procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  92836  62356 570024    0    0     0     8 1351  421  0 88 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  93120  62364 570024    0    0     0    36 1212  446  0 80 20  0  0  0
 1  0     12  93552  62364 570028    0    0     0     8 1174  370  2 71 26  0  0  0
 1  0     12  92492  62364 570028    0    0     0     0  961  331  0 60 40  0  0  0
 0  0     12  93176  62364 570028    0    0     0     0 1201  469  0 77 23  0  0  0
 2  0     12  92436  62364 570028    0    0     0     0 1113  362  0 73 28  0  0  0
 1  0     12  93200  62368 570032    0    0     0    48 1056  411  1 65 33  0  0  0
 1  0     12  93672  62368 570032    0    0     0     0 1091  381  0 73 27  0  0  0
 4  0     12  92540  62368 570032    0    0     0     4 1198  510  0 78 22  0  0  0
 3  0     12  93092  62368 570032    0    0     0     0 1054  402  1 63 36  0  0  0
 5  0     12  91464  62368 570036    0    0     0     0 1478  648  0 100  0  0  0  0
 1  0     12  92936  62368 570036    0    0     0    44 1401  573  0 100  0  0  0  0
 4  0     12  91952  62368 570036    0    0     0    12 1414  542  1 94  5  0  0  0
 5  0     12  92356  62368 570040    0    0     0     0 1158  530  0 75 25  0  0  0
 3  0     12  92428  62368 570040    0    0     0     4 1538  621  1 99  0  0  0  0
 5  0     12  90456  62368 570040    0    0     0     0 1448  565  0 100  0  0  0  0
 5  0     12  91168  62372 570040    0    0     0    28 1500  600  0 100  0  0  0  0
 1  0     12  92960  62372 570044    0    0     0    12  822  384  1 44 55  0  0  0
 4  0     12  90644  62372 570044    0    0     0     4 1291  504  0 86 14  0  0  0
 6  0     12  91732  62372 570044    0    0     0     0 1280  541  0 79 21  0  0  0
 0  0     12  93176  62372 570048    0    0     0     4 1193  432  1 79 19  0  0  0
 1  0     12  93096  62380 570048    0    0     0    48  795  298  0 43 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  93340  62380 570048    0    0     0     8  904  381  1 54 45  0  0  0
 4  0     12  93088  62380 570048    0    0     0     0  988  333  0 61 39  0  0  0
 5  0     12  90304  62380 570052    0    0     0     4 1485  605  1 99  0  0  0  0
 0  0     12  91172  62380 570052    0    0     0     0 1309  513  0 80 20  0  0  0
 0  0     12  92988  62384 570052    0    0     0    32  840  354  0 47 53  0  0  0
 0  0     12  92992  62384 570052    0    0     0     8  686  370  0 36 64  0  0  0
 1  0     12  92760  62384 570052    0    0     0     0  827  291  1 45 54  0  0  0
 0  0     12  93040  62384 570056    0    0     0     0  953  407  0 61 39  0  0  0
 2  0     12  91756  62384 570056    0    0     0     4 1050  410  1 64 35  0  0  0
 0  0     12  93208  62388 570056    0    0     0    44 1115  383  0 69 31  0  0  0
 1  0     12  92792  62388 570056    0    0     0    12  925  430  0 55 45  0  0  0
 1  0     12  92980  62388 570060    0    0     0     0  830  346  1 45 53  0  0  0
 2  0     12  92468  62388 570060    0    0     0     0 1056  405  0 63 37  0  0  0
 2  0     12  92444  62388 570060    0    0     0     0 1279  544  0 84 16  0  0  0
 1  0     12  92200  62388 570060    0    0     0     4  850  304  1 48 51  0  0  0
 2  0     12  92444  62392 570064    0    0     0    40 1082  474  0 67 33  0  0  0
 4  0     12  91136  62392 570064    0    0     0     4  951  400  1 53 46  0  0  0
 2  0     12  91772  62392 570064    0    0     0     0 1045  424  0 65 35  0  0  0
 3  0     12  91760  62392 570068    0    0     0     0 1029  507  0 61 39  0  0  0
 1  0     12  92024  62392 570068    0    0     0     0 1044  332  1 63 36  0  0  0
 4  0     12  91920  62392 570076    0    0     0    52 1084  531  0 66 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  92380  62392 570080    0    0     0     0  949  407  0 59 41  0  0  0
 0  0     12  92924  62392 570084    0    0     0     8 1441  601  1 96  3  0  0  0
 3  0     12  91368  62392 570084    0    0     0     0  904  404  1 48 51  0  0  0
 0  0     12  92916  62392 570084    0    0     0     0 1136  477  0 72 28  0  0  0
 0  0     12  92676  62396 570084    0    0     0    40  834  337  0 44 56  0  0  0
 2  0     12  92440  62396 570088    0    0     0     8  876  382  0 47 53  0  0  0
 2  0     12  92048  62396 570088    0    0     0     0 1338  550  0 87 13  0  0  0
 0  0     12  92908  62396 570088    0    0     0     4  610  278  1 30 69  0  0  0
 0  0     12  92180  62396 570088    0    0     0     0 1046  400  0 63 37  0  0  0
 1  0     12  92408  62400 570092    0    0     0    56 1078  394  0 69 31  0  0  0
 1  0     12  91768  62400 570092    0    0     0    12 1260  410  1 82 17  0  0  0
 0  0     12  92884  62400 570092    0    0     0     4 1140  354  0 73 28  0  0  0
 0  0     12  92380  62400 570096    0    0     0     0  629  322  0 30 70  0  0  0
 1  0     12  91732  62400 570096    0    0     0     4  953  380  1 57 42  0  0  0
 0  0     12  92624  62404 570096    0    0     0    28  885  322  0 48 52  0  0  0
 4  0     12  91736  62404 570096    0    0     0     0 1334  567  0 88 12  0  0  0
 0  0     12  92608  62404 570100    0    0     0     8 1335  517  1 92  7  0  0  0
 0  0     12  92612  62404 570100    0    0     0     4  838  365  0 42 58  0  0  0
 0  0     12  92672  62404 570100    0    0     0     0  913  311  0 52 48  0  0  0
 5  0     12  91236  62404 570100    0    0     0    48 1401  606  0 91  9  0  0  0
 1  0     12  92436  62404 570104    0    0     0     0 1281  439  1 84 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  91988  62404 570104    0    0     0    12 1357  577  0 93  7  0  0  0
 0  0     12  92720  62404 570104    0    0     0     0 1176  391  0 73 28  0  0  0
 4  0     12  91468  62404 570104    0    0     0     4 1181  417  1 73 26  0  0  0
 4  0     12  91556  62404 570108    0    0     0    28 1169  468  0 72 28  0  0  0
 1  0     12  92016  62404 570108    0    0     0     4 1162  471  0 75 25  0  0  0
 0  0     12  92456  62404 570108    0    0     0     0  600  327  0 26 74  0  0  0
 4  0     12  91664  62404 570108    0    0     0     8 1219  525  0 78 22  0  0  0
 0  0     12  92448  62404 570112    0    0     0     0 1054  437  1 65 34  0  0  0
 6  0     12  90676  62404 570112    0    0     0    32 1403  528  0 88 12  0  0  0
 4  0     12  91400  62404 570112    0    0     0     0 1537  670  0 100  0  0  0  0
 1  0     12  91772  62404 570116    0    0     0     4 1455  647  1 97  1  0  0  0
 0  0     12  91964  62404 570116    0    0     0    12 1072  362  0 63 37  0  0  0
 4  0     12  90936  62404 570116    0    0     0     0 1196  537  1 74 25  0  0  0
 2  0     12  91852  62404 570116    0    0     0    28 1231  537  0 84 16  0  0  0
 5  0     12  89412  62404 570120    0    0     0     4 1486  694  1 99  0  0  0  0
 2  0     12  91244  62404 570120    0    0     0     0 1472  667  0 100  0  0  0  0
 0  0     12  92408  62404 570120    0    0     0    12  918  454  0 51 49  0  0  0
 1  0     12  91924  62404 570120    0    0     0     0  913  298  0 53 47  0  0  0
 4  0     12  91304  62404 570124    0    0     0     0 1311  429  1 86 13  0  0  0
 0  0     12  92396  62408 570124    0    0     0    48 1437  663  0 99  1  0  0  0
 4  0     12  90768  62408 570124    0    0     0     4 1280  547  1 79 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  91880  62408 570124    0    0     0     8  872  316  0 49 51  0  0  0
 2  0     12  91516  62408 570136    0    0     0     8 1015  293  0 61 39  0  0  0
 0  0     12  92456  62408 570136    0    0     0     0  991  393  1 57 42  0  0  0
 7  0     12  91016  62408 570136    0    0     0    32  918  435  0 51 49  0  0  0
 0  0     12  92520  62408 570136    0    0     0     0 1440  614  0 99  1  0  0  0
 0  0     12  92580  62408 570140    0    0     0     8  814  344  1 41 57  0  0  0
 1  0     12  91292  62408 570140    0    0     0    12 1184  481  0 74 26  0  0  0
 2  0     12  91784  62408 570140    0    0     0     4 1448  597  0 100  0  0  0  0
 1  0     12  91552  62408 570140    0    0     0    52 1266  554  1 84 14  0  0  0
 4  0     12  92008  62408 570144    0    0     0     0 1006  481  0 56 44  0  0  0
 0  0     12  90996  62408 570144    0    0     0     0 1158  442  1 72 27  0  0  0
 0  0     12  92488  62408 570144    0    0     0    12  689  281  0 34 66  0  0  0
 1  0     12  92068  62408 570148    0    0     0     0 1450  584  1 96  3  0  0  0
 2  0     12  92476  62408 570148    0    0     0    32 1246  438  0 79 21  0  0  0
 1  0     12  92484  62408 570148    0    0     0     0  823  398  0 45 55  0  0  0
 2  0     12  91896  62408 570148    0    0     0     0 1260  374  1 80 18  0  0  0
 5  0     12  90296  62408 570148    0    0     0    12 1213  529  0 84 16  0  0  0
 3  0     12  91696  62408 570152    0    0     0     4  951  511  0 58 42  0  0  0
 5  0     12  90088  62408 570152    0    0     0    28 1210  535  1 75 23  0  0  0
 3  0     12  91560  62408 570152    0    0     0     4 1190  484  0 76 24  0  0  0
 0  0     12  92472  62408 570156    0    0     0     0 1078  457  1 63 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  92404  62408 570156    0    0     0     0 1131  442  0 74 26  0  0  0
 4  0     12  90364  62408 570156    0    0     0     8 1440  646  0 100  0  0  0  0
 2  0     12  92372  62412 570152    0    0     0    32 1030  477  0 65 35  0  0  0
 3  0     12  91104  62412 570160    0    0     0    12 1115  447  1 68 31  0  0  0
 3  0     12  91204  62412 570160    0    0     0     4 1493  655  0 100  0  0  0  0
 1  0     12  92620  62412 570160    0    0     0     0 1022  353  0 63 37  0  0  0
 3  0     12  91524  62412 570160    0    0     0     8 1207  507  0 79 21  0  0  0
 2  0     12  91416  62412 570164    0    0     0    28 1397  540  1 92  6  0  0  0
 1  0     12  92356  62412 570164    0    0     0     4  775  324  0 45 55  0  0  0
 5  0     12  91032  62412 570164    0    0     0     0 1261  576  0 82 18  0  0  0
 1  0     12  92188  62412 570168    0    0     0     4 1304  628  1 87 11  0  0  0
 2  0     12  92188  62412 570168    0    0     0    12  831  318  0 47 53  0  0  0
 5  0     12  91168  62412 570168    0    0     0     0 1149  517  1 74 24  0  0  0
 0  0     12  92344  62412 570168    0    0     0    48 1225  530  0 82 18  0  0  0
 2  0     12  91816  62412 570172    0    0     0     4 1073  329  0 65 35  0  0  0
 3  0     12  91248  62412 570172    0    0     0     0 1139  482  0 68 32  0  0  0
 0  0     12  92592  62412 570172    0    0     0    12 1100  445  1 71 28  0  0  0
 1  0     12  91896  62412 570172    0    0     0     0  611  313  0 26 74  0  0  0
 0  0     12  92076  62412 570176    0    0     0    28 1195  495  0 73 27  0  0  0
 2  0     12  91856  62412 570176    0    0     0     0  908  266  0 54 46  0  0  0
 2  0     12  91888  62412 570176    0    0     0     4  946  357  1 53 46  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  91392  62412 570176    0    0     0     8 1357  547  0 92  8  0  0  0
 3  0     12  90312  62412 570180    0    0     0     4 1470  622  0 100  0  0  0  0
 2  0     12  92164  62412 570180    0    0     0    48 1042  414  1 61 37  0  0  0
 1  0     12  91936  62412 570184    0    0     0     0 1266  548  0 81 19  0  0  0
 1  0     12  92572  62412 570192    0    0     0     0  990  368  0 61 39  0  0  0
 0  0     12  91860  62412 570192    0    0     0     8  935  462  1 52 46  0  0  0
 2  0     12  91996  62412 570192    0    0     0    12 1149  510  0 75 25  0  0  0
 0  0     12  92384  62412 570192    0    0     0    36  987  387  1 59 40  0  0  0
 4  0     12  91252  62412 570196    0    0     0     0  566  346  0 25 75  0  0  0
 2  0     12  91024  62412 570196    0    0     0     0 1189  476  0 77 23  0  0  0
 0  0     12  92092  62412 570196    0    0     0     0 1019  378  1 60 39  0  0  0
 0  0     12  92568  62412 570196    0    0     0    12 1086  450  0 68 32  0  0  0
 2  0     12  92364  62412 570196    0    0     0    48 1054  416  0 61 39  0  0  0
 6  0     12  90264  62412 570200    0    0     0     4  982  376  1 56 43  0  0  0
 2  0     12  91896  62412 570200    0    0     0     0 1050  400  1 62 37  0  0  0
 4  0     12  90936  62412 570200    0    0     0     0 1199  527  0 77 23  0  0  0
 4  0     12  91328  62412 570200    0    0     0     8 1492  716  0 100  0  0  0  0
 5  0     12  90704  62412 570204    0    0     0    32 1433  741  1 99  0  0  0  0
 2  0     12  92084  62412 570204    0    0     0     0 1023  421  0 58 42  0  0  0
 5  0     12  90432  62412 570204    0    0     0     4 1132  550  0 72 28  0  0  0
 2  0     12  91636  62412 570208    0    0     0     0  859  365  1 49 50  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  91640  62412 570208    0    0     0    12 1454  619  1 99  0  0  0  0
 2  0     12  91068  62412 570208    0    0     0    44 1127  453  0 73 27  0  0  0
 0  0     12  92544  62412 570212    0    0     0     4  972  438  0 60 40  0  0  0
 0  0     12  92356  62412 570212    0    0     0     0  830  317  1 47 52  0  0  0
 8  0     12  89228  62412 570212    0    0     0     4 1365  546  0 86 14  0  0  0
 2  0     12  91872  62412 570212    0    0     0     0 1437  642  0 100  0  0  0  0
 8  0     12  90516  62412 570212    0    0     0    24 1481  630  1 99  0  0  0  0
 2  0     12  92544  62412 570216    0    0     0     0 1287  570  1 77 22  0  0  0
 2  0     12  91416  62412 570216    0    0     0     4  853  368  0 47 53  0  0  0
 4  0     12  91896  62412 570216    0    0     0     0  686  308  0 36 64  0  0  0
 0  0     12  92060  62412 570220    0    0     0     4 1081  514  1 60 39  0  0  0
 4  0     12  90684  62420 570224    0    0     0    40  420  237  0 18 82  0  0  0
 0  0     12  92108  62420 570224    0    0     0     0 1103  437  1 66 33  0  0  0
 2  0     12  92264  62420 570224    0    0     0     0 1097  368  0 68 32  0  0  0
 1  0     12  91456  62420 570228    0    0     0     4 1018  359  1 60 39  0  0  0
 4  0     12  92264  62420 570228    0    0     0     0 1167  402  0 74 26  0  0  0
 0  0     12  92024  62420 570228    0    0     0    32  747  334  0 38 63  0  0  0
 2  0     12  92064  62420 570228    0    0     0     8  998  371  1 60 39  0  0  0
 1  0     12  91780  62420 570232    0    0     0     0 1021  434  0 57 43  0  0  0
 4  0     12  91160  62420 570232    0    0     0     0  964  415  1 58 41  0  0  0
 1  0     12  91552  62420 570232    0    0     0     4 1118  497  0 70 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  91360  62420 570232    0    0     0    28 1137  515  0 73 27  0  0  0
 2  0     12  91284  62420 570236    0    0     0    16 1437  500  0 99  1  0  0  0
 4  0     12  89572  62420 570236    0    0     0     0 1436  626  1 99  0  0  0  0
 4  0     12  91520  62420 570236    0    0     0     0 1557  627  0 100  0  0  0  0
 1  0     12  92188  62420 570236    0    0     0     0 1215  446  0 76 24  0  0  0
 4  0     12  91072  62420 570244    0    0     0     4  914  373  1 56 43  0  0  0
 1  0     12  91952  62420 570248    0    0     0    36 1369  525  0 100  0  0  0  0
 2  0     12  91880  62420 570248    0    0     0     8 1142  432  1 70 28  0  0  0
 1  0     12  92012  62420 570252    0    0     0     0  794  353  0 42 58  0  0  0
 0  0     12  92488  62420 570252    0    0     0     0  856  382  0 51 49  0  0  0
 0  0     12  92240  62420 570252    0    0     0     0  941  299  0 55 45  0  0  0
 1  0     12  91564  62420 570252    0    0     0    40 1172  481  1 70 29  0  0  0
 4  0     12  91240  62420 570256    0    0     0     8 1169  420  0 76 24  0  0  0
 2  0     12  91336  62420 570256    0    0     0     4 1055  363  0 60 40  0  0  0
 1  0     12  92260  62420 570256    0    0     0     0  822  281  0 48 52  0  0  0
 1  0     12  90612  62420 570256    0    0     0     0 1369  511  0 91  9  0  0  0
 1  0     12  92508  62424 570260    0    0     0    48 1361  588  1 95  4  0  0  0
 2  0     12  91380  62424 570260    0    0     0    12  952  398  0 55 45  0  0  0
 0  0     12  92476  62424 570260    0    0     0     0 1181  518  0 76 24  0  0  0
 1  0     12  92228  62424 570260    0    0     0     4  877  352  1 49 49  0  0  0
 0  0     12  92440  62424 570264    0    0     0     0  967  375  0 55 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  91728  62424 570264    0    0     0    32 1439  675  0 95  5  0  0  0
 2  0     12  92428  62424 570264    0    0     0    12 1219  429  1 76 23  0  0  0
 3  0     12  92072  62424 570264    0    0     0     0  865  390  0 47 53  0  0  0
 0  0     12  90832  62424 570268    0    0     0     0 1326  578  1 90  9  0  0  0
 1  0     12  92024  62424 570268    0    0     0     4 1118  352  0 68 33  0  0  0
 3  0     12  90420  62428 570268    0    0     0    48 1274  423  1 83 16  0  0  0
 3  0     12  91780  62428 570272    0    0     0    12 1447  628  0 100  0  0  0  0
 3  0     12  91904  62428 570272    0    0     0     4  993  410  0 60 40  0  0  0
 6  0     12  92232  62428 570272    0    0     0     0 1013  407  1 60 39  0  0  0
 3  0     12  90336  62428 570272    0    0     0     0 1408  665  0 100  0  0  0  0
 0  0     12  91304  62428 570276    0    0     0    32 1375  572  0 89 11  0  0  0
 2  0     12  91980  62428 570276    0    0     0     0 1037  434  1 59 40  0  0  0
 3  0     12  91200  62428 570276    0    0     0     8 1461  642  0 97  3  0  0  0
 0  0     12  92268  62428 570276    0    0     0     4 1024  407  0 62 38  0  0  0
 0  0     12  92196  62428 570280    0    0     0     0 1274  603  0 84 16  0  0  0
 0  0     12  92232  62428 570280    0    0     0    28 1276  544  1 84 15  0  0  0
 2  0     12  90368  62428 570280    0    0     0     4 1106  459  0 65 35  0  0  0
 1  0     12  92000  62428 570284    0    0     0     8 1229  396  1 82 17  0  0  0
 3  0     12  91380  62428 570284    0    0     0     0 1451  622  0 100  0  0  0  0
 2  0     12  91752  62428 570284    0    0     0     4  888  304  1 53 46  0  0  0
 0  0     12  91976  62428 570284    0    0     0    28  902  466  0 52 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  92196  62428 570284    0    0     0    12  950  404  0 57 43  0  0  0
 2  0     12  91448  62428 570288    0    0     0    16  966  372  1 55 43  0  0  0
 2  0     12  91376  62428 570288    0    0     0     0 1065  494  0 66 34  0  0  0
 1  0     12  91972  62428 570288    0    0     0     0 1341  600  1 90  9  0  0  0
 0  0     12  92192  62428 570292    0    0     0     4  706  326  0 36 64  0  0  0
 1  0     12  91996  62428 570292    0    0     0    28 1253  475  1 77 22  0  0  0
 0  0     12  91668  62428 570292    0    0     0     0  882  367  0 51 49  0  0  0
 0  0     12  91964  62428 570292    0    0     0    12  793  331  1 40 58  0  0  0
 0  0     12  91576  62428 570300    0    0     0     0 1230  545  0 82 18  0  0  0
 3  0     12  91264  62428 570304    0    0     0     0  734  362  0 35 65  0  0  0
 1  0     12  92432  62428 570304    0    0     0    48  938  401  1 56 43  0  0  0
 3  0     12  91436  62428 570304    0    0     0     0  736  372  0 36 64  0  0  0
 2  0     12  91304  62428 570308    0    0     0    12  944  387  0 53 47  0  0  0
 0  0     12  91204  62428 570308    0    0     0     8 1423  488  1 97  1  0  0  0
 3  0     12  90204  62428 570308    0    0     0     0 1444  510  0 99  1  0  0  0
 2  0     12  92004  62428 570312    0    0     0    32  974  407  0 56 44  0  0  0
 3  0     12  90916  62428 570312    0    0     0     4 1062  428  1 65 34  0  0  0
 2  0     12  91044  62428 570312    0    0     0     0 1323  492  0 92  8  0  0  0
 0  0     12  92204  62428 570312    0    0     0     8 1428  715  0 100  0  0  0  0
 2  0     12  90888  62428 570312    0    0     0     4 1355  613  0 88 12  0  0  0
 1  0     12  92204  62428 570316    0    0     0    32 1112  469  1 68 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  92204  62428 570316    0    0     0     4  686  297  0 36 64  0  0  0
 4  0     12  90220  62428 570316    0    0     0     0 1246  505  0 83 17  0  0  0
 2  0     12  90860  62428 570320    0    0     0     8 1260  554  1 79 20  0  0  0
 0  0     12  92564  62428 570320    0    0     0     0 1061  448  1 65 34  0  0  0
 3  0     12  91692  62428 570320    0    0     0    48 1014  472  0 61 39  0  0  0
 2  0     12  91104  62428 570320    0    0     0     0 1080  413  0 67 33  0  0  0
 2  0     12  92264  62428 570324    0    0     0     4 1319  471  1 86 13  0  0  0
 6  0     12  88520  62428 570324    0    0     0    12 1487  679  1 99  0  0  0  0
 1  0     12  92492  62428 570324    0    0     0     0 1420  573  0 94  6  0  0  0
 8  0     12  89760  62428 570324    0    0     0    28 1583  559  0 100  0  0  0  0
 0  0     12  92484  62428 570328    0    0     0     4 1412  619  1 90  9  0  0  0
 1  0     12  92288  62428 570328    0    0     0     0  964  322  0 54 46  0  0  0
 0  0     12  92232  62428 570328    0    0     0    12 1187  446  0 71 29  0  0  0
 1  0     12  90388  62428 570332    0    0     0     0 1369  593  1 82 17  0  0  0
 1  0     12  91760  62428 570332    0    0     0    44  957  309  0 55 45  0  0  0
 0  0     12  92204  62428 570332    0    0     0     0  832  344  1 45 53  0  0  0
 0  0     12  91428  62428 570332    0    0     0     4  895  338  0 55 45  0  0  0
 2  0     12  91260  62428 570332    0    0     0    12  894  410  0 51 49  0  0  0
 6  0     12  91164  62428 570336    0    0     0     4 1192  489  1 72 27  0  0  0
 3  0     12  91864  62428 570336    0    0     0    28 1166  399  1 72 27  0  0  0
 3  0     12  91552  62428 570336    0    0     0     0  900  434  0 54 46  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  91180  62428 570340    0    0     0     0  961  352  1 58 41  0  0  0
 3  0     12  90956  62428 570340    0    0     0     4 1189  513  0 76 24  0  0  0
 3  0     12  91820  62428 570340    0    0     0     8 1263  521  0 85 15  0  0  0
 2  0     12  92184  62428 570340    0    0     0    36  903  408  1 51 48  0  0  0
 5  0     12  90436  62428 570340    0    0     0    16 1501  605  0 100  0  0  0  0
 7  0     12  89800  62428 570344    0    0     0     0 1603  597  0 100  0  0  0  0
 0  0     12  91736  62428 570344    0    0     0     0 1002  420  0 52 48  0  0  0
 3  0     12  91732  62428 570344    0    0     0    12  735  382  0 39 61  0  0  0
 7  0     12  89972  62428 570348    0    0     0     0  920  340  1 52 47  0  0  0
10  0     12  89012  62428 570348    0    0     0    32 1607  577  0 100  0  0  0  0
 4  0     12  92044  62428 570348    0    0     0     0 1480  589  0 100  0  0  0  0
 2  0     12  91428  62428 570356    0    0     0     0  947  475  1 56 42  0  0  0
 4  0     12  90944  62428 570360    0    0     0    12  887  286  1 52 46  0  0  0
 1  0     12  91464  62428 570360    0    0     0     8  901  374  0 51 49  0  0  0
 9  0     12  88748  62428 570364    0    0     0    52  972  480  0 56 44  0  0  0
 4  0     12  90880  62428 570364    0    0     0     8 1407  644  1 99  0  0  0  0
 3  0     12  91964  62428 570368    0    0     0     0 1297  482  0 87 13  0  0  0
 1  0     12  92292  62428 570368    0    0     0     8  552  309  0 28 72  0  0  0
 4  0     12  90740  62428 570368    0    0     0     0 1101  400  1 67 31  0  0  0
 3  0     12  91088  62428 570372    0    0     0    32 1223  485  0 82 18  0  0  0
10  0     12  88568  62428 570372    0    0     0     0 1450  668  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  89384  62428 570372    0    0     0     4 1552  624  0 100  0  0  0  0
 4  0     12  91728  62428 570372    0    0     0     0 1198  530  0 73 27  0  0  0
 3  0     12  91624  62428 570376    0    0     0     8  879  301  0 51 49  0  0  0
 9  0     12  89288  62428 570376    0    0     0    28 1562  621  0 100  0  0  0  0
 9  0     12  89032  62428 570376    0    0     0     4 1662  646  1 99  0  0  0  0
19  0     12  84960  62428 570376    0    0     0     0 1590  608  0 100  0  0  0  0
11  0     12  89116  62428 570376    0    0     0     4 1668  600  0 100  0  0  0  0
 9  0     12  90996  62428 570380    0    0     0    12 1756  587  0 100  0  0  0  0
15  0     12  88316  62428 570380    0    0     0    28 1618  685  1 99  0  0  0  0
14  0     12  85440  62428 570380    0    0     0     0 1572  596  0 100  0  0  0  0
17  0     12  83040  62428 570380    0    0     0     4 1707  665  1 99  0  0  0  0
14  0     12  86656  62428 570384    0    0     0     0 1688  554  0 100  0  0  0  0
 7  0     12  90328  62428 570384    0    0     0    12 1515  611  0 100  0  0  0  0
 2  0     12  91624  62436 570380    0    0     0    28 1105  469  0 65 35  0  0  0
 6  0     12  90560  62436 570388    0    0     0    16 1474  765  1 99  0  0  0  0
 8  0     12  90120  62436 570388    0    0     0     0 1421  694  0 100  0  0  0  0
 5  0     12  90972  62436 570388    0    0     0     4 1504  719  0 100  0  0  0  0
 2  0     12  91676  62436 570392    0    0     0     0 1454  641  1 99  0  0  0  0
 0  0     12  93212  62436 570392    0    0     0    16  714  309  0 39 61  0  0  0
 1  0     12  93256  62436 570392    0    0     0    28  742  224  1 41 57  1  0  0
 0  0     12  93000  62436 570396    0    0     0     0  802  327  0 43 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  91332  62436 570396    0    0     0     0 1211  542  0 78 22  0  0  0
 1  0     12  92780  62436 570396    0    0     0     4  903  384  1 52 47  0  0  0
 3  0     12  91220  62436 570396    0    0     0     8 1208  408  0 79 21  0  0  0
 7  0     12  90408  62436 570396    0    0     0    44 1531  623  1 99  0  0  0  0
 7  0     12  90588  62436 570400    0    0     0     0 1516  627  0 100  0  0  0  0
 2  0     12  92464  62436 570400    0    0     0     0 1514  549  0 100  0  0  0  0
 5  0     12  91756  62436 570400    0    0     0     0 1365  550  0 100  0  0  0  0
 0  0     12  93244  62436 570404    0    0     0    16 1143  370  0 75 25  0  0  0
 4  0     12  92020  62436 570404    0    0     0    28 1065  398  1 66 33  0  0  0
 0  0     12  92992  62436 570404    0    0     0     4  629  284  0 32 68  0  0  0
 2  0     12  92472  62436 570408    0    0     0     0 1092  361  0 68 32  0  0  0
 2  0     12  92796  62436 570408    0    0     0     0 1098  315  1 70 28  0  0  0
 3  0     12  92060  62436 570408    0    0     0     8 1116  289  0 79 21  0  0  0
 1  0     12  92504  62436 570412    0    0     0    48 1379  479  0 94  6  0  0  0
 1  0     12  92500  62436 570420    0    0     0     0 1020  314  1 64 35  0  0  0
 2  0     12  92604  62436 570420    0    0     0     8 1068  373  0 71 29  0  0  0
 2  0     12  92260  62436 570420    0    0     0     0 1311  464  0 93  7  0  0  0
 2  0     12  92936  62436 570424    0    0     0    24 1112  482  1 69 30  0  0  0
 4  0     12  92252  62436 570424    0    0     0    16  978  257  0 59 41  0  0  0
 0  0     12  93000  62436 570424    0    0     0     4 1001  360  1 60 39  0  0  0
