procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0     12 139592  63548 514092    0    0     0     0 1585  595  0 100  0  0  0  0
16  0     12 139628  63556 514084    0    0     0    32 1616  623  1 99  0  0  0  0
16  0     12 140048  63556 514092    0    0     0    12 1681  648  0 100  0  0  0  0
22  0     12 141584  63556 514096    0    0     0     0 1523  668  0 100  0  0  0  0
18  0     12 139900  63556 514096    0    0     0     4 1631  611  1 99  0  0  0  0
18  0     12 137908  63556 514096    0    0     0     4 1681  651  0 100  0  0  0  0
18  0     12 138472  63556 514100    0    0     0     0 1701  576  1 99  0  0  0  0
22  0     12 137848  63556 514100    0    0     0    32 1734  625  0 100  0  0  0  0
24  0     12 136396  63556 514104    0    0     0    12 1762  530  0 100  0  0  0  0
28  0     12 134404  63556 514104    0    0     0     0 1701  554  1 99  0  0  0  0
22  0     12 136872  63556 514104    0    0     0     4 1733  679  0 100  0  0  0  0
23  0     12 132980  63556 514108    0    0     0     4 1748  602  1 99  0  0  0  0
25  0     12 136632  63556 514108    0    0     0    32 1675  579  0 100  0  0  0  0
25  0     12 137304  63556 514108    0    0     0     8 1792  581  0 100  0  0  0  0
35  0     12 131156  63556 514108    0    0     0     0 1806  504  1 99  0  0  0  0
35  0     12 133552  63556 514112    0    0     0     0 1856  545  0 100  0  0  0  0
41  0     12 129660  63556 514112    0    0     0     4 1839  646  0 100  0  0  0  0
42  0     12 127124  63556 514112    0    0     0    56 1949  628  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0     12 126912  63556 514116    0    0     0    12 1904  649  0 100  0  0  0  0
44  0     12 125596  63556 514116    0    0     0     0 1816  549  0 100  0  0  0  0
46  0     12 127532  63556 514116    0    0     0     0 1914  701  1 99  0  0  0  0
39  0     12 127316  63556 514116    0    0     0     0 1888  602  0 100  0  0  0  0
43  0     12 126448  63556 514120    0    0     0    36 1936  660  0 100  0  0  0  0
39  0     12 120308  63556 514120    0    0     0     4 1828  543  1 99  0  0  0  0
52  0     12 123780  63556 514120    0    0     0     8 1975  662  0 100  0  0  0  0
46  0     12 124328  63556 514120    0    0     0     0 1968  612  0 100  0  0  0  0
41  0     12 126560  63556 514124    0    0     0     0 1890  633  1 99  0  0  0  0
46  0     12 121352  63556 514124    0    0     0    56 1964  681  1 99  0  0  0  0
48  0     12 126340  63556 514124    0    0     0     4 1937  752  1 99  0  0  0  0
51  0     12 121288  63556 514128    0    0     0    16 2004  541  0 100  0  0  0  0
36  0     12 123736  63556 514132    0    0     0     0 2053  516  0 100  0  0  0  0
41  0     12 120160  63556 514136    0    0     0     0 1938  830  1 99  0  0  0  0
49  0     12 115168  63556 514136    0    0     0    32 1982  596  0 100  0  0  0  0
48  0     12 119444  63556 514136    0    0     0     0 1984  485  0 100  0  0  0  0
51  0     12 123640  63556 514136    0    0     0     4 1983  659  1 99  0  0  0  0
46  0     12 124560  63556 514140    0    0     0    16 1956  692  1 99  0  0  0  0
45  0     12 124632  63556 514144    0    0     0     0 2055  598  0 100  0  0  0  0
44  0     12 126296  63560 514140    0    0     0    32 2017  595  1 99  0  0  0  0
55  0     12 124156  63560 514148    0    0     0     0 2046  603  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 122184  63560 514148    0    0     0     0 2238  566  0 100  0  0  0  0
50  0     12 116264  63560 514148    0    0     0    20 2234  452  0 100  0  0  0  0
45  0     12 124040  63560 514152    0    0     0     4 2082  649  0 100  0  0  0  0
48  0     12 117584  63564 514148    0    0     0    40 2227  589  1 99  0  0  0  0
58  0     12 120420  63564 514152    0    0     0     0 2096  462  0 100  0  0  0  0
50  0     12 119976  63564 514156    0    0     0     0 2092  612  1 99  0  0  0  0
42  0     12 122296  63564 514156    0    0     0    12 2179  578  0 100  0  0  0  0
53  0     12 120136  63564 514156    0    0     0     4 2061  582  1 99  0  0  0  0
49  0     12 116760  63564 514156    0    0     0     4 2042  517  0 100  0  0  0  0
51  0     12 123560  63564 514156    0    0     0    56 2004  642  0 100  0  0  0  0
55  0     12 116032  63564 514160    0    0     0     0 2131  645  1 99  0  0  0  0
58  0     12 117708  63564 514160    0    0     0     8 2065  623  1 99  0  0  0  0
51  0     12 117296  63564 514160    0    0     0     0 2177  588  1 99  0  0  0  0
54  0     12 119900  63564 514164    0    0     0     4 2076  490  0 100  0  0  0  0
57  0     12 118352  63564 514164    0    0     0    36 2122  518  0 100  0  0  0  0
51  0     12 119992  63564 514164    0    0     0     0 2030  671  0 100  0  0  0  0
49  0     12 119200  63564 514164    0    0     0    12 2023  568  1 99  0  0  0  0
57  0     12 123560  63564 514168    0    0     0     0 1935  630  0 100  0  0  0  0
51  0     12 120388  63564 514168    0    0     0     0 1937  591  0 100  0  0  0  0
55  0     12 117140  63564 514168    0    0     0    56 1966  556  0 100  0  0  0  0
56  0     12 123120  63564 514172    0    0     0     4 1978  670  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 122416  63564 514172    0    0     0     0 1860  651  0 100  0  0  0  0
52  0     12 113884  63564 514172    0    0     0     8 2065  490  0 100  0  0  0  0
55  0     12 120940  63564 514176    0    0     0     0 1984  634  1 99  0  0  0  0
48  0     12 122660  63564 514180    0    0     0    32 1971  777  0 100  0  0  0  0
54  0     12 121260  63564 514180    0    0     0     4 1975  580  1 99  0  0  0  0
60  0     12 117952  63564 514184    0    0     0     4 2034  600  0 100  0  0  0  0
50  0     12 116516  63564 514184    0    0     0    12 1916  573  0 100  0  0  0  0
57  0     12 114804  63564 514184    0    0     0     0 2002  545  0 100  0  0  0  0
47  0     12 115140  63564 514188    0    0     0    32 1929  540  1 99  0  0  0  0
52  0     12 116848  63564 514188    0    0     0     0 1975  623  0 100  0  0  0  0
54  0     12 119984  63564 514188    0    0     0     4 2057  695  1 99  0  0  0  0
55  0     12 116160  63564 514192    0    0     0    16 1860  576  0 100  0  0  0  0
55  0     12 112376  63564 514192    0    0     0     0 1899  636  1 99  0  0  0  0
54  0     12 122048  63568 514188    0    0     0    32 2020  674  1 99  0  0  0  0
57  0     12 113844  63568 514196    0    0     0     0 1970  604  0 100  0  0  0  0
54  0     12 116704  63568 514200    0    0     0     0 1967  520  1 99  0  0  0  0
54  0     12 119224  63568 514200    0    0     0    16 1958  645  0 100  0  0  0  0
55  0     12 119004  63568 514204    0    0     0     8 1861  709  0 100  0  0  0  0
46  0     12 122104  63572 514200    0    0     0    32 1892  690  1 99  0  0  0  0
48  0     12 120236  63572 514204    0    0     0     0 1892  722  1 99  0  0  0  0
55  0     12 119832  63572 514208    0    0     0     0 1892  691  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 112080  63572 514212    0    0     0     8 1985  533  1 99  0  0  0  0
54  0     12 118852  63572 514212    0    0     0     8 2049  589  0 100  0  0  0  0
53  0     12 116756  63572 514216    0    0     0    64 1989  656  1 99  0  0  0  0
55  0     12 116256  63572 514216    0    0     0     0 2021  496  0 100  0  0  0  0
48  0     12 122672  63572 514216    0    0     0     0 2027  647  1 99  0  0  0  0
53  0     12 115304  63572 514216    0    0     0     0 1957  636  0 100  0  0  0  0
56  0     12 117208  63572 514220    0    0     0    12 2036  540  0 100  0  0  0  0
54  0     12 117280  63572 514220    0    0     0    36 1908  665  1 99  0  0  0  0
59  0     12 122076  63572 514220    0    0     0     4 2013  638  0 100  0  0  0  0
49  0     12 121508  63572 514224    0    0     0     0 1995  816  0 100  0  0  0  0
53  0     12 118380  63572 514224    0    0     0     0 1930  577  1 99  0  0  0  0
52  0     12 115480  63572 514228    0    0     0    12 1993  606  0 100  0  0  0  0
52  0     12 116608  63576 514224    0    0     0    32 1979  554  0 100  0  0  0  0
53  0     12 114512  63576 514228    0    0     0    20 2003  599  1 99  0  0  0  0
50  0     12 114160  63576 514228    0    0     0     4 2003  535  0 100  0  0  0  0
50  0     12 119612  63576 514232    0    0     0     0 1896  628  1 99  0  0  0  0
57  0     12 119992  63576 514232    0    0     0     8 1887  641  0 100  0  0  0  0
53  0     12 117200  63576 514232    0    0     0    32 1956  645  0 100  0  0  0  0
53  0     12 117916  63576 514232    0    0     0     0 1991  605  1 99  0  0  0  0
56  0     12 118356  63576 514236    0    0     0     4 2052  581  0 100  0  0  0  0
55  0     12 118496  63576 514240    0    0     0     4 1914  602  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 119240  63576 514240    0    0     0    12 2053  659  0 100  0  0  0  0
55  0     12 115328  63580 514240    0    0     0    32 2031  592  1 99  0  0  0  0
45  0     12 118656  63580 514244    0    0     0    12 1935  682  1 99  0  0  0  0
42  0     12 119212  63580 514244    0    0     0     0 2054  651  0 100  0  0  0  0
58  0     12 114940  63580 514244    0    0     0     4 2016  558  0 100  0  0  0  0
52  0     12 114252  63580 514248    0    0     0    16 2049  565  1 99  0  0  0  0
55  0     12 111784  63580 514248    0    0     0     0 2081  583  0 100  0  0  0  0
58  0     12 117852  63584 514248    0    0     0    36 1799  653  1 99  0  0  0  0
50  0     12 120324  63584 514252    0    0     0     0 2019  653  1 99  0  0  0  0
55  0     12 119840  63584 514252    0    0     0     4 2094  653  1 99  0  0  0  0
51  0     12 114520  63584 514256    0    0     0    12 2031  539  0 100  0  0  0  0
45  0     12 122860  63584 514256    0    0     0     4 1971  611  1 99  0  0  0  0
52  0     12 119908  63584 514256    0    0     0    36 1981  690  0 100  0  0  0  0
54  0     12 120568  63584 514260    0    0     0     0 2073  675  0 100  0  0  0  0
57  0     12 118972  63584 514260    0    0     0     0 2064  502  1 99  0  0  0  0
56  0     12 121340  63584 514264    0    0     0     4 1981  628  0 100  0  0  0  0
50  0     12 120116  63584 514268    0    0     0     8 1962  642  1 99  0  0  0  0
49  0     12 119988  63584 514268    0    0     0    40 2062  566  0 100  0  0  0  0
47  0     12 121144  63584 514272    0    0     0     0 2070  538  1 99  0  0  0  0
48  0     12 119464  63584 514272    0    0     0     0 2034  532  0 100  0  0  0  0
33  0     12 122572  63584 514272    0    0     0     0 1977  662  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 121944  63584 514276    0    0     0    16 1938  629  1 99  0  0  0  0
45  0     12 121612  63584 514280    0    0     0    32 1872  612  0 100  0  0  0  0
48  0     12 120708  63584 514280    0    0     0     4 1905  530  0 100  0  0  0  0
44  0     12 129828  63584 514284    0    0     0     0 1840  660  1 99  0  0  0  0
42  0     12 122464  63584 514284    0    0     0     0 1811  722  0 100  0  0  0  0
44  0     12 125100  63584 514288    0    0     0    16 1946  580  0 100  0  0  0  0
33  0     12 125684  63592 514288    0    0     0    60 1895  588  0 100  0  0  0  0
27  0     12 128156  63592 514292    0    0     0     0 1855  603  0 100  0  0  0  0
30  0     12 133132  63592 514292    0    0     0     4 1744  751  2 98  0  0  0  0
31  0     12 130072  63592 514292    0    0     0     0 1837  550  1 99  0  0  0  0
21  0     12 133408  63592 514296    0    0     0    12 1739  674  0 100  0  0  0  0
16  0     12 135116  63592 514296    0    0     0    36 1747  555  1 99  0  0  0  0
15  0     12 141896  63592 514300    0    0     0     4 1682  613  0 100  0  0  0  0
 7  0     12 143136  63592 514300    0    0     0     0 1463  625  1 99  0  0  0  0
13  0     12 139668  63592 514300    0    0     0     4 1639  661  0 100  0  0  0  0
16  0     12 137720  63592 514304    0    0     0     0 1683  591  1 99  0  0  0  0
14  0     12 138484  63592 514304    0    0     0    68 1610  642  0 100  0  0  0  0
 1  0     12 145040  63592 514304    0    0     0     0 1371  609  1 89 10  0  0  0
 2  0     12 144776  63592 514308    0    0     0     4  542  295  0 25 75  0  0  0
 4  0     12 143148  63592 514308    0    0     0     0 1235  513  0 84 16  0  0  0
 8  0     12 142708  63592 514308    0    0     0     4 1440  720  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 142400  63600 514312    0    0     0    40 1575  589  0 100  0  0  0  0
 0  0     12 145508  63600 514316    0    0     0     0  819  388  1 46 53  0  0  0
 1  0     12 145688  63600 514316    0    0     0     0  887  279  0 51 49  0  0  0
 6  0     12 144460  63600 514316    0    0     0     4 1095  484  1 68 30  0  0  0
 6  0     12 142628  63600 514316    0    0     0     0 1329  558  0 86 14  0  0  0
14  0     12 141020  63608 514320    0    0     0    68 1514  765  1 99  0  0  0  0
 8  0     12 141568  63608 514320    0    0     0     0 1484  648  0 100  0  0  0  0
 2  0     12 143864  63608 514324    0    0     0     0 1255  530  0 78 22  0  0  0
 2  0     12 145204  63608 514324    0    0     0     0 1219  550  1 80 19  0  0  0
 5  0     12 142196  63608 514324    0    0     0     4 1494  669  0 100  0  0  0  0
 8  0     12 141288  63608 514328    0    0     0    32 1605  629  1 99  0  0  0  0
 1  0     12 144724  63608 514328    0    0     0     4 1064  426  0 60 40  0  0  0
 7  0     12 144308  63608 514328    0    0     0     0 1142  432  0 71 29  0  0  0
 2  0     12 144400  63608 514328    0    0     0     0 1225  517  1 82 17  0  0  0
11  0     12 141596  63608 514332    0    0     0     0 1493  655  0 97  3  0  0  0
13  0     12 137976  63612 514328    0    0     0    52 1623  667  1 99  0  0  0  0
 0  0     12 145316  63612 514336    0    0     0     0 1547  580  0 94  6  0  0  0
 8  0     12 143496  63612 514340    0    0     0     8 1122  569  0 70 30  0  0  0
14  0     12 140524  63612 514340    0    0     0     0 1518  659  1 99  0  0  0  0
20  0     12 136352  63612 514340    0    0     0     0 1705  600  0 100  0  0  0  0
19  0     12 137544  63612 514344    0    0     0     0 1624  672  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0     12 138572  63616 514344    0    0     0    48 1637  611  1 99  0  0  0  0
28  0     12 135012  63616 514344    0    0     0     0 1685  746  0 100  0  0  0  0
28  0     12 133436  63616 514348    0    0     0     4 1835  558  0 100  0  0  0  0
26  0     12 130892  63616 514352    0    0     0     0 1764  553  1 99  0  0  0  0
29  0     12 132104  63616 514352    0    0     0     0 1829  565  1 99  0  0  0  0
43  0     12 127876  63624 514352    0    0     0    40 1846  592  0 100  0  0  0  0
43  0     12 127552  63624 514356    0    0     0     8 1837  610  0 100  0  0  0  0
37  0     12 129632  63624 514356    0    0     0     0 1856  641  1 99  0  0  0  0
42  0     12 128992  63624 514356    0    0     0     4 1832  513  0 100  0  0  0  0
42  0     12 127580  63624 514360    0    0     0     0 1853  615  0 100  0  0  0  0
42  0     12 121224  63624 514360    0    0     0    60 1946  591  1 99  0  0  0  0
44  0     12 122808  63624 514360    0    0     0    12 1813  469  0 100  0  0  0  0
47  0     12 126000  63624 514360    0    0     0     4 1900  755  1 99  0  0  0  0
50  0     12 121744  63624 514364    0    0     0     4 1892  563  0 100  0  0  0  0
53  0     12 125120  63624 514364    0    0     0     0 2034  496  1 99  0  0  0  0
49  0     12 126068  63624 514364    0    0     0    36 1878  638  0 100  0  0  0  0
48  0     12 120476  63624 514368    0    0     0    12 1881  574  0 100  0  0  0  0
47  0     12 124844  63624 514368    0    0     0     0 1956  587  0 100  0  0  0  0
41  0     12 125568  63624 514368    0    0     0     4 1778  655  1 99  0  0  0  0
40  0     12 127980  63624 514372    0    0     0     4 1903  607  1 99  0  0  0  0
42  0     12 128088  63628 514372    0    0     0    56 1896  680  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0     12 126524  63628 514376    0    0     0    12 1846  626  0 100  0  0  0  0
34  0     12 126652  63628 514376    0    0     0     0 1862  602  1 99  0  0  0  0
36  0     12 130780  63628 514376    0    0     0     0 1868  665  0 100  0  0  0  0
34  0     12 125748  63628 514380    0    0     0     4 1901  587  0 100  0  0  0  0
38  0     12 129080  63628 514380    0    0     0    36 1801  709  1 99  0  0  0  0
29  0     12 131796  63628 514380    0    0     0     8 1850  619  0 100  0  0  0  0
42  0     12 125820  63628 514384    0    0     0     0 1823  642  1 99  0  0  0  0
37  0     12 127268  63628 514384    0    0     0     0 1906  547  0 100  0  0  0  0
38  0     12 126272  63628 514384    0    0     0     0 1797  551  1 99  0  0  0  0
30  0     12 128768  63636 514380    0    0     0    36 1816  605  0 100  0  0  0  0
31  0     12 133512  63636 514388    0    0     0    32 1887  661  0 100  0  0  0  0
38  0     12 130548  63636 514392    0    0     0     0 1901  673  1 99  0  0  0  0
26  0     12 132592  63636 514392    0    0     0     0 1797  584  0 100  0  0  0  0
26  0     12 132588  63636 514392    0    0     0     0 1787  608  1 99  0  0  0  0
23  0     12 133176  63636 514396    0    0     0     0 1856  539  0 100  0  0  0  0
19  0     12 136272  63640 514396    0    0     0    36 1743  595  1 99  0  0  0  0
32  0     12 134988  63640 514396    0    0     0    16 1836  586  0 100  0  0  0  0
34  0     12 128516  63640 514400    0    0     0     0 1838  486  0 100  0  0  0  0
25  0     12 131584  63640 514400    0    0     0     0 1817  575  1 99  0  0  0  0
30  0     12 131252  63640 514400    0    0     0     0 1728  546  0 100  0  0  0  0
26  0     12 128784  63640 514404    0    0     0    44 1755  622  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0     12 131644  63640 514408    0    0     0    16 1809  600  0 100  0  0  0  0
37  0     12 125132  63640 514408    0    0     0     8 1920  452  1 99  0  0  0  0
40  0     12 126100  63640 514408    0    0     0     0 1849  630  0 100  0  0  0  0
39  0     12 127452  63640 514408    0    0     0     0 1937  554  1 99  0  0  0  0
33  0     12 132232  63640 514412    0    0     0    32 1892  651  0 100  0  0  0  0
52  0     12 123284  63640 514416    0    0     0     8 1893  606  0 100  0  0  0  0
41  0     12 126096  63640 514420    0    0     0     8 1908  607  1 99  0  0  0  0
36  0     12 129808  63640 514420    0    0     0     4 1858  514  0 100  0  0  0  0
39  0     12 129020  63640 514420    0    0     0     0 1942  535  0 100  0  0  0  0
43  0     12 125144  63640 514428    0    0     0    64 2003  591  0 100  0  0  0  0
36  0     12 126460  63640 514428    0    0     0     0 1980  540  1 99  0  0  0  0
34  0     12 126392  63640 514428    0    0     0    12 1837  548  0 100  0  0  0  0
46  0     12 128488  63640 514428    0    0     0     4 1969  655  1 99  0  0  0  0
44  0     12 122772  63640 514432    0    0     0     4 2021  551  0 100  0  0  0  0
34  0     12 128780  63644 514432    0    0     0    32 1979  622  0 100  0  0  0  0
49  0     12 128340  63644 514432    0    0     0     0 1923  654  1 99  0  0  0  0
43  0     12 127556  63644 514436    0    0     0     0 2042  677  0 100  0  0  0  0
43  0     12 124572  63644 514436    0    0     0    12 1967  522  1 99  0  0  0  0
30  0     12 121816  63644 514436    0    0     0     4 1872  651  0 100  0  0  0  0
43  0     12 128712  63652 514440    0    0     0    56 1900  756  0 100  0  0  0  0
47  0     12 119908  63652 514440    0    0     0     0 1840  540  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 121028  63652 514440    0    0     0     0 1948  503  1 99  0  0  0  0
49  0     12 124480  63652 514440    0    0     0     8 1814  656  0 100  0  0  0  0
47  0     12 117456  63652 514444    0    0     0     0 1858  522  0 100  0  0  0  0
50  0     12 124476  63660 514444    0    0     0    40 1989  599  1 99  0  0  0  0
43  0     12 123064  63660 514444    0    0     0     0 1886  724  0 100  0  0  0  0
53  0     12 124196  63660 514448    0    0     0     0 2023  580  1 99  0  0  0  0
47  0     12 125072  63660 514448    0    0     0    12 1790  613  0 100  0  0  0  0
46  0     12 120824  63660 514448    0    0     0     0 1967  630  0 100  0  0  0  0
41  0     12 127320  63660 514452    0    0     0    48 1955  630  1 99  0  0  0  0
41  0     12 125288  63660 514452    0    0     0     8 1910  607  0 100  0  0  0  0
46  0     12 124876  63660 514452    0    0     0     0 1910  549  1 99  0  0  0  0
46  0     12 122356  63660 514456    0    0     0    12 2051  560  0 100  0  0  0  0
43  0     12 128840  63660 514456    0    0     0     0 2034  637  1 99  0  0  0  0
48  0     12 121464  63660 514456    0    0     0    32 2004  533  0 100  0  0  0  0
47  0     12 125116  63660 514460    0    0     0     0 1974  532  0 100  0  0  0  0
43  0     12 120700  63660 514460    0    0     0     8 1969  610  1 99  0  0  0  0
53  0     12 116652  63660 514460    0    0     0     0 1994  521  1 99  0  0  0  0
51  0     12 121392  63660 514460    0    0     0     8 1950  612  0 100  0  0  0  0
53  0     12 119232  63660 514464    0    0     0    60 2041  546  0 100  0  0  0  0
52  0     12 121064  63660 514464    0    0     0     0 1789  492  1 99  0  0  0  0
53  0     12 120560  63660 514464    0    0     0     0 1983  597  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 121172  63660 514464    0    0     0     8 2000  657  1 99  0  0  0  0
51  0     12 123756  63660 514472    0    0     0    12 1993  753  1 99  0  0  0  0
45  0     12 124440  63664 514468    0    0     0    32 1875  606  0 100  0  0  0  0
38  0     12 126584  63664 514476    0    0     0     0 2005  599  1 99  0  0  0  0
49  0     12 120396  63664 514476    0    0     0     0 1914  625  0 100  0  0  0  0
54  0     12 120276  63664 514476    0    0     0     0 1983  574  1 99  0  0  0  0
54  0     12 120500  63664 514480    0    0     0    24 1963  596  0 100  0  0  0  0
45  0     12 121012  63664 514480    0    0     0    52 2021  618  0 100  0  0  0  0
51  0     12 118548  63664 514484    0    0     0     0 2035  639  0 100  0  0  0  0
46  0     12 121408  63664 514488    0    0     0     0 1993  613  1 99  0  0  0  0
53  0     12 125892  63664 514488    0    0     0     0 1789  599  0 100  0  0  0  0
54  0     12 120788  63664 514488    0    0     0    12 1890  613  0 100  0  0  0  0
47  0     12 120972  63668 514488    0    0     0    48 1848  548  1 99  0  0  0  0
48  0     12 121248  63668 514492    0    0     0     0 2008  539  0 100  0  0  0  0
41  0     12 123556  63668 514496    0    0     0     0 1952  617  0 100  0  0  0  0
47  0     12 118796  63668 514496    0    0     0     0 2060  518  0 100  0  0  0  0
53  0     12 122144  63668 514496    0    0     0     8 1852  624  1 99  0  0  0  0
49  0     12 119184  63668 514500    0    0     0    56 1903  633  0 100  0  0  0  0
47  0     12 120316  63668 514500    0    0     0     8 1965  481  0 100  0  0  0  0
49  0     12 121168  63668 514500    0    0     0     0 1887  653  0 100  0  0  0  0
45  0     12 121884  63668 514504    0    0     0     0 1816  545  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 123840  63668 514504    0    0     0     0 1954  627  0 100  0  0  0  0
46  0     12 121264  63668 514504    0    0     0    44 1946  593  0 100  0  0  0  0
42  0     12 120680  63668 514508    0    0     0     0 2001  532  0 100  0  0  0  0
43  0     12 123924  63668 514508    0    0     0     8 1932  608  0 100  0  0  0  0
51  0     12 120576  63668 514508    0    0     0     0 1972  558  1 99  0  0  0  0
42  0     12 123868  63668 514512    0    0     0     0 1847  591  0 100  0  0  0  0
38  0     12 125188  63668 514512    0    0     0    20 1895  634  0 100  0  0  0  0
42  0     12 123792  63668 514512    0    0     0    28 1921  525  0 100  0  0  0  0
37  0     12 126224  63668 514516    0    0     0     0 1934  642  0 100  0  0  0  0
47  0     12 118452  63668 514516    0    0     0     8 2073  541  0 100  0  0  0  0
44  0     12 122440  63668 514516    0    0     0     0 1902  595  1 99  0  0  0  0
48  0     12 118800  63672 514516    0    0     0    32 1918  554  0 100  0  0  0  0
49  0     12 123624  63672 514520    0    0     0    12 1886  589  0 100  0  0  0  0
51  0     12 115644  63672 514520    0    0     0     0 1909  613  0 100  0  0  0  0
46  0     12 114056  63672 514520    0    0     0     0 2031  524  0 100  0  0  0  0
49  0     12 119432  63672 514524    0    0     0     8 1855  665  0 100  0  0  0  0
55  0     12 120464  63672 514524    0    0     0     0 1971  626  1 99  0  0  0  0
48  0     12 119700  63676 514524    0    0     0    60 1995  591  0 100  0  0  0  0
39  0     12 125116  63676 514528    0    0     0     0 1778  688  1 99  0  0  0  0
45  0     12 121120  63676 514528    0    0     0     0 1877  555  1 99  0  0  0  0
47  0     12 123736  63676 514532    0    0     0     0 1881  577  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0     12 120392  63676 514532    0    0     0     8 1821  644  0 100  0  0  0  0
21  0     12 133216  63680 514532    0    0     0    44 1772  588  0 100  0  0  0  0
 1  0     12 145416  63680 514536    0    0     0     0 1579  856  1 99  0  0  0  0
 4  0     12 145876  63680 514540    0    0     0     0 1303  458  1 87 12  0  0  0
 4  0     12 144312  63680 514540    0    0     0     0 1406  602  0 100  0  0  0  0
 2  0     12 145024  63680 514544    0    0     0     0  969  391  1 56 43  0  0  0
 7  0     12 142932  63680 514544    0    0     0    44 1488  659  0 100  0  0  0  0
 7  0     12 143900  63680 514552    0    0     0    12 1420  692  1 99  0  0  0  0
11  0     12 143140  63680 514552    0    0     0     0 1563  636  1 99  0  0  0  0
10  0     12 144024  63680 514552    0    0     0     0 1779  607  0 100  0  0  0  0
 9  0     12 142076  63680 514560    0    0     0     0 1543  679  1 99  0  0  0  0
13  0     12 141244  63688 514552    0    0     0    32 1558  606  0 100  0  0  0  0
14  0     12 140764  63688 514560    0    0     0    20 1540  672  1 99  0  0  0  0
 4  0     12 145088  63688 514564    0    0     0     0 1385  661  0 100  0  0  0  0
 2  0     12 145744  63688 514568    0    0     0     0 1439  661  1 97  1  0  0  0
 1  0     12 146032  63688 514568    0    0     0     0  996  438  0 61 39  0  0  0
 3  0     12 145568  63688 514568    0    0     0    60 1282  464  1 81 18  0  0  0
 2  0     12 145520  63688 514568    0    0     0    12 1104  478  0 72 28  0  0  0
 1  0     12 145740  63688 514572    0    0     0     8  957  371  1 55 44  0  0  0
 2  0     12 145156  63688 514572    0    0     0     0 1366  456  0 91  9  0  0  0
 2  0     12 145372  63688 514572    0    0     0     0 1375  512  1 96  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 144720  63688 514572    0    0     0    36 1441  607  1 99  0  0  0  0
 1  0     12 145536  63688 514576    0    0     0    12 1379  611  0 99  1  0  0  0
 0  0     12 145356  63688 514576    0    0     0     0 1052  402  0 60 40  0  0  0
 2  0     12 145096  63688 514580    0    0     0     8 1023  489  1 61 38  0  0  0
 4  0     12 144696  63688 514580    0    0     0     0 1197  399  1 73 26  0  0  0
 5  0     12 143660  63696 514572    0    0     0    36 1473  564  0 100  0  0  0  0
 4  0     12 144776  63696 514580    0    0     0     0 1481  650  1 99  0  0  0  0
