procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12 119228  67152 535200    0    0     0     0 1480  699  0 100  0  0  0  0
 9  0     12 118968  67152 535200    0    0     0    60 1496  638  0 100  0  0  0  0
10  0     12 117756  67152 535204    0    0     0     0 1636  610  1 99  0  0  0  0
14  0     12 117324  67152 535204    0    0     0    16 1528  658  0 100  0  0  0  0
13  0     12 117388  67152 535204    0    0     0     0 1549  656  1 99  0  0  0  0
15  0     12 115904  67152 535208    0    0     0     4 1681  660  1 99  0  0  0  0
20  0     12 115104  67152 535208    0    0     0     0 1739  636  0 100  0  0  0  0
18  0     12 114056  67156 535208    0    0     0    32 1803  580  1 99  0  0  0  0
22  0     12 112928  67156 535212    0    0     0     0 1889  576  0 100  0  0  0  0
22  0     12 112348  67156 535216    0    0     0    16 1923  653  1 99  0  0  0  0
25  0     12 110832  67156 535216    0    0     0     8 1857  595  0 100  0  0  0  0
28  0     12 109592  67156 535220    0    0     0     0 1784  534  1 99  0  0  0  0
20  0     12 112160  67156 535220    0    0     0    40 1800  528  0 100  0  0  0  0
31  0     12 104916  67156 535224    0    0     0     0 1687  567  0 100  0  0  0  0
30  0     12 108832  67156 535224    0    0     0     8 1800  594  1 99  0  0  0  0
38  0     12 106472  67156 535224    0    0     0     8 1856  556  0 100  0  0  0  0
38  0     12 106292  67156 535228    0    0     0     0 1978  594  1 99  0  0  0  0
32  0     12 106528  67156 535228    0    0     0    56 1891  633  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0     12 106060  67156 535232    0    0     0     0 1840  696  1 99  0  0  0  0
38  0     12 101568  67156 535232    0    0     0    12 1846  528  0 100  0  0  0  0
38  0     12 104376  67156 535232    0    0     0     0 1975  605  1 99  0  0  0  0
43  0     12 100960  67156 535236    0    0     0     8 1850  643  0 100  0  0  0  0
51  0     12  96264  67156 535236    0    0     0    32 1928  489  1 99  0  0  0  0
47  0     12 102200  67156 535236    0    0     0     0 1787  721  0 100  0  0  0  0
50  0     12  94560  67156 535240    0    0     0    12 1740  569  0 100  0  0  0  0
57  0     12  94040  67156 535240    0    0     0     0 2025  417  1 99  0  0  0  0
51  0     12 101588  67156 535240    0    0     0     0 1921  671  0 100  0  0  0  0
55  0     12  93956  67156 535240    0    0     0     8 1981  583  0 100  0  0  0  0
53  0     12  95940  67156 535244    0    0     0    32 1964  614  1 99  0  0  0  0
54  0     12  97064  67156 535244    0    0     0     0 1925  536  0 100  0  0  0  0
55  0     12  88196  67156 535244    0    0     0     8 1939  512  0 100  0  0  0  0
53  0     12 100508  67156 535244    0    0     0     0 1905  720  1 99  0  0  0  0
50  0     12  95516  67156 535248    0    0     0     0 1891  636  0 100  0  0  0  0
51  0     12  94036  67156 535248    0    0     0    40 1932  568  1 99  0  0  0  0
53  0     12  94448  67156 535248    0    0     0     0 1896  624  0 100  0  0  0  0
51  0     12  97568  67156 535252    0    0     0    12 1821  808  0 100  0  0  0  0
55  0     12  99260  67156 535256    0    0     0     0 1994  624  1 99  0  0  0  0
51  0     12  91472  67156 535256    0    0     0     0 2047  469  0 100  0  0  0  0
51  0     12  96012  67160 535256    0    0     0    40 1996  648  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  92040  67160 535260    0    0     0     8 1988  529  0 100  0  0  0  0
49  0     12  94576  67160 535260    0    0     0     8 1943  562  0 100  0  0  0  0
53  0     12 100508  67160 535260    0    0     0     0 1956  803  1 99  0  0  0  0
54  0     12  89720  67160 535264    0    0     0     0 1965  579  0 100  0  0  0  0
51  0     12  94648  67160 535264    0    0     0    60 1965  557  0 100  0  0  0  0
52  0     12  98356  67160 535264    0    0     0     4 1889  665  0 100  0  0  0  0
56  0     12  90348  67160 535268    0    0     0    16 2016  539  1 99  0  0  0  0
52  0     12 100056  67160 535268    0    0     0     0 1943  689  0 100  0  0  0  0
51  0     12  90204  67160 535268    0    0     0     0 2015  588  1 99  0  0  0  0
51  0     12  96988  67160 535268    0    0     0    32 1962  505  0 100  0  0  0  0
53  0     12  95988  67160 535272    0    0     0     0 1908  629  1 99  0  0  0  0
46  0     12  92728  67160 535272    0    0     0     4 2054  621  0 100  0  0  0  0
54  0     12  95908  67160 535272    0    0     0    16 1975  646  1 99  0  0  0  0
54  0     12  87800  67160 535276    0    0     0     0 1940  502  0 100  0  0  0  0
54  0     12  94856  67160 535280    0    0     0    52 1940  594  0 100  0  0  0  0
53  0     12  94324  67160 535280    0    0     0     0 1884  688  1 99  0  0  0  0
54  0     12  95908  67160 535284    0    0     0     0 1999  650  0 100  0  0  0  0
54  0     12  99636  67160 535284    0    0     0    20 1987  675  1 99  0  0  0  0
53  0     12  88620  67160 535288    0    0     0     0 2011  534  1 99  0  0  0  0
57  0     12  94476  67160 535288    0    0     0    40 2032  478  0 100  0  0  0  0
51  0     12  93312  67160 535288    0    0     0     0 2013  677  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  91724  67160 535288    0    0     0     0 2073  508  0 100  0  0  0  0
52  0     12  96732  67160 535292    0    0     0    12 2025  680  1 99  0  0  0  0
51  0     12  97708  67160 535292    0    0     0     8 1862  652  1 99  0  0  0  0
52  0     12  89728  67164 535288    0    0     0    32 2006  558  0 100  0  0  0  0
56  0     12  95460  67164 535296    0    0     0    20 1939  587  0 100  0  0  0  0
45  0     12  92108  67164 535296    0    0     0     0 1966  711  1 99  0  0  0  0
44  0     12  97604  67164 535296    0    0     0    12 2043  665  0 100  0  0  0  0
53  0     12  95728  67164 535300    0    0     0     4 1878  504  0 100  0  0  0  0
50  0     12  93344  67164 535300    0    0     0     4 2022  590  0 100  0  0  0  0
49  0     12  95276  67168 535300    0    0     0    32 1905  738  0 100  0  0  0  0
56  0     12  94996  67168 535304    0    0     0     0 1969  676  1 99  0  0  0  0
58  0     12  91840  67168 535304    0    0     0     8 1903  420  0 100  0  0  0  0
52  0     12  91288  67168 535304    0    0     0     0 1776  465  0 100  0  0  0  0
51  0     12  93700  67168 535304    0    0     0     4 1969  680  1 99  0  0  0  0
51  0     12  94256  67168 535308    0    0     0    64 1978  630  0 100  0  0  0  0
51  0     12  91428  67168 535308    0    0     0     0 1837  646  1 99  0  0  0  0
49  0     12  92464  67168 535308    0    0     0    12 2057  631  0 100  0  0  0  0
57  0     12  92764  67168 535312    0    0     0     0 2096  525  1 99  0  0  0  0
53  0     12  97372  67168 535312    0    0     0     0 2012  643  0 100  0  0  0  0
54  0     12  93076  67168 535312    0    0     0    36 2059  653  1 99  0  0  0  0
51  0     12  99424  67168 535316    0    0     0     4 1992  716  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  96264  67168 535320    0    0     0     0 2035  620  1 99  0  0  0  0
58  0     12  91100  67168 535324    0    0     0    12 2019  519  0 100  0  0  0  0
52  0     12  94468  67168 535324    0    0     0     0 2032  622  1 99  0  0  0  0
57  0     12  91904  67172 535324    0    0     0    48 1920  592  1 99  0  0  0  0
55  0     12  91992  67172 535324    0    0     0     4 1993  576  0 100  0  0  0  0
49  0     12  95452  67172 535328    0    0     0     8 2040  769  1 99  0  0  0  0
53  0     12  93424  67172 535332    0    0     0     0 1960  690  1 99  0  0  0  0
56  0     12  88732  67172 535332    0    0     0    12 1913  482  0 100  0  0  0  0
45  0     12  94176  67176 535328    0    0     0    36 1926  711  0 100  0  0  0  0
53  0     12  91996  67176 535336    0    0     0     0 1914  665  0 100  0  0  0  0
56  0     12  84204  67176 535336    0    0     0     4 2057  466  1 99  0  0  0  0
51  0     12  91940  67176 535336    0    0     0     4 1871  568  0 100  0  0  0  0
56  0     12  87156  67176 535336    0    0     0     8 1870  572  0 100  0  0  0  0
55  0     12  89956  67176 535340    0    0     0    52 2049  542  1 99  0  0  0  0
54  0     12  91760  67176 535340    0    0     0     0 2024  626  0 100  0  0  0  0
46  0     12  92624  67176 535340    0    0     0     0 1916  704  1 99  0  0  0  0
43  0     12  95636  67176 535348    0    0     0     8 1773  764  0 100  0  0  0  0
52  0     12  91496  67176 535348    0    0     0    16 1899  645  1 99  0  0  0  0
51  0     12  95000  67180 535348    0    0     0    40 1893  572  0 100  0  0  0  0
55  0     12  92224  67180 535352    0    0     0     0 1841  553  0 100  0  0  0  0
56  0     12  93672  67180 535352    0    0     0     0 1906  575  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  95608  67180 535352    0    0     0     4 1975  588  0 100  0  0  0  0
56  0     12  93700  67180 535352    0    0     0     8 1883  635  0 100  0  0  0  0
56  0     12  93700  67180 535360    0    0     0    64 1915  667  1 99  0  0  0  0
52  0     12  97360  67180 535360    0    0     0     0 1843  731  1 99  0  0  0  0
52  0     12  88144  67180 535364    0    0     0     0 1878  574  0 100  0  0  0  0
55  0     12  94236  67180 535364    0    0     0     0 1852  505  0 100  0  0  0  0
57  0     12  94148  67180 535364    0    0     0     0 1810  688  1 99  0  0  0  0
50  0     12  95372  67184 535368    0    0     0    48 1965  706  1 99  0  0  0  0
47  0     12  90880  67184 535368    0    0     0     4 1972  529  0 100  0  0  0  0
54  0     12  93444  67184 535368    0    0     0     0 1861  518  1 99  0  0  0  0
56  0     12  92460  67184 535368    0    0     0     0 1887  622  0 100  0  0  0  0
59  0     12  89516  67184 535372    0    0     0     0 1939  581  0 100  0  0  0  0
55  0     12  94668  67184 535372    0    0     0    48 1985  624  1 99  0  0  0  0
40  0     12  94484  67184 535372    0    0     0     0 1762  611  0 100  0  0  0  0
41  0     12  99032  67184 535376    0    0     0     4 1952  745  0 100  0  0  0  0
46  0     12  89848  67184 535376    0    0     0     0 1896  621  1 99  0  0  0  0
54  0     12  95176  67184 535376    0    0     0     0 2007  601  0 100  0  0  0  0
55  0     12  90492  67184 535376    0    0     0    32 1765  524  1 99  0  0  0  0
47  0     12  96908  67184 535380    0    0     0    16 2014  727  0 100  0  0  0  0
58  0     12  95696  67184 535380    0    0     0     0 1995  592  1 99  0  0  0  0
54  0     12  92260  67184 535384    0    0     0     4 1956  554  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  94124  67184 535384    0    0     0     0 1844  614  0 100  0  0  0  0
54  0     12  88824  67184 535388    0    0     0    32 1918  647  1 99  0  0  0  0
54  0     12  88148  67184 535388    0    0     0     8 2035  512  0 100  0  0  0  0
53  0     12  90920  67184 535392    0    0     0     4 1817  657  0 100  0  0  0  0
58  0     12  96736  67184 535392    0    0     0     0 1815  607  1 99  0  0  0  0
46  0     12  93728  67184 535396    0    0     0     8 2047  685  1 99  0  0  0  0
55  0     12  93632  67184 535396    0    0     0    64 1971  635  0 100  0  0  0  0
55  0     12  90412  67184 535396    0    0     0    12 2031  581  0 100  0  0  0  0
53  0     12  95056  67184 535400    0    0     0     0 1914  663  1 99  0  0  0  0
55  0     12  91644  67184 535400    0    0     0     0 1964  598  0 100  0  0  0  0
58  0     12  96700  67184 535400    0    0     0     4 2047  612  0 100  0  0  0  0
52  0     12  88600  67184 535404    0    0     0     4 2008  644  1 99  0  0  0  0
56  0     12  90496  67184 535404    0    0     0    32 2172  553  0 100  0  0  0  0
52  0     12  91824  67184 535404    0    0     0    12 2169  740  0 100  0  0  0  0
56  0     12  90772  67184 535408    0    0     0     0 2014  410  0 100  0  0  0  0
54  0     12  97964  67184 535408    0    0     0     4 2060  604  1 99  0  0  0  0
53  0     12  93340  67184 535408    0    0     0     0 2122  615  1 99  0  0  0  0
59  0     12  91524  67188 535412    0    0     0    60 2045  617  0 100  0  0  0  0
46  0     12  96552  67188 535416    0    0     0    12 2009  640  1 99  0  0  0  0
55  0     12  91392  67188 535416    0    0     0     0 1996  737  1 99  0  0  0  0
55  0     12  92772  67188 535420    0    0     0     0 2099  615  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  92432  67188 535420    0    0     0    48 2019  493  1 99  0  0  0  0
55  0     12  90812  67188 535420    0    0     0     0 2065  647  0 100  0  0  0  0
52  0     12  95568  67188 535424    0    0     0    16 2022  693  0 100  0  0  0  0
54  0     12  92628  67188 535424    0    0     0     0 2021  599  0 100  0  0  0  0
54  0     12  94364  67188 535428    0    0     0     0 2072  546  0 100  0  0  0  0
49  0     12  92120  67188 535428    0    0     0    36 2060  515  1 99  0  0  0  0
54  0     12  97460  67188 535428    0    0     0    20 2152  656  0 100  0  0  0  0
50  0     12  94152  67188 535432    0    0     0    12 1961  664  0 100  0  0  0  0
46  0     12  97480  67188 535432    0    0     0     4 2067  633  1 99  0  0  0  0
49  0     12  96124  67188 535432    0    0     0     0 2136  659  0 100  0  0  0  0
56  0     12  91964  67188 535436    0    0     0     0 2036  671  0 100  0  0  0  0
54  0     12  96776  67188 535436    0    0     0    36 1873  650  1 99  0  0  0  0
48  0     12  92792  67188 535440    0    0     0     0 1992  618  0 100  0  0  0  0
53  0     12  90892  67188 535440    0    0     0    12 1892  547  1 99  0  0  0  0
53  0     12  91112  67188 535440    0    0     0     4 2068  611  0 100  0  0  0  0
51  0     12  87656  67188 535440    0    0     0     0 2170  516  0 100  0  0  0  0
52  0     12  89896  67188 535444    0    0     0    32 2246  478  0 100  0  0  0  0
56  0     12  96432  67188 535444    0    0     0     4 2173  643  1 99  0  0  0  0
53  0     12  90236  67188 535444    0    0     0     8 2023  648  1 99  0  0  0  0
51  0     12  91576  67188 535444    0    0     0     0 2167  517  0 100  0  0  0  0
47  0     12  92872  67188 535448    0    0     0     4 2123  667  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  89552  67188 535448    0    0     0    48 2066  675  1 99  0  0  0  0
52  0     12  89344  67188 535448    0    0     0     0 1963  550  1 99  0  0  0  0
57  0     12  91716  67188 535452    0    0     0    16 2108  550  0 100  0  0  0  0
59  0     12  93132  67188 535456    0    0     0     0 1955  669  0 100  0  0  0  0
54  0     12  92140  67188 535456    0    0     0     0 2001  598  0 100  0  0  0  0
48  0     12  98912  67188 535460    0    0     0    44 1886  726  1 99  0  0  0  0
52  0     12  94868  67188 535460    0    0     0     0 1947  729  1 99  0  0  0  0
57  0     12  86064  67188 535460    0    0     0     8 1959  480  1 99  0  0  0  0
54  0     12  94376  67188 535464    0    0     0     4 1998  607  0 100  0  0  0  0
52  0     12  91952  67188 535464    0    0     0     0 1858  748  0 100  0  0  0  0
53  0     12  88700  67188 535468    0    0     0    56 1959  537  1 99  0  0  0  0
54  0     12  90388  67188 535468    0    0     0     4 2033  547  0 100  0  0  0  0
51  0     12  91324  67188 535468    0    0     0    12 1904  621  0 100  0  0  0  0
55  0     12  88732  67188 535468    0    0     0     0 1871  588  1 99  0  0  0  0
55  0     12  96456  67188 535472    0    0     0     4 2001  698  0 100  0  0  0  0
51  0     12  87132  67188 535472    0    0     0    32 1910  558  0 100  0  0  0  0
55  0     12  96560  67188 535472    0    0     0     0 1876  617  0 100  0  0  0  0
41  0     12  96168  67188 535476    0    0     0     4 1875  694  0 100  0  0  0  0
54  0     12  90480  67188 535476    0    0     0    12 1954  607  0 100  0  0  0  0
57  0     12  93208  67188 535476    0    0     0     0 1922  549  0 100  0  0  0  0
58  0     12  87416  67188 535484    0    0     0     8 1970  514  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  92244  67188 535484    0    0     0    64 1936  705  1 99  0  0  0  0
49  0     12  94028  67188 535484    0    0     0     0 1902  607  0 100  0  0  0  0
54  0     12  90524  67188 535488    0    0     0    16 1931  637  0 100  0  0  0  0
53  0     12  92736  67188 535488    0    0     0     0 1995  576  0 100  0  0  0  0
43  0     12  93760  67188 535488    0    0     0     4 1979  690  1 99  0  0  0  0
42  0     12  92156  67192 535492    0    0     0    32 1874  536  0 100  0  0  0  0
54  0     12  94680  67192 535492    0    0     0     0 1987  716  1 99  0  0  0  0
56  0     12  89936  67192 535496    0    0     0    12 1979  634  1 99  0  0  0  0
57  0     12  94892  67192 535496    0    0     0     4 2062  610  0 100  0  0  0  0
47  0     12  92592  67192 535496    0    0     0     0 1976  679  1 99  0  0  0  0
44  0     12  94060  67192 535500    0    0     0    60 2046  643  0 100  0  0  0  0
46  0     12  94132  67192 535500    0    0     0     0 2017  630  1 99  0  0  0  0
53  0     12  93376  67192 535500    0    0     0    12 2009  640  1 99  0  0  0  0
52  0     12  93112  67192 535504    0    0     0     0 1976  559  0 100  0  0  0  0
55  0     12  91672  67192 535504    0    0     0     4 2133  620  1 99  0  0  0  0
57  0     12  92216  67192 535512    0    0     0    32 2086  612  0 100  0  0  0  0
62  0     12  94472  67192 535512    0    0     0     4 2071  575  1 99  0  0  0  0
54  0     12  91376  67192 535512    0    0     0     8 2005  609  0 100  0  0  0  0
53  0     12  92472  67192 535516    0    0     0     0 2156  667  1 99  0  0  0  0
60  0     12  92176  67192 535516    0    0     0     0 2127  593  0 100  0  0  0  0
55  0     12  95808  67192 535516    0    0     0    60 2208  590  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  96824  67192 535520    0    0     0     0 2100  619  1 99  0  0  0  0
50  0     12  91388  67192 535520    0    0     0    16 2044  588  0 100  0  0  0  0
50  0     12  94740  67192 535520    0    0     0     0 2130  633  1 99  0  0  0  0
56  0     12  93052  67192 535524    0    0     0     0 1978  582  0 100  0  0  0  0
39  0     12  94532  67192 535524    0    0     0    32 2044  707  0 100  0  0  0  0
48  0     12  96068  67192 535528    0    0     0     8 1850  626  0 100  0  0  0  0
54  0     12  90088  67192 535532    0    0     0    12 1933  686  1 99  0  0  0  0
66  0     12  93404  67192 535532    0    0     0     4 2104  613  1 99  0  0  0  0
46  0     12  96120  67192 535532    0    0     0     0 1942  753  0 100  0  0  0  0
57  0     12  92888  67196 535532    0    0     0    36 1885  628  1 99  0  0  0  0
52  0     12  95228  67196 535536    0    0     0     0 1963  693  0 100  0  0  0  0
56  0     12  93424  67196 535536    0    0     0     4 2002  602  1 99  0  0  0  0
57  0     12  91408  67196 535540    0    0     0    12 2033  540  0 100  0  0  0  0
50  0     12  93132  67196 535540    0    0     0     4 1958  567  1 99  0  0  0  0
54  0     12  93880  67196 535540    0    0     0    36 2076  731  0 100  0  0  0  0
55  0     12  92892  67196 535544    0    0     0     0 1913  710  0 100  0  0  0  0
49  0     12  88524  67196 535544    0    0     0     0 1974  488  0 100  0  0  0  0
51  0     12  91012  67196 535544    0    0     0    12 2026  603  1 99  0  0  0  0
54  0     12  93192  67196 535548    0    0     0     0 1976  622  0 100  0  0  0  0
52  0     12  89392  67196 535548    0    0     0    36 2057  562  0 100  0  0  0  0
54  0     12  94132  67196 535548    0    0     0     0 1823  581  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  94488  67196 535552    0    0     0     0 1989  658  0 100  0  0  0  0
52  0     12  94212  67196 535552    0    0     0    12 2083  630  1 99  0  0  0  0
55  0     12  93232  67196 535552    0    0     0     4 1968  559  1 99  0  0  0  0
52  0     12  92172  67196 535560    0    0     0     0 1982  526  0 100  0  0  0  0
46  0     12  94804  67196 535560    0    0     0    60 1923  694  1 99  0  0  0  0
56  0     12  91684  67196 535560    0    0     0     0 1912  624  1 99  0  0  0  0
54  0     12  88560  67196 535564    0    0     0    12 1940  527  0 100  0  0  0  0
54  0     12  90976  67196 535564    0    0     0     0 1817  560  0 100  0  0  0  0
39  0     12  91688  67196 535564    0    0     0     4 1949  653  1 99  0  0  0  0
54  0     12  95884  67196 535568    0    0     0    44 1982  678  1 99  0  0  0  0
59  0     12  91256  67196 535568    0    0     0     0 1887  630  0 100  0  0  0  0
55  0     12  91624  67196 535568    0    0     0     0 1866  522  1 99  0  0  0  0
44  0     12  95028  67196 535572    0    0     0    12 1952  775  0 100  0  0  0  0
59  0     12  93160  67196 535572    0    0     0     0 1969  617  1 99  0  0  0  0
60  0     12  91700  67200 535572    0    0     0    56 2011  527  0 100  0  0  0  0
57  0     12  96892  67200 535576    0    0     0     4 1875  587  1 99  0  0  0  0
53  0     12  91720  67200 535576    0    0     0     0 1884  625  0 100  0  0  0  0
56  0     12  92312  67200 535576    0    0     0     8 2053  606  0 100  0  0  0  0
56  0     12  88668  67200 535580    0    0     0     0 2018  570  1 99  0  0  0  0
47  0     12  91468  67200 535580    0    0     0    32 2080  498  0 100  0  0  0  0
47  0     12  93712  67200 535580    0    0     0     4 1899  563  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  91300  67200 535580    0    0     0     4 1971  662  1 99  0  0  0  0
56  0     12  94764  67200 535580    0    0     0    12 2065  709  1 99  0  0  0  0
53  0     12  96364  67200 535584    0    0     0     0 1811  670  0 100  0  0  0  0
50  0     12  93184  67200 535584    0    0     0    52 1924  611  1 99  0  0  0  0
54  0     12  94388  67200 535588    0    0     0     0 1933  665  0 100  0  0  0  0
52  0     12  93560  67200 535588    0    0     0     4 1838  672  1 99  0  0  0  0
55  0     12  90448  67200 535588    0    0     0    16 1800  561  0 100  0  0  0  0
59  0     12  94036  67200 535596    0    0     0     0 1960  559  0 100  0  0  0  0
51  0     12  89060  67200 535596    0    0     0    32 1886  566  1 99  0  0  0  0
57  0     12  92788  67200 535596    0    0     0     0 1906  577  0 100  0  0  0  0
55  0     12  89208  67200 535600    0    0     0     0 1806  572  0 100  0  0  0  0
52  0     12  90564  67200 535600    0    0     0    16 1907  574  1 99  0  0  0  0
53  0     12  90220  67200 535600    0    0     0     4 1915  634  0 100  0  0  0  0
57  0     12  88496  67200 535600    0    0     0    60 1887  573  0 100  0  0  0  0
51  0     12  91072  67200 535604    0    0     0     0 1950  591  1 99  0  0  0  0
44  0     12  94868  67200 535604    0    0     0     0 1890  618  0 100  0  0  0  0
55  0     12  93004  67200 535604    0    0     0     8 1956  636  1 99  0  0  0  0
55  0     12  93084  67200 535608    0    0     0     4 1724  526  0 100  0  0  0  0
56  0     12  87520  67200 535608    0    0     0    36 1906  523  1 99  0  0  0  0
52  0     12  94876  67200 535608    0    0     0     0 1904  544  0 100  0  0  0  0
52  0     12  88600  67200 535608    0    0     0     0 1894  715  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  92136  67200 535612    0    0     0    12 1918  597  0 100  0  0  0  0
56  0     12  95784  67200 535612    0    0     0     4 1955  595  1 99  0  0  0  0
47  0     12  94464  67200 535612    0    0     0     0 1793  556  0 100  0  0  0  0
48  0     12  89120  67200 535616    0    0     0    60 1800  718  1 99  0  0  0  0
52  0     12  89772  67200 535616    0    0     0     0 1894  538  0 100  0  0  0  0
52  0     12  91920  67200 535620    0    0     0     0 1898  526  0 100  0  0  0  0
52  0     12  94408  67200 535620    0    0     0     8 1781  609  1 99  0  0  0  0
51  0     12  92680  67200 535624    0    0     0     4 1935  738  0 100  0  0  0  0
61  0     12  96156  67200 535624    0    0     0    36 1986  583  1 99  0  0  0  0
55  0     12  92088  67200 535624    0    0     0     8 1845  546  0 100  0  0  0  0
52  0     12  90952  67200 535628    0    0     0     0 2011  591  0 100  0  0  0  0
51  0     12  95976  67200 535628    0    0     0    12 1916  674  1 99  0  0  0  0
58  0     12  88516  67200 535628    0    0     0     0 2029  523  0 100  0  0  0  0
55  0     12  93408  67200 535632    0    0     0    48 1981  521  1 99  0  0  0  0
52  0     12  93556  67200 535632    0    0     0     4 1866  572  0 100  0  0  0  0
56  0     12  90060  67200 535632    0    0     0     0 1982  657  1 99  0  0  0  0
45  0     12  97256  67200 535636    0    0     0     8 1933  804  0 100  0  0  0  0
51  0     12  89792  67200 535636    0    0     0     0 1842  553  1 99  0  0  0  0
56  0     12  86008  67200 535636    0    0     0    56 2063  431  0 100  0  0  0  0
52  0     12  99444  67200 535640    0    0     0     4 1881  776  1 99  0  0  0  0
57  0     12  90516  67200 535640    0    0     0     4 1970  709  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  91748  67200 535644    0    0     0    12 2134  492  0 100  0  0  0  0
56  0     12  93452  67200 535644    0    0     0     0 2168  623  1 99  0  0  0  0
56  0     12  93244  67200 535644    0    0     0    32 1955  598  0 100  0  0  0  0
55  0     12  87916  67200 535644    0    0     0     0 2087  537  0 100  0  0  0  0
46  0     12  93756  67200 535648    0    0     0     4 1922  584  1 99  0  0  0  0
41  0     12  92096  67200 535648    0    0     0    16 1986  702  0 100  0  0  0  0
25  0     12 103348  67200 535652    0    0     0     0 2035  606  0 100  0  0  0  0
 9  0     12 114176  67200 535652    0    0     0    32 1950  732  1 99  0  0  0  0
 1  0     12 120720  67200 535652    0    0     0    16 1768  460  0 99  1  0  0  0
 3  0     12 119732  67200 535656    0    0     0     0 1407  522  1 99  0  0  0  0
 7  0     12 118704  67200 535660    0    0     0    20 1406  601  0 100  0  0  0  0
 6  0     12 118900  67200 535660    0    0     0     4 1479  586  1 99  0  0  0  0
 8  0     12 118040  67200 535668    0    0     0    36 1519  641  0 100  0  0  0  0
15  0     12 118456  67200 535668    0    0     0     0 1413  648  0 100  0  0  0  0
11  0     12 117992  67200 535668    0    0     0     0 1517  630  1 99  0  0  0  0
13  0     12 116856  67200 535668    0    0     0     8 1535  692  0 100  0  0  0  0
15  0     12 114228  67200 535672    0    0     0     4 1610  574  0 100  0  0  0  0
17  0     12 117468  67200 535672    0    0     0    36 1663  611  1 99  0  0  0  0
22  0     12 113324  67200 535672    0    0     0    20 1722  611  0 100  0  0  0  0
22  0     12 112120  67200 535676    0    0     0     0 1788  604  1 99  0  0  0  0
22  0     12 110456  67200 535676    0    0     0    12 1793  548  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12 104224  67200 535676    0    0     0     0 1864  467  0 100  0  0  0  0
28  0     12 108084  67200 535676    0    0     0     4 1694  558  1 99  0  0  0  0
30  0     12 109204  67200 535680    0    0     0    36 1804  541  0 100  0  0  0  0
29  0     12 106276  67200 535680    0    0     0     0 1824  616  1 99  0  0  0  0
33  0     12 105960  67200 535680    0    0     0     0 1805  509  0 100  0  0  0  0
36  0     12 106460  67200 535684    0    0     0     8 1723  730  1 99  0  0  0  0
39  0     12 104728  67200 535684    0    0     0     0 1939  483  0 100  0  0  0  0
39  0     12 106472  67204 535688    0    0     0    56 1898  581  1 99  0  0  0  0
