procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 130916  65536 525576    0    0     0     0 1441  727  0 100  0  0  0  0
 8  0     12 130604  65544 525572    0    0     0    32 1590  559  1 99  0  0  0  0
13  0     12 129336  65544 525584    0    0     0    20 1694  637  0 100  0  0  0  0
12  0     12 128436  65544 525584    0    0     0    12 1495  682  1 99  0  0  0  0
16  0     12 126716  65544 525588    0    0     0     4 1507  598  0 100  0  0  0  0
15  0     12 125256  65544 525588    0    0     0     0 1618  620  0 100  0  0  0  0
18  0     12 127864  65544 525588    0    0     0     0 1626  704  1 99  0  0  0  0
18  0     12 123940  65544 525592    0    0     0    32 1748  613  0 100  0  0  0  0
22  0     12 126852  65544 525596    0    0     0    12 1805  624  1 99  0  0  0  0
22  0     12 124664  65544 525596    0    0     0     8 1847  532  0 100  0  0  0  0
25  0     12 120772  65544 525596    0    0     0     4 1885  514  0 100  0  0  0  0
28  0     12 122376  65544 525600    0    0     0     0 1858  590  1 99  0  0  0  0
27  0     12 121200  65544 525600    0    0     0    60 1881  598  0 100  0  0  0  0
25  0     12 119844  65544 525600    0    0     0     8 1872  530  0 100  0  0  0  0
32  0     12 117732  65544 525600    0    0     0     4 1876  574  1 99  0  0  0  0
18  0     12 120788  65544 525604    0    0     0     0 1763  604  1 99  0  0  0  0
35  0     12 117528  65544 525604    0    0     0    36 1852  563  0 100  0  0  0  0
38  0     12 114544  65544 525604    0    0     0     0 2021  556  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  0     12 116948  65544 525608    0    0     0    12 1986  632  1 99  0  0  0  0
40  0     12 116036  65544 525608    0    0     0     0 2026  626  0 100  0  0  0  0
42  0     12 110296  65544 525608    0    0     0     4 1921  505  1 99  0  0  0  0
39  0     12 116900  65544 525608    0    0     0     0 1941  513  0 100  0  0  0  0
46  0     12 108392  65548 525612    0    0     0    52 1968  638  1 99  0  0  0  0
50  0     12 111952  65548 525612    0    0     0     8 1950  601  1 99  0  0  0  0
48  0     12 113084  65548 525612    0    0     0     0 1964  614  0 100  0  0  0  0
53  0     12 106552  65548 525616    0    0     0     4 1849  462  1 99  0  0  0  0
58  0     12 110544  65548 525616    0    0     0     0 2000  665  0 100  0  0  0  0
56  0     12 109404  65556 525616    0    0     0    32 1999  634  1 99  0  0  0  0
52  0     12 103800  65556 525620    0    0     0    16 1995  537  1 99  0  0  0  0
48  0     12 111900  65556 525620    0    0     0     0 1940  693  0 100  0  0  0  0
58  0     12 105356  65556 525620    0    0     0     0 1871  625  1 99  0  0  0  0
58  0     12 110244  65556 525624    0    0     0     4 1975  652  1 99  0  0  0  0
54  0     12 106192  65556 525624    0    0     0    52 1882  641  0 100  0  0  0  0
54  0     12 102676  65556 525624    0    0     0     0 1969  578  0 100  0  0  0  0
44  0     12 106196  65556 525628    0    0     0    16 1910  648  0 100  0  0  0  0
38  0     12 110296  65556 525628    0    0     0     0 1932  757  1 99  0  0  0  0
54  0     12 105300  65556 525632    0    0     0     0 1917  616  0 100  0  0  0  0
58  0     12 106952  65556 525636    0    0     0    36 2000  615  1 99  0  0  0  0
54  0     12 107252  65556 525636    0    0     0     0 2033  625  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 109784  65556 525640    0    0     0    12 2101  674  1 99  0  0  0  0
56  0     12 101784  65556 525640    0    0     0     8 2048  540  0 100  0  0  0  0
53  0     12 106988  65556 525640    0    0     0     0 2004  623  1 99  0  0  0  0
53  0     12 103916  65556 525640    0    0     0    68 2058  584  0 100  0  0  0  0
49  0     12 106448  65556 525644    0    0     0     4 1953  598  1 99  0  0  0  0
48  0     12 107728  65556 525644    0    0     0     8 2134  562  0 100  0  0  0  0
55  0     12 100644  65556 525644    0    0     0     0 2081  531  0 100  0  0  0  0
57  0     12 104752  65556 525644    0    0     0     4 2060  620  1 99  0  0  0  0
60  0     12 105236  65556 525648    0    0     0    32 1986  625  1 99  0  0  0  0
59  0     12 102800  65556 525648    0    0     0     0 2103  588  0 100  0  0  0  0
53  0     12 105524  65556 525648    0    0     0    12 1966  688  1 99  0  0  0  0
51  0     12 103520  65556 525652    0    0     0     0 2062  587  1 99  0  0  0  0
54  0     12 101212  65556 525652    0    0     0     0 2015  538  0 100  0  0  0  0
51  0     12 106692  65556 525652    0    0     0    60 2061  633  0 100  0  0  0  0
55  0     12  98940  65556 525652    0    0     0     0 1884  577  1 99  0  0  0  0
56  0     12  99328  65556 525660    0    0     0    12 2129  503  0 100  0  0  0  0
55  0     12 110572  65556 525660    0    0     0     8 1931  611  0 100  0  0  0  0
52  0     12 100836  65556 525660    0    0     0     0 1937  772  0 100  0  0  0  0
54  0     12 101516  65556 525664    0    0     0     0 2046  530  0 100  0  0  0  0
51  0     12 105896  65560 525664    0    0     0    44 2044  716  1 99  0  0  0  0
51  0     12 103904  65560 525664    0    0     0     0 1908  611  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 103840  65560 525668    0    0     0    16 1928  592  1 99  0  0  0  0
60  0     12 108328  65560 525668    0    0     0     0 1962  667  0 100  0  0  0  0
53  0     12 103096  65560 525668    0    0     0     0 1951  603  0 100  0  0  0  0
58  0     12  99064  65564 525672    0    0     0    60 1919  568  0 100  0  0  0  0
56  0     12 102044  65564 525672    0    0     0     4 1915  598  1 99  0  0  0  0
56  0     12 104728  65564 525672    0    0     0     8 1936  546  0 100  0  0  0  0
52  0     12 107680  65564 525676    0    0     0     4 2022  636  1 99  0  0  0  0
53  0     12 102804  65564 525676    0    0     0     0 1996  671  0 100  0  0  0  0
56  0     12 105520  65568 525672    0    0     0    32 2008  712  0 100  0  0  0  0
55  0     12 103676  65568 525680    0    0     0     0 1976  592  1 99  0  0  0  0
55  0     12 102224  65568 525680    0    0     0    16 1929  520  0 100  0  0  0  0
59  0     12 104832  65568 525680    0    0     0     0 1907  620  0 100  0  0  0  0
52  0     12 102568  65568 525684    0    0     0     4 1967  663  1 99  0  0  0  0
55  0     12 105592  65568 525684    0    0     0    52 1953  643  1 99  0  0  0  0
58  0     12 104416  65568 525684    0    0     0     0 2004  539  0 100  0  0  0  0
47  0     12 104340  65568 525688    0    0     0    12 1835  617  1 99  0  0  0  0
52  0     12 105500  65568 525688    0    0     0     4 1887  673  0 100  0  0  0  0
47  0     12 102652  65568 525688    0    0     0     0 1970  646  1 99  0  0  0  0
51  0     12 107284  65568 525692    0    0     0    36 1809  651  1 99  0  0  0  0
51  0     12 105404  65568 525692    0    0     0     0 2066  605  0 100  0  0  0  0
54  0     12 103512  65568 525692    0    0     0     8 1963  682  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 101348  65568 525700    0    0     0     0 1986  579  1 99  0  0  0  0
56  0     12 105428  65568 525700    0    0     0     8 1944  488  0 100  0  0  0  0
50  0     12 106028  65568 525700    0    0     0    60 1879  794  1 99  0  0  0  0
56  0     12 103460  65568 525704    0    0     0     4 1896  599  0 100  0  0  0  0
45  0     12 108556  65568 525704    0    0     0     0 1918  631  1 99  0  0  0  0
53  0     12 108240  65568 525704    0    0     0    12 1940  698  0 100  0  0  0  0
55  0     12 100788  65568 525708    0    0     0     0 1951  590  0 100  0  0  0  0
55  0     12 106988  65572 525704    0    0     0    36 1880  569  1 99  0  0  0  0
45  0     12 105236  65572 525708    0    0     0     0 1854  610  0 100  0  0  0  0
53  0     12 102712  65572 525712    0    0     0     4 1772  564  0 100  0  0  0  0
54  0     12 103352  65572 525712    0    0     0    12 1978  618  1 99  0  0  0  0
41  0     12 105856  65572 525712    0    0     0     0 2044  598  0 100  0  0  0  0
54  0     12 103684  65580 525704    0    0     0    32 1961  667  0 100  0  0  0  0
54  0     12 106300  65580 525720    0    0     0     4 1944  578  0 100  0  0  0  0
55  0     12 105156  65580 525720    0    0     0     0 2065  628  1 99  0  0  0  0
60  0     12 101924  65580 525720    0    0     0    16 2021  555  0 100  0  0  0  0
55  0     12 108152  65580 525724    0    0     0     0 2096  695  1 99  0  0  0  0
55  0     12 104296  65580 525728    0    0     0    32 1881  596  1 99  0  0  0  0
51  0     12 103392  65580 525732    0    0     0     0 2125  517  0 100  0  0  0  0
48  0     12 108292  65580 525732    0    0     0     4 2085  658  0 100  0  0  0  0
57  0     12 104356  65580 525732    0    0     0     0 2113  724  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 102624  65580 525736    0    0     0    20 2001  574  0 100  0  0  0  0
49  0     12 105488  65580 525736    0    0     0     0 2203  625  1 99  0  0  0  0
50  0     12 102992  65580 525736    0    0     0    60 2200  630  0 100  0  0  0  0
53  0     12 105140  65580 525740    0    0     0     4 2062  575  1 99  0  0  0  0
52  0     12 102932  65580 525740    0    0     0     0 1901  588  0 100  0  0  0  0
53  0     12 101256  65580 525740    0    0     0    12 2080  526  0 100  0  0  0  0
55  0     12 101968  65580 525744    0    0     0     0 2031  618  1 99  0  0  0  0
54  0     12  98692  65580 525744    0    0     0    36 2110  580  0 100  0  0  0  0
50  0     12 106228  65580 525744    0    0     0     0 2141  634  1 99  0  0  0  0
46  0     12 103864  65580 525748    0    0     0     4 2096  640  0 100  0  0  0  0
47  0     12 108504  65580 525748    0    0     0     0 2156  702  1 99  0  0  0  0
56  0     12 102732  65580 525752    0    0     0    16 1992  621  1 99  0  0  0  0
58  0     12 103348  65588 525744    0    0     0    52 2052  529  0 100  0  0  0  0
51  0     12 105388  65588 525752    0    0     0     0 2126  575  0 100  0  0  0  0
56  0     12  99064  65588 525756    0    0     0     0 2095  561  0 100  0  0  0  0
52  0     12 108628  65588 525756    0    0     0     4 2047  677  1 99  0  0  0  0
54  0     12 104696  65588 525756    0    0     0    12 1803  582  0 100  0  0  0  0
53  0     12 102076  65588 525760    0    0     0    36 1991  580  0 100  0  0  0  0
57  0     12 111096  65588 525760    0    0     0     0 1946  626  1 99  0  0  0  0
57  0     12 102304  65588 525760    0    0     0     0 1896  627  0 100  0  0  0  0
56  0     12 108156  65588 525764    0    0     0     0 1911  642  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 106800  65588 525764    0    0     0     4 1969  664  0 100  0  0  0  0
49  0     12 105788  65588 525772    0    0     0    64 1943  576  0 100  0  0  0  0
46  0     12 106564  65588 525772    0    0     0     4 1851  686  1 99  0  0  0  0
54  0     12 105092  65588 525772    0    0     0     0 1941  600  0 100  0  0  0  0
52  0     12 100180  65588 525772    0    0     0     0 2066  458  1 99  0  0  0  0
46  0     12 106796  65588 525776    0    0     0     0 1963  722  0 100  0  0  0  0
55  0     12  99460  65588 525776    0    0     0    48 1943  568  1 99  0  0  0  0
33  0     12 107140  65588 525776    0    0     0     4 1935  623  0 100  0  0  0  0
54  0     12 101820  65588 525780    0    0     0     0 1842  659  0 100  0  0  0  0
53  0     12  98036  65588 525780    0    0     0     0 2036  485  1 99  0  0  0  0
52  0     12 107076  65588 525780    0    0     0     0 1868  644  0 100  0  0  0  0
53  0     12 103548  65588 525780    0    0     0    36 1956  668  1 99  0  0  0  0
53  0     12  92512  65588 525784    0    0     0    12 2131  486  0 100  0  0  0  0
54  0     12 100932  65588 525784    0    0     0     4 2111  526  0 100  0  0  0  0
42  0     12 102328  65588 525784    0    0     0     0 1947  694  1 99  0  0  0  0
62  0     12 103840  65588 525784    0    0     0     0 1989  631  0 100  0  0  0  0
55  0     12 103640  65588 525788    0    0     0    32 2127  627  1 99  0  0  0  0
52  0     12 101496  65588 525788    0    0     0    16 2012  524  0 100  0  0  0  0
55  0     12 104488  65588 525792    0    0     0     4 1887  576  0 100  0  0  0  0
50  0     12 104024  65588 525796    0    0     0     8 1991  656  1 99  0  0  0  0
53  0     12 100684  65588 525796    0    0     0     0 2016  603  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 108192  65588 525796    0    0     0    40 1991  687  0 100  0  0  0  0
49  0     12  97924  65588 525800    0    0     0    12 1929  562  1 99  0  0  0  0
52  0     12 100196  65588 525800    0    0     0     0 2005  472  0 100  0  0  0  0
53  0     12 106448  65588 525800    0    0     0     8 1987  718  1 99  0  0  0  0
57  0     12  97572  65588 525804    0    0     0     0 2028  575  0 100  0  0  0  0
48  0     12 104012  65588 525804    0    0     0     0 2053  565  0 100  0  0  0  0
47  0     12 107028  65588 525804    0    0     0    64 1966  684  1 99  0  0  0  0
43  0     12 100428  65588 525804    0    0     0     0 2022  579  0 100  0  0  0  0
49  0     12 104828  65588 525808    0    0     0     0 2049  679  0 100  0  0  0  0
54  0     12 100824  65588 525808    0    0     0     8 2068  643  0 100  0  0  0  0
53  0     12 105900  65588 525812    0    0     0     0 2107  625  1 99  0  0  0  0
49  0     12 108112  65592 525812    0    0     0    44 2036  637  0 100  0  0  0  0
60  0     12 102172  65592 525812    0    0     0     0 2074  567  0 100  0  0  0  0
52  0     12 109764  65592 525816    0    0     0     0 2068  690  1 99  0  0  0  0
42  0     12 105852  65592 525816    0    0     0     0 1946  670  1 99  0  0  0  0
53  0     12 103240  65600 525808    0    0     0    40 2019  602  0 100  0  0  0  0
44  0     12 111452  65600 525820    0    0     0    20 2051  754  1 99  0  0  0  0
60  0     12 102352  65600 525820    0    0     0    12 1911  643  0 100  0  0  0  0
49  0     12 105496  65600 525824    0    0     0     0 2018  688  1 99  0  0  0  0
50  0     12 103608  65600 525824    0    0     0     0 1986  646  0 100  0  0  0  0
57  0     12 103256  65600 525824    0    0     0    32 2012  581  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 105760  65600 525824    0    0     0     8 1757  640  1 99  0  0  0  0
54  0     12 104968  65600 525828    0    0     0    12 1871  721  0 100  0  0  0  0
46  0     12 106164  65600 525828    0    0     0     0 1975  788  1 99  0  0  0  0
43  0     12 109028  65600 525836    0    0     0     0 2019  604  0 100  0  0  0  0
53  0     12  99488  65600 525836    0    0     0     0 1796  584  0 100  0  0  0  0
52  0     12 109060  65600 525836    0    0     0    52 2060  693  0 100  0  0  0  0
54  0     12 106504  65600 525836    0    0     0    20 2042  634  1 99  0  0  0  0
58  0     12 102564  65600 525840    0    0     0     0 2034  533  0 100  0  0  0  0
56  0     12 108020  65600 525840    0    0     0     0 1887  642  1 99  0  0  0  0
52  0     12 104028  65600 525840    0    0     0     0 2066  685  0 100  0  0  0  0
56  0     12 101924  65600 525848    0    0     0    40 2066  522  1 99  0  0  0  0
56  0     12 102276  65600 525848    0    0     0    12 2166  605  0 100  0  0  0  0
52  0     12 100304  65600 525848    0    0     0     8 1989  519  0 100  0  0  0  0
49  0     12 108852  65600 525852    0    0     0     0 2102  692  1 99  0  0  0  0
54  0     12 103860  65600 525852    0    0     0     0 1977  621  1 99  0  0  0  0
55  0     12 100564  65600 525852    0    0     0    60 1988  560  0 100  0  0  0  0
52  0     12 102756  65600 525856    0    0     0     8 1941  550  1 99  0  0  0  0
56  0     12 104356  65600 525856    0    0     0     0 2030  604  0 100  0  0  0  0
46  0     12 104004  65600 525856    0    0     0     8 1986  710  0 100  0  0  0  0
55  0     12 104048  65600 525860    0    0     0     0 2008  625  1 99  0  0  0  0
40  0     12 101936  65600 525864    0    0     0    32 1903  512  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12 108816  65600 525864    0    0     0    12 1916  785  0 100  0  0  0  0
57  0     12 102884  65600 525864    0    0     0     0 2091  589  0 100  0  0  0  0
59  0     12 101440  65600 525868    0    0     0     0 2062  576  1 99  0  0  0  0
54  0     12 103412  65600 525868    0    0     0    12 1838  575  0 100  0  0  0  0
38  0     12 100912  65600 525868    0    0     0    60 1974  610  0 100  0  0  0  0
44  0     12 107732  65600 525872    0    0     0    12 1963  711  0 100  0  0  0  0
46  0     12 109916  65600 525872    0    0     0     0 1942  778  2 98  0  0  0  0
46  0     12 107176  65600 525876    0    0     0     0 1920  646  0 100  0  0  0  0
47  0     12 100584  65600 525876    0    0     0     4 2028  613  0 100  0  0  0  0
47  0     12 104784  65600 525876    0    0     0    36 2042  584  1 99  0  0  0  0
57  0     12 107696  65600 525880    0    0     0     0 2021  671  1 99  0  0  0  0
54  0     12 104504  65600 525880    0    0     0    12 2013  649  0 100  0  0  0  0
51  0     12 102264  65600 525880    0    0     0     0 1918  525  1 99  0  0  0  0
52  0     12 103324  65600 525884    0    0     0     0 1959  617  0 100  0  0  0  0
55  0     12  97856  65600 525884    0    0     0    36 1860  544  0 100  0  0  0  0
51  0     12 107288  65600 525884    0    0     0     4 1879  683  1 99  0  0  0  0
55  0     12 103428  65600 525888    0    0     0    12 1713  681  1 99  0  0  0  0
58  0     12  98352  65600 525888    0    0     0     0 1936  487  0 100  0  0  0  0
52  0     12 107656  65600 525888    0    0     0     0 1998  599  1 99  0  0  0  0
55  0     12 101124  65600 525888    0    0     0     0 1917  657  0 100  0  0  0  0
56  0     12 100308  65600 525892    0    0     0    52 1909  503  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 102592  65600 525892    0    0     0    12 1969  604  1 99  0  0  0  0
54  0     12 104632  65600 525892    0    0     0     0 1981  641  0 100  0  0  0  0
55  0     12 101116  65600 525892    0    0     0     0 1968  591  0 100  0  0  0  0
48  0     12 110120  65600 525896    0    0     0    32 1870  698  1 99  0  0  0  0
54  0     12 100360  65600 525896    0    0     0     0 2051  576  0 100  0  0  0  0
54  0     12 105120  65600 525904    0    0     0     4 2050  577  0 100  0  0  0  0
48  0     12 105296  65600 525904    0    0     0    20 1932  618  1 99  0  0  0  0
54  0     12 100980  65600 525904    0    0     0     0 1720  516  0 100  0  0  0  0
58  0     12 101180  65600 525908    0    0     0     0 1761  557  0 100  0  0  0  0
47  0     12 106152  65600 525908    0    0     0    60 1736  614  1 99  0  0  0  0
50  0     12 103040  65600 525908    0    0     0     0 1764  649  1 99  0  0  0  0
52  0     12  99496  65600 525912    0    0     0    16 1658  496  0 100  0  0  0  0
54  0     12 102024  65600 525912    0    0     0     4 1584  394  0 100  0  0  0  0
57  0     12 101504  65600 525912    0    0     0     0 1811  647  1 99  0  0  0  0
59  0     12 105576  65600 525912    0    0     0    32 1784  725  0 100  0  0  0  0
59  0     12 105056  65600 525916    0    0     0     0 1870  572  1 99  0  0  0  0
51  0     12 104744  65600 525916    0    0     0     0 1737  474  0 100  0  0  0  0
53  0     12 107284  65600 525920    0    0     0    12 1868  616  0 100  0  0  0  0
52  0     12 103552  65600 525920    0    0     0     4 1785  657  1 99  0  0  0  0
53  0     12 103748  65608 525920    0    0     0    52 1733  614  1 99  0  0  0  0
51  0     12 105272  65608 525924    0    0     0     0 1870  586  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 107416  65608 525928    0    0     0     0 1748  506  1 99  0  0  0  0
54  0     12  99448  65608 525928    0    0     0    12 1886  593  0 100  0  0  0  0
58  0     12 101904  65608 525932    0    0     0     8 1902  601  1 99  0  0  0  0
51  0     12 102548  65608 525932    0    0     0    44 1970  565  0 100  0  0  0  0
53  0     12 102856  65608 525932    0    0     0     0 1953  580  0 100  0  0  0  0
51  0     12 104828  65608 525932    0    0     0     0 2051  573  0 100  0  0  0  0
49  0     12 105260  65608 525936    0    0     0    12 2017  614  0 100  0  0  0  0
54  0     12 103844  65608 525936    0    0     0     4 2039  644  1 99  0  0  0  0
52  0     12 100364  65608 525936    0    0     0     4 2007  598  0 100  0  0  0  0
57  0     12 100632  65608 525940    0    0     0    36 1955  572  0 100  0  0  0  0
53  0     12 104416  65608 525940    0    0     0     0 1811  598  1 99  0  0  0  0
56  0     12 103780  65608 525940    0    0     0     8 1970  593  0 100  0  0  0  0
51  0     12 105832  65608 525944    0    0     0     0 1936  652  0 100  0  0  0  0
50  0     12 103772  65608 525944    0    0     0     4 1910  610  1 99  0  0  0  0
52  0     12 103904  65608 525944    0    0     0    32 1880  651  0 100  0  0  0  0
55  0     12 100656  65608 525944    0    0     0     4 1826  546  1 99  0  0  0  0
52  0     12 100848  65608 525948    0    0     0    12 1956  561  0 100  0  0  0  0
44  0     12 109188  65608 525948    0    0     0     0 1956  623  0 100  0  0  0  0
52  0     12 105084  65608 525948    0    0     0     0 1786  751  0 100  0  0  0  0
60  0     12 101552  65608 525948    0    0     0    60 2021  552  1 99  0  0  0  0
51  0     12 106344  65608 525952    0    0     0     0 2048  709  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 103348  65608 525952    0    0     0    12 1931  568  1 99  0  0  0  0
58  0     12 103692  65608 525952    0    0     0     0 1927  580  0 100  0  0  0  0
52  0     12 107168  65608 525956    0    0     0     0 1925  685  1 99  0  0  0  0
53  0     12 103140  65612 525956    0    0     0    32 1977  617  1 99  0  0  0  0
61  0     12 102492  65612 525960    0    0     0     4 1995  596  0 100  0  0  0  0
55  0     12 108316  65612 525960    0    0     0     0 1869  637  1 99  0  0  0  0
56  0     12 100920  65612 525960    0    0     0    16 1940  589  1 99  0  0  0  0
42  0     12 102296  65612 525968    0    0     0     0 1974  561  0 100  0  0  0  0
56  0     12 104764  65612 525968    0    0     0    32 1810  573  0 100  0  0  0  0
53  0     12 100388  65612 525968    0    0     0     0 1947  538  1 99  0  0  0  0
57  0     12 105144  65612 525968    0    0     0     4 1994  643  0 100  0  0  0  0
51  0     12 100452  65612 525972    0    0     0    20 1812  696  1 99  0  0  0  0
55  0     12 102296  65612 525972    0    0     0     0 1891  550  0 100  0  0  0  0
54  0     12 105932  65612 525972    0    0     0    36 1986  540  1 99  0  0  0  0
56  0     12 101480  65612 525976    0    0     0     0 1836  665  0 100  0  0  0  0
43  0     12 105260  65612 525976    0    0     0     4 1988  668  1 99  0  0  0  0
38  0     12 106848  65612 525976    0    0     0     0 1914  616  0 100  0  0  0  0
50  0     12  98736  65612 525980    0    0     0    12 2006  570  0 100  0  0  0  0
54  0     12 101320  65612 525980    0    0     0     0 2017  550  0 100  0  0  0  0
56  0     12 104484  65612 525980    0    0     0    60 1964  570  1 99  0  0  0  0
51  0     12 101144  65612 525980    0    0     0     0 1995  672  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 104348  65612 525984    0    0     0     4 1909  595  1 99  0  0  0  0
55  0     12 102028  65612 525984    0    0     0    12 2030  601  0 100  0  0  0  0
45  0     12 108092  65612 525984    0    0     0     4 1982  702  0 100  0  0  0  0
54  0     12 101352  65612 525992    0    0     0    32 1898  532  0 100  0  0  0  0
56  0     12 101984  65612 525996    0    0     0     0 2010  515  1 99  0  0  0  0
51  0     12 109292  65612 525996    0    0     0     0 1869  672  0 100  0  0  0  0
54  0     12 101760  65612 525996    0    0     0    20 2007  551  1 99  0  0  0  0
58  0     12 106288  65612 526000    0    0     0     0 1873  590  0 100  0  0  0  0
53  0     12 104272  65612 526000    0    0     0    44 2047  651  1 99  0  0  0  0
54  0     12 103788  65612 526000    0    0     0     0 2007  573  0 100  0  0  0  0
53  0     12 108820  65612 526004    0    0     0     0 2073  665  1 99  0  0  0  0
54  0     12 101976  65612 526004    0    0     0    12 1955  502  0 100  0  0  0  0
58  0     12 104592  65612 526008    0    0     0     0 2021  604  1 99  0  0  0  0
55  0     12 104996  65612 526008    0    0     0    56 2020  647  0 100  0  0  0  0
51  0     12 102284  65612 526008    0    0     0     4 2047  634  0 100  0  0  0  0
55  0     12 107240  65612 526008    0    0     0     0 2000  591  1 99  0  0  0  0
46  0     12 105976  65612 526012    0    0     0    12 2037  694  0 100  0  0  0  0
58  0     12 101608  65612 526012    0    0     0     4 2079  560  0 100  0  0  0  0
52  0     12 104164  65616 526008    0    0     0    32 2111  575  1 99  0  0  0  0
51  0     12 103132  65616 526016    0    0     0     0 2035  571  0 100  0  0  0  0
56  0     12 102240  65616 526016    0    0     0     4 2100  619  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 101096  65616 526016    0    0     0     0 2047  561  1 99  0  0  0  0
55  0     12 104092  65616 526020    0    0     0    12 2096  579  1 99  0  0  0  0
55  0     12 100832  65616 526020    0    0     0     4 1811  601  0 100  0  0  0  0
60  0     12 105000  65620 526020    0    0     0    52 2064  637  1 99  0  0  0  0
53  0     12 104780  65620 526024    0    0     0     0 1992  621  0 100  0  0  0  0
42  0     12 102812  65620 526024    0    0     0     4 1949  537  0 100  0  0  0  0
26  0     12 114436  65620 526024    0    0     0    12 1832  642  0 100  0  0  0  0
 8  0     12 127120  65620 526028    0    0     0     0 1743  767  1 99  0  0  0  0
 1  0     12 132184  65620 526032    0    0     0    36 1339  542  0 91  9  0  0  0
 3  0     12 131656  65620 526032    0    0     0     0 1375  626  1 99  0  0  0  0
 5  0     12 131260  65620 526036    0    0     0     0 1453  669  1 99  0  0  0  0
 7  0     12 130504  65620 526040    0    0     0    20 1432  663  0 99  1  0  0  0
 8  0     12 129656  65620 526040    0    0     0     0 1627  566  1 99  0  0  0  0
11  0     12 129028  65620 526040    0    0     0    56 1637  719  0 100  0  0  0  0
12  0     12 127400  65620 526044    0    0     0     4 1538  689  1 99  0  0  0  0
13  0     12 127304  65620 526044    0    0     0     0 1607  627  0 100  0  0  0  0
15  0     12 124324  65620 526044    0    0     0     8 1590  615  1 99  0  0  0  0
17  0     12 126108  65620 526044    0    0     0     4 1510  646  0 100  0  0  0  0
20  0     12 125952  65620 526048    0    0     0    32 1658  652  0 100  0  0  0  0
23  0     12 123552  65620 526048    0    0     0     0 1716  599  1 99  0  0  0  0
27  0     12 123296  65620 526048    0    0     0     4 1872  593  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0     12 121472  65620 526052    0    0     0     0 1860  516  1 99  0  0  0  0
29  0     12 118048  65620 526052    0    0     0    16 1873  597  0 100  0  0  0  0
27  0     12 121732  65620 526052    0    0     0    32 1734  560  0 100  0  0  0  0
32  0     12 120484  65620 526052    0    0     0     0 1768  649  1 99  0  0  0  0
32  0     12 119220  65620 526056    0    0     0     0 1858  583  1 99  0  0  0  0
36  0     12 118532  65620 526056    0    0     0     8 1875  562  1 99  0  0  0  0
34  0     12 116916  65620 526064    0    0     0    12 1903  577  0 100  0  0  0  0
39  0     12 118652  65620 526064    0    0     0    48 1982  607  1 99  0  0  0  0
