procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0     12 122476  68240 431396    0    0     0     4 1294  701 22 78  0  0  0  0
 7  0     12 122392  68240 431396    0    0     0    56 1360  819 16 84  0  0  0  0
 8  0     12 117984  68240 431396    0    0     0     4 1432  567  5 95  0  0  0  0
 9  0     12 114844  68240 431396    0    0     0     0 1513  637  9 91  0  0  0  0
15  0     12 112216  68240 431396    0    0     0     4 1562  653  2 98  0  0  0  0
13  0     12 107972  68240 431400    0    0     0     0 1614  599  2 98  0  0  0  0
16  0     12 104940  68244 431400    0    0     0   184 1565  658  1 99  0  0  0  0
16  0     12 101132  68244 431400    0    0     0     0 1580  697  4 96  0  0  0  0
18  0     12 101668  68244 431404    0    0     0     0 1491  647  9 91  0  0  0  0
22  0     12 100620  68244 431404    0    0     0     4 1625  605  7 93  0  0  0  0
27  0     12  98116  68244 431404    0    0     0     4 1508  502  7 93  0  0  0  0
28  0     12  98512  68244 431404    0    0     0    76 1741  599  1 99  0  0  0  0
31  0     12  98260  68244 431408    0    0     0     0 1795  606  0 100  0  0  0  0
28  0     12  96324  68244 431408    0    0     0     0 1770  560  0 100  0  0  0  0
33  0     12  93588  68244 431412    0    0     0     0 1758  592  1 99  0  0  0  0
33  0     12  90480  68244 431412    0    0     0     4 1847  568  0 100  0  0  0  0
24  0     12  94864  68248 431412    0    0     0    36 1322  420  0 100  0  0  0  0
29  0     12  87252  68248 431412    0    0     0    12 1781  589  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0     12  87620  68248 431416    0    0     0     0 1857  620  0 100  0  0  0  0
32  0     12  82020  68248 431416    0    0     0     0 1899  622  3 97  0  0  0  0
37  0     12  92928  68248 431416    0    0     0     0 1923  650  7 93  0  0  0  0
48  0     12  88004  68248 431416    0    0     0    60 1940  609  4 96  0  0  0  0
46  0     12  88692  68248 431420    0    0     0    16 1963  626  3 97  0  0  0  0
47  0     12  90652  68248 431420    0    0     0     0 1893  677  4 96  0  0  0  0
43  0     12  86916  68248 431420    0    0     0     0 1986  556  3 97  0  0  0  0
41  0     12  84256  68248 431424    0    0     0     0 1904  498  3 97  0  0  0  0
40  0     12  89708  68248 431424    0    0     0    32 1888  757  4 96  0  0  0  0
57  0     12  80796  68248 431424    0    0     0    12 1837  540  2 98  0  0  0  0
50  0     12  87976  68248 431428    0    0     0     4 1941  688  4 96  0  0  0  0
43  0     12  82952  68248 431428    0    0     0     0 1930  670  3 97  0  0  0  0
42  0     12  81992  68248 431428    0    0     0     0 2059  610  4 96  0  0  0  0
57  0     12  85076  68248 431432    0    0     0    32 1882  726  3 97  0  0  0  0
60  0     12  81960  68248 431432    0    0     0     0 1966  697  3 97  0  0  0  0
55  0     12  78644  68248 431432    0    0     0    16 2007  593  3 97  0  0  0  0
53  0     12  83496  68248 431436    0    0     0     4 1997  683  3 97  0  0  0  0
54  0     12  80204  68248 431436    0    0     0     0 2093  648  4 96  0  0  0  0
55  0     12  80124  68248 431436    0    0     0    32 1987  534  2 98  0  0  0  0
56  0     12  80672  68248 431444    0    0     0     0 1990  559  3 97  0  0  0  0
58  0     12  80436  68248 431448    0    0     0    12 1834  628  3 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  79704  68248 431448    0    0     0     8 1970  642  3 97  0  0  0  0
53  0     12  79380  68248 431448    0    0     0     8 1947  593  3 97  0  0  0  0
58  0     12  82976  68248 431452    0    0     0    44 1820  755  3 97  0  0  0  0
53  0     12  74864  68248 431524    0    0     0     0 2000  547  2 98  0  0  0  0
57  0     12  73852  68248 437436    0    0     0    12 2054  517  1 99  0  0  0  0
54  0     12  74812  68248 439360    0    0     0  4100 1909  716  1 99  0  0  0  0
58  0     12  76488  68248 433240    0    0     0  3856 1908  595  0 100  0  0  0  0
54  0     12  79336  68248 431388    0    0     0    20 2025  678  3 97  0  0  0  0
58  0     12  80352  68248 431388    0    0     0     0 2020  616  3 97  0  0  0  0
55  0     12  74180  68248 431388    0    0     0     8 1921  574  3 97  0  0  0  0
51  0     12  83512  68248 431392    0    0     0     0 1840  668  5 95  0  0  0  0
56  0     12  80192  68248 431392    0    0     0    64 1970  702  3 97  0  0  0  0
57  0     12  75372  68248 431392    0    0     0     0 2000  567  2 98  0  0  0  0
53  0     12  80028  68248 431396    0    0     0     4 1973  637  3 97  0  0  0  0
53  0     12  79904  68248 431396    0    0     0    12 1911  595  3 97  0  0  0  0
56  0     12  77908  68248 431396    0    0     0     0 2011  690  4 96  0  0  0  0
52  0     12  80556  68248 431396    0    0     0    60 1958  632  3 97  0  0  0  0
48  0     12  77504  68248 431400    0    0     0     4 1960  593  2 98  0  0  0  0
56  0     12  76476  68248 431400    0    0     0     0 1892  494  3 97  0  0  0  0
48  0     12  80556  68248 431400    0    0     0    12 1954  618  3 97  0  0  0  0
43  0     12  79672  68248 431404    0    0     0     0 1931  686  3 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12  83420  68248 431404    0    0     0    32 1960  673  4 96  0  0  0  0
57  0     12  77996  68248 431404    0    0     0    16 1918  600  3 97  0  0  0  0
46  0     12  77552  68248 431408    0    0     0     4 1977  612  3 97  0  0  0  0
59  0     12  84384  68248 431408    0    0     0     0 1966  720  4 96  0  0  0  0
57  0     12  86508  68248 431408    0    0     0    16 1897  614  2 98  0  0  0  0
52  0     12 189040  68248 431412    0    0     0     0 1940  642  0 100  0  0  0  0
60  0     12 187780  68248 431412    0    0     0    36 1776  645  1 99  0  0  0  0
57  0     12 202156  68248 414600    0    0     0     0 1984  619  1 99  0  0  0  0
57  0     12 227648  68248 396064    0    0     0     4 1942  726  0 100  0  0  0  0
59  0     12 236012  68248 381052    0    0     0    12 1926  723  0 100  0  0  0  0
59  0     12 251456  68248 368900    0    0     0     4 2024  639  1 99  0  0  0  0
56  0     12 263260  68248 353748    0    0     0   112 2046  606  1 99  0  0  0  0
44  0     12 286956  68248 336324    0    0     0     0 1817  728  0 100  0  0  0  0
58  0     12 279520  68248 336288    0    0     0     0 2065  667  0 100  0  0  0  0
62  0     12 288832  68248 330784    0    0     0    16 2112  641  1 99  0  0  0  0
60  0     12 288396  68248 330736    0    0     0     0 1801  543  1 99  0  0  0  0
46  0     12 288084  68248 330736    0    0     0    60 2169  555  0 100  0  0  0  0
52  0     12 285356  68248 330740    0    0     0     0 1888  600  1 99  0  0  0  0
57  0     12 280276  68248 330740    0    0     0     0 2021  519  0 100  0  0  0  0
48  0     12 292404  68248 330740    0    0     0     8 2068  678  1 99  0  0  0  0
42  0     12 291032  68248 330740    0    0     0     4 1761  765  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 290860  68248 330748    0    0     0    76 2081  744  0 100  0  0  0  0
60  0     12 288420  68248 330752    0    0     0     8 1766  495  1 99  0  0  0  0
59  0     12 285948  68248 330752    0    0     0     0 1603  423  0 100  0  0  0  0
56  0     12 281020  68248 330756    0    0     0    12 1861  574  1 99  0  0  0  0
47  0     12 290372  68248 330756    0    0     0     0 1812  604  2 98  0  0  0  0
52  0     12 284008  68248 330788    0    0     0    56 1792  693  2 98  0  0  0  0
57  0     12 285116  68248 330900    0    0   128     0 1843  528  1 99  0  0  0  0
53  0     12 280312  68248 331396    0    0   512     4 1857  532  2 98  0  0  0  0
54  0     12 283672  68248 331652    0    0   256     8 1847  575  3 97  0  0  0  0
59  0     12 286948  68248 332036    0    0   384     0 1709  667  2 98  0  0  0  0
56  0     12 280184  68248 332528    0    0   512    96 1966  633  2 98  0  0  0  0
61  0     12 277392  68248 332936    0    0   384     0 1860  519  2 98  0  0  0  0
57  0     12 283772  68248 333320    0    0   384     0 1876  684  2 98  0  0  0  0
60  0     12 279092  68248 333812    0    0   512     4 1899  711  3 97  0  0  0  0
60  0     12 276072  68248 334200    0    0   384    12 2020  505  2 98  0  0  0  0
52  0     12 280376  68248 334712    0    0   512    32 1843  606  2 98  0  0  0  0
49  0     12 281212  68248 335116    0    0   384     4 1854  641  2 98  0  0  0  0
54  0     12 279064  68248 335756    0    0   640     0 1856  917  3 97  0  0  0  0
51  0     12 275244  68248 335980    0    0   128     0 1893  511  1 99  0  0  0  0
54  0     12 276136  68248 336380    0    0   512    12 1860  570  2 98  0  0  0  0
54  0     12 278644  68248 336768    0    0   384    52 1871  658  3 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 274976  68248 337152    0    0   384     0 1832  689  2 98  0  0  0  0
52  0     12 272036  68248 337428    0    0   256     4 1850  612  1 99  0  0  0  0
56  0     12 271588  68248 337668    0    0   256     0 1896  575  3 97  0  0  0  0
56  0     12 277828  68248 338556    0    0   896     0 1927  653  1 99  0  0  0  0
56  0     12 274936  68248 339616    0    0  1024    48 1940  670  2 98  0  0  0  0
57  0     12 269212  68248 340532    0    0   896     0 2014  541  1 99  0  0  0  0
53  0     12 273188  68248 340988    0    0   504     0 1887  593  2 98  0  0  0  0
51  0     12 270076  68248 341324    0    0   324     4 1858  640  1 99  0  0  0  0
57  0     12 271248  68248 341448    0    0   128     0 2015  646  2 98  0  0  0  0
56  0     12 276316  68252 341848    0    0   384    64 1710  634  2 98  0  0  0  0
55  0     12 264344  68252 342108    0    0   256     4 1899  480  2 98  0  0  0  0
49  0     12 275032  68252 342600    0    0   512     0 1882  590  2 98  0  0  0  0
56  0     12 268772  68252 342988    0    0   384     0 1952  654  3 97  0  0  0  0
57  0     12 263928  68252 343156    0    0   128     4 1954  568  1 99  0  0  0  0
57  0     12 268108  68252 343500    0    0   384    32 1865  617  3 97  0  0  0  0
44  0     12 264904  68252 343884    0    0   384     0 1950  754  2 98  0  0  0  0
60  0     12 267552  68252 344164    0    0   256     4 1987  596  1 99  0  0  0  0
56  0     12 267100  68252 344420    0    0   256     0 2019  578  1 99  0  0  0  0
55  0     12 265816  68252 344676    0    0   256     0 1899  651  2 98  0  0  0  0
56  0     12 267860  68252 344936    0    0   256    36 2023  703  1 99  0  0  0  0
53  0     12 263568  68252 345048    0    0   128    16 1983  523  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 270520  68252 345068    0    0     0     0 1941  654  1 99  0  0  0  0
52  0     12 266184  68252 345328    0    0   256     4 1859  543  1 99  0  0  0  0
56  0     12 259856  68252 345584    0    0   256     0 1971  489  2 98  0  0  0  0
51  0     12 261548  68252 346004    0    0   384    32 2005  592  3 97  0  0  0  0
53  0     12 258680  68252 346348    0    0   384    20 1918  621  2 98  0  0  0  0
50  0     12 264848  68252 346724    0    0   384     0 2001  649  3 97  0  0  0  0
57  0     12 266028  68252 347236    0    0   512     0 1849  689  2 98  0  0  0  0
55  0     12 257008  68252 347624    0    0   384     8 1990  607  2 98  0  0  0  0
55  0     12 261796  68252 347904    0    0   256     0 1956  563  2 98  0  0  0  0
57  0     12 263552  68252 348420    0    0   512    48 2019  674  3 97  0  0  0  0
57  0     12 258144  68252 348780    0    0   384    12 1971  659  3 97  0  0  0  0
62  0     12 260968  68252 349060    0    0   256     0 2098  582  1 99  0  0  0  0
55  0     12 259488  68252 349448    0    0   384     0 2125  649  3 97  0  0  0  0
57  0     12 259812  68252 349960    0    0   512     4 1977  652  3 97  0  0  0  0
55  0     12 258056  68252 350348    0    0   384    60 1868  637  2 98  0  0  0  0
46  0     12 257716  68252 350840    0    0   512    16 1958  727  3 97  0  0  0  0
54  0     12 255560  68252 351116    0    0   256     0 1945  605  2 98  0  0  0  0
58  0     12 257576  68252 351612    0    0   512     0 2062  694  3 97  0  0  0  0
51  0     12 254656  68252 351888    0    0   256     0 1922  551  2 98  0  0  0  0
40  0     12 255860  68252 352272    0    0   384    36 2068  631  3 97  0  0  0  0
52  0     12 252316  68252 352656    0    0   384     8 2011  613  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 257692  68252 352916    0    0   256     4 2044  579  1 99  0  0  0  0
48  0     12 255012  68252 353044    0    0   128     0 1997  623  2 98  0  0  0  0
54  0     12 255576  68252 353432    0    0   384     0 1900  626  2 98  0  0  0  0
58  0     12 250476  68256 353796    0    0   384    32 1908  572  2 98  0  0  0  0
55  0     12 253760  68256 354308    0    0   512     4 2064  692  1 99  0  0  0  0
58  0     12 250300  68256 354712    0    0   384    12 2025  580  3 97  0  0  0  0
63  0     12 246928  68256 355336    0    0   640     4 2020  587  2 98  0  0  0  0
53  0     12 251804  68256 355868    0    0   512     0 1998  629  2 98  0  0  0  0
58  0     12 245804  68260 356236    0    0   384    32 2067  607  2 98  0  0  0  0
58  0     12 248404  68260 356548    0    0   256     0 2072  620  2 98  0  0  0  0
54  0     12 245820  68260 357004    0    0   512    16 1955  668  2 98  0  0  0  0
62  0     12 245832  68260 357284    0    0   256     0 2009  603  1 99  0  0  0  0
46  0     12 248572  68260 357648    0    0   384     4 1992  763  2 98  0  0  0  0
59  0     12 248404  68260 357796    0    0   128    32 1927  562  1 99  0  0  0  0
40  0     12 248816  68260 358164    0    0   384    12 1949  645  1 99  0  0  0  0
55  0     12 248400  68260 358440    0    0   256    12 1918  639  2 98  0  0  0  0
56  0     12 240328  68260 358732    0    0   256     4 1915  619  2 98  0  0  0  0
54  0     12 245672  68260 358952    0    0   256     0 1885  598  2 98  0  0  0  0
57  0     12 244476  68260 359320    0    0   384    32 2012  639  1 99  0  0  0  0
56  0     12 236768  68260 359852    0    0   512     4 2030  536  1 99  0  0  0  0
51  0     12 243476  68260 360364    0    0   512     8 1993  642  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 237168  68260 360624    0    0   256     0 1810  506  1 99  0  0  0  0
53  0     12 240180  68260 361080    0    0   384     4 1990  597  2 98  0  0  0  0
56  0     12 245168  68260 361500    0    0   512     0 1963  654  1 99  0  0  0  0
53  0     12 239632  68260 361888    0    0   384    56 1944  724  1 99  0  0  0  0
54  0     12 240288  68260 362292    0    0   384     0 1869  621  2 98  0  0  0  0
54  0     12 237172  68260 362664    0    0   384    12 1932  618  1 99  0  0  0  0
60  0     12 236884  68260 363048    0    0   376     0 1957  573  2 98  0  0  0  0
59  0     12 243552  68260 363260    0    0   228     8 1926  676  1 99  0  0  0  0
56  0     12 238692  68260 363784    0    0   512    44 1832  657  1 99  0  0  0  0
48  0     12 237236  68260 364136    0    0   256     0 1983  655  2 98  0  0  0  0
47  0     12 240712  68260 364244    0    0   128    12 1671  719  0 100  0  0  0  0
55  0     12 233500  68260 364316    0    0   128     0 1922  581  1 99  0  0  0  0
47  0     12 238992  68260 364560    0    0   256     0 1976  541  0 100  0  0  0  0
56  0     12 236692  68260 364864    0    0   248    80 1922  676  2 98  0  0  0  0
56  0     12 233332  68260 365064    0    0   256     4 1944  578  1 99  0  0  0  0
54  0     12 233072  68260 365524    0    0   384     0 1959  559  2 98  0  0  0  0
56  0     12 234520  68260 365960    0    0   488    12 1895  583  2 98  0  0  0  0
55  0     12 233644  68260 366316    0    0   376     0 1885  559  1 99  0  0  0  0
58  0     12 234612  68260 366592    0    0   256    32 1961  655  2 98  0  0  0  0
48  0     12 235896  68260 366960    0    0   384     4 1879  694  3 97  0  0  0  0
60  0     12 232924  68260 367364    0    0   384     4 1880  609  3 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 232684  68260 367728    0    0   384     8 2007  599  2 98  0  0  0  0
57  0     12 232220  68260 368116    0    0   384     0 1978  656  1 99  0  0  0  0
55  0     12 225968  68260 368516    0    0   384    52 1987  588  2 98  0  0  0  0
55  0     12 227784  68260 368884    0    0   384     0 1887  565  2 98  0  0  0  0
54  0     12 229624  68260 369272    0    0   384     4 2034  641  3 97  0  0  0  0
48  0     12 227296  68260 369656    0    0   384    16 2029  597  2 98  0  0  0  0
53  0     12 229324  68260 370184    0    0   512     0 2054  583  3 97  0  0  0  0
56  0     12 227472  68260 370424    0    0   256    32 1966  588  2 98  0  0  0  0
44  0     12 225164  68260 370704    0    0   256     0 2044  595  2 98  0  0  0  0
51  0     12 228636  68260 371324    0    0   640     0 2154  629  2 98  0  0  0  0
58  0     12 223772  68260 371980    0    0   640    12 2042  646  3 97  0  0  0  0
57  0     12 225216  68260 372224    0    0   256     4 2171  663  2 98  0  0  0  0
59  0     12 222892  68260 372608    0    0   384    56 1992  583  2 98  0  0  0  0
53  0     12 221332  68260 373136    0    0   512     0 2099  543  2 98  0  0  0  0
53  0     12 220732  68260 373648    0    0   504     0 2010  674  3 97  0  0  0  0
42  0     12 223552  68260 374156    0    0   512    12 2038  688  2 98  0  0  0  0
58  0     12 221628  68260 374396    0    0   256     4 2092  628  3 97  0  0  0  0
55  0     12 222960  68260 374780    0    0   384     4 2016  662  2 98  0  0  0  0
55  0     12 215076  68260 374912    0    0   128    32 1936  561  1 99  0  0  0  0
46  0     12 222060  68260 375296    0    0   384     0 1989  601  3 97  0  0  0  0
53  0     12 218684  68260 375588    0    0   256     0 1911  747  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 215996  68260 375936    0    0   384     8 2004  513  2 98  0  0  0  0
56  0     12 223792  68260 376324    0    0   384     4 2014  678  2 98  0  0  0  0
55  0     12 216600  68260 376660    0    0   256    36 1931  646  1 99  0  0  0  0
53  0     12 217932  68260 377084    0    0   512     0 1957  625  2 98  0  0  0  0
59  0     12 220648  68260 377480    0    0   376     0 1974  676  2 98  0  0  0  0
59  0     12 212336  68260 377872    0    0   384    12 1850  552  1 99  0  0  0  0
55  0     12 214320  68260 378244    0    0   384     0 1949  589  2 98  0  0  0  0
44  0     12 219800  68260 378776    0    0   512    36 1920  646  2 98  0  0  0  0
54  0     12 214780  68260 378912    0    0   128     8 1861  721  2 98  0  0  0  0
58  0     12 214276  68260 379148    0    0   256     0 1880  549  2 98  0  0  0  0
51  0     12 218776  68260 379680    0    0   512    12 1926  755  2 98  0  0  0  0
52  0     12 210396  68260 380064    0    0   384     0 1907  665  2 98  0  0  0  0
60  0     12 208820  68260 380068    0    0     0    40 1429  352  1 99  0  0  0  0
64  0     12 218368  68260 380068    0    0     0    12 1947  575  1 99  0  0  0  0
43  0     12 216072  68260 380072    0    0     0     0 1908  646  0 100  0  0  0  0
43  0     12 216124  68260 380072    0    0     0     8 2003  605  0 100  0  0  0  0
55  0     12 213580  68260 380072    0    0     0     0 1904  618  1 99  0  0  0  0
53  0     12 220256  68260 380076    0    0     0    68 1889  633  0 100  0  0  0  0
50  0     12 220768  68260 380076    0    0     0     0 1931  801  1 99  0  0  0  0
54  0     12 211208  68260 380076    0    0     0     8 1955  521  1 99  0  0  0  0
35  0     12 222628  68260 380080    0    0     0    12 1892  658  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 215088  68260 380080    0    0     0     0 1936  692  1 99  0  0  0  0
59  0     12 213816  68260 380080    0    0     0    32 2024  599  0 100  0  0  0  0
42  0     12 215036  68260 380336    0    0   256     0 1979  666  2 98  0  0  0  0
53  0     12 208944  68260 380576    0    0   128     0 1746  526  2 98  0  0  0  0
60  0     12 205744  68260 380596    0    0     0    16 2022  525  0 100  0  0  0  0
56  0     12 212984  68260 380596    0    0     0     0 2017  539  0 100  0  0  0  0
58  0     12 212868  68260 380596    0    0     0    32 1954  583  1 99  0  0  0  0
45  0     12 215868  68260 380600    0    0   128    16 2027  696  1 99  0  0  0  0
52  0     12 215128  68260 380852    0    0   256     0 1882  583  1 99  0  0  0  0
56  0     12 208056  68260 381092    0    0   256     0 1960  523  2 98  0  0  0  0
53  0     12 213516  68260 381244    0    0   128    20 1957  697  2 98  0  0  0  0
55  0     12 211484  68260 381480    0    0   256     0 1852  578  3 97  0  0  0  0
56  0     12 211764  68260 381608    0    0   128    32 1996  641  1 99  0  0  0  0
58  0     12 208076  68260 381736    0    0   128     0 1977  555  3 97  0  0  0  0
58  0     12 211284  68260 381996    0    0   256     0 1934  675  2 98  0  0  0  0
45  0     12 208820  68260 382252    0    0   256     8 1793  679  2 98  0  0  0  0
56  0     12 209792  68260 382512    0    0   256    44 2005  678  3 97  0  0  0  0
60  0     12 208944  68260 382640    0    0   128    20 2006  584  2 98  0  0  0  0
46  0     12 208428  68260 382840    0    0   128     0 1928  730  2 98  0  0  0  0
54  0     12 206220  68260 383024    0    0   256     0 1821  626  1 99  0  0  0  0
57  0     12 203396  68260 383156    0    0   128    12 2053  587  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 208836  68260 383428    0    0   256     0 1943  702  2 98  0  0  0  0
56  0     12 203752  68264 383540    0    0   104    40 1968  605  1 99  0  0  0  0
56  0     12 205500  68264 383648    0    0   128     0 1925  507  1 99  0  0  0  0
41  0     12 211000  68264 383920    0    0   256     0 1938  759  2 98  0  0  0  0
45  0     12 201616  68264 383924    0    0     0     8 1873  565  0 100  0  0  0  0
56  0     12 200636  68264 384032    0    0   128     0 1988  545  2 98  0  0  0  0
55  0     12 202816  68268 384164    0    0   128    52 1975  572  1 99  0  0  0  0
57  0     12 203632  68268 384436    0    0   128     8 1964  668  3 97  0  0  0  0
56  0     12 204808  68268 384548    0    0   256     0 1822  601  2 98  0  0  0  0
53  0     12 202532  68268 384684    0    0   128    12 1988  603  3 97  0  0  0  0
58  0     12 203668  68268 385084    0    0   384     0 1926  697  2 98  0  0  0  0
55  0     12 202060  68268 385200    0    0   128    32 1961  538  3 97  0  0  0  0
48  0     12 202504  68268 385368    0    0   128     8 1919  594  3 97  0  0  0  0
50  0     12 203688  68268 385588    0    0   256     8 1820  629  2 98  0  0  0  0
53  0     12 202936  68268 385844    0    0   256     0 1861  671  2 98  0  0  0  0
56  0     12 201724  68268 386120    0    0   256     8 1876  617  3 97  0  0  0  0
53  0     12 199784  68268 386360    0    0   256    76 1774  528  2 98  0  0  0  0
58  0     12 190324  68268 386740    0    0   256     0 1844  518  2 98  0  0  0  0
53  0     12 200172  68268 387124    0    0   512     4 1751  562  2 98  0  0  0  0
56  0     12 197752  68268 387532    0    0   384     4 1924  651  3 97  0  0  0  0
55  0     12 194396  68268 387916    0    0   384    12 1919  529  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 201860  68268 388280    0    0   384    32 1930  648  3 97  0  0  0  0
52  0     12 195136  68268 388684    0    0   384     0 1793  501  2 98  0  0  0  0
39  0     12 196724  68268 389180    0    0   512     0 1950  662  3 97  0  0  0  0
39  0     12 196056  68268 389836    0    0   640     4 1925  704  3 97  0  0  0  0
53  0     12 192508  68268 390204    0    0   384    12 1952  595  3 97  0  0  0  0
55  0     12 198348  68268 390588    0    0   384    56 1753  684  4 96  0  0  0  0
59  0     12 189740  68268 390724    0    0   128     0 1934  587  1 99  0  0  0  0
55  0     12 193424  68268 391104    0    0   384     0 1923  587  2 98  0  0  0  0
55  0     12 194832  68268 391384    0    0   256     0 1878  644  3 97  0  0  0  0
54  0     12 192940  68268 391768    0    0   384    16 1787  579  2 98  0  0  0  0
53  0     12 192500  68268 392024    0    0   256    36 1940  633  3 97  0  0  0  0
57  0     12 191836  68268 392280    0    0   256     0 1904  609  2 98  0  0  0  0
57  0     12 189784  68268 392524    0    0   256     0 1852  578  3 97  0  0  0  0
55  0     12 189156  68268 392796    0    0   256     0 1840  592  3 97  0  0  0  0
59  0     12 188500  68268 393160    0    0   384     8 1926  723  3 97  0  0  0  0
51  0     12 192604  68272 393540    0    0   384    56 1948  705  3 97  0  0  0  0
57  0     12 187964  68272 393932    0    0   304     4 1922  555  2 98  0  0  0  0
54  0     12 190084  68272 394256    0    0   384     0 1779  561  2 98  0  0  0  0
55  0     12 185800  68272 394620    0    0   384     0 1955  556  2 98  0  0  0  0
54  0     12 187300  68272 394900    0    0   256     0 1965  717  2 98  0  0  0  0
58  0     12 190596  68272 395284    0    0   384    44 1991  717  3 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 186976  68272 395396    0    0   128     4 2083  567  1 99  0  0  0  0
45  0     12 188992  68272 395668    0    0   256     4 1923  679  2 98  0  0  0  0
47  0     12 184456  68272 395912    0    0   256     0 1970  599  3 97  0  0  0  0
55  0     12 180332  68272 396220    0    0   256     0 1883  587  2 98  0  0  0  0
59  0     12 185276  68272 396572    0    0   384    44 1949  582  2 98  0  0  0  0
61  0     12 185220  68272 396956    0    0   384    12 2030  650  2 98  0  0  0  0
43  0     12 188996  68272 397212    0    0   256     4 1983  675  2 98  0  0  0  0
32  0     12 189856  68272 397512    0    0   256     4 1903  658  2 98  0  0  0  0
13  0     12 200208  68272 398376    0    0   896    28 1666  767  6 94  0  0  0  0
 2  0     12 204556  68272 402084    0    0  3712    12 1445  860 19 81  0  0  0  0
 3  0     12 193880  68272 408356    0    0  6272     0 1339  634 31 69  0  0  0  0
 5  0     12 187284  68272 412076    0    0  3708     0 1384  715 24 76  0  0  0  0
 7  0     12 180148  68272 418484    0    0  6420     8 1436  777 16 84  0  0  0  0
11  0     12 172756  68272 424748    0    0  6272    48 1452  640  9 91  0  0  0  0
10  0     12 166624  68272 429892    0    0  5120     8 1542  774  8 93  0  0  0  0
13  0     12 159736  68272 434100    0    0  4224     0 1603  579  6 94  0  0  0  0
13  0     12 156148  68272 437576    0    0  3456     0 1564  637  4 96  0  0  0  0
15  0     12 153728  68272 439704    0    0  2060     4 1479  727  5 95  0  0  0  0
17  0     12 148912  68272 441656    0    0  2048     0 1546  654  1 99  0  0  0  0
18  0     12 146688  68272 443972    0    0  2304    60 1700  671  2 98  0  0  0  0
24  0     12 146864  68272 444728    0    0   760     0 1748  548  4 96  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12 142300  68272 445292    0    0   540     0 1757  627  6 94  0  0  0  0
27  0     12 139948  68272 446296    0    0  1000     4 1699  610  5 95  0  0  0  0
25  0     12 138696  68272 446808    0    0   512     0 1635  664  4 96  0  0  0  0
27  0     12 137800  68276 447320    0    0   512    64 1653  575  5 95  0  0  0  0
32  0     12 136664  68276 447960    0    0   640     4 1673  638  4 96  0  0  0  0
33  0     12 131732  68276 448516    0    0   584     0 1776  608  2 98  0  0  0  0
34  0     12 129236  68276 448548    0    0     0     0 1779  554  2 98  0  0  0  0
