procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  88104  62764 572540    0    0     0     0 1491  580  0 100  0  0  0  0
 0  0     12  88988  62764 572548    0    0     0     4 1287  522  0 89 11  0  0  0
 6  0     12  85912  62764 572548    0    0     0     8 1352  515  1 93  5  0  0  0
11  0     12  85068  62764 572548    0    0     0     0 1462  643  0 100  0  0  0  0
10  0     12  83448  62764 572548    0    0     0    36 1618  617  1 99  0  0  0  0
 9  0     12  84652  62764 572552    0    0     0     0 1651  606  0 100  0  0  0  0
12  0     12  85212  62764 572552    0    0     0     0 1549  608  0 100  0  0  0  0
11  0     12  83424  62764 572552    0    0     0     4 1495  633  1 99  0  0  0  0
14  0     12  84540  62764 572556    0    0     0     4 1618  635  0 100  0  0  0  0
11  0     12  83740  62764 572556    0    0     0    16 1616  602  0 100  0  0  0  0
 7  0     12  86884  62764 572556    0    0     0    24 1578  670  1 99  0  0  0  0
 4  0     12  86352  62764 572560    0    0     0     0 1394  613  0 100  0  0  0  0
 7  0     12  87232  62764 572560    0    0     0     0 1554  634  0 100  0  0  0  0
 5  0     12  88228  62764 572560    0    0     0     4 1591  514  1 99  0  0  0  0
 2  0     12  88424  62764 572564    0    0     0     4  920  330  0 55 45  0  0  0
 4  0     12  88084  62764 572568    0    0     0    40 1038  419  0 62 38  0  0  0
 5  0     12  88408  62764 572568    0    0     0     0  960  446  1 56 42  0  0  0
 0  0     12  88832  62764 572572    0    0     0     0 1197  514  0 78 22  0  0  0
 0  0     12  88824  62764 572572    0    0     0     0  746  292  0 40 60  0  0  0
 3  0     12  87384  62764 572572    0    0     0     4  955  432  1 56 43  0  0  0
 5  0     12  89040  62764 572572    0    0     0    52 1070  406  0 65 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  88044  62764 572576    0    0     0     0 1143  448  1 70 29  0  0  0
 4  0     12  86948  62764 572576    0    0     0     0 1478  530  0 89 11  0  0  0
 1  0     12  88084  62764 572576    0    0     0     0 1294  456  1 84 15  0  0  0
 4  0     12  86968  62764 572576    0    0     0     0  893  335  0 49 51  0  0  0
 2  0     12  88056  62768 572580    0    0     0    48 1214  495  0 76 24  0  0  0
 4  0     12  87940  62768 572580    0    0     0     4  911  395  0 54 46  0  0  0
 1  0     12  87708  62768 572580    0    0     0     0 1078  435  0 65 35  0  0  0
 0  0     12  88404  62768 572584    0    0     0     0 1296  535  1 84 15  0  0  0
 0  0     12  87124  62768 572584    0    0     0     0  652  301  0 35 65  0  0  0
 0  0     12  88572  62768 572584    0    0     0    48  933  410  0 55 45  0  0  0
 1  0     12  87416  62768 572584    0    0     0    12 1172  409  1 70 29  0  0  0
 4  0     12  84916  62768 572584    0    0     0     4 1180  508  0 75 25  0  0  0
 0  0     12  88552  62768 572588    0    0     0     0 1230  571  1 80 19  0  0  0
 5  0     12  85508  62768 572588    0    0     0     0 1127  496  0 76 24  0  0  0
 6  0     12  85432  62768 572588    0    0     0    28 1537  634  0 100  0  0  0  0
 1  0     12  88040  62768 572592    0    0     0     8 1334  623  1 78 20  0  0  0
 2  0     12  87468  62768 572592    0    0     0     4 1382  567  0 91  9  0  0  0
 5  0     12  85980  62768 572592    0    0     0     4 1422  669  1 99  0  0  0  0
 4  0     12  87992  62768 572592    0    0     0     0 1178  461  1 75 24  0  0  0
 4  0     12  86668  62772 572600    0    0     0    40 1472  597  0 100  0  0  0  0
 0  0     12  87992  62772 572600    0    0     0    12  949  463  0 58 42  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  87792  62772 572600    0    0     0     0 1109  389  1 69 30  0  0  0
 0  0     12  87980  62772 572604    0    0     0     8  872  411  0 45 55  0  0  0
 3  0     12  88460  62772 572604    0    0     0     4  788  396  0 43 57  0  0  0
 3  0     12  87356  62772 572608    0    0     0    32 1105  502  0 65 35  0  0  0
 4  0     12  86572  62772 572608    0    0     0     8 1559  643  0 100  0  0  0  0
 1  0     12  88160  62772 572612    0    0     0     0  979  370  1 54 45  0  0  0
 1  0     12  87968  62772 572612    0    0     0     0 1086  457  0 66 34  0  0  0
 1  0     12  87712  62772 572612    0    0     0     4 1171  412  0 71 29  0  0  0
 2  0     12  87292  62776 572616    0    0     0    56 1041  478  1 59 39  1  0  0
 4  0     12  87296  62776 572616    0    0     0    12 1328  569  0 86 14  0  0  0
 1  0     12  87828  62776 572616    0    0     0     0  911  346  1 52 47  0  0  0
 3  0     12  87460  62776 572616    0    0     0     0 1137  431  0 69 31  0  0  0
 4  0     12  88044  62776 572620    0    0     0     0 1235  560  1 83 15  0  0  0
 0  0     12  88044  62784 572620    0    0     0    32  971  375  0 54 46  0  0  0
 4  0     12  87020  62784 572620    0    0     0    12 1244  577  1 79 19  0  0  0
 4  0     12  87576  62784 572624    0    0     0     0 1366  571  0 92  8  0  0  0
 1  0     12  88044  62784 572624    0    0     0     0 1405  631  0 100  0  0  0  0
 0  0     12  88272  62784 572624    0    0     0     0 1382  516  0 93  7  0  0  0
 1  0     12  87540  62784 572628    0    0     0    44 1293  484  1 84 15  0  0  0
 8  0     12  84980  62784 572628    0    0     0    16 1484  584  0 100  0  0  0  0
 4  0     12  86312  62784 572628    0    0     0     4 1517  650  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  86624  62784 572628    0    0     0     0 1466  653  1 99  0  0  0  0
 6  0     12  85356  62784 572628    0    0     0     0 1639  658  0 100  0  0  0  0
 3  0     12  87720  62784 572632    0    0     0    28 1287  456  0 81 19  0  0  0
 4  0     12  85624  62784 572632    0    0     0     8 1292  546  1 81 17  0  0  0
 7  0     12  86484  62784 572632    0    0     0     4 1527  626  0 100  0  0  0  0
 4  0     12  86468  62784 572636    0    0     0     4 1513  670  0 100  0  0  0  0
 4  0     12  86960  62784 572636    0    0     0     0 1387  667  1 99  0  0  0  0
 0  0     12  88228  62784 572636    0    0     0     0  797  372  0 45 55  0  0  0
 0  0     12  87748  62784 572640    0    0     0    40  877  440  1 45 54  0  0  0
10  0     12  84568  62784 572640    0    0     0     0 1208  588  1 69 30  0  0  0
 9  0     12  83224  62784 572640    0    0     0     4 1514  515  0 100  0  0  0  0
 6  0     12  86044  62784 572640    0    0     0     4 1735  622  0 100  0  0  0  0
 0  0     12  87956  62784 572644    0    0     0     0 1246  472  1 75 24  0  0  0
 2  0     12  87696  62788 572644    0    0     0    28  466  325  0 18 82  0  0  0
 4  0     12  87956  62788 572644    0    0     0     8 1266  534  0 82 18  0  0  0
 9  0     12  84280  62788 572648    0    0     0     0 1614  625  1 99  0  0  0  0
 1  0     12  87916  62788 572648    0    0     0     4 1416  542  0 86 14  0  0  0
 1  0     12  87136  62788 572648    0    0     0     4 1068  433  0 65 35  0  0  0
 0  0     12  87916  62788 572652    0    0     0    40  925  404  1 53 46  0  0  0
 0  0     12  87040  62788 572652    0    0     0    12 1181  471  0 77 23  0  0  0
10  0     12  86416  62788 572652    0    0     0     0 1408  679  1 94  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0     12  84012  62788 572652    0    0     0     0 1590  622  0 100  0  0  0  0
 0  0     12  87668  62788 572660    0    0     0     8 1210  544  1 71 28  0  0  0
 0  0     12  87892  62788 572660    0    0     0    36  809  349  0 41 59  0  0  0
 2  0     12  87448  62788 572660    0    0     0     8  797  375  0 42 58  0  0  0
 0  0     12  88136  62788 572664    0    0     0     0 1318  625  1 86 13  0  0  0
13  0     12  85212  62788 572664    0    0     0     0 1474  574  0 99  1  0  0  0
 0  0     12  87904  62788 572668    0    0     0     0 1338  601  1 85 14  0  0  0
 2  0     12  87260  62788 572668    0    0     0    36  469  286  0 23 77  0  0  0
 2  0     12  86996  62788 572672    0    0     0     8 1393  518  0 93  7  0  0  0
 3  0     12  87204  62788 572672    0    0     0    12 1461  627  1 97  1  0  0  0
 1  0     12  87196  62788 572672    0    0     0     0  960  346  0 58 42  0  0  0
 6  0     12  85172  62788 572676    0    0     0     0 1461  637  1 96  3  0  0  0
 0  0     12  87572  62788 572676    0    0     0     4 1199  530  0 75 25  0  0  0
 0  0     12  87608  62792 572676    0    0     0    32  726  341  0 38 62  0  0  0
 0  0     12  87896  62792 572676    0    0     0     4 1056  450  1 61 38  0  0  0
 0  0     12  86012  62792 572680    0    0     0     8 1049  415  0 63 37  0  0  0
 3  0     12  87172  62792 572680    0    0     0     0  959  450  0 53 47  0  0  0
 7  0     12  85156  62792 572680    0    0     0     0 1492  576  1 99  0  0  0  0
 0  0     12  87852  62792 572684    0    0     0    52 1343  580  0 85 15  0  0  0
 3  0     12  86952  62792 572684    0    0     0     0  905  420  0 49 51  0  0  0
 4  0     12  87864  62792 572684    0    0     0    16 1302  483  1 83 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  87016  62792 572684    0    0     0     0 1228  464  0 84 16  0  0  0
 0  0     12  87596  62792 572688    0    0     0     0 1443  593  0 99  1  0  0  0
 7  0     12  85336  62792 572688    0    0     0    28 1511  569  0 100  0  0  0  0
 3  0     12  86140  62792 572688    0    0     0     4 1535  619  0 100  0  0  0  0
 5  0     12  86884  62792 572688    0    0     0     0 1195  513  1 73 26  0  0  0
 5  0     12  85804  62792 572692    0    0     0    16 1442  606  1 99  0  0  0  0
 3  0     12  86920  62792 572692    0    0     0     0 1355  485  0 87 13  0  0  0
12  0     12  84048  62792 572692    0    0     0    44 1303  504  1 79 20  0  0  0
 7  0     12  86276  62792 572692    0    0     0     0 1394  654  0 100  0  0  0  0
 1  0     12  87108  62792 572696    0    0     0     4 1227  511  0 76 24  0  0  0
 0  0     12  87656  62792 572696    0    0     0     8 1059  425  0 64 36  0  0  0
 3  0     12  86160  62792 572696    0    0     0     4  897  415  1 49 50  0  0  0
 6  0     12  86500  62792 572704    0    0     0    28 1444  428  0 99  1  0  0  0
11  0     12  83752  62792 572704    0    0     0     0 1531  698  1 99  0  0  0  0
 0  0     12  87856  62792 572704    0    0     0     4 1093  500  0 65 35  0  0  0
 3  0     12  87424  62792 572708    0    0     0     0  822  368  1 44 55  0  0  0
 6  0     12  86268  62792 572708    0    0     0    12 1198  478  0 79 21  0  0  0
 6  0     12  85400  62792 572708    0    0     0    48 1557  643  0 100  0  0  0  0
 7  0     12  85916  62792 572708    0    0     0     0 1562  659  1 99  0  0  0  0
 8  0     12  84804  62792 572712    0    0     0     0 1651  651  0 100  0  0  0  0
 1  0     12  87108  62792 572712    0    0     0     4 1360  566  0 86 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  86728  62792 572712    0    0     0     8 1165  488  0 73 27  0  0  0
 1  0     12  87764  62792 572720    0    0     0    28 1457  641  1 99  0  0  0  0
 5  0     12  86716  62792 572720    0    0     0     4  892  358  0 49 51  0  0  0
 7  0     12  85096  62792 572720    0    0     0     0 1468  698  0 100  0  0  0  0
 4  0     12  86796  62792 572720    0    0     0     0 1496  579  1 99  0  0  0  0
 3  0     12  86044  62792 572724    0    0     0    20  901  379  0 51 49  0  0  0
 6  0     12  85944  62792 572724    0    0     0    52 1463  731  1 99  0  0  0  0
 0  0     12  87924  62792 572724    0    0     0     0 1461  599  0 96  4  0  0  0
 8  0     12  86504  62792 572728    0    0     0     4 1223  509  0 77 23  0  0  0
 5  0     12  86512  62792 572732    0    0     0     0 1418  693  1 99  0  0  0  0
 0  0     12  87752  62792 572732    0    0     0     0  821  323  0 48 52  0  0  0
 7  0     12  86448  62796 572736    0    0     0    40 1201  521  1 71 28  0  0  0
 1  0     12  87032  62796 572736    0    0     0     0 1397  717  0 100  0  0  0  0
 1  0     12  87516  62796 572736    0    0     0     0  910  402  1 50 49  0  0  0
 5  0     12  85164  62796 572736    0    0     0     8 1612  645  1 99  0  0  0  0
 1  0     12  86824  62796 572736    0    0     0     0 1642  606  0 100  0  0  0  0
 6  0     12  86920  62800 572740    0    0     0    56 1299  492  0 84 16  0  0  0
 2  0     12  86828  62800 572740    0    0     0     4 1357  586  0 90 10  0  0  0
 0  0     12  87980  62800 572744    0    0     0     0  650  326  1 36 63  0  0  0
11  0     12  85460  62800 572744    0    0     0     0 1471  598  0 92  8  0  0  0
 5  0     12  86612  62800 572744    0    0     0     4 1595  627  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  87012  62800 572744    0    0     0    16 1198  580  0 78 22  0  0  0
 4  0     12  85752  62800 572748    0    0     0     8 1298  472  1 85 14  0  0  0
 2  0     12  87620  62800 572748    0    0     0     4 1428  613  0 100  0  0  0  0
11  0     12  83668  62800 572748    0    0     0     0 1498  661  1 99  0  0  0  0
 5  0     12  85664  62800 572748    0    0     0     0 1395  702  1 99  0  0  0  0
 1  0     12  87240  62808 572752    0    0     0    32 1094  478  0 67 33  0  0  0
 1  0     12  87916  62808 572752    0    0     0    12 1084  390  1 66 33  0  0  0
 7  0     12  86372  62808 572752    0    0     0     0 1036  467  1 59 40  0  0  0
 3  0     12  87108  62808 572756    0    0     0     4 1449  643  0 100  0  0  0  0
 8  0     12  84164  62808 572756    0    0     0     0 1442  609  0 100  0  0  0  0
 3  0     12  85712  62812 572752    0    0     0    28 1629  632  1 99  0  0  0  0
 3  0     12  87444  62812 572760    0    0     0    12 1067  392  0 57 43  0  0  0
 3  0     12  87888  62812 572760    0    0     0     0 1224  514  0 83 17  0  0  0
 7  0     12  85856  62812 572760    0    0     0     0 1456  623  0 100  0  0  0  0
 0  0     12  87564  62812 572764    0    0     0     4 1405  629  1 95  4  0  0  0
 5  0     12  86296  62812 572764    0    0     0     0 1187  614  0 69 31  0  0  0
 0  0     12  86824  62820 572764    0    0     0    48  786  320  1 43 56  0  0  0
 6  0     12  84700  62820 572764    0    0     0     4 1160  456  0 69 31  0  0  0
 8  0     12  84836  62820 572764    0    0     0     0 1505  667  0 100  0  0  0  0
 5  0     12  85856  62820 572768    0    0     0     0 1698  623  1 99  0  0  0  0
 0  0     12  87856  62820 572768    0    0     0     4 1185  468  0 75 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  87596  62824 572772    0    0     0    36 1273  521  0 84 16  0  0  0
 1  0     12  87812  62824 572772    0    0     0     0  955  402  1 53 46  0  0  0
 1  0     12  86852  62824 572772    0    0     0     4 1014  393  0 60 40  0  0  0
 0  0     12  88016  62824 572772    0    0     0     0 1180  522  0 80 20  0  0  0
 0  0     12  87952  62824 572780    0    0     0     0  638  271  1 34 65  0  0  0
 0  0     12  87824  62824 572780    0    0     0    48 1185  504  0 74 26  0  0  0
 1  0     12  87812  62824 572780    0    0     0    12 1233  466  1 79 20  0  0  0
 3  0     12  86968  62824 572780    0    0     0     0  885  392  0 47 53  0  0  0
 4  0     12  86676  62824 572784    0    0     0     4 1034  572  0 59 41  0  0  0
 2  0     12  86836  62824 572788    0    0     0     0 1407  598  0 100  0  0  0  0
 9  0     12  85344  62828 572788    0    0     0    32 1331  592  0 86 14  0  0  0
 2  0     12  86964  62828 572792    0    0     0    12 1477  673  1 99  0  0  0  0
 1  0     12  87760  62828 572792    0    0     0     0 1306  541  0 86 14  0  0  0
 1  0     12  87516  62828 572792    0    0     0     0  976  397  0 52 48  0  0  0
 5  0     12  85832  62828 572792    0    0     0     8 1086  468  0 65 35  0  0  0
 4  0     12  86696  62828 572796    0    0     0    52 1527  631  1 99  0  0  0  0
 0  0     12  86796  62828 572796    0    0     0    12 1253  567  0 79 21  0  0  0
 4  0     12  86692  62828 572796    0    0     0     4 1081  505  0 65 35  0  0  0
 2  0     12  86664  62828 572796    0    0     0     0 1200  500  1 80 19  0  0  0
 7  0     12  83864  62828 572800    0    0     0     0 1470  618  0 100  0  0  0  0
 9  0     12  84044  62828 572800    0    0     0    32 1666  673  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  87412  62828 572800    0    0     0     8 1477  672  1 99  0  0  0  0
 4  0     12  86136  62828 572800    0    0     0     0 1456  655  0 100  0  0  0  0
 6  0     12  85916  62828 572804    0    0     0     4 1476  694  0 100  0  0  0  0
 7  0     12  85224  62828 572804    0    0     0     0 1665  675  1 99  0  0  0  0
11  0     12  84116  62836 572796    0    0     0    28 1705  610  0 100  0  0  0  0
 7  0     12  85316  62836 572808    0    0     0     4 1695  598  1 99  0  0  0  0
 3  0     12  86348  62836 572808    0    0     0    12 1551  691  0 100  0  0  0  0
 3  0     12  85664  62836 572808    0    0     0     0 1530  547  0 100  0  0  0  0
 5  0     12  84328  62836 572812    0    0     0     4 1532  681  1 99  0  0  0  0
11  0     12  86008  62836 572812    0    0     0    28 1629  674  0 100  0  0  0  0
 1  0     12  87848  62836 572820    0    0     0     0 1194  497  0 81 19  0  0  0
 1  0     12  87624  62836 572820    0    0     0     4  767  289  1 42 57  0  0  0
 0  0     12  87684  62836 572820    0    0     0    12 1188  402  0 74 26  0  0  0
 3  0     12  85876  62836 572820    0    0     0     0 1195  442  0 72 28  0  0  0
 2  0     12  86544  62836 572820    0    0     0    32 1466  670  1 99  0  0  0  0
 5  0     12  86336  62836 572824    0    0     0    12  962  402  0 55 45  0  0  0
 0  0     12  87644  62836 572824    0    0     0     0 1195  442  1 74 24  0  0  0
 3  0     12  86132  62836 572824    0    0     0    12  893  354  0 51 49  0  0  0
 1  0     12  86732  62836 572824    0    0     0     0 1126  482  0 70 30  0  0  0
 5  0     12  87356  62840 572828    0    0     0    28 1308  578  1 85 14  0  0  0
 2  0     12  87124  62840 572828    0    0     0     4 1298  477  1 84 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  86184  62840 572828    0    0     0     0 1369  534  0 96  4  0  0  0
 1  0     12  87400  62840 572832    0    0     0    12  934  301  0 53 47  0  0  0
 2  0     12  85984  62840 572832    0    0     0     4 1404  537  1 91  8  0  0  0
 3  0     12  86052  62840 572832    0    0     0     0 1375  568  1 90  9  0  0  0
 0  0     12  86756  62840 572836    0    0     0    40 1316  524  0 82 18  0  0  0
 3  0     12  86640  62840 572836    0    0     0     4  982  365  1 56 43  0  0  0
 0  0     12  87596  62840 572836    0    0     0     0 1128  532  0 77 23  0  0  0
 7  0     12  86596  62840 572840    0    0     0     8 1139  461  0 68 32  0  0  0
 5  0     12  85472  62840 572840    0    0     0     4 1581  619  0 100  0  0  0  0
 4  0     12  87644  62840 572844    0    0     0    28 1173  561  1 71 28  0  0  0
 4  0     12  84992  62840 572844    0    0     0     0 1364  531  1 88 10  0  0  0
 4  0     12  85664  62840 572844    0    0     0     8 1472  585  0 100  0  0  0  0
 5  0     12  85460  62840 572852    0    0     0    12 1551  599  0 100  0  0  0  0
 9  0     12  85624  62840 572852    0    0     0     0 1593  679  1 99  0  0  0  0
 3  0     12  85992  62840 572852    0    0     0    40 1415  552  0 90 10  0  0  0
 3  0     12  85704  62840 572856    0    0     0     0 1430  670  0 100  0  0  0  0
 8  0     12  85284  62840 572856    0    0     0     0 1473  684  1 99  0  0  0  0
 3  0     12  87272  62840 572856    0    0     0    12 1477  702  0 100  0  0  0  0
 4  0     12  86552  62840 572856    0    0     0     0 1468  667  1 99  0  0  0  0
 2  0     12  86720  62844 572860    0    0     0    32 1318  498  0 91  9  0  0  0
 1  0     12  87368  62844 572860    0    0     0     4 1252  507  0 80 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  86400  62844 572860    0    0     0     0 1338  528  1 87 11  0  0  0
 4  0     12  85188  62844 572864    0    0     0    12 1154  498  0 75 25  0  0  0
 6  0     12  86864  62844 572864    0    0     0     4 1601  574  0 100  0  0  0  0
 4  0     12  85952  62852 572856    0    0     0    52 1474  675  1 99  0  0  0  0
 0  0     12  87800  62852 572868    0    0     0     0 1086  473  0 64 36  0  0  0
 3  0     12  85936  62852 572868    0    0     0     4 1175  588  0 78 23  0  0  0
 2  0     12  87452  62852 572868    0    0     0     0  958  396  1 51 48  0  0  0
 7  0     12  85208  62852 572868    0    0     0     8 1380  525  0 91  9  0  0  0
 2  0     12  87252  62852 572872    0    0     0    32  921  385  0 46 54  0  0  0
 2  0     12  87352  62852 572872    0    0     0     0 1260  563  0 83 17  0  0  0
 7  0     12  84308  62852 572872    0    0     0     0 1364  434  0 86 14  0  0  0
 2  0     12  87056  62852 572876    0    0     0     4 1389  527  1 83 16  0  0  0
 2  0     12  86992  62852 572876    0    0     0     0 1109  442  0 69 31  0  0  0
 6  0     12  86544  62852 572876    0    0     0    40 1481  610  0 100  0  0  0  0
 0  0     12  87544  62852 572876    0    0     0    16  671  327  1 35 64  0  0  0
 1  0     12  87536  62852 572880    0    0     0     0 1267  536  0 83 17  0  0  0
 7  0     12  85860  62852 572880    0    0     0     0 1338  596  0 89 11  0  0  0
 3  0     12  86620  62852 572880    0    0     0     4 1401  654  0 100  0  0  0  0
 7  0     12  86268  62852 572884    0    0     0     8 1283  592  1 84 15  0  0  0
 5  0     12  86684  62856 572884    0    0     0    28 1459  675  0 100  0  0  0  0
 6  0     12  86092  62856 572884    0    0     0     4 1440  520  0 96  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12  86332  62856 572884    0    0     0     0 1469  729  1 99  0  0  0  0
 4  0     12  85228  62856 572888    0    0     0     0 1486  625  0 100  0  0  0  0
 3  0     12  85528  62856 572888    0    0     0    16 1176  461  1 70 29  0  0  0
 4  0     12  87528  62856 572888    0    0     0    44 1396  699  0 93  7  0  0  0
 3  0     12  86480  62856 572888    0    0     0     0 1147  541  0 75 25  0  0  0
 8  0     12  85120  62856 572892    0    0     0     4 1456  647  0 100  0  0  0  0
10  0     12  84796  62856 572892    0    0     0     0 1465  726  1 99  0  0  0  0
 3  0     12  85288  62856 572892    0    0     0     0 1378  721  0 100  0  0  0  0
 3  0     12  86664  62856 572896    0    0     0    32 1110  564  2 64 34  0  0  0
 2  0     12  86736  62856 572900    0    0     0     0 1344  568  0 92  8  0  0  0
 7  0     12  86036  62856 572900    0    0     0     0 1374  644  0 96  4  0  0  0
 3  0     12  86816  62856 572900    0    0     0     8 1497  576  1 99  0  0  0  0
 2  0     12  87212  62856 572904    0    0     0     0 1508  594  0 100  0  0  0  0
 0  0     12  87508  62860 572900    0    0     0    40  812  371  0 46 54  0  0  0
 4  0     12  85880  62860 572904    0    0     0     4 1094  501  0 68 32  0  0  0
 2  0     12  87016  62860 572912    0    0     0     0  858  418  1 45 53  0  0  0
 6  0     12  84504  62860 572912    0    0     0     0 1427  549  0 99  1  0  0  0
 2  0     12  87100  62860 572912    0    0     0     4 1322  656  1 92  6  0  0  0
 0  0     12  87748  62860 572916    0    0     0    32 1237  424  0 81 19  0  0  0
 1  0     12  87496  62860 572916    0    0     0    12 1006  366  0 61 39  0  0  0
 0  0     12  87716  62860 572916    0    0     0     8  709  352  1 36 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  87268  62860 572916    0    0     0     0  939  389  0 54 46  0  0  0
 0  0     12  87552  62860 572920    0    0     0     0 1244  584  0 79 21  0  0  0
 1  0     12  87488  62860 572920    0    0     0    32  580  321  1 27 72  0  0  0
 1  0     12  85520  62860 572920    0    0     0    20 1125  413  0 65 35  0  0  0
 1  0     12  87292  62860 572920    0    0     0     0 1081  334  0 63 37  0  0  0
 2  0     12  86036  62860 572924    0    0     0     4 1334  503  1 89 10  0  0  0
 5  0     12  85980  62860 572924    0    0     0     0 1411  721  0 100  0  0  0  0
 6  0     12  85580  62860 572924    0    0     0    28 1438  657  0 100  0  0  0  0
 8  0     12  86028  62860 572924    0    0     0    16 1480  589  0 100  0  0  0  0
 6  0     12  85224  62860 572928    0    0     0     0 1457  688  1 99  0  0  0  0
 8  0     12  85180  62860 572928    0    0     0     0 1521  676  0 100  0  0  0  0
12  0     12  82236  62860 572928    0    0     0     4 1562  680  1 99  0  0  0  0
16  0     12  81864  62860 572928    0    0     0     0 1585  610  0 100  0  0  0  0
21  0     12  79176  62860 572932    0    0     0    40 1650  623  0 100  0  0  0  0
14  0     12  84016  62860 572932    0    0     0    12 1630  676  0 100  0  0  0  0
21  0     12  82160  62860 572932    0    0     0     0 1567  652  1 99  0  0  0  0
21  0     12  79668  62860 572936    0    0     0     0 1747  624  1 99  0  0  0  0
18  0     12  80336  62860 572936    0    0     0     4 1755  597  1 99  0  0  0  0
18  0     12  80496  62864 572932    0    0     0    28 1730  604  0 100  0  0  0  0
11  0     12  82584  62864 572940    0    0     0    12 1681  626  0 100  0  0  0  0
 6  0     12  85452  62864 572940    0    0     0     4 1576  745  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  88208  62864 572944    0    0     0     0 1129  465  1 74 24  0  0  0
 1  0     12  88432  62864 572944    0    0     0     0  937  315  0 53 47  0  0  0
 3  0     12  87456  62868 572940    0    0     0    44 1195  561  1 76 23  0  0  0
 3  0     12  87128  62868 572948    0    0     0     0 1403  657  0 100  0  0  0  0
 3  0     12  87696  62868 572952    0    0     0    12 1429  579  0 100  0  0  0  0
 7  0     12  86456  62868 572952    0    0     0     4 1486  649  0 100  0  0  0  0
 5  0     12  87452  62868 572952    0    0     0     0 1407  639  1 99  0  0  0  0
 0  0     12  87932  62868 572956    0    0     0    28 1414  614  0 95  5  0  0  0
 4  0     12  87972  62868 572956    0    0     0     4  674  321  0 32 68  0  0  0
 0  0     12  87840  62868 572960    0    0     0     8  896  241  1 53 45  0  0  0
 1  0     12  87472  62868 572960    0    0     0     0 1135  358  0 71 29  0  0  0
 5  0     12  87388  62868 572960    0    0     0     4 1213  390  1 78 21  0  0  0
 1  0     12  88408  62868 572964    0    0     0    48 1344  570  0 92  8  0  0  0
 3  0     12  86948  62868 572964    0    0     0     0 1052  399  1 65 34  0  0  0
 6  0     12  87356  62868 572968    0    0     0    16 1239  491  0 81 19  0  0  0
 2  0     12  87500  62868 572968    0    0     0     0 1437  666  1 99  0  0  0  0
 4  0     12  87732  62868 572968    0    0     0     0 1396  588  0 100  0  0  0  0
 9  0     12  85016  62868 572972    0    0     0    36 1485  578  1 99  0  0  0  0
 2  0     12  86528  62868 572976    0    0     0     0 1381  594  1 94  5  0  0  0
 0  0     12  88340  62868 572980    0    0     0     0 1062  338  0 67 33  0  0  0
 4  0     12  87020  62868 572980    0    0     0    20 1132  494  0 74 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
