procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 102336  58804 564812    0    0     0    48  836  247  0 46 54  0  0  0
 1  0     12 101500  58804 564812    0    0     0     8 1269  422  0 81 19  0  0  0
 0  0     12 102332  58804 564812    0    0     0     0  846  264  1 45 54  0  0  0
 0  0     12 102556  58804 564812    0    0     0     4 1143  343  0 74 26  0  0  0
 2  0     12 101872  58804 564816    0    0     0     4 1023  244  0 60 40  0  0  0
 3  0     12 100452  58804 564816    0    0     0    28 1143  459  0 71 29  0  0  0
 0  0     12 102392  58804 564816    0    0     0     8 1219  456  0 74 26  0  0  0
 3  0     12 100936  58804 564816    0    0     0     0  992  298  1 59 40  0  0  0
 3  0     12 102544  58804 564820    0    0     0     0 1146  444  0 71 29  0  0  0
 0  0     12 101448  58804 564820    0    0     0     4  963  321  0 57 43  0  0  0
 0  0     12 101872  58804 564820    0    0     0    48 1080  409  0 66 34  0  0  0
 0  0     12 102252  58804 564820    0    0     0     8  660  250  0 34 66  0  0  0
 2  0     12 101496  58804 564824    0    0     0     0  881  278  1 49 50  0  0  0
 2  0     12 102392  58804 564824    0    0     0     0 1051  399  0 63 37  0  0  0
 3  0     12 101648  58804 564824    0    0     0     0 1234  458  0 79 21  0  0  0
 0  0     12 102464  58804 564824    0    0     0    32  958  355  0 55 45  0  0  0
 5  0     12 101668  58804 564824    0    0     0    12  846  311  0 45 55  0  0  0
 4  0     12  99344  58804 564828    0    0     0     0 1116  328  1 66 33  0  0  0
 4  0     12 101704  58804 564828    0    0     0     0  779  289  0 42 58  0  0  0
 3  0     12 101032  58804 564828    0    0     0     0 1472  662  0 100  0  0  0  0
 1  0     12  98740  58812 564828    0    0     0    44 1304  487  1 85 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 100660  58812 564832    0    0     0     4 1315  435  0 85 15  0  0  0
 0  0     12 100996  58812 564832    0    0     0    16 1156  386  0 74 26  0  0  0
 0  0     12 101516  58812 564832    0    0     0     0  925  268  0 51 49  0  0  0
 3  0     12 100760  58812 564832    0    0     0     0  849  270  1 49 50  0  0  0
 0  0     12 101956  58816 564832    0    0     0    28  786  339  0 41 59  0  0  0
 4  0     12  99520  58816 564836    0    0     0     0 1054  406  0 64 36  0  0  0
 1  0     12 101344  58816 564836    0    0     0     4 1144  390  0 73 27  0  0  0
 0  0     12 100988  58816 564836    0    0     0    12  921  283  0 54 46  0  0  0
 1  0     12 101364  58816 564836    0    0     0     0  926  226  0 54 46  0  0  0
 1  0     12 101320  58816 564836    0    0     0    40  634  276  1 30 69  0  0  0
 3  0     12 100560  58816 564836    0    0     0     0  616  248  0 30 70  0  0  0
 5  0     12  99016  58816 564840    0    0     0     0 1409  564  0 100  0  0  0  0
 0  0     12 101808  58816 564840    0    0     0    12  906  330  1 51 48  0  0  0
 2  0     12 100968  58816 564840    0    0     0     4  918  269  0 49 51  0  0  0
 3  0     12 100836  58824 564840    0    0     0    28  851  267  1 47 52  0  0  0
 0  0     12 101148  58824 564844    0    0     0     0  619  229  0 31 69  0  0  0
 1  0     12 101684  58824 564844    0    0     0     0  896  269  0 48 52  0  0  0
 1  0     12 100880  58824 564844    0    0     0     8  982  257  0 58 42  0  0  0
 2  0     12 100896  58824 564844    0    0     0     4 1264  558  0 81 19  0  0  0
 0  0     12 101320  58824 564844    0    0     0    32  731  261  1 38 61  0  0  0
 1  0     12 101336  58824 564848    0    0     0     0  916  297  0 51 49  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101296  58824 564856    0    0     0     0  656  280  1 29 70  0  0  0
 0  0     12 101704  58824 564856    0    0     0     8  705  259  0 34 66  0  0  0
 0  0     12 101768  58824 564856    0    0     0     0 1125  331  0 69 31  0  0  0
 1  0     12 101052  58824 564856    0    0     0    40  715  294  0 36 64  0  0  0
 0  0     12 100820  58824 564860    0    0     0     8 1100  432  1 66 33  0  0  0
 0  0     12 101400  58824 564860    0    0     0     0  721  307  0 37 63  0  0  0
 5  0     12  99584  58824 564860    0    0     0     8  940  417  1 55 44  0  0  0
 1  0     12 101356  58824 564860    0    0     0     0 1228  386  0 79 21  0  0  0
 2  0     12 100036  58832 564856    0    0     0    36 1102  405  0 66 34  0  0  0
 0  0     12 101500  58832 564864    0    0     0     4  832  340  0 43 57  0  0  0
 1  0     12 100992  58832 564864    0    0     0     4  925  270  0 52 48  0  0  0
 3  0     12 101400  58832 564864    0    0     0     0 1029  401  0 60 40  0  0  0
 1  0     12 101564  58832 564864    0    0     0     8  979  316  1 55 44  0  0  0
 4  0     12  99100  58832 564868    0    0     0     0 1211  413  0 72 28  0  0  0
 0  0     12 101548  58840 564868    0    0     0    44 1145  348  0 70 30  0  0  0
 5  0     12 100004  58840 564868    0    0     0     4 1298  454  1 86 13  0  0  0
 1  0     12 101188  58840 564868    0    0     0     4  915  299  0 50 50  0  0  0
 1  0     12 101400  58840 564872    0    0     0    12  436  242  0 17 83  0  0  0
 0  0     12 101464  58840 564872    0    0     0     0  910  316  0 51 49  0  0  0
 3  0     12 100324  58848 564872    0    0     0    28 1123  443  1 66 33  0  0  0
 3  0     12  99456  58848 564872    0    0     0     0 1279  432  0 80 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100168  58848 564872    0    0     0     4 1260  484  0 79 21  0  0  0
 2  0     12  99512  58848 564876    0    0     0     4 1137  401  0 70 30  0  0  0
 2  0     12 100932  58848 564876    0    0     0     8  708  276  0 36 64  0  0  0
 0  0     12 101380  58848 564876    0    0     0    44  697  254  0 33 67  0  0  0
 0  0     12 101468  58848 564876    0    0     0     0  757  263  1 38 61  0  0  0
 2  0     12 101264  58848 564880    0    0     0     0 1066  342  0 63 37  0  0  0
 2  0     12 100080  58848 564880    0    0     0     4  922  368  1 51 48  0  0  0
 3  0     12  99848  58848 564880    0    0     0    12  974  422  0 55 45  0  0  0
 4  0     12 100116  58848 564884    0    0     0    28  757  368  0 40 60  0  0  0
 1  0     12 100500  58848 564884    0    0     0     0 1395  533  1 84 15  0  0  0
 0  0     12 101004  58848 564888    0    0     0     0  774  274  0 40 60  0  0  0
 1  0     12 100688  58848 564888    0    0     0     0 1009  297  1 58 41  0  0  0
 0  0     12 100548  58848 564888    0    0     0     4  794  267  0 39 61  0  0  0
 0  0     12 101356  58852 564888    0    0     0    44 1200  484  1 72 27  0  0  0
 1  0     12 101124  58852 564888    0    0     0     0 1048  302  1 61 38  0  0  0
 2  0     12  99652  58852 564892    0    0     0     0 1122  373  0 64 36  0  0  0
 3  0     12 101892  58852 564892    0    0     0     0 1296  513  0 86 14  0  0  0
 2  0     12  99780  58852 564892    0    0     0     0  628  235  1 29 70  0  0  0
 2  0     12 100512  58852 564892    0    0     0    32 1007  310  0 59 41  0  0  0
 0  0     12 101412  58852 564896    0    0     0    12  776  286  0 40 60  0  0  0
 0  0     12 101244  58852 564896    0    0     0     0 1419  573  1 95  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 100192  58852 564896    0    0     0     0  461  220  0 19 81  0  0  0
 0  0     12 101436  58852 564900    0    0     0     0  738  259  0 42 58  0  0  0
 0  0     12 100368  58852 564904    0    0     0    40 1074  368  0 63 37  0  0  0
 1  0     12 100884  58852 564908    0    0     0    20  585  220  1 27 72  0  0  0
 1  0     12 101204  58852 564908    0    0     0     8 1112  331  0 68 32  0  0  0
 2  0     12 100232  58852 564908    0    0     0     0 1138  314  0 69 31  0  0  0
 5  0     12  98892  58852 564908    0    0     0     0 1500  592  1 99  0  0  0  0
 1  0     12 100500  58852 564912    0    0     0    32  904  377  0 49 51  0  0  0
 1  0     12 101328  58852 564912    0    0     0     8  907  293  1 50 49  0  0  0
 5  0     12 100944  58852 564912    0    0     0     4  806  244  0 43 57  0  0  0
 1  0     12 101424  58852 564912    0    0     0     4  901  261  0 51 49  0  0  0
 0  0     12 101172  58852 564912    0    0     0     0  900  302  0 49 51  0  0  0
 0  0     12 101332  58852 564916    0    0     0    52  896  319  1 48 51  0  0  0
 4  0     12 100524  58852 564916    0    0     0     8 1021  330  0 55 45  0  0  0
 1  0     12 100520  58852 564916    0    0     0     0 1059  384  0 69 31  0  0  0
 0  0     12 101140  58852 564916    0    0     0     4 1070  291  1 61 38  0  0  0
 0  0     12 101384  58852 564920    0    0     0     4 1018  261  0 61 39  0  0  0
 3  0     12  99540  58856 564920    0    0     0    28  706  287  0 34 66  0  0  0
 1  0     12 101312  58856 564920    0    0     0     8  953  351  0 56 44  0  0  0
 0  0     12 101312  58856 564920    0    0     0     0 1003  272  0 58 42  0  0  0
 0  0     12 101192  58856 564920    0    0     0     0 1044  297  1 60 39  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 100700  58856 564924    0    0     0     4 1116  313  0 65 35  0  0  0
 0  0     12 101404  58856 564924    0    0     0     4  690  220  1 33 66  0  0  0
 2  0     12 100748  58856 564924    0    0     0    28 1267  376  0 79 21  0  0  0
 1  0     12 100696  58856 564924    0    0     0     8 1146  347  0 75 25  0  0  0
 3  0     12  99184  58856 564928    0    0     0     0 1116  398  0 67 33  0  0  0
 0  0     12 101360  58856 564928    0    0     0     0  856  336  1 51 48  0  0  0
 1  0     12 100400  58856 564928    0    0     0     4  723  262  0 37 63  0  0  0
 2  0     12 101360  58856 564928    0    0     0    48  711  255  0 37 63  0  0  0
 4  0     12 100468  58856 564928    0    0     0     8  793  280  1 44 55  0  0  0
 3  0     12  98972  58856 564932    0    0     0     0 1363  474  0 100  0  0  0  0
 0  0     12  99908  58856 564932    0    0     0     0 1301  463  0 91  9  0  0  0
 3  0     12  99504  58856 564932    0    0     0     0  546  240  1 23 76  0  0  0
 1  0     12 100420  58856 564932    0    0     0    32 1070  334  0 65 35  0  0  0
 3  0     12  99884  58856 564932    0    0     0    12 1136  373  0 69 31  0  0  0
 3  0     12  99776  58856 564936    0    0     0     0 1415  658  0 100  0  0  0  0
 0  0     12 101628  58856 564936    0    0     0     0 1393  465  1 89 10  0  0  0
 6  0     12 100692  58856 564936    0    0     0     0 1204  500  0 82 18  0  0  0
 0  0     12 100260  58856 564940    0    0     0    52 1236  444  0 77 23  0  0  0
 2  0     12 100024  58856 564940    0    0     0     4  766  209  1 42 57  0  0  0
 1  0     12 101144  58856 564940    0    0     0    16  783  278  0 39 61  0  0  0
 3  0     12 100168  58856 564940    0    0     0     0 1126  421  0 68 32  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101372  58856 564940    0    0     0     0  798  297  0 44 56  0  0  0
 0  0     12 101404  58856 564940    0    0     0    28  619  269  0 30 70  0  0  0
 0  0     12 101368  58856 564944    0    0     0     0 1217  316  1 77 22  0  0  0
 0  0     12 101364  58856 564948    0    0     0    16  682  312  0 31 69  0  0  0
 0  0     12 101556  58856 564948    0    0     0     4  593  253  0 28 72  0  0  0
 1  0     12 101104  58856 564948    0    0     0     0 1202  325  0 75 25  0  0  0
 2  0     12 101260  58856 564956    0    0     0    52 1328  488  1 85 14  0  0  0
 1  0     12 100424  58856 564956    0    0     0     0 1108  285  0 66 34  0  0  0
 2  0     12 100588  58856 564956    0    0     0     8  960  266  0 54 46  0  0  0
 2  0     12 100264  58856 564956    0    0     0     4 1200  405  0 75 25  0  0  0
 1  0     12 101128  58856 564956    0    0     0     8 1489  571  1 99  0  0  0  0
 1  0     12 100648  58856 564960    0    0     0    28  789  249  0 41 59  0  0  0
 3  0     12 100328  58856 564960    0    0     0     0 1472  439  1 97  1  0  0  0
 0  0     12 100352  58856 564960    0    0     0     8 1395  586  0 96  4  0  0  0
 3  0     12 101212  58856 564960    0    0     0     0  867  252  0 49 51  0  0  0
 1  0     12 101256  58856 564964    0    0     0     4 1324  449  0 86 14  0  0  0
 0  0     12 101316  58856 564964    0    0     0     4 1050  399  1 62 37  0  0  0
 0  0     12 101344  58856 564964    0    0     0    28 1043  407  0 62 38  0  0  0
 2  0     12  99524  58856 564964    0    0     0     0  998  335  0 58 42  0  0  0
 1  0     12 101248  58856 564964    0    0     0     8  993  318  0 58 42  0  0  0
 4  0     12 100320  58856 564968    0    0     0     0  980  379  1 58 40  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 100000  58856 564968    0    0     0     4 1241  463  0 82 18  0  0  0
 0  0     12 101312  58856 564968    0    0     0    32  860  304  0 49 51  0  0  0
 0  0     12 100932  58856 564968    0    0     0     0  819  362  1 45 53  0  0  0
 3  0     12  99888  58856 564972    0    0     0     8 1319  408  0 87 13  0  0  0
 1  0     12 101084  58856 564972    0    0     0     0  538  247  0 26 74  0  0  0
 0  0     12 101244  58856 564972    0    0     0     0  849  274  1 44 55  0  0  0
 1  0     12 100884  58860 564972    0    0     0    44  850  305  0 45 55  0  0  0
 0  0     12 100988  58860 564976    0    0     0     4  948  378  0 55 45  0  0  0
 3  0     12  99140  58860 564976    0    0     0    12  862  351  0 48 52  0  0  0
 1  0     12 100332  58860 564976    0    0     0     0 1240  416  1 80 19  0  0  0
 3  0     12  98956  58860 564976    0    0     0     0  635  276  0 32 68  0  0  0
 2  0     12  99760  58864 564976    0    0     0    28 1234  546  0 87 13  0  0  0
 0  0     12 100596  58864 564976    0    0     0     4 1003  409  1 58 40  0  0  0
 1  0     12 100680  58864 564980    0    0     0     4 1070  272  0 65 35  0  0  0
 1  0     12 100428  58864 564980    0    0     0     8 1039  430  0 61 39  0  0  0
 2  0     12 100176  58864 564980    0    0     0     0  922  310  0 52 48  0  0  0
 1  0     12 100968  58864 564980    0    0     0    28  873  321  1 47 52  0  0  0
 4  0     12  99164  58864 564984    0    0     0     0 1130  354  0 71 29  0  0  0
 1  0     12 101192  58864 564984    0    0     0     4 1197  463  0 71 29  0  0  0
 0  0     12 101224  58864 564984    0    0     0    12  860  340  1 48 51  0  0  0
 3  0     12  98504  58864 564984    0    0     0     0 1025  298  0 63 37  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99460  58864 564988    0    0     0    44 1048  373  0 61 39  0  0  0
 1  0     12 100768  58864 564988    0    0     0     0  797  262  1 42 57  0  0  0
 0  0     12 101080  58864 564988    0    0     0     0  964  346  0 55 45  0  0  0
 4  0     12  98332  58864 564988    0    0     0     4 1125  402  0 69 31  0  0  0
 0  0     12 100728  58864 564988    0    0     0    12 1109  441  0 68 32  0  0  0
 1  0     12 101204  58864 564992    0    0     0    28  728  299  1 36 63  0  0  0
 3  0     12  99416  58864 564996    0    0     0     0  801  266  0 44 56  0  0  0
 0  0     12 101168  58864 564996    0    0     0     0 1224  462  0 79 21  0  0  0
 0  0     12 101196  58864 565000    0    0     0     0  792  214  1 42 57  0  0  0
 0  0     12 101164  58864 565000    0    0     0    16  689  299  0 32 68  0  0  0
 0  0     12 101212  58864 565004    0    0     0     8  827  295  0 44 56  0  0  0
 0  0     12  98984  58864 565004    0    0     0    32 1271  494  1 80 19  0  0  0
 0  0     12 101088  58864 565004    0    0     0     0  643  257  0 31 69  0  0  0
 1  0     12 100416  58864 565004    0    0     0     0  819  236  1 42 57  0  0  0
 1  0     12 101212  58864 565008    0    0     0     8  999  296  1 57 41  0  0  0
 0  0     12 100948  58864 565008    0    0     0     4  955  320  0 54 46  0  0  0
 0  0     12 101336  58864 565008    0    0     0    36 1117  286  0 70 30  0  0  0
 2  0     12 100184  58864 565008    0    0     0     0  730  226  0 35 65  0  0  0
 3  0     12 100236  58864 565008    0    0     0     0 1074  383  1 62 37  0  0  0
 1  0     12 100688  58864 565012    0    0     0    12  812  272  0 47 53  0  0  0
 0  0     12  98968  58864 565012    0    0     0     0 1127  366  0 66 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 100908  58868 565012    0    0     0    48  643  260  0 30 70  0  0  0
 2  0     12 101084  58868 565012    0    0     0     4  700  296  1 34 65  0  0  0
 3  0     12  99596  58868 565012    0    0     0     0 1158  297  0 72 28  0  0  0
 1  0     12 101124  58868 565016    0    0     0     0 1118  459  0 69 31  0  0  0
 1  0     12 101436  58868 565016    0    0     0     8  675  246  1 32 67  0  0  0
 0  0     12 101216  58868 565020    0    0     0    32 1097  411  0 66 34  0  0  0
 3  0     12 100056  58868 565020    0    0     0     4  866  271  0 47 53  0  0  0
 2  0     12  99524  58868 565024    0    0     0     4 1360  493  1 87 12  0  0  0
 2  0     12 100220  58868 565024    0    0     0     0 1202  282  0 73 27  0  0  0
 3  0     12  99108  58868 565024    0    0     0     8  964  345  1 52 47  0  0  0
 0  0     12 101172  58868 565024    0    0     0    48 1161  338  0 73 28  0  0  0
 0  0     12 100672  58868 565028    0    0     0     0  730  234  0 38 63  0  0  0
 1  0     12 100432  58868 565028    0    0     0     4 1097  287  1 65 34  0  0  0
 0  0     12 101200  58868 565028    0    0     0     4  775  242  0 41 59  0  0  0
 1  0     12 100656  58868 565028    0    0     0     8 1276  405  0 85 15  0  0  0
 1  0     12 100132  58868 565028    0    0     0    28  752  293  0 38 62  0  0  0
 0  0     12 100160  58868 565032    0    0     0     0 1101  285  1 72 27  0  0  0
 3  0     12  98768  58868 565032    0    0     0     0 1227  465  0 77 23  0  0  0
 0  0     12 101156  58868 565032    0    0     0     4  911  354  0 52 48  0  0  0
 0  0     12 100768  58868 565032    0    0     0     4 1118  365  0 67 33  0  0  0
 0  0     12  99492  58868 565036    0    0     0    52  932  393  1 53 46  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 100240  58868 565036    0    0     0     0 1136  365  0 68 32  0  0  0
 0  0     12 101184  58868 565036    0    0     0     0 1239  345  0 79 21  0  0  0
 1  0     12 100596  58868 565036    0    0     0     0 1213  399  1 76 23  0  0  0
 2  0     12 100028  58868 565036    0    0     0     4  930  294  0 52 48  0  0  0
 1  0     12 100704  58868 565040    0    0     0    32  911  317  0 49 51  0  0  0
 3  0     12 100116  58868 565040    0    0     0     0  738  257  1 39 60  0  0  0
 0  0     12 101212  58868 565040    0    0     0     0 1157  386  0 68 32  0  0  0
 0  0     12 101212  58868 565040    0    0     0     0  837  267  0 49 51  0  0  0
 1  0     12 101124  58868 565040    0    0     0     0 1029  322  0 59 41  0  0  0
 0  0     12 100012  58868 565048    0    0     0     8  842  274  1 44 55  0  0  0
 0  0     12 101360  58868 565048    0    0     0    68  643  306  0 31 69  0  0  0
 4  0     12  99032  58868 565052    0    0     0     0 1209  449  0 74 26  0  0  0
 1  0     12 101196  58868 565052    0    0     0     0 1428  636  1 99  0  0  0  0
 0  0     12 101132  58868 565056    0    0     0     0  581  257  0 24 76  0  0  0
 2  0     12 100796  58868 565056    0    0     0     0  925  315  0 54 46  0  0  0
 1  0     12 100684  58868 565056    0    0     0    40  982  369  0 57 43  0  0  0
 3  0     12 100232  58868 565056    0    0     0     8  700  250  1 35 64  0  0  0
 1  0     12 101412  58868 565056    0    0     0     0 1160  418  0 68 32  0  0  0
 5  0     12  99328  58868 565060    0    0     0     0 1309  482  0 83 17  0  0  0
 0  0     12 101348  58868 565060    0    0     0     0  982  426  0 60 40  0  0  0
 3  0     12 100932  58868 565060    0    0     0    28  707  250  0 34 66  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101160  58868 565060    0    0     0    12  847  267  1 45 53  0  0  0
 0  0     12 101188  58868 565060    0    0     0     4  957  357  0 55 45  0  0  0
 0  0     12 101156  58868 565064    0    0     0     0 1143  324  0 67 33  0  0  0
 3  0     12  99412  58868 565064    0    0     0     0 1275  549  0 85 15  0  0  0
 0  0     12 101344  58876 565064    0    0     0    48 1130  441  1 67 32  0  0  0
 0  0     12 101180  58876 565064    0    0     0     8  882  286  0 48 52  0  0  0
 0  0     12 101144  58876 565068    0    0     0     4  878  231  0 50 50  0  0  0
 0  0     12 101112  58876 565068    0    0     0     4  868  336  0 45 55  0  0  0
 0  0     12 101144  58876 565068    0    0     0     0 1124  323  1 67 32  0  0  0
 1  0     12 100652  58884 565060    0    0     0    28  603  299  0 27 73  0  0  0
 0  0     12 101100  58884 565072    0    0     0     8  805  294  1 43 56  0  0  0
 1  0     12 101040  58884 565072    0    0     0     0 1127  335  0 71 29  0  0  0
 0  0     12 101100  58884 565072    0    0     0     4 1081  471  0 65 35  0  0  0
 0  0     12 101036  58884 565072    0    0     0     4  855  287  1 45 54  0  0  0
 0  0     12 101128  58888 565072    0    0     0    28  680  312  0 33 67  0  0  0
 1  0     12 100264  58888 565072    0    0     0    12  912  340  0 52 48  0  0  0
 0  0     12 100812  58888 565076    0    0     0     0  925  254  0 53 47  0  0  0
 1  0     12 101252  58888 565076    0    0     0     0  799  255  0 43 57  0  0  0
 1  0     12 100224  58888 565076    0    0     0     4 1173  351  1 70 29  0  0  0
 0  0     12 100672  58888 565076    0    0     0    32  979  383  0 57 43  0  0  0
 1  0     12 100128  58888 565080    0    0     0    12  786  343  0 43 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 100528  58888 565080    0    0     0     8 1094  357  1 69 30  0  0  0
 1  0     12 100168  58888 565080    0    0     0     0 1304  377  0 84 16  0  0  0
 0  0     12 100832  58888 565080    0    0     0     0  766  261  0 39 61  0  0  0
 0  0     12 100668  58888 565084    0    0     0    32  969  424  0 58 42  0  0  0
 4  0     12  99888  58888 565084    0    0     0     4 1191  447  1 74 25  0  0  0
 0  0     12 101148  58888 565084    0    0     0     8 1087  331  0 68 32  0  0  0
 3  0     12  99080  58888 565084    0    0     0     0 1457  632  1 96  3  0  0  0
 3  0     12  99376  58888 565084    0    0     0     0 1257  384  0 78 22  0  0  0
 1  0     12 100568  58888 565088    0    0     0     0 1193  412  0 73 27  0  0  0
 1  0     12 100436  58892 565088    0    0     0    36  770  228  0 42 58  0  0  0
 0  0     12 101080  58892 565088    0    0     0     4  858  294  1 43 56  0  0  0
 1  0     12 100400  58892 565092    0    0     0     8  796  270  0 43 57  0  0  0
 1  0     12 100620  58892 565096    0    0     0     0  635  291  0 29 71  0  0  0
 0  0     12 101412  58892 565096    0    0     0     0 1009  334  0 58 42  0  0  0
 2  0     12 100320  58900 565100    0    0     0    32  683  241  1 35 64  0  0  0
 0  0     12 101088  58900 565100    0    0     0     8  794  306  0 42 58  0  0  0
 2  0     12 100912  58900 565100    0    0     0    16  942  280  0 56 44  0  0  0
 0  0     12 100896  58900 565104    0    0     0     0 1075  395  0 62 38  0  0  0
 1  0     12 100764  58900 565104    0    0     0     0 1083  314  0 69 31  0  0  0
 1  0     12 100320  58900 565104    0    0     0    32 1283  463  0 87 13  0  0  0
 2  0     12 100224  58900 565104    0    0     0     0 1060  306  1 63 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 101180  58900 565108    0    0     0    12  795  226  0 41 59  0  0  0
 0  0     12 100284  58900 565108    0    0     0     4  612  283  0 27 73  0  0  0
 3  0     12 100692  58900 565108    0    0     0     0  772  268  1 40 59  0  0  0
 1  0     12 100280  58900 565108    0    0     0    48  982  389  0 60 40  0  0  0
 1  0     12 100380  58900 565108    0    0     0     0 1213  343  0 77 23  0  0  0
 0  0     12 101144  58900 565112    0    0     0    12 1003  346  0 60 40  0  0  0
 0  0     12 101020  58900 565112    0    0     0     4 1144  397  0 70 30  0  0  0
 1  0     12 100184  58900 565112    0    0     0     4 1075  357  1 64 35  0  0  0
 2  0     12  99540  58900 565112    0    0     0    28  962  319  0 58 43  0  0  0
 1  0     12 101076  58900 565116    0    0     0     0 1220  337  0 76 24  0  0  0
 2  0     12 100424  58900 565116    0    0     0     0 1317  409  1 87 12  0  0  0
 1  0     12 100780  58900 565116    0    0     0    12  735  261  0 39 61  0  0  0
 0  0     12 100652  58900 565116    0    0     0     0 1015  374  0 60 40  0  0  0
 1  0     12 100996  58900 565116    0    0     0    32 1247  506  1 78 21  0  0  0
 3  0     12 100460  58900 565120    0    0     0    12 1369  555  1 90  9  0  0  0
 3  0     12  99924  58900 565120    0    0     0     0 1140  473  0 70 30  0  0  0
 2  0     12 100564  58900 565120    0    0     0     0 1047  412  0 63 37  0  0  0
 4  0     12  98432  58900 565120    0    0     0    12 1461  535  1 99  0  0  0  0
 0  0     12 101612  58900 565124    0    0     0    28 1018  372  0 61 39  0  0  0
 1  0     12 101320  58900 565124    0    0     0     4 1145  263  0 74 26  0  0  0
 3  0     12 100424  58900 565124    0    0     0     0  874  245  0 48 52  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 102000  58900 565124    0    0     0     0 1021  386  0 63 37  0  0  0
 3  0     12 100580  58900 565124    0    0     0     8 1239  529  1 78 21  0  0  0
 0  0     12 101896  58900 565128    0    0     0     4  558  215  0 28 72  0  0  0
 4  0     12 100852  58900 565128    0    0     0    44  985  257  1 58 40  0  0  0
 0  0     12 102024  58900 565128    0    0     0     4  912  320  0 51 49  0  0  0
 2  0     12 100860  58900 565128    0    0     0     0 1094  352  1 66 33  0  0  0
 2  0     12 100336  58900 565128    0    0     0     8 1406  606  0 100  0  0  0  0
 4  0     12 100544  58900 565132    0    0     0     0 1347  409  0 92  8  0  0  0
 0  0     12 102160  58900 565132    0    0     0    32 1277  450  0 83 17  0  0  0
 0  0     12 101940  58900 565132    0    0     0     0  743  225  1 42 57  0  0  0
 0  0     12 101688  58900 565136    0    0     0     4 1009  351  0 61 39  0  0  0
 0  0     12 101512  58900 565136    0    0     0     0  816  256  0 46 54  0  0  0
 0  0     12 101928  58900 565136    0    0     0    12  621  241  1 31 68  0  0  0
 1  0     12 101952  58900 565136    0    0     0    40 1318  425  0 88 12  0  0  0
 4  0     12 100648  58900 565140    0    0     0     8 1231  487  0 82 18  0  0  0
 0  0     12 101848  58900 565140    0    0     0     0  779  269  0 43 57  0  0  0
 2  0     12 100812  58900 565144    0    0     0     4 1067  344  0 66 34  0  0  0
 1  0     12 101456  58900 565148    0    0     0     8 1375  511  1 95  4  0  0  0
 0  0     12 101768  58900 565148    0    0     0    32  632  212  0 32 68  0  0  0
 2  0     12 101092  58900 565156    0    0     0     0 1224  380  0 78 22  0  0  0
 4  0     12  98648  58900 565156    0    0     0     4  976  326  1 56 43  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12 101936  58900 565156    0    0     0     0 1167  449  0 75 25  0  0  0
