procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12 122380  66812 532452    0    0     0    12 1432  624  0 100  0  0  0  0
10  0     12 122072  66812 532452    0    0     0     4 1458  640  1 99  0  0  0  0
11  0     12 120240  66812 532452    0    0     0    48 1503  689  0 100  0  0  0  0
13  0     12 120312  66812 532456    0    0     0     0 1605  651  1 99  0  0  0  0
13  0     12 120704  66812 532456    0    0     0     0 1747  577  0 100  0  0  0  0
16  0     12 120140  66812 532456    0    0     0     8 1646  557  1 99  0  0  0  0
17  0     12 118760  66812 532456    0    0     0     0 1649  647  1 99  0  0  0  0
22  0     12 117408  66812 532460    0    0     0    52 1710  665  0 100  0  0  0  0
21  0     12 113308  66812 532460    0    0     0     8 1841  602  0 100  0  0  0  0
22  0     12 116404  66812 532464    0    0     0     0 1870  566  1 99  0  0  0  0
26  0     12 116852  66812 532464    0    0     0    12 1771  577  0 100  0  0  0  0
26  0     12 114600  66812 532464    0    0     0     0 1769  534  0 100  0  0  0  0
30  0     12 108080  66816 532464    0    0     0    36 1690  564  1 99  0  0  0  0
30  0     12 113652  66816 532468    0    0     0     0 1834  595  1 99  0  0  0  0
27  0     12 114972  66816 532468    0    0     0     4 1769  692  0 100  0  0  0  0
35  0     12 108804  66816 532468    0    0     0    12 1747  564  1 99  0  0  0  0
34  0     12 109844  66816 532468    0    0     0     0 1825  599  0 100  0  0  0  0
38  0     12 106576  66816 532472    0    0     0    56 1933  487  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0     12 107796  66816 532472    0    0     0     0 1840  581  1 99  0  0  0  0
38  0     12 107624  66816 532472    0    0     0     0 1881  592  0 100  0  0  0  0
43  0     12 105028  66816 532472    0    0     0     8 1838  533  0 100  0  0  0  0
44  0     12 105460  66816 532476    0    0     0    12 1921  575  1 99  0  0  0  0
47  0     12 104800  66816 532476    0    0     0    32 1859  639  0 100  0  0  0  0
50  0     12 103028  66816 532476    0    0     0     0 1885  554  1 99  0  0  0  0
40  0     12 103096  66816 532480    0    0     0     0 1892  553  0 100  0  0  0  0
50  0     12 104852  66816 532480    0    0     0     0 2065  674  1 99  0  0  0  0
49  0     12 102520  66816 532480    0    0     0    16 1971  538  0 100  0  0  0  0
48  0     12 102812  66824 532476    0    0     0    52 2051  692  1 99  0  0  0  0
54  0     12  99492  66824 532484    0    0     0     0 1985  600  0 100  0  0  0  0
50  0     12  98484  66824 532484    0    0     0     0 2010  499  0 100  0  0  0  0
49  0     12 103980  66824 532488    0    0     0     0 2029  636  1 99  0  0  0  0
56  0     12 100008  66824 532488    0    0     0    12 2073  731  1 99  0  0  0  0
60  0     12  92436  66824 532488    0    0     0    40 1975  490  0 100  0  0  0  0
56  0     12  98168  66824 532492    0    0     0     0 2197  654  1 99  0  0  0  0
47  0     12  98120  66824 532492    0    0     0     0 2052  619  0 100  0  0  0  0
53  0     12  98828  66824 532492    0    0     0     0 2073  679  1 99  0  0  0  0
52  0     12  99916  66824 532500    0    0     0    12 2000  587  0 100  0  0  0  0
57  0     12  98600  66824 532500    0    0     0    60 1955  667  1 99  0  0  0  0
47  0     12  95660  66824 532504    0    0     0     0 1888  576  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  97580  66824 532508    0    0     0     4 1923  644  1 99  0  0  0  0
54  0     12  99092  66824 532508    0    0     0     0 1968  668  0 100  0  0  0  0
49  0     12  96556  66824 532508    0    0     0     0 1987  655  1 99  0  0  0  0
50  0     12 100336  66828 532512    0    0     0    48 1892  632  0 100  0  0  0  0
51  0     12  95020  66828 532516    0    0     0     4 2012  693  1 99  0  0  0  0
56  0     12  97812  66828 532516    0    0     0     0 1972  617  1 99  0  0  0  0
54  0     12  95984  66828 532520    0    0     0     8 1928  687  0 100  0  0  0  0
52  0     12  93564  66828 532524    0    0     0     0 2058  615  1 99  0  0  0  0
56  0     12  93232  66832 532524    0    0     0    64 1996  534  0 100  0  0  0  0
55  0     12  97176  66832 532524    0    0     0     0 2123  607  1 99  0  0  0  0
51  0     12  96628  66832 532524    0    0     0     4 1905  655  0 100  0  0  0  0
58  0     12  95156  66832 532528    0    0     0     4 2005  610  0 100  0  0  0  0
51  0     12 101496  66832 532528    0    0     0     0 2008  736  1 99  0  0  0  0
53  0     12  91096  66840 532528    0    0     0    32 1958  533  0 100  0  0  0  0
43  0     12  96900  66840 532532    0    0     0     8 1910  612  1 99  0  0  0  0
58  0     12  96708  66840 532532    0    0     0     0 2002  639  1 99  0  0  0  0
54  0     12  91684  66840 532532    0    0     0     8 2011  605  0 100  0  0  0  0
43  0     12  96040  66840 532536    0    0     0     0 1920  606  0 100  0  0  0  0
56  0     12  91844  66840 532536    0    0     0    52 2011  601  0 100  0  0  0  0
59  0     12  86288  66840 532536    0    0     0    12 1978  460  0 100  0  0  0  0
58  0     12  95724  66840 532536    0    0     0     0 1970  649  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0     12  91208  66840 532536    0    0     0     0 1982  642  0 100  0  0  0  0
55  0     12  95408  66840 532540    0    0     0     8 1983  628  1 99  0  0  0  0
50  0     12  99008  66840 532540    0    0     0    32 1978  634  0 100  0  0  0  0
54  0     12  95780  66840 532544    0    0     0    12 2086  690  1 99  0  0  0  0
57  0     12  98336  66840 532544    0    0     0     0 1926  621  0 100  0  0  0  0
55  0     12  92684  66840 532544    0    0     0     0 2084  604  0 100  0  0  0  0
53  0     12  92128  66840 532548    0    0     0     4 1999  559  0 100  0  0  0  0
59  0     12  97028  66840 532548    0    0     0    32 1994  598  0 100  0  0  0  0
55  0     12  97920  66840 532548    0    0     0    20 2014  612  1 99  0  0  0  0
54  0     12  89784  66840 532548    0    0     0     8 2010  515  0 100  0  0  0  0
55  0     12  93908  66840 532548    0    0     0     0 2059  584  1 99  0  0  0  0
53  0     12  98932  66840 532552    0    0     0     0 1928  686  0 100  0  0  0  0
57  0     12  94216  66840 532552    0    0     0    36 1935  597  1 99  0  0  0  0
55  0     12  95932  66840 532556    0    0     0     4 2156  612  1 99  0  0  0  0
58  0     12  96124  66840 532556    0    0     0    12 1909  627  0 100  0  0  0  0
59  0     12  92508  66840 532556    0    0     0     0 2087  559  1 99  0  0  0  0
56  0     12 101372  66840 532560    0    0     0     0 2199  632  0 100  0  0  0  0
58  0     12  94004  66840 532560    0    0     0     4 2000  662  0 100  0  0  0  0
53  0     12  95728  66840 532564    0    0     0    48 2171  570  1 99  0  0  0  0
60  0     12  97652  66840 532564    0    0     0    16 2032  583  0 100  0  0  0  0
55  0     12  92880  66840 532564    0    0     0     0 1958  673  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  95504  66840 532568    0    0     0     0 1976  574  0 100  0  0  0  0
55  0     12  92504  66840 532572    0    0     0     0 2032  556  0 100  0  0  0  0
55  0     12  95812  66844 532572    0    0     0    36 2017  537  1 99  0  0  0  0
52  0     12  90844  66844 532572    0    0     0    16 1899  564  0 100  0  0  0  0
49  0     12  94904  66844 532576    0    0     0     8 2058  587  0 100  0  0  0  0
57  0     12  94480  66844 532576    0    0     0     0 1978  640  1 99  0  0  0  0
51  0     12  91400  66844 532580    0    0     0     0 1873  592  0 100  0  0  0  0
53  0     12  94792  66844 532580    0    0     0    72 2014  580  0 100  0  0  0  0
56  0     12  98016  66844 532580    0    0     0     8 2013  651  1 99  0  0  0  0
59  0     12  93352  66844 532584    0    0     0     8 2017  631  0 100  0  0  0  0
53  0     12  94656  66844 532584    0    0     0     0 2097  608  0 100  0  0  0  0
53  0     12  94516  66844 532584    0    0     0     0 2090  552  1 99  0  0  0  0
55  0     12  97100  66844 532588    0    0     0    32 1930  690  0 100  0  0  0  0
55  0     12  96904  66844 532588    0    0     0    12 2067  654  1 99  0  0  0  0
56  0     12  94148  66844 532588    0    0     0     0 2019  518  1 99  0  0  0  0
54  0     12  93948  66844 532592    0    0     0     8 1968  623  0 100  0  0  0  0
51  0     12  90364  66844 532592    0    0     0     0 1935  648  0 100  0  0  0  0
35  0     12  99312  66844 532592    0    0     0    52 2032  713  1 99  0  0  0  0
55  0     12  92212  66844 532592    0    0     0     8 1948  553  0 100  0  0  0  0
54  0     12 100820  66844 532596    0    0     0     0 1969  624  1 99  0  0  0  0
59  0     12  96708  66844 532596    0    0     0     0 1809  654  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  92992  66844 532600    0    0     0     8 2041  579  1 99  0  0  0  0
56  0     12  93372  66844 532600    0    0     0    32 1966  586  0 100  0  0  0  0
51  0     12  96528  66844 532600    0    0     0     0 1984  764  1 99  0  0  0  0
54  0     12  92216  66844 532604    0    0     0    12 2067  561  0 100  0  0  0  0
53  0     12  93908  66844 532604    0    0     0     0 2131  516  0 100  0  0  0  0
50  0     12  96668  66844 532604    0    0     0     0 1866  683  1 99  0  0  0  0
54  0     12  89268  66844 532608    0    0     0    40 1943  594  0 100  0  0  0  0
56  0     12  93480  66844 532608    0    0     0     0 2065  504  0 100  0  0  0  0
56  0     12  94276  66844 532608    0    0     0    12 1896  676  1 99  0  0  0  0
56  0     12  94860  66844 532608    0    0     0     0 1997  601  0 100  0  0  0  0
56  0     12  95672  66844 532612    0    0     0     0 1910  572  0 100  0  0  0  0
46  0     12  94356  66844 532612    0    0     0    52 1845  598  1 99  0  0  0  0
53  0     12  99020  66844 532612    0    0     0     8 1932  724  0 100  0  0  0  0
54  0     12  95332  66844 532616    0    0     0    12 1941  636  0 100  0  0  0  0
44  0     12  99756  66844 532616    0    0     0     0 1935  641  1 99  0  0  0  0
56  0     12  98804  66844 532620    0    0     0     0 1886  707  1 99  0  0  0  0
45  0     12  90660  66844 532620    0    0     0    32 1925  556  0 100  0  0  0  0
50  0     12 102232  66844 532620    0    0     0     0 1884  628  1 99  0  0  0  0
49  0     12  98316  66844 532624    0    0     0    20 1804  694  0 100  0  0  0  0
53  0     12  90504  66844 532624    0    0     0     0 1893  577  1 99  0  0  0  0
62  0     12  94100  66844 532624    0    0     0     0 1846  528  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  97248  66844 532628    0    0     0    52 2056  729  1 99  0  0  0  0
49  0     12  99728  66844 532632    0    0     0     0 1956  623  1 99  0  0  0  0
58  0     12 100684  66844 532632    0    0     0    12 1888  591  1 99  0  0  0  0
53  0     12  95704  66844 532636    0    0     0    12 1981  634  0 100  0  0  0  0
55  0     12  93132  66844 532636    0    0     0     0 1989  532  1 99  0  0  0  0
41  0     12 103088  66844 532636    0    0     0    36 1931  776  0 100  0  0  0  0
55  0     12  93320  66844 532644    0    0     0     0 1932  628  0 100  0  0  0  0
58  0     12  92596  66844 532648    0    0     0     0 1970  534  1 99  0  0  0  0
57  0     12  98024  66844 532648    0    0     0     8 1894  616  1 99  0  0  0  0
51  0     12  91604  66844 532652    0    0     0    12 1966  523  0 100  0  0  0  0
55  0     12  92460  66848 532648    0    0     0    40 2003  596  0 100  0  0  0  0
52  0     12  95296  66848 532652    0    0     0    24 1960  635  0 100  0  0  0  0
52  0     12  93768  66848 532656    0    0     0     0 1969  674  1 99  0  0  0  0
52  0     12  96460  66848 532656    0    0     0    12 1961  616  0 100  0  0  0  0
40  0     12  94052  66848 532656    0    0     0     4 1965  669  0 100  0  0  0  0
51  0     12  90096  66848 532660    0    0     0     4 1990  574  1 99  0  0  0  0
56  0     12  93504  66848 532660    0    0     0    32 2089  570  0 100  0  0  0  0
57  0     12  92920  66848 532660    0    0     0     0 1949  544  1 99  0  0  0  0
55  0     12  93356  66848 532660    0    0     0     8 2037  614  0 100  0  0  0  0
56  0     12  93584  66848 532664    0    0     0     0 1917  662  1 99  0  0  0  0
51  0     12  98084  66848 532664    0    0     0     4 1797  619  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  95352  66848 532668    0    0     0    56 1934  598  0 100  0  0  0  0
52  0     12  95056  66848 532668    0    0     0     0 2015  693  0 100  0  0  0  0
51  0     12  94472  66848 532668    0    0     0    12 2065  621  1 99  0  0  0  0
54  0     12  97228  66848 532668    0    0     0     0 1985  522  0 100  0  0  0  0
47  0     12  98664  66848 532672    0    0     0     0 1996  650  1 99  0  0  0  0
57  0     12  91372  66848 532672    0    0     0    36 1944  661  1 99  0  0  0  0
51  0     12  94544  66848 532672    0    0     0     4 1942  622  0 100  0  0  0  0
47  0     12  98340  66848 532676    0    0     0    12 1819  613  1 99  0  0  0  0
44  0     12  97256  66848 532676    0    0     0     0 1912  693  0 100  0  0  0  0
55  0     12  93436  66848 532680    0    0     0     0 1890  689  1 99  0  0  0  0
54  0     12  97992  66852 532680    0    0     0    56 1928  690  1 99  0  0  0  0
54  0     12  95876  66852 532680    0    0     0     4 1782  550  0 100  0  0  0  0
53  0     12  91788  66852 532680    0    0     0     4 1878  500  0 100  0  0  0  0
42  0     12  99480  66852 532684    0    0     0    12 1896  730  1 99  0  0  0  0
58  0     12  96860  66852 532684    0    0     0     0 1962  634  0 100  0  0  0  0
54  0     12  96176  66860 532680    0    0     0    32 1888  548  1 99  0  0  0  0
54  0     12  97004  66860 532688    0    0     0     0 1902  664  0 100  0  0  0  0
56  0     12  95040  66860 532688    0    0     0     4 1967  617  1 99  0  0  0  0
51  0     12  92128  66860 532692    0    0     0    16 1952  530  0 100  0  0  0  0
54  0     12  99896  66860 532692    0    0     0     0 1908  661  1 99  0  0  0  0
52  0     12  94788  66860 532692    0    0     0    32 1942  672  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  0     12  94948  66860 532696    0    0     0     0 2067  580  1 99  0  0  0  0
53  0     12  98148  66860 532696    0    0     0     0 2003  646  0 100  0  0  0  0
57  0     12  91792  66860 532696    0    0     0     4 2086  532  0 100  0  0  0  0
54  0     12  96860  66860 532704    0    0     0    20 1869  642  0 100  0  0  0  0
57  0     12  92700  66864 532700    0    0     0    64 1890  591  0 100  0  0  0  0
58  0     12  98156  66864 532704    0    0     0     0 2025  717  1 99  0  0  0  0
55  0     12  93908  66864 532708    0    0     0     0 2014  597  0 100  0  0  0  0
47  0     12  94568  66864 532708    0    0     0     0 2025  621  0 100  0  0  0  0
52  0     12 101656  66864 532712    0    0     0    20 2022  748  1 99  0  0  0  0
52  0     12  93292  66864 532716    0    0     0    44 2039  570  0 100  0  0  0  0
55  0     12  94904  66864 532716    0    0     0     0 2081  453  1 99  0  0  0  0
45  0     12  99612  66864 532716    0    0     0     0 1946  675  0 100  0  0  0  0
57  0     12  83856  66864 532720    0    0     0     0 2031  477  0 100  0  0  0  0
51  0     12  95396  66864 532720    0    0     0     0 1987  564  1 99  0  0  0  0
53  0     12  91972  66868 532716    0    0     0    44 1947  659  0 100  0  0  0  0
56  0     12  93632  66868 532720    0    0     0    24 2108  554  0 100  0  0  0  0
50  0     12  97292  66868 532720    0    0     0     0 1978  601  1 99  0  0  0  0
45  0     12 100732  66868 532724    0    0     0     0 2120  690  1 99  0  0  0  0
57  0     12  92576  66868 532724    0    0     0     0 2077  611  0 100  0  0  0  0
53  0     12  89880  66868 532724    0    0     0    12 2112  502  0 100  0  0  0  0
46  0     12  97268  66876 532728    0    0     0    32 1998  669  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  97204  66876 532728    0    0     0     4 2047  675  0 100  0  0  0  0
47  0     12  98220  66876 532728    0    0     0     0 2025  698  1 99  0  0  0  0
55  0     12  99904  66876 532732    0    0     0     0 1927  603  0 100  0  0  0  0
49  0     12  97060  66876 532732    0    0     0    12 1962  545  0 100  0  0  0  0
55  0     12 101060  66876 532732    0    0     0    56 2094  679  1 99  0  0  0  0
51  0     12  93772  66876 532736    0    0     0     0 1848  668  1 99  0  0  0  0
54  0     12  93504  66876 532736    0    0     0     4 2058  569  0 100  0  0  0  0
44  0     12 101424  66876 532740    0    0     0     0 1883  637  1 99  0  0  0  0
54  0     12  96600  66876 532740    0    0     0    12 1963  693  0 100  0  0  0  0
52  0     12  96276  66876 532740    0    0     0    32 1975  647  0 100  0  0  0  0
53  0     12  99108  66876 532744    0    0     0     4 1985  708  1 99  0  0  0  0
43  0     12  96548  66876 532744    0    0     0     0 1818  554  1 99  0  0  0  0
41  0     12  98020  66876 532744    0    0     0     4 1988  631  0 100  0  0  0  0
46  0     12  95048  66876 532744    0    0     0    12 1927  695  1 99  0  0  0  0
53  0     12  92596  66876 532748    0    0     0    32 1893  519  0 100  0  0  0  0
45  0     12  99260  66876 532748    0    0     0     0 1781  594  0 100  0  0  0  0
55  0     12  91256  66876 532748    0    0     0     4 1916  774  1 99  0  0  0  0
54  0     12  93836  66876 532752    0    0     0     0 1973  537  1 99  0  0  0  0
55  0     12  96156  66876 532752    0    0     0     4 1963  569  0 100  0  0  0  0
52  0     12  93728  66876 532752    0    0     0    52 1870  640  0 100  0  0  0  0
45  0     12  95016  66876 532752    0    0     0     0 1989  649  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  92772  66876 532756    0    0     0     4 1936  721  0 100  0  0  0  0
49  0     12  96756  66876 532756    0    0     0     0 1957  578  0 100  0  0  0  0
52  0     12  95868  66876 532756    0    0     0     0 1822  714  1 99  0  0  0  0
57  0     12  96112  66876 532760    0    0     0    48 1938  667  0 100  0  0  0  0
57  0     12  95776  66876 532760    0    0     0    16 1948  527  0 100  0  0  0  0
44  0     12  98828  66876 532764    0    0     0     0 1896  621  1 99  0  0  0  0
36  0     12  98256  66876 532764    0    0     0     4 1831  654  0 100  0  0  0  0
55  0     12  95432  66876 532768    0    0     0     0 1980  613  1 99  0  0  0  0
54  0     12  91424  66876 532768    0    0     0     0 2041  555  0 100  0  0  0  0
51  0     12  98168  66876 532772    0    0     0    40 1894  612  1 99  0  0  0  0
54  0     12  95232  66876 532772    0    0     0     0 2075  579  0 100  0  0  0  0
58  0     12  97792  66876 532776    0    0     0     0 2028  625  0 100  0  0  0  0
48  0     12 101992  66876 532780    0    0     0     8 1959  691  1 99  0  0  0  0
45  0     12  96580  66876 532780    0    0     0     0 1889  592  0 100  0  0  0  0
51  0     12  95840  66880 532776    0    0     0    56 1869  600  1 99  0  0  0  0
57  0     12  93016  66880 532788    0    0     0     4 1989  613  0 100  0  0  0  0
54  0     12  96512  66880 532788    0    0     0     0 1963  663  1 99  0  0  0  0
51  0     12  92464  66880 532788    0    0     0     4 2030  517  0 100  0  0  0  0
44  0     12 101008  66880 532792    0    0     0     0 2038  604  1 99  0  0  0  0
53  0     12  93776  66880 532792    0    0     0    68 1864  693  0 100  0  0  0  0
55  0     12  93364  66880 532792    0    0     0     0 2025  564  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 100728  66880 532796    0    0     0     4 1963  615  0 100  0  0  0  0
54  0     12  97328  66880 532796    0    0     0     0 1853  708  1 99  0  0  0  0
49  0     12  95828  66880 532800    0    0     0     4 2026  603  0 100  0  0  0  0
48  0     12  93328  66884 532800    0    0     0    44 1835  614  0 100  0  0  0  0
54  0     12  93060  66884 532800    0    0     0     0 2015  611  0 100  0  0  0  0
53  0     12  93416  66884 532800    0    0     0     0 1994  560  1 99  0  0  0  0
50  0     12  97768  66884 532804    0    0     0     4 1921  660  1 99  0  0  0  0
54  0     12  94932  66884 532804    0    0     0     0 1880  564  0 100  0  0  0  0
57  0     12  94176  66884 532804    0    0     0    60 2022  546  0 100  0  0  0  0
51  0     12  99308  66884 532804    0    0     0     8 2011  622  1 99  0  0  0  0
48  0     12  98196  66884 532808    0    0     0     0 1882  646  0 100  0  0  0  0
41  0     12  99532  66884 532808    0    0     0     0 1853  653  0 100  0  0  0  0
50  0     12  94516  66884 532808    0    0     0     4 1865  667  1 99  0  0  0  0
52  0     12  92528  66884 532812    0    0     0    32 1902  557  0 100  0  0  0  0
55  0     12  97156  66884 532812    0    0     0    16 1786  606  0 100  0  0  0  0
54  0     12  94248  66884 532816    0    0     0     0 1919  682  1 99  0  0  0  0
53  0     12  95452  66884 532816    0    0     0     0 1935  556  0 100  0  0  0  0
51  0     12  91632  66884 532816    0    0     0     0 1973  523  1 99  0  0  0  0
45  0     12  92904  66888 532816    0    0     0    56 1855  627  0 100  0  0  0  0
57  0     12  96168  66888 532820    0    0     0     8 1909  656  1 99  0  0  0  0
52  0     12  90748  66888 532820    0    0     0     4 1931  605  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  97044  66888 532820    0    0     0     0 1995  558  1 99  0  0  0  0
55  0     12  98796  66888 532824    0    0     0     0 1873  599  0 100  0  0  0  0
56  0     12  93708  66888 532824    0    0     0    32 1989  631  1 99  0  0  0  0
57  0     12  94756  66888 532824    0    0     0    16 1997  565  0 100  0  0  0  0
54  0     12  93620  66888 532828    0    0     0     0 2014  543  0 100  0  0  0  0
56  0     12  93972  66888 532828    0    0     0     4 1940  638  1 99  0  0  0  0
53  0     12  95012  66888 532828    0    0     0     0 2052  658  0 100  0  0  0  0
50  0     12  93932  66888 532836    0    0     0     0 2028  535  0 100  0  0  0  0
54  0     12  94308  66888 532836    0    0     0    52 2150  637  1 99  0  0  0  0
51  0     12  96696  66888 532836    0    0     0     0 1937  588  0 100  0  0  0  0
52  0     12  94924  66888 532836    0    0     0     0 2066  575  0 100  0  0  0  0
57  0     12  93560  66888 532840    0    0     0     4 2126  549  1 99  0  0  0  0
57  0     12  95220  66888 532844    0    0     0     0 2154  623  0 100  0  0  0  0
48  0     12  96040  66888 532844    0    0     0    44 1977  602  0 100  0  0  0  0
49  0     12  97100  66888 532848    0    0     0     4 2148  573  1 99  0  0  0  0
47  0     12  95260  66888 532848    0    0     0     0 2115  659  0 100  0  0  0  0
54  0     12  94332  66888 532848    0    0     0     0 2170  597  0 100  0  0  0  0
58  0     12  93140  66888 532852    0    0     0     8 2122  493  1 99  0  0  0  0
50  0     12  96884  66888 532852    0    0     0    64 2061  600  0 100  0  0  0  0
54  0     12  96932  66888 532852    0    0     0    12 2053  708  0 100  0  0  0  0
52  0     12  96100  66888 532856    0    0     0     4 2037  659  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  96316  66888 532856    0    0     0     0 2023  611  2 98  0  0  0  0
45  0     12  95364  66888 532856    0    0     0     4 1996  585  0 100  0  0  0  0
48  0     12  96208  66888 532860    0    0     0    32 1835  664  0 100  0  0  0  0
53  0     12  96892  66888 532860    0    0     0    12 1985  583  0 100  0  0  0  0
55  0     12  94280  66888 532860    0    0     0     0 1968  545  1 99  0  0  0  0
52  0     12  95512  66888 532860    0    0     0     4 1995  588  0 100  0  0  0  0
56  0     12  94488  66888 532864    0    0     0     0 1807  594  0 100  0  0  0  0
47  0     12  97456  66892 532864    0    0     0    52 1996  680  1 99  0  0  0  0
53  0     12  93400  66892 532864    0    0     0     8 1930  653  0 100  0  0  0  0
57  0     12  93624  66892 532868    0    0     0     0 2035  527  0 100  0  0  0  0
54  0     12 100156  66892 532868    0    0     0     0 1687  647  1 99  0  0  0  0
52  0     12  92708  66892 532868    0    0     0     4 1917  530  0 100  0  0  0  0
59  0     12  95272  66896 532872    0    0     0    32 1957  607  1 99  0  0  0  0
52  0     12  94456  66896 532872    0    0     0    16 1939  656  0 100  0  0  0  0
56  0     12  96236  66896 532872    0    0     0     0 1909  583  1 99  0  0  0  0
55  0     12  94724  66896 532872    0    0     0     0 1711  598  0 100  0  0  0  0
53  0     12  95008  66896 532876    0    0     0     4 1911  667  0 100  0  0  0  0
51  0     12 100336  66896 532876    0    0     0    56 1968  691  1 99  0  0  0  0
53  0     12  99124  66896 532880    0    0     0     0 1995  684  1 99  0  0  0  0
55  0     12  92700  66896 532880    0    0     0    16 1850  524  0 100  0  0  0  0
47  0     12  97020  66896 532880    0    0     0     0 1939  607  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  96304  66896 532884    0    0     0     0 1884  604  1 99  0  0  0  0
56  0     12  95732  66896 532884    0    0     0    40 1933  596  0 100  0  0  0  0
55  0     12  94092  66896 532884    0    0     0     0 1854  565  1 99  0  0  0  0
59  0     12  95012  66896 532884    0    0     0     8 1892  581  0 100  0  0  0  0
53  0     12  94028  66896 532888    0    0     0     4 1892  615  1 99  0  0  0  0
38  0     12  94280  66896 532888    0    0     0     0 1919  499  0 100  0  0  0  0
40  0     12  97408  66896 532888    0    0     0    32 1823  548  0 100  0  0  0  0
20  0     12 108484  66896 532892    0    0     0    24 1849  695  0 100  0  0  0  0
 4  0     12 120292  66896 532892    0    0     0     0 1720  802  1 99  0  0  0  0
 2  0     12 123312  66896 532896    0    0     0    16 1334  473  1 93  5  0  0  0
 5  0     12 122780  66896 532900    0    0     0     4 1416  640  1 99  0  0  0  0
 5  0     12 122100  66900 532896    0    0     0    32 1432  665  0 100  0  0  0  0
 7  0     12 123020  66900 532904    0    0     0     0 1568  667  1 99  0  0  0  0
 9  0     12 121384  66900 532904    0    0     0     8 1497  683  0 100  0  0  0  0
10  0     12 119548  66900 532904    0    0     0     8 1560  638  0 100  0  0  0  0
13  0     12 120156  66900 532908    0    0     0     0 1535  599  1 99  0  0  0  0
16  0     12 117788  66900 532912    0    0     0    52 1733  608  0 100  0  0  0  0
15  0     12 117820  66900 532916    0    0     0    24 1676  667  1 99  0  0  0  0
18  0     12 116508  66900 532916    0    0     0     0 1606  593  0 100  0  0  0  0
20  0     12 114096  66900 532920    0    0     0    16 1677  601  0 100  0  0  0  0
24  0     12 116252  66900 532920    0    0     0     0 1741  646  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0     12 113880  66900 532920    0    0     0     4 1803  588  1 99  0  0  0  0
24  0     12 115560  66900 532924    0    0     0    32 1743  660  1 99  0  0  0  0
27  0     12 114592  66900 532924    0    0     0     0 1699  670  0 100  0  0  0  0
30  0     12 110844  66900 532924    0    0     0     0 1832  477  1 99  0  0  0  0
31  0     12 109092  66900 532928    0    0     0    16 1740  587  0 100  0  0  0  0
35  0     12 112144  66900 532928    0    0     0     0 1855  620  1 99  0  0  0  0
35  0     12 105912  66900 532928    0    0     0    60 1804  535  0 100  0  0  0  0
33  0     12 110164  66900 532932    0    0     0     0 1884  583  0 100  0  0  0  0
