procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100048  59296 565808    0    0     0    32 1048  366  1 62 36  0  0  0
 2  0     12  98856  59296 565812    0    0     0     0  763  222  0 42 58  0  0  0
 4  0     12  99304  59296 565812    0    0     0     4 1393  518  0 94  6  0  0  0
 1  0     12  99936  59296 565816    0    0     0     0  975  389  0 57 43  0  0  0
 4  0     12  98716  59296 565816    0    0     0     8 1379  483  1 91  8  0  0  0
 3  0     12  99264  59296 565816    0    0     0    52 1431  626  0 100  0  0  0  0
 3  0     12 100368  59296 565816    0    0     0     0  869  234  0 51 49  0  0  0
 2  0     12  98824  59296 565820    0    0     0     0 1419  511  1 94  5  0  0  0
 0  0     12 100812  59296 565820    0    0     0     4  832  303  1 47 52  0  0  0
 1  0     12  99916  59296 565820    0    0     0     8  988  320  0 58 42  0  0  0
 3  0     12  99984  59304 565812    0    0     0    28 1215  408  0 81 19  0  0  0
 6  0     12  97132  59304 565824    0    0     0     4  987  363  1 56 43  0  0  0
 2  0     12 100756  59304 565824    0    0     0     0 1385  548  0 100  0  0  0  0
 3  0     12  98924  59304 565824    0    0     0     0 1451  498  0 100  0  0  0  0
 0  0     12 100020  59304 565828    0    0     0    16  915  413  1 52 46  0  0  0
 2  0     12  99984  59304 565828    0    0     0    44 1092  406  0 64 36  0  0  0
 2  0     12  99820  59304 565828    0    0     0     0  876  338  0 48 52  0  0  0
 3  0     12  99768  59304 565828    0    0     0     4 1339  373  1 85 14  0  0  0
 2  0     12  98612  59304 565828    0    0     0     0 1021  366  0 59 41  0  0  0
 1  0     12  99908  59304 565832    0    0     0     0 1106  334  0 67 33  0  0  0
 0  0     12 100484  59304 565832    0    0     0    40 1179  336  1 71 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12  97696  59304 565832    0    0     0     0 1048  340  0 64 36  0  0  0
 4  0     12  99348  59304 565832    0    0     0     0 1441  588  0 100  0  0  0  0
 1  0     12  99808  59304 565832    0    0     0     4 1022  363  0 60 40  0  0  0
 0  0     12 100540  59304 565836    0    0     0     0  756  247  1 41 58  0  0  0
 2  0     12  98520  59304 565840    0    0     0     8  783  311  0 41 59  0  0  0
 0  0     12 100340  59312 565840    0    0     0    44 1108  397  1 69 30  0  0  0
 0  0     12  99724  59312 565840    0    0     0     0  587  267  0 26 74  0  0  0
 0  0     12 100284  59312 565844    0    0     0     0 1017  305  0 62 38  0  0  0
 4  0     12  98748  59312 565844    0    0     0     4  867  336  1 50 49  0  0  0
 2  0     12  99092  59312 565844    0    0     0     0 1111  421  0 70 30  0  0  0
 2  0     12  99400  59320 565844    0    0     0    32  610  276  0 31 69  0  0  0
 1  0     12 100196  59320 565844    0    0     0     4 1044  313  0 62 38  0  0  0
 0  0     12  99308  59320 565848    0    0     0     0  998  293  0 56 44  0  0  0
 2  0     12  98812  59320 565848    0    0     0     0  667  270  1 33 66  0  0  0
 2  0     12  99228  59328 565840    0    0     0    32 1216  394  0 77 23  0  0  0
 1  0     12 100212  59328 565852    0    0     0    20 1121  349  1 64 35  0  0  0
 2  0     12  99024  59328 565852    0    0     0     0  638  246  0 32 68  0  0  0
 2  0     12 100088  59328 565856    0    0     0     4 1163  426  0 70 30  0  0  0
 0  0     12  99904  59328 565856    0    0     0     0  702  260  1 36 63  0  0  0
 1  0     12  99520  59328 565856    0    0     0     0 1133  354  0 74 26  0  0  0
 2  0     12  98576  59328 565860    0    0     0    44  870  375  0 47 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  99524  59328 565864    0    0     0     0  977  330  1 54 45  0  0  0
 2  0     12  99052  59328 565864    0    0     0     0  859  306  0 47 53  0  0  0
 0  0     12  99856  59328 565864    0    0     0     4 1265  480  0 79 21  0  0  0
 4  0     12  98240  59328 565864    0    0     0     0  942  308  1 49 49  0  0  0
 4  0     12  98668  59328 565868    0    0     0    52 1124  485  0 72 28  0  0  0
 1  0     12  99656  59328 565868    0    0     0    16 1402  420  0 100  0  0  0  0
 0  0     12  98212  59328 565868    0    0     0     0 1002  345  1 55 44  0  0  0
 1  0     12  99116  59328 565868    0    0     0     0  880  428  0 47 53  0  0  0
 1  0     12  98944  59328 565868    0    0     0     4 1117  378  0 65 35  0  0  0
 1  0     12 100004  59332 565872    0    0     0    32  994  281  0 56 44  0  0  0
 3  0     12 100004  59332 565872    0    0     0     8 1118  352  0 64 36  0  0  0
 2  0     12  99508  59332 565872    0    0     0     4  645  288  0 34 66  0  0  0
 1  0     12  99992  59332 565872    0    0     0     0 1201  427  1 73 26  0  0  0
 2  0     12  99304  59332 565872    0    0     0     0 1214  324  0 78 22  0  0  0
 1  0     12  99988  59336 565876    0    0     0    48  975  316  0 54 46  0  0  0
 0  0     12 100108  59336 565876    0    0     0     8 1015  374  1 56 43  0  0  0
 0  0     12  98948  59336 565876    0    0     0     0  711  221  0 36 64  0  0  0
 1  0     12  99844  59336 565880    0    0     0     4 1016  354  0 63 37  0  0  0
 1  0     12  99976  59336 565880    0    0     0     0  957  409  1 50 49  0  0  0
 2  0     12  99068  59336 565880    0    0     0    28 1235  327  0 81 19  0  0  0
 1  0     12 100064  59336 565880    0    0     0    12 1214  434  1 73 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99076  59336 565884    0    0     0     0  674  307  0 33 67  0  0  0
 0  0     12 100028  59336 565884    0    0     0     0 1164  311  0 70 30  0  0  0
 2  0     12  98028  59336 565884    0    0     0     4  885  307  1 44 55  0  0  0
 0  0     12  98140  59336 565884    0    0     0    44  991  415  0 60 40  0  0  0
 2  0     12  98816  59336 565884    0    0     0     8  755  284  0 39 61  0  0  0
 3  0     12  99892  59336 565884    0    0     0     4  971  311  1 53 46  0  0  0
 3  0     12  99396  59336 565888    0    0     0     0 1348  398  0 93  7  0  0  0
 1  0     12  99476  59336 565892    0    0     0     0 1414  537  0 92  8  0  0  0
 1  0     12  99624  59344 565892    0    0     0    32 1423  534  1 97  1  0  0  0
 2  0     12  98336  59344 565896    0    0     0     0 1197  410  0 75 25  0  0  0
 0  0     12 100008  59344 565896    0    0     0    12 1148  499  0 69 31  0  0  0
 3  0     12  98132  59344 565896    0    0     0     8 1013  335  1 61 38  0  0  0
 2  0     12  98976  59344 565896    0    0     0     0 1141  446  0 70 30  0  0  0
 2  0     12  98836  59344 565900    0    0     0    28 1251  383  0 74 26  0  0  0
 0  0     12 100000  59344 565900    0    0     0     4 1005  349  1 59 40  0  0  0
 0  0     12  99932  59344 565900    0    0     0     8  764  312  0 39 61  0  0  0
 1  0     12  99220  59344 565900    0    0     0     0 1132  332  0 71 29  0  0  0
 3  0     12  98284  59344 565900    0    0     0     4  978  413  0 58 42  0  0  0
 4  0     12  98688  59344 565904    0    0     0     0 1338  570  1 86 13  0  0  0
 0  0     12  98348  59344 565904    0    0     0    28 1192  415  0 75 25  0  0  0
 2  0     12  99436  59344 565904    0    0     0    12  699  274  1 34 65  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  96524  59344 565904    0    0     0     0 1334  514  0 88 12  0  0  0
 1  0     12  99556  59344 565912    0    0     0     0 1192  327  1 73 26  0  0  0
 1  0     12  98948  59344 565912    0    0     0     4 1092  356  0 69 31  0  0  0
 6  0     12  98776  59348 565912    0    0     0    40 1042  407  0 57 43  0  0  0
 0  0     12  99840  59348 565912    0    0     0     8  570  249  1 27 72  0  0  0
 0  0     12  99588  59348 565916    0    0     0     8 1265  350  0 79 21  0  0  0
 2  0     12  99152  59348 565916    0    0     0     0 1032  388  0 59 41  0  0  0
 2  0     12  99000  59348 565916    0    0     0     0 1249  524  1 80 19  0  0  0
 0  0     12  99728  59348 565916    0    0     0    36 1012  340  0 58 42  0  0  0
 0  0     12  98048  59348 565916    0    0     0     0  943  309  0 55 45  0  0  0
 0  0     12  99756  59348 565916    0    0     0    12  776  330  0 38 62  0  0  0
 0  0     12 100040  59348 565920    0    0     0     4  829  273  1 44 55  0  0  0
 1  0     12  98960  59348 565920    0    0     0     0  930  391  0 52 48  0  0  0
 3  0     12  98736  59352 565920    0    0     0    48 1116  344  1 66 33  0  0  0
 3  0     12  98412  59352 565920    0    0     0     0 1453  651  0 100  0  0  0  0
 1  0     12  98940  59352 565924    0    0     0     8 1042  473  0 64 36  0  0  0
 1  0     12  98940  59352 565924    0    0     0     0 1239  444  0 78 22  0  0  0
 0  0     12  99748  59352 565924    0    0     0     4  542  284  1 22 77  0  0  0
 2  0     12  99128  59352 565924    0    0     0    28  928  320  0 53 47  0  0  0
 2  0     12  98868  59352 565928    0    0     0     4  723  303  0 37 63  0  0  0
 2  0     12  98488  59352 565928    0    0     0     0 1265  442  0 76 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  98828  59352 565928    0    0     0     8  865  361  1 47 52  0  0  0
 1  0     12  99384  59352 565928    0    0     0     0 1043  399  0 63 37  0  0  0
 1  0     12  99736  59352 565932    0    0     0    48  955  338  0 52 48  0  0  0
 2  0     12  99796  59352 565932    0    0     0     0 1092  298  1 62 36  0  0  0
 1  0     12  99736  59352 565932    0    0     0     4 1059  335  0 63 37  0  0  0
 3  0     12  97808  59352 565932    0    0     0     8  899  263  0 48 52  0  0  0
 0  0     12  99224  59352 565936    0    0     0     0 1219  376  1 84 15  0  0  0
 0  0     12  99828  59352 565936    0    0     0    28  877  282  0 47 53  0  0  0
 1  0     12  99732  59352 565936    0    0     0     4  924  382  0 48 52  0  0  0
 3  0     12  98116  59352 565936    0    0     0     0  935  427  0 53 47  0  0  0
 2  0     12  99144  59352 565940    0    0     0    16 1260  443  1 81 17  0  0  0
 3  0     12  98808  59352 565944    0    0     0     0  983  365  0 56 44  0  0  0
 5  0     12  97964  59352 565944    0    0     0    28 1320  540  0 86 14  0  0  0
 0  0     12  99852  59352 565944    0    0     0     0 1258  454  0 82 18  0  0  0
 2  0     12  98828  59352 565944    0    0     0     4  966  302  0 55 45  0  0  0
 1  0     12 100068  59352 565948    0    0     0    12 1002  411  0 60 40  0  0  0
 5  0     12  96296  59352 565948    0    0     0     4 1184  498  1 75 24  0  0  0
 4  0     12  97684  59352 565948    0    0     0     0 1522  645  0 100  0  0  0  0
 7  0     12  96912  59352 565948    0    0     0    48 1285  544  0 79 21  0  0  0
 5  0     12  97128  59352 565952    0    0     0     0 1538  602  1 99  0  0  0  0
 0  0     12  99812  59352 565952    0    0     0     4  867  429  0 49 51  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99780  59352 565952    0    0     0     8  856  323  1 47 52  0  0  0
 3  0     12  99124  59352 565952    0    0     0     4  958  383  0 52 48  0  0  0
 0  0     12  99836  59356 565956    0    0     0    28 1274  567  0 86 14  0  0  0
 0  0     12  99800  59356 565960    0    0     0     0  643  319  0 31 69  0  0  0
 0  0     12  99772  59356 565960    0    0     0     0 1058  401  1 61 38  0  0  0
 2  0     12  98868  59356 565960    0    0     0    16  830  293  0 46 54  0  0  0
 0  0     12  99800  59356 565960    0    0     0     0  947  388  0 56 44  0  0  0
 4  0     12  98824  59364 565968    0    0     0    60 1159  463  0 70 30  0  0  0
 2  0     12  98212  59364 565968    0    0     0     0  863  302  0 46 54  0  0  0
 0  0     12  98176  59364 565968    0    0     0     0 1069  451  1 63 36  0  0  0
 3  0     12  98652  59364 565968    0    0     0     8  812  293  0 44 56  0  0  0
 1  0     12  99012  59364 565972    0    0     0     4 1204  305  1 73 26  0  0  0
 0  0     12  99968  59364 565972    0    0     0    28 1169  396  0 74 26  0  0  0
 2  0     12  99000  59364 565972    0    0     0     4  937  398  0 55 45  0  0  0
 1  0     12  99560  59364 565972    0    0     0     0 1200  539  0 78 23  0  0  0
 1  0     12  98884  59364 565972    0    0     0     0  870  355  1 49 49  0  0  0
 0  0     12  99296  59364 565976    0    0     0     8 1260  523  0 86 14  0  0  0
 0  0     12  99776  59364 565976    0    0     0    48  721  302  0 36 64  0  0  0
 2  0     12  99064  59364 565976    0    0     0     0  906  303  0 58 42  0  0  0
 1  0     12  97348  59364 565976    0    0     0     4  870  350  1 51 48  0  0  0
 1  0     12  99232  59364 565980    0    0     0     0 1286  445  0 92  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  98780  59364 565980    0    0     0    12  639  304  1 30 69  0  0  0
 5  0     12  96424  59368 565980    0    0     0    28  772  326  0 39 61  0  0  0
 0  0     12 100020  59368 565980    0    0     0     4  658  265  0 34 66  0  0  0
 0  0     12  99732  59368 565984    0    0     0     0  669  334  0 32 68  0  0  0
 1  0     12  99060  59368 565984    0    0     0     4 1045  354  0 61 39  0  0  0
 0  0     12  99668  59368 565984    0    0     0     8  769  262  1 40 58  0  0  0
 0  0     12  99856  59372 565984    0    0     0    44  948  330  0 54 46  0  0  0
 1  0     12  99088  59372 565984    0    0     0     0  693  232  0 34 66  0  0  0
 1  0     12  98724  59372 565988    0    0     0     4 1269  348  0 85 15  0  0  0
 1  0     12  99212  59372 565988    0    0     0     0  777  284  0 40 60  0  0  0
 3  0     12  99944  59372 565988    0    0     0    12 1254  393  0 79 21  0  0  0
 2  0     12  98340  59372 565988    0    0     0    28  991  353  1 55 44  0  0  0
 1  0     12  99296  59372 565996    0    0     0     0 1228  344  0 79 21  0  0  0
 1  0     12  98884  59372 565996    0    0     0     0  840  288  0 44 56  0  0  0
 0  0     12  99652  59372 565996    0    0     0     4  719  291  0 35 65  0  0  0
 0  0     12  98780  59372 565996    0    0     0     0  657  253  1 30 68  0  0  0
 5  0     12  98532  59372 565996    0    0     0    60 1023  318  0 58 42  0  0  0
 0  0     12  99744  59372 566000    0    0     0     0 1072  410  0 62 38  0  0  0
 4  0     12  96664  59372 566000    0    0     0     0 1318  511  0 87 13  0  0  0
 2  0     12  98840  59372 566000    0    0     0     0 1296  596  0 85 15  0  0  0
 1  0     12  98740  59372 566000    0    0     0     4  960  298  1 55 44  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99644  59372 566004    0    0     0    40 1174  548  0 75 25  0  0  0
 0  0     12  99648  59372 566004    0    0     0     0  731  277  0 36 64  0  0  0
 3  0     12  98284  59372 566004    0    0     0     0 1177  468  1 70 29  0  0  0
 4  0     12  97916  59372 566004    0    0     0     0 1096  416  0 66 34  0  0  0
 1  0     12  99284  59372 566008    0    0     0     0 1354  468  0 86 14  0  0  0
 1  0     12  99280  59376 566008    0    0     0    48 1088  327  1 67 32  0  0  0
 5  0     12  98392  59376 566012    0    0     0     4 1195  500  0 73 27  0  0  0
 2  0     12  99184  59376 566012    0    0     0     0  918  300  0 53 47  0  0  0
 2  0     12  99728  59376 566012    0    0     0     0 1300  350  0 80 20  0  0  0
 1  0     12  99628  59376 566016    0    0     0     0  972  362  1 55 44  0  0  0
 0  0     12  98884  59376 566016    0    0     0    28  917  258  0 53 47  0  0  0
 1  0     12  99344  59376 566016    0    0     0    16 1212  483  0 81 19  0  0  0
 2  0     12  99496  59376 566016    0    0     0     4 1131  305  1 69 30  0  0  0
 8  0     12  96756  59376 566020    0    0     0     0 1227  500  0 80 20  0  0  0
 4  0     12  99628  59376 566020    0    0     0     0 1214  512  0 79 21  0  0  0
 3  0     12  98456  59376 566020    0    0     0    32 1228  416  0 78 22  0  0  0
 3  0     12  98328  59376 566020    0    0     0     8 1146  503  1 70 28  0  0  0
 0  0     12  99620  59376 566024    0    0     0     4 1346  553  1 88 11  0  0  0
 0  0     12  99716  59376 566024    0    0     0     4  572  251  0 25 75  0  0  0
 1  0     12  99268  59376 566024    0    0     0     0  748  330  0 35 65  0  0  0
 5  0     12  98424  59380 566020    0    0     0    28 1546  620  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99132  59380 566028    0    0     0    16  679  297  0 35 65  0  0  0
 2  0     12  98628  59380 566028    0    0     0    12 1399  588  1 91  8  0  0  0
 2  0     12  99280  59380 566028    0    0     0     4  868  301  0 47 53  0  0  0
 2  0     12  98616  59380 566028    0    0     0     4 1197  481  1 78 21  0  0  0
 3  0     12  98228  59384 566024    0    0     0    28  986  335  0 60 40  0  0  0
 3  0     12  97640  59384 566032    0    0     0     4 1326  502  0 84 16  0  0  0
 2  0     12  99028  59384 566032    0    0     0     8 1300  438  1 78 21  0  0  0
 1  0     12  99248  59384 566032    0    0     0     0  850  239  0 48 52  0  0  0
 0  0     12  99700  59384 566032    0    0     0     4 1156  420  0 69 31  0  0  0
 1  0     12  99024  59384 566036    0    0     0    32  657  238  0 33 67  0  0  0
 2  0     12  98696  59384 566036    0    0     0    16 1090  432  1 67 32  0  0  0
 1  0     12  99692  59384 566036    0    0     0     8 1060  407  0 66 34  0  0  0
 0  0     12  99348  59384 566036    0    0     0     0  891  271  0 49 51  0  0  0
 2  0     12  98764  59384 566040    0    0     0     0  892  349  1 45 54  0  0  0
 1  0     12  99212  59384 566044    0    0     0     4  699  267  0 34 66  0  0  0
 0  0     12  99652  59388 566044    0    0     0    36  775  349  1 38 61  0  0  0
 2  0     12  98620  59388 566044    0    0     0     8 1207  443  0 73 27  0  0  0
 2  0     12  99012  59388 566044    0    0     0     0 1183  386  0 71 29  0  0  0
 1  0     12  99680  59388 566048    0    0     0     0 1018  366  1 61 38  0  0  0
 1  0     12  99648  59388 566048    0    0     0     0  810  265  0 44 56  0  0  0
 1  0     12  98748  59396 566048    0    0     0    44  697  273  0 32 68  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  98548  59396 566048    0    0     0    12 1329  374  0 91  9  0  0  0
 0  0     12  99636  59396 566052    0    0     0     0  885  291  1 48 51  0  0  0
 1  0     12  98220  59396 566052    0    0     0     0 1452  490  0 97  3  0  0  0
 6  0     12  98228  59396 566052    0    0     0     0 1227  364  0 75 25  0  0  0
 1  0     12  99344  59400 566052    0    0     0    28  858  424  0 48 52  0  0  0
 1  0     12  99572  59400 566052    0    0     0     4  856  348  1 44 55  0  0  0
 4  0     12  97464  59400 566056    0    0     0    12 1323  456  1 87 12  0  0  0
 4  0     12  99340  59400 566056    0    0     0     0 1186  444  0 74 26  0  0  0
 3  0     12  98668  59400 566056    0    0     0     0  877  302  0 46 54  0  0  0
 0  0     12  99656  59400 566060    0    0     0    28  771  369  1 38 60  0  0  0
 2  0     12  98724  59400 566064    0    0     0     0  912  361  0 53 47  0  0  0
 1  0     12  99176  59400 566064    0    0     0    20  634  235  0 33 67  0  0  0
 3  0     12  97716  59400 566064    0    0     0     4 1024  334  1 55 44  0  0  0
 0  0     12  99624  59400 566064    0    0     0     0 1013  433  0 63 37  0  0  0
 1  0     12  98880  59400 566068    0    0     0    32  572  275  1 25 74  0  0  0
 3  0     12  98692  59400 566068    0    0     0     0  857  267  0 47 53  0  0  0
 2  0     12  98692  59400 566068    0    0     0     8 1057  317  1 63 35  0  0  0
 1  0     12  99388  59400 566068    0    0     0     4  965  318  0 55 45  0  0  0
 1  0     12  99172  59400 566068    0    0     0     4  818  325  1 41 58  0  0  0
 2  0     12  98800  59400 566072    0    0     0    32  941  317  0 53 47  0  0  0
 1  0     12  99548  59400 566072    0    0     0     0 1270  454  0 78 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99164  59400 566072    0    0     0     8  661  280  1 32 67  0  0  0
 0  0     12  99476  59400 566072    0    0     0     0  987  429  0 55 45  0  0  0
 1  0     12  98776  59400 566076    0    0     0     4 1209  387  0 74 26  0  0  0
 2  0     12  98116  59404 566072    0    0     0    32  957  278  0 57 43  0  0  0
 2  0     12  98384  59404 566080    0    0     0    12  960  421  1 53 45  0  0  0
 3  0     12  98092  59404 566080    0    0     0     0 1323  452  0 85 15  0  0  0
 1  0     12  99576  59404 566084    0    0     0     8  802  269  0 45 55  0  0  0
 2  0     12  98776  59404 566084    0    0     0     0  902  288  0 48 52  0  0  0
 1  0     12  99636  59408 566080    0    0     0    32 1339  555  0 87 13  0  0  0
 0  0     12  99348  59408 566084    0    0     0     4  868  288  1 44 55  0  0  0
 1  0     12  98964  59408 566084    0    0     0     0 1141  423  0 71 29  0  0  0
 0  0     12  99856  59408 566088    0    0     0     8 1317  373  0 85 15  0  0  0
 2  0     12  99016  59408 566088    0    0     0     0  913  309  0 51 49  0  0  0
 1  0     12  98964  59412 566084    0    0     0    28 1252  343  1 80 19  0  0  0
 6  0     12  97852  59412 566088    0    0     0    16 1359  476  0 91  9  0  0  0
 4  0     12  98760  59412 566092    0    0     0     4  646  342  0 30 70  0  0  0
 2  0     12  98660  59412 566096    0    0     0    12  888  296  0 49 51  0  0  0
 0  0     12  99684  59412 566096    0    0     0     0 1404  568  1 95  4  0  0  0
 3  0     12  98652  59416 566092    0    0     0     0 1022  355  0 60 40  0  0  0
 1  0     12  98304  59416 566096    0    0     0    28 1036  309  0 60 40  0  0  0
 4  0     12  97024  59416 566100    0    0     0     4 1038  419  0 60 40  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99676  59416 566100    0    0     0     8 1077  410  0 64 36  0  0  0
 0  0     12  99552  59416 566100    0    0     0     8  822  292  1 43 56  0  0  0
 0  0     12  99392  59416 566104    0    0     0    28  823  330  0 41 59  0  0  0
 0  0     12  99644  59416 566104    0    0     0    12 1139  542  0 72 28  0  0  0
 4  0     12  97864  59416 566104    0    0     0     0 1128  346  0 65 35  0  0  0
 3  0     12  98544  59416 566104    0    0     0     4 1268  491  0 85 15  0  0  0
 4  0     12  97752  59416 566104    0    0     0    12 1450  541  1 91  7  0  0  0
 1  0     12  99604  59416 566108    0    0     0    28 1276  493  0 74 26  0  0  0
 0  0     12  99604  59416 566108    0    0     0     4  865  291  0 46 54  0  0  0
 0  0     12  99828  59416 566108    0    0     0     0 1159  387  0 73 27  0  0  0
 1  0     12  99888  59416 566108    0    0     0     0 1382  456  1 91  8  0  0  0
 5  0     12  97516  59416 566112    0    0     0     8 1115  397  0 66 34  0  0  0
 7  0     12  98744  59416 566116    0    0     0    16 1146  528  0 72 28  0  0  0
 4  0     12  98724  59424 566116    0    0     0    56 1207  410  1 76 23  0  0  0
 0  0     12  99588  59424 566116    0    0     0     0  496  244  0 24 76  0  0  0
 0  0     12  99368  59424 566116    0    0     0     0  934  310  0 52 48  0  0  0
 1  0     12  99220  59424 566116    0    0     0     0 1490  608  0 99  1  0  0  0
 0  0     12  99804  59424 566120    0    0     0    12  991  361  1 57 42  0  0  0
 3  0     12  98916  59432 566120    0    0     0    32  964  446  0 52 48  0  0  0
 1  0     12  99604  59432 566120    0    0     0     0  700  289  0 37 63  0  0  0
 1  0     12  99600  59432 566124    0    0     0     0  930  330  0 54 46  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  99792  59432 566124    0    0     0     0 1295  421  1 82 16  0  0  0
 2  0     12  98824  59432 566124    0    0     0     8 1128  407  0 68 32  0  0  0
 1  0     12  99376  59432 566124    0    0     0    48  698  329  0 34 66  0  0  0
 0  0     12  99568  59432 566128    0    0     0     4  841  298  1 44 55  0  0  0
 4  0     12  98500  59432 566128    0    0     0     0 1236  355  0 76 24  0  0  0
 2  0     12  99344  59432 566128    0    0     0     0 1086  493  0 67 33  0  0  0
 4  0     12  97584  59432 566128    0    0     0     8 1034  363  1 57 42  0  0  0
 1  0     12  98860  59432 566128    0    0     0    28  879  282  0 50 50  0  0  0
 2  0     12  98856  59432 566132    0    0     0     4  973  333  1 53 45  0  0  0
 0  0     12  99120  59432 566132    0    0     0     4  704  237  0 35 65  0  0  0
 5  0     12  99752  59432 566132    0    0     0     0  743  282  0 37 63  0  0  0
 1  0     12  99560  59432 566132    0    0     0     0 1338  357  0 85 15  0  0  0
 0  0     12  99080  59432 566136    0    0     0    36  438  244  0 18 82  0  0  0
 2  0     12  99012  59432 566136    0    0     0     0 1109  391  0 65 35  0  0  0
 1  0     12  98692  59432 566136    0    0     0     4  840  313  1 43 56  0  0  0
 3  0     12  99600  59432 566136    0    0     0     4 1030  422  0 61 39  0  0  0
 0  0     12  99560  59432 566140    0    0     0     0 1163  442  0 69 31  0  0  0
 1  0     12  99292  59436 566140    0    0     0    40 1186  443  1 74 25  0  0  0
 0  0     12 100124  59436 566140    0    0     0     0  939  300  0 52 48  0  0  0
 0  0     12 100344  59436 566144    0    0     0     0 1291  343  1 84 15  0  0  0
 1  0     12 100340  59436 566148    0    0     0     4 1044  368  0 61 39  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  99524  59436 566148    0    0     0     8  987  405  0 61 39  0  0  0
 0  0     12 100156  59440 566144    0    0     0    36 1069  411  1 64 35  0  0  0
 1  0     12  99656  59440 566148    0    0     0    12 1282  434  0 83 17  0  0  0
 1  0     12 100100  59440 566148    0    0     0     0 1224  462  0 82 18  0  0  0
 2  0     12  99796  59440 566152    0    0     0     0  979  306  1 57 42  0  0  0
 6  0     12 100048  59440 566152    0    0     0     4  999  325  0 61 39  0  0  0
 3  0     12  99464  59440 566152    0    0     0    12 1418  603  1 99  0  0  0  0
 4  0     12  99156  59444 566152    0    0     0    28 1268  534  0 88 12  0  0  0
 5  0     12  98780  59444 566156    0    0     0     0 1066  392  0 66 34  0  0  0
 0  0     12 100536  59444 566156    0    0     0     0  904  346  1 53 46  0  0  0
 0  0     12 100368  59444 566156    0    0     0     0 1186  428  0 73 27  0  0  0
 3  0     12  98436  59444 566156    0    0     0     4 1083  316  0 65 35  0  0  0
 1  0     12  99624  59448 566160    0    0     0    28 1152  481  1 73 26  0  0  0
 0  0     12  99356  59448 566160    0    0     0     0 1193  409  0 75 25  0  0  0
 0  0     12 100284  59448 566164    0    0     0     0 1356  455  0 93  7  0  0  0
 0  0     12  99988  59448 566164    0    0     0     0  954  297  1 52 47  0  0  0
 0  0     12 100240  59448 566168    0    0     0     0  652  204  0 34 66  0  0  0
 3  0     12  98964  59456 566168    0    0     0    48 1338  494  0 88 13  0  0  0
 2  0     12  99132  59456 566168    0    0     0     4 1063  412  1 63 36  0  0  0
 2  0     12  98824  59456 566168    0    0     0     0 1034  395  0 62 38  0  0  0
 1  0     12  99236  59456 566172    0    0     0     0  926  289  0 51 49  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
