procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 132728  65324 524236    0    0     0     0 1440  686  0 100  0  0  0  0
10  0     12 131292  65324 524244    0    0     0     0 1473  612  1 99  0  0  0  0
10  0     12 131084  65324 524244    0    0     0    44 1521  687  1 99  0  0  0  0
12  0     12 128540  65324 524244    0    0     0     8 1628  612  1 99  0  0  0  0
13  0     12 131204  65324 524248    0    0     0     4 1581  637  0 100  0  0  0  0
15  0     12 126812  65324 524248    0    0     0     0 1672  664  0 100  0  0  0  0
17  0     12 129748  65324 524252    0    0     0     0 1772  579  1 99  0  0  0  0
18  0     12 129192  65328 524252    0    0     0    72 1837  535  0 100  0  0  0  0
24  0     12 126680  65328 524252    0    0     0     4 1819  563  0 100  0  0  0  0
25  0     12 125892  65328 524252    0    0     0     0 1848  631  1 99  0  0  0  0
24  0     12 122744  65328 524256    0    0     0     4 1755  593  1 99  0  0  0  0
27  0     12 120588  65328 524256    0    0     0     0 1818  517  0 100  0  0  0  0
29  0     12 124356  65328 524256    0    0     0    40 1817  705  1 99  0  0  0  0
31  0     12 123124  65328 524256    0    0     0     0 1843  584  1 99  0  0  0  0
33  0     12 116452  65328 524260    0    0     0     4 1781  562  0 100  0  0  0  0
37  0     12 120312  65328 524260    0    0     0     0 1793  539  1 99  0  0  0  0
39  0     12 117000  65328 524260    0    0     0     4 1875  599  0 100  0  0  0  0
38  0     12 121332  65328 524264    0    0     0    52 1985  568  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 118672  65328 524264    0    0     0    12 1859  661  1 99  0  0  0  0
43  0     12 117504  65328 524268    0    0     0     0 1961  585  1 99  0  0  0  0
39  0     12 115832  65328 524268    0    0     0     0 1842  533  0 100  0  0  0  0
44  0     12 111876  65328 524268    0    0     0     4 1845  600  1 99  0  0  0  0
46  0     12 113720  65328 524272    0    0     0    36 2053  573  0 100  0  0  0  0
50  0     12 109744  65328 524272    0    0     0    12 2065  551  0 100  0  0  0  0
49  0     12 110728  65328 524272    0    0     0     0 2060  564  0 100  0  0  0  0
52  0     12 110680  65328 524272    0    0     0     0 2004  569  0 100  0  0  0  0
55  0     12 105332  65328 524276    0    0     0     4 1960  538  1 99  0  0  0  0
63  0     12 111152  65328 524276    0    0     0    56 1880  756  1 99  0  0  0  0
55  0     12 107828  65328 524276    0    0     0    12 1993  755  0 100  0  0  0  0
54  0     12 106396  65328 524280    0    0     0     0 1972  539  0 100  0  0  0  0
46  0     12 110104  65328 524280    0    0     0     0 1915  595  1 99  0  0  0  0
55  0     12 110692  65328 524280    0    0     0     0 1883  620  0 100  0  0  0  0
55  0     12 105192  65328 524284    0    0     0    36 1999  586  1 99  0  0  0  0
57  0     12 101876  65328 524284    0    0     0    12 1939  475  0 100  0  0  0  0
51  0     12 111332  65328 524284    0    0     0     4 1874  578  0 100  0  0  0  0
49  0     12 104472  65328 524284    0    0     0     0 1967  627  0 100  0  0  0  0
57  0     12 109164  65328 524288    0    0     0     0 1980  578  1 99  0  0  0  0
54  0     12 107684  65328 524292    0    0     0     0 1945  703  0 100  0  0  0  0
53  0     12 105364  65328 524292    0    0     0    44 1886  605  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 103736  65328 524296    0    0     0     0 2014  623  0 100  0  0  0  0
56  0     12 107016  65328 524296    0    0     0     8 1947  648  1 99  0  0  0  0
58  0     12 105196  65328 524296    0    0     0     0 2005  604  1 99  0  0  0  0
44  0     12 109752  65328 524300    0    0     0     0 1899  638  0 100  0  0  0  0
56  0     12 104104  65328 524300    0    0     0    60 2010  571  1 99  0  0  0  0
58  0     12 106596  65328 524300    0    0     0     4 1976  601  0 100  0  0  0  0
53  0     12 107944  65328 524304    0    0     0     0 1902  671  0 100  0  0  0  0
62  0     12 105524  65328 524308    0    0     0     4 1895  555  1 99  0  0  0  0
41  0     12 108628  65328 524308    0    0     0     0 2020  593  0 100  0  0  0  0
44  0     12 107280  65336 524304    0    0     0    32 1879  719  1 99  0  0  0  0
52  0     12  99448  65336 524312    0    0     0    12 1991  593  0 100  0  0  0  0
55  0     12 108072  65336 524312    0    0     0     0 1892  609  0 100  0  0  0  0
41  0     12 103964  65336 524316    0    0     0     8 1893  663  1 99  0  0  0  0
57  0     12 106956  65336 524316    0    0     0     4 1912  586  0 100  0  0  0  0
54  0     12 105376  65336 524316    0    0     0    40 1824  617  1 99  0  0  0  0
57  0     12 106000  65336 524316    0    0     0     8 1752  605  0 100  0  0  0  0
46  0     12 105572  65336 524320    0    0     0     0 1914  643  0 100  0  0  0  0
58  0     12 105528  65336 524320    0    0     0     4 1910  642  0 100  0  0  0  0
56  0     12 104700  65336 524320    0    0     0     0 1941  638  1 99  0  0  0  0
50  0     12 102456  65336 524324    0    0     0    60 1919  635  0 100  0  0  0  0
45  0     12 105880  65336 524324    0    0     0    12 1965  634  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 114456  65336 524324    0    0     0     0 1751  677  0 100  0  0  0  0
50  0     12 105396  65336 524328    0    0     0     4 2006  686  1 99  0  0  0  0
53  0     12 105708  65336 524328    0    0     0     0 2013  544  0 100  0  0  0  0
52  0     12 106088  65336 524332    0    0     0    36 2108  535  1 99  0  0  0  0
55  0     12 101368  65336 524332    0    0     0    16 1912  550  0 100  0  0  0  0
44  0     12 109180  65336 524332    0    0     0     0 1895  639  0 100  0  0  0  0
55  0     12 105404  65336 524332    0    0     0     0 1953  711  1 99  0  0  0  0
61  0     12 100988  65336 524332    0    0     0     4 2057  540  0 100  0  0  0  0
45  0     12 110240  65336 524336    0    0     0    52 1943  675  1 99  0  0  0  0
42  0     12 104760  65336 524336    0    0     0    12 1761  543  1 99  0  0  0  0
47  0     12 111812  65336 524336    0    0     0     0 1963  695  1 99  0  0  0  0
53  0     12 110792  65336 524340    0    0     0     0 1962  726  0 100  0  0  0  0
53  0     12 101092  65336 524340    0    0     0     0 1967  500  0 100  0  0  0  0
50  0     12 112124  65340 524336    0    0     0    32 1869  594  1 99  0  0  0  0
50  0     12 103332  65340 524344    0    0     0     4 1854  728  0 100  0  0  0  0
53  0     12 105604  65340 524344    0    0     0    16 1877  577  1 99  0  0  0  0
54  0     12 108728  65340 524348    0    0     0     0 1898  590  0 100  0  0  0  0
26  0     12 108700  65340 524348    0    0     0     0 1807  655  0 100  0  0  0  0
56  0     12 102392  65344 524344    0    0     0    32 1925  640  0 100  0  0  0  0
55  0     12 101876  65344 524356    0    0     0    16 1932  565  1 99  0  0  0  0
53  0     12 107424  65344 524356    0    0     0    16 1937  665  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 108056  65344 524360    0    0     0     8 1708  595  0 100  0  0  0  0
57  0     12 102736  65344 524364    0    0     0     0 1964  635  1 99  0  0  0  0
54  0     12 106236  65344 524364    0    0     0    36 1859  604  0 100  0  0  0  0
52  0     12 103508  65344 524364    0    0     0     0 1891  664  0 100  0  0  0  0
58  0     12 102696  65344 524368    0    0     0    20 1830  558  1 99  0  0  0  0
52  0     12 106152  65344 524368    0    0     0     0 1976  602  0 100  0  0  0  0
55  0     12 107708  65344 524368    0    0     0     4 1915  760  1 99  0  0  0  0
54  0     12 102640  65344 524372    0    0     0    32 1942  652  0 100  0  0  0  0
52  0     12 106580  65344 524372    0    0     0    20 1995  618  1 99  0  0  0  0
56  0     12 103000  65344 524376    0    0     0    12 1948  534  0 100  0  0  0  0
57  0     12 102588  65344 524380    0    0     0     8 2050  541  0 100  0  0  0  0
53  0     12 103432  65344 524380    0    0     0     0 1946  561  0 100  0  0  0  0
52  0     12 106248  65344 524380    0    0     0     4 1934  601  1 99  0  0  0  0
55  0     12  98348  65344 524380    0    0     0    40 1915  573  0 100  0  0  0  0
54  0     12 106852  65344 524380    0    0     0     0 1970  610  0 100  0  0  0  0
55  0     12 104616  65344 524384    0    0     0    12 1894  558  1 99  0  0  0  0
51  0     12 102540  65344 524388    0    0     0     0 2148  618  1 99  0  0  0  0
61  0     12 104544  65344 524388    0    0     0     0 2092  580  0 100  0  0  0  0
56  0     12 106112  65344 524388    0    0     0    40 1885  576  1 99  0  0  0  0
57  0     12 104384  65344 524388    0    0     0     0 1906  658  1 99  0  0  0  0
50  0     12 104852  65344 524392    0    0     0     0 1915  528  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 107144  65344 524392    0    0     0    12 1901  577  0 100  0  0  0  0
57  0     12 108096  65344 524392    0    0     0     4 1825  674  1 99  0  0  0  0
42  0     12 113732  65344 524396    0    0     0    52 2027  721  1 99  0  0  0  0
56  0     12 104080  65344 524396    0    0     0     4 1917  641  0 100  0  0  0  0
51  0     12 102364  65344 524396    0    0     0     0 1982  518  0 100  0  0  0  0
48  0     12 105588  65344 524400    0    0     0     8 1877  592  1 99  0  0  0  0
52  0     12 104008  65344 524400    0    0     0     0 1944  585  0 100  0  0  0  0
53  0     12 106720  65344 524400    0    0     0    36 1972  584  0 100  0  0  0  0
53  0     12 104776  65344 524404    0    0     0     0 2003  568  0 100  0  0  0  0
52  0     12 102332  65344 524404    0    0     0     4 1910  511  1 99  0  0  0  0
50  0     12 103724  65344 524404    0    0     0    12 2002  633  0 100  0  0  0  0
45  0     12 107792  65344 524404    0    0     0     0 1958  657  0 100  0  0  0  0
52  0     12 102872  65344 524408    0    0     0    36 1961  603  1 99  0  0  0  0
57  0     12 103424  65344 524408    0    0     0     0 2031  522  0 100  0  0  0  0
48  0     12 109816  65344 524408    0    0     0     0 1930  783  1 99  0  0  0  0
54  0     12 102220  65344 524408    0    0     0    12 1831  500  0 100  0  0  0  0
53  0     12 107404  65344 524412    0    0     0     0 1932  669  1 99  0  0  0  0
55  0     12 103940  65344 524412    0    0     0    32 1891  650  0 100  0  0  0  0
61  0     12 106532  65344 524412    0    0     0     4 1934  579  1 99  0  0  0  0
52  0     12 111176  65344 524416    0    0     0     0 1993  654  0 100  0  0  0  0
54  0     12 107220  65344 524416    0    0     0    12 1970  550  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 103960  65344 524420    0    0     0     4 2004  616  0 100  0  0  0  0
47  0     12 108700  65344 524424    0    0     0    32 2164  654  1 99  0  0  0  0
49  0     12 102504  65344 524424    0    0     0     0 2113  578  0 100  0  0  0  0
49  0     12 108284  65344 524424    0    0     0     0 1868  608  0 100  0  0  0  0
54  0     12 106528  65344 524428    0    0     0     4 1932  682  0 100  0  0  0  0
54  0     12 103104  65344 524428    0    0     0    12 1968  636  1 99  0  0  0  0
60  0     12 103600  65348 524428    0    0     0    44 2022  510  0 100  0  0  0  0
52  0     12 107872  65348 524432    0    0     0    20 1867  597  1 99  0  0  0  0
50  0     12 102064  65348 524432    0    0     0     0 1958  625  0 100  0  0  0  0
42  0     12 110376  65348 524432    0    0     0     0 2025  654  1 99  0  0  0  0
42  0     12 103504  65348 524432    0    0     0    12 1936  605  1 99  0  0  0  0
62  0     12 103520  65348 524440    0    0     0    36 1968  495  0 100  0  0  0  0
52  0     12 110404  65348 524440    0    0     0     4 1992  587  0 100  0  0  0  0
53  0     12 102380  65348 524440    0    0     0     0 1998  538  0 100  0  0  0  0
51  0     12 107608  65348 524444    0    0     0     0 2032  597  1 99  0  0  0  0
41  0     12 106448  65348 524444    0    0     0    20 1879  624  1 99  0  0  0  0
54  0     12 106452  65348 524444    0    0     0    72 2111  761  0 100  0  0  0  0
54  0     12 102760  65348 524448    0    0     0     0 2042  578  0 100  0  0  0  0
52  0     12 102092  65348 524448    0    0     0     4 2155  497  1 99  0  0  0  0
50  0     12 106116  65348 524448    0    0     0     0 2071  578  0 100  0  0  0  0
55  0     12 101412  65348 524448    0    0     0    12 2098  621  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 103692  65348 524452    0    0     0    32 2192  564  0 100  0  0  0  0
54  0     12 108160  65348 524452    0    0     0     0 2137  615  1 99  0  0  0  0
58  0     12 103164  65348 524452    0    0     0     0 2025  564  0 100  0  0  0  0
55  0     12 103520  65348 524456    0    0     0     4 2091  579  0 100  0  0  0  0
49  0     12 107044  65348 524456    0    0     0    12 2075  697  1 99  0  0  0  0
54  0     12 102876  65348 524456    0    0     0     4 2085  588  0 100  0  0  0  0
54  0     12 108444  65348 524460    0    0     0    32 1996  710  0 100  0  0  0  0
51  0     12 104420  65348 524460    0    0     0     0 2091  572  1 99  0  0  0  0
48  0     12 109572  65348 524460    0    0     0     4 1810  737  1 99  0  0  0  0
56  0     12 101824  65348 524464    0    0     0     0 1821  662  0 100  0  0  0  0
60  0     12 104104  65348 524464    0    0     0    12 1944  529  0 100  0  0  0  0
54  0     12 108520  65348 524464    0    0     0    32 1861  735  0 100  0  0  0  0
56  0     12 103104  65348 524468    0    0     0     4 1994  627  1 99  0  0  0  0
59  0     12 103192  65348 524468    0    0     0     0 1882  508  0 100  0  0  0  0
44  0     12 107572  65348 524468    0    0     0     4 1998  681  1 99  0  0  0  0
48  0     12 103068  65348 524472    0    0     0    12 1981  645  0 100  0  0  0  0
55  0     12 103108  65348 524472    0    0     0    32 2030  623  1 99  0  0  0  0
55  0     12 105596  65348 524472    0    0     0     0 2070  543  0 100  0  0  0  0
47  0     12 107100  65348 524476    0    0     0     4 1865  643  0 100  0  0  0  0
54  0     12 105608  65348 524476    0    0     0     0 1976  639  1 99  0  0  0  0
50  0     12 103468  65348 524476    0    0     0    12 1939  630  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 107784  65348 524476    0    0     0    48 1972  557  1 99  0  0  0  0
48  0     12 104404  65348 524480    0    0     0     0 1904  597  0 100  0  0  0  0
58  0     12 110120  65348 524484    0    0     0     4 1981  684  1 99  0  0  0  0
55  0     12 107052  65348 524488    0    0     0     0 1888  679  0 100  0  0  0  0
60  0     12 103032  65348 524488    0    0     0    12 1961  488  1 99  0  0  0  0
54  0     12 108996  65352 524488    0    0     0    44 2111  667  1 99  0  0  0  0
54  0     12 106476  65352 524492    0    0     0     0 1876  668  0 100  0  0  0  0
56  0     12  98268  65352 524492    0    0     0     0 1986  455  0 100  0  0  0  0
54  0     12 105700  65352 524492    0    0     0     4 2055  570  0 100  0  0  0  0
47  0     12 101292  65352 524496    0    0     0    12 1854  641  1 99  0  0  0  0
45  0     12 108528  65352 524496    0    0     0    52 1925  694  0 100  0  0  0  0
51  0     12 103128  65352 524500    0    0     0     4 1889  648  1 99  0  0  0  0
57  0     12 103460  65352 524500    0    0     0     0 1953  541  0 100  0  0  0  0
51  0     12 105204  65352 524504    0    0     0     0 1921  657  1 99  0  0  0  0
40  0     12 109544  65352 524508    0    0     0    16 1865  678  0 100  0  0  0  0
54  0     12 105816  65364 524496    0    0     0    40 1995  583  1 99  0  0  0  0
57  0     12 105852  65364 524512    0    0     0     0 1979  623  0 100  0  0  0  0
51  0     12 107920  65364 524512    0    0     0     4 1970  616  0 100  0  0  0  0
56  0     12 102584  65364 524512    0    0     0     0 1827  549  1 99  0  0  0  0
53  0     12 103368  65364 524516    0    0     0     0 1971  609  0 100  0  0  0  0
53  0     12 105164  65364 524516    0    0     0    48 2038  649  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 104980  65364 524516    0    0     0    20 1973  647  1 99  0  0  0  0
45  0     12 105948  65364 524520    0    0     0     0 1886  589  0 100  0  0  0  0
52  0     12 108012  65364 524520    0    0     0     4 2113  582  0 100  0  0  0  0
50  0     12 104100  65364 524520    0    0     0     0 1911  673  1 99  0  0  0  0
54  0     12 107092  65364 524524    0    0     0    48 2052  642  1 99  0  0  0  0
56  0     12 102408  65364 524524    0    0     0     0 2038  551  1 99  0  0  0  0
56  0     12 104948  65364 524524    0    0     0     0 2090  500  0 100  0  0  0  0
56  0     12 104624  65364 524528    0    0     0     0 2082  581  0 100  0  0  0  0
57  0     12 107228  65364 524528    0    0     0     4 1924  591  1 99  0  0  0  0
53  0     12 104180  65364 524528    0    0     0    12 1980  649  0 100  0  0  0  0
58  0     12 101732  65364 524528    0    0     0    48 2058  514  0 100  0  0  0  0
54  0     12 106172  65364 524532    0    0     0     0 1925  540  1 99  0  0  0  0
54  0     12 102348  65364 524532    0    0     0     0 2074  552  0 100  0  0  0  0
54  0     12 102716  65364 524532    0    0     0     0 2037  552  0 100  0  0  0  0
54  0     12 106912  65364 524536    0    0     0    44 1985  699  1 99  0  0  0  0
54  0     12 102856  65364 524536    0    0     0     8 1831  552  0 100  0  0  0  0
47  0     12 105980  65364 524536    0    0     0     0 2042  551  1 99  0  0  0  0
52  0     12 102516  65364 524540    0    0     0     0 1930  667  0 100  0  0  0  0
60  0     12 104648  65364 524540    0    0     0     0 2014  593  1 99  0  0  0  0
54  0     12 107676  65364 524540    0    0     0     0 1867  656  0 100  0  0  0  0
57  0     12 104528  65368 524544    0    0     0    64 1959  630  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 100876  65368 524544    0    0     0     0 1978  561  0 100  0  0  0  0
53  0     12 107184  65368 524544    0    0     0     4 1873  637  0 100  0  0  0  0
44  0     12 101028  65368 524548    0    0     0     0 2022  688  0 100  0  0  0  0
57  0     12 105360  65368 524548    0    0     0    32 2079  597  1 99  0  0  0  0
52  0     12 101868  65368 524548    0    0     0    12 1924  574  0 100  0  0  0  0
55  0     12 107128  65368 524552    0    0     0     8 1975  608  0 100  0  0  0  0
55  0     12 109444  65368 524556    0    0     0     0 2019  781  1 99  0  0  0  0
41  0     12 104240  65368 524556    0    0     0     4 2007  686  0 100  0  0  0  0
42  0     12 104244  65368 524560    0    0     0     0 1961  444  1 99  0  0  0  0
56  0     12 106624  65368 524560    0    0     0    60 1978  630  0 100  0  0  0  0
55  0     12 103252  65368 524560    0    0     0     0 1940  563  0 100  0  0  0  0
57  0     12 105104  65368 524560    0    0     0     4 2053  543  0 100  0  0  0  0
51  0     12 109540  65368 524564    0    0     0     0 1988  573  1 99  0  0  0  0
54  0     12 105900  65368 524564    0    0     0     4 1868  622  1 99  0  0  0  0
44  0     12 107188  65368 524564    0    0     0    40 2029  627  0 100  0  0  0  0
56  0     12 105800  65368 524568    0    0     0     0 2025  572  0 100  0  0  0  0
52  0     12 103108  65368 524568    0    0     0     0 2011  516  1 99  0  0  0  0
41  0     12 114384  65368 524572    0    0     0     4 1912  693  0 100  0  0  0  0
51  0     12 104760  65368 524576    0    0     0     8 1969  668  0 100  0  0  0  0
59  0     12  99196  65372 524576    0    0     0    64 1981  514  1 99  0  0  0  0
50  0     12 108072  65372 524576    0    0     0     0 1919  687  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12  99908  65372 524576    0    0     0     0 1841  519  0 100  0  0  0  0
51  0     12 103700  65372 524580    0    0     0     0 2018  554  1 99  0  0  0  0
53  0     12 105152  65372 524580    0    0     0     8 1948  626  0 100  0  0  0  0
54  0     12 104300  65372 524580    0    0     0    40 1971  613  1 99  0  0  0  0
54  0     12 103640  65372 524580    0    0     0     0 1904  539  0 100  0  0  0  0
56  0     12 107948  65372 524584    0    0     0     0 1914  679  1 99  0  0  0  0
61  0     12  99760  65372 524584    0    0     0     0 1955  610  0 100  0  0  0  0
55  0     12 108728  65372 524584    0    0     0     0 2050  632  1 99  0  0  0  0
58  0     12 103728  65372 524588    0    0     0    56 1881  596  1 99  0  0  0  0
52  0     12 104976  65372 524588    0    0     0     4 1983  643  0 100  0  0  0  0
54  0     12 108036  65372 524592    0    0     0     0 1951  732  1 99  0  0  0  0
54  0     12 103352  65372 524592    0    0     0     0 1880  526  0 100  0  0  0  0
59  0     12 102088  65372 524592    0    0     0     0 2043  516  1 99  0  0  0  0
49  0     12 107804  65380 524584    0    0     0    32 1953  670  0 100  0  0  0  0
52  0     12 101436  65380 524596    0    0     0    16 1941  566  1 99  0  0  0  0
54  0     12 106392  65380 524596    0    0     0     4 2027  562  0 100  0  0  0  0
44  0     12 105512  65380 524596    0    0     0     0 2134  593  0 100  0  0  0  0
54  0     12 101492  65380 524596    0    0     0     0 1852  656  1 99  0  0  0  0
54  0     12 102632  65380 524600    0    0     0    52 1850  657  0 100  0  0  0  0
53  0     12 100996  65380 524600    0    0     0     8 1933  554  1 99  0  0  0  0
52  0     12 103944  65380 524600    0    0     0     8 1864  624  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 102072  65380 524600    0    0     0     0 1975  558  0 100  0  0  0  0
55  0     12 107444  65380 524604    0    0     0     0 1826  598  1 99  0  0  0  0
55  0     12 102024  65380 524604    0    0     0    32 1990  642  0 100  0  0  0  0
47  0     12 103648  65380 524604    0    0     0    12 1964  686  1 99  0  0  0  0
57  0     12 108432  65380 524608    0    0     0     0 1993  599  0 100  0  0  0  0
54  0     12 108604  65380 524608    0    0     0     8 2048  600  1 99  0  0  0  0
55  0     12 103348  65380 524608    0    0     0     0 2120  566  0 100  0  0  0  0
57  0     12 107068  65380 524616    0    0     0     0 2161  610  0 100  0  0  0  0
53  0     12 101048  65380 524616    0    0     0    32 1951  550  1 99  0  0  0  0
53  0     12 101364  65380 524616    0    0     0     8 2178  455  0 100  0  0  0  0
55  0     12 106024  65380 524620    0    0     0     0 2084  567  1 99  0  0  0  0
56  0     12 102732  65380 524620    0    0     0     8 1946  577  1 99  0  0  0  0
50  0     12 103928  65380 524620    0    0     0     4 1994  548  0 100  0  0  0  0
46  0     12 106268  65380 524620    0    0     0    36 2014  583  0 100  0  0  0  0
52  0     12 102944  65380 524624    0    0     0     0 2112  507  0 100  0  0  0  0
57  0     12 100592  65380 524624    0    0     0    12 1963  511  1 99  0  0  0  0
54  0     12 107272  65380 524624    0    0     0     0 2007  668  0 100  0  0  0  0
52  0     12 106144  65380 524624    0    0     0     4 1897  632  0 100  0  0  0  0
58  0     12 103668  65380 524628    0    0     0    60 2053  531  1 99  0  0  0  0
37  0     12 113776  65380 524636    0    0     0     0 1881  812  0 100  0  0  0  0
53  0     12 101012  65380 524636    0    0     0     8 1878  573  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 110968  65380 524640    0    0     0     0 1979  667  1 99  0  0  0  0
55  0     12 104604  65380 524640    0    0     0     0 1846  663  0 100  0  0  0  0
56  0     12 101388  65380 524640    0    0     0    40 1927  553  1 99  0  0  0  0
48  0     12 109336  65380 524644    0    0     0     8 1842  594  0 100  0  0  0  0
51  0     12 105024  65380 524644    0    0     0    12 1893  622  1 99  0  0  0  0
55  0     12 106752  65380 524644    0    0     0     0 1983  625  1 99  0  0  0  0
51  0     12 109956  65380 524648    0    0     0     0 1848  727  1 99  0  0  0  0
55  0     12 105028  65384 524644    0    0     0    68 1732  580  0 100  0  0  0  0
55  0     12 100900  65384 524648    0    0     0     8 1783  461  0 100  0  0  0  0
54  0     12 102740  65384 524648    0    0     0     0 1893  570  1 99  0  0  0  0
55  0     12 105428  65384 524652    0    0     0    12 1939  617  0 100  0  0  0  0
55  0     12 104160  65384 524652    0    0     0     0 2033  645  1 99  0  0  0  0
45  0     12 101504  65384 524652    0    0     0     0 1978  551  0 100  0  0  0  0
53  0     12 107408  65384 524656    0    0     0    36 1952  630  0 100  0  0  0  0
56  0     12 102752  65384 524656    0    0     0     4 1922  669  1 99  0  0  0  0
51  0     12 107752  65384 524656    0    0     0    12 2011  652  0 100  0  0  0  0
53  0     12 106632  65384 524660    0    0     0     0 1873  586  1 99  0  0  0  0
56  0     12 103600  65384 524660    0    0     0     0 2034  562  0 100  0  0  0  0
46  0     12 111008  65384 524660    0    0     0    52 1829  664  0 100  0  0  0  0
56  0     12 106088  65384 524664    0    0     0     0 1953  640  0 100  0  0  0  0
58  0     12 100824  65384 524664    0    0     0    16 1974  539  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 102288  65384 524664    0    0     0     0 1875  539  0 100  0  0  0  0
50  0     12 101204  65384 524668    0    0     0     0 1889  599  1 99  0  0  0  0
60  0     12 103352  65388 524668    0    0     0    32 1952  609  0 100  0  0  0  0
55  0     12 105588  65388 524668    0    0     0     0 1943  594  0 100  0  0  0  0
48  0     12 108008  65388 524668    0    0     0     0 1877  726  1 99  0  0  0  0
44  0     12 105340  65388 524672    0    0     0    20 1784  616  0 100  0  0  0  0
32  0     12 111232  65388 524672    0    0     0     0 1833  527  0 100  0  0  0  0
19  0     12 121180  65388 524672    0    0     0    48 1788  737  1 99  0  0  0  0
 5  0     12 134084  65388 524676    0    0     0     0 1448  720  0 95  5  0  0  0
 3  0     12 132368  65388 524680    0    0     0     0 1373  489  1 91  8  0  0  0
 3  0     12 132972  65388 524680    0    0     0    16 1461  667  0 100  0  0  0  0
 6  0     12 132076  65388 524684    0    0     0     8 1389  611  1 99  0  0  0  0
 9  0     12 132452  65388 524688    0    0     0    36 1502  627  1 99  0  0  0  0
12  0     12 130856  65388 524688    0    0     0     0 1551  694  1 99  0  0  0  0
11  0     12 131256  65388 524688    0    0     0     0 1532  615  0 100  0  0  0  0
14  0     12 128552  65388 524692    0    0     0    12 1536  627  0 100  0  0  0  0
15  0     12 130208  65388 524692    0    0     0     4 1544  667  1 99  0  0  0  0
16  0     12 128572  65392 524692    0    0     0    60 1593  625  0 100  0  0  0  0
20  0     12 126296  65392 524696    0    0     0     0 1660  612  1 99  0  0  0  0
20  0     12 125792  65392 524696    0    0     0     0 1789  491  1 99  0  0  0  0
25  0     12 125352  65392 524700    0    0     0     0 1767  637  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0     12 122712  65392 524700    0    0     0     8 1816  592  0 100  0  0  0  0
24  0     12 124612  65392 524704    0    0     0    32 1853  614  1 99  0  0  0  0
30  0     12 122292  65392 524704    0    0     0    12 1812  524  0 100  0  0  0  0
33  0     12 122444  65392 524704    0    0     0     0 1882  522  0 100  0  0  0  0
26  0     12 121312  65392 524708    0    0     0     0 1754  548  1 99  0  0  0  0
36  0     12 119716  65392 524708    0    0     0    12 1740  575  0 100  0  0  0  0
30  0     12 122748  65392 524708    0    0     0    64 1866  628  1 99  0  0  0  0
28  0     12 118416  65392 524712    0    0     0     4 1887  723  1 99  0  0  0  0
