procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 142176  63976 515480    0    0     0    16 1384  455  0 91  9  0  0  0
11  0     12 141936  63976 515484    0    0     0    64 1498  682  1 99  0  0  0  0
10  0     12 139696  63976 515484    0    0     0     0 1626  602  0 100  0  0  0  0
13  0     12 139444  63976 515484    0    0     0     4 1576  646  1 99  0  0  0  0
16  0     12 138628  63976 515488    0    0     0     0 1474  659  0 100  0  0  0  0
12  0     12 139992  63976 515488    0    0     0    12 1595  748  1 99  0  0  0  0
 9  0     12 140616  63976 515492    0    0     0     4 1607  585  0 100  0  0  0  0
11  0     12 141116  63984 515492    0    0     0    32 1600  689  1 99  0  0  0  0
 6  0     12 142964  63984 515492    0    0     0     0 1550  675  0 100  0  0  0  0
12  0     12 141132  63984 515496    0    0     0     4 1630  596  0 100  0  0  0  0
13  0     12 141332  63984 515496    0    0     0     0 1668  590  1 99  0  0  0  0
18  0     12 138488  63984 515496    0    0     0    12 1613  602  0 100  0  0  0  0
19  0     12 136748  63984 515496    0    0     0    60 1668  601  1 99  0  0  0  0
18  0     12 138664  63984 515500    0    0     0     4 1682  630  0 100  0  0  0  0
19  0     12 137428  63984 515500    0    0     0     0 1716  644  1 99  0  0  0  0
25  0     12 133380  63984 515504    0    0     0     4 1735  561  0 100  0  0  0  0
28  0     12 129816  63984 515504    0    0     0    12 1833  536  0 100  0  0  0  0
32  0     12 130952  63988 515508    0    0     0    32 1875  509  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  0     12 127396  63988 515508    0    0     0     4 1894  646  0 100  0  0  0  0
40  0     12 122808  63988 515508    0    0     0     0 1869  564  1 99  0  0  0  0
43  0     12 127504  63988 515512    0    0     0     0 1916  665  0 100  0  0  0  0
45  0     12 121540  63988 515512    0    0     0    12 1838  555  1 99  0  0  0  0
54  0     12 120272  63992 515512    0    0     0    32 1994  543  0 100  0  0  0  0
49  0     12 127156  63992 515516    0    0     0     0 1969  605  1 99  0  0  0  0
52  0     12 121076  63992 515516    0    0     0     4 1962  572  0 100  0  0  0  0
45  0     12 123260  63992 515516    0    0     0     0 1971  623  1 99  0  0  0  0
52  0     12 118740  63992 515516    0    0     0     8 2000  528  0 100  0  0  0  0
43  0     12 122900  64000 515520    0    0     0    36 2000  639  1 99  0  0  0  0
53  0     12 121896  64000 515520    0    0     0     0 2027  560  0 100  0  0  0  0
50  0     12 120424  64000 515524    0    0     0     0 2044  619  1 99  0  0  0  0
46  0     12 125064  64000 515524    0    0     0     4 1928  613  0 100  0  0  0  0
48  0     12 121624  64000 515524    0    0     0    12 2105  607  1 99  0  0  0  0
52  0     12 120504  64000 515528    0    0     0    32 2098  589  1 99  0  0  0  0
46  0     12 120520  64000 515528    0    0     0    20 2019  541  0 100  0  0  0  0
49  0     12 116728  64000 515528    0    0     0     0 1935  655  0 100  0  0  0  0
55  0     12 117228  64000 515528    0    0     0     0 1941  521  1 99  0  0  0  0
53  0     12 118912  64000 515536    0    0     0     0 1991  562  1 99  0  0  0  0
52  0     12 115520  64000 515536    0    0     0    48 2018  592  0 100  0  0  0  0
49  0     12 120948  64000 515536    0    0     0     0 1934  519  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 119704  64000 515536    0    0     0     8 1866  795  1 99  0  0  0  0
51  0     12 119920  64000 515540    0    0     0     0 1906  603  0 100  0  0  0  0
41  0     12 118856  64000 515540    0    0     0     0 1983  568  0 100  0  0  0  0
51  0     12 115104  64000 515540    0    0     0     0 1887  685  1 99  0  0  0  0
54  0     12 118148  64000 515548    0    0     0    68 1916  660  0 100  0  0  0  0
56  0     12 115936  64000 515548    0    0     0     0 1885  531  0 100  0  0  0  0
43  0     12 121724  64000 515548    0    0     0     4 1879  687  1 99  0  0  0  0
53  0     12 120640  64000 515552    0    0     0     0 1974  673  1 99  0  0  0  0
50  0     12 115188  64000 515552    0    0     0     0 2034  601  0 100  0  0  0  0
54  0     12 118576  64000 515552    0    0     0    48 1981  521  0 100  0  0  0  0
53  0     12 117080  64000 515552    0    0     0     0 1894  639  1 99  0  0  0  0
53  0     12 115676  64000 515556    0    0     0     0 1840  576  0 100  0  0  0  0
55  0     12 116508  64000 515556    0    0     0     4 2019  571  1 99  0  0  0  0
57  0     12 114956  64000 515556    0    0     0     0 1951  714  0 100  0  0  0  0
54  0     12 116232  64000 515556    0    0     0    44 1927  565  1 99  0  0  0  0
60  0     12 121008  64000 515560    0    0     0     4 1817  652  0 100  0  0  0  0
51  0     12 117956  64000 515560    0    0     0     0 1866  670  1 99  0  0  0  0
55  0     12 119892  64000 515560    0    0     0     0 2033  704  0 100  0  0  0  0
49  0     12 121652  64000 515564    0    0     0     4 2047  740  1 99  0  0  0  0
52  0     12 115432  64004 515560    0    0     0    64 2020  525  0 100  0  0  0  0
55  0     12 120372  64004 515568    0    0     0     0 1927  542  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 117964  64004 515568    0    0     0     0 1945  682  0 100  0  0  0  0
56  0     12 119236  64004 515568    0    0     0     4 2068  702  0 100  0  0  0  0
53  0     12 117080  64004 515572    0    0     0     0 1939  555  1 99  0  0  0  0
44  0     12 122344  64012 515564    0    0     0    36 1887  721  0 100  0  0  0  0
51  0     12 113540  64012 515576    0    0     0    12 1969  576  0 100  0  0  0  0
55  0     12 118088  64012 515576    0    0     0     0 1983  489  1 99  0  0  0  0
55  0     12 117032  64012 515576    0    0     0     0 1850  588  0 100  0  0  0  0
52  0     12 113176  64012 515576    0    0     0     4 2026  612  0 100  0  0  0  0
52  0     12 116424  64012 515580    0    0     0     0 2010  631  1 99  0  0  0  0
50  0     12 117000  64012 515580    0    0     0    56 1939  632  0 100  0  0  0  0
55  0     12 116868  64012 515580    0    0     0     8 1895  566  0 100  0  0  0  0
53  0     12 120584  64012 515584    0    0     0     0 1970  659  1 99  0  0  0  0
50  0     12 117044  64012 515584    0    0     0     4 2023  547  0 100  0  0  0  0
53  0     12 116516  64012 515584    0    0     0     0 1958  566  0 100  0  0  0  0
51  0     12 117664  64012 515588    0    0     0    32 1950  669  1 99  0  0  0  0
47  0     12 118472  64012 515588    0    0     0    16 1897  649  0 100  0  0  0  0
50  0     12 116800  64012 515588    0    0     0     0 1958  653  1 99  0  0  0  0
55  0     12 115148  64012 515592    0    0     0     0 1981  518  0 100  0  0  0  0
48  0     12 116236  64012 515592    0    0     0     4 1836  567  1 99  0  0  0  0
51  0     12 116056  64012 515592    0    0     0    64 1969  678  0 100  0  0  0  0
55  0     12 112512  64012 515596    0    0     0    12 1985  543  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 115072  64012 515600    0    0     0     8 1910  681  1 99  0  0  0  0
53  0     12 112112  64012 515600    0    0     0     0 1923  612  0 100  0  0  0  0
52  0     12 107560  64012 515604    0    0     0     0 2116  501  1 99  0  0  0  0
60  0     12 118048  64012 515604    0    0     0    40 1936  659  0 100  0  0  0  0
52  0     12 115996  64012 515604    0    0     0     0 2020  815  1 99  0  0  0  0
55  0     12 118328  64012 515608    0    0     0    16 2064  593  0 100  0  0  0  0
56  0     12 112544  64012 515612    0    0     0     0 2079  571  1 99  0  0  0  0
43  0     12 118744  64012 515612    0    0     0     0 1874  615  0 100  0  0  0  0
55  0     12 111980  64016 515612    0    0     0    36 1982  637  0 100  0  0  0  0
53  0     12 114672  64016 515616    0    0     0     0 2063  561  0 100  0  0  0  0
57  0     12 116412  64016 515616    0    0     0    16 1993  562  0 100  0  0  0  0
51  0     12 112012  64016 515616    0    0     0     4 1955  598  2 98  0  0  0  0
53  0     12 113208  64016 515620    0    0     0     0 2028  545  0 100  0  0  0  0
53  0     12 117388  64016 515620    0    0     0     0 2007  546  0 100  0  0  0  0
51  0     12 120064  64016 515620    0    0     0    52 1937  717  1 99  0  0  0  0
59  0     12 117172  64016 515624    0    0     0    12 1876  599  1 99  0  0  0  0
52  0     12 117756  64016 515624    0    0     0     4 1998  607  0 100  0  0  0  0
53  0     12 119272  64016 515624    0    0     0     4 2012  589  1 99  0  0  0  0
55  0     12 116708  64016 515628    0    0     0     0 1971  701  0 100  0  0  0  0
54  0     12 114236  64016 515628    0    0     0    32 1969  604  1 99  0  0  0  0
50  0     12 115664  64016 515632    0    0     0    12 1957  601  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 110556  64016 515632    0    0     0     4 2011  564  1 99  0  0  0  0
53  0     12 117508  64016 515632    0    0     0     0 1986  725  0 100  0  0  0  0
56  0     12 112308  64016 515636    0    0     0     4 1993  597  1 99  0  0  0  0
52  0     12 112840  64016 515640    0    0     0    52 2006  522  0 100  0  0  0  0
55  0     12 116780  64016 515640    0    0     0     0 1806  531  1 99  0  0  0  0
52  0     12 117804  64016 515640    0    0     0     8 1860  658  0 100  0  0  0  0
55  0     12 118660  64016 515644    0    0     0     4 1911  702  1 99  0  0  0  0
61  0     12 114508  64016 515644    0    0     0     0 1907  523  0 100  0  0  0  0
54  0     12 118748  64016 515644    0    0     0    36 1887  622  0 100  0  0  0  0
51  0     12 117884  64016 515648    0    0     0     0 1899  651  0 100  0  0  0  0
55  0     12 113072  64016 515648    0    0     0    12 1960  574  1 99  0  0  0  0
52  0     12 114124  64016 515652    0    0     0     0 1952  553  0 100  0  0  0  0
49  0     12 116756  64016 515652    0    0     0     4 1956  696  1 99  0  0  0  0
52  0     12 111808  64016 515652    0    0     0    60 1901  569  0 100  0  0  0  0
53  0     12 115316  64016 515656    0    0     0     0 1923  602  1 99  0  0  0  0
50  0     12 113564  64016 515656    0    0     0     0 1898  599  0 100  0  0  0  0
52  0     12 109912  64016 515656    0    0     0    12 1955  574  0 100  0  0  0  0
57  0     12 113588  64016 515656    0    0     0     0 1877  566  0 100  0  0  0  0
56  0     12 115220  64016 515660    0    0     0    32 1851  626  0 100  0  0  0  0
56  0     12 113112  64016 515660    0    0     0     8 2022  574  1 99  0  0  0  0
55  0     12 114636  64016 515660    0    0     0     0 1933  577  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 110288  64016 515660    0    0     0    12 1985  600  1 99  0  0  0  0
53  0     12 112544  64016 515668    0    0     0     0 2041  540  0 100  0  0  0  0
52  0     12 115040  64016 515668    0    0     0    32 2064  670  0 100  0  0  0  0
52  0     12 118152  64016 515668    0    0     0     4 1872  551  0 100  0  0  0  0
53  0     12 114328  64016 515672    0    0     0     8 1887  614  0 100  0  0  0  0
48  0     12 116684  64016 515672    0    0     0     0 2080  599  1 99  0  0  0  0
54  0     12 109152  64016 515672    0    0     0     8 1998  547  0 100  0  0  0  0
56  0     12 119556  64020 515672    0    0     0    36 1924  588  0 100  0  0  0  0
52  0     12 115912  64020 515676    0    0     0     0 1954  672  0 100  0  0  0  0
57  0     12 116920  64020 515680    0    0     0     8 2010  659  0 100  0  0  0  0
55  0     12 117868  64020 515684    0    0     0     4 2020  590  0 100  0  0  0  0
48  0     12 118372  64020 515684    0    0     0    12 1947  634  0 100  0  0  0  0
54  0     12 113776  64020 515688    0    0     0    36 2044  605  0 100  0  0  0  0
57  0     12 114664  64020 515688    0    0     0     0 2193  537  1 99  0  0  0  0
51  0     12 117660  64020 515688    0    0     0     0 1975  719  0 100  0  0  0  0
49  0     12 114592  64020 515692    0    0     0     4 2028  552  0 100  0  0  0  0
56  0     12 112340  64020 515692    0    0     0     4 1984  537  0 100  0  0  0  0
57  0     12 113116  64020 515692    0    0     0    12 2043  556  1 99  0  0  0  0
50  0     12 117036  64024 515692    0    0     0    32 2070  587  0 100  0  0  0  0
57  0     12 117260  64024 515696    0    0     0     0 1933  700  1 99  0  0  0  0
48  0     12 115736  64024 515696    0    0     0     0 2028  617  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 120772  64024 515700    0    0     0     0 1930  705  1 99  0  0  0  0
55  0     12 113160  64024 515700    0    0     0    20 1951  569  0 100  0  0  0  0
56  0     12 112152  64024 515700    0    0     0    32 1947  575  1 99  0  0  0  0
54  0     12 115452  64024 515700    0    0     0     0 1868  666  0 100  0  0  0  0
53  0     12 113112  64024 515704    0    0     0     0 1788  624  1 99  0  0  0  0
51  0     12 113412  64024 515704    0    0     0     0 2006  614  0 100  0  0  0  0
54  0     12 116088  64024 515704    0    0     0     0 1967  607  1 99  0  0  0  0
55  0     12 113596  64024 515708    0    0     0    80 1933  695  0 100  0  0  0  0
56  0     12 116600  64024 515708    0    0     0     0 1879  621  1 99  0  0  0  0
55  0     12 114596  64024 515708    0    0     0     0 1964  585  0 100  0  0  0  0
54  0     12 112016  64024 515712    0    0     0     0 1978  541  0 100  0  0  0  0
54  0     12 114416  64024 515712    0    0     0     0 1829  645  1 99  0  0  0  0
58  0     12 112456  64024 515712    0    0     0    44 1841  590  0 100  0  0  0  0
55  0     12 112860  64024 515712    0    0     0     4 1971  575  0 100  0  0  0  0
46  0     12 123224  64024 515716    0    0     0     0 1942  680  1 99  0  0  0  0
48  0     12 116368  64024 515716    0    0     0     0 1835  695  0 100  0  0  0  0
55  0     12 111296  64024 515716    0    0     0     0 1992  635  0 100  0  0  0  0
55  0     12 119800  64024 515720    0    0     0    56 1988  593  1 99  0  0  0  0
53  0     12 116672  64024 515720    0    0     0     4 1913  627  0 100  0  0  0  0
56  0     12 114852  64024 515720    0    0     0     4 1849  517  0 100  0  0  0  0
52  0     12 116608  64024 515724    0    0     0     0 1927  602  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 114996  64024 515724    0    0     0     0 2011  585  1 99  0  0  0  0
46  0     12 115056  64024 515724    0    0     0    44 2034  641  0 100  0  0  0  0
43  0     12 119260  64024 515728    0    0     0    12 1875  645  0 100  0  0  0  0
52  0     12 110116  64024 515732    0    0     0     0 1942  633  1 99  0  0  0  0
57  0     12 112376  64024 515732    0    0     0    12 2031  561  0 100  0  0  0  0
55  0     12 114072  64024 515736    0    0     0     0 1914  666  0 100  0  0  0  0
53  0     12 114260  64024 515736    0    0     0    36 1793  602  1 99  0  0  0  0
58  0     12 114128  64024 515736    0    0     0     8 2032  551  0 100  0  0  0  0
41  0     12 118504  64024 515736    0    0     0     0 1894  724  1 99  0  0  0  0
57  0     12 118048  64024 515740    0    0     0     0 1928  692  1 99  0  0  0  0
55  0     12 115096  64024 515740    0    0     0     8 2013  589  0 100  0  0  0  0
57  0     12 114036  64024 515748    0    0     0    60 2018  600  1 99  0  0  0  0
53  0     12 115680  64024 515748    0    0     0    12 2000  587  0 100  0  0  0  0
55  0     12 111488  64024 515748    0    0     0     0 1963  591  1 99  0  0  0  0
56  0     12 117336  64024 515752    0    0     0     0 1955  549  0 100  0  0  0  0
52  0     12 116732  64024 515752    0    0     0     8 1891  646  1 99  0  0  0  0
56  0     12 115528  64024 515752    0    0     0    36 1876  661  1 99  0  0  0  0
53  0     12 111024  64024 515756    0    0     0    12 1915  586  0 100  0  0  0  0
51  0     12 114552  64024 515756    0    0     0     0 1877  547  0 100  0  0  0  0
47  0     12 115852  64024 515756    0    0     0     0 1823  668  1 99  0  0  0  0
59  0     12 115760  64024 515760    0    0     0     4 1907  741  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 114468  64024 515760    0    0     0    48 1924  651  0 100  0  0  0  0
55  0     12 116432  64024 515764    0    0     0    16 1920  543  1 99  0  0  0  0
57  0     12 115328  64024 515764    0    0     0     0 1941  554  0 100  0  0  0  0
51  0     12 111624  64024 515764    0    0     0     0 1934  586  0 100  0  0  0  0
53  0     12 112340  64024 515764    0    0     0     0 1969  544  1 99  0  0  0  0
43  0     12 118380  64032 515764    0    0     0    36 1829  634  0 100  0  0  0  0
57  0     12 110564  64032 515768    0    0     0     8 1898  619  1 99  0  0  0  0
51  0     12 121368  64032 515768    0    0     0     4 1881  648  0 100  0  0  0  0
59  0     12 115284  64032 515768    0    0     0     0 1858  662  1 99  0  0  0  0
51  0     12 111996  64032 515772    0    0     0     0 1777  532  0 100  0  0  0  0
55  0     12 112552  64032 515772    0    0     0    32 1900  528  0 100  0  0  0  0
51  0     12 118236  64032 515772    0    0     0    16 1843  772  1 99  0  0  0  0
55  0     12 114128  64032 515776    0    0     0    12 1782  625  0 100  0  0  0  0
42  0     12 116636  64032 515776    0    0     0     4 1936  628  0 100  0  0  0  0
50  0     12 116940  64032 515776    0    0     0     0 1933  685  1 99  0  0  0  0
53  0     12 113940  64032 515776    0    0     0    32 1840  600  0 100  0  0  0  0
55  0     12 117900  64032 515780    0    0     0     0 1843  664  0 100  0  0  0  0
52  0     12 117236  64032 515780    0    0     0    12 1852  655  1 99  0  0  0  0
57  0     12 112196  64032 515780    0    0     0     4 1958  656  0 100  0  0  0  0
55  0     12 111180  64032 515784    0    0     0     4 1976  516  1 99  0  0  0  0
50  0     12 120916  64032 515784    0    0     0     0 1934  687  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 115368  64032 515788    0    0     0    52 1950  622  0 100  0  0  0  0
56  0     12 117500  64032 515792    0    0     0     0 2077  617  1 99  0  0  0  0
52  0     12 116280  64032 515792    0    0     0    16 1914  598  0 100  0  0  0  0
42  0     12 116552  64032 515792    0    0     0     0 1940  617  1 99  0  0  0  0
55  0     12 113028  64032 515796    0    0     0     4 1874  595  0 100  0  0  0  0
58  0     12 115924  64032 515800    0    0     0    32 1869  570  1 99  0  0  0  0
50  0     12 115860  64032 515800    0    0     0     0 1882  581  0 100  0  0  0  0
49  0     12 121156  64032 515804    0    0     0    12 1860  736  0 100  0  0  0  0
55  0     12 114860  64032 515804    0    0     0     4 1912  655  1 99  0  0  0  0
56  0     12 114392  64032 515804    0    0     0     0 1998  576  1 99  0  0  0  0
56  0     12 114508  64032 515808    0    0     0    44 1924  640  0 100  0  0  0  0
55  0     12 111988  64032 515808    0    0     0     0 1815  561  0 100  0  0  0  0
61  0     12 113668  64032 515808    0    0     0     8 2107  549  1 99  0  0  0  0
57  0     12 113624  64032 515816    0    0     0     0 2089  574  1 99  0  0  0  0
58  0     12 113592  64032 515816    0    0     0     8 1919  598  0 100  0  0  0  0
58  0     12 118608  64032 515816    0    0     0    68 1887  731  0 100  0  0  0  0
57  0     12 113336  64032 515816    0    0     0     0 1992  672  1 99  0  0  0  0
46  0     12 113504  64032 515820    0    0     0     0 2115  575  0 100  0  0  0  0
60  0     12 120204  64032 515820    0    0     0    12 1982  687  1 99  0  0  0  0
59  0     12 111420  64032 515824    0    0     0     0 1935  601  0 100  0  0  0  0
58  0     12 109516  64036 515824    0    0     0    32 2107  493  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 117840  64036 515824    0    0     0     8 2009  762  1 99  0  0  0  0
54  0     12 109976  64036 515824    0    0     0     0 2018  559  0 100  0  0  0  0
58  0     12 114636  64036 515828    0    0     0     8 1925  545  0 100  0  0  0  0
59  0     12 114292  64036 515828    0    0     0     0 2022  640  1 99  0  0  0  0
55  0     12 110624  64040 515828    0    0     0    32 2040  617  1 99  0  0  0  0
54  0     12 119612  64040 515832    0    0     0    16 1913  651  0 100  0  0  0  0
57  0     12 113604  64040 515832    0    0     0     4 1863  603  1 99  0  0  0  0
53  0     12 116252  64040 515832    0    0     0    12 1944  636  1 99  0  0  0  0
45  0     12 114412  64040 515836    0    0     0     0 1900  599  0 100  0  0  0  0
54  0     12 114400  64040 515836    0    0     0    32 1967  673  1 99  0  0  0  0
52  0     12 117456  64040 515836    0    0     0     4 1828  726  0 100  0  0  0  0
54  0     12 117364  64040 515840    0    0     0     0 2048  662  1 99  0  0  0  0
60  0     12 112020  64040 515840    0    0     0    16 2134  527  0 100  0  0  0  0
48  0     12 116860  64040 515840    0    0     0     0 1930  644  1 99  0  0  0  0
51  0     12 110060  64040 515844    0    0     0    52 1887  631  0 100  0  0  0  0
54  0     12 112236  64040 515844    0    0     0     0 2031  475  0 100  0  0  0  0
56  0     12 117792  64040 515844    0    0     0     4 1867  579  1 99  0  0  0  0
52  0     12 112104  64040 515844    0    0     0     0 1905  578  0 100  0  0  0  0
55  0     12 112276  64040 515848    0    0     0    16 1994  582  1 99  0  0  0  0
45  0     12 116156  64040 515848    0    0     0    32 1923  628  0 100  0  0  0  0
55  0     12 116960  64040 515848    0    0     0     0 1869  670  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 112052  64040 515852    0    0     0     0 1888  560  1 99  0  0  0  0
55  0     12 117948  64040 515852    0    0     0     4 1982  600  0 100  0  0  0  0
54  0     12 115036  64040 515852    0    0     0     8 1847  563  0 100  0  0  0  0
60  0     12 117844  64048 515844    0    0     0    56 1885  583  1 99  0  0  0  0
47  0     12 118800  64048 515856    0    0     0     0 1877  767  0 100  0  0  0  0
54  0     12 119124  64048 515856    0    0     0     0 1892  685  1 99  0  0  0  0
53  0     12 116980  64048 515860    0    0     0     0 1824  531  0 100  0  0  0  0
55  0     12 118692  64048 515864    0    0     0     0 1914  705  1 99  0  0  0  0
54  0     12 116424  64048 515868    0    0     0    48 1918  636  0 100  0  0  0  0
57  0     12 115896  64048 515868    0    0     0     8 1884  585  0 100  0  0  0  0
49  0     12 120036  64048 515868    0    0     0     0 1835  681  0 100  0  0  0  0
53  0     12 116088  64048 515872    0    0     0     0 2092  588  1 99  0  0  0  0
48  0     12 113204  64048 515872    0    0     0     0 1956  561  0 100  0  0  0  0
55  0     12 122584  64052 515868    0    0     0    52 1918  665  1 99  0  0  0  0
54  0     12 114640  64052 515876    0    0     0    20 1770  611  1 99  0  0  0  0
53  0     12 117012  64052 515876    0    0     0     4 1832  575  0 100  0  0  0  0
53  0     12 117336  64052 515880    0    0     0     0 1872  587  1 99  0  0  0  0
47  0     12 116332  64052 515884    0    0     0     0 1804  582  0 100  0  0  0  0
54  0     12 112184  64052 515884    0    0     0    12 1936  632  0 100  0  0  0  0
52  0     12 119724  64060 515884    0    0     0    40 1888  685  1 99  0  0  0  0
53  0     12 113748  64060 515888    0    0     0     0 1925  578  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 117452  64060 515888    0    0     0     4 1949  608  1 99  0  0  0  0
51  0     12 113596  64060 515888    0    0     0     0 1748  621  0 100  0  0  0  0
57  0     12 114964  64060 515892    0    0     0    12 1870  600  0 100  0  0  0  0
58  0     12 118520  64064 515888    0    0     0    32 1850  616  1 99  0  0  0  0
53  0     12 114444  64064 515892    0    0     0     4 1887  560  1 99  0  0  0  0
53  0     12 124228  64064 515896    0    0     0     0 1715  706  0 100  0  0  0  0
52  0     12 117520  64064 515896    0    0     0     4 1854  638  1 99  0  0  0  0
54  0     12 116452  64064 515896    0    0     0    12 1903  597  1 99  0  0  0  0
54  0     12 114912  64064 515900    0    0     0    56 1907  611  0 100  0  0  0  0
53  0     12 118588  64064 515900    0    0     0     0 1773  600  1 99  0  0  0  0
54  0     12 116120  64064 515904    0    0     0     4 1953  621  0 100  0  0  0  0
52  0     12 116076  64064 515904    0    0     0     0 1867  586  1 99  0  0  0  0
54  0     12 111508  64064 515904    0    0     0    12 1811  567  0 100  0  0  0  0
52  0     12 119052  64064 515908    0    0     0    32 1751  676  1 99  0  0  0  0
55  0     12 117192  64064 515912    0    0     0     0 2016  582  0 100  0  0  0  0
55  0     12 115816  64064 515912    0    0     0     0 1931  542  1 99  0  0  0  0
48  0     12 117024  64064 515912    0    0     0     4 1905  686  0 100  0  0  0  0
47  0     12 118304  64064 515916    0    0     0     0 1807  607  1 99  0  0  0  0
45  0     12 119196  64064 515916    0    0     0    80 1977  608  0 100  0  0  0  0
57  0     12 114552  64064 515916    0    0     0     0 1928  577  0 100  0  0  0  0
50  0     12 119484  64064 515920    0    0     0     0 1905  741  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 117156  64064 515920    0    0     0     4 1815  565  1 99  0  0  0  0
33  0     12 123444  64064 515920    0    0     0     0 1967  615  0 100  0  0  0  0
21  0     12 123800  64064 515924    0    0     0    44 1882  620  1 99  0  0  0  0
12  0     12 137032  64064 515924    0    0     0     4 1749  670  0 100  0  0  0  0
 2  0     12 143916  64064 515928    0    0     0     0 1372  460  1 90  9  0  0  0
 3  0     12 143336  64064 515928    0    0     0     0 1396  636  1 99  0  0  0  0
 1  0     12 143280  64064 515932    0    0     0     4 1325  477  0 88 12  0  0  0
 3  0     12 143568  64064 515932    0    0     0    44 1110  398  0 66 34  0  0  0
 5  0     12 142440  64064 515932    0    0     0    16 1445  573  1 99  0  0  0  0
11  0     12 140564  64064 515932    0    0     0     4 1486  600  0 100  0  0  0  0
11  0     12 138628  64064 515940    0    0     0     0 1490  637  1 99  0  0  0  0
14  0     12 138580  64064 515940    0    0     0     0 1510  595  0 100  0  0  0  0
15  0     12 139584  64064 515940    0    0     0    32 1585  696  1 99  0  0  0  0
15  0     12 140800  64064 515940    0    0     0     0 1571  632  0 100  0  0  0  0
20  0     12 135940  64064 515944    0    0     0     0 1570  645  0 100  0  0  0  0
21  0     12 135892  64064 515944    0    0     0     8 1713  547  0 100  0  0  0  0
25  0     12 133612  64064 515944    0    0     0     0 1723  620  1 99  0  0  0  0
25  0     12 131620  64064 515948    0    0     0    64 1891  499  0 100  0  0  0  0
26  0     12 134164  64064 515948    0    0     0    12 1852  542  1 99  0  0  0  0
26  0     12 134988  64064 515952    0    0     0     8 1783  710  1 99  0  0  0  0
27  0     12 134424  64064 515956    0    0     0     0 1788  560  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0     12 131368  64064 515956    0    0     0     4 1790  552  1 99  0  0  0  0
27  0     12 132852  64064 515956    0    0     0     0 1889  597  0 100  0  0  0  0
24  0     12 134192  64064 515960    0    0     0    44 1917  571  1 99  0  0  0  0
28  0     12 133932  64064 515960    0    0     0     4 1881  601  0 100  0  0  0  0
25  0     12 130232  64064 515964    0    0     0     0 1845  524  0 100  0  0  0  0
22  0     12 137304  64064 515964    0    0     0     0 1772  614  1 99  0  0  0  0
16  0     12 136584  64064 515968    0    0     0     4 1646  609  0 100  0  0  0  0
24  0     12 135528  64068 515968    0    0     0    68 1635  620  0 100  0  0  0  0
