procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 125888  66256 529736    0    0     0    12 1443  635  0 100  0  0  0  0
 6  0     12 126952  66256 529740    0    0     0    32 1473  629  1 99  0  0  0  0
 8  0     12 125180  66256 529740    0    0     0     0 1473  734  0 100  0  0  0  0
10  0     12 125196  66256 529740    0    0     0     4 1601  655  1 99  0  0  0  0
11  0     12 124924  66256 529744    0    0     0     0 1551  658  1 99  0  0  0  0
14  0     12 124004  66256 529744    0    0     0    12 1528  632  0 100  0  0  0  0
15  0     12 122740  66256 529748    0    0     0     4 1574  594  1 99  0  0  0  0
16  0     12 122372  66256 529748    0    0     0    32 1606  634  0 100  0  0  0  0
21  0     12 121872  66256 529748    0    0     0     0 1634  650  1 99  0  0  0  0
23  0     12 121236  66256 529748    0    0     0     4 1575  580  0 100  0  0  0  0
21  0     12 119504  66256 529752    0    0     0     0 1729  676  1 99  0  0  0  0
28  0     12 119976  66256 529752    0    0     0    12 1830  537  0 100  0  0  0  0
28  0     12 118288  66256 529752    0    0     0    56 1840  546  0 100  0  0  0  0
22  0     12 117156  66256 529756    0    0     0     0 1784  552  0 100  0  0  0  0
31  0     12 112288  66256 529756    0    0     0     0 1723  606  1 99  0  0  0  0
27  0     12 115716  66256 529756    0    0     0     4 1857  673  0 100  0  0  0  0
34  0     12 114764  66256 529760    0    0     0    12 1835  639  1 99  0  0  0  0
37  0     12 113616  66256 529760    0    0     0    32 1913  527  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12 112372  66256 529760    0    0     0     4 1765  673  1 99  0  0  0  0
39  0     12 110232  66256 529764    0    0     0     0 1901  549  0 100  0  0  0  0
44  0     12 109408  66256 529764    0    0     0     0 1838  580  0 100  0  0  0  0
43  0     12 110704  66256 529764    0    0     0     4 1861  643  1 99  0  0  0  0
45  0     12 105828  66260 529768    0    0     0    48 1877  589  0 100  0  0  0  0
44  0     12 106376  66260 529768    0    0     0     0 1945  504  0 100  0  0  0  0
42  0     12 104748  66260 529768    0    0     0     4 1953  599  0 100  0  0  0  0
48  0     12 104688  66260 529772    0    0     0     0 1979  641  0 100  0  0  0  0
51  0     12 104028  66260 529772    0    0     0     0 2099  533  1 99  0  0  0  0
55  0     12 106724  66260 529772    0    0     0    48 1829  591  0 100  0  0  0  0
51  0     12 105764  66260 529776    0    0     0     0 2000  633  0 100  0  0  0  0
55  0     12  99072  66260 529780    0    0     0     0 2079  523  0 100  0  0  0  0
58  0     12 103372  66260 529780    0    0     0     4 1994  562  1 99  0  0  0  0
52  0     12 105316  66260 529784    0    0     0     0 1991  712  0 100  0  0  0  0
73  0     12  99392  66264 529784    0    0     0    56 1968  540  1 99  0  0  0  0
40  0     12 108132  66264 529784    0    0     0     8 1961  724  1 99  0  0  0  0
46  0     12 104232  66264 529788    0    0     0     0 1937  605  0 100  0  0  0  0
60  0     12 100504  66264 529788    0    0     0     4 1936  663  1 99  0  0  0  0
50  0     12 100688  66264 529792    0    0     0     0 1918  665  0 100  0  0  0  0
52  0     12 101028  66264 529796    0    0     0    40 1938  612  0 100  0  0  0  0
48  0     12 102180  66264 529796    0    0     0    16 1925  650  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 103972  66264 529796    0    0     0     0 1902  643  0 100  0  0  0  0
58  0     12 100088  66264 529800    0    0     0     0 1910  576  0 100  0  0  0  0
54  0     12 103224  66264 529800    0    0     0     8 1892  718  1 99  0  0  0  0
54  0     12 100348  66264 529804    0    0     0    60 1875  623  1 99  0  0  0  0
52  0     12 102380  66264 529804    0    0     0    12 1920  631  0 100  0  0  0  0
60  0     12  99080  66264 529804    0    0     0     4 1855  572  1 99  0  0  0  0
52  0     12  94284  66264 529808    0    0     0     0 1932  531  0 100  0  0  0  0
53  0     12 101440  66264 529808    0    0     0     0 1868  624  0 100  0  0  0  0
52  0     12 100176  66264 529808    0    0     0    36 1864  658  1 99  0  0  0  0
63  0     12  95204  66264 529808    0    0     0     8 1867  565  0 100  0  0  0  0
49  0     12 106572  66264 529812    0    0     0     0 1869  704  1 99  0  0  0  0
42  0     12  98488  66264 529812    0    0     0     4 1905  683  1 99  0  0  0  0
39  0     12 103052  66264 529812    0    0     0     0 1922  714  0 100  0  0  0  0
45  0     12  98596  66264 529816    0    0     0    56 1923  607  0 100  0  0  0  0
54  0     12 100640  66264 529816    0    0     0    16 1948  567  1 99  0  0  0  0
47  0     12 100396  66264 529816    0    0     0     0 1949  578  0 100  0  0  0  0
54  0     12 100416  66264 529820    0    0     0     0 1951  768  1 99  0  0  0  0
57  0     12  98884  66264 529820    0    0     0     4 1974  595  0 100  0  0  0  0
55  0     12  92564  66268 529816    0    0     0    32 1980  506  0 100  0  0  0  0
55  0     12  97992  66268 529824    0    0     0    12 1872  568  0 100  0  0  0  0
48  0     12 100876  66268 529824    0    0     0     4 1947  685  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  92836  66268 529824    0    0     0     0 1990  485  0 100  0  0  0  0
57  0     12 103684  66268 529824    0    0     0     0 1983  621  0 100  0  0  0  0
57  0     12  95896  66268 529828    0    0     0    36 1944  674  0 100  0  0  0  0
52  0     12  98888  66268 529828    0    0     0    16 2014  585  1 99  0  0  0  0
54  0     12  96292  66268 529828    0    0     0     8 2087  524  1 99  0  0  0  0
54  0     12  98996  66268 529832    0    0     0     4 2053  586  0 100  0  0  0  0
40  0     12 103492  66268 529832    0    0     0     0 1946  677  1 99  0  0  0  0
38  0     12  98664  66272 529828    0    0     0    32 1994  581  0 100  0  0  0  0
54  0     12  99612  66272 529832    0    0     0     4 1985  561  0 100  0  0  0  0
58  0     12  98396  66272 529836    0    0     0    12 1938  560  1 99  0  0  0  0
55  0     12  94180  66272 529836    0    0     0     0 2011  528  0 100  0  0  0  0
57  0     12  96708  66272 529836    0    0     0     4 1992  542  0 100  0  0  0  0
57  0     12  96296  66272 529840    0    0     0     0 1952  553  1 99  0  0  0  0
53  0     12  98944  66272 529844    0    0     0    48 1983  588  0 100  0  0  0  0
48  0     12 103600  66272 529844    0    0     0    16 1954  677  0 100  0  0  0  0
53  0     12 100320  66272 529844    0    0     0     0 1965  617  1 99  0  0  0  0
57  0     12 100356  66272 529848    0    0     0     0 1927  565  0 100  0  0  0  0
53  0     12  99260  66272 529848    0    0     0     4 1993  624  1 99  0  0  0  0
54  0     12  96152  66276 529848    0    0     0    40 1935  554  0 100  0  0  0  0
54  0     12 103336  66276 529852    0    0     0    16 1956  734  1 99  0  0  0  0
56  0     12 102332  66276 529852    0    0     0     0 1880  622  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  97360  66276 529856    0    0     0     0 2071  624  1 99  0  0  0  0
54  0     12 100480  66276 529860    0    0     0     0 2009  552  0 100  0  0  0  0
62  0     12 101180  66280 529864    0    0     0    64 2091  578  0 100  0  0  0  0
54  0     12  94916  66280 529864    0    0     0     8 1927  534  0 100  0  0  0  0
48  0     12 102264  66280 529868    0    0     0     4 1993  737  1 99  0  0  0  0
51  0     12 102732  66280 529868    0    0     0     0 1962  758  1 99  0  0  0  0
58  0     12  94652  66280 529868    0    0     0     0 1977  492  0 100  0  0  0  0
52  0     12 101292  66284 529864    0    0     0    36 1975  571  0 100  0  0  0  0
53  0     12  98804  66284 529872    0    0     0     4 1901  696  0 100  0  0  0  0
51  0     12  93848  66284 529872    0    0     0    12 2010  536  0 100  0  0  0  0
49  0     12 104996  66284 529872    0    0     0     4 2001  738  1 99  0  0  0  0
58  0     12  99640  66284 529876    0    0     0     0 2023  643  0 100  0  0  0  0
54  0     12  92520  66284 529876    0    0     0    36 1979  571  1 99  0  0  0  0
54  0     12  98308  66284 529880    0    0     0     0 2050  724  0 100  0  0  0  0
52  0     12  92708  66284 529880    0    0     0    16 2064  563  0 100  0  0  0  0
59  0     12  96572  66284 529880    0    0     0     0 1923  508  1 99  0  0  0  0
52  0     12  96828  66284 529880    0    0     0     4 2067  647  0 100  0  0  0  0
56  0     12 101040  66284 529884    0    0     0    36 1899  598  1 99  0  0  0  0
51  0     12  94336  66284 529884    0    0     0     0 1943  672  0 100  0  0  0  0
57  0     12  96376  66284 529884    0    0     0     0 2076  510  0 100  0  0  0  0
58  0     12 100076  66284 529884    0    0     0    12 1787  669  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  94196  66284 529888    0    0     0     0 1943  663  1 99  0  0  0  0
53  0     12  93980  66288 529884    0    0     0    36 1986  492  0 100  0  0  0  0
54  0     12 100232  66288 529888    0    0     0    16 1982  703  0 100  0  0  0  0
52  0     12  96548  66288 529888    0    0     0     0 1892  592  1 99  0  0  0  0
56  0     12  95996  66288 529892    0    0     0    12 2127  543  0 100  0  0  0  0
49  0     12 101312  66288 529892    0    0     0     4 2068  608  1 99  0  0  0  0
52  0     12  96840  66292 529888    0    0     0    32 2020  562  0 100  0  0  0  0
45  0     12  98304  66292 529896    0    0     0     4 1996  577  0 100  0  0  0  0
54  0     12  96436  66292 529896    0    0     0     0 2108  497  1 99  0  0  0  0
55  0     12  97060  66292 529896    0    0     0     8 2053  557  0 100  0  0  0  0
54  0     12 104084  66292 529896    0    0     0     0 1868  657  1 99  0  0  0  0
57  0     12  95952  66292 529900    0    0     0    36 2031  656  0 100  0  0  0  0
52  0     12 100048  66292 529900    0    0     0    12 2103  598  0 100  0  0  0  0
52  0     12 102556  66292 529900    0    0     0     4 2067  644  0 100  0  0  0  0
43  0     12  98424  66292 529904    0    0     0     0 1968  693  1 99  0  0  0  0
51  0     12  94648  66292 529904    0    0     0    12 2014  504  1 99  0  0  0  0
52  0     12 100748  66292 529908    0    0     0     0 2001  596  0 100  0  0  0  0
51  0     12  96032  66292 529912    0    0     0    36 1965  627  1 99  0  0  0  0
53  0     12  99600  66292 529912    0    0     0     0 2031  543  0 100  0  0  0  0
50  0     12 105676  66292 529912    0    0     0     8 1884  699  1 99  0  0  0  0
54  0     12  98796  66292 529916    0    0     0    12 1850  602  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 100020  66292 529916    0    0     0     0 1943  615  0 100  0  0  0  0
50  0     12 101580  66296 529920    0    0     0    64 1907  636  1 99  0  0  0  0
47  0     12 100316  66296 529924    0    0     0     8 1853  680  0 100  0  0  0  0
54  0     12 100412  66296 529924    0    0     0     4 1773  667  0 100  0  0  0  0
52  0     12 101584  66296 529924    0    0     0     8 1828  607  1 99  0  0  0  0
60  0     12 100396  66296 529928    0    0     0     0 1884  710  1 99  0  0  0  0
49  0     12  97368  66296 529928    0    0     0    36 2020  682  0 100  0  0  0  0
53  0     12  96620  66296 529928    0    0     0     0 2034  500  1 99  0  0  0  0
51  0     12 100192  66296 529932    0    0     0     4 1875  710  0 100  0  0  0  0
54  0     12  97212  66296 529932    0    0     0    16 1943  569  0 100  0  0  0  0
44  0     12  96792  66296 529932    0    0     0     0 1997  572  1 99  0  0  0  0
52  0     12 100564  66296 529936    0    0     0    52 2054  702  0 100  0  0  0  0
49  0     12  96472  66296 529936    0    0     0     0 1944  593  1 99  0  0  0  0
56  0     12  95480  66296 529936    0    0     0     0 1924  557  0 100  0  0  0  0
51  0     12  99760  66296 529940    0    0     0    16 1981  648  1 99  0  0  0  0
58  0     12  94512  66296 529940    0    0     0     4 2042  591  0 100  0  0  0  0
58  0     12  95384  66296 529940    0    0     0    32 1958  591  1 99  0  0  0  0
51  0     12  98020  66296 529944    0    0     0     0 1999  684  0 100  0  0  0  0
59  0     12  99000  66296 529944    0    0     0     0 2015  638  1 99  0  0  0  0
59  0     12  99336  66296 529944    0    0     0    16 1948  614  0 100  0  0  0  0
47  0     12  99040  66296 529948    0    0     0     0 1993  564  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  96764  66304 529940    0    0     0    60 2000  586  1 99  0  0  0  0
54  0     12  94380  66304 529948    0    0     0     0 1952  628  0 100  0  0  0  0
52  0     12  99160  66304 529952    0    0     0     0 1966  570  0 100  0  0  0  0
52  0     12  96776  66304 529952    0    0     0     0 1951  591  1 99  0  0  0  0
54  0     12  97984  66304 529952    0    0     0    12 1964  623  0 100  0  0  0  0
50  0     12  99080  66304 529952    0    0     0    32 2044  625  0 100  0  0  0  0
47  0     12 102944  66304 529956    0    0     0     4 1955  637  1 99  0  0  0  0
56  0     12  95064  66304 529956    0    0     0     0 1895  669  0 100  0  0  0  0
47  0     12 101212  66304 529956    0    0     0     0 2008  614  1 99  0  0  0  0
50  0     12  99440  66304 529960    0    0     0    12 1913  760  0 100  0  0  0  0
57  0     12  94768  66308 529960    0    0     0    60 1988  466  0 100  0  0  0  0
43  0     12 105164  66308 529960    0    0     0     0 1860  655  1 99  0  0  0  0
52  0     12 103020  66308 529964    0    0     0     4 1899  714  1 99  0  0  0  0
39  0     12  98108  66308 529964    0    0     0     0 1957  753  0 100  0  0  0  0
44  0     12  93632  66308 529964    0    0     0     8 2021  518  0 100  0  0  0  0
55  0     12  97896  66316 529956    0    0     0    32 1948  626  1 99  0  0  0  0
48  0     12  99116  66316 529968    0    0     0     4 1883  738  0 100  0  0  0  0
41  0     12 101524  66316 529972    0    0     0     0 2051  641  1 99  0  0  0  0
46  0     12  98152  66316 529976    0    0     0     8 1914  701  0 100  0  0  0  0
59  0     12  97544  66316 529976    0    0     0    12 1882  560  1 99  0  0  0  0
44  0     12 101760  66316 529984    0    0     0    64 1920  687  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 101704  66316 529984    0    0     0     0 1848  604  0 100  0  0  0  0
57  0     12  96724  66316 529984    0    0     0     4 1959  499  1 99  0  0  0  0
46  0     12 104268  66316 529988    0    0     0     4 1854  648  0 100  0  0  0  0
53  0     12 101808  66316 529992    0    0     0    12 1871  630  1 99  0  0  0  0
53  0     12 103884  66320 529996    0    0     0    36 1993  686  0 100  0  0  0  0
47  0     12 100304  66320 529996    0    0     0     0 1967  587  1 99  0  0  0  0
54  0     12 100572  66320 529996    0    0     0     0 1946  655  1 99  0  0  0  0
57  0     12  96760  66320 530000    0    0     0     8 1878  569  0 100  0  0  0  0
53  0     12  98256  66320 530000    0    0     0    16 1915  644  0 100  0  0  0  0
61  0     12  97700  66320 530000    0    0     0    36 1994  525  1 99  0  0  0  0
45  0     12 101040  66320 530004    0    0     0    24 1956  641  1 99  0  0  0  0
46  0     12  98488  66320 530004    0    0     0     0 1903  648  0 100  0  0  0  0
57  0     12 100280  66320 530004    0    0     0     0 1917  649  1 99  0  0  0  0
55  0     12  96136  66320 530008    0    0     0     4 2009  560  1 99  0  0  0  0
51  0     12 103212  66320 530008    0    0     0    16 1962  571  0 100  0  0  0  0
50  0     12  97360  66320 530008    0    0     0    32 1921  721  0 100  0  0  0  0
51  0     12  97096  66320 530008    0    0     0     0 1907  469  1 99  0  0  0  0
51  0     12 102056  66320 530012    0    0     0     0 1887  645  0 100  0  0  0  0
55  0     12  96256  66320 530012    0    0     0     0 1838  820  1 99  0  0  0  0
52  0     12  96884  66320 530012    0    0     0    12 1981  518  0 100  0  0  0  0
62  0     12  97496  66324 530016    0    0     0    56 1807  530  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 101864  66324 530016    0    0     0     0 1906  687  0 100  0  0  0  0
54  0     12  93340  66324 530016    0    0     0     0 1996  570  0 100  0  0  0  0
51  0     12 101804  66324 530020    0    0     0     0 2014  607  0 100  0  0  0  0
55  0     12  98444  66324 530020    0    0     0    12 1897  617  0 100  0  0  0  0
57  0     12  95296  66324 530020    0    0     0    36 1988  514  1 99  0  0  0  0
53  0     12  98316  66324 530020    0    0     0     4 1957  590  0 100  0  0  0  0
56  0     12  94484  66324 530024    0    0     0     0 1972  605  0 100  0  0  0  0
58  0     12  96220  66324 530024    0    0     0     0 1987  596  1 99  0  0  0  0
54  0     12  96432  66324 530024    0    0     0     8 1954  535  0 100  0  0  0  0
52  0     12 100472  66324 530028    0    0     0    32 1916  576  1 99  0  0  0  0
56  0     12  99972  66324 530028    0    0     0     4 1972  682  0 100  0  0  0  0
56  0     12  92024  66324 530028    0    0     0     4 1920  536  1 99  0  0  0  0
59  0     12  98580  66324 530032    0    0     0     0 1969  550  1 99  0  0  0  0
53  0     12  97884  66324 530032    0    0     0     0 1853  629  0 100  0  0  0  0
50  0     12 101400  66328 530028    0    0     0    44 1952  732  0 100  0  0  0  0
53  0     12  99276  66328 530036    0    0     0     0 1872  692  1 99  0  0  0  0
54  0     12  94416  66328 530036    0    0     0     4 1954  540  0 100  0  0  0  0
50  0     12  97124  66328 530036    0    0     0     4 2039  533  1 99  0  0  0  0
55  0     12 100512  66328 530040    0    0     0     0 2024  649  0 100  0  0  0  0
42  0     12 100104  66328 530040    0    0     0    44 1978  617  0 100  0  0  0  0
53  0     12 104076  66328 530040    0    0     0    16 1846  709  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  93868  66328 530048    0    0     0     0 1949  557  0 100  0  0  0  0
59  0     12  94396  66328 530048    0    0     0     4 2156  478  0 100  0  0  0  0
54  0     12  99704  66328 530048    0    0     0     8 2014  719  1 99  0  0  0  0
54  0     12  93380  66328 530052    0    0     0    12 2031  590  0 100  0  0  0  0
56  0     12  97700  66328 530052    0    0     0    40 1966  530  0 100  0  0  0  0
52  0     12  98916  66328 530056    0    0     0     0 1994  658  1 99  0  0  0  0
56  0     12 100756  66328 530056    0    0     0     0 1979  729  1 99  0  0  0  0
52  0     12  96688  66328 530060    0    0     0    12 1917  634  0 100  0  0  0  0
48  0     12  99400  66328 530060    0    0     0     8 2006  468  0 100  0  0  0  0
57  0     12  99164  66328 530060    0    0     0    60 1898  591  0 100  0  0  0  0
57  0     12 100256  66328 530064    0    0     0     0 1945  600  1 99  0  0  0  0
54  0     12 101656  66328 530064    0    0     0     0 1944  646  0 100  0  0  0  0
46  0     12 102956  66328 530068    0    0     0     0 1955  637  1 99  0  0  0  0
58  0     12  96280  66328 530068    0    0     0    20 1977  592  0 100  0  0  0  0
58  0     12  96788  66332 530068    0    0     0    32 1937  575  1 99  0  0  0  0
45  0     12 101804  66332 530068    0    0     0     0 1995  726  0 100  0  0  0  0
47  0     12 102444  66332 530072    0    0     0     0 1881  642  0 100  0  0  0  0
52  0     12  98940  66332 530072    0    0     0     0 2013  602  1 99  0  0  0  0
59  0     12  92900  66332 530072    0    0     0     0 2026  535  0 100  0  0  0  0
50  0     12 101412  66332 530076    0    0     0    60 1999  698  1 99  0  0  0  0
54  0     12  96096  66332 530076    0    0     0     0 1945  635  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0     12 101736  66332 530080    0    0     0     0 2055  616  0 100  0  0  0  0
51  0     12 101304  66332 530080    0    0     0     0 1956  690  1 99  0  0  0  0
50  0     12  99636  66332 530080    0    0     0     0 2031  599  1 99  0  0  0  0
59  0     12 101252  66332 530084    0    0     0    44 1815  652  0 100  0  0  0  0
57  0     12  96836  66332 530084    0    0     0     8 1933  528  0 100  0  0  0  0
39  0     12 102472  66332 530084    0    0     0     0 1989  629  1 99  0  0  0  0
49  0     12 103784  66332 530088    0    0     0     0 1947  692  0 100  0  0  0  0
57  0     12  96968  66332 530088    0    0     0     0 1946  548  1 99  0  0  0  0
56  0     12 100948  66336 530088    0    0     0    60 1912  572  0 100  0  0  0  0
50  0     12  96012  66336 530092    0    0     0     0 2039  565  0 100  0  0  0  0
54  0     12  95216  66336 530092    0    0     0     8 2002  560  1 99  0  0  0  0
51  0     12  98396  66336 530092    0    0     0     0 1955  599  0 100  0  0  0  0
56  0     12 101060  66336 530096    0    0     0     0 1794  606  1 99  0  0  0  0
55  0     12  96660  66336 530096    0    0     0    40 1909  566  0 100  0  0  0  0
53  0     12 100432  66336 530096    0    0     0     0 1921  587  1 99  0  0  0  0
53  0     12  99100  66336 530096    0    0     0     0 1875  578  0 100  0  0  0  0
54  0     12 100120  66336 530100    0    0     0     8 1805  633  1 99  0  0  0  0
54  0     12 101308  66336 530100    0    0     0     0 1939  623  1 99  0  0  0  0
53  0     12  95056  66336 530100    0    0     0    48 1895  538  0 100  0  0  0  0
54  0     12 101364  66336 530104    0    0     0     0 1919  588  0 100  0  0  0  0
51  0     12  95392  66336 530104    0    0     0     0 1829  687  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 101524  66336 530104    0    0     0     4 1945  621  1 99  0  0  0  0
55  0     12  99420  66336 530104    0    0     0     4 2024  546  0 100  0  0  0  0
50  0     12  99664  66336 530112    0    0     0     0 1966  681  1 99  0  0  0  0
55  0     12  99456  66336 530112    0    0     0    44 1847  585  0 100  0  0  0  0
57  0     12 102400  66336 530116    0    0     0     0 1976  661  0 100  0  0  0  0
56  0     12  98304  66336 530116    0    0     0     0 1995  601  1 99  0  0  0  0
53  0     12  99344  66336 530116    0    0     0     4 2042  533  0 100  0  0  0  0
61  0     12 100200  66336 530124    0    0     0     8 1865  605  1 99  0  0  0  0
58  0     12 100764  66336 530128    0    0     0    64 2030  607  1 99  0  0  0  0
54  0     12  98168  66336 530128    0    0     0     0 1917  535  0 100  0  0  0  0
55  0     12  97092  66336 530132    0    0     0     0 1877  569  0 100  0  0  0  0
55  0     12 103044  66336 530132    0    0     0     0 1768  595  1 99  0  0  0  0
51  0     12 102160  66336 530132    0    0     0    12 1888  700  0 100  0  0  0  0
51  0     12 100524  66336 530132    0    0     0    44 1874  712  1 99  0  0  0  0
54  0     12 101848  66336 530136    0    0     0     0 1804  668  0 100  0  0  0  0
51  0     12 101568  66336 530136    0    0     0     0 1891  657  1 99  0  0  0  0
57  0     12  98008  66336 530136    0    0     0     0 1936  501  0 100  0  0  0  0
52  0     12  96920  66336 530140    0    0     0     0 1882  614  0 100  0  0  0  0
56  0     12 102892  66336 530140    0    0     0    76 1771  693  0 100  0  0  0  0
45  0     12  97884  66336 530144    0    0     0     0 1895  619  1 99  0  0  0  0
54  0     12  95900  66336 530144    0    0     0     0 1958  525  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12  96728  66336 530144    0    0     0     0 1961  681  1 99  0  0  0  0
43  0     12  96972  66336 530144    0    0     0     0 1989  639  1 99  0  0  0  0
59  0     12  95352  66336 530148    0    0     0    32 2055  658  0 100  0  0  0  0
51  0     12  96968  66336 530148    0    0     0    20 2119  519  1 99  0  0  0  0
53  0     12  97820  66336 530148    0    0     0     0 2027  696  0 100  0  0  0  0
56  0     12  97008  66336 530152    0    0     0     0 2032  633  0 100  0  0  0  0
58  0     12  99704  66336 530152    0    0     0     0 2036  675  1 99  0  0  0  0
58  0     12  98452  66336 530152    0    0     0    52 2005  527  0 100  0  0  0  0
54  0     12  96892  66336 530156    0    0     0    16 2029  568  0 100  0  0  0  0
53  0     12  96376  66336 530156    0    0     0     4 1941  585  0 100  0  0  0  0
54  0     12  96736  66336 530156    0    0     0     0 2029  632  1 99  0  0  0  0
43  0     12 101816  66336 530156    0    0     0     0 2125  567  0 100  0  0  0  0
53  0     12  97488  66336 530160    0    0     0    32 1858  652  0 100  0  0  0  0
53  0     12 100792  66336 530160    0    0     0     8 1920  633  0 100  0  0  0  0
51  0     12  94844  66336 530160    0    0     0     4 2058  529  1 99  0  0  0  0
56  0     12  94704  66336 530160    0    0     0     4 2093  533  0 100  0  0  0  0
52  0     12 104804  66336 530164    0    0     0     0 2010  689  0 100  0  0  0  0
57  0     12  95372  66336 530164    0    0     0    32 1996  647  0 100  0  0  0  0
55  0     12  97536  66336 530168    0    0     0     0 2090  580  1 99  0  0  0  0
54  0     12  99088  66336 530168    0    0     0    12 1982  618  0 100  0  0  0  0
55  0     12  97672  66336 530168    0    0     0     4 1970  646  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  98620  66336 530172    0    0     0     4 1915  556  0 100  0  0  0  0
52  0     12  93188  66336 530172    0    0     0     0 2045  531  1 99  0  0  0  0
56  0     12  96000  66336 530172    0    0     0    32 1972  599  0 100  0  0  0  0
53  0     12  95516  66336 530172    0    0     0     8 1939  567  0 100  0  0  0  0
56  0     12  93464  66336 530172    0    0     0     0 1813  491  0 100  0  0  0  0
54  0     12 102780  66336 530176    0    0     0     4 1892  746  0 100  0  0  0  0
41  0     12  99816  66336 530180    0    0     0     8 1841  692  0 100  0  0  0  0
30  0     12 100876  66336 530184    0    0     0    60 1801  484  1 99  0  0  0  0
23  0     12 112320  66336 530184    0    0     0    12 1779  613  0 100  0  0  0  0
 7  0     12 121916  66336 530184    0    0     0     0 1592  763  0 100  0  0  0  0
 3  0     12 126472  66336 530192    0    0     0     0 1314  508  1 87 12  0  0  0
 5  0     12 126636  66336 530192    0    0     0    12 1440  670  1 99  0  0  0  0
 6  0     12 124936  66336 530196    0    0     0    36 1466  715  1 99  0  0  0  0
10  0     12 125120  66336 530196    0    0     0    12 1373  628  0 100  0  0  0  0
 8  0     12 123868  66336 530196    0    0     0     0 1624  611  1 99  0  0  0  0
11  0     12 124056  66336 530200    0    0     0     0 1647  647  0 100  0  0  0  0
12  0     12 123324  66336 530200    0    0     0     0 1560  587  0 100  0  0  0  0
16  0     12 120420  66340 530196    0    0     0    68 1563  636  1 99  0  0  0  0
16  0     12 121040  66340 530200    0    0     0     0 1512  673  0 100  0  0  0  0
17  0     12 119564  66340 530204    0    0     0    12 1537  647  0 100  0  0  0  0
22  0     12 122012  66340 530204    0    0     0     0 1610  634  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  0     12 121804  66340 530204    0    0     0     0 1747  594  1 99  0  0  0  0
21  0     12 116652  66340 530208    0    0     0    32 1704  530  0 100  0  0  0  0
27  0     12 115288  66340 530208    0    0     0     8 1661  576  1 99  0  0  0  0
20  0     12 117564  66340 530208    0    0     0     8 1770  593  1 99  0  0  0  0
34  0     12 115048  66340 530212    0    0     0     0 1795  620  0 100  0  0  0  0
31  0     12 111772  66340 530212    0    0     0     0 1782  459  0 100  0  0  0  0
32  0     12 112288  66340 530212    0    0     0    52 1694  612  1 99  0  0  0  0
39  0     12 113192  66340 530212    0    0     0     0 1825  707  0 100  0  0  0  0
