procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 110352  68144 543464    0    0     0     0 1468  641  1 99  0  0  0  0
 9  0     12 109980  68144 543464    0    0     0     0 1587  586  0 100  0  0  0  0
 9  0     12 109208  68144 543464    0    0     0    52 1732  629  1 99  0  0  0  0
11  0     12 108016  68144 543472    0    0     0     8 1647  646  0 100  0  0  0  0
15  0     12 109196  68144 543472    0    0     0     8 1598  653  0 100  0  0  0  0
14  0     12 105532  68144 543472    0    0     0     4 1492  652  0 100  0  0  0  0
18  0     12 104132  68144 543476    0    0     0     0 1518  644  1 99  0  0  0  0
18  0     12 106520  68144 543476    0    0     0    44 1736  646  0 100  0  0  0  0
19  0     12 101612  68144 543476    0    0     0     4 1861  531  1 99  0  0  0  0
21  0     12 101828  68144 543480    0    0     0    12 1671  552  0 100  0  0  0  0
23  0     12 101156  68144 543480    0    0     0     0 1740  547  0 100  0  0  0  0
28  0     12 102152  68144 543480    0    0     0     4 1852  672  0 100  0  0  0  0
26  0     12 100096  68148 543484    0    0     0    40 1846  650  0 100  0  0  0  0
30  0     12  99240  68148 543484    0    0     0     0 1823  601  1 99  0  0  0  0
38  0     12  96176  68148 543484    0    0     0     4 1915  527  0 100  0  0  0  0
33  0     12  96944  68148 543488    0    0     0    12 1826  500  0 100  0  0  0  0
35  0     12  95920  68148 543488    0    0     0     0 1846  536  1 99  0  0  0  0
34  0     12  95160  68148 543488    0    0     0    56 1761  586  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0     12  99620  68148 543488    0    0     0     0 1916  728  0 100  0  0  0  0
40  0     12  94736  68148 543492    0    0     0     0 1955  598  1 99  0  0  0  0
38  0     12  93960  68148 543492    0    0     0    12 2018  628  0 100  0  0  0  0
39  0     12  91564  68148 543496    0    0     0     0 1959  576  0 100  0  0  0  0
42  0     12  89664  68148 543496    0    0     0    32 1846  579  1 99  0  0  0  0
46  0     12  91188  68148 543496    0    0     0     4 1947  559  0 100  0  0  0  0
48  0     12  89404  68148 543496    0    0     0     0 1973  662  0 100  0  0  0  0
53  0     12  88096  68148 543500    0    0     0    12 1923  601  1 99  0  0  0  0
54  0     12  87096  68148 543500    0    0     0     4 2061  608  0 100  0  0  0  0
52  0     12  86252  68148 543504    0    0     0    52 2010  577  0 100  0  0  0  0
50  0     12  88108  68148 543504    0    0     0     0 1966  620  1 99  0  0  0  0
55  0     12  86428  68148 543504    0    0     0     4 1965  708  1 99  0  0  0  0
48  0     12  81836  68148 543508    0    0     0    12 1835  596  0 100  0  0  0  0
49  0     12  92316  68148 543508    0    0     0     0 1843  747  1 99  0  0  0  0
55  0     12  81928  68148 543508    0    0     0    36 1892  631  0 100  0  0  0  0
45  0     12  90848  68148 543508    0    0     0     0 1921  626  1 99  0  0  0  0
52  0     12  87696  68148 543512    0    0     0     0 1818  680  0 100  0  0  0  0
60  0     12  87180  68148 543512    0    0     0    12 2118  569  0 100  0  0  0  0
57  0     12  88928  68148 543520    0    0     0     0 1839  554  1 99  0  0  0  0
54  0     12  85308  68156 543520    0    0     0    52 1945  632  0 100  0  0  0  0
55  0     12  88304  68156 543520    0    0     0     4 1946  645  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  88616  68156 543524    0    0     0     0 1882  689  1 99  0  0  0  0
56  0     12  88328  68156 543524    0    0     0     0 1902  579  0 100  0  0  0  0
56  0     12  82056  68156 543524    0    0     0    20 2040  633  0 100  0  0  0  0
52  0     12  89852  68160 543524    0    0     0    36 2047  598  1 99  0  0  0  0
43  0     12  86844  68160 543528    0    0     0     0 1983  652  0 100  0  0  0  0
57  0     12  81352  68160 543532    0    0     0     4 1979  541  0 100  0  0  0  0
58  0     12  83200  68160 543532    0    0     0     0 1892  487  1 99  0  0  0  0
54  0     12  80152  68160 543532    0    0     0    12 1971  644  0 100  0  0  0  0
57  0     12  80824  68160 543532    0    0     0    40 2018  525  1 99  0  0  0  0
50  0     12  78964  68160 543540    0    0     0     0 2006  566  0 100  0  0  0  0
53  0     12  81412  68160 543540    0    0     0     0 1917  588  0 100  0  0  0  0
52  0     12  82440  68160 543540    0    0     0     8 2051  578  0 100  0  0  0  0
54  0     12  83920  68160 543540    0    0     0     8 2081  544  1 99  0  0  0  0
55  0     12  82724  68160 543544    0    0     0    64 1999  541  0 100  0  0  0  0
51  0     12  84616  68160 543544    0    0     0     4 2020  723  0 100  0  0  0  0
53  0     12  84236  68160 543544    0    0     0     0 1930  665  1 99  0  0  0  0
56  0     12  81268  68160 543548    0    0     0     4 1996  489  0 100  0  0  0  0
60  0     12  83884  68160 543548    0    0     0    12 1917  648  1 99  0  0  0  0
46  0     12  79980  68160 543548    0    0     0    32 1857  587  0 100  0  0  0  0
57  0     12  81548  68160 543552    0    0     0     0 1996  604  0 100  0  0  0  0
44  0     12  87440  68160 543552    0    0     0     4 1920  715  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  81888  68160 543552    0    0     0     0 1955  581  0 100  0  0  0  0
55  0     12  75952  68160 543556    0    0     0    16 2049  539  0 100  0  0  0  0
49  0     12  88696  68160 543556    0    0     0    28 1906  785  0 100  0  0  0  0
42  0     12  83824  68160 543556    0    0     0     4 1882  709  1 99  0  0  0  0
56  0     12  82968  68160 543560    0    0     0     4 1890  596  0 100  0  0  0  0
55  0     12  81904  68160 543560    0    0     0     0 1972  572  0 100  0  0  0  0
36  0     12  89836  68160 543564    0    0     0     0 1904  698  1 99  0  0  0  0
45  0     12  84388  68160 543564    0    0     0    48 1842  794  1 99  0  0  0  0
54  0     12  80112  68160 543564    0    0     0    16 1898  453  0 100  0  0  0  0
52  0     12  85884  68160 543564    0    0     0     0 1906  632  0 100  0  0  0  0
54  0     12  80700  68160 543568    0    0     0     4 1844  626  0 100  0  0  0  0
51  0     12  80160  68160 543568    0    0     0     0 1969  539  1 99  0  0  0  0
57  0     12  83936  68164 543564    0    0     0    44 1950  573  0 100  0  0  0  0
54  0     12  84632  68164 543572    0    0     0     4 1999  685  0 100  0  0  0  0
56  0     12  84352  68164 543572    0    0     0     0 1959  650  1 99  0  0  0  0
53  0     12  85288  68164 543572    0    0     0     0 2053  655  0 100  0  0  0  0
53  0     12  79360  68164 543576    0    0     0     4 2034  537  0 100  0  0  0  0
56  0     12  87004  68168 543572    0    0     0    44 2051  641  0 100  0  0  0  0
56  0     12  85096  68168 543584    0    0     0    20 1841  604  1 99  0  0  0  0
55  0     12  78176  68168 543584    0    0     0     4 1977  540  0 100  0  0  0  0
55  0     12  87304  68168 543584    0    0     0     0 2022  684  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  81912  68168 543592    0    0     0     0 1978  618  1 99  0  0  0  0
62  1     12  80964  68172 543588    0    0     0    56 2086  482  0 100  0  0  0  0
58  0     12  85140  68172 543592    0    0     0     0 1971  546  0 100  0  0  0  0
56  0     12  81404  68172 543592    0    0     0     0 1883  611  1 99  0  0  0  0
53  0     12  84460  68172 543596    0    0     0     4 2007  594  1 99  0  0  0  0
44  0     12  81584  68172 543596    0    0     0     0 1918  700  0 100  0  0  0  0
53  0     12  79596  68172 543596    0    0     0    40 1868  549  0 100  0  0  0  0
48  0     12  84336  68172 543600    0    0     0    20 2054  653  1 99  0  0  0  0
54  0     12  82284  68172 543600    0    0     0     0 1861  603  0 100  0  0  0  0
47  0     12  84516  68172 543600    0    0     0     0 1993  609  1 99  0  0  0  0
55  0     12  85444  68172 543604    0    0     0     4 1946  656  0 100  0  0  0  0
59  0     12  81668  68172 543608    0    0     0     0 2014  602  0 100  0  0  0  0
46  0     12  83880  68172 543608    0    0     0    32 1941  562  1 99  0  0  0  0
54  0     12  88076  68172 543612    0    0     0     4 2037  761  0 100  0  0  0  0
47  0     12  86316  68172 543612    0    0     0     0 1962  692  0 100  0  0  0  0
54  0     12  80016  68172 543612    0    0     0     0 2096  522  1 99  0  0  0  0
52  0     12  84184  68172 543616    0    0     0    44 1918  579  0 100  0  0  0  0
56  0     12  83632  68172 543616    0    0     0    40 2051  683  0 100  0  0  0  0
59  0     12  81236  68172 543616    0    0     0     0 2149  567  1 99  0  0  0  0
55  0     12  83032  68172 543620    0    0     0     4 2153  557  0 100  0  0  0  0
45  0     12  85268  68172 543620    0    0     0     0 2003  687  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  84120  68172 543620    0    0     0    36 2148  672  1 99  0  0  0  0
59  0     12  82976  68172 543624    0    0     0     8 2093  498  0 100  0  0  0  0
59  0     12  84416  68172 543624    0    0     0     0 2112  528  1 99  0  0  0  0
53  0     12  83796  68172 543624    0    0     0     0 2050  634  0 100  0  0  0  0
57  0     12  84624  68172 543628    0    0     0     4 2142  596  0 100  0  0  0  0
41  0     12  84336  68172 543628    0    0     0     0 1949  594  0 100  0  0  0  0
53  0     12  85388  68176 543628    0    0     0    48 1988  561  0 100  0  0  0  0
44  0     12  87700  68176 543628    0    0     0     0 1945  656  1 99  0  0  0  0
58  0     12  83108  68176 543632    0    0     0     0 2056  616  0 100  0  0  0  0
60  0     12  80068  68176 543632    0    0     0     0 1882  466  1 99  0  0  0  0
53  0     12  84916  68176 543632    0    0     0     4 1964  648  0 100  0  0  0  0
56  0     12  80192  68176 543632    0    0     0    40 2060  604  0 100  0  0  0  0
56  0     12  82512  68176 543636    0    0     0     4 2077  650  1 99  0  0  0  0
57  0     12  85664  68176 543636    0    0     0     0 1957  606  0 100  0  0  0  0
57  0     12  83124  68176 543636    0    0     0     0 1934  500  1 99  0  0  0  0
52  0     12  83996  68176 543640    0    0     0    32 1991  695  0 100  0  0  0  0
56  0     12  81292  68176 543640    0    0     0    16 1990  542  1 99  0  0  0  0
60  0     12  79884  68176 543640    0    0     0    12 1872  525  0 100  0  0  0  0
50  0     12  83080  68176 543644    0    0     0     4 1964  784  0 100  0  0  0  0
62  0     12  83436  68176 543644    0    0     0     0 2025  528  1 99  0  0  0  0
55  0     12  87180  68176 543644    0    0     0     0 2104  639  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12  88508  68180 543648    0    0     0    32 1877  631  1 99  0  0  0  0
50  0     12  87236  68180 543652    0    0     0    20 1971  694  1 99  0  0  0  0
56  0     12  85956  68180 543652    0    0     0     0 1887  677  0 100  0  0  0  0
53  0     12  80864  68180 543656    0    0     0     4 1978  545  0 100  0  0  0  0
54  0     12  82380  68180 543656    0    0     0     0 1953  540  1 99  0  0  0  0
56  0     12  83396  68180 543656    0    0     0    36 2019  687  0 100  0  0  0  0
51  0     12  82220  68180 543660    0    0     0    12 2050  523  0 100  0  0  0  0
48  0     12  87096  68180 543660    0    0     0     4 2033  663  1 99  0  0  0  0
59  0     12  88620  68180 543660    0    0     0     0 1954  651  0 100  0  0  0  0
55  0     12  75040  68180 543664    0    0     0     4 2075  463  1 99  0  0  0  0
57  0     12  85160  68180 543664    0    0     0    36 1947  553  0 100  0  0  0  0
53  0     12  79528  68180 543664    0    0     0     0 1827  645  1 99  0  0  0  0
55  0     12  82668  68180 543664    0    0     0     8 2006  583  0 100  0  0  0  0
43  0     12  89688  68180 543668    0    0     0     4 1996  667  0 100  0  0  0  0
48  0     12  81108  68180 543672    0    0     0     0 1899  732  1 99  0  0  0  0
49  0     12  82644  68180 543672    0    0     0    72 1944  579  0 100  0  0  0  0
48  0     12  82800  68180 543676    0    0     0     0 1928  730  0 100  0  0  0  0
56  0     12  83816  68180 543676    0    0     0    12 1934  549  0 100  0  0  0  0
53  0     12  86576  68180 543676    0    0     0     0 1942  701  2 98  0  0  0  0
48  0     12  86976  68180 543680    0    0     0     4 1767  638  0 100  0  0  0  0
43  0     12  84300  68180 543680    0    0     0    40 1898  779  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  86144  68180 543680    0    0     0     0 1968  669  1 99  0  0  0  0
57  0     12  81812  68180 543684    0    0     0    12 1982  532  0 100  0  0  0  0
55  0     12  82440  68180 543684    0    0     0     0 1883  614  0 100  0  0  0  0
43  0     12  83576  68180 543684    0    0     0     0 1943  720  1 99  0  0  0  0
51  0     12  84472  68180 543684    0    0     0    40 1988  561  0 100  0  0  0  0
51  0     12  82640  68180 543688    0    0     0     4 1929  641  0 100  0  0  0  0
60  0     12  79020  68180 543688    0    0     0     0 1902  562  1 99  0  0  0  0
55  0     12  82552  68180 543688    0    0     0     8 2041  600  1 99  0  0  0  0
59  0     12  79328  68180 543692    0    0     0     0 1984  529  0 100  0  0  0  0
55  0     12  87156  68180 543692    0    0     0    32 1889  694  1 99  0  0  0  0
55  0     12  81536  68180 543692    0    0     0    16 1970  717  0 100  0  0  0  0
56  0     12  79220  68180 543696    0    0     0     4 2048  518  0 100  0  0  0  0
57  0     12  81280  68180 543696    0    0     0    12 2085  509  1 99  0  0  0  0
48  0     12  85784  68180 543696    0    0     0     0 2005  666  0 100  0  0  0  0
55  0     12  80364  68180 543700    0    0     0     0 1904  644  1 99  0  0  0  0
56  0     12  82184  68180 543700    0    0     0    32 2034  562  0 100  0  0  0  0
57  0     12  83112  68180 543700    0    0     0     4 2005  524  1 99  0  0  0  0
55  0     12  81504  68180 543704    0    0     0    12 1813  557  0 100  0  0  0  0
55  0     12  81772  68180 543704    0    0     0     0 1972  679  0 100  0  0  0  0
56  0     12  81656  68180 543704    0    0     0     0 2005  542  0 100  0  0  0  0
58  0     12  84428  68180 543708    0    0     0    48 2010  646  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  85520  68180 543708    0    0     0     0 1918  633  0 100  0  0  0  0
56  0     12  87248  68180 543708    0    0     0    16 1894  811  1 99  0  0  0  0
50  0     12  82596  68180 543716    0    0     0     4 2036  634  0 100  0  0  0  0
49  0     12  81112  68180 543716    0    0     0     0 1887  718  1 99  0  0  0  0
49  0     12  81924  68180 543720    0    0     0    32 1726  527  0 100  0  0  0  0
51  0     12  75560  68180 543720    0    0     0     0 1846  478  0 100  0  0  0  0
45  0     12  83432  68180 543720    0    0     0    12 1877  582  1 99  0  0  0  0
52  0     12  78776  68180 543720    0    0     0     8 1919  745  0 100  0  0  0  0
53  0     12  75732  68180 543724    0    0     0     4 2011  490  0 100  0  0  0  0
51  0     12  87488  68180 543728    0    0     0    36 1949  787  1 99  0  0  0  0
60  0     12  82316  68180 543728    0    0     0     0 1843  636  1 99  0  0  0  0
61  0     12  83688  68180 543732    0    0     0    12 1968  530  0 100  0  0  0  0
52  0     12  89192  68180 543732    0    0     0     0 2209  712  1 99  0  0  0  0
56  0     12  77628  68180 543732    0    0     0     4 2087  561  1 99  0  0  0  0
58  0     12  76320  68180 543736    0    0     0    60 2087  513  0 100  0  0  0  0
45  0     12  86152  68180 543736    0    0     0     0 2161  562  0 100  0  0  0  0
56  0     12  81352  68180 543740    0    0     0     8 2148  606  1 99  0  0  0  0
57  0     12  84664  68180 543740    0    0     0     0 2197  657  0 100  0  0  0  0
56  0     12  83888  68180 543744    0    0     0     0 2104  643  1 99  0  0  0  0
55  0     12  82868  68180 543744    0    0     0    36 1981  550  1 99  0  0  0  0
56  0     12  82220  68180 543744    0    0     0     8 2084  538  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  82784  68180 543748    0    0     0    12 2030  628  0 100  0  0  0  0
51  0     12  82672  68180 543748    0    0     0     0 2042  684  1 99  0  0  0  0
51  0     12  83048  68180 543748    0    0     0     0 1968  531  0 100  0  0  0  0
49  0     12  81280  68180 543748    0    0     0     0 2104  573  1 99  0  0  0  0
55  0     12  80452  68180 543752    0    0     0    48 2062  565  0 100  0  0  0  0
57  0     12  80956  68180 543752    0    0     0     8 1990  563  0 100  0  0  0  0
48  0     12  86200  68180 543752    0    0     0     0 1980  638  0 100  0  0  0  0
52  0     12  80960  68180 543756    0    0     0     0 1924  580  0 100  0  0  0  0
53  0     12  82112  68180 543756    0    0     0     0 1893  648  1 99  0  0  0  0
42  0     12  81236  68180 543756    0    0     0    52 1921  638  1 99  0  0  0  0
46  0     12  87892  68180 543760    0    0     0     8 1877  622  1 99  0  0  0  0
57  0     12  86588  68180 543760    0    0     0    12 1985  611  0 100  0  0  0  0
50  0     12  78056  68180 543760    0    0     0     0 2036  591  0 100  0  0  0  0
52  0     12  79952  68180 543764    0    0     0     0 2006  537  0 100  0  0  0  0
56  0     12  78452  68180 543764    0    0     0    32 1869  536  1 99  0  0  0  0
45  0     12  87804  68180 543764    0    0     0     0 1994  675  0 100  0  0  0  0
43  0     12  83288  68180 543764    0    0     0    16 1839  681  0 100  0  0  0  0
54  0     12  81028  68180 543768    0    0     0     0 1977  650  0 100  0  0  0  0
52  0     12  82520  68180 543768    0    0     0     0 1985  569  1 99  0  0  0  0
49  0     12  84204  68180 543768    0    0     0    52 1916  691  1 99  0  0  0  0
58  0     12  82444  68180 543772    0    0     0     0 1861  582  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  78436  68180 543772    0    0     0    12 2008  490  1 99  0  0  0  0
56  0     12  84640  68180 543772    0    0     0     8 1964  584  0 100  0  0  0  0
53  0     12  86320  68180 543776    0    0     0     0 1713  612  0 100  0  0  0  0
54  0     12  79760  68180 543776    0    0     0    32 1863  585  1 99  0  0  0  0
58  0     12  80028  68180 543776    0    0     0     0 1815  428  0 100  0  0  0  0
53  0     12  87552  68180 543780    0    0     0     8 1621  578  0 100  0  0  0  0
54  0     12  83412  68180 543784    0    0     0     0 1791  616  1 99  0  0  0  0
55  0     12  82644  68180 543784    0    0     0    12 1825  568  1 99  0  0  0  0
53  0     12  86448  68180 543784    0    0     0    40 1841  622  0 100  0  0  0  0
54  0     12  84892  68180 543788    0    0     0     0 1835  614  1 99  0  0  0  0
53  0     12  83248  68180 543788    0    0     0    12 2032  699  0 100  0  0  0  0
51  0     12  84828  68180 543788    0    0     0     0 2008  600  1 99  0  0  0  0
52  0     12  83300  68180 543792    0    0     0     4 1918  556  0 100  0  0  0  0
45  0     12  85312  68180 543792    0    0     0    64 1889  601  0 100  0  0  0  0
52  0     12  81776  68180 543792    0    0     0     0 1948  716  0 100  0  0  0  0
55  0     12  83788  68180 543796    0    0     0     0 2001  588  1 99  0  0  0  0
52  0     12  79416  68180 543796    0    0     0    12 1936  571  0 100  0  0  0  0
54  0     12  86980  68180 543800    0    0     0     0 1893  591  1 99  0  0  0  0
43  0     12  87288  68184 543796    0    0     0    36 2050  728  0 100  0  0  0  0
55  0     12  86752  68184 543804    0    0     0     8 2045  683  1 99  0  0  0  0
54  0     12  79704  68184 543804    0    0     0     0 1998  545  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  84808  68184 543808    0    0     0    12 1997  560  0 100  0  0  0  0
55  0     12  85904  68184 543808    0    0     0     0 1865  613  0 100  0  0  0  0
46  0     12  85608  68184 543808    0    0     0     0 1927  629  1 99  0  0  0  0
56  0     12  77384  68184 543812    0    0     0    68 2066  522  0 100  0  0  0  0
54  0     12  80288  68184 543812    0    0     0     0 2044  552  0 100  0  0  0  0
46  0     12  83272  68184 543812    0    0     0     8 1876  636  0 100  0  0  0  0
52  0     12  80444  68184 543812    0    0     0     0 2008  651  1 99  0  0  0  0
46  0     12  81812  68184 543816    0    0     0     0 2173  575  1 99  0  0  0  0
44  0     12  85180  68188 543816    0    0     0    32 2063  706  0 100  0  0  0  0
54  0     12  77336  68188 543816    0    0     0     8 1983  571  1 99  0  0  0  0
50  0     12  83052  68188 543816    0    0     0     0 2052  597  0 100  0  0  0  0
56  0     12  80152  68188 543820    0    0     0    12 1916  700  0 100  0  0  0  0
57  0     12  84180  68188 543820    0    0     0     0 1958  717  2 98  0  0  0  0
56  0     12  81172  68188 543824    0    0     0    48 1936  588  0 100  0  0  0  0
52  0     12  86292  68188 543824    0    0     0     0 1989  594  0 100  0  0  0  0
56  0     12  82728  68188 543824    0    0     0     8 1898  638  0 100  0  0  0  0
49  0     12  82660  68188 543828    0    0     0    12 1996  532  1 99  0  0  0  0
53  0     12  81712  68188 543828    0    0     0     0 1851  542  0 100  0  0  0  0
44  0     12  83124  68188 543828    0    0     0    32 1911  677  0 100  0  0  0  0
46  0     12  86424  68188 543832    0    0     0     0 1789  833  1 99  0  0  0  0
55  0     12  78780  68188 543832    0    0     0     0 1904  584  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  86276  68188 543832    0    0     0    16 1862  595  0 100  0  0  0  0
54  0     12  81184  68188 543832    0    0     0     0 1929  557  0 100  0  0  0  0
59  0     12  84896  68192 543836    0    0     0    32 1866  565  1 99  0  0  0  0
51  0     12  82408  68192 543836    0    0     0     0 1901  652  0 100  0  0  0  0
60  0     12  87680  68192 543840    0    0     0     0 1880  650  0 100  0  0  0  0
56  0     12  83360  68192 543840    0    0     0    16 1920  602  0 100  0  0  0  0
53  0     12  82136  68192 543840    0    0     0     4 1920  540  1 99  0  0  0  0
53  0     12  77060  68192 543848    0    0     0    52 1871  547  0 100  0  0  0  0
45  0     12  85328  68192 543848    0    0     0     0 1751  618  0 100  0  0  0  0
51  0     12  85884  68192 543848    0    0     0     0 1859  769  1 99  0  0  0  0
51  0     12  83884  68192 543848    0    0     0    12 1779  721  0 100  0  0  0  0
51  0     12  84936  68192 543852    0    0     0     4 1871  623  0 100  0  0  0  0
49  0     12  83832  68192 543852    0    0     0    44 1730  582  0 100  0  0  0  0
52  0     12  81672  68192 543852    0    0     0     0 1807  624  1 99  0  0  0  0
52  0     12  79600  68192 543856    0    0     0     0 1851  542  1 99  0  0  0  0
55  0     12  83212  68192 543856    0    0     0     0 1846  651  0 100  0  0  0  0
53  0     12  82428  68192 543856    0    0     0     8 1696  709  1 99  0  0  0  0
56  0     12  80812  68196 543856    0    0     0    60 1904  535  0 100  0  0  0  0
42  0     12  86560  68196 543860    0    0     0     4 1843  664  0 100  0  0  0  0
55  0     12  81036  68196 543864    0    0     0     0 1881  664  1 99  0  0  0  0
52  0     12  86344  68196 543868    0    0     0     0 1840  668  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  79508  68196 543868    0    0     0    12 2008  520  0 100  0  0  0  0
55  0     12  79440  68196 543868    0    0     0    32 1984  590  1 99  0  0  0  0
56  0     12  85892  68196 543876    0    0     0    12 1953  748  0 100  0  0  0  0
60  0     12  81260  68196 543876    0    0     0     0 1948  608  1 99  0  0  0  0
61  0     12  77612  68196 543876    0    0     0     0 1989  459  0 100  0  0  0  0
51  0     12  86108  68196 543880    0    0     0    12 1751  679  0 100  0  0  0  0
60  0     12  81600  68196 543880    0    0     0     0 1770  621  1 99  0  0  0  0
47  0     12  80812  68196 543880    0    0     0    68 1939  595  0 100  0  0  0  0
55  0     12  84736  68196 543884    0    0     0     4 1920  594  1 99  0  0  0  0
55  0     12  82336  68196 543884    0    0     0     0 1759  670  1 99  0  0  0  0
55  0     12  78320  68196 543884    0    0     0     0 1933  588  0 100  0  0  0  0
44  0     12  86116  68196 543888    0    0     0    12 1894  580  1 99  0  0  0  0
48  0     12  83428  68196 543888    0    0     0    36 1852  658  0 100  0  0  0  0
42  0     12  82812  68196 543888    0    0     0     4 1914  666  0 100  0  0  0  0
54  0     12  85196  68196 543888    0    0     0     4 1873  678  1 99  0  0  0  0
51  0     12  76092  68196 543892    0    0     0     0 1863  590  0 100  0  0  0  0
47  0     12  83236  68196 543892    0    0     0    36 1946  622  1 99  0  0  0  0
46  0     12  82240  68196 543892    0    0     0    20 1841  856  1 99  0  0  0  0
54  0     12  81668  68196 543896    0    0     0     0 1993  581  0 100  0  0  0  0
54  0     12  82828  68196 543896    0    0     0     4 1869  563  1 99  0  0  0  0
58  0     12  85848  68196 543900    0    0     0     4 1949  626  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  79084  68196 543900    0    0     0    12 1917  701  0 100  0  0  0  0
41  0     12  77772  68196 543900    0    0     0    32 2045  510  0 100  0  0  0  0
56  0     12  82400  68196 543900    0    0     0     0 1863  601  0 100  0  0  0  0
58  0     12  77408  68196 543900    0    0     0     0 1999  539  1 99  0  0  0  0
54  0     12  86700  68196 543904    0    0     0     4 1973  642  1 99  0  0  0  0
50  0     12  83736  68196 543904    0    0     0    12 1829  625  0 100  0  0  0  0
42  0     12  81260  68196 543904    0    0     0    52 1787  487  0 100  0  0  0  0
31  0     12  87584  68196 543908    0    0     0     0 1842  610  1 99  0  0  0  0
21  0     12  97640  68196 543908    0    0     0     0 1732  765  0 100  0  0  0  0
 2  0     12 111364  68196 543912    0    0     0     0 1500  666  1 97  1  0  0  0
 3  0     12 111568  68196 543916    0    0     0    16 1459  456  1 97  1  0  0  0
 4  0     12 110652  68196 543916    0    0     0    44 1401  596  0 100  0  0  0  0
 6  0     12 109384  68196 543920    0    0     0     0 1468  664  0 100  0  0  0  0
 7  0     12 108636  68196 543920    0    0     0     0 1530  607  1 99  0  0  0  0
 9  0     12 108280  68196 543920    0    0     0     0 1635  608  0 100  0  0  0  0
11  0     12 107740  68196 543920    0    0     0    12 1580  630  0 100  0  0  0  0
12  0     12 106956  68196 543924    0    0     0    60 1548  651  1 99  0  0  0  0
15  0     12 106096  68196 543924    0    0     0     4 1539  553  0 100  0  0  0  0
16  0     12 105900  68196 543924    0    0     0     0 1649  610  0 100  0  0  0  0
17  0     12 102016  68196 543928    0    0     0     0 1669  595  0 100  0  0  0  0
19  0     12 103080  68196 543928    0    0     0     0 1745  649  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0     12 102264  68196 543932    0    0     0    40 1792  593  0 100  0  0  0  0
23  0     12 102748  68196 543936    0    0     0     8 1722  583  1 99  0  0  0  0
29  0     12 101628  68196 543936    0    0     0     4 1787  561  0 100  0  0  0  0
25  0     12 100484  68196 543936    0    0     0     0 1766  602  0 100  0  0  0  0
28  0     12  95100  68196 543940    0    0     0     0 1794  510  1 99  0  0  0  0
29  0     12  99384  68196 543940    0    0     0    76 1877  640  0 100  0  0  0  0
36  0     12  93784  68196 543940    0    0     0     4 1905  446  0 100  0  0  0  0
32  0     12 100628  68196 543944    0    0     0     0 1827  688  1 99  0  0  0  0
