procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 141044  64252 516808    0    0     0    12 1407  631  1 99  0  0  0  0
 7  0     12 140932  64252 516808    0    0     0     0 1484  632  0 100  0  0  0  0
11  0     12 140376  64252 516808    0    0     0     0 1547  665  0 100  0  0  0  0
11  0     12 139712  64252 516812    0    0     0     4 1618  603  1 99  0  0  0  0
17  0     12 139236  64252 516812    0    0     0    52 1547  603  0 100  0  0  0  0
14  0     12 137392  64252 516812    0    0     0     8 1636  680  1 99  0  0  0  0
16  0     12 136508  64252 516812    0    0     0     0 1564  583  0 100  0  0  0  0
18  0     12 134948  64252 516816    0    0     0     0 1816  572  0 100  0  0  0  0
20  0     12 133084  64252 516816    0    0     0     0 1881  569  0 100  0  0  0  0
21  0     12 132032  64252 516816    0    0     0    40 1989  495  1 99  0  0  0  0
23  0     12 132232  64252 516816    0    0     0     8 1945  531  0 100  0  0  0  0
26  0     12 131976  64252 516824    0    0     0     0 1956  498  0 100  0  0  0  0
27  0     12 129776  64252 516824    0    0     0     0 1901  640  1 99  0  0  0  0
25  0     12 131908  64252 516824    0    0     0     0 1842  531  0 100  0  0  0  0
31  0     12 127152  64252 516824    0    0     0    32 1765  638  1 99  0  0  0  0
38  0     12 126644  64252 516832    0    0     0    20 1853  641  0 100  0  0  0  0
33  0     12 127852  64252 516832    0    0     0    20 1893  598  1 99  0  0  0  0
34  0     12 126040  64252 516836    0    0     0     0 1976  601  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0     12 122680  64252 516836    0    0     0     0 1942  521  1 99  0  0  0  0
29  0     12 129628  64252 516836    0    0     0    32 1875  586  1 99  0  0  0  0
45  0     12 120772  64252 516840    0    0     0     0 1975  571  0 100  0  0  0  0
41  0     12 118316  64252 516840    0    0     0    20 2070  465  0 100  0  0  0  0
44  0     12 124384  64252 516840    0    0     0     0 1981  679  1 99  0  0  0  0
43  0     12 120256  64252 516840    0    0     0     0 2109  558  0 100  0  0  0  0
39  0     12 125540  64252 516840    0    0     0     0 2080  623  1 99  0  0  0  0
47  0     12 118660  64256 516844    0    0     0    52 2026  628  1 99  0  0  0  0
52  0     12 117776  64256 516844    0    0     0    12 2061  608  0 100  0  0  0  0
47  0     12 122192  64256 516848    0    0     0     8 2052  622  1 99  0  0  0  0
43  0     12 116252  64256 516848    0    0     0     0 2091  633  1 99  0  0  0  0
61  0     12 117676  64256 516848    0    0     0     0 2008  590  0 100  0  0  0  0
42  0     12 119936  64264 516844    0    0     0    32 2186  662  1 99  0  0  0  0
53  0     12 119528  64264 516852    0    0     0     0 2152  623  0 100  0  0  0  0
55  0     12 116940  64264 516852    0    0     0     8 2105  557  1 99  0  0  0  0
55  0     12 117104  64264 516856    0    0     0     8 2056  500  0 100  0  0  0  0
51  0     12 116140  64264 516856    0    0     0     0 1988  672  0 100  0  0  0  0
56  0     12 113208  64264 516856    0    0     0    52 2067  522  1 99  0  0  0  0
53  0     12 114444  64264 516860    0    0     0     0 2110  584  0 100  0  0  0  0
42  0     12 117728  64264 516864    0    0     0     0 1910  614  1 99  0  0  0  0
40  0     12 124376  64264 516864    0    0     0    12 2120  640  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 115300  64264 516868    0    0     0     8 1926  697  1 99  0  0  0  0
53  0     12 114736  64268 516864    0    0     0    44 1978  529  0 100  0  0  0  0
55  0     12 113888  64268 516868    0    0     0     0 1914  564  0 100  0  0  0  0
51  0     12 113660  64268 516868    0    0     0     0 1884  685  0 100  0  0  0  0
46  0     12 117268  64268 516872    0    0     0    12 1936  701  1 99  0  0  0  0
44  0     12 114608  64268 516872    0    0     0     0 1897  628  0 100  0  0  0  0
55  0     12 116632  64268 516872    0    0     0    44 1921  630  0 100  0  0  0  0
54  0     12 112812  64268 516876    0    0     0     4 1928  554  1 99  0  0  0  0
51  0     12 112184  64268 516876    0    0     0     0 1974  605  0 100  0  0  0  0
50  0     12 119952  64268 516880    0    0     0     8 1845  794  1 99  0  0  0  0
56  0     12 116520  64268 516880    0    0     0     0 1905  659  0 100  0  0  0  0
60  0     12 109684  64268 516880    0    0     0    52 2081  498  1 99  0  0  0  0
56  0     12 113600  64268 516884    0    0     0     8 2040  624  0 100  0  0  0  0
55  0     12 112948  64268 516884    0    0     0     0 1844  636  0 100  0  0  0  0
49  0     12 112964  64268 516884    0    0     0    12 1944  602  1 99  0  0  0  0
55  0     12 115952  64268 516888    0    0     0     0 1934  567  0 100  0  0  0  0
57  0     12 110640  64276 516892    0    0     0    32 1933  648  1 99  0  0  0  0
48  0     12 117948  64276 516892    0    0     0     0 1870  624  1 99  0  0  0  0
53  0     12 109748  64276 516892    0    0     0    12 1971  507  1 99  0  0  0  0
56  0     12 117000  64276 516896    0    0     0    12 2043  591  0 100  0  0  0  0
53  0     12 113384  64276 516896    0    0     0     0 1923  656  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 116032  64280 516896    0    0     0    52 2137  666  1 99  0  0  0  0
54  0     12 113688  64280 516900    0    0     0     0 2013  612  0 100  0  0  0  0
59  0     12 110132  64280 516900    0    0     0     4 1967  556  1 99  0  0  0  0
54  0     12 112204  64280 516900    0    0     0     0 2007  583  0 100  0  0  0  0
51  0     12 116364  64280 516904    0    0     0    12 1888  561  0 100  0  0  0  0
48  0     12 111660  64280 516904    0    0     0    32 1847  710  1 99  0  0  0  0
55  0     12 112856  64280 516904    0    0     0     0 1929  564  0 100  0  0  0  0
58  0     12 113072  64280 516904    0    0     0     0 1978  512  1 99  0  0  0  0
56  0     12 114072  64280 516908    0    0     0     4 1961  600  0 100  0  0  0  0
57  0     12 112700  64280 516908    0    0     0    12 1955  681  0 100  0  0  0  0
56  0     12 111456  64280 516908    0    0     0    36 1925  634  1 99  0  0  0  0
53  0     12 119132  64280 516912    0    0     0    16 1908  672  0 100  0  0  0  0
56  0     12 117916  64280 516912    0    0     0     0 2009  608  1 99  0  0  0  0
55  0     12 107556  64280 516912    0    0     0     0 1975  565  0 100  0  0  0  0
58  0     12 117112  64280 516916    0    0     0    12 1927  660  1 99  0  0  0  0
55  0     12 114636  64284 516916    0    0     0    36 1821  589  0 100  0  0  0  0
61  0     12 111736  64284 516920    0    0     0     0 1878  544  1 99  0  0  0  0
54  0     12 115956  64284 516920    0    0     0     0 2095  644  0 100  0  0  0  0
53  0     12 116420  64284 516920    0    0     0     0 2016  710  1 99  0  0  0  0
53  0     12 109468  64284 516920    0    0     0    12 1921  611  0 100  0  0  0  0
53  0     12 110012  64284 516928    0    0     0    12 2060  460  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 113848  64284 516928    0    0     0    60 1979  552  0 100  0  0  0  0
55  0     12 117796  64284 516928    0    0     0     0 2004  799  1 99  0  0  0  0
55  0     12 113316  64284 516932    0    0     0     0 1984  605  0 100  0  0  0  0
54  0     12 115572  64284 516932    0    0     0    12 1980  618  1 99  0  0  0  0
52  0     12 116936  64284 516936    0    0     0     0 1911  678  0 100  0  0  0  0
54  0     12 110224  64284 516936    0    0     0    40 1863  522  0 100  0  0  0  0
39  0     12 119816  64284 516936    0    0     0     0 1912  685  1 99  0  0  0  0
52  0     12 113084  64284 516940    0    0     0     0 1902  657  0 100  0  0  0  0
54  0     12 112464  64284 516940    0    0     0    12 1896  583  0 100  0  0  0  0
55  0     12 115280  64284 516940    0    0     0     0 1924  610  1 99  0  0  0  0
50  0     12 112336  64284 516940    0    0     0    32 1915  563  0 100  0  0  0  0
53  0     12 116212  64284 516944    0    0     0     4 1979  587  0 100  0  0  0  0
56  0     12 115524  64284 516944    0    0     0     4 1990  647  1 99  0  0  0  0
52  0     12 113340  64284 516948    0    0     0     8 1844  611  0 100  0  0  0  0
54  0     12 114088  64284 516948    0    0     0     0 1907  608  1 99  0  0  0  0
39  0     12 119860  64284 516948    0    0     0    52 1821  674  0 100  0  0  0  0
52  0     12 111448  64284 516952    0    0     0     0 1856  649  1 99  0  0  0  0
51  0     12 113732  64284 516952    0    0     0     4 1943  571  0 100  0  0  0  0
55  0     12 113500  64284 516956    0    0     0    16 1951  579  1 99  0  0  0  0
53  0     12 109640  64284 516956    0    0     0     0 1903  589  0 100  0  0  0  0
54  0     12 113028  64284 516964    0    0     0    32 1883  618  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 113152  64284 516964    0    0     0     0 1965  714  1 99  0  0  0  0
54  0     12 118196  64284 516968    0    0     0     0 1984  649  0 100  0  0  0  0
55  0     12 111948  64284 516968    0    0     0    24 1867  524  0 100  0  0  0  0
54  0     12 111624  64284 516968    0    0     0     0 1991  558  1 99  0  0  0  0
52  0     12 115052  64284 516972    0    0     0    32 1980  647  1 99  0  0  0  0
51  0     12 115608  64284 516972    0    0     0     0 1991  601  0 100  0  0  0  0
54  0     12 112856  64284 516972    0    0     0     0 1966  578  1 99  0  0  0  0
49  0     12 114644  64284 516976    0    0     0     0 2007  553  1 99  0  0  0  0
55  0     12 111312  64284 516976    0    0     0    20 1900  563  0 100  0  0  0  0
52  0     12 112108  64284 516976    0    0     0    36 1995  551  0 100  0  0  0  0
47  0     12 116268  64284 516976    0    0     0     0 2022  684  1 99  0  0  0  0
56  0     12 111004  64284 516980    0    0     0     0 2006  661  0 100  0  0  0  0
59  0     12 114384  64284 516980    0    0     0     0 2055  483  0 100  0  0  0  0
48  0     12 117600  64284 516980    0    0     0    12 2118  621  1 99  0  0  0  0
54  0     12 113944  64284 516984    0    0     0     0 1981  634  0 100  0  0  0  0
41  0     12 114504  64284 516984    0    0     0    60 2048  737  1 99  0  0  0  0
56  0     12 112456  64284 516984    0    0     0     0 1890  497  0 100  0  0  0  0
42  0     12 112452  64284 516984    0    0     0     0 1932  680  0 100  0  0  0  0
53  0     12 104628  64284 516988    0    0     0     0 1973  513  1 99  0  0  0  0
56  0     12 113068  64284 516988    0    0     0    16 2017  523  0 100  0  0  0  0
49  0     12 115580  64288 516988    0    0     0    32 1869  650  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 112644  64288 516988    0    0     0     4 1994  721  1 99  0  0  0  0
57  0     12 117504  64288 516996    0    0     0     0 1982  577  0 100  0  0  0  0
54  0     12 110004  64288 516996    0    0     0     0 2051  488  0 100  0  0  0  0
52  0     12 112176  64288 516996    0    0     0     8 2066  580  1 99  0  0  0  0
52  0     12 112736  64288 517000    0    0     0    44 2077  607  0 100  0  0  0  0
49  0     12 111712  64288 517000    0    0     0     4 2187  561  1 99  0  0  0  0
52  0     12 118948  64288 517000    0    0     0     0 1945  627  0 100  0  0  0  0
57  0     12 113320  64288 517004    0    0     0     0 1993  566  1 99  0  0  0  0
55  0     12 116404  64288 517004    0    0     0    12 2083  651  0 100  0  0  0  0
58  0     12 113208  64288 517004    0    0     0    36 1969  660  1 99  0  0  0  0
56  0     12 109076  64288 517008    0    0     0     8 2000  524  1 99  0  0  0  0
53  0     12 114984  64288 517008    0    0     0     0 2112  570  0 100  0  0  0  0
48  0     12 116884  64288 517008    0    0     0     0 1958  676  0 100  0  0  0  0
47  0     12 116336  64288 517008    0    0     0    12 1884  634  1 99  0  0  0  0
43  0     12 116116  64292 517008    0    0     0    32 1767  700  0 100  0  0  0  0
55  0     12 113860  64292 517012    0    0     0     0 1917  615  0 100  0  0  0  0
59  0     12 116872  64292 517012    0    0     0     8 1917  615  0 100  0  0  0  0
53  0     12 117336  64292 517016    0    0     0     0 1962  718  1 99  0  0  0  0
44  0     12 119772  64292 517016    0    0     0     8 1959  611  0 100  0  0  0  0
54  0     12 109512  64296 517016    0    0     0    32 1996  563  0 100  0  0  0  0
55  0     12 112564  64296 517020    0    0     0    16 2041  517  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 115104  64296 517024    0    0     0     0 1996  605  0 100  0  0  0  0
45  0     12 113820  64296 517024    0    0     0     4 1984  632  1 99  0  0  0  0
59  0     12 112888  64296 517028    0    0     0     8 2061  600  0 100  0  0  0  0
61  0     12 116392  64296 517028    0    0     0    44 2063  609  1 99  0  0  0  0
54  0     12 115096  64296 517028    0    0     0     0 2045  646  0 100  0  0  0  0
45  0     12 116964  64296 517032    0    0     0     0 1962  648  0 100  0  0  0  0
55  0     12 113724  64296 517032    0    0     0     0 2053  671  1 99  0  0  0  0
59  0     12 112180  64296 517032    0    0     0     4 2127  531  0 100  0  0  0  0
40  0     12 114096  64304 517024    0    0     0    48 2043  607  0 100  0  0  0  0
54  0     12 111060  64304 517036    0    0     0    16 2119  619  0 100  0  0  0  0
54  0     12 107328  64304 517036    0    0     0     0 2026  457  1 99  0  0  0  0
54  0     12 114788  64304 517036    0    0     0     0 2134  608  0 100  0  0  0  0
55  0     12 115072  64304 517040    0    0     0     0 1911  669  1 99  0  0  0  0
46  0     12 112988  64308 517036    0    0     0    28 2013  639  0 100  0  0  0  0
40  0     12 113228  64308 517040    0    0     0     8 1872  601  1 99  0  0  0  0
56  0     12 108084  64308 517040    0    0     0     0 1973  594  0 100  0  0  0  0
38  0     12 115428  64308 517044    0    0     0     0 1926  614  0 100  0  0  0  0
47  0     12 116116  64308 517044    0    0     0     0 1838  622  1 99  0  0  0  0
52  0     12 112132  64308 517044    0    0     0     0 1967  720  1 99  0  0  0  0
54  0     12 115428  64316 517048    0    0     0    60 1991  611  0 100  0  0  0  0
53  0     12 111256  64316 517048    0    0     0     0 1957  576  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 113104  64316 517052    0    0     0     0 1952  533  0 100  0  0  0  0
56  0     12 117984  64316 517052    0    0     0     0 1853  767  1 99  0  0  0  0
55  0     12 109976  64316 517056    0    0     0     0 1923  650  0 100  0  0  0  0
61  0     12 114792  64320 517056    0    0     0    48 1955  553  1 99  0  0  0  0
52  0     12 116560  64320 517060    0    0     0     0 1859  606  0 100  0  0  0  0
55  0     12 114868  64320 517060    0    0     0     4 1990  703  0 100  0  0  0  0
58  0     12 114684  64320 517060    0    0     0     0 2044  619  1 99  0  0  0  0
56  0     12 115440  64320 517064    0    0     0     0 2086  539  0 100  0  0  0  0
51  0     12 112184  64324 517064    0    0     0    48 1950  513  1 99  0  0  0  0
44  0     12 119148  64324 517068    0    0     0     4 1908  784  0 100  0  0  0  0
52  0     12 114304  64324 517068    0    0     0     0 1850  706  0 100  0  0  0  0
56  0     12 111236  64324 517068    0    0     0     4 1884  508  0 100  0  0  0  0
50  0     12 119744  64324 517072    0    0     0     0 1696  568  1 99  0  0  0  0
55  0     12 115776  64324 517072    0    0     0    68 1894  733  1 99  0  0  0  0
56  0     12 117392  64324 517076    0    0     0    12 1981  583  0 100  0  0  0  0
47  0     12 115200  64324 517080    0    0     0     4 1961  634  0 100  0  0  0  0
51  0     12 117504  64324 517080    0    0     0     4 1855  742  1 99  0  0  0  0
54  0     12 111692  64324 517080    0    0     0     0 1896  606  0 100  0  0  0  0
55  0     12 114976  64324 517084    0    0     0    32 2108  593  0 100  0  0  0  0
56  0     12 107140  64324 517084    0    0     0    12 1843  600  0 100  0  0  0  0
63  0     12 114672  64324 517084    0    0     0     0 1977  580  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 117120  64324 517088    0    0     0     8 1925  609  1 99  0  0  0  0
51  0     12 117336  64324 517088    0    0     0     0 1925  695  0 100  0  0  0  0
56  0     12 114684  64324 517088    0    0     0    48 1937  675  1 99  0  0  0  0
54  0     12 117300  64324 517096    0    0     0     0 1865  694  0 100  0  0  0  0
55  0     12 117716  64324 517096    0    0     0    12 2033  608  1 99  0  0  0  0
47  0     12 115004  64324 517100    0    0     0     0 1999  599  0 100  0  0  0  0
53  0     12 117108  64324 517100    0    0     0    12 1967  800  1 99  0  0  0  0
40  0     12 108872  64328 517096    0    0     0    32 1943  614  0 100  0  0  0  0
57  0     12 111920  64328 517100    0    0     0     0 2118  587  1 99  0  0  0  0
56  0     12 107740  64328 517104    0    0     0    12 2009  567  0 100  0  0  0  0
59  0     12 111592  64328 517104    0    0     0     0 1954  526  1 99  0  0  0  0
52  0     12 117000  64328 517104    0    0     0     0 1958  743  0 100  0  0  0  0
50  0     12 105172  64328 517108    0    0     0    36 1992  560  0 100  0  0  0  0
44  0     12 117748  64328 517108    0    0     0    20 2102  703  1 99  0  0  0  0
54  0     12 113916  64328 517108    0    0     0     8 2025  569  0 100  0  0  0  0
54  0     12 113868  64328 517112    0    0     0     0 2031  644  1 99  0  0  0  0
48  0     12 116240  64328 517112    0    0     0     0 1936  646  1 99  0  0  0  0
45  0     12 118804  64328 517112    0    0     0    32 1993  654  0 100  0  0  0  0
50  0     12 109596  64328 517116    0    0     0     4 1942  603  0 100  0  0  0  0
51  0     12 115328  64328 517116    0    0     0     4 1993  572  1 99  0  0  0  0
60  0     12 117960  64328 517116    0    0     0    12 1912  672  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 114592  64328 517120    0    0     0     0 1960  676  1 99  0  0  0  0
58  0     12 114008  64328 517120    0    0     0    32 1964  637  0 100  0  0  0  0
55  0     12 111588  64328 517124    0    0     0     0 1996  538  0 100  0  0  0  0
40  0     12 112916  64328 517124    0    0     0     8 2138  557  0 100  0  0  0  0
54  0     12 115280  64328 517124    0    0     0    12 1932  746  1 99  0  0  0  0
55  0     12 111728  64328 517128    0    0     0     0 2053  590  0 100  0  0  0  0
52  0     12 117044  64328 517132    0    0     0    32 1956  609  0 100  0  0  0  0
46  0     12 114956  64328 517132    0    0     0     0 1888  713  1 99  0  0  0  0
41  0     12 111152  64328 517132    0    0     0     0 1959  666  1 99  0  0  0  0
56  0     12 115324  64328 517136    0    0     0    24 1927  585  0 100  0  0  0  0
55  0     12 116100  64328 517136    0    0     0     0 1899  627  1 99  0  0  0  0
41  0     12 113624  64328 517136    0    0     0     0 1899  670  0 100  0  0  0  0
42  0     12 115792  64332 517140    0    0     0    36 1851  643  0 100  0  0  0  0
58  0     12 112972  64332 517140    0    0     0     0 1919  569  1 99  0  0  0  0
54  0     12 113188  64332 517140    0    0     0     8 1890  536  0 100  0  0  0  0
53  0     12 112968  64332 517144    0    0     0     8 1810  686  1 99  0  0  0  0
52  0     12 112980  64332 517144    0    0     0     0 1877  565  0 100  0  0  0  0
52  0     12 117500  64332 517144    0    0     0    36 1851  658  1 99  0  0  0  0
55  0     12 113092  64332 517148    0    0     0     0 2017  645  1 99  0  0  0  0
53  0     12 113076  64332 517148    0    0     0     0 1962  646  0 100  0  0  0  0
52  0     12 111428  64332 517148    0    0     0    12 1950  559  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 113540  64332 517152    0    0     0     4 1846  521  0 100  0  0  0  0
52  0     12 115780  64332 517152    0    0     0    36 1994  622  0 100  0  0  0  0
51  0     12 116644  64332 517152    0    0     0     0 1980  663  1 99  0  0  0  0
52  0     12 112476  64332 517156    0    0     0     0 1993  565  0 100  0  0  0  0
59  0     12 107456  64332 517156    0    0     0    12 1829  533  0 100  0  0  0  0
59  0     12 115060  64332 517160    0    0     0     0 1923  686  1 99  0  0  0  0
54  0     12 113116  64340 517156    0    0     0    44 2046  631  0 100  0  0  0  0
53  0     12 112560  64340 517164    0    0     0     0 2041  576  1 99  0  0  0  0
54  0     12 111984  64340 517164    0    0     0     0 1935  547  0 100  0  0  0  0
49  0     12 113052  64340 517164    0    0     0     0 2104  622  0 100  0  0  0  0
56  0     12 108620  64340 517168    0    0     0    12 2096  601  1 99  0  0  0  0
50  0     12 112112  64344 517164    0    0     0    56 1952  575  0 100  0  0  0  0
57  0     12 120060  64344 517168    0    0     0     4 1977  731  1 99  0  0  0  0
53  0     12 112468  64344 517172    0    0     0     0 2010  622  0 100  0  0  0  0
55  0     12 114672  64344 517172    0    0     0     0 2037  592  1 99  0  0  0  0
53  0     12 113764  64344 517176    0    0     0    12 1920  573  0 100  0  0  0  0
52  0     12 115976  64344 517176    0    0     0    32 1971  567  0 100  0  0  0  0
54  0     12 114180  64344 517176    0    0     0     4 2023  645  1 99  0  0  0  0
43  0     12 118236  64344 517176    0    0     0     4 1949  808  1 99  0  0  0  0
49  0     12 113212  64344 517180    0    0     0     0 1988  539  0 100  0  0  0  0
58  0     12 116212  64344 517180    0    0     0     8 2027  561  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 111656  64344 517180    0    0     0     0 1968  559  0 100  0  0  0  0
52  0     12 113212  64348 517184    0    0     0    64 1918  549  0 100  0  0  0  0
56  0     12 112112  64348 517184    0    0     0     0 2042  541  1 99  0  0  0  0
56  0     12 115584  64348 517184    0    0     0     8 2024  614  0 100  0  0  0  0
52  0     12 117096  64348 517184    0    0     0    12 1962  618  1 99  0  0  0  0
52  0     12 114692  64348 517188    0    0     0     0 1982  549  0 100  0  0  0  0
52  0     12 115716  64352 517188    0    0     0    36 1905  525  1 99  0  0  0  0
54  0     12 114976  64352 517192    0    0     0     0 1866  742  0 100  0  0  0  0
53  0     12 110476  64352 517196    0    0     0     0 1979  599  0 100  0  0  0  0
51  0     12 113108  64352 517196    0    0     0    20 1932  533  1 99  0  0  0  0
55  0     12 114796  64352 517200    0    0     0     0 1862  688  0 100  0  0  0  0
58  0     12 112036  64352 517200    0    0     0    40 1843  627  0 100  0  0  0  0
56  0     12 110124  64352 517200    0    0     0     0 1941  520  1 99  0  0  0  0
40  0     12 113220  64352 517200    0    0     0     0 1738  593  0 100  0  0  0  0
52  0     12 109204  64352 517204    0    0     0    16 1861  589  1 99  0  0  0  0
61  0     12 114992  64352 517204    0    0     0     4 1860  670  0 100  0  0  0  0
50  0     12 116864  64352 517208    0    0     0    52 1877  662  1 99  0  0  0  0
52  0     12 112668  64352 517208    0    0     0     0 1863  627  1 99  0  0  0  0
49  0     12 117236  64352 517208    0    0     0     0 1947  675  1 99  0  0  0  0
57  0     12 114868  64352 517212    0    0     0     8 1873  582  0 100  0  0  0  0
56  0     12 118196  64352 517212    0    0     0     4 1940  573  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 115252  64352 517216    0    0     0    36 1839  627  1 99  0  0  0  0
57  0     12 108156  64352 517216    0    0     0     0 1950  522  0 100  0  0  0  0
54  0     12 114864  64352 517220    0    0     0     0 1975  551  0 100  0  0  0  0
57  0     12 118668  64352 517220    0    0     0    12 1920  685  1 99  0  0  0  0
55  0     12 112856  64352 517220    0    0     0     0 1833  562  0 100  0  0  0  0
53  0     12 115952  64352 517224    0    0     0    36 2059  628  0 100  0  0  0  0
52  0     12 111596  64352 517224    0    0     0     4 1961  646  1 99  0  0  0  0
53  0     12 117896  64352 517228    0    0     0     0 1923  726  0 100  0  0  0  0
63  0     12 118108  64352 517232    0    0     0     0 1712  552  1 99  0  0  0  0
56  0     12 114872  64352 517232    0    0     0    12 1812  568  0 100  0  0  0  0
53  0     12 111212  64352 517232    0    0     0     0 1919  565  1 99  0  0  0  0
46  0     12 118664  64356 517236    0    0     0    56 2009  645  0 100  0  0  0  0
53  0     12 110688  64356 517236    0    0     0    12 1933  619  0 100  0  0  0  0
60  0     12 113660  64356 517236    0    0     0     0 1927  580  1 99  0  0  0  0
48  0     12 114168  64356 517240    0    0     0    12 1948  660  0 100  0  0  0  0
57  0     12 113620  64356 517240    0    0     0     0 1944  583  0 100  0  0  0  0
55  0     12 113312  64356 517240    0    0     0    32 1968  621  0 100  0  0  0  0
53  0     12 115756  64356 517244    0    0     0     4 1945  677  1 99  0  0  0  0
55  0     12 113176  64356 517244    0    0     0     4 1948  642  1 99  0  0  0  0
54  0     12 115144  64356 517248    0    0     0    12 1965  643  0 100  0  0  0  0
55  0     12 110304  64356 517248    0    0     0     0 2019  528  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 113968  64360 517248    0    0     0    48 2008  675  1 99  0  0  0  0
43  0     12 118524  64360 517252    0    0     0     4 1890  709  0 100  0  0  0  0
57  0     12 116160  64360 517252    0    0     0     0 1911  638  1 99  0  0  0  0
55  0     12 114416  64360 517252    0    0     0     4 1999  657  1 99  0  0  0  0
55  0     12 116888  64360 517256    0    0     0    12 1962  619  0 100  0  0  0  0
45  0     12 112520  64360 517256    0    0     0    32 1940  584  0 100  0  0  0  0
29  0     12 122520  64360 517260    0    0     0     0 1917  626  1 99  0  0  0  0
14  0     12 131804  64360 517260    0    0     0     4 1863  753  0 100  0  0  0  0
 1  0     12 142468  64360 517264    0    0     0     0 1717  647  1 98  1  0  0  0
 5  0     12 141796  64360 517264    0    0     0    16 1231  433  0 78 23  0  0  0
 4  0     12 141832  64360 517268    0    0     0    48 1371  573  1 94  5  0  0  0
 6  0     12 140252  64360 517268    0    0     0     0 1466  650  0 100  0  0  0  0
 2  0     12 141264  64360 517272    0    0     0     0 1369  694  0 100  0  0  0  0
 5  0     12 140848  64360 517272    0    0     0     4 1412  629  1 99  0  0  0  0
10  0     12 138432  64360 517272    0    0     0    16 1571  622  0 100  0  0  0  0
11  0     12 136968  64360 517276    0    0     0    36 1619  585  1 99  0  0  0  0
13  0     12 138688  64360 517276    0    0     0     0 1659  669  0 100  0  0  0  0
16  0     12 136648  64360 517276    0    0     0     0 1652  545  1 99  0  0  0  0
15  0     12 136852  64360 517280    0    0     0     0 1685  626  0 100  0  0  0  0
17  0     12 135868  64360 517280    0    0     0    12 1664  559  1 99  0  0  0  0
16  0     12 136636  64360 517284    0    0     0    44 1683  653  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0     12 135160  64360 517284    0    0     0     0 1677  655  1 99  0  0  0  0
16  0     12 134164  64360 517284    0    0     0     0 1759  530  0 100  0  0  0  0
20  0     12 135340  64360 517288    0    0     0     0 1670  645  1 99  0  0  0  0
22  0     12 132712  64360 517288    0    0     0    12 1647  579  0 100  0  0  0  0
21  0     12 133956  64364 517288    0    0     0    40 1801  580  1 99  0  0  0  0
23  0     12 131668  64364 517292    0    0     0     4 1745  558  0 100  0  0  0  0
29  0     12 128712  64364 517292    0    0     0     0 1693  577  0 100  0  0  0  0
26  0     12 129620  64364 517292    0    0     0     0 1774  592  1 99  0  0  0  0
