procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0     12  90648  62088 568900    0    0     0    64 1402  578  0 96  4  0  0  0
14  0     12  90036  62088 568900    0    0     0     4 1529  567  0 100  0  0  0  0
17  0     12  87812  62088 568900    0    0     0     0 1501  555  1 99  0  0  0  0
18  0     12  88692  62088 568900    0    0     0     4 1531  582  0 100  0  0  0  0
16  0     12  88884  62088 568900    0    0     0     0 1591  580  1 99  0  0  0  0
13  0     12  88216  62092 568904    0    0     0    28 1563  656  0 100  0  0  0  0
15  0     12  86372  62092 568904    0    0     0     8 1565  569  1 99  0  0  0  0
16  0     12  87844  62092 568904    0    0     0     4 1553  611  0 100  0  0  0  0
20  0     12  87808  62092 568908    0    0     0     0 1587  639  0 100  0  0  0  0
15  0     12  88296  62092 568908    0    0     0     4 1619  571  0 100  0  0  0  0
20  0     12  87588  62092 568908    0    0     0    28 1741  607  0 100  0  0  0  0
20  0     12  82876  62092 568908    0    0     0     8 1828  524  1 99  0  0  0  0
21  0     12  85336  62092 568912    0    0     0     0 1638  597  1 99  0  0  0  0
20  0     12  89704  62092 568912    0    0     0     4 1603  653  0 100  0  0  0  0
16  0     12  90352  62092 568912    0    0     0     0 1611  643  0 100  0  0  0  0
10  0     12  90936  62092 568916    0    0     0    48 1549  686  1 99  0  0  0  0
 2  0     12  94216  62092 568916    0    0     0    12 1479  643  0 100  0  0  0  0
 2  0     12  94116  62092 568924    0    0     0     0  808  294  0 44 56  0  0  0
 3  0     12  94136  62092 568924    0    0     0     0 1062  369  0 73 27  0  0  0
 0  0     12  94724  62092 568924    0    0     0     8  987  357  1 59 40  0  0  0
 2  0     12  94048  62092 568924    0    0     0    28  626  308  0 32 68  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  94044  62092 568924    0    0     0     4  821  341  1 44 55  0  0  0
 3  0     12  93356  62092 568928    0    0     0    12 1096  362  0 66 34  0  0  0
 1  0     12  94200  62092 568928    0    0     0     0 1177  445  0 75 25  0  0  0
 1  0     12  94680  62092 568928    0    0     0     0  935  342  1 55 43  0  0  0
 3  0     12  91888  62092 568928    0    0     0     4 1100  406  0 70 30  0  0  0
 1  0     12  94392  62092 568928    0    0     0    40 1346  543  0 90 10  0  0  0
 0  0     12  93736  62092 568932    0    0     0    12 1004  308  1 60 39  0  0  0
 1  0     12  94356  62092 568932    0    0     0     0  528  237  0 24 76  0  0  0
 0  0     12  94576  62092 568932    0    0     0     0  785  324  0 44 56  0  0  0
 1  0     12  94380  62092 568932    0    0     0     0  686  253  0 34 66  0  0  0
 2  0     12  94108  62092 568936    0    0     0    32  618  274  0 30 70  0  0  0
 4  0     12  94244  62092 568936    0    0     0     8 1019  318  1 59 40  0  0  0
 5  0     12  92404  62092 568936    0    0     0     4 1467  637  0 100  0  0  0  0
 0  0     12  94676  62092 568936    0    0     0     0  847  332  0 46 54  0  0  0
 1  0     12  94196  62092 568940    0    0     0     0 1054  318  1 62 37  0  0  0
 2  0     12  94204  62100 568944    0    0     0    40 1018  349  0 60 40  0  0  0
 0  0     12  93472  62100 568944    0    0     0    12 1074  423  0 63 37  0  0  0
 4  0     12  93456  62100 568944    0    0     0     0 1070  319  1 68 30  0  0  0
 5  0     12  92028  62100 568944    0    0     0     4 1217  507  0 73 27  0  0  0
 1  0     12  93572  62100 568948    0    0     0     0  862  326  0 54 46  0  0  0
 0  0     12  93984  62100 568952    0    0     0    28  831  338  1 45 54  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  93428  62100 568952    0    0     0     8 1119  460  0 69 31  0  0  0
 1  0     12  93296  62100 568956    0    0     0     4 1109  352  0 69 31  0  0  0
 0  0     12  93968  62100 568956    0    0     0     0 1150  433  0 71 29  0  0  0
 5  0     12  93008  62100 568956    0    0     0     8 1171  559  1 72 27  0  0  0
 4  0     12  93080  62100 568956    0    0     0    32 1351  668  0 95  5  0  0  0
 0  0     12  94420  62100 568960    0    0     0    12 1001  449  0 60 40  0  0  0
 1  0     12  93764  62100 568960    0    0     0     0  916  420  1 55 44  0  0  0
 2  0     12  93376  62100 568960    0    0     0     4  912  376  0 52 48  0  0  0
 0  0     12  93440  62100 568960    0    0     0     0 1245  529  1 81 18  0  0  0
 0  0     12  94148  62100 568964    0    0     0    48  859  367  0 48 52  0  0  0
 0  0     12  94212  62100 568964    0    0     0     0 1046  421  1 64 35  0  0  0
 0  0     12  94396  62100 568964    0    0     0     8  723  310  0 38 62  0  0  0
 0  0     12  94144  62100 568964    0    0     0     0  906  385  0 50 50  0  0  0
 3  0     12  92512  62100 568968    0    0     0     4  678  356  0 33 67  0  0  0
 2  0     12  93648  62100 568968    0    0     0    28 1436  586  1 93  5  0  0  0
 1  0     12  94000  62100 568968    0    0     0     4 1148  336  0 73 28  0  0  0
 3  0     12  91696  62100 568968    0    0     0     8  956  380  1 57 42  0  0  0
 2  0     12  94128  62100 568972    0    0     0     0 1152  500  0 72 28  0  0  0
 2  0     12  93480  62100 568972    0    0     0     0 1027  350  0 63 37  0  0  0
 2  0     12  92856  62108 568972    0    0     0    44 1330  634  1 88 10  0  0  0
 4  0     12  91488  62108 568976    0    0     0     0 1475  638  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  92796  62108 568980    0    0     0    12 1172  432  0 74 26  0  0  0
 1  0     12  93656  62108 568980    0    0     0     0 1402  587  1 99  0  0  0  0
 1  0     12  92364  62108 568980    0    0     0     0 1101  449  0 73 27  0  0  0
 3  0     12  94112  62108 568980    0    0     0    28  833  318  0 45 55  0  0  0
 5  0     12  92888  62108 568980    0    0     0     8 1493  600  1 99  0  0  0  0
 3  0     12  91748  62108 568984    0    0     0    12 1502  691  0 100  0  0  0  0
 2  0     12  93428  62108 568984    0    0     0     4  542  301  0 27 73  0  0  0
 0  0     12  94356  62108 568984    0    0     0     0 1049  454  1 64 35  0  0  0
 3  0     12  92120  62108 568988    0    0     0    52 1135  439  0 77 23  0  0  0
 0  0     12  93844  62108 568988    0    0     0     0 1071  384  0 61 39  0  0  0
 7  0     12  90584  62108 568988    0    0     0     4 1334  576  0 89 11  0  0  0
 5  0     12  92848  62108 568988    0    0     0     8 1468  635  1 99  0  0  0  0
 0  0     12  94064  62108 568992    0    0     0     4 1008  472  0 61 39  0  0  0
 3  0     12  93404  62108 568992    0    0     0    28 1132  445  1 69 30  0  0  0
 0  0     12  94320  62108 568992    0    0     0     0  797  388  0 40 60  0  0  0
 1  0     12  93836  62108 568992    0    0     0     0  682  304  0 35 65  0  0  0
 2  0     12  91916  62108 568996    0    0     0    16 1262  561  1 78 21  0  0  0
 0  0     12  94056  62108 568996    0    0     0     0  406  240  0 18 82  0  0  0
 0  0     12  94056  62108 568996    0    0     0    48  892  337  0 49 51  0  0  0
 7  0     12  93244  62108 568996    0    0     0     0  730  376  1 36 63  0  0  0
 2  0     12  93500  62108 569000    0    0     0     0 1215  433  0 79 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  92956  62108 569000    0    0     0     8 1109  481  1 70 29  0  0  0
 0  0     12  94300  62108 569004    0    0     0     4 1058  367  0 68 32  0  0  0
 3  0     12  92704  62116 568996    0    0     0    28 1337  496  1 92  7  0  0  0
 3  0     12  93404  62116 569008    0    0     0     8 1181  451  0 76 24  0  0  0
 0  0     12  94032  62116 569008    0    0     0     0 1199  427  0 76 24  0  0  0
 0  0     12  93228  62116 569008    0    0     0     0 1207  562  1 74 24  0  0  0
 1  0     12  93580  62116 569008    0    0     0     8  712  346  0 34 66  0  0  0
 0  0     12  93868  62116 569012    0    0     0    36  967  461  1 59 40  0  0  0
 2  0     12  92772  62116 569012    0    0     0    16  890  419  0 47 53  0  0  0
 2  0     12  93312  62116 569012    0    0     0     4 1041  450  1 63 36  0  0  0
 2  0     12  93492  62116 569012    0    0     0     0  991  460  0 58 42  0  0  0
 0  0     12  94256  62116 569016    0    0     0    12 1146  485  1 72 27  0  0  0
 2  0     12  93168  62116 569016    0    0     0     0  948  396  0 55 45  0  0  0
 6  0     12  92612  62116 569016    0    0     0    32 1424  466  0 92  8  0  0  0
 0  0     12  93568  62116 569016    0    0     0     0  906  420  1 49 49  0  0  0
 0  0     12  94036  62116 569020    0    0     0     4 1409  510  0 96  4  0  0  0
 1  0     12  93812  62116 569020    0    0     0     8  657  306  0 32 68  0  0  0
 0  0     12  93812  62116 569020    0    0     0     0  898  383  1 53 46  0  0  0
 0  0     12  94288  62116 569024    0    0     0    44 1009  427  0 58 42  0  0  0
 1  0     12  93836  62116 569024    0    0     0     4 1179  366  0 75 25  0  0  0
 0  0     12  94284  62116 569024    0    0     0     0  966  433  1 57 41  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  93604  62116 569024    0    0     0    12 1432  501  0 97  3  0  0  0
 1  0     12  93556  62116 569028    0    0     0     0  455  327  0 20 80  0  0  0
 1  0     12  93836  62116 569032    0    0     0    28 1202  415  1 75 23  0  0  0
 2  0     12  93952  62116 569032    0    0     0     0  948  403  0 59 41  0  0  0
 0  0     12  94024  62116 569032    0    0     0     8 1329  444  0 89 11  0  0  0
 6  0     12  92228  62116 569032    0    0     0     8 1173  478  1 75 24  0  0  0
 3  0     12  93608  62116 569036    0    0     0     4 1405  653  0 100  0  0  0  0
 0  0     12  94012  62124 569036    0    0     0    40  962  383  0 58 42  0  0  0
 3  0     12  93320  62124 569036    0    0     0     0 1165  501  0 76 24  0  0  0
 5  0     12  92340  62124 569036    0    0     0     0 1158  534  1 71 28  0  0  0
 1  0     12  94008  62124 569040    0    0     0     4 1215  441  0 77 23  0  0  0
 0  0     12  94260  62124 569040    0    0     0    12 1196  505  1 73 25  0  0  0
 4  0     12  94012  62124 569040    0    0     0    32  591  324  0 26 74  0  0  0
 0  0     12  94256  62124 569044    0    0     0     0  671  280  0 35 65  0  0  0
 0  0     12  94036  62124 569044    0    0     0     0 1227  475  1 78 21  0  0  0
 1  0     12  93972  62124 569044    0    0     0     0  738  303  0 38 63  0  0  0
 3  0     12  93380  62124 569044    0    0     0    12 1398  608  0 95  5  0  0  0
 0  0     12  94220  62124 569048    0    0     0    44 1002  404  1 56 43  0  0  0
 1  0     12  93076  62124 569048    0    0     0     4  787  314  0 42 58  0  0  0
 0  0     12  94036  62124 569048    0    0     0     0 1039  386  0 64 36  0  0  0
 1  0     12  94220  62124 569048    0    0     0     0  799  326  1 43 56  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  93272  62124 569052    0    0     0     0 1030  446  0 63 38  0  0  0
 6  0     12  92308  62132 569044    0    0     0    44 1425  558  1 86 12  0  0  0
 1  0     12  93248  62132 569052    0    0     0     0 1338  532  0 86 14  0  0  0
 1  0     12  93472  62132 569056    0    0     0     8  904  370  0 51 49  0  0  0
 1  0     12  93048  62132 569056    0    0     0     0 1150  417  1 71 27  0  0  0
 0  0     12  93944  62132 569060    0    0     0     0  927  374  0 55 45  0  0  0
 0  0     12  93132  62136 569060    0    0     0    40 1137  446  1 70 29  0  0  0
 3  0     12  93280  62136 569060    0    0     0     4 1212  507  0 75 25  0  0  0
 1  0     12  93708  62136 569064    0    0     0     0  935  472  0 59 41  0  0  0
 0  0     12  93712  62136 569064    0    0     0     4  832  340  0 44 56  0  0  0
 0  0     12  93900  62136 569064    0    0     0     0  784  329  1 40 59  0  0  0
 0  0     12  94152  62136 569068    0    0     0    28  945  372  0 56 44  0  0  0
 0  0     12  94112  62136 569068    0    0     0    12  982  394  0 56 44  0  0  0
 3  0     12  92732  62136 569072    0    0     0     4  655  281  0 34 66  0  0  0
 3  0     12  93308  62136 569072    0    0     0     0 1196  571  1 71 28  0  0  0
 0  0     12  93084  62136 569072    0    0     0     4  699  327  0 38 62  0  0  0
 2  0     12  92376  62136 569076    0    0     0     0  737  309  0 38 62  0  0  0
 0  0     12  93884  62136 569076    0    0     0    56 1032  396  0 60 40  0  0  0
 1  0     12  93664  62136 569076    0    0     0     0  855  345  1 47 52  0  0  0
 2  0     12  93188  62136 569076    0    0     0     4 1382  590  0 97  3  0  0  0
 3  0     12  92972  62136 569080    0    0     0     0 1115  490  1 68 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  91908  62136 569080    0    0     0     4 1386  600  0 96  4  0  0  0
 1  0     12  93504  62136 569080    0    0     0    36 1127  496  0 72 28  0  0  0
 1  0     12  93528  62136 569080    0    0     0     0  691  305  1 36 63  0  0  0
 1  0     12  93400  62136 569080    0    0     0     0 1340  410  0 92  8  0  0  0
 0  0     12  93492  62136 569088    0    0     0     8 1285  485  0 82 18  0  0  0
 0  0     12  93936  62136 569088    0    0     0     0  711  319  1 36 63  0  0  0
 3  0     12  93188  62136 569088    0    0     0    48 1072  468  0 61 39  0  0  0
 1  0     12  93300  62136 569092    0    0     0    12  661  294  0 33 67  0  0  0
 3  0     12  92112  62136 569092    0    0     0     0 1278  434  1 78 21  0  0  0
 2  0     12  93824  62136 569092    0    0     0     0 1139  426  0 70 30  0  0  0
 0  0     12  92948  62136 569092    0    0     0     4 1092  366  1 68 31  0  0  0
 2  0     12  93296  62144 569096    0    0     0    28  809  360  0 44 56  0  0  0
 5  0     12  90996  62144 569096    0    0     0    12 1339  629  0 96  4  0  0  0
 1  0     12  93356  62144 569096    0    0     0     0  975  390  0 58 42  0  0  0
 0  0     12  93744  62144 569096    0    0     0     0  945  401  0 53 47  0  0  0
 2  0     12  92124  62144 569100    0    0     0     0 1066  409  1 66 33  0  0  0
 1  0     12  93248  62144 569100    0    0     0    48 1225  457  0 80 20  0  0  0
 2  0     12  92976  62144 569100    0    0     0     0 1358  497  1 91  8  0  0  0
 6  0     12  91920  62144 569100    0    0     0    12 1403  624  0 100  0  0  0  0
 0  0     12  93464  62144 569104    0    0     0     0 1153  353  0 71 29  0  0  0
 0  0     12  93940  62144 569104    0    0     0     0 1343  543  1 89 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  93456  62144 569104    0    0     0    28 1074  491  0 63 37  0  0  0
 1  0     12  93444  62144 569104    0    0     0     4  778  343  0 41 59  0  0  0
 5  0     12  92140  62144 569108    0    0     0    12 1054  459  0 64 36  0  0  0
 1  0     12  93696  62144 569108    0    0     0     4 1510  620  0 100  0  0  0  0
 1  0     12  93188  62144 569108    0    0     0     0 1235  419  1 79 19  0  0  0
 1  0     12  93192  62144 569112    0    0     0    44  726  394  0 37 63  0  0  0
 1  0     12  92984  62144 569116    0    0     0     0 1061  347  1 63 35  0  0  0
 2  0     12  92748  62144 569116    0    0     0     4 1311  400  0 87 13  0  0  0
 5  0     12  91632  62144 569116    0    0     0     8 1303  599  1 84 15  0  0  0
 2  0     12  92748  62144 569116    0    0     0     8 1497  637  0 100  0  0  0  0
 3  0     12  92312  62144 569120    0    0     0    32  995  358  1 61 38  0  0  0
 3  0     12  93416  62144 569120    0    0     0     0 1304  454  0 87 13  0  0  0
 0  0     12  93644  62144 569120    0    0     0     0 1076  452  0 67 33  0  0  0
 0  0     12  93644  62144 569124    0    0     0    12  850  351  1 48 51  0  0  0
 2  0     12  92772  62144 569124    0    0     0     4 1070  512  0 63 37  0  0  0
 3  0     12  92088  62144 569124    0    0     0     0 1352  482  1 93  5  0  0  0
 0  0     12  93408  62152 569124    0    0     0    52  507  285  0 23 77  0  0  0
 0  0     12  93692  62152 569128    0    0     0     0  853  387  0 47 53  0  0  0
 3  0     12  92640  62152 569128    0    0     0     0 1387  634  1 95  4  0  0  0
 0  0     12  93880  62152 569128    0    0     0    16 1101  408  0 70 30  0  0  0
 3  0     12  91360  62152 569128    0    0     0     4 1176  476  0 74 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  93868  62152 569128    0    0     0    28 1135  441  1 68 30  0  0  0
 0  0     12  93620  62152 569132    0    0     0     0  884  314  0 51 49  0  0  0
 0  0     12  92620  62152 569132    0    0     0     0  689  313  0 33 67  0  0  0
 1  0     12  93396  62152 569132    0    0     0     8 1165  453  0 72 28  0  0  0
 2  0     12  93392  62152 569136    0    0     0     4 1030  284  1 62 37  0  0  0
 2  0     12  93168  62152 569136    0    0     0    48 1016  409  0 56 44  0  0  0
 4  0     12  92788  62152 569136    0    0     0     0 1067  467  1 65 34  0  0  0
 0  0     12  93388  62152 569140    0    0     0     0 1035  436  0 64 36  0  0  0
 2  0     12  92960  62152 569144    0    0     0     8  860  323  0 47 53  0  0  0
 3  0     12  93248  62152 569144    0    0     0     0  889  374  1 54 45  0  0  0
 1  0     12  92636  62152 569144    0    0     0    36 1426  570  0 99  1  0  0  0
 1  0     12  92936  62152 569144    0    0     0     4  672  265  0 34 66  0  0  0
 0  0     12  93668  62152 569148    0    0     0     0 1191  474  1 75 24  0  0  0
 1  0     12  93380  62152 569148    0    0     0    12  800  311  0 43 57  0  0  0
 0  0     12  92796  62152 569148    0    0     0     0  956  337  0 58 42  0  0  0
 3  0     12  92992  62152 569148    0    0     0    40  749  424  1 35 64  0  0  0
 2  0     12  93120  62152 569148    0    0     0     4 1121  461  1 67 32  0  0  0
 1  0     12  93404  62152 569152    0    0     0     4  985  336  0 59 41  0  0  0
 1  0     12  92952  62152 569152    0    0     0     8 1292  523  0 88 12  0  0  0
 2  0     12  93268  62152 569152    0    0     0     0  935  377  1 54 45  0  0  0
 4  0     12  93140  62156 569156    0    0     0    32 1312  504  0 90 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  93368  62156 569156    0    0     0     0  965  358  0 58 42  0  0  0
 4  0     12  92164  62156 569156    0    0     0     4 1063  446  1 62 37  0  0  0
 1  0     12  93588  62156 569156    0    0     0     4 1028  428  0 65 35  0  0  0
 2  0     12  91916  62156 569160    0    0     0     8  870  350  1 47 52  0  0  0
 6  0     12  92736  62156 569160    0    0     0    48 1409  667  0 100  0  0  0  0
 4  0     12  93112  62156 569160    0    0     0     0 1356  655  0 92  8  0  0  0
 1  0     12  93364  62156 569160    0    0     0     0  827  386  1 45 54  0  0  0
 2  0     12  93320  62156 569164    0    0     0     4 1080  466  0 65 35  0  0  0
 1  0     12  93356  62156 569168    0    0     0    20 1288  526  0 91  9  0  0  0
 0  0     12  93644  62156 569168    0    0     0    32  714  288  0 37 63  0  0  0
 8  0     12  89224  62156 569168    0    0     0     0 1553  614  0 100  0  0  0  0
 5  0     12  90528  62156 569168    0    0     0     0 1507  633  1 99  0  0  0  0
 3  0     12  91960  62156 569172    0    0     0     0 1138  456  0 75 25  0  0  0
 0  0     12  93352  62156 569172    0    0     0    12 1020  401  1 61 38  0  0  0
 6  0     12  91960  62156 569172    0    0     0     8 1375  543  0 91  9  0  0  0
 3  0     12  92176  62156 569176    0    0     0    28 1387  518  0 95  5  0  0  0
 8  0     12  90460  62156 569176    0    0     0     0 1613  641  0 100  0  0  0  0
 9  0     12  90952  62156 569176    0    0     0     0 1687  606  1 99  0  0  0  0
 3  0     12  93560  62156 569176    0    0     0     8 1199  460  0 74 26  0  0  0
 3  0     12  92108  62156 569180    0    0     0     4 1191  473  1 73 26  0  0  0
 5  0     12  92256  62156 569180    0    0     0    44 1337  645  0 90 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  92532  62156 569180    0    0     0     0 1108  417  0 68 32  0  0  0
 6  0     12  91220  62156 569180    0    0     0     0 1508  625  0 100  0  0  0  0
 3  0     12  91984  62156 569184    0    0     0     0 1554  603  1 99  0  0  0  0
 0  0     12  93608  62156 569184    0    0     0    12  760  343  0 41 59  0  0  0
 1  0     12  93336  62164 569184    0    0     0    32  782  377  0 44 56  0  0  0
 3  0     12  93112  62164 569184    0    0     0     4 1198  472  0 77 23  0  0  0
 1  0     12  93524  62164 569188    0    0     0     0 1370  547  0 97  3  0  0  0
 5  0     12  92408  62164 569188    0    0     0     0 1347  609  0 90 10  0  0  0
 5  0     12  90852  62164 569188    0    0     0     0 1593  636  1 99  0  0  0  0
 1  0     12  93856  62164 569200    0    0     0    48 1316  396  0 88 12  0  0  0
 3  0     12  92244  62164 569200    0    0     0     8 1034  468  0 64 36  0  0  0
 3  0     12  93008  62164 569200    0    0     0     4 1396  612  0 100  0  0  0  0
 3  0     12  92148  62164 569200    0    0     0     0 1277  510  1 83 15  0  0  0
 1  0     12  92544  62164 569204    0    0     0     0 1344  626  0 91  9  0  0  0
 7  0     12  90808  62164 569204    0    0     0    40 1395  579  1 93  5  0  0  0
 0  0     12  93792  62164 569204    0    0     0     0  861  321  0 49 51  0  0  0
 4  0     12  90996  62164 569204    0    0     0     4 1268  491  0 78 22  0  0  0
 1  0     12  92988  62164 569208    0    0     0     4 1176  433  1 73 26  0  0  0
 3  0     12  91340  62164 569208    0    0     0     0  883  375  0 48 52  0  0  0
 5  0     12  92232  62164 569208    0    0     0    36 1414  691  0 100  0  0  0  0
 4  0     12  91660  62164 569208    0    0     0     0 1413  652  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12  91452  62164 569208    0    0     0     0 1644  563  0 100  0  0  0  0
 5  0     12  90960  62164 569208    0    0     0     4 1558  687  0 100  0  0  0  0
 0  0     12  93224  62164 569212    0    0     0     4 1249  587  1 83 16  0  0  0
 1  0     12  93440  62168 569212    0    0     0    48  711  317  0 36 64  0  0  0
 0  0     12  93216  62168 569212    0    0     0     8 1223  590  0 73 27  0  0  0
 2  0     12  92248  62168 569216    0    0     0     0  846  342  1 47 52  0  0  0
 0  0     12  93444  62168 569216    0    0     0     0 1381  665  0 95  5  0  0  0
 4  0     12  92880  62168 569216    0    0     0     4  618  294  0 35 65  0  0  0
 1  0     12  93716  62168 569216    0    0     0    32 1427  590  1 99  0  0  0  0
 2  0     12  92696  62168 569220    0    0     0    12  717  365  0 37 63  0  0  0
 6  0     12  91080  62168 569220    0    0     0     0 1427  637  1 96  3  0  0  0
 2  0     12  92816  62168 569224    0    0     0     0 1169  583  0 76 24  0  0  0
 1  0     12  92976  62168 569224    0    0     0     0 1211  468  1 76 23  0  0  0
 0  0     12  93236  62168 569228    0    0     0     4  695  401  0 33 67  0  0  0
 7  0     12  91484  62168 569228    0    0     0    44 1346  569  1 86 13  0  0  0
 3  0     12  91976  62168 569228    0    0     0     0 1274  494  1 81 18  0  0  0
 2  0     12  92964  62168 569232    0    0     0     0 1377  564  0 86 14  0  0  0
 0  0     12  93708  62168 569232    0    0     0     0  959  395  1 56 43  0  0  0
 0  0     12  93676  62168 569232    0    0     0     0 1167  544  0 78 22  0  0  0
 0  0     12  93452  62168 569232    0    0     0    64 1012  426  0 62 38  0  0  0
 6  0     12  91500  62168 569232    0    0     0     4 1383  617  1 90  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  92572  62168 569236    0    0     0     0  571  324  0 25 75  0  0  0
 1  0     12  93032  62168 569236    0    0     0     0 1200  464  0 79 21  0  0  0
 5  0     12  90928  62168 569236    0    0     0     0 1258  469  1 79 20  0  0  0
 2  0     12  92532  62168 569236    0    0     0    40 1615  575  0 100  0  0  0  0
 0  0     12  93220  62168 569240    0    0     0     4  837  314  0 44 56  0  0  0
 5  0     12  92068  62168 569240    0    0     0     4 1044  432  0 61 39  0  0  0
 0  0     12  93696  62168 569240    0    0     0     0 1315  460  1 81 18  0  0  0
 5  0     12  92960  62168 569240    0    0     0     0  926  319  1 53 46  0  0  0
 5  0     12  91744  62172 569244    0    0     0    52 1123  445  0 71 29  0  0  0
 4  0     12  92332  62172 569244    0    0     0     8 1360  576  0 93  7  0  0  0
 2  0     12  92784  62172 569248    0    0     0     8  756  259  0 42 58  0  0  0
 5  0     12  92636  62172 569252    0    0     0     4 1323  522  1 85 14  0  0  0
 0  0     12  93264  62172 569252    0    0     0     0 1127  546  0 73 27  0  0  0
 0  0     12  92460  62172 569252    0    0     0    28  881  368  0 48 52  0  0  0
 3  0     12  92732  62172 569252    0    0     0     8 1151  528  1 74 24  0  0  0
 3  0     12  92532  62172 569252    0    0     0     0 1417  675  1 96  3  0  0  0
 1  0     12  92920  62172 569256    0    0     0     4 1067  504  0 64 36  0  0  0
 2  0     12  93644  62172 569256    0    0     0     4 1234  461  1 79 20  0  0  0
 0  0     12  94328  62172 569256    0    0     0    44 1257  529  0 81 19  0  0  0
 4  0     12  93228  62172 569260    0    0     0     0  984  323  0 60 40  0  0  0
 0  0     12  94236  62172 569260    0    0     0    12 1272  485  1 86 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  94456  62172 569260    0    0     0     0 1262  345  1 81 18  0  0  0
 3  0     12  93368  62172 569260    0    0     0     4  854  269  0 49 51  0  0  0
 2  0     12  94228  62172 569264    0    0     0    32 1241  580  1 81 18  0  0  0
 4  0     12  93940  62172 569264    0    0     0     0 1153  348  0 75 25  0  0  0
 1  0     12  93972  62172 569264    0    0     0     8 1100  395  1 70 28  0  0  0
 0  0     12  94232  62172 569264    0    0     0     0  777  182  0 44 56  0  0  0
 0  0     12  94444  62172 569268    0    0     0     0 1189  423  0 80 20  0  0  0
 1  0     12  93828  62176 569268    0    0     0    48 1075  330  0 69 31  0  0  0
 2  0     12  94012  62176 569268    0    0     0     4 1053  314  1 67 32  0  0  0
 6  0     12  92372  62176 569268    0    0     0     8 1351  518  0 95  5  0  0  0
 3  0     12  92996  62176 569272    0    0     0     0 1489  559  1 99  0  0  0  0
 0  0     12  94172  62176 569272    0    0     0     0 1005  378  1 58 41  0  0  0
 2  0     12  94160  62176 569272    0    0     0     0  899  331  0 52 48  0  0  0
 2  0     12  93508  62180 569276    0    0     0    32  954  340  1 59 40  0  0  0
 1  0     12  94184  62180 569280    0    0     0     8 1099  332  0 70 30  0  0  0
 3  0     12  93108  62180 569280    0    0     0    12 1297  350  1 87 12  0  0  0
 3  0     12  93068  62180 569280    0    0     0     0 1176  456  0 78 22  0  0  0
 1  0     12  93632  62180 569284    0    0     0     0 1105  380  0 72 28  0  0  0
 5  0     12  93632  62184 569284    0    0     0    52  845  409  0 48 52  0  0  0
 1  0     12  94552  62184 569284    0    0     0     4 1148  390  1 75 24  0  0  0
 1  0     12  94328  62184 569284    0    0     0    12 1078  375  0 67 33  0  0  0
