procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 116832  67496 538080    0    0     0     0 1441  690  0 100  0  0  0  0
 7  0     12 116080  67496 538080    0    0     0    48 1532  636  1 99  0  0  0  0
10  0     12 114844  67496 538080    0    0     0     0 1536  636  0 100  0  0  0  0
11  0     12 113388  67496 538084    0    0     0     8 1497  641  1 99  0  0  0  0
15  0     12 113728  67496 538084    0    0     0     0 1541  668  1 99  0  0  0  0
17  0     12 115152  67496 538084    0    0     0     0 1531  755  0 100  0  0  0  0
16  0     12 111260  67496 538088    0    0     0    12 1491  659  1 99  0  0  0  0
20  0     12 111684  67496 538088    0    0     0    60 1636  675  0 100  0  0  0  0
21  0     12 111068  67496 538092    0    0     0     0 1738  674  1 99  0  0  0  0
25  0     12 106544  67496 538092    0    0     0     8 1627  540  1 99  0  0  0  0
23  0     12 109720  67496 538092    0    0     0     0 1737  732  0 100  0  0  0  0
30  0     12 107936  67496 538092    0    0     0     8 1740  514  1 99  0  0  0  0
30  0     12 105392  67496 538096    0    0     0    32 1716  659  0 100  0  0  0  0
28  0     12 106444  67496 538096    0    0     0     0 1751  664  0 100  0  0  0  0
30  0     12 104344  67496 538096    0    0     0     0 1857  502  1 99  0  0  0  0
36  0     12 105144  67496 538100    0    0     0     8 1789  660  0 100  0  0  0  0
39  0     12 102120  67496 538100    0    0     0    12 1841  522  0 100  0  0  0  0
38  0     12 105520  67496 538100    0    0     0    56 1925  652  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0     12  99028  67496 538104    0    0     0     0 1897  566  0 100  0  0  0  0
31  0     12 102220  67496 538104    0    0     0     0 1878  638  1 99  0  0  0  0
47  0     12 100652  67496 538104    0    0     0     0 1902  501  0 100  0  0  0  0
41  0     12  97780  67496 538108    0    0     0     8 1918  631  0 100  0  0  0  0
46  0     12  95960  67496 538108    0    0     0    32 1878  553  1 99  0  0  0  0
48  0     12 100472  67496 538108    0    0     0     0 1924  694  0 100  0  0  0  0
49  0     12  93084  67496 538108    0    0     0     0 1853  515  0 100  0  0  0  0
43  0     12  98964  67496 538116    0    0     0     0 1934  610  1 99  0  0  0  0
54  0     12  93408  67496 538116    0    0     0     0 1916  520  0 100  0  0  0  0
54  0     12  96196  67496 538116    0    0     0    60 1891  525  1 99  0  0  0  0
56  0     12  91684  67496 538120    0    0     0     0 1798  531  0 100  0  0  0  0
58  0     12  95368  67496 538120    0    0     0     0 1921  570  1 99  0  0  0  0
50  0     12  92800  67496 538120    0    0     0     0 1884  591  0 100  0  0  0  0
41  0     12  94256  67496 538120    0    0     0     0 1913  543  0 100  0  0  0  0
50  0     12  90512  67500 538120    0    0     0    52 1915  704  0 100  0  0  0  0
57  0     12  89892  67500 538124    0    0     0     4 1909  558  1 99  0  0  0  0
61  0     12  96816  67500 538124    0    0     0     0 2008  726  0 100  0  0  0  0
57  0     12  90232  67500 538128    0    0     0     0 1856  729  1 99  0  0  0  0
56  0     12  89288  67500 538132    0    0     0     0 2080  578  1 99  0  0  0  0
55  0     12  92120  67500 538132    0    0     0    64 2009  568  0 100  0  0  0  0
51  0     12  89540  67500 538132    0    0     0    16 1781  619  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  90232  67500 538136    0    0     0     8 2032  598  0 100  0  0  0  0
57  0     12  94320  67500 538136    0    0     0     0 2054  581  0 100  0  0  0  0
57  0     12  91476  67500 538136    0    0     0     0 2039  569  1 99  0  0  0  0
54  0     12  93876  67500 538140    0    0     0    36 2165  649  0 100  0  0  0  0
53  0     12  96724  67500 538140    0    0     0    12 1918  721  1 99  0  0  0  0
57  0     12  89912  67500 538144    0    0     0     4 2139  567  0 100  0  0  0  0
53  0     12  95284  67500 538144    0    0     0     4 2273  649  1 99  0  0  0  0
54  0     12  92736  67500 538144    0    0     0     0 2064  578  0 100  0  0  0  0
54  0     12  87804  67500 538148    0    0     0    56 2110  492  1 99  0  0  0  0
57  0     12  96688  67500 538148    0    0     0    12 2224  763  1 99  0  0  0  0
57  0     12  89724  67500 538148    0    0     0     0 2006  559  0 100  0  0  0  0
60  0     12  90172  67500 538152    0    0     0     4 2130  553  0 100  0  0  0  0
52  0     12  92936  67500 538152    0    0     0     4 2017  733  1 99  0  0  0  0
53  0     12  85676  67500 538152    0    0     0    32 2114  508  0 100  0  0  0  0
56  0     12  94312  67500 538156    0    0     0    12 2083  558  0 100  0  0  0  0
53  0     12  90656  67500 538156    0    0     0     0 1790  700  0 100  0  0  0  0
55  0     12  86408  67500 538156    0    0     0     0 2058  586  0 100  0  0  0  0
50  0     12  89132  67500 538160    0    0     0     4 2121  611  1 99  0  0  0  0
56  0     12  84580  67500 538160    0    0     0     4 2081  587  0 100  0  0  0  0
55  0     12  80480  67504 538160    0    0     0    40 2211  465  0 100  0  0  0  0
55  0     12  96656  67504 538160    0    0     0     0 2008  706  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  89736  67504 538164    0    0     0     0 2083  595  0 100  0  0  0  0
57  0     12  89424  67504 538164    0    0     0     0 2145  655  0 100  0  0  0  0
51  0     12  91104  67504 538164    0    0     0     4 2075  625  1 99  0  0  0  0
53  0     12  88136  67504 538168    0    0     0    36 2049  535  0 100  0  0  0  0
53  0     12  90180  67504 538168    0    0     0    12 2154  570  0 100  0  0  0  0
50  0     12  96560  67504 538168    0    0     0     0 2042  641  1 99  0  0  0  0
59  0     12  90524  67504 538172    0    0     0     0 2050  741  1 99  0  0  0  0
57  0     12  87812  67504 538172    0    0     0     0 2133  575  0 100  0  0  0  0
55  0     12  89264  67504 538172    0    0     0    36 2160  543  0 100  0  0  0  0
56  0     12  91256  67504 538180    0    0     0    16 2028  722  1 99  0  0  0  0
53  0     12  90148  67504 538180    0    0     0     0 1939  611  0 100  0  0  0  0
59  0     12  90416  67504 538180    0    0     0     0 2199  496  0 100  0  0  0  0
52  0     12  96500  67504 538184    0    0     0     0 2054  742  1 99  0  0  0  0
56  0     12  87240  67504 538184    0    0     0    32 1970  598  0 100  0  0  0  0
55  0     12  85128  67504 538184    0    0     0    16 2068  474  1 99  0  0  0  0
54  0     12  93576  67504 538188    0    0     0     4 1993  689  0 100  0  0  0  0
48  0     12  86764  67504 538188    0    0     0     0 2016  701  0 100  0  0  0  0
58  0     12  86228  67504 538188    0    0     0     0 2121  591  1 99  0  0  0  0
51  0     12  89928  67504 538192    0    0     0     0 2001  634  1 99  0  0  0  0
58  0     12  85364  67504 538196    0    0     0    80 1905  544  0 100  0  0  0  0
55  0     12  87124  67504 538196    0    0     0     0 1973  572  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  84756  67504 538204    0    0     0     8 2065  605  1 99  0  0  0  0
55  0     12  89740  67504 538204    0    0     0     0 2089  525  0 100  0  0  0  0
59  0     12  91260  67504 538204    0    0     0     0 2027  659  1 99  0  0  0  0
56  0     12  89724  67504 538208    0    0     0    48 1958  562  0 100  0  0  0  0
34  0     12  94740  67504 538208    0    0     0     4 1878  708  0 100  0  0  0  0
55  0     12  84276  67504 538208    0    0     0     0 1938  602  0 100  0  0  0  0
55  0     12  91408  67504 538208    0    0     0     4 1991  565  1 99  0  0  0  0
45  0     12  91680  67504 538212    0    0     0     0 2044  662  0 100  0  0  0  0
44  0     12  89380  67508 538212    0    0     0    56 2021  731  1 99  0  0  0  0
55  0     12  89824  67508 538212    0    0     0    12 2028  686  0 100  0  0  0  0
57  0     12  89176  67508 538216    0    0     0     0 2001  658  1 99  0  0  0  0
55  0     12  86008  67508 538216    0    0     0     0 2131  499  0 100  0  0  0  0
51  0     12  88800  67508 538220    0    0     0     4 1819  537  0 100  0  0  0  0
56  0     12  88740  67508 538220    0    0     0    32 2008  663  1 99  0  0  0  0
54  0     12  88748  67508 538220    0    0     0     0 2038  621  0 100  0  0  0  0
56  0     12  86660  67508 538224    0    0     0    16 2005  568  1 99  0  0  0  0
54  0     12  86704  67508 538224    0    0     0     0 2038  541  0 100  0  0  0  0
47  0     12  85704  67508 538224    0    0     0     0 1935  573  1 99  0  0  0  0
59  0     12  87800  67512 538220    0    0     0    56 2047  635  0 100  0  0  0  0
53  0     12  94364  67512 538228    0    0     0     0 2045  661  0 100  0  0  0  0
56  0     12  91680  67512 538228    0    0     0    12 1999  642  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  92744  67512 538232    0    0     0     4 1872  692  1 99  0  0  0  0
56  0     12  87996  67512 538232    0    0     0     0 1967  599  0 100  0  0  0  0
54  0     12  85776  67512 538232    0    0     0    36 2064  522  1 99  0  0  0  0
58  0     12  87252  67512 538232    0    0     0     4 1980  595  0 100  0  0  0  0
54  0     12  85840  67512 538236    0    0     0    12 1968  563  0 100  0  0  0  0
48  0     12  90388  67512 538236    0    0     0     0 2047  606  1 99  0  0  0  0
45  0     12  89532  67512 538236    0    0     0     4 1955  577  0 100  0  0  0  0
52  0     12  91392  67512 538236    0    0     0    36 1834  640  1 99  0  0  0  0
57  0     12  89080  67512 538236    0    0     0     0 1875  654  0 100  0  0  0  0
56  0     12  89908  67512 538240    0    0     0    12 2031  642  0 100  0  0  0  0
52  0     12  90804  67512 538240    0    0     0     0 1936  640  0 100  0  0  0  0
54  0     12  90108  67512 538240    0    0     0     0 1885  600  1 99  0  0  0  0
59  0     12  83340  67512 538248    0    0     0     8 2024  536  0 100  0  0  0  0
55  0     12  90648  67512 538248    0    0     0    64 1951  647  1 99  0  0  0  0
53  0     12  86688  67512 538248    0    0     0     8 1982  654  0 100  0  0  0  0
60  0     12  87472  67512 538248    0    0     0     4 2004  567  1 99  0  0  0  0
55  0     12  86524  67512 538252    0    0     0     0 1870  688  0 100  0  0  0  0
59  0     12  92660  67512 538252    0    0     0     4 1961  621  1 99  0  0  0  0
53  0     12  88968  67512 538256    0    0     0    32 1871  583  0 100  0  0  0  0
55  0     12  88112  67512 538256    0    0     0     0 1988  571  0 100  0  0  0  0
50  0     12  85700  67512 538256    0    0     0    12 1948  585  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  91364  67512 538260    0    0     0     4 1919  653  1 99  0  0  0  0
50  0     12  85076  67512 538264    0    0     0     0 1962  577  0 100  0  0  0  0
56  0     12  88736  67512 538264    0    0     0    60 1999  616  0 100  0  0  0  0
51  0     12  86468  67512 538264    0    0     0     0 1880  671  1 99  0  0  0  0
54  0     12  87136  67512 538268    0    0     0     0 1957  592  0 100  0  0  0  0
52  0     12  88188  67512 538268    0    0     0    12 1884  618  0 100  0  0  0  0
53  0     12  88552  67512 538268    0    0     0     8 1882  628  1 99  0  0  0  0
54  0     12  92356  67512 538272    0    0     0    36 1790  575  0 100  0  0  0  0
59  0     12  87304  67512 538272    0    0     0     4 1964  586  1 99  0  0  0  0
47  0     12  91984  67512 538272    0    0     0     0 1927  647  0 100  0  0  0  0
54  0     12  88864  67512 538272    0    0     0     8 1916  615  1 99  0  0  0  0
43  0     12  91840  67512 538276    0    0     0     0 1894  541  0 100  0  0  0  0
50  0     12  95264  67512 538276    0    0     0    40 2066  662  0 100  0  0  0  0
53  0     12  86808  67512 538276    0    0     0     0 2022  602  1 99  0  0  0  0
55  0     12  91368  67512 538280    0    0     0     4 2004  628  0 100  0  0  0  0
55  0     12  87088  67512 538280    0    0     0    12 2040  518  1 99  0  0  0  0
58  0     12  85628  67512 538280    0    0     0     0 2074  459  0 100  0  0  0  0
52  0     12  90844  67516 538276    0    0     0    32 1968  646  1 99  0  0  0  0
55  0     12  89868  67516 538284    0    0     0     4 1940  676  0 100  0  0  0  0
53  0     12  88212  67516 538284    0    0     0     0 1852  607  0 100  0  0  0  0
60  0     12  90932  67516 538284    0    0     0     4 1962  613  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  93404  67516 538288    0    0     0    12 1944  671  1 99  0  0  0  0
49  0     12  89444  67516 538288    0    0     0     0 1826  700  0 100  0  0  0  0
52  0     12  86168  67516 538288    0    0     0    32 2058  563  1 99  0  0  0  0
42  0     12  89972  67516 538292    0    0     0     4 1932  558  0 100  0  0  0  0
48  0     12  93572  67516 538292    0    0     0     4 1903  762  1 99  0  0  0  0
53  0     12  87124  67516 538292    0    0     0     8 1838  561  0 100  0  0  0  0
42  0     12  90292  67516 538296    0    0     0     0 1999  699  0 100  0  0  0  0
38  0     12  87624  67520 538296    0    0     0    52 1875  613  1 99  0  0  0  0
51  0     12  87272  67520 538296    0    0     0     0 1976  534  1 99  0  0  0  0
53  0     12  86180  67520 538296    0    0     0     4 1824  529  0 100  0  0  0  0
54  0     12  90408  67520 538300    0    0     0     0 1887  675  1 99  0  0  0  0
47  0     12  91652  67520 538300    0    0     0    16 1902  725  1 99  0  0  0  0
58  0     12  92096  67520 538304    0    0     0    32 2006  628  1 99  0  0  0  0
51  0     12  90396  67520 538304    0    0     0     0 1919  646  0 100  0  0  0  0
54  0     12  87132  67520 538308    0    0     0     0 2025  553  0 100  0  0  0  0
54  0     12  86028  67520 538312    0    0     0     4 2060  590  1 99  0  0  0  0
53  0     12  94840  67520 538312    0    0     0    44 2010  641  1 99  0  0  0  0
54  0     12  88168  67520 538312    0    0     0    24 1947  552  0 100  0  0  0  0
54  0     12  92464  67520 538316    0    0     0     0 2036  633  0 100  0  0  0  0
57  0     12  90936  67520 538320    0    0     0     0 1928  682  1 99  0  0  0  0
54  0     12  90516  67520 538320    0    0     0     0 1943  628  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  87560  67520 538320    0    0     0    40 2041  570  0 100  0  0  0  0
57  0     12  94524  67520 538324    0    0     0    20 1914  691  1 99  0  0  0  0
56  0     12  84468  67520 538324    0    0     0     0 1821  553  0 100  0  0  0  0
58  0     12  90168  67520 538328    0    0     0     0 1892  642  1 99  0  0  0  0
55  0     12  86240  67520 538332    0    0     0     0 1859  647  0 100  0  0  0  0
53  0     12  84624  67520 538332    0    0     0     0 1995  573  0 100  0  0  0  0
54  0     12  89324  67520 538336    0    0     0    64 1973  612  1 99  0  0  0  0
55  0     12  89904  67520 538340    0    0     0     4 1933  749  0 100  0  0  0  0
58  0     12  85416  67520 538340    0    0     0     0 1897  566  1 99  0  0  0  0
50  0     12  90216  67520 538340    0    0     0     0 2005  654  0 100  0  0  0  0
55  0     12  93144  67520 538344    0    0     0     0 1974  624  0 100  0  0  0  0
57  0     12  86356  67520 538344    0    0     0    52 1937  659  0 100  0  0  0  0
54  0     12  92808  67520 538344    0    0     0     4 2057  550  1 99  0  0  0  0
56  0     12  87228  67520 538348    0    0     0     4 2054  623  0 100  0  0  0  0
55  0     12  86848  67520 538348    0    0     0     0 1947  538  1 99  0  0  0  0
49  0     12  89720  67520 538348    0    0     0     0 1846  592  0 100  0  0  0  0
50  0     12  90960  67520 538352    0    0     0    60 1939  719  0 100  0  0  0  0
43  0     12  86832  67520 538352    0    0     0     0 1980  700  1 99  0  0  0  0
53  0     12  91012  67520 538352    0    0     0     4 2013  533  0 100  0  0  0  0
54  0     12  91180  67520 538356    0    0     0     4 1791  653  1 99  0  0  0  0
55  0     12  86908  67520 538356    0    0     0     0 1997  621  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  87184  67524 538356    0    0     0    40 2006  663  1 99  0  0  0  0
52  0     12  91212  67524 538360    0    0     0     0 2007  639  0 100  0  0  0  0
55  0     12  91408  67524 538360    0    0     0     0 1960  673  0 100  0  0  0  0
49  0     12  89908  67524 538360    0    0     0     4 2000  611  0 100  0  0  0  0
58  0     12  89192  67524 538364    0    0     0     4 1932  586  1 99  0  0  0  0
53  0     12  88416  67524 538364    0    0     0    44 1951  490  0 100  0  0  0  0
54  0     12  92896  67524 538364    0    0     0     0 2027  674  1 99  0  0  0  0
51  0     12  88660  67524 538368    0    0     0     0 1899  624  0 100  0  0  0  0
60  0     12  92992  67524 538368    0    0     0     0 1848  542  0 100  0  0  0  0
59  0     12  91420  67524 538368    0    0     0     4 1932  663  1 99  0  0  0  0
52  0     12  93564  67524 538372    0    0     0    56 1893  723  0 100  0  0  0  0
54  0     12  85824  67524 538372    0    0     0     0 1915  588  1 99  0  0  0  0
54  0     12  90156  67524 538376    0    0     0     0 1863  551  0 100  0  0  0  0
49  0     12  93128  67524 538376    0    0     0     0 1884  781  1 99  0  0  0  0
54  0     12  90216  67524 538376    0    0     0     0 1908  628  0 100  0  0  0  0
55  0     12  87180  67524 538380    0    0     0    36 1959  535  0 100  0  0  0  0
46  0     12  89944  67524 538384    0    0     0    20 1804  592  1 99  0  0  0  0
53  0     12  87928  67524 538384    0    0     0     0 1922  638  0 100  0  0  0  0
53  0     12  89912  67524 538384    0    0     0     0 1962  600  1 99  0  0  0  0
56  0     12  91232  67524 538388    0    0     0     0 1902  635  0 100  0  0  0  0
56  0     12  92064  67524 538388    0    0     0     0 1774  560  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  90184  67524 538388    0    0     0    64 1958  577  0 100  0  0  0  0
57  0     12  88204  67524 538392    0    0     0    12 1861  600  1 99  0  0  0  0
56  0     12  92808  67524 538392    0    0     0     0 1811  649  0 100  0  0  0  0
54  0     12  88740  67524 538392    0    0     0     0 1849  630  1 99  0  0  0  0
56  0     12  87160  67524 538396    0    0     0     0 1958  561  1 99  0  0  0  0
50  0     12  88696  67528 538400    0    0     0    32 1927  596  0 100  0  0  0  0
56  0     12  87796  67528 538400    0    0     0    20 1920  663  0 100  0  0  0  0
55  0     12  85016  67528 538400    0    0     0     0 1824  605  1 99  0  0  0  0
53  0     12  82116  67528 538404    0    0     0     0 2038  465  0 100  0  0  0  0
50  0     12  95616  67528 538404    0    0     0     0 1900  686  1 99  0  0  0  0
56  0     12  87008  67528 538404    0    0     0    56 1861  696  0 100  0  0  0  0
58  0     12  87276  67528 538404    0    0     0     0 1870  492  0 100  0  0  0  0
50  0     12  93208  67528 538408    0    0     0    20 1926  602  0 100  0  0  0  0
53  0     12  86800  67528 538408    0    0     0     0 1959  671  1 99  0  0  0  0
52  0     12  91708  67528 538408    0    0     0     0 1871  683  0 100  0  0  0  0
58  0     12  89788  67528 538412    0    0     0    32 2001  578  1 99  0  0  0  0
54  0     12  90192  67528 538412    0    0     0     0 1973  579  0 100  0  0  0  0
56  0     12  87148  67528 538412    0    0     0    16 1985  619  0 100  0  0  0  0
54  0     12  91564  67528 538416    0    0     0     4 1837  554  1 99  0  0  0  0
50  0     12  88044  67528 538416    0    0     0     0 1922  526  0 100  0  0  0  0
55  0     12  85972  67528 538416    0    0     0    52 1960  566  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  91660  67528 538420    0    0     0     0 1972  736  0 100  0  0  0  0
52  0     12  90876  67528 538420    0    0     0     0 1859  643  0 100  0  0  0  0
48  0     12  88272  67528 538420    0    0     0    12 2049  619  1 99  0  0  0  0
43  0     12  91032  67528 538424    0    0     0     4 1932  732  0 100  0  0  0  0
43  0     12  88220  67528 538424    0    0     0    32 1974  698  1 99  0  0  0  0
48  0     12  91016  67528 538424    0    0     0     0 1945  562  0 100  0  0  0  0
55  0     12  88808  67528 538428    0    0     0     0 1916  582  1 99  0  0  0  0
53  0     12  90344  67528 538428    0    0     0    12 2023  609  0 100  0  0  0  0
62  0     12  90492  67528 538428    0    0     0     8 1943  575  0 100  0  0  0  0
57  0     12  90576  67528 538432    0    0     0    48 1959  562  1 99  0  0  0  0
47  0     12  85636  67528 538432    0    0     0     0 1925  593  0 100  0  0  0  0
55  0     12  84064  67528 538432    0    0     0     0 2134  586  1 99  0  0  0  0
59  0     12  84516  67528 538432    0    0     0     0 2029  570  0 100  0  0  0  0
55  0     12  89828  67528 538436    0    0     0    12 1987  550  0 100  0  0  0  0
57  0     12  87180  67528 538436    0    0     0    40 1906  580  0 100  0  0  0  0
54  0     12  91324  67528 538440    0    0     0     0 2038  749  1 99  0  0  0  0
52  0     12  86180  67528 538440    0    0     0     0 1994  663  0 100  0  0  0  0
54  0     12  86032  67528 538444    0    0     0     0 1968  532  1 99  0  0  0  0
53  0     12  91024  67528 538448    0    0     0    12 1866  678  0 100  0  0  0  0
48  0     12  87644  67528 538448    0    0     0    60 1973  638  1 99  0  0  0  0
42  0     12  90688  67528 538448    0    0     0    12 2120  553  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12  89132  67528 538452    0    0     0     0 2042  704  0 100  0  0  0  0
52  0     12  87120  67528 538452    0    0     0     0 1950  684  1 99  0  0  0  0
56  0     12  84692  67528 538452    0    0     0     0 1951  483  0 100  0  0  0  0
47  0     12  89504  67528 538452    0    0     0    44 2034  685  1 99  0  0  0  0
54  0     12  90868  67528 538456    0    0     0     4 2006  690  0 100  0  0  0  0
51  0     12  86464  67528 538456    0    0     0     4 1921  628  0 100  0  0  0  0
55  0     12  90788  67528 538456    0    0     0     0 1838  548  1 99  0  0  0  0
54  0     12  89604  67528 538464    0    0     0     0 1883  617  0 100  0  0  0  0
57  0     12  85644  67528 538464    0    0     0    56 1932  635  1 99  0  0  0  0
48  0     12  89076  67528 538464    0    0     0    12 2007  684  0 100  0  0  0  0
58  0     12  90512  67528 538468    0    0     0     4 1815  596  0 100  0  0  0  0
56  0     12  89464  67528 538468    0    0     0     8 2014  640  1 99  0  0  0  0
55  0     12  83708  67528 538468    0    0     0     0 2035  532  0 100  0  0  0  0
56  0     12  88932  67532 538472    0    0     0    36 1985  632  0 100  0  0  0  0
46  0     12  88700  67532 538472    0    0     0    12 1911  609  0 100  0  0  0  0
55  0     12  92096  67532 538472    0    0     0     4 1999  687  1 99  0  0  0  0
54  0     12  85076  67532 538476    0    0     0     0 1881  575  1 99  0  0  0  0
54  0     12  92096  67532 538476    0    0     0     4 1879  657  0 100  0  0  0  0
57  0     12  87392  67532 538476    0    0     0    60 1553  553  1 99  0  0  0  0
47  0     12  88344  67532 538480    0    0     0     8 1958  632  0 100  0  0  0  0
46  0     12  88988  67532 538480    0    0     0     0 1911  696  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12  89592  67532 538480    0    0     0     4 1979  582  1 99  0  0  0  0
52  0     12  89688  67532 538480    0    0     0     0 1882  510  0 100  0  0  0  0
54  0     12  85192  67532 538484    0    0     0     4 1987  639  0 100  0  0  0  0
50  0     12  88268  67532 538488    0    0     0    48 2066  629  1 99  0  0  0  0
52  0     12  90400  67532 538488    0    0     0     0 1936  678  0 100  0  0  0  0
58  0     12  88156  67532 538492    0    0     0     0 1865  524  0 100  0  0  0  0
54  0     12  89124  67532 538492    0    0     0     4 2047  593  1 99  0  0  0  0
58  0     12  86948  67532 538492    0    0     0     0 2016  628  1 99  0  0  0  0
53  0     12  89360  67536 538496    0    0     0    76 1984  637  0 100  0  0  0  0
58  0     12  89576  67536 538496    0    0     0     0 1991  663  0 100  0  0  0  0
56  0     12  89448  67536 538496    0    0     0     0 2128  630  0 100  0  0  0  0
47  0     12  89380  67536 538500    0    0     0     0 1957  589  1 99  0  0  0  0
56  0     12  86656  67536 538500    0    0     0     4 2056  651  0 100  0  0  0  0
55  0     12  92004  67536 538504    0    0     0    32 2006  685  1 99  0  0  0  0
55  0     12  85876  67536 538504    0    0     0    16 2010  598  1 99  0  0  0  0
55  0     12  90368  67536 538504    0    0     0     0 2000  531  0 100  0  0  0  0
47  0     12  91268  67536 538504    0    0     0     0 2015  696  0 100  0  0  0  0
56  0     12  88712  67536 538508    0    0     0     0 1988  646  0 100  0  0  0  0
59  0     12  89212  67536 538508    0    0     0    60 2140  534  1 99  0  0  0  0
53  0     12  89036  67536 538516    0    0     0    12 1813  665  1 99  0  0  0  0
52  0     12  91976  67536 538516    0    0     0     4 1962  538  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  89680  67536 538516    0    0     0     0 1936  597  0 100  0  0  0  0
54  0     12  92392  67536 538520    0    0     0     0 2057  751  1 99  0  0  0  0
55  0     12  90032  67536 538520    0    0     0    32 1981  645  0 100  0  0  0  0
50  0     12  90836  67536 538520    0    0     0    16 1910  605  1 99  0  0  0  0
54  0     12  88900  67536 538524    0    0     0     0 2002  662  0 100  0  0  0  0
53  0     12  90956  67536 538524    0    0     0     4 1900  612  0 100  0  0  0  0
34  0     12  94508  67536 538528    0    0     0     0 2085  570  1 99  0  0  0  0
25  0     12 100532  67540 538524    0    0     0    40 2055  615  0 100  0  0  0  0
 4  0     12 115352  67540 538528    0    0     0    16 2049  755  0 100  0  0  0  0
 5  0     12 117336  67540 538532    0    0     0     0 1501  491  1 96  3  0  0  0
 4  0     12 117000  67540 538536    0    0     0     0 1451  621  0 100  0  0  0  0
 5  0     12 116524  67540 538540    0    0     0     8 1536  574  0 100  0  0  0  0
 8  0     12 116264  67540 538540    0    0     0    36 1455  638  0 100  0  0  0  0
 9  0     12 114224  67540 538540    0    0     0    40 1580  599  1 99  0  0  0  0
13  0     12 115468  67540 538540    0    0     0     4 1619  612  0 100  0  0  0  0
12  0     12 112588  67540 538544    0    0     0     0 1704  664  1 99  0  0  0  0
16  0     12 112972  67540 538544    0    0     0     0 1801  582  0 100  0  0  0  0
15  0     12 112824  67540 538544    0    0     0     4 1798  626  1 99  0  0  0  0
18  0     12 112008  67540 538548    0    0     0    44 1739  677  0 100  0  0  0  0
19  0     12 109020  67540 538548    0    0     0     0 1802  546  1 99  0  0  0  0
24  0     12 111120  67540 538552    0    0     0     4 1734  661  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12 107172  67540 538552    0    0     0     0 1848  529  1 99  0  0  0  0
27  0     12 105724  67540 538552    0    0     0     0 1787  563  0 100  0  0  0  0
20  0     12 110096  67540 538556    0    0     0    64 1801  628  1 99  0  0  0  0
32  0     12 103096  67540 538556    0    0     0     0 1825  548  0 100  0  0  0  0
25  0     12 104276  67540 538556    0    0     0     0 1782  612  0 100  0  0  0  0
37  0     12 102588  67540 538556    0    0     0     4 1836  559  0 100  0  0  0  0
29  0     12 105708  67540 538560    0    0     0     0 1818  665  1 99  0  0  0  0
37  0     12 100400  67540 538560    0    0     0    40 1794  586  0 100  0  0  0  0
