procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 140912  64516 518164    0    0     0     0 1394  574  0 100  0  0  0  0
 7  0     12 139072  64520 518164    0    0     0    48 1475  649  1 99  0  0  0  0
10  0     12 139544  64520 518168    0    0     0     0 1576  666  0 100  0  0  0  0
10  0     12 137848  64520 518168    0    0     0     4 1601  603  1 99  0  0  0  0
10  0     12 137884  64520 518172    0    0     0     0 1546  651  0 100  0  0  0  0
13  0     12 137252  64520 518172    0    0     0     0 1532  648  1 99  0  0  0  0
11  0     12 137088  64520 518172    0    0     0    28 1597  686  0 100  0  0  0  0
14  0     12 137012  64520 518176    0    0     0    36 1660  622  0 100  0  0  0  0
13  0     12 136764  64520 518176    0    0     0     0 1574  612  0 100  0  0  0  0
12  0     12 136820  64520 518180    0    0     0     4 1581  700  1 99  0  0  0  0
18  0     12 135296  64520 518180    0    0     0     0 1537  607  0 100  0  0  0  0
19  0     12 132448  64520 518180    0    0     0     0 1740  584  0 100  0  0  0  0
25  0     12 132204  64520 518180    0    0     0    48 1713  587  1 99  0  0  0  0
27  0     12 132036  64520 518184    0    0     0     0 1758  691  0 100  0  0  0  0
29  0     12 126584  64520 518184    0    0     0     0 1841  445  1 99  0  0  0  0
29  0     12 127344  64520 518184    0    0     0     4 1833  637  0 100  0  0  0  0
33  0     12 125160  64520 518188    0    0     0     0 1857  522  1 99  0  0  0  0
33  0     12 126352  64520 518188    0    0     0    68 1798  628  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0     12 120544  64520 518192    0    0     0    12 1902  541  0 100  0  0  0  0
39  0     12 118384  64520 518192    0    0     0     0 1879  486  0 100  0  0  0  0
41  0     12 120576  64520 518192    0    0     0     0 1835  521  0 100  0  0  0  0
40  0     12 123812  64520 518196    0    0     0     4 1785  553  0 100  0  0  0  0
52  0     12 123644  64520 518196    0    0     0    32 1893  638  1 99  0  0  0  0
51  0     12 121604  64520 518196    0    0     0    12 1912  679  0 100  0  0  0  0
48  0     12 120276  64520 518200    0    0     0     0 2082  623  1 99  0  0  0  0
45  0     12 121460  64520 518200    0    0     0     0 2054  606  0 100  0  0  0  0
54  0     12 116164  64520 518200    0    0     0     0 2082  588  0 100  0  0  0  0
57  0     12 116940  64520 518204    0    0     0    36 2088  558  1 99  0  0  0  0
48  0     12 115520  64520 518204    0    0     0    12 2187  501  0 100  0  0  0  0
54  0     12 116220  64520 518208    0    0     0     0 1964  634  0 100  0  0  0  0
56  0     12 110596  64520 518208    0    0     0     4 2001  560  1 99  0  0  0  0
47  0     12 119400  64520 518208    0    0     0     0 2043  610  0 100  0  0  0  0
42  0     12 117880  64520 518208    0    0     0    32 1974  645  1 99  0  0  0  0
50  0     12 117684  64520 518212    0    0     0    16 2098  642  0 100  0  0  0  0
61  0     12 113900  64520 518212    0    0     0    12 2166  561  1 99  0  0  0  0
53  0     12 118864  64520 518212    0    0     0     0 2131  792  0 100  0  0  0  0
52  0     12 112540  64520 518216    0    0     0     4 2135  513  0 100  0  0  0  0
52  0     12 115744  64520 518220    0    0     0    32 2070  626  1 99  0  0  0  0
46  0     12 117444  64520 518220    0    0     0     0 1970  637  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 115160  64520 518224    0    0     0    20 2170  608  0 100  0  0  0  0
53  0     12 108456  64520 518224    0    0     0     0 2163  474  0 100  0  0  0  0
56  0     12 116408  64520 518224    0    0     0     0 2203  580  0 100  0  0  0  0
50  0     12 112472  64520 518224    0    0     0    40 2030  698  1 99  0  0  0  0
54  0     12 112236  64520 518228    0    0     0    20 2023  551  1 99  0  0  0  0
59  0     12 113340  64520 518228    0    0     0     8 2285  499  0 100  0  0  0  0
42  0     12 115652  64520 518228    0    0     0     4 2022  644  1 99  0  0  0  0
57  0     12 112668  64520 518232    0    0     0     0 1981  644  0 100  0  0  0  0
56  0     12 113296  64520 518232    0    0     0     4 1884  610  1 99  0  0  0  0
55  0     12 114240  64520 518232    0    0     0    32 2073  680  1 99  0  0  0  0
55  0     12 113796  64520 518236    0    0     0    12 2116  614  0 100  0  0  0  0
58  0     12 112612  64520 518236    0    0     0     0 2104  577  0 100  0  0  0  0
54  0     12 113204  64520 518240    0    0     0     4 1924  589  1 99  0  0  0  0
55  0     12 111336  64520 518240    0    0     0     0 2089  661  0 100  0  0  0  0
52  0     12 111196  64520 518240    0    0     0    56 2124  507  0 100  0  0  0  0
54  0     12 113596  64520 518240    0    0     0     0 2111  573  1 99  0  0  0  0
55  0     12 111056  64520 518244    0    0     0     8 2052  546  0 100  0  0  0  0
52  0     12 115916  64520 518244    0    0     0     0 2161  739  1 99  0  0  0  0
51  0     12 111444  64520 518244    0    0     0     4 2033  644  0 100  0  0  0  0
45  0     12 112444  64520 518248    0    0     0    32 1976  508  1 99  0  0  0  0
52  0     12 110848  64520 518248    0    0     0     0 2089  588  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 106244  64520 518248    0    0     0    16 1998  583  0 100  0  0  0  0
58  0     12 109608  64520 518248    0    0     0     0 2110  439  1 99  0  0  0  0
54  0     12 115420  64520 518256    0    0     0     0 2125  668  0 100  0  0  0  0
51  0     12 110036  64520 518256    0    0     0    56 1916  566  0 100  0  0  0  0
53  0     12 114248  64520 518256    0    0     0     0 2067  579  1 99  0  0  0  0
56  0     12 113100  64520 518260    0    0     0    12 2037  728  0 100  0  0  0  0
54  0     12 111324  64520 518260    0    0     0     8 2069  536  0 100  0  0  0  0
58  0     12 121204  64520 518260    0    0     0     0 1995  718  1 99  0  0  0  0
53  0     12 113540  64520 518264    0    0     0    32 1855  641  0 100  0  0  0  0
57  0     12 105940  64520 518264    0    0     0     4 1995  507  1 99  0  0  0  0
54  0     12 112132  64520 518264    0    0     0     8 1797  562  0 100  0  0  0  0
43  0     12 107252  64520 518264    0    0     0     0 1904  679  0 100  0  0  0  0
51  0     12 110588  64520 518268    0    0     0     4 2052  632  1 99  0  0  0  0
49  0     12 115608  64520 518268    0    0     0    56 1898  643  0 100  0  0  0  0
50  0     12 113596  64520 518268    0    0     0     0 1862  662  1 99  0  0  0  0
60  0     12 115656  64520 518272    0    0     0     4 1973  697  0 100  0  0  0  0
57  0     12 114372  64520 518272    0    0     0    12 2040  617  1 99  0  0  0  0
46  0     12 110644  64520 518276    0    0     0     4 2019  588  1 99  0  0  0  0
56  0     12 112860  64524 518272    0    0     0    32 2089  567  0 100  0  0  0  0
55  0     12 106688  64524 518276    0    0     0     0 1999  539  0 100  0  0  0  0
55  0     12 114164  64524 518276    0    0     0     0 1991  605  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 113188  64524 518284    0    0     0    20 2014  690  1 99  0  0  0  0
53  0     12 110136  64524 518284    0    0     0     0 2004  573  0 100  0  0  0  0
52  0     12 115580  64524 518284    0    0     0     4 2027  620  1 99  0  0  0  0
55  0     12 111176  64524 518288    0    0     0    40 2071  604  0 100  0  0  0  0
56  0     12 114088  64524 518288    0    0     0     0 2069  565  1 99  0  0  0  0
59  0     12 112964  64524 518288    0    0     0    12 2060  575  0 100  0  0  0  0
60  0     12 114160  64524 518292    0    0     0     4 1990  620  1 99  0  0  0  0
53  0     12 109076  64524 518292    0    0     0     0 1985  638  0 100  0  0  0  0
54  0     12 113616  64528 518288    0    0     0    40 1883  639  0 100  0  0  0  0
48  0     12 113748  64528 518296    0    0     0     4 2063  618  1 99  0  0  0  0
58  0     12 109732  64528 518296    0    0     0     0 2010  541  0 100  0  0  0  0
62  0     12 116008  64528 518296    0    0     0     8 2068  599  1 99  0  0  0  0
54  0     12 111160  64528 518300    0    0     0     4 1955  615  0 100  0  0  0  0
47  0     12 112032  64528 518304    0    0     0    56 1923  569  0 100  0  0  0  0
49  0     12 117644  64528 518304    0    0     0     0 2009  677  1 99  0  0  0  0
56  0     12 111104  64528 518308    0    0     0     4 1965  635  1 99  0  0  0  0
53  0     12 107776  64528 518308    0    0     0    12 2009  492  0 100  0  0  0  0
53  0     12 117168  64528 518308    0    0     0     0 1820  615  1 99  0  0  0  0
53  0     12 110324  64528 518312    0    0     0    36 2028  627  0 100  0  0  0  0
60  0     12 112376  64528 518312    0    0     0     0 1956  577  1 99  0  0  0  0
51  0     12 113708  64528 518312    0    0     0     4 1973  598  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 111160  64528 518316    0    0     0    12 1884  534  0 100  0  0  0  0
52  0     12 114804  64528 518316    0    0     0     0 1960  629  1 99  0  0  0  0
55  0     12 111164  64532 518312    0    0     0    48 1989  664  0 100  0  0  0  0
56  0     12 114184  64532 518316    0    0     0     4 2045  580  1 99  0  0  0  0
45  0     12 112732  64532 518324    0    0     0     0 2002  711  0 100  0  0  0  0
55  0     12 108188  64532 518324    0    0     0     8 1889  590  1 99  0  0  0  0
53  0     12 111932  64532 518324    0    0     0    12 1888  614  0 100  0  0  0  0
56  0     12 112028  64532 518328    0    0     0    32 1983  559  0 100  0  0  0  0
52  0     12 111136  64532 518328    0    0     0     0 2036  591  1 99  0  0  0  0
48  0     12 115844  64532 518328    0    0     0     4 1903  727  0 100  0  0  0  0
53  0     12 107316  64532 518332    0    0     0     0 1908  536  1 99  0  0  0  0
56  0     12 109048  64532 518332    0    0     0     8 1939  538  0 100  0  0  0  0
55  0     12 112076  64532 518332    0    0     0    36 1979  619  0 100  0  0  0  0
54  0     12 111032  64532 518336    0    0     0    12 1980  560  0 100  0  0  0  0
49  0     12 111616  64532 518336    0    0     0     0 1990  662  1 99  0  0  0  0
53  0     12 114488  64532 518336    0    0     0     4 1997  667  1 99  0  0  0  0
45  0     12 112620  64532 518340    0    0     0    12 1927  543  0 100  0  0  0  0
53  0     12 111384  64532 518340    0    0     0    32 1982  596  0 100  0  0  0  0
55  0     12 117064  64532 518340    0    0     0     4 1970  749  1 99  0  0  0  0
56  0     12 109612  64532 518344    0    0     0     0 1957  569  1 99  0  0  0  0
58  0     12 109484  64532 518344    0    0     0     0 1925  483  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 114344  64532 518344    0    0     0     4 2022  676  1 99  0  0  0  0
60  0     12 113560  64536 518348    0    0     0    44 2057  672  0 100  0  0  0  0
52  0     12 110832  64536 518352    0    0     0    16 2051  531  0 100  0  0  0  0
52  0     12 111108  64536 518356    0    0     0     4 1994  571  1 99  0  0  0  0
54  0     12 112748  64536 518356    0    0     0     0 1895  692  0 100  0  0  0  0
47  0     12 112768  64536 518356    0    0     0     0 1949  561  0 100  0  0  0  0
55  0     12 111392  64536 518356    0    0     0    52 1967  648  1 99  0  0  0  0
55  0     12 111952  64536 518356    0    0     0     0 1905  648  0 100  0  0  0  0
55  0     12 116992  64536 518360    0    0     0     4 1888  748  1 99  0  0  0  0
55  0     12 109320  64536 518360    0    0     0     0 1942  607  0 100  0  0  0  0
51  0     12 112680  64536 518360    0    0     0     0 2120  612  1 99  0  0  0  0
53  0     12 111432  64536 518364    0    0     0    60 1926  591  0 100  0  0  0  0
54  0     12 110220  64536 518364    0    0     0     4 2039  587  0 100  0  0  0  0
54  0     12 111612  64536 518368    0    0     0     0 1920  593  1 99  0  0  0  0
46  0     12 112400  64536 518368    0    0     0     0 1989  597  1 99  0  0  0  0
53  0     12 114916  64536 518368    0    0     0     4 1954  772  1 99  0  0  0  0
52  0     12 112088  64536 518372    0    0     0     0 1924  598  0 100  0  0  0  0
55  0     12 114328  64536 518372    0    0     0    56 1916  481  0 100  0  0  0  0
42  0     12 114512  64536 518372    0    0     0     4 1939  704  1 99  0  0  0  0
47  0     12 114140  64536 518376    0    0     0     0 1986  718  0 100  0  0  0  0
52  0     12 107312  64536 518376    0    0     0     0 2027  481  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 113044  64536 518376    0    0     0     4 1821  553  0 100  0  0  0  0
52  0     12 114080  64536 518380    0    0     0    44 1857  854  1 99  0  0  0  0
53  0     12 110080  64536 518380    0    0     0     0 1892  573  0 100  0  0  0  0
62  0     12 112344  64536 518380    0    0     0     4 2044  543  1 99  0  0  0  0
55  0     12 110820  64536 518384    0    0     0     0 2014  639  0 100  0  0  0  0
56  0     12 110240  64536 518384    0    0     0     0 1994  564  0 100  0  0  0  0
57  0     12 110016  64536 518388    0    0     0    76 1991  589  1 99  0  0  0  0
59  0     12 112564  64536 518392    0    0     0     0 1921  633  0 100  0  0  0  0
50  0     12 108104  64536 518392    0    0     0     0 1992  584  1 99  0  0  0  0
45  0     12 119920  64536 518392    0    0     0     4 1968  765  0 100  0  0  0  0
55  0     12 112912  64536 518396    0    0     0     0 1909  640  1 99  0  0  0  0
57  0     12 109352  64540 518396    0    0     0    52 2000  476  0 100  0  0  0  0
55  0     12 111936  64540 518396    0    0     0     0 2044  634  0 100  0  0  0  0
48  0     12 114408  64540 518400    0    0     0     0 2058  689  1 99  0  0  0  0
52  0     12 111212  64540 518400    0    0     0     0 1897  595  0 100  0  0  0  0
57  0     12 109020  64540 518400    0    0     0     4 1946  569  1 99  0  0  0  0
50  0     12 114136  64540 518400    0    0     0    52 1960  617  0 100  0  0  0  0
56  0     12 109872  64540 518404    0    0     0    12 1807  641  1 99  0  0  0  0
50  0     12 110696  64540 518404    0    0     0     4 1948  662  0 100  0  0  0  0
46  0     12 114452  64540 518404    0    0     0     0 2015  673  1 99  0  0  0  0
51  0     12 115228  64540 518408    0    0     0     0 1953  779  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 114104  64540 518408    0    0     0    36 1835  635  0 100  0  0  0  0
57  0     12 111020  64540 518412    0    0     0    12 2036  502  0 100  0  0  0  0
52  0     12 113516  64540 518416    0    0     0     0 1928  659  1 99  0  0  0  0
56  0     12 113484  64540 518416    0    0     0     4 1964  624  1 99  0  0  0  0
54  0     12 110872  64540 518420    0    0     0     0 1860  613  0 100  0  0  0  0
52  0     12 111380  64540 518420    0    0     0     0 2012  566  0 100  0  0  0  0
51  0     12 115624  64540 518420    0    0     0    64 1976  673  1 99  0  0  0  0
54  0     12 112468  64540 518424    0    0     0     0 1984  691  1 99  0  0  0  0
54  0     12 114972  64540 518424    0    0     0     0 1929  624  0 100  0  0  0  0
56  0     12 111036  64540 518424    0    0     0     4 1984  523  1 99  0  0  0  0
52  0     12 117420  64540 518428    0    0     0     0 2010  712  0 100  0  0  0  0
51  0     12 107872  64540 518428    0    0     0    48 2024  522  0 100  0  0  0  0
55  0     12 111028  64540 518428    0    0     0     4 2199  559  1 99  0  0  0  0
54  0     12 114132  64540 518428    0    0     0     0 1970  634  0 100  0  0  0  0
53  0     12 108156  64540 518432    0    0     0     0 2092  562  0 100  0  0  0  0
53  0     12 108148  64540 518432    0    0     0     4 2171  493  0 100  0  0  0  0
40  0     12 110244  64540 518432    0    0     0    52 2033  590  1 99  0  0  0  0
55  0     12 108908  64540 518432    0    0     0     0 2064  539  0 100  0  0  0  0
54  0     12 110764  64540 518432    0    0     0     4 1942  624  0 100  0  0  0  0
56  0     12 109896  64540 518436    0    0     0     0 2068  600  0 100  0  0  0  0
44  0     12 118112  64540 518436    0    0     0     4 2052  671  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 115196  64544 518432    0    0     0    32 1872  681  0 100  0  0  0  0
54  0     12 112440  64544 518440    0    0     0    12 1926  643  1 99  0  0  0  0
53  0     12 107592  64544 518440    0    0     0     0 2038  479  0 100  0  0  0  0
42  0     12 118964  64544 518440    0    0     0     4 1991  694  0 100  0  0  0  0
56  0     12 109008  64544 518444    0    0     0     0 1885  592  1 99  0  0  0  0
53  0     12 107924  64552 518436    0    0     0    32 2000  541  0 100  0  0  0  0
51  0     12 112548  64552 518448    0    0     0    32 1886  669  0 100  0  0  0  0
52  0     12 105020  64552 518448    0    0     0     0 1907  553  0 100  0  0  0  0
47  0     12 112572  64552 518452    0    0     0     0 2002  538  1 99  0  0  0  0
51  0     12 113312  64552 518456    0    0     0     4 1944  700  0 100  0  0  0  0
57  0     12 111924  64552 518456    0    0     0     0 1841  554  0 100  0  0  0  0
53  0     12 111072  64556 518460    0    0     0    44 2002  603  1 99  0  0  0  0
56  0     12 111376  64556 518460    0    0     0     8 1992  545  0 100  0  0  0  0
56  0     12 112072  64556 518460    0    0     0     0 2006  627  1 99  0  0  0  0
43  0     12 112744  64556 518460    0    0     0     0 1837  698  0 100  0  0  0  0
59  0     12 109700  64556 518464    0    0     0     4 1899  530  1 99  0  0  0  0
55  0     12 115020  64556 518464    0    0     0    60 2081  591  0 100  0  0  0  0
53  0     12 114196  64556 518464    0    0     0     0 1975  676  1 99  0  0  0  0
57  0     12 113236  64556 518468    0    0     0     4 1892  585  0 100  0  0  0  0
55  0     12 110540  64556 518468    0    0     0     0 2058  553  1 99  0  0  0  0
53  0     12 109316  64556 518468    0    0     0     0 1924  587  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 112872  64556 518468    0    0     0    36 1983  633  0 100  0  0  0  0
52  0     12 114824  64556 518472    0    0     0    12 1951  626  1 99  0  0  0  0
54  0     12 110204  64556 518472    0    0     0     4 2020  656  0 100  0  0  0  0
54  0     12 117476  64556 518476    0    0     0     0 1855  710  1 99  0  0  0  0
52  0     12 110016  64556 518476    0    0     0     0 2018  594  0 100  0  0  0  0
55  0     12 114772  64556 518484    0    0     0    32 1978  606  1 99  0  0  0  0
56  0     12 108452  64556 518484    0    0     0    20 1993  585  0 100  0  0  0  0
57  0     12 110100  64556 518484    0    0     0     0 1830  579  1 99  0  0  0  0
55  0     12 111684  64556 518484    0    0     0     4 1937  604  0 100  0  0  0  0
51  0     12 105832  64556 518488    0    0     0     0 1898  584  1 99  0  0  0  0
53  0     12 107312  64556 518488    0    0     0    36 1862  561  0 100  0  0  0  0
53  0     12 116720  64556 518488    0    0     0    16 1778  760  0 100  0  0  0  0
44  0     12 113424  64556 518488    0    0     0    12 1959  750  1 99  0  0  0  0
49  0     12 112460  64556 518492    0    0     0     0 1963  731  1 99  0  0  0  0
55  0     12 113844  64556 518492    0    0     0     4 2047  562  0 100  0  0  0  0
54  0     12 112384  64560 518492    0    0     0    36 1923  592  0 100  0  0  0  0
54  0     12 116504  64560 518496    0    0     0     0 2026  714  1 99  0  0  0  0
58  0     12 111008  64560 518496    0    0     0    12 2065  596  0 100  0  0  0  0
54  0     12 115176  64560 518500    0    0     0     4 2031  565  0 100  0  0  0  0
56  0     12 107688  64560 518500    0    0     0     0 1861  571  1 99  0  0  0  0
59  0     12 110932  64560 518500    0    0     0    36 1986  564  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 111136  64560 518500    0    0     0    20 1845  588  0 100  0  0  0  0
49  0     12 115256  64560 518504    0    0     0    12 1943  556  0 100  0  0  0  0
51  0     12 115008  64560 518504    0    0     0     0 1892  744  1 99  0  0  0  0
52  0     12 116132  64560 518508    0    0     0     4 1920  663  0 100  0  0  0  0
62  0     12 112676  64560 518508    0    0     0     0 2036  579  1 99  0  0  0  0
54  0     12 111832  64568 518508    0    0     0    36 1973  565  0 100  0  0  0  0
49  0     12 110560  64568 518512    0    0     0    12 2036  682  0 100  0  0  0  0
56  0     12 112928  64568 518512    0    0     0     0 1908  587  1 99  0  0  0  0
53  0     12 115836  64568 518512    0    0     0     0 1919  582  0 100  0  0  0  0
55  0     12 112276  64568 518516    0    0     0     4 1964  568  1 99  0  0  0  0
52  0     12 115828  64568 518516    0    0     0    56 1874  696  1 99  0  0  0  0
43  0     12 111716  64568 518520    0    0     0    12 2004  640  0 100  0  0  0  0
54  0     12 111860  64568 518524    0    0     0     0 1881  545  1 99  0  0  0  0
56  0     12 112244  64568 518524    0    0     0     0 1812  568  0 100  0  0  0  0
54  0     12 110624  64568 518524    0    0     0     0 1934  566  1 99  0  0  0  0
52  0     12 116820  64568 518524    0    0     0    36 1932  688  0 100  0  0  0  0
51  0     12 115412  64568 518528    0    0     0     0 1911  689  0 100  0  0  0  0
55  0     12 115984  64568 518528    0    0     0    12 1801  564  1 99  0  0  0  0
53  0     12 107072  64568 518528    0    0     0     0 1930  509  0 100  0  0  0  0
47  0     12 116176  64568 518532    0    0     0     0 1860  620  1 99  0  0  0  0
56  0     12 110696  64568 518532    0    0     0    52 1831  626  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 109004  64568 518532    0    0     0     4 1862  526  0 100  0  0  0  0
41  0     12 117244  64568 518536    0    0     0    12 1898  673  0 100  0  0  0  0
52  0     12 113060  64568 518536    0    0     0     4 1765  712  1 99  0  0  0  0
59  0     12 108764  64568 518536    0    0     0     0 1932  505  0 100  0  0  0  0
52  0     12 116156  64568 518540    0    0     0    32 1787  612  1 99  0  0  0  0
42  0     12 110468  64568 518540    0    0     0     0 1839  643  0 100  0  0  0  0
53  0     12 109476  64568 518540    0    0     0    12 1930  582  1 99  0  0  0  0
59  0     12 111604  64568 518544    0    0     0     0 1928  642  0 100  0  0  0  0
53  0     12 112324  64568 518548    0    0     0     4 1861  522  0 100  0  0  0  0
53  0     12 107792  64568 518548    0    0     0    52 1968  625  1 99  0  0  0  0
52  0     12 111500  64568 518548    0    0     0     0 2045  607  0 100  0  0  0  0
58  0     12 111640  64568 518548    0    0     0     0 2109  623  0 100  0  0  0  0
46  0     12 119440  64568 518552    0    0     0    20 1929  654  0 100  0  0  0  0
46  0     12 113000  64568 518552    0    0     0     4 1975  688  1 99  0  0  0  0
51  0     12 108584  64568 518556    0    0     0    36 2028  611  0 100  0  0  0  0
61  0     12 111404  64568 518556    0    0     0     0 2070  487  0 100  0  0  0  0
51  0     12 116272  64568 518556    0    0     0     0 1877  640  0 100  0  0  0  0
57  0     12 108564  64568 518556    0    0     0    12 1994  572  1 99  0  0  0  0
53  0     12 112076  64568 518560    0    0     0     0 2064  533  0 100  0  0  0  0
45  0     12 113328  64568 518560    0    0     0    64 1989  699  0 100  0  0  0  0
53  0     12 111072  64568 518560    0    0     0     0 1937  565  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 112784  64568 518560    0    0     0     0 2008  660  0 100  0  0  0  0
50  0     12 115400  64568 518564    0    0     0     0 1859  696  0 100  0  0  0  0
57  0     12 112052  64568 518564    0    0     0    16 1863  557  1 99  0  0  0  0
53  0     12 115112  64568 518568    0    0     0    32 1975  594  1 99  0  0  0  0
57  0     12 111700  64568 518568    0    0     0     4 2017  615  0 100  0  0  0  0
55  0     12 109596  64568 518568    0    0     0     0 1967  492  0 100  0  0  0  0
52  0     12 117760  64568 518572    0    0     0     0 1820  687  0 100  0  0  0  0
53  0     12 110456  64568 518572    0    0     0    12 2023  634  0 100  0  0  0  0
54  0     12 109796  64572 518568    0    0     0    36 1995  417  1 99  0  0  0  0
56  0     12 116596  64572 518576    0    0     0    16 1938  590  0 100  0  0  0  0
58  0     12 110620  64572 518576    0    0     0     4 1991  590  0 100  0  0  0  0
51  0     12 109112  64572 518576    0    0     0     0 2135  589  1 99  0  0  0  0
48  0     12 114596  64572 518584    0    0     0    12 2131  663  0 100  0  0  0  0
51  0     12 110072  64572 518584    0    0     0    32 2017  613  0 100  0  0  0  0
53  0     12 105876  64572 518588    0    0     0     4 1914  511  0 100  0  0  0  0
54  0     12 112296  64572 518588    0    0     0     0 2116  574  1 99  0  0  0  0
55  0     12 115552  64572 518592    0    0     0     8 2090  660  0 100  0  0  0  0
45  0     12 115200  64572 518592    0    0     0     8 2066  723  1 99  0  0  0  0
46  0     12 111368  64572 518592    0    0     0     0 2035  481  1 99  0  0  0  0
54  0     12 118176  64572 518596    0    0     0    36 2147  773  0 100  0  0  0  0
52  0     12 110952  64572 518596    0    0     0     4 2024  570  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 110196  64572 518596    0    0     0     4 2113  475  1 99  0  0  0  0
52  0     12 115040  64572 518600    0    0     0    12 1984  602  0 100  0  0  0  0
58  0     12 111248  64572 518600    0    0     0     0 1956  656  0 100  0  0  0  0
57  0     12 109300  64572 518600    0    0     0    36 2097  501  0 100  0  0  0  0
47  0     12 117900  64572 518604    0    0     0     0 1959  746  1 99  0  0  0  0
40  0     12 109764  64572 518604    0    0     0     4 1867  783  1 99  0  0  0  0
34  0     12 113260  64572 518604    0    0     0    12 2151  519  0 100  0  0  0  0
19  0     12 126588  64572 518608    0    0     0     4 2026  697  1 99  0  0  0  0
11  0     12 131512  64572 518608    0    0     0    32 1995  644  0 100  0  0  0  0
 1  0     12 141172  64572 518612    0    0     0     0 1678  507  0 90 10  0  0  0
 1  0     12 140976  64572 518616    0    0     0     0 1208  376  1 74 24  0  0  0
 5  0     12 138924  64572 518616    0    0     0    16 1393  669  0 100  0  0  0  0
 6  0     12 138280  64572 518620    0    0     0     0 1482  593  0 100  0  0  0  0
 8  0     12 137420  64572 518620    0    0     0    40 1424  637  0 100  0  0  0  0
13  0     12 138396  64572 518620    0    0     0     0 1480  656  1 99  0  0  0  0
16  0     12 139080  64572 518620    0    0     0     0 1519  670  0 100  0  0  0  0
10  0     12 136952  64572 518624    0    0     0    12 1634  616  1 99  0  0  0  0
14  0     12 135636  64572 518624    0    0     0     4 1670  608  1 99  0  0  0  0
16  0     12 135168  64572 518628    0    0     0    32 1645  565  0 100  0  0  0  0
18  0     12 135900  64572 518628    0    0     0    24 1665  649  0 100  0  0  0  0
16  0     12 134748  64572 518628    0    0     0     0 1695  631  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12 132068  64572 518632    0    0     0    12 1786  584  1 99  0  0  0  0
18  0     12 134736  64572 518632    0    0     0     0 1645  687  0 100  0  0  0  0
22  0     12 131784  64572 518632    0    0     0     4 1594  583  1 99  0  0  0  0
24  0     12 127652  64572 518636    0    0     0    36 1689  518  0 100  0  0  0  0
32  0     12 127512  64572 518636    0    0     0     0 1790  642  1 99  0  0  0  0
31  0     12 128480  64572 518636    0    0     0     0 1845  592  1 99  0  0  0  0
35  0     12 124752  64572 518636    0    0     0     8 1938  538  0 100  0  0  0  0
37  0     12 123220  64572 518640    0    0     0     0 1849  588  0 100  0  0  0  0
