procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12 168276  68376 483960    0    0     0     4 1475  759  0 100  0  0  0  0
 9  0     12 166828  68376 483964    0    0     0    12 1414  697  1 99  0  0  0  0
11  0     12 166668  68376 483964    0    0     0    52 1529  642  1 99  0  0  0  0
15  0     12 165728  68376 483964    0    0     0     0 1457  680  0 100  0  0  0  0
12  0     12 164944  68376 483968    0    0     0     0 1375  707  1 99  0  0  0  0
14  0     12 165008  68376 483968    0    0     0     4 1559  656  0 100  0  0  0  0
16  0     12 164160  68376 483968    0    0     0    12 1575  683  1 99  0  0  0  0
17  0     12 163496  68376 483968    0    0     0    32 1439  641  0 100  0  0  0  0
22  0     12 162352  68376 483972    0    0     0     0 1487  622  1 99  0  0  0  0
21  0     12 161508  68376 483972    0    0     0     0 1559  642  0 100  0  0  0  0
24  0     12 161560  68376 483972    0    0     0     0 1760  661  1 99  0  0  0  0
25  0     12 158632  68376 483972    0    0     0     4 1753  556  0 100  0  0  0  0
27  0     12 158536  68376 483976    0    0     0    68 1685  657  1 99  0  0  0  0
27  0     12 159404  68376 483976    0    0     0     0 1760  653  0 100  0  0  0  0
28  0     12 158272  68376 483976    0    0     0     0 1820  564  1 99  0  0  0  0
32  0     12 153648  68376 483980    0    0     0     0 1806  640  0 100  0  0  0  0
32  0     12 157388  68376 483980    0    0     0     0 1956  646  1 99  0  0  0  0
38  0     12 151584  68376 483980    0    0     0    32 1955  519  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0     12 153720  68376 483984    0    0     0     4 1892  654  1 99  0  0  0  0
40  0     12 145444  68376 483984    0    0     0     0 1956  482  0 100  0  0  0  0
35  0     12 150132  68376 483984    0    0     0     0 1867  585  0 100  0  0  0  0
44  0     12 149564  68376 483988    0    0     0     0 1912  612  0 100  0  0  0  0
49  0     12 151236  68376 483992    0    0     0    52 1894  637  1 99  0  0  0  0
48  0     12 150652  68376 483992    0    0     0    12 1771  621  0 100  0  0  0  0
53  0     12 147600  68376 483992    0    0     0     0 1935  536  0 100  0  0  0  0
51  0     12 144620  68376 483996    0    0     0     0 1959  586  1 99  0  0  0  0
53  0     12 142400  68376 483996    0    0     0     0 1950  467  0 100  0  0  0  0
52  0     12 145392  68376 483996    0    0     0    40 1906  614  1 99  0  0  0  0
54  0     12 146560  68376 483996    0    0     0     8 1864  684  0 100  0  0  0  0
53  0     12 146608  68376 484000    0    0     0     8 2030  587  1 99  0  0  0  0
50  0     12 144140  68376 484000    0    0     0     0 1917  628  0 100  0  0  0  0
55  0     12 142624  68376 484000    0    0     0     0 1985  614  0 100  0  0  0  0
45  0     12 141332  68376 484004    0    0     0     0 1988  635  1 99  0  0  0  0
50  0     12 143996  68376 484004    0    0     0    72 1853  636  0 100  0  0  0  0
54  0     12 140492  68376 484004    0    0     0     4 1880  635  0 100  0  0  0  0
42  0     12 146952  68376 484004    0    0     0     4 1875  624  1 99  0  0  0  0
53  0     12 139840  68376 484012    0    0     0     0 1950  541  0 100  0  0  0  0
54  0     12 144640  68376 484012    0    0     0     0 1967  643  0 100  0  0  0  0
51  0     12 148436  68376 484012    0    0     0    44 1899  725  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 144800  68376 484016    0    0     0     0 1997  572  1 99  0  0  0  0
51  0     12 146104  68376 484016    0    0     0     4 2049  609  0 100  0  0  0  0
51  0     12 144696  68376 484020    0    0     0     8 2002  611  0 100  0  0  0  0
50  0     12 142892  68376 484020    0    0     0     0 1979  591  0 100  0  0  0  0
55  0     12 141984  68376 484020    0    0     0    44 1949  639  1 99  0  0  0  0
54  0     12 138912  68376 484020    0    0     0     0 1915  622  0 100  0  0  0  0
61  0     12 145720  68376 484024    0    0     0     0 1913  591  1 99  0  0  0  0
50  0     12 144516  68376 484024    0    0     0     4 2032  663  0 100  0  0  0  0
59  0     12 139640  68376 484024    0    0     0     4 2042  558  0 100  0  0  0  0
54  0     12 144360  68376 484028    0    0     0    32 1999  646  0 100  0  0  0  0
56  0     12 145692  68376 484028    0    0     0    28 2032  707  1 99  0  0  0  0
54  0     12 143552  68376 484032    0    0     0     0 1953  617  0 100  0  0  0  0
51  0     12 144544  68376 484032    0    0     0     0 2091  598  0 100  0  0  0  0
52  0     12 143336  68376 484032    0    0     0     0 2012  647  1 99  0  0  0  0
54  0     12 141920  68376 484036    0    0     0    40 2003  615  0 100  0  0  0  0
52  0     12 145688  68376 484036    0    0     0    12 1965  640  1 99  0  0  0  0
56  0     12 138408  68376 484036    0    0     0     0 1963  609  0 100  0  0  0  0
51  0     12 139352  68376 484040    0    0     0     0 1944  530  0 100  0  0  0  0
54  0     12 143940  68376 484040    0    0     0     0 1973  599  1 99  0  0  0  0
56  0     12 140492  68376 484040    0    0     0    60 2024  627  1 99  0  0  0  0
50  0     12 143976  68376 484044    0    0     0    16 2027  705  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 138600  68376 484044    0    0     0     0 2003  612  1 99  0  0  0  0
55  0     12 139580  68376 484044    0    0     0     0 2030  549  0 100  0  0  0  0
57  0     12 142720  68376 484048    0    0     0     0 1933  643  0 100  0  0  0  0
57  0     12 141100  68376 484048    0    0     0    36 2122  607  0 100  0  0  0  0
49  0     12 144552  68376 484048    0    0     0    12 2097  668  1 99  0  0  0  0
54  0     12 144400  68376 484052    0    0     0     4 1990  672  0 100  0  0  0  0
56  0     12 137572  68376 484056    0    0     0     0 1987  492  1 99  0  0  0  0
56  0     12 142188  68376 484056    0    0     0     0 1885  595  0 100  0  0  0  0
56  0     12 138044  68376 484060    0    0     0    36 1952  688  0 100  0  0  0  0
55  0     12 136408  68376 484060    0    0     0    12 2067  497  1 99  0  0  0  0
54  0     12 145544  68376 484060    0    0     0     8 2055  660  0 100  0  0  0  0
44  0     12 139840  68376 484064    0    0     0     4 2006  623  0 100  0  0  0  0
55  0     12 141424  68376 484064    0    0     0     0 2129  595  1 99  0  0  0  0
52  0     12 141516  68376 484064    0    0     0    68 2076  665  1 99  0  0  0  0
52  0     12 136284  68376 484064    0    0     0    12 2119  569  0 100  0  0  0  0
42  0     12 149736  68376 484068    0    0     0     4 1928  675  1 99  0  0  0  0
56  0     12 140388  68376 484068    0    0     0     4 2050  646  0 100  0  0  0  0
57  0     12 141732  68376 484072    0    0     0     0 2155  601  0 100  0  0  0  0
52  0     12 141928  68376 484072    0    0     0     0 2019  537  1 99  0  0  0  0
53  0     12 137532  68376 484072    0    0     0    32 1945  629  0 100  0  0  0  0
58  0     12 139888  68376 484076    0    0     0    12 2086  660  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 141616  68376 484080    0    0     0     4 2046  651  0 100  0  0  0  0
52  0     12 137948  68376 484084    0    0     0     8 2023  686  1 99  0  0  0  0
56  0     12 139008  68376 484084    0    0     0     0 1981  597  0 100  0  0  0  0
57  0     12 141952  68376 484084    0    0     0    36 2004  646  1 99  0  0  0  0
41  0     12 142864  68376 484088    0    0     0     8 2024  618  0 100  0  0  0  0
52  0     12 139548  68376 484088    0    0     0     0 1942  585  0 100  0  0  0  0
57  0     12 143428  68376 484088    0    0     0     4 1860  579  0 100  0  0  0  0
51  0     12 140904  68376 484092    0    0     0     4 2043  656  1 99  0  0  0  0
56  0     12 136860  68380 484092    0    0     0    52 2040  482  0 100  0  0  0  0
54  0     12 143480  68380 484092    0    0     0    12 2062  555  0 100  0  0  0  0
56  0     12 139596  68380 484092    0    0     0     0 1919  606  1 99  0  0  0  0
53  0     12 139568  68380 484096    0    0     0     0 2018  601  0 100  0  0  0  0
56  0     12 144368  68380 484096    0    0     0     4 2021  663  0 100  0  0  0  0
59  0     12 137220  68380 484100    0    0     0    36 1989  604  1 99  0  0  0  0
53  0     12 144544  68380 484100    0    0     0    12 1910  608  0 100  0  0  0  0
56  0     12 134224  68380 484100    0    0     0     0 2058  566  0 100  0  0  0  0
55  0     12 143556  68380 484104    0    0     0     0 2039  548  0 100  0  0  0  0
47  0     12 142364  68380 484104    0    0     0     0 1939  688  1 99  0  0  0  0
44  0     12 142760  68380 484104    0    0     0    56 1969  603  0 100  0  0  0  0
50  0     12 136916  68380 484104    0    0     0     4 2036  602  0 100  0  0  0  0
56  0     12 139576  68380 484104    0    0     0     8 1981  476  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 144636  68380 484108    0    0     0     0 2017  757  1 99  0  0  0  0
48  0     12 142112  68380 484108    0    0     0     0 2013  671  0 100  0  0  0  0
54  0     12 141336  68380 484112    0    0     0    32 1921  605  1 99  0  0  0  0
57  0     12 140416  68380 484112    0    0     0     0 1914  495  1 99  0  0  0  0
58  0     12 139512  68380 484112    0    0     0     8 2035  601  0 100  0  0  0  0
59  0     12 139756  68380 484116    0    0     0    12 1929  613  0 100  0  0  0  0
59  0     12 140396  68380 484116    0    0     0     0 1917  599  1 99  0  0  0  0
58  0     12 139252  68380 484120    0    0     0    56 2006  530  0 100  0  0  0  0
52  0     12 136784  68380 484120    0    0     0     0 1913  638  1 99  0  0  0  0
59  0     12 143936  68380 484124    0    0     0     8 1983  680  1 99  0  0  0  0
51  0     12 142152  68380 484124    0    0     0    16 1947  648  0 100  0  0  0  0
54  0     12 139624  68380 484128    0    0     0     0 1923  555  1 99  0  0  0  0
49  0     12 140680  68380 484128    0    0     0    40 2034  630  0 100  0  0  0  0
56  0     12 139184  68380 484128    0    0     0     0 2092  541  1 99  0  0  0  0
53  0     12 140244  68380 484128    0    0     0     4 1926  758  0 100  0  0  0  0
57  0     12 139216  68380 484132    0    0     0    12 1968  531  1 99  0  0  0  0
54  0     12 138132  68380 484132    0    0     0     4 1891  627  0 100  0  0  0  0
56  0     12 132976  68380 484132    0    0     0     4 1985  544  0 100  0  0  0  0
53  0     12 140300  68380 484136    0    0     0    32 2013  601  1 99  0  0  0  0
55  0     12 146220  68380 484136    0    0     0     0 1849  712  0 100  0  0  0  0
54  0     12 136696  68380 484136    0    0     0    12 2006  627  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 143980  68380 484140    0    0     0     0 1954  672  1 99  0  0  0  0
51  0     12 133404  68380 484144    0    0     0     8 1937  549  0 100  0  0  0  0
54  0     12 140076  68380 484144    0    0     0    64 1867  525  1 99  0  0  0  0
44  0     12 140800  68380 484144    0    0     0     0 1941  704  0 100  0  0  0  0
53  0     12 139236  68380 484148    0    0     0     0 1967  679  1 99  0  0  0  0
49  0     12 140616  68380 484148    0    0     0    16 1990  570  0 100  0  0  0  0
46  0     12 140092  68380 484148    0    0     0     0 1976  525  0 100  0  0  0  0
54  0     12 139656  68384 484148    0    0     0    40 2023  690  1 99  0  0  0  0
48  0     12 141228  68384 484152    0    0     0     0 2089  667  0 100  0  0  0  0
53  0     12 140160  68384 484152    0    0     0     0 1937  677  1 99  0  0  0  0
58  0     12 140100  68384 484152    0    0     0    12 2039  621  1 99  0  0  0  0
57  0     12 142932  68384 484156    0    0     0     4 2035  675  0 100  0  0  0  0
55  0     12 139220  68384 484156    0    0     0    56 2024  586  1 99  0  0  0  0
54  0     12 138972  68384 484160    0    0     0     0 1977  645  0 100  0  0  0  0
43  0     12 144920  68384 484160    0    0     0     0 1478  453  1 99  0  0  0  0
56  0     12 141520  68384 484160    0    0     0     0 1799  639  0 100  0  0  0  0
49  0     12 138220  68384 484164    0    0     0     8 1923  690  1 99  0  0  0  0
41  0     12 144008  68384 484164    0    0     0    36 2003  590  0 100  0  0  0  0
49  0     12 142592  68384 484164    0    0     0     4 1890  594  1 99  0  0  0  0
57  0     12 142228  68384 484168    0    0     0     0 1983  628  0 100  0  0  0  0
57  0     12 137628  68384 484168    0    0     0     0 1971  584  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 141312  68384 484168    0    0     0    12 2079  610  1 99  0  0  0  0
55  0     12 140132  68388 484172    0    0     0    52 1908  609  1 99  0  0  0  0
55  0     12 135984  68388 484172    0    0     0     4 2063  492  0 100  0  0  0  0
55  0     12 143028  68388 484172    0    0     0     4 2008  608  0 100  0  0  0  0
57  0     12 142264  68388 484172    0    0     0     0 1978  744  1 99  0  0  0  0
54  0     12 139208  68388 484176    0    0     0    12 2081  514  0 100  0  0  0  0
54  0     12 140116  68388 484176    0    0     0    32 1970  481  0 100  0  0  0  0
53  0     12 141044  68388 484176    0    0     0     0 1947  762  1 99  0  0  0  0
54  0     12 139520  68388 484180    0    0     0     4 1981  602  0 100  0  0  0  0
54  0     12 139512  68388 484180    0    0     0     4 2037  543  0 100  0  0  0  0
53  0     12 137608  68388 484184    0    0     0     8 2046  597  1 99  0  0  0  0
55  0     12 137740  68388 484184    0    0     0    32 2015  573  0 100  0  0  0  0
54  0     12 142744  68388 484188    0    0     0     0 1996  614  1 99  0  0  0  0
54  0     12 147140  68388 484188    0    0     0     0 1926  664  0 100  0  0  0  0
54  0     12 144680  68388 484192    0    0     0     8 1877  674  0 100  0  0  0  0
54  0     12 143504  68388 484192    0    0     0    16 1985  555  0 100  0  0  0  0
56  0     12 139628  68392 484188    0    0     0    64 1970  645  2 98  0  0  0  0
52  0     12 142172  68392 484196    0    0     0     0 1886  532  0 100  0  0  0  0
56  0     12 138328  68392 484196    0    0     0     0 1976  600  0 100  0  0  0  0
58  0     12 139740  68392 484196    0    0     0     4 1947  578  0 100  0  0  0  0
51  0     12 144300  68392 484200    0    0     0     0 1953  610  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 142112  68392 484200    0    0     0    48 1872  638  1 99  0  0  0  0
50  0     12 134544  68392 484200    0    0     0     0 1960  544  0 100  0  0  0  0
51  0     12 146412  68392 484204    0    0     0     0 1834  606  0 100  0  0  0  0
52  0     12 138100  68392 484208    0    0     0     0 1870  686  0 100  0  0  0  0
59  0     12 140544  68392 484208    0    0     0     4 2005  575  1 99  0  0  0  0
54  0     12 142380  68392 484208    0    0     0     0 1960  637  0 100  0  0  0  0
49  0     12 139076  68396 484212    0    0     0    56 1917  573  0 100  0  0  0  0
60  0     12 138544  68396 484212    0    0     0     0 2044  660  1 99  0  0  0  0
52  0     12 143984  68396 484216    0    0     0     0 1844  687  0 100  0  0  0  0
50  0     12 138740  68396 484216    0    0     0     0 2003  578  1 99  0  0  0  0
53  0     12 147012  68396 484216    0    0     0     4 1868  666  0 100  0  0  0  0
55  0     12 140076  68396 484220    0    0     0    48 1904  665  1 99  0  0  0  0
49  0     12 143808  68396 484220    0    0     0     4 1871  598  0 100  0  0  0  0
45  0     12 141800  68396 484220    0    0     0     0 2008  575  1 99  0  0  0  0
54  0     12 143536  68396 484224    0    0     0     0 1984  594  0 100  0  0  0  0
58  0     12 140052  68396 484224    0    0     0     0 2049  670  0 100  0  0  0  0
51  0     12 138236  68396 484224    0    0     0    56 2040  496  0 100  0  0  0  0
50  0     12 144988  68396 484228    0    0     0     0 1951  672  1 99  0  0  0  0
51  0     12 143988  68396 484228    0    0     0     4 1984  724  0 100  0  0  0  0
52  0     12 133648  68396 484228    0    0     0     0 2102  447  1 99  0  0  0  0
57  0     12 143420  68396 484228    0    0     0     0 2073  549  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 141284  68396 484232    0    0     0    44 1992  598  1 99  0  0  0  0
56  0     12 132860  68396 484232    0    0     0     4 2096  530  0 100  0  0  0  0
51  0     12 147188  68396 484232    0    0     0     0 2097  669  0 100  0  0  0  0
54  0     12 133400  68396 484236    0    0     0     4 2043  561  1 99  0  0  0  0
54  0     12 144200  68396 484236    0    0     0     0 2142  613  1 99  0  0  0  0
44  0     12 145288  68396 484236    0    0     0    48 2122  686  0 100  0  0  0  0
48  0     12 142048  68396 484240    0    0     0     0 1983  646  1 99  0  0  0  0
53  0     12 142036  68396 484240    0    0     0     4 2215  541  0 100  0  0  0  0
56  0     12 147092  68396 484240    0    0     0     0 2229  603  0 100  0  0  0  0
55  0     12 140692  68396 484244    0    0     0     4 2162  697  1 99  0  0  0  0
52  0     12 142624  68396 484244    0    0     0    44 2045  501  0 100  0  0  0  0
51  0     12 135852  68396 484244    0    0     0     0 2073  496  0 100  0  0  0  0
50  0     12 139736  68396 484244    0    0     0     0 2089  512  0 100  0  0  0  0
50  0     12 143492  68396 484252    0    0     0     8 2061  747  1 99  0  0  0  0
54  0     12 138508  68396 484252    0    0     0     0 1992  579  0 100  0  0  0  0
54  0     12 139148  68396 484256    0    0     0    76 2096  587  0 100  0  0  0  0
49  0     12 144856  68396 484256    0    0     0     0 2076  573  1 99  0  0  0  0
54  0     12 139980  68396 484256    0    0     0     0 2001  650  0 100  0  0  0  0
57  0     12 142992  68396 484260    0    0     0     4 1966  604  1 99  0  0  0  0
56  0     12 143796  68396 484260    0    0     0     0 2003  584  1 99  0  0  0  0
56  0     12 139068  68396 484260    0    0     0    32 2069  618  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 139256  68396 484264    0    0     0    16 1926  511  1 99  0  0  0  0
52  0     12 138624  68396 484264    0    0     0     0 1886  503  0 100  0  0  0  0
55  0     12 140012  68396 484264    0    0     0     0 1918  638  0 100  0  0  0  0
51  0     12 140512  68396 484264    0    0     0     4 1907  666  1 99  0  0  0  0
51  0     12 136580  68396 484268    0    0     0    52 1887  486  0 100  0  0  0  0
39  0     12 142540  68396 484272    0    0     0     8 1919  666  1 99  0  0  0  0
51  0     12 140928  68396 484272    0    0     0     8 1913  607  0 100  0  0  0  0
57  0     12 137412  68396 484272    0    0     0     0 1944  563  0 100  0  0  0  0
56  0     12 143704  68396 484276    0    0     0     0 1882  595  1 99  0  0  0  0
61  0     12 141116  68396 484276    0    0     0    40 2027  680  0 100  0  0  0  0
59  0     12 137816  68396 484276    0    0     0     8 2036  596  1 99  0  0  0  0
54  0     12 137192  68396 484280    0    0     0     0 2063  533  0 100  0  0  0  0
53  0     12 147060  68396 484280    0    0     0     4 1954  716  1 99  0  0  0  0
55  0     12 142352  68396 484280    0    0     0     0 2027  594  1 99  0  0  0  0
54  0     12 145940  68396 484284    0    0     0    32 2108  770  1 99  0  0  0  0
55  0     12 141280  68396 484284    0    0     0    24 1958  615  0 100  0  0  0  0
60  0     12 139768  68396 484288    0    0     0    16 1965  590  1 99  0  0  0  0
51  0     12 142632  68396 484288    0    0     0     0 1988  695  0 100  0  0  0  0
43  0     12 133620  68396 484288    0    0     0     4 2143  534  1 99  0  0  0  0
47  0     12 144152  68396 484292    0    0     0    32 1996  592  0 100  0  0  0  0
57  0     12 139772  68396 484292    0    0     0     0 1916  608  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 143520  68396 484292    0    0     0    12 2044  569  1 99  0  0  0  0
56  0     12 145184  68396 484296    0    0     0     0 1945  661  0 100  0  0  0  0
51  0     12 138060  68396 484296    0    0     0     0 2017  640  1 99  0  0  0  0
49  0     12 142884  68396 484296    0    0     0     4 1956  577  0 100  0  0  0  0
50  0     12 137212  68396 484300    0    0     0    52 1978  613  1 99  0  0  0  0
56  0     12 137064  68396 484300    0    0     0    12 2035  467  0 100  0  0  0  0
55  0     12 145604  68396 484300    0    0     0     4 1916  689  0 100  0  0  0  0
43  0     12 141712  68396 484300    0    0     0     0 1823  683  1 99  0  0  0  0
46  0     12 141956  68396 484304    0    0     0     0 1934  644  0 100  0  0  0  0
54  0     12 140612  68396 484304    0    0     0    36 2020  621  1 99  0  0  0  0
59  0     12 142432  68396 484304    0    0     0     0 1943  617  0 100  0  0  0  0
56  0     12 139948  68396 484308    0    0     0    12 1983  638  0 100  0  0  0  0
55  0     12 138756  68396 484308    0    0     0     4 1947  570  1 99  0  0  0  0
53  0     12 138044  68396 484308    0    0     0     0 2015  519  0 100  0  0  0  0
58  0     12 140492  68396 484312    0    0     0    48 2007  553  0 100  0  0  0  0
51  0     12 141544  68396 484316    0    0     0     4 1983  701  0 100  0  0  0  0
54  0     12 140192  68396 484316    0    0     0     8 2054  470  1 99  0  0  0  0
47  0     12 143500  68396 484316    0    0     0     0 2108  629  0 100  0  0  0  0
55  0     12 144796  68396 484320    0    0     0     8 1892  578  0 100  0  0  0  0
54  0     12 140404  68400 484316    0    0     0    40 2090  650  0 100  0  0  0  0
54  0     12 138552  68400 484320    0    0     0     0 2038  602  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 140176  68400 484324    0    0     0    16 2042  545  0 100  0  0  0  0
54  0     12 135860  68400 484324    0    0     0     0 1950  578  1 99  0  0  0  0
50  0     12 148624  68400 484324    0    0     0     4 1995  697  0 100  0  0  0  0
52  0     12 135868  68400 484328    0    0     0    36 1928  547  0 100  0  0  0  0
54  0     12 141848  68400 484328    0    0     0     0 1989  546  1 99  0  0  0  0
52  0     12 140288  68400 484328    0    0     0     0 1808  599  1 99  0  0  0  0
53  0     12 129576  68400 484328    0    0     0    12 1942  429  0 100  0  0  0  0
41  0     12 147416  68400 484332    0    0     0     0 1932  667  0 100  0  0  0  0
53  0     12 139408  68400 484336    0    0     0     4 1894  663  0 100  0  0  0  0
57  0     12 136944  68400 484336    0    0     0    52 1933  522  1 99  0  0  0  0
50  0     12 139760  68400 484336    0    0     0     0 2042  565  0 100  0  0  0  0
53  0     12 136680  68400 484340    0    0     0    12 2023  577  1 99  0  0  0  0
54  0     12 140568  68400 484340    0    0     0     8 1962  628  0 100  0  0  0  0
54  0     12 138876  68400 484340    0    0     0     0 1592  516  1 99  0  0  0  0
58  0     12 135940  68400 484344    0    0     0    40 1970  566  0 100  0  0  0  0
53  0     12 139612  68400 484344    0    0     0     0 1810  606  1 99  0  0  0  0
50  0     12 135840  68400 484344    0    0     0     0 1843  509  0 100  0  0  0  0
53  0     12 137008  68400 484344    0    0     0     8 1889  417  0 100  0  0  0  0
55  0     12 141460  68400 484348    0    0     0     4 1938  598  0 100  0  0  0  0
41  0     12 140536  68404 484348    0    0     0    60 1861  678  1 99  0  0  0  0
56  0     12 138816  68404 484348    0    0     0     4 1902  597  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 142004  68404 484348    0    0     0     0 1878  574  0 100  0  0  0  0
52  0     12 142780  68404 484352    0    0     0    12 1925  654  1 99  0  0  0  0
51  0     12 135828  68404 484352    0    0     0     4 2002  510  0 100  0  0  0  0
53  0     12 138376  68404 484352    0    0     0    32 2072  525  1 99  0  0  0  0
52  0     12 139480  68404 484356    0    0     0     0 1879  532  0 100  0  0  0  0
55  0     12 139556  68404 484356    0    0     0     4 2000  590  0 100  0  0  0  0
56  0     12 142472  68404 484356    0    0     0     0 2032  657  1 99  0  0  0  0
52  0     12 141584  68404 484360    0    0     0     8 1973  511  0 100  0  0  0  0
56  0     12 146392  68408 484360    0    0     0    52 2071  617  0 100  0  0  0  0
55  0     12 140836  68408 484360    0    0     0     0 2009  666  1 99  0  0  0  0
56  0     12 138096  68408 484364    0    0     0     0 2070  530  0 100  0  0  0  0
52  0     12 147212  68408 484364    0    0     0     4 2062  646  0 100  0  0  0  0
52  0     12 144036  68408 484364    0    0     0    12 2010  694  1 99  0  0  0  0
56  0     12 138824  68412 484368    0    0     0    32 2120  525  0 100  0  0  0  0
52  0     12 140832  68412 484368    0    0     0     4 2132  485  0 100  0  0  0  0
54  0     12 145512  68412 484368    0    0     0     0 1958  624  1 99  0  0  0  0
52  0     12 135904  68412 484368    0    0     0     0 2106  554  0 100  0  0  0  0
54  0     12 143468  68412 484376    0    0     0    20 2014  591  0 100  0  0  0  0
41  0     12 142300  68412 484376    0    0     0    40 2015  659  0 100  0  0  0  0
55  0     12 137556  68412 484376    0    0     0     0 1924  541  1 99  0  0  0  0
58  0     12 139192  68412 484380    0    0     0     4 2076  588  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 140652  68412 484380    0    0     0     0 1979  625  1 99  0  0  0  0
49  0     12 139084  68412 484380    0    0     0    12 2043  653  0 100  0  0  0  0
49  0     12 145340  68412 484384    0    0     0    36 2058  740  1 99  0  0  0  0
54  0     12 134676  68412 484384    0    0     0     0 2026  514  0 100  0  0  0  0
55  0     12 140880  68412 484384    0    0     0     0 2044  623  0 100  0  0  0  0
41  0     12 144176  68412 484388    0    0     0     4 1985  702  1 99  0  0  0  0
39  0     12 141504  68412 484388    0    0     0    12 1977  465  0 100  0  0  0  0
21  0     12 150952  68412 484388    0    0     0    56 1991  680  0 100  0  0  0  0
 5  0     12 166396  68412 484392    0    0     0     0 1812  690  1 99  0  0  0  0
 2  0     12 168308  68412 484392    0    0     0     0 1381  502  1 96  3  0  0  0
 5  0     12 168080  68412 484400    0    0     0     0 1453  596  0 100  0  0  0  0
 5  0     12 167400  68412 484400    0    0     0     8 1480  650  1 99  0  0  0  0
 8  0     12 167168  68412 484400    0    0     0    40 1404  673  1 99  0  0  0  0
11  0     12 167144  68412 484404    0    0     0     4 1472  762  1 99  0  0  0  0
10  0     12 164872  68412 484404    0    0     0     0 1417  621  0 100  0  0  0  0
13  0     12 164756  68412 484404    0    0     0     0 1489  689  0 100  0  0  0  0
15  0     12 163952  68412 484408    0    0     0     0 1540  658  1 99  0  0  0  0
16  0     12 163584  68412 484408    0    0     0    60 1475  587  0 100  0  0  0  0
17  0     12 164496  68412 484408    0    0     0     0 1569  672  1 99  0  0  0  0
24  0     12 159352  68412 484412    0    0     0     4 1681  560  1 99  0  0  0  0
20  0     12 160088  68412 484412    0    0     0     0 1713  510  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  0     12 159552  68412 484412    0    0     0     0 1675  477  0 100  0  0  0  0
26  0     12 154756  68412 484412    0    0     0    44 1713  455  1 99  0  0  0  0
25  0     12 160804  68412 484416    0    0     0     4 1646  585  0 100  0  0  0  0
27  0     12 158828  68412 484416    0    0     0     0 1637  596  1 99  0  0  0  0
30  0     12 156108  68412 484416    0    0     0     4 1697  493  0 100  0  0  0  0
36  0     12 153748  68412 484420    0    0     0     0 1860  547  0 100  0  0  0  0
36  0     12 158572  68412 484420    0    0     0    56 1911  579  1 99  0  0  0  0
28  0     12 152508  68412 484420    0    0     0     8 1781  661  0 100  0  0  0  0
