procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12 122164  67000 533840    0    0     0    12 1506  676  0 100  0  0  0  0
 7  0     12 121536  67000 533840    0    0     0    40 1449  697  1 99  0  0  0  0
 9  0     12 119120  67000 533844    0    0     0     4 1571  687  0 100  0  0  0  0
11  0     12 119912  67000 533848    0    0     0     0 1662  595  1 99  0  0  0  0
12  0     12 117932  67000 533848    0    0     0     0 1630  651  0 100  0  0  0  0
18  0     12 116656  67000 533852    0    0     0     8 1595  694  1 99  0  0  0  0
16  0     12 115968  67000 533852    0    0     0    12 1567  682  0 100  0  0  0  0
18  0     12 118160  67000 533852    0    0     0    56 1646  625  1 99  0  0  0  0
19  0     12 114596  67000 533856    0    0     0     4 1642  640  0 100  0  0  0  0
22  0     12 114624  67000 533856    0    0     0     0 1656  652  1 99  0  0  0  0
24  0     12 113420  67000 533856    0    0     0     4 1731  660  0 100  0  0  0  0
23  0     12 110204  67000 533860    0    0     0    12 1836  542  1 99  0  0  0  0
30  0     12 109964  67000 533860    0    0     0    32 1796  545  0 100  0  0  0  0
32  0     12 113456  67000 533860    0    0     0     0 1879  617  1 99  0  0  0  0
34  0     12 111096  67000 533864    0    0     0     4 1892  528  1 99  0  0  0  0
37  0     12 111504  67000 533864    0    0     0     0 1853  631  0 100  0  0  0  0
24  0     12 112992  67000 533864    0    0     0     4 1854  508  1 99  0  0  0  0
36  0     12 105860  67000 533868    0    0     0    56 1821  678  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0     12 114400  67000 533868    0    0     0     0 1875  580  1 99  0  0  0  0
31  0     12 105416  67000 533868    0    0     0     0 1862  595  1 99  0  0  0  0
43  0     12 107180  67000 533872    0    0     0     4 1931  587  0 100  0  0  0  0
39  0     12 101904  67000 533872    0    0     0     0 1956  586  1 99  0  0  0  0
46  0     12 106092  67000 533872    0    0     0    44 1847  727  0 100  0  0  0  0
46  0     12  99828  67000 533876    0    0     0     0 1996  590  1 99  0  0  0  0
47  0     12 102716  67000 533876    0    0     0     0 2032  610  0 100  0  0  0  0
51  0     12  99828  67000 533876    0    0     0     0 1995  643  1 99  0  0  0  0
58  0     12  98068  67000 533880    0    0     0     4 1900  578  0 100  0  0  0  0
46  0     12 106336  67000 533880    0    0     0    64 1874  628  1 99  0  0  0  0
51  0     12  99696  67000 533880    0    0     0     4 1867  755  0 100  0  0  0  0
55  0     12  94332  67000 533884    0    0     0     0 1931  584  1 99  0  0  0  0
44  0     12  99908  67000 533884    0    0     0     0 1820  739  0 100  0  0  0  0
54  0     12  96172  67000 533884    0    0     0     0 1900  631  1 99  0  0  0  0
57  0     12  95392  67000 533888    0    0     0    48 1964  550  1 99  0  0  0  0
54  0     12 101592  67000 533888    0    0     0     0 2014  666  0 100  0  0  0  0
56  0     12  93744  67000 533888    0    0     0     4 1809  562  0 100  0  0  0  0
59  0     12  96296  67000 533888    0    0     0     0 2050  579  0 100  0  0  0  0
55  0     12  97032  67000 533896    0    0     0     0 1947  607  0 100  0  0  0  0
53  0     12  96376  67000 533896    0    0     0    56 2002  626  0 100  0  0  0  0
41  0     12  98408  67000 533900    0    0     0     8 2126  650  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12  98172  67000 533900    0    0     0     0 2211  577  0 100  0  0  0  0
54  0     12  94484  67000 533900    0    0     0     4 2007  636  1 99  0  0  0  0
53  0     12  93684  67000 533900    0    0     0     0 2033  561  0 100  0  0  0  0
47  0     12  92052  67000 533900    0    0     0    36 2144  575  1 99  0  0  0  0
52  0     12  95984  67000 533904    0    0     0    12 2058  624  0 100  0  0  0  0
54  0     12  92528  67000 533904    0    0     0     4 2073  591  0 100  0  0  0  0
59  0     12  97772  67000 533904    0    0     0     0 1924  594  1 99  0  0  0  0
53  0     12  94024  67000 533908    0    0     0     8 2104  632  1 99  0  0  0  0
45  0     12  95112  67000 533912    0    0     0    72 2120  607  0 100  0  0  0  0
48  0     12  97140  67000 533912    0    0     0    12 1953  712  1 99  0  0  0  0
54  0     12  92388  67000 533916    0    0     0     0 2002  647  1 99  0  0  0  0
55  0     12  92984  67000 533916    0    0     0     4 2093  559  0 100  0  0  0  0
45  0     12  93812  67000 533920    0    0     0     4 1957  599  1 99  0  0  0  0
59  0     12  92052  67000 533920    0    0     0    32 1823  574  0 100  0  0  0  0
53  0     12  91480  67000 533920    0    0     0     8 1931  601  1 99  0  0  0  0
51  0     12  93636  67000 533920    0    0     0     0 1892  583  0 100  0  0  0  0
53  0     12  94140  67000 533924    0    0     0     0 1858  572  1 99  0  0  0  0
46  0     12  96192  67000 533924    0    0     0     4 1862  827  0 100  0  0  0  0
57  0     12  95964  67000 533924    0    0     0    36 1923  569  1 99  0  0  0  0
50  0     12  91368  67000 533928    0    0     0    12 1899  549  1 99  0  0  0  0
52  0     12  97268  67000 533928    0    0     0     0 1816  640  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  88928  67000 533928    0    0     0     0 1890  574  1 99  0  0  0  0
51  0     12 100008  67000 533928    0    0     0     0 1938  671  0 100  0  0  0  0
53  0     12  96752  67000 533932    0    0     0     8 1868  684  1 99  0  0  0  0
55  0     12  95480  67000 533932    0    0     0    44 2044  589  0 100  0  0  0  0
44  0     12  96676  67000 533936    0    0     0     0 1851  758  0 100  0  0  0  0
43  0     12  90332  67000 533936    0    0     0     0 1914  528  1 99  0  0  0  0
45  0     12  96540  67000 533936    0    0     0     0 1848  655  0 100  0  0  0  0
55  0     12  89192  67000 533940    0    0     0     8 1952  589  1 99  0  0  0  0
54  0     12  93256  67004 533936    0    0     0    36 1971  541  0 100  0  0  0  0
51  0     12  95888  67004 533940    0    0     0    12 1786  718  0 100  0  0  0  0
56  0     12  91988  67004 533940    0    0     0     0 1964  598  1 99  0  0  0  0
54  0     12  95292  67004 533944    0    0     0     0 2096  655  0 100  0  0  0  0
46  0     12  96816  67004 533944    0    0     0     0 1988  649  1 99  0  0  0  0
42  0     12  93064  67008 533944    0    0     0    52 1982  593  0 100  0  0  0  0
54  0     12  90624  67008 533952    0    0     0    16 2003  595  1 99  0  0  0  0
53  0     12  94464  67008 533952    0    0     0     0 1978  486  0 100  0  0  0  0
51  0     12  91732  67008 533952    0    0     0     0 1973  545  1 99  0  0  0  0
46  0     12 100108  67008 533956    0    0     0     0 1812  731  1 99  0  0  0  0
52  0     12  90788  67008 533956    0    0     0    32 1848  658  1 99  0  0  0  0
52  0     12  89528  67008 533956    0    0     0    12 1986  526  0 100  0  0  0  0
55  0     12  97596  67008 533956    0    0     0     4 2048  667  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  91840  67008 533964    0    0     0     0 1889  606  0 100  0  0  0  0
48  0     12  97840  67008 533968    0    0     0     0 2018  635  1 99  0  0  0  0
56  0     12  96928  67008 533968    0    0     0    48 1845  599  1 99  0  0  0  0
58  0     12  93684  67008 533968    0    0     0    12 1969  581  0 100  0  0  0  0
57  0     12  98836  67008 533972    0    0     0     8 1952  641  1 99  0  0  0  0
58  0     12  95836  67008 533972    0    0     0     4 1915  654  1 99  0  0  0  0
57  0     12  92740  67008 533972    0    0     0     0 1911  558  0 100  0  0  0  0
57  0     12  97392  67008 533976    0    0     0    36 1999  637  0 100  0  0  0  0
51  0     12  91588  67008 533976    0    0     0    12 1932  592  1 99  0  0  0  0
57  0     12  88432  67008 533980    0    0     0     0 2036  502  0 100  0  0  0  0
46  0     12 101764  67008 533984    0    0     0     4 1940  708  1 99  0  0  0  0
56  0     12  92372  67008 533984    0    0     0     8 1820  628  0 100  0  0  0  0
56  0     12  98488  67012 533984    0    0     0    44 2043  716  1 99  0  0  0  0
57  0     12  91716  67012 533988    0    0     0     0 2012  575  0 100  0  0  0  0
50  0     12  93736  67012 533988    0    0     0    12 1983  529  0 100  0  0  0  0
48  0     12  96516  67012 533988    0    0     0     0 1866  686  1 99  0  0  0  0
55  0     12  93080  67012 533992    0    0     0     8 1925  615  0 100  0  0  0  0
55  0     12  91564  67020 533984    0    0     0    36 2008  482  0 100  0  0  0  0
59  0     12  97992  67020 533992    0    0     0     0 1996  554  1 99  0  0  0  0
51  0     12  97172  67020 533992    0    0     0     0 1801  622  0 100  0  0  0  0
49  0     12  90356  67020 533996    0    0     0     8 2013  530  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  98488  67020 533996    0    0     0     0 1876  645  0 100  0  0  0  0
52  0     12  89588  67020 533996    0    0     0     8 1971  632  1 99  0  0  0  0
53  0     12  96632  67020 534000    0    0     0    56 2070  583  0 100  0  0  0  0
57  0     12  96068  67020 534000    0    0     0     0 1946  643  1 99  0  0  0  0
58  0     12  89436  67020 534000    0    0     0    12 2071  552  0 100  0  0  0  0
53  0     12  97236  67020 534004    0    0     0     0 2018  594  1 99  0  0  0  0
52  0     12  95712  67020 534004    0    0     0     0 2079  745  1 99  0  0  0  0
57  0     12  91184  67020 534008    0    0     0    40 2071  634  0 100  0  0  0  0
56  0     12  98680  67020 534008    0    0     0     0 2070  677  1 99  0  0  0  0
57  0     12  94492  67020 534012    0    0     0    12 2023  585  0 100  0  0  0  0
36  0     12  96036  67020 534012    0    0     0     0 2032  550  1 99  0  0  0  0
52  0     12  89844  67020 534012    0    0     0     0 2051  581  0 100  0  0  0  0
51  0     12  94864  67020 534012    0    0     0    52 2065  599  0 100  0  0  0  0
54  0     12  96736  67020 534016    0    0     0     8 2032  699  0 100  0  0  0  0
56  0     12  92488  67020 534016    0    0     0    12 1851  565  1 99  0  0  0  0
51  0     12  93972  67020 534016    0    0     0     0 1942  546  0 100  0  0  0  0
54  0     12  95404  67020 534016    0    0     0     0 2002  638  0 100  0  0  0  0
55  0     12  95104  67020 534020    0    0     0    32 2039  640  0 100  0  0  0  0
49  0     12  97528  67020 534020    0    0     0     4 2034  691  1 99  0  0  0  0
54  0     12  95908  67020 534024    0    0     0     4 1964  637  1 99  0  0  0  0
55  0     12  91896  67020 534024    0    0     0    12 1974  544  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  93696  67020 534024    0    0     0     0 2042  510  1 99  0  0  0  0
52  0     12  94856  67020 534028    0    0     0    52 1977  565  0 100  0  0  0  0
56  0     12  91876  67020 534032    0    0     0     0 1959  593  0 100  0  0  0  0
52  0     12  94180  67020 534032    0    0     0     8 1959  546  1 99  0  0  0  0
54  0     12  90320  67020 534032    0    0     0     4 2025  627  0 100  0  0  0  0
53  0     12  88516  67020 534032    0    0     0     8 2062  536  0 100  0  0  0  0
52  0     12  92544  67020 534036    0    0     0    36 2024  615  1 99  0  0  0  0
51  0     12  96504  67020 534036    0    0     0     0 1950  601  0 100  0  0  0  0
50  0     12  92184  67020 534036    0    0     0     0 1941  651  0 100  0  0  0  0
47  0     12  95164  67020 534036    0    0     0     4 2021  589  0 100  0  0  0  0
45  0     12  98048  67020 534040    0    0     0    16 1998  651  1 99  0  0  0  0
57  0     12  93312  67020 534040    0    0     0    64 1992  603  0 100  0  0  0  0
54  0     12  94804  67020 534044    0    0     0     0 1893  617  0 100  0  0  0  0
57  0     12  92588  67020 534048    0    0     0     0 2058  637  0 100  0  0  0  0
55  0     12  97192  67020 534048    0    0     0     0 2060  711  1 99  0  0  0  0
50  0     12  97684  67020 534052    0    0     0    16 1942  709  1 99  0  0  0  0
54  0     12  93472  67020 534052    0    0     0    48 2036  502  0 100  0  0  0  0
57  0     12  94980  67020 534052    0    0     0     0 2008  573  1 99  0  0  0  0
53  0     12  88268  67020 534052    0    0     0     0 1940  654  0 100  0  0  0  0
59  0     12  87880  67020 534056    0    0     0     0 1982  547  0 100  0  0  0  0
44  0     12  97256  67020 534056    0    0     0     0 1923  629  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  90556  67020 534056    0    0     0    52 1965  566  0 100  0  0  0  0
60  0     12  90204  67020 534060    0    0     0     0 1980  538  1 99  0  0  0  0
52  0     12 100624  67020 534060    0    0     0     0 2033  661  0 100  0  0  0  0
57  0     12  88624  67020 534060    0    0     0     0 2008  592  0 100  0  0  0  0
54  0     12  99460  67020 534064    0    0     0     0 2013  715  1 99  0  0  0  0
51  0     12  93892  67020 534064    0    0     0    60 1974  620  0 100  0  0  0  0
42  0     12  93188  67020 534064    0    0     0     4 2021  555  0 100  0  0  0  0
52  0     12  95548  67020 534068    0    0     0     0 1993  640  1 99  0  0  0  0
55  0     12  93284  67020 534068    0    0     0     0 1946  613  0 100  0  0  0  0
51  0     12  93176  67020 534068    0    0     0     0 1990  553  0 100  0  0  0  0
50  0     12  93468  67020 534072    0    0     0     0 1909  583  1 99  0  0  0  0
55  0     12  90804  67024 534072    0    0     0    56 1803  610  0 100  0  0  0  0
56  0     12  93148  67024 534072    0    0     0     4 1937  629  1 99  0  0  0  0
45  0     12  92604  67024 534076    0    0     0     0 1861  585  0 100  0  0  0  0
58  0     12  97528  67024 534076    0    0     0     0 1888  624  0 100  0  0  0  0
54  0     12  93948  67024 534076    0    0     0    32 1871  609  1 99  0  0  0  0
57  0     12  94900  67024 534080    0    0     0     0 1936  613  1 99  0  0  0  0
53  0     12  95276  67024 534080    0    0     0    16 2053  595  0 100  0  0  0  0
57  0     12  94876  67024 534080    0    0     0     4 2036  561  1 99  0  0  0  0
56  0     12  94316  67024 534084    0    0     0     0 1978  705  1 99  0  0  0  0
55  0     12  93300  67024 534084    0    0     0     0 1911  607  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  90288  67024 534088    0    0     0    52 1978  472  0 100  0  0  0  0
50  0     12  96908  67024 534088    0    0     0     8 1983  575  0 100  0  0  0  0
51  0     12  91856  67024 534096    0    0     0     8 1906  662  1 99  0  0  0  0
54  0     12  95432  67024 534096    0    0     0     4 1975  582  0 100  0  0  0  0
57  0     12  92340  67024 534096    0    0     0     0 1838  579  0 100  0  0  0  0
42  0     12  94144  67024 534100    0    0     0    36 1861  784  0 100  0  0  0  0
57  0     12  90124  67024 534100    0    0     0    12 1969  566  1 99  0  0  0  0
52  0     12  96956  67024 534100    0    0     0     0 1848  638  0 100  0  0  0  0
59  0     12  93256  67024 534104    0    0     0     4 1762  591  1 99  0  0  0  0
55  0     12  96384  67024 534104    0    0     0     4 1849  630  0 100  0  0  0  0
55  0     12  96804  67028 534104    0    0     0    56 1902  630  0 100  0  0  0  0
56  0     12  89480  67028 534108    0    0     0     0 1951  588  1 99  0  0  0  0
49  0     12  92584  67028 534108    0    0     0    12 1959  602  0 100  0  0  0  0
58  0     12  89904  67028 534108    0    0     0     0 1953  521  0 100  0  0  0  0
56  0     12  94896  67028 534112    0    0     0     4 2014  620  0 100  0  0  0  0
58  0     12  87524  67028 534116    0    0     0    40 2007  535  1 99  0  0  0  0
52  0     12  95600  67028 534116    0    0     0     0 1936  614  0 100  0  0  0  0
53  0     12  92076  67028 534116    0    0     0     8 1898  645  0 100  0  0  0  0
51  0     12  93540  67028 534116    0    0     0     0 1999  614  1 99  0  0  0  0
52  0     12  96492  67028 534120    0    0     0     0 1932  529  0 100  0  0  0  0
54  0     12  93964  67032 534120    0    0     0    72 2043  608  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12  98116  67032 534120    0    0     0     0 2022  716  0 100  0  0  0  0
49  0     12  97296  67032 534124    0    0     0    12 1966  739  0 100  0  0  0  0
57  0     12  91708  67032 534124    0    0     0     0 1957  488  1 99  0  0  0  0
57  0     12  95836  67032 534128    0    0     0     0 2144  605  0 100  0  0  0  0
53  0     12  92928  67032 534128    0    0     0    32 2084  653  0 100  0  0  0  0
56  0     12  97540  67032 534128    0    0     0     8 2194  649  1 99  0  0  0  0
58  0     12  93272  67032 534132    0    0     0    12 2026  540  0 100  0  0  0  0
45  0     12  94816  67032 534132    0    0     0     0 2113  679  0 100  0  0  0  0
56  0     12  90432  67032 534132    0    0     0     0 2046  655  0 100  0  0  0  0
48  0     12  97184  67032 534136    0    0     0    52 2067  617  1 99  0  0  0  0
51  0     12  90608  67032 534136    0    0     0     0 2048  660  1 99  0  0  0  0
54  0     12  90168  67032 534140    0    0     0     8 1975  533  0 100  0  0  0  0
56  0     12  93568  67032 534140    0    0     0    12 2172  615  1 99  0  0  0  0
55  0     12  90016  67032 534140    0    0     0     0 2128  574  0 100  0  0  0  0
55  0     12  91940  67032 534140    0    0     0    36 2083  606  1 99  0  0  0  0
61  0     12  93408  67032 534144    0    0     0     0 1979  611  0 100  0  0  0  0
56  0     12  94064  67032 534144    0    0     0     0 2008  622  1 99  0  0  0  0
56  0     12  94604  67032 534144    0    0     0    16 2050  651  0 100  0  0  0  0
57  0     12  92912  67032 534148    0    0     0     0 1913  531  1 99  0  0  0  0
47  0     12  94316  67032 534148    0    0     0    56 2075  631  0 100  0  0  0  0
49  0     12  97656  67032 534148    0    0     0     0 2043  677  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  93552  67032 534152    0    0     0     0 1969  710  1 99  0  0  0  0
53  0     12  92552  67032 534152    0    0     0    12 1988  554  0 100  0  0  0  0
51  0     12  93360  67032 534152    0    0     0     8 1854  577  0 100  0  0  0  0
55  0     12  95452  67036 534148    0    0     0    32 2023  651  1 99  0  0  0  0
55  0     12  94940  67036 534156    0    0     0     0 2031  648  0 100  0  0  0  0
55  0     12  91372  67036 534160    0    0     0     0 2066  620  1 99  0  0  0  0
56  0     12  95280  67036 534160    0    0     0    12 1930  556  0 100  0  0  0  0
53  0     12  90952  67036 534164    0    0     0     0 2056  543  1 99  0  0  0  0
52  0     12  92804  67036 534164    0    0     0    12 2085  574  0 100  0  0  0  0
55  0     12  88540  67036 534164    0    0     0    60 2048  541  0 100  0  0  0  0
51  0     12  99952  67036 534164    0    0     0     0 1938  611  0 100  0  0  0  0
53  0     12  92768  67036 534168    0    0     0     0 2018  691  1 99  0  0  0  0
54  0     12  93208  67036 534168    0    0     0     8 2004  580  0 100  0  0  0  0
54  0     12  88968  67036 534168    0    0     0     0 2135  537  1 99  0  0  0  0
55  0     12  92616  67036 534168    0    0     0    40 1928  654  1 99  0  0  0  0
56  0     12  89384  67036 534172    0    0     0     0 2004  572  0 100  0  0  0  0
51  0     12  95568  67036 534176    0    0     0     0 2039  639  1 99  0  0  0  0
50  0     12  92420  67036 534180    0    0     0    12 1870  586  0 100  0  0  0  0
59  0     12  90664  67036 534180    0    0     0     0 1969  554  0 100  0  0  0  0
52  0     12  92524  67036 534180    0    0     0    52 2076  612  1 99  0  0  0  0
58  0     12  93284  67036 534180    0    0     0    12 2058  553  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  91456  67036 534184    0    0     0     0 1936  542  1 99  0  0  0  0
43  0     12  97268  67036 534184    0    0     0     8 2125  626  0 100  0  0  0  0
52  0     12  92788  67036 534184    0    0     0     0 2063  634  0 100  0  0  0  0
54  0     12  94148  67036 534184    0    0     0    40 2041  610  1 99  0  0  0  0
54  0     12  93980  67036 534188    0    0     0     4 1947  512  0 100  0  0  0  0
46  0     12  93892  67036 534188    0    0     0     4 2046  581  0 100  0  0  0  0
52  0     12  94284  67036 534188    0    0     0     8 1969  698  1 99  0  0  0  0
54  0     12  96536  67036 534192    0    0     0     0 2021  598  0 100  0  0  0  0
53  0     12  87648  67040 534188    0    0     0    36 1897  535  1 99  0  0  0  0
53  0     12  88308  67040 534192    0    0     0     0 2058  472  0 100  0  0  0  0
54  0     12  94220  67040 534192    0    0     0     4 1963  648  0 100  0  0  0  0
58  0     12  96804  67040 534196    0    0     0    16 1962  695  1 99  0  0  0  0
59  0     12  94324  67040 534196    0    0     0     0 1814  538  0 100  0  0  0  0
56  0     12  93428  67044 534192    0    0     0    56 2084  567  1 99  0  0  0  0
54  0     12  97768  67044 534200    0    0     0     0 1956  611  0 100  0  0  0  0
53  0     12  92940  67044 534200    0    0     0     0 1963  636  1 99  0  0  0  0
54  0     12  92788  67044 534200    0    0     0    16 1837  562  0 100  0  0  0  0
55  0     12  91520  67044 534204    0    0     0     4 1998  554  0 100  0  0  0  0
55  0     12  96808  67044 534204    0    0     0    32 1966  683  1 99  0  0  0  0
48  0     12  94316  67044 534204    0    0     0     0 1945  638  0 100  0  0  0  0
56  0     12  93884  67044 534208    0    0     0     0 2010  665  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  96644  67044 534208    0    0     0     8 2061  678  0 100  0  0  0  0
55  0     12  88404  67044 534208    0    0     0     4 1918  499  1 99  0  0  0  0
56  0     12  92808  67044 534212    0    0     0    60 2071  574  0 100  0  0  0  0
52  0     12  94300  67044 534212    0    0     0     0 1869  666  1 99  0  0  0  0
54  0     12  88720  67044 534212    0    0     0     0 1888  494  0 100  0  0  0  0
55  0     12  93900  67044 534212    0    0     0    12 1905  615  1 99  0  0  0  0
52  0     12  92732  67044 534216    0    0     0     0 1747  711  0 100  0  0  0  0
54  0     12  86032  67044 534220    0    0     0    44 2008  493  0 100  0  0  0  0
53  0     12  92956  67044 534224    0    0     0     0 1958  609  0 100  0  0  0  0
49  0     12  93408  67044 534224    0    0     0     0 1846  604  1 99  0  0  0  0
43  0     12  99232  67044 534228    0    0     0     0 2047  764  1 99  0  0  0  0
47  0     12  92348  67044 534228    0    0     0     8 1901  677  0 100  0  0  0  0
59  0     12  88864  67044 534228    0    0     0     0 2034  529  1 99  0  0  0  0
54  0     12  95252  67044 534232    0    0     0    80 1939  618  0 100  0  0  0  0
54  0     12  91464  67044 534232    0    0     0     0 2000  653  0 100  0  0  0  0
52  0     12  93512  67044 534232    0    0     0     0 2026  503  1 99  0  0  0  0
53  0     12  93256  67044 534236    0    0     0    12 1907  577  0 100  0  0  0  0
57  0     12  89992  67044 534236    0    0     0     0 1977  557  1 99  0  0  0  0
51  0     12  96448  67044 534236    0    0     0    32 1863  678  0 100  0  0  0  0
45  0     12  93096  67044 534236    0    0     0     8 1990  660  1 99  0  0  0  0
39  0     12  94892  67044 534244    0    0     0     0 2042  588  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  92760  67044 534244    0    0     0     0 2062  583  0 100  0  0  0  0
51  0     12  91688  67044 534244    0    0     0     8 2034  567  1 99  0  0  0  0
48  0     12  92060  67044 534248    0    0     0    32 2065  638  0 100  0  0  0  0
54  0     12  93928  67044 534248    0    0     0     8 1978  558  0 100  0  0  0  0
59  0     12  93536  67044 534252    0    0     0     4 2061  573  1 99  0  0  0  0
54  0     12  90864  67044 534252    0    0     0     0 2086  511  0 100  0  0  0  0
51  0     12  91064  67044 534252    0    0     0    12 2007  648  0 100  0  0  0  0
54  0     12  93128  67048 534252    0    0     0    68 1887  470  0 100  0  0  0  0
55  0     12  94868  67048 534256    0    0     0     4 2019  637  1 99  0  0  0  0
56  0     12  93184  67048 534256    0    0     0     0 2003  642  0 100  0  0  0  0
54  0     12  95624  67048 534256    0    0     0     4 1974  644  0 100  0  0  0  0
55  0     12  95840  67048 534256    0    0     0    12 1743  518  1 99  0  0  0  0
55  0     12  91752  67052 534260    0    0     0    32 2105  500  0 100  0  0  0  0
49  0     12  97024  67052 534260    0    0     0     0 1909  775  1 99  0  0  0  0
52  0     12  91776  67052 534260    0    0     0     4 1981  646  0 100  0  0  0  0
54  0     12  89380  67052 534264    0    0     0     0 1962  448  0 100  0  0  0  0
54  0     12  91876  67052 534264    0    0     0     4 2071  556  0 100  0  0  0  0
54  0     12  95000  67052 534264    0    0     0    60 1977  645  1 99  0  0  0  0
44  0     12  95432  67052 534268    0    0     0     0 2053  746  0 100  0  0  0  0
59  0     12  92380  67052 534268    0    0     0     0 2023  505  0 100  0  0  0  0
54  0     12  93492  67052 534268    0    0     0     4 2046  558  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  93916  67052 534272    0    0     0     0 2032  663  0 100  0  0  0  0
58  0     12  93168  67052 534272    0    0     0    48 1980  694  1 99  0  0  0  0
58  0     12  93692  67052 534272    0    0     0     0 1924  561  0 100  0  0  0  0
50  0     12  95152  67052 534276    0    0     0     0 1957  649  1 99  0  0  0  0
57  0     12  89848  67052 534276    0    0     0     0 1956  578  0 100  0  0  0  0
49  0     12  89560  67052 534276    0    0     0     4 1991  516  0 100  0  0  0  0
40  0     12  97380  67052 534280    0    0     0    60 1859  612  0 100  0  0  0  0
28  0     12 103156  67052 534280    0    0     0     4 1923  620  1 99  0  0  0  0
 8  0     12 113480  67052 534280    0    0     0     0 1769  752  0 100  0  0  0  0
 2  0     12 120872  67052 534284    0    0     0     0 1404  536  1 96  3  0  0  0
 5  0     12 121720  67052 534288    0    0     0     0 1416  613  1 99  0  0  0  0
 5  0     12 120660  67052 534292    0    0     0    40 1429  714  0 100  0  0  0  0
 7  0     12 121540  67052 534292    0    0     0     0 1382  668  0 100  0  0  0  0
 8  0     12 119872  67052 534292    0    0     0     8 1376  612  1 99  0  0  0  0
10  0     12 120960  67052 534292    0    0     0     0 1581  656  0 100  0  0  0  0
12  0     12 119232  67052 534296    0    0     0     0 1714  591  1 99  0  0  0  0
15  0     12 116724  67052 534296    0    0     0    56 1737  589  0 100  0  0  0  0
15  0     12 115792  67052 534296    0    0     0     4 1703  594  0 100  0  0  0  0
17  0     12 117272  67052 534296    0    0     0     0 1652  578  1 99  0  0  0  0
18  0     12 114464  67052 534300    0    0     0     4 1603  617  0 100  0  0  0  0
24  0     12 118060  67052 534300    0    0     0     0 1653  653  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  0     12 111440  67052 534308    0    0     0     0 1730  689  1 99  0  0  0  0
25  0     12 111976  67052 534308    0    0     0    44 1718  535  0 100  0  0  0  0
28  0     12 112004  67052 534308    0    0     0     8 1738  522  0 100  0  0  0  0
34  0     12 109892  67052 534312    0    0     0     0 1726  593  1 99  0  0  0  0
31  0     12 109416  67052 534312    0    0     0     4 1786  653  0 100  0  0  0  0
35  0     12 109360  67052 534312    0    0     0     0 1819  622  1 99  0  0  0  0
37  0     12 107964  67056 534316    0    0     0    80 1794  545  1 99  0  0  0  0
36  0     12 108820  67056 534316    0    0     0     4 1781  672  0 100  0  0  0  0
