procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109920  56372 561100    0    0     0     4  526  184  0 27 73  0  0  0
 0  0     12 109404  56372 561100    0    0     0     0  155  123  0  4 96  0  0  0
 0  0     12 109924  56372 561100    0    0     0     4  440  155  0 21 79  0  0  0
 1  0     12 109236  56376 561104    0    0     0    16  425  141  0 20 80  0  0  0
 1  0     12 109844  56376 561104    0    0     0     0  514  165  1 26 73  0  0  0
 0  0     12 109492  56376 561104    0    0     0     8  448  183  0 22 78  0  0  0
 2  0     12 108708  56376 561108    0    0     0     8  543  181  0 29 71  0  0  0
 0  0     12 109936  56376 561108    0    0     0     0  440  168  0 23 77  0  0  0
 0  0     12 109940  56376 561108    0    0     0     4  676  154  0 38 63  0  0  0
 1  0     12 109004  56380 561108    0    0     0    32  405  156  1 18 81  0  0  0
 0  0     12 110124  56380 561108    0    0     0     0  444  157  0 23 77  0  0  0
 0  0     12 109900  56380 561108    0    0     0     4  532  179  0 28 72  0  0  0
 1  0     12 109256  56380 561108    0    0     0     4  723  228  0 41 59  0  0  0
 0  0     12 109832  56380 561108    0    0     0     0  243  141  1  8 91  0  0  0
 0  0     12 109924  56384 561108    0    0     0    44  488  149  0 25 75  0  0  0
 0  0     12 109636  56384 561108    0    0     0     0  403  142  0 17 83  0  0  0
 0  0     12 109892  56384 561108    0    0     0     0  170  123  0  6 94  0  0  0
 0  0     12 109640  56384 561112    0    0     0    12  530  149  0 26 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109920  56384 561112    0    0     0     0  476  196  0 23 77  0  0  0
 1  0     12 109884  56388 561112    0    0     0    28  358  122  0 18 82  0  0  0
 0  0     12 109436  56388 561112    0    0     0     4  534  214  0 26 74  0  0  0
 0  0     12 109436  56388 561112    0    0     0     0   94  104  0  2 98  0  0  0
 0  0     12 109920  56388 561112    0    0     0     0  206  128  0  8 92  0  0  0
 0  0     12 110104  56388 561112    0    0     0     8  269  118  0 12 88  0  0  0
 0  0     12 109628  56388 561112    0    0     0     0  105  108  0  1 99  0  0  0
 0  0     12 109376  56392 561112    0    0     0    36   90  130  0  2 98  0  0  0
 0  0     12 109880  56392 561112    0    0     0     4  215  113  0  7 93  0  0  0
 0  0     12 109816  56392 561112    0    0     0     0  120  111  0  3 97  0  0  0
 0  0     12 109880  56392 561112    0    0     0     0  150   98  0  5 95  0  0  0
 0  0     12 109884  56392 561112    0    0     0     8  161  102  1  5 94  0  0  0
 0  0     12 109944  56396 561112    0    0     0    16  325   96  0 16 84  0  0  0
 0  0     12 109944  56396 561112    0    0     0     0  331  105  0 17 83  0  0  0
 0  0     12 109820  56396 561112    0    0     0     4  124  105  0  3 97  0  0  0
 0  0     12 109912  56396 561112    0    0     0     0  185   97  0  7 93  0  0  0
 1  0     12 109012  56396 561112    0    0     0     4  243  105  0 10 90  0  0  0
 0  0     12 109656  56400 561112    0    0     0    20  135   94  0  5 95  0  0  0
 0  0     12 110096  56400 561112    0    0     0     0  253   97  0 12 88  0  0  0
 1  0     12 109008  56400 561112    0    0     0     0  207  105  0  8 92  0  0  0
 0  0     12 110096  56400 561112    0    0     0     4  250  104  0 12 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109868  56400 561116    0    0     0     0  151   95  0  5 95  0  0  0
 1  0     12 109456  56400 561116    0    0     0     4  469  141  1 24 75  0  0  0
 1  0     12 109676  56404 561120    0    0     0    20   78  106  0  1 99  0  0  0
 0  0     12 109228  56404 561120    0    0     0     0   94   98  0  2 98  0  0  0
 0  0     12 110088  56404 561120    0    0     0     0  544  132  0 30 70  0  0  0
 0  0     12 109868  56404 561120    0    0     0     8   60   91  0  0 100  0  0  0
 0  0     12 108004  56404 561120    0    0     0     8  310  105  0 17 83  0  0  0
 1  0     12 109432  56416 561120    0    0     0    52  331  118  0 16 84  0  0  0
 0  0     12 109908  56416 561124    0    0     0     8  198  100  0  7 93  0  0  0
 0  0     12 109848  56416 561124    0    0     0     0  365  120  0 17 83  0  0  0
 1  0     12 108952  56416 561124    0    0     0     4  118   99  0  3 97  0  0  0
 0  0     12 109844  56416 561124    0    0     0     0  368  106  1 18 81  0  0  0
 0  0     12 109908  56416 561124    0    0     0    28  334  112  0 16 84  0  0  0
 0  0     12 109780  56416 561124    0    0     0     0  111   94  0  4 96  0  0  0
 0  0     12 110128  56416 561124    0    0     0     4  191  103  0  7 93  0  0  0
 0  0     12 109912  56416 561124    0    0     0     0  318   88  0 16 84  0  0  0
 0  0     12 109908  56416 561124    0    0     0     4  344  122  0 16 84  0  0  0
 0  0     12 109844  56416 561124    0    0     0     8  155  103  0  6 94  0  0  0
 0  0     12 109880  56416 561124    0    0     0    20  197  114  0  7 92  1  0  0
 0  0     12 109432  56416 561124    0    0     0     0   96   90  0  2 98  0  0  0
 0  0     12 110064  56416 561124    0    0     0     4  263  104  0 13 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109844  56416 561124    0    0     0     0  148   99  0  5 95  0  0  0
 0  0     12 109396  56416 561124    0    0     0     4  103  102  0  1 99  0  0  0
 0  0     12 109776  56420 561124    0    0     0    24  123  107  0  3 97  0  0  0
 0  0     12 109776  56420 561124    0    0     0     4  119   93  0  4 96  0  0  0
 0  0     12 109872  56420 561124    0    0     0     0  187   98  0  7 93  0  0  0
 0  0     12 109844  56420 561124    0    0     0     4  150   95  0  5 95  0  0  0
 0  0     12 109872  56420 561124    0    0     0     0  177  100  0  6 94  0  0  0
 0  0     12 109652  56428 561116    0    0     0    24  340  118  0 17 83  0  0  0
 0  0     12 110056  56428 561124    0    0     0     4  259   92  0 13 87  0  0  0
 0  0     12 109516  56428 561124    0    0     0     0  227  123  0  8 92  0  0  0
 0  0     12 110052  56428 561128    0    0     0     0  369  125  1 18 81  0  0  0
 0  0     12 109828  56428 561128    0    0     0     4  157  104  0  5 95  0  0  0
 1  0     12 109828  56428 561128    0    0     0     0  283  110  0 12 88  0  0  0
 1  0     12 109088  56432 561128    0    0     0    28  225  125  0  8 92  0  0  0
 1  0     12 108928  56432 561128    0    0     0     8  286  119  0 14 86  0  0  0
 0  0     12 110304  56432 561128    0    0     0     0  378  121  0 18 82  0  0  0
 0  0     12 109440  56432 561128    0    0     0     4  382  116  0 19 81  0  0  0
 0  0     12 109892  56432 561128    0    0     0     0  347  117  0 16 84  0  0  0
 0  0     12 109408  56432 561128    0    0     0    28  230  119  0  9 91  0  0  0
 0  0     12 110044  56432 561128    0    0     0     8  358  120  0 17 83  0  0  0
 0  0     12 109828  56432 561128    0    0     0     0  165  104  0  5 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109576  56432 561128    0    0     0     0  356  115  0 17 83  0  0  0
 0  0     12 109856  56432 561132    0    0     0     4  329  118  0 15 85  0  0  0
 1  0     12 109812  56436 561132    0    0     0    36  206  116  0  7 93  0  0  0
 0  0     12 109752  56436 561132    0    0     0     0  296  109  0 14 86  0  0  0
 0  0     12 110292  56436 561132    0    0     0    12  366  132  1 18 81  0  0  0
 1  0     12 108856  56436 561132    0    0     0     0  159  110  0  4 96  0  0  0
 0  0     12 109884  56436 561132    0    0     0     0  357  114  0 18 82  0  0  0
 1  0     12 109076  56436 561136    0    0     0    36  218  124  0  7 93  0  0  0
 1  0     12 108884  56436 561136    0    0     0     0  481  144  0 26 74  0  0  0
 0  0     12 109748  56436 561136    0    0     0     4  186  104  0  6 94  0  0  0
 0  0     12 109748  56436 561140    0    0     0     8  211  112  0  8 92  0  0  0
 1  0     12 109744  56436 561140    0    0     0     0  136  121  0  3 97  0  0  0
 0  0     12 110032  56436 561140    0    0     0     0  463  119  1 24 75  0  0  0
 1  0     12 109796  56444 561140    0    0     0    68  318  150  0 14 86  0  0  0
 0  0     12 109744  56444 561140    0    0     0     0  214  101  0  8 92  0  0  0
 0  0     12 109864  56444 561140    0    0     0     4  476  136  0 25 75  0  0  0
 0  0     12 109832  56444 561140    0    0     0     4  249  116  0 10 90  0  0  0
 0  0     12 109736  56444 561140    0    0     0     0  126  108  0  3 97  0  0  0
 0  0     12 109824  56452 561140    0    0     0    24  224  104  1  8 91  0  0  0
 0  0     12 109344  56452 561140    0    0     0     4  227  144  0  7 93  0  0  0
 0  0     12 109728  56452 561140    0    0     0     0  116   99  0  3 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109552  56452 561140    0    0     0     8  241  142  0  8 92  0  0  0
 0  0     12 109792  56452 561140    0    0     0     0  245  109  1  9 90  0  0  0
 0  0     12 109540  56456 561140    0    0     0    24  175  129  0  6 94  0  0  0
 0  0     12 109340  56456 561140    0    0     0     0  303  113  0 14 86  0  0  0
 1  0     12 109784  56456 561144    0    0     0     4  290  108  0 13 87  0  0  0
 0  0     12 109368  56456 561144    0    0     0     8  131  113  0  3 97  0  0  0
 0  0     12 109724  56456 561144    0    0     0     4  336  138  0 15 85  0  0  0
 0  0     12 109816  56456 561144    0    0     0     0  290  117  0 13 88  0  0  0
 0  0     12 109720  56456 561148    0    0     0    28  124  119  0  3 97  0  0  0
 0  0     12 109812  56456 561148    0    0     0     0  312   97  0 14 86  0  0  0
 1  0     12 109944  56456 561148    0    0     0     4  338  132  0 16 84  0  0  0
 1  0     12 109776  56456 561148    0    0     0     4  316  113  0 15 85  0  0  0
 0  0     12 109780  56456 561148    0    0     0     4  275  125  0 12 88  0  0  0
 0  0     12 109812  56456 561148    0    0     0    32  549  133  0 29 71  0  0  0
 0  0     12 109780  56456 561148    0    0     0     0  164  109  0  6 94  0  0  0
 0  0     12 109720  56456 561148    0    0     0     0  171  103  1  5 94  0  0  0
 0  0     12 109496  56456 561148    0    0     0     4  174  122  0  4 96  0  0  0
 0  0     12 109780  56456 561148    0    0     0     4  152   96  0  6 94  0  0  0
 0  0     12 109812  56456 561148    0    0     0    20  484  147  0 24 76  0  0  0
 0  0     12 109816  56456 561148    0    0     0     0  392  118  0 19 81  0  0  0
 1  0     12 108916  56456 561148    0    0     0     0  224  124  0  8 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109780  56456 561148    0    0     0     0  403  108  0 20 80  0  0  0
 0  0     12 109560  56456 561152    0    0     0     8  437  134  0 22 78  0  0  0
 0  0     12 109808  56456 561152    0    0     0     0  198  104  0  8 92  0  0  0
 0  0     12 109800  56460 561156    0    0     0    24  407  135  0 19 81  0  0  0
 0  0     12 110212  56460 561156    0    0     0     0  327  116  0 15 85  0  0  0
 0  0     12 109804  56460 561156    0    0     0     0  344  121  0 17 83  0  0  0
 0  0     12 109532  56460 561156    0    0     0     0  387  134  1 18 81  0  0  0
 1  0     12 109100  56460 561156    0    0     0    12  396  119  0 20 80  0  0  0
 0  0     12 109764  56464 561156    0    0     0    64  183  121  0  6 94  0  0  0
 0  0     12 109464  56464 561156    0    0     0     0  195  129  0  6 94  0  0  0
 0  0     12 109768  56464 561156    0    0     0     0  429  117  0 22 78  0  0  0
 1  0     12 108836  56464 561156    0    0     0     0  312  118  0 14 86  0  0  0
 0  0     12 109768  56464 561156    0    0     0     4  387  109  0 19 81  0  0  0
 0  0     12 109540  56468 561160    0    0     0    32  469  130  0 24 76  0  0  0
 0  0     12 109692  56468 561160    0    0     0     4  222  118  0  8 92  0  0  0
 0  0     12 109788  56468 561160    0    0     0     0  184   93  0  7 93  0  0  0
 0  0     12 109692  56468 561160    0    0     0     0  391  116  0 19 81  0  0  0
 0  0     12 109692  56468 561160    0    0     0     0  123  107  1  3 96  0  0  0
 0  0     12 109756  56468 561160    0    0     0     4  442  120  0 22 78  0  0  0
 0  0     12 109532  56472 561164    0    0     0    32  620  140  0 34 66  0  0  0
 0  0     12 109688  56472 561164    0    0     0     4  158  115  0  4 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109968  56472 561164    0    0     0     0  268  116  0 12 88  0  0  0
 0  0     12 109748  56472 561164    0    0     0     0  283  105  0 13 87  0  0  0
 0  0     12 109784  56472 561164    0    0     0     8  188  106  0  7 93  0  0  0
 0  0     12 109692  56472 561164    0    0     0    28  196  151  1  5 94  0  0  0
 0  0     12 109752  56472 561164    0    0     0     4  224  117  0 10 90  0  0  0
 1  0     12 109072  56472 561164    0    0     0     4  233  122  0  8 92  0  0  0
 0  0     12 109812  56472 561164    0    0     0     0  491  119  0 26 74  0  0  0
 0  0     12 109748  56472 561164    0    0     0     0  433  111  0 23 77  0  0  0
 0  0     12 109752  56472 561164    0    0     0    40  379  149  0 17 83  0  0  0
 0  0     12 109752  56472 561164    0    0     0     0  157   98  0  5 95  0  0  0
 0  0     12 109972  56472 561164    0    0     0     4  311  135  0 14 86  0  0  0
 1  0     12 109744  56472 561164    0    0     0     4  261  119  0 11 89  0  0  0
 0  0     12 109780  56472 561164    0    0     0     0  510  110  0 27 73  0  0  0
 0  0     12 109528  56476 561160    0    0     0    24  544  140  0 30 70  0  0  0
 0  0     12 109744  56476 561164    0    0     0     0  286  111  0 11 89  0  0  0
 0  0     12 109724  56476 561164    0    0     0     0  285  124  1 13 86  0  0  0
 0  0     12 109524  56476 561164    0    0     0     8  258  125  0 10 90  0  0  0
 0  0     12 109076  56476 561168    0    0     0     0  105  104  0  2 98  0  0  0
 0  0     12 109976  56476 561168    0    0     0     0  394  122  0 19 81  0  0  0
 0  0     12 109740  56476 561168    0    0     0    28  373  140  0 17 83  0  0  0
 1  0     12 108872  56476 561168    0    0     0     0  287  117  0 13 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109804  56476 561168    0    0     0     0  415  118  0 22 78  0  0  0
 0  0     12 109772  56476 561168    0    0     0     8  259  121  0 10 90  0  0  0
 0  0     12 109804  56476 561168    0    0     0     0  347  114  0 17 83  0  0  0
 0  0     12 110184  56480 561168    0    0     0    32  329  131  1 15 84  0  0  0
 1  0     12 109772  56480 561168    0    0     0     0  329  120  0 15 85  0  0  0
 0  0     12 109672  56480 561168    0    0     0     0  225  124  0  9 91  0  0  0
 0  0     12 109796  56480 561172    0    0     0     0  332  101  0 16 84  0  0  0
 0  0     12 109732  56480 561172    0    0     0    12  292  133  0 13 87  0  0  0
 0  0     12 109952  56480 561172    0    0     0    40  278  126  0 12 88  0  0  0
 0  0     12 109320  56480 561172    0    0     0     0  227  108  0  9 91  0  0  0
 0  0     12 109736  56480 561172    0    0     0     0  451  136  1 22 77  0  0  0
 0  0     12 109668  56480 561172    0    0     0     0  120  104  0  3 97  0  0  0
 0  0     12 109956  56480 561172    0    0     0     4  557  145  0 30 70  0  0  0
 0  0     12 109672  56480 561172    0    0     0    16  215  110  0  8 92  0  0  0
 1  0     12 109756  56484 561176    0    0     0    20  351  142  0 15 85  0  0  0
 0  0     12 109340  56484 561180    0    0     0     0  142  114  0  3 97  0  0  0
 0  0     12 109720  56484 561180    0    0     0     0  211  106  0  8 92  0  0  0
 1  0     12 108760  56484 561180    0    0     0     0  159  122  0  5 95  0  0  0
 0  0     12 109724  56484 561180    0    0     0     4  414  112  0 20 80  0  0  0
 0  0     12 110192  56488 561180    0    0     0    40  558  152  0 31 69  0  0  0
 0  0     12 109748  56488 561180    0    0     0     0  394  122  0 20 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109908  56488 561180    0    0     0     0  259  103  0 11 89  0  0  0
 0  0     12 109652  56488 561180    0    0     0     0  243  105  0 10 90  0  0  0
 1  0     12 108824  56488 561180    0    0     0     0  308  133  0 14 86  0  0  0
 0  0     12 109476  56488 561180    0    0     0    60  365  147  1 17 82  0  0  0
 0  0     12 109780  56488 561180    0    0     0     4  607  143  0 35 65  0  0  0
 0  0     12 109652  56488 561180    0    0     0     0  321  107  0 16 84  0  0  0
 0  0     12 109188  56488 561180    0    0     0     0  115  127  0  1 99  0  0  0
 0  0     12 109748  56488 561180    0    0     0     0  283  111  0 13 87  0  0  0
 0  0     12 109300  56488 561180    0    0     0    16  243  134  0  9 91  0  0  0
 0  0     12 109968  56488 561180    0    0     0    12  263  111  0 12 88  0  0  0
 0  0     12 109780  56488 561180    0    0     0     0  474  134  0 23 77  0  0  0
 3  0     12 109080  56488 561184    0    0     0     0  102   96  1  2 97  0  0  0
 0  0     12 109904  56488 561184    0    0     0     0  398  130  0 20 80  0  0  0
 0  0     12 109044  56492 561184    0    0     0    24  236  123  0  8 92  0  0  0
 1  0     12 108596  56492 561184    0    0     0     0  116  112  0  2 98  0  0  0
 0  0     12 109928  56492 561184    0    0     0    16  528  129  0 30 70  0  0  0
 0  0     12 109648  56492 561184    0    0     0     0  321  110  0 14 86  0  0  0
 0  0     12 109712  56492 561184    0    0     0     0  244  109  0 10 90  0  0  0
 0  0     12 109740  56492 561184    0    0     0     0  199  116  0  7 93  0  0  0
 0  0     12 109636  56500 561184    0    0     0    28  323  123  0 15 85  0  0  0
 0  0     12 109412  56500 561184    0    0     0     0  150  120  1  5 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109736  56500 561184    0    0     0    12  199  106  0  6 94  0  0  0
 0  0     12 109764  56500 561184    0    0     0     0  464  131  0 24 76  0  0  0
 0  0     12 109732  56500 561184    0    0     0     0  468  129  0 24 76  0  0  0
 0  0     12 109444  56500 561184    0    0     0    36  287  131  0 13 87  0  0  0
 0  0     12 110144  56500 561184    0    0     0     0  390  113  0 20 80  0  0  0
 0  0     12 109700  56500 561184    0    0     0     4  300  130  0 13 87  0  0  0
 1  0     12 109416  56500 561184    0    0     0     8  134  114  0  3 97  0  0  0
 0  0     12 109644  56500 561184    0    0     0     0  154  111  1  4 95  0  0  0
 1  0     12 109028  56500 561184    0    0     0     0  269  106  0 13 88  0  0  0
 0  0     12 109624  56504 561192    0    0     0    16  214  133  0  7 93  0  0  0
 0  0     12 109688  56504 561192    0    0     0     0  253  109  0 11 89  0  0  0
 0  0     12 109912  56504 561192    0    0     0     8  462  126  0 26 74  0  0  0
 2  0     12 109164  56504 561192    0    0     0    12  175  129  0  4 96  0  0  0
 0  0     12 109164  56504 561192    0    0     0     0  102  112  0  2 98  0  0  0
 1  0     12 109616  56512 561192    0    0     0    60  345  132  0 15 85  0  0  0
 0  0     12 109488  56512 561192    0    0     0     0  241  130  0 10 90  0  0  0
 0  0     12 109728  56512 561192    0    0     0     4  256  117  0  9 91  0  0  0
 2  0     12 108800  56512 561192    0    0     0     4  219  123  0  8 92  0  0  0
 0  0     12 110172  56512 561196    0    0     0     8  314  119  0 14 86  0  0  0
 0  0     12 109696  56512 561196    0    0     0    28  433  125  1 22 77  0  0  0
 1  0     12 109272  56512 561196    0    0     0     0  341  108  0 16 84  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109728  56512 561196    0    0     0     0  326  113  0 17 83  0  0  0
 0  0     12 109756  56512 561196    0    0     0     4  618  133  0 33 67  0  0  0
 0  0     12 109724  56512 561196    0    0     0     4  469  129  0 25 75  0  0  0
 0  0     12 109696  56512 561196    0    0     0     4  154  100  0  4 96  0  0  0
 0  0     12 109272  56516 561196    0    0     0    32  394  138  0 19 81  0  0  0
 2  0     12 108788  56516 561196    0    0     0     0  282  110  0 12 88  0  0  0
 0  0     12 109748  56516 561200    0    0     0     0  410  103  1 21 78  0  0  0
 0  0     12 109716  56516 561200    0    0     0     8  265  131  0 10 90  0  0  0
 1  0     12 109176  56516 561200    0    0     0     4  411  113  0 20 80  0  0  0
 0  0     12 109420  56524 561200    0    0     0    32  240  138  0 10 90  0  0  0
 0  0     12 109744  56524 561200    0    0     0     0  384  112  0 19 81  0  0  0
 1  0     12 109480  56524 561200    0    0     0     0  444  124  0 22 78  0  0  0
 0  0     12 109616  56524 561200    0    0     0     0  213  113  0  9 91  0  0  0
 0  0     12 109392  56524 561200    0    0     0     4  147  123  0  3 97  0  0  0
 0  0     12 109704  56528 561200    0    0     0    32  471  129  0 24 76  0  0  0
 0  0     12 109736  56528 561200    0    0     0     4  334  113  0 16 84  0  0  0
 0  0     12 109740  56528 561200    0    0     0     0  370  119  0 18 82  0  0  0
 0  0     12 109704  56528 561200    0    0     0     0  325  127  0 14 86  0  0  0
 0  0     12 109736  56528 561200    0    0     0     4  331  107  0 18 82  0  0  0
 0  0     12 109736  56528 561200    0    0     0    20  389  138  0 18 82  0  0  0
 0  0     12 109704  56528 561200    0    0     0     4  247  114  0 10 90  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109464  56528 561200    0    0     0     4  228  133  1  9 90  0  0  0
 0  0     12 109704  56528 561200    0    0     0     0  224  114  0  8 92  0  0  0
 0  0     12 109704  56528 561200    0    0     0     0  463  116  0 23 77  0  0  0
 0  0     12 108764  56528 561200    0    0     0     8  112  122  0  2 98  0  0  0
 0  0     12 109384  56528 561204    0    0     0    28  170  121  0  5 95  0  0  0
 1  0     12 109700  56528 561204    0    0     0     4  488  118  0 26 74  0  0  0
 1  0     12 109156  56528 561204    0    0     0     4  227  129  0  7 93  0  0  0
 0  0     12 109732  56528 561204    0    0     0     0  530  120  0 29 71  0  0  0
 0  0     12 109732  56528 561204    0    0     0     0  396  119  0 20 80  0  0  0
 1  0     12 109672  56528 561204    0    0     0    40  257  118  0 10 89  1  0  0
 0  0     12 109252  56528 561204    0    0     0     0  130   98  1  4 95  0  0  0
 0  0     12 109252  56528 561208    0    0     0     8  238  134  0  8 92  0  0  0
 0  0     12 109664  56528 561208    0    0     0     4  258  124  0 11 89  0  0  0
 0  0     12 109700  56528 561208    0    0     0     0  200  113  0  7 93  0  0  0
 0  0     12 110140  56528 561208    0    0     0    36  477  146  0 25 75  0  0  0
 0  0     12 109604  56528 561208    0    0     0     0  130  118  0  2 98  0  0  0
 0  0     12 110108  56528 561208    0    0     0     4  411  130  0 20 80  0  0  0
 0  0     12 109600  56528 561208    0    0     0     0  265  119  0 10 90  0  0  0
 0  0     12 109728  56528 561208    0    0     0     4  329  115  0 16 84  0  0  0
 0  0     12 109696  56528 561208    0    0     0     0  461  129  0 24 76  0  0  0
 0  0     12 109728  56528 561208    0    0     0    32  432  130  1 21 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109408  56528 561216    0    0     0     0  138   83  0  5 95  0  0  0
 0  0     12 109660  56528 561216    0    0     0     4  184  111  0  6 94  0  0  0
 0  0     12 109592  56528 561216    0    0     0     0  321  120  0 15 85  0  0  0
 0  0     12 109600  56528 561216    0    0     0     8  109   93  0  2 98  0  0  0
 0  0     12 109648  56536 561216    0    0     0    24  209  127  0  7 93  0  0  0
 0  0     12 109588  56536 561216    0    0     0     8  170  109  0  6 94  0  0  0
 0  0     12 109652  56536 561216    0    0     0     0  142   99  0  5 95  0  0  0
 0  0     12 109236  56536 561216    0    0     0     4  233  110  0  9 91  0  0  0
 0  0     12 109680  56536 561216    0    0     0     0  219  109  0  9 91  0  0  0
 0  0     12 108876  56540 561220    0    0     0    36  285  122  1 13 86  0  0  0
 0  0     12 109260  56540 561220    0    0     0     4  378  131  0 17 83  0  0  0
 0  0     12 109580  56540 561220    0    0     0     0  164  106  0  6 94  0  0  0
 0  0     12 109624  56540 561220    0    0     0     0  271  111  0 13 87  0  0  0
 0  0     12 109640  56540 561220    0    0     0     4  188  108  0  6 94  0  0  0
 0  0     12 109196  56540 561220    0    0     0    12  305  119  0 14 86  0  0  0
 1  0     12 109220  56540 561220    0    0     0    24  296  112  0 13 87  0  0  0
 0  0     12 109580  56540 561220    0    0     0     0  178  112  0  8 92  0  0  0
 0  0     12 109224  56540 561220    0    0     0     0  222  112  1  8 91  0  0  0
 0  0     12 109704  56540 561220    0    0     0     0  330  111  0 16 84  0  0  0
 0  0     12 109672  56540 561224    0    0     0     4  293  117  0 14 86  0  0  0
 0  0     12 108972  56544 561224    0    0     0    20  192  140  0  6 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109632  56544 561224    0    0     0    12  211  113  0  8 92  0  0  0
 0  0     12 109696  56544 561224    0    0     0     0  441  130  0 22 78  0  0  0
 1  0     12 109212  56544 561224    0    0     0     0  354  116  0 18 82  0  0  0
 0  0     12 109820  56544 561224    0    0     0     0  592  219  0 34 66  0  0  0
 0  0     12 109824  56544 561224    0    0     0    36  418  146  0 20 80  0  0  0
 0  0     12 109184  56544 561224    0    0     0     4  577  137  0 32 68  0  0  0
 1  0     12 108736  56544 561224    0    0     0     4  242  120  0  8 92  0  0  0
 0  0     12 109632  56544 561224    0    0     0     0  486  108  1 25 74  0  0  0
 1  0     12 109212  56544 561224    0    0     0     0  456  142  0 23 77  0  0  0
 1  0     12 109344  56544 561224    0    0     0    16  658  165  0 38 62  0  0  0
 0  0     12 109660  56548 561228    0    0     0    20  354  126  0 17 83  0  0  0
 1  0     12 109904  56548 561228    0    0     0     8  463  153  0 22 78  0  0  0
 0  0     12 109624  56548 561228    0    0     0     4  407  136  0 19 81  0  0  0
 0  0     12 109560  56548 561228    0    0     0     0  268  135  1 10 89  0  0  0
 0  0     12 109624  56548 561232    0    0     0     0  320  143  0 13 87  0  0  0
 0  0     12 109652  56548 561232    0    0     0    44  206  123  0  7 93  0  0  0
 0  0     12 109872  56548 561232    0    0     0    12  883  295  0 53 47  0  0  0
 1  0     12 109424  56548 561232    0    0     0     0  358  153  0 16 84  0  0  0
 0  0     12 108480  56548 561232    0    0     0     4  616  216  0 32 68  0  0  0
 0  0     12 109564  56548 561232    0    0     0     0  307  160  0 13 88  0  0  0
 0  0     12 109308  56548 561232    0    0     0    32  452  135  0 23 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109852  56548 561236    0    0     0     4  333  174  0 13 87  0  0  0
 0  0     12 109680  56548 561236    0    0     0     8  427  134  1 20 79  0  0  0
 0  0     12 109616  56548 561236    0    0     0     0  279  148  0 11 89  0  0  0
 0  0     12 109612  56548 561240    0    0     0     8  226  140  0  8 92  0  0  0
 0  0     12 109612  56548 561240    0    0     0    36  314  156  0 14 86  0  0  0
 1  0     12 109420  56548 561240    0    0     0     0  718  145  0 42 58  0  0  0
 0  0     12 109648  56548 561240    0    0     0     8  343  146  0 15 85  0  0  0
 1  0     12 109644  56548 561240    0    0     0     0  419  135  0 20 80  0  0  0
