procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 135888  64924 520856    0    0     0     4 1643  591  0 100  0  0  0  0
10  0     12 134656  64924 520860    0    0     0     0 1602  602  1 99  0  0  0  0
 9  0     12 135284  64924 520860    0    0     0    32 1636  673  0 100  0  0  0  0
11  0     12 135648  64924 520860    0    0     0     4 1518  618  1 99  0  0  0  0
 6  0     12 136408  64924 520864    0    0     0    12 1576  672  0 100  0  0  0  0
 8  0     12 135216  64924 520864    0    0     0     0 1638  664  0 100  0  0  0  0
 1  0     12 137880  64924 520868    0    0     0     4 1479  581  1 99  0  0  0  0
 3  0     12 137460  64924 520868    0    0     0    36 1393  561  1 91  8  0  0  0
 3  0     12 136384  64924 520872    0    0     0     0 1149  466  0 76 24  0  0  0
 3  0     12 136436  64924 520872    0    0     0    16 1447  723  0 100  0  0  0  0
 4  0     12 137176  64924 520872    0    0     0     0 1381  566  1 94  5  0  0  0
 6  0     12 135892  64924 520876    0    0     0     0 1544  663  0 100  0  0  0  0
 9  0     12 137432  64928 520876    0    0     0    40 1534  642  1 99  0  0  0  0
 4  0     12 136888  64928 520876    0    0     0     0 1495  688  0 100  0  0  0  0
 9  0     12 135932  64928 520880    0    0     0     0 1402  662  0 100  0  0  0  0
 6  0     12 135852  64928 520880    0    0     0    16 1549  689  0 100  0  0  0  0
12  0     12 134168  64928 520884    0    0     0     0 1510  613  1 99  0  0  0  0
17  0     12 132272  64928 520884    0    0     0    52 1527  712  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0     12 130616  64928 520884    0    0     0     4 1552  667  0 100  0  0  0  0
30  0     12 126236  64928 520884    0    0     0     0 1758  564  1 99  0  0  0  0
25  0     12 127684  64928 520888    0    0     0    12 1744  727  0 100  0  0  0  0
35  0     12 123612  64928 520888    0    0     0     4 1892  535  1 99  0  0  0  0
34  0     12 125616  64928 520892    0    0     0    32 1803  651  1 99  0  0  0  0
38  0     12 123960  64928 520892    0    0     0     0 1824  550  0 100  0  0  0  0
40  0     12 124640  64928 520892    0    0     0     4 1819  625  1 99  0  0  0  0
40  0     12 119132  64928 520896    0    0     0     8 1830  608  0 100  0  0  0  0
33  0     12 124096  64928 520896    0    0     0     0 1879  619  1 99  0  0  0  0
42  0     12 115452  64932 520896    0    0     0    36 1875  600  0 100  0  0  0  0
28  0     12 116160  64932 520900    0    0     0     0 1874  599  1 99  0  0  0  0
34  0     12 119948  64932 520900    0    0     0     4 1940  597  0 100  0  0  0  0
56  0     12 113812  64932 520900    0    0     0    12 1796  629  1 99  0  0  0  0
53  0     12 114460  64932 520900    0    0     0     0 2034  516  0 100  0  0  0  0
68  0     12 113560  64932 520904    0    0     0    32 1912  719  0 100  0  0  0  0
54  0     12 109176  64932 520908    0    0     0     4 1970  616  1 99  0  0  0  0
56  0     12 111628  64932 520908    0    0     0     0 2034  553  0 100  0  0  0  0
61  0     12 113224  64932 520912    0    0     0    20 1935  657  1 99  0  0  0  0
52  0     12 112096  64932 520916    0    0     0     0 1984  726  1 99  0  0  0  0
55  0     12 106804  64932 520920    0    0     0     0 2039  549  0 100  0  0  0  0
60  0     12 105828  64932 520924    0    0     0    64 2010  456  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 116144  64932 520924    0    0     0     8 1863  676  0 100  0  0  0  0
57  0     12 104808  64932 520924    0    0     0    12 2014  596  0 100  0  0  0  0
50  0     12 113940  64932 520928    0    0     0     0 1973  736  1 99  0  0  0  0
55  0     12 111632  64932 520928    0    0     0     0 1964  652  1 99  0  0  0  0
60  0     12 112820  64932 520928    0    0     0    36 1970  516  0 100  0  0  0  0
45  0     12 115256  64932 520932    0    0     0     0 2061  717  0 100  0  0  0  0
54  0     12 107640  64932 520932    0    0     0    16 1868  560  1 99  0  0  0  0
62  0     12 110820  64932 520936    0    0     0     4 2031  545  0 100  0  0  0  0
52  0     12 110744  64932 520936    0    0     0     0 1885  653  0 100  0  0  0  0
55  0     12 105676  64936 520932    0    0     0    36 1992  515  1 99  0  0  0  0
53  0     12 110968  64936 520936    0    0     0     0 2044  718  0 100  0  0  0  0
53  0     12 111096  64936 520940    0    0     0    12 2066  641  1 99  0  0  0  0
59  0     12 106992  64936 520940    0    0     0     4 2015  509  0 100  0  0  0  0
45  0     12 113052  64936 520944    0    0     0     4 1992  691  1 99  0  0  0  0
49  0     12 110304  64936 520944    0    0     0    32 2023  623  0 100  0  0  0  0
53  0     12 107392  64936 520944    0    0     0     0 1991  621  0 100  0  0  0  0
51  0     12 116096  64936 520944    0    0     0    12 1923  697  1 99  0  0  0  0
51  0     12 106412  64936 520948    0    0     0     0 1910  824  1 99  0  0  0  0
60  0     12 110192  64936 520948    0    0     0     8 1862  610  0 100  0  0  0  0
35  0     12 113752  64936 520952    0    0     0     0 1875  702  0 100  0  0  0  0
53  0     12 104208  64936 520952    0    0     0    32 1919  549  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 108528  64936 520952    0    0     0     0 1962  610  1 99  0  0  0  0
53  0     12 109056  64936 520952    0    0     0     8 1837  736  0 100  0  0  0  0
52  0     12 108820  64936 520956    0    0     0     0 1981  603  0 100  0  0  0  0
46  0     12 108248  64936 520956    0    0     0     8 1911  661  1 99  0  0  0  0
54  0     12 105884  64936 520956    0    0     0    56 1961  537  0 100  0  0  0  0
54  0     12 108860  64936 520960    0    0     0     0 1844  600  1 99  0  0  0  0
53  0     12 110296  64936 520960    0    0     0    12 1854  642  0 100  0  0  0  0
54  0     12 107928  64936 520960    0    0     0     0 1900  638  0 100  0  0  0  0
62  0     12 108008  64936 520960    0    0     0     0 1915  524  1 99  0  0  0  0
56  0     12 108500  64936 520964    0    0     0    40 1983  620  0 100  0  0  0  0
51  0     12 106580  64936 520964    0    0     0     0 1912  595  0 100  0  0  0  0
49  0     12 111156  64936 520964    0    0     0     8 1908  759  1 99  0  0  0  0
58  0     12 110076  64936 520968    0    0     0     0 1918  648  0 100  0  0  0  0
57  0     12 108664  64936 520968    0    0     0     0 1970  585  1 99  0  0  0  0
43  0     12 114936  64940 520968    0    0     0    32 1788  689  0 100  0  0  0  0
54  0     12 107712  64940 520976    0    0     0    12 1866  726  1 99  0  0  0  0
58  0     12 107756  64940 520976    0    0     0    12 2034  556  0 100  0  0  0  0
55  0     12 109128  64940 520980    0    0     0     0 1930  608  0 100  0  0  0  0
52  0     12 107700  64940 520980    0    0     0     0 1964  625  1 99  0  0  0  0
56  0     12 110916  64940 520980    0    0     0    76 2007  597  0 100  0  0  0  0
57  0     12 113804  64940 520984    0    0     0     4 1981  681  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 107268  64940 520988    0    0     0    20 1903  613  0 100  0  0  0  0
56  0     12 107480  64940 520988    0    0     0     0 2068  531  1 99  0  0  0  0
47  0     12 110612  64940 520992    0    0     0     0 1940  636  1 99  0  0  0  0
54  0     12 108256  64940 520992    0    0     0    36 1991  675  0 100  0  0  0  0
43  0     12 111856  64940 520992    0    0     0     0 1990  590  1 99  0  0  0  0
51  0     12 109124  64940 520996    0    0     0    20 1911  673  0 100  0  0  0  0
60  0     12 109168  64940 520996    0    0     0     0 1867  617  1 99  0  0  0  0
50  0     12 111540  64940 520996    0    0     0     0 1980  720  1 99  0  0  0  0
54  0     12 112376  64940 521000    0    0     0    60 1941  718  1 99  0  0  0  0
58  0     12 107720  64940 521000    0    0     0     0 2016  572  0 100  0  0  0  0
56  0     12 110112  64940 521004    0    0     0    12 1918  522  1 99  0  0  0  0
54  0     12 107000  64940 521004    0    0     0     8 1977  584  0 100  0  0  0  0
52  0     12 106336  64940 521004    0    0     0     0 1962  640  1 99  0  0  0  0
56  0     12 111632  64944 521004    0    0     0    32 1914  571  0 100  0  0  0  0
53  0     12 104704  64944 521008    0    0     0     0 1849  550  1 99  0  0  0  0
51  0     12 105192  64944 521008    0    0     0     8 1973  507  0 100  0  0  0  0
53  0     12 101396  64944 521008    0    0     0     0 1902  612  0 100  0  0  0  0
45  0     12 104928  64944 521008    0    0     0     8 1948  562  0 100  0  0  0  0
43  0     12 113900  64944 521012    0    0     0     0 1786  694  1 99  0  0  0  0
47  0     12 112552  64948 521012    0    0     0    32 1909  580  0 100  0  0  0  0
54  0     12 110812  64948 521012    0    0     0     0 1868  720  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 109196  64948 521016    0    0     0    12 1879  590  0 100  0  0  0  0
49  0     12 113416  64948 521016    0    0     0     0 1821  629  0 100  0  0  0  0
49  0     12 112100  64948 521016    0    0     0     8 1815  681  1 99  0  0  0  0
58  0     12 109188  64948 521020    0    0     0    32 1917  591  0 100  0  0  0  0
57  0     12 108456  64948 521020    0    0     0     0 1886  560  1 99  0  0  0  0
44  0     12 111428  64948 521020    0    0     0     8 1976  658  0 100  0  0  0  0
56  0     12 106408  64948 521020    0    0     0     0 1931  592  1 99  0  0  0  0
54  0     12 108600  64948 521024    0    0     0     0 2040  554  0 100  0  0  0  0
53  0     12 107652  64948 521024    0    0     0    40 1832  582  0 100  0  0  0  0
47  0     12 107756  64948 521024    0    0     0     0 1998  589  0 100  0  0  0  0
50  0     12 107748  64948 521024    0    0     0    12 1883  626  1 99  0  0  0  0
55  0     12 102528  64948 521028    0    0     0     0 1978  553  0 100  0  0  0  0
59  0     12 109388  64948 521028    0    0     0     0 1812  536  1 99  0  0  0  0
54  0     12 109532  64948 521028    0    0     0    32 1878  634  0 100  0  0  0  0
58  0     12 108060  64948 521028    0    0     0    20 1934  630  1 99  0  0  0  0
53  0     12 111908  64948 521032    0    0     0     8 1874  638  0 100  0  0  0  0
61  0     12 112456  64948 521032    0    0     0     0 1944  665  1 99  0  0  0  0
53  0     12 114120  64948 521036    0    0     0     0 1981  753  0 100  0  0  0  0
60  0     12 106296  64948 521040    0    0     0    32 1912  591  1 99  0  0  0  0
53  0     12 109660  64948 521044    0    0     0     0 1914  520  0 100  0  0  0  0
55  0     12 112480  64948 521044    0    0     0    12 1982  788  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0     12 111780  64948 521052    0    0     0    12 1939  655  0 100  0  0  0  0
60  0     12 111212  64948 521052    0    0     0     0 1951  575  0 100  0  0  0  0
50  0     12 109664  64948 521052    0    0     0     0 1991  639  1 99  0  0  0  0
54  0     12 105272  64952 521052    0    0     0    64 1963  528  0 100  0  0  0  0
58  0     12 105876  64952 521052    0    0     0     4 1938  504  0 100  0  0  0  0
55  0     12 111000  64952 521056    0    0     0    20 1958  754  1 99  0  0  0  0
55  0     12 107440  64952 521056    0    0     0     0 1933  603  0 100  0  0  0  0
53  0     12 105264  64952 521056    0    0     0     0 2121  492  1 99  0  0  0  0
54  0     12 114240  64952 521064    0    0     0    36 1951  674  0 100  0  0  0  0
57  0     12 102924  64952 521064    0    0     0     0 1850  577  0 100  0  0  0  0
53  0     12 108068  64952 521064    0    0     0    16 1878  573  1 99  0  0  0  0
46  0     12 115132  64952 521068    0    0     0     4 1774  697  1 99  0  0  0  0
52  0     12 110304  64952 521068    0    0     0     0 1788  536  1 99  0  0  0  0
49  0     12 114656  64952 521068    0    0     0    52 1911  728  0 100  0  0  0  0
49  0     12 109868  64952 521072    0    0     0     0 1755  485  1 99  0  0  0  0
58  0     12 105088  64952 521072    0    0     0     8 1992  433  0 100  0  0  0  0
46  0     12 112972  64952 521076    0    0     0     8 1953  641  1 99  0  0  0  0
42  0     12 106804  64952 521076    0    0     0     0 1843  559  0 100  0  0  0  0
43  0     12 110208  64952 521076    0    0     0    32 1933  548  0 100  0  0  0  0
58  0     12 106220  64952 521076    0    0     0     0 2048  600  1 99  0  0  0  0
57  0     12 105756  64952 521080    0    0     0     0 1890  554  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 109736  64952 521080    0    0     0    12 2074  577  1 99  0  0  0  0
49  0     12 112380  64952 521080    0    0     0     8 1941  568  0 100  0  0  0  0
53  0     12 107524  64952 521084    0    0     0    36 2120  610  1 99  0  0  0  0
48  0     12 111360  64952 521084    0    0     0     0 2175  682  0 100  0  0  0  0
53  0     12 106552  64952 521084    0    0     0     0 1931  627  2 98  0  0  0  0
53  0     12 104692  64952 521084    0    0     0     8 1935  469  0 100  0  0  0  0
52  0     12 110660  64952 521088    0    0     0     0 1961  706  0 100  0  0  0  0
51  0     12 106620  64952 521088    0    0     0    64 1942  654  1 99  0  0  0  0
53  0     12 107804  64952 521088    0    0     0     0 2094  524  0 100  0  0  0  0
51  0     12 108352  64952 521092    0    0     0     0 1987  663  1 99  0  0  0  0
58  0     12 106068  64952 521092    0    0     0     0 2038  675  0 100  0  0  0  0
62  0     12 108684  64952 521092    0    0     0    12 2004  624  1 99  0  0  0  0
58  0     12 110244  64952 521096    0    0     0    32 1854  576  0 100  0  0  0  0
55  0     12 104196  64952 521096    0    0     0     8 1934  632  0 100  0  0  0  0
55  0     12 112864  64952 521100    0    0     0     0 1912  581  1 99  0  0  0  0
58  0     12 106500  64952 521100    0    0     0     0 1908  614  0 100  0  0  0  0
54  0     12 104932  64952 521100    0    0     0    12 1916  538  0 100  0  0  0  0
50  0     12 109848  64956 521100    0    0     0    56 1965  608  1 99  0  0  0  0
57  0     12 112660  64956 521104    0    0     0     0 1920  777  1 99  0  0  0  0
59  0     12 111196  64956 521104    0    0     0     8 1941  675  0 100  0  0  0  0
56  0     12 109808  64956 521112    0    0     0     0 1903  603  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 111140  64956 521112    0    0     0    12 1774  651  1 99  0  0  0  0
55  0     12 106532  64956 521112    0    0     0    32 1912  522  0 100  0  0  0  0
48  0     12 109360  64956 521116    0    0     0     0 1997  627  1 99  0  0  0  0
50  0     12 108684  64956 521120    0    0     0     8 1935  661  0 100  0  0  0  0
55  0     12 102648  64956 521120    0    0     0     8 1953  516  0 100  0  0  0  0
50  0     12 115324  64956 521120    0    0     0     0 1932  611  1 99  0  0  0  0
51  0     12 106712  64956 521124    0    0     0    12 1911  679  0 100  0  0  0  0
58  0     12 107480  64956 521124    0    0     0    76 1955  661  1 99  0  0  0  0
54  0     12 109960  64956 521128    0    0     0     0 1971  725  0 100  0  0  0  0
53  0     12 106640  64956 521128    0    0     0     8 1877  604  1 99  0  0  0  0
59  0     12 106976  64956 521128    0    0     0     0 1904  555  0 100  0  0  0  0
45  0     12 105656  64956 521128    0    0     0     8 1991  625  1 99  0  0  0  0
54  0     12 101036  64956 521132    0    0     0    32 1907  524  0 100  0  0  0  0
50  0     12 110024  64956 521132    0    0     0     0 1869  703  1 99  0  0  0  0
56  0     12 108092  64956 521132    0    0     0     0 1787  601  0 100  0  0  0  0
45  0     12 107376  64956 521132    0    0     0     8 1929  562  0 100  0  0  0  0
53  0     12 111200  64956 521136    0    0     0     0 1914  667  0 100  0  0  0  0
48  0     12 109528  64956 521136    0    0     0    48 1817  706  1 99  0  0  0  0
60  0     12 105552  64956 521136    0    0     0     0 1914  523  0 100  0  0  0  0
56  0     12 111508  64956 521140    0    0     0     0 1941  604  0 100  0  0  0  0
50  0     12 104648  64956 521140    0    0     0     0 1902  616  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 110300  64956 521140    0    0     0     8 1847  530  0 100  0  0  0  0
47  0     12 109948  64956 521144    0    0     0    44 1873  739  1 99  0  0  0  0
52  0     12 107472  64956 521144    0    0     0     0 1989  611  0 100  0  0  0  0
52  0     12 107476  64956 521148    0    0     0     0 2012  629  1 99  0  0  0  0
54  0     12 108316  64956 521148    0    0     0     0 1915  579  0 100  0  0  0  0
47  0     12 111940  64956 521148    0    0     0     0 1989  629  1 99  0  0  0  0
55  0     12 110340  64956 521152    0    0     0    72 2019  664  0 100  0  0  0  0
56  0     12 109712  64956 521152    0    0     0     0 1925  631  1 99  0  0  0  0
55  0     12 110736  64956 521152    0    0     0     0 1994  545  1 99  0  0  0  0
51  0     12 110268  64956 521156    0    0     0     0 1807  643  1 99  0  0  0  0
54  0     12 107812  64956 521156    0    0     0     0 1970  616  0 100  0  0  0  0
47  0     12 112172  64956 521156    0    0     0    32 1912  621  0 100  0  0  0  0
52  0     12 110040  64956 521160    0    0     0    16 1969  694  0 100  0  0  0  0
44  0     12 111136  64956 521160    0    0     0     0 1913  706  1 99  0  0  0  0
53  0     12 104496  64956 521160    0    0     0     0 1991  574  0 100  0  0  0  0
54  0     12 102844  64956 521164    0    0     0     0 1981  532  1 99  0  0  0  0
55  0     12 108660  64956 521164    0    0     0    52 2055  645  0 100  0  0  0  0
56  0     12 108412  64956 521164    0    0     0    16 2054  597  0 100  0  0  0  0
56  0     12 106416  64956 521168    0    0     0     4 1989  573  0 100  0  0  0  0
56  0     12 109476  64956 521168    0    0     0     0 1989  620  0 100  0  0  0  0
52  0     12 109156  64956 521168    0    0     0     0 1934  689  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 112428  64956 521168    0    0     0    32 1858  706  1 99  0  0  0  0
54  0     12 104996  64956 521176    0    0     0     0 1945  529  0 100  0  0  0  0
52  0     12 110640  64956 521176    0    0     0    20 1918  536  0 100  0  0  0  0
56  0     12 111680  64956 521176    0    0     0     4 1788  713  1 99  0  0  0  0
55  0     12 105908  64956 521180    0    0     0     0 1940  603  0 100  0  0  0  0
54  0     12 109996  64956 521184    0    0     0    64 1965  635  1 99  0  0  0  0
51  0     12 108908  64956 521188    0    0     0     0 1940  637  1 99  0  0  0  0
55  0     12 105868  64956 521188    0    0     0    16 2015  499  0 100  0  0  0  0
54  0     12 108484  64956 521188    0    0     0     0 1968  605  0 100  0  0  0  0
55  0     12 104816  64956 521188    0    0     0     8 1766  530  1 99  0  0  0  0
47  0     12 104668  64956 521188    0    0     0    40 2000  490  0 100  0  0  0  0
45  0     12 112352  64956 521192    0    0     0     0 1912  793  1 99  0  0  0  0
43  0     12 112156  64956 521192    0    0     0     8 1918  695  0 100  0  0  0  0
54  0     12 110432  64956 521192    0    0     0     4 1833  569  0 100  0  0  0  0
58  0     12 112388  64956 521196    0    0     0     0 1930  688  1 99  0  0  0  0
56  0     12 106780  64956 521196    0    0     0    44 1883  779  0 100  0  0  0  0
53  0     12 112416  64956 521196    0    0     0     0 1734  663  1 99  0  0  0  0
53  0     12 108648  64956 521200    0    0     0     0 1913  588  0 100  0  0  0  0
51  0     12 104008  64956 521200    0    0     0    12 1959  514  0 100  0  0  0  0
55  0     12 109536  64956 521200    0    0     0     4 1934  644  1 99  0  0  0  0
58  0     12 106792  64956 521204    0    0     0     0 1918  698  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 105876  64956 521204    0    0     0    56 1993  568  0 100  0  0  0  0
42  0     12 114212  64956 521204    0    0     0     0 2067  665  1 99  0  0  0  0
51  0     12 106920  64956 521208    0    0     0    12 1954  631  0 100  0  0  0  0
45  0     12 110124  64956 521208    0    0     0     0 1975  588  0 100  0  0  0  0
47  0     12 113816  64956 521208    0    0     0     4 1851  666  1 99  0  0  0  0
57  0     12 108060  64956 521208    0    0     0    32 1962  598  0 100  0  0  0  0
54  0     12 115160  64956 521212    0    0     0     4 2051  721  1 99  0  0  0  0
57  0     12 107364  64956 521212    0    0     0    12 1955  693  0 100  0  0  0  0
53  0     12 111300  64956 521216    0    0     0     0 1913  523  0 100  0  0  0  0
52  0     12 111064  64956 521216    0    0     0     0 1928  630  1 99  0  0  0  0
53  0     12 108108  64956 521216    0    0     0    36 1799  618  0 100  0  0  0  0
43  0     12 110976  64956 521220    0    0     0     0 1985  566  1 99  0  0  0  0
53  0     12 110868  64956 521220    0    0     0     4 1906  685  0 100  0  0  0  0
53  0     12 105112  64956 521220    0    0     0     8 1875  583  0 100  0  0  0  0
51  0     12 112320  64956 521220    0    0     0     0 1800  533  1 99  0  0  0  0
50  0     12 107236  64956 521224    0    0     0    32 1901  615  0 100  0  0  0  0
57  0     12 110356  64956 521228    0    0     0     4 1901  568  0 100  0  0  0  0
51  0     12 114064  64956 521228    0    0     0     0 1904  665  1 99  0  0  0  0
49  0     12 108188  64956 521232    0    0     0    16 1975  594  0 100  0  0  0  0
53  0     12 113696  64956 521232    0    0     0     0 1855  581  1 99  0  0  0  0
55  0     12 108560  64956 521232    0    0     0    52 2018  632  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 106128  64956 521236    0    0     0     0 1989  530  1 99  0  0  0  0
53  0     12 107848  64956 521236    0    0     0     4 2068  529  0 100  0  0  0  0
48  0     12 114616  64956 521236    0    0     0     0 1881  750  0 100  0  0  0  0
55  0     12 108584  64956 521240    0    0     0    12 2080  611  0 100  0  0  0  0
58  0     12 106052  64956 521244    0    0     0    32 1995  587  1 99  0  0  0  0
50  0     12 108820  64956 521244    0    0     0     0 2009  622  0 100  0  0  0  0
49  0     12 108112  64956 521248    0    0     0     0 2008  540  1 99  0  0  0  0
55  0     12 116508  64956 521248    0    0     0     8 1998  657  0 100  0  0  0  0
53  0     12 108884  64956 521252    0    0     0    12 1944  628  0 100  0  0  0  0
56  0     12 105092  64956 521256    0    0     0    52 2009  515  1 99  0  0  0  0
51  0     12 110164  64956 521256    0    0     0    20 1885  608  0 100  0  0  0  0
52  0     12 104168  64956 521256    0    0     0     0 1974  616  1 99  0  0  0  0
56  0     12 109652  64956 521256    0    0     0     4 2088  573  0 100  0  0  0  0
54  0     12 113072  64956 521260    0    0     0    12 1960  646  0 100  0  0  0  0
55  0     12 105488  64956 521260    0    0     0    32 1873  579  0 100  0  0  0  0
50  0     12 109748  64956 521260    0    0     0     4 1959  584  1 99  0  0  0  0
54  0     12 113300  64956 521264    0    0     0     0 1898  655  0 100  0  0  0  0
56  0     12 108820  64956 521264    0    0     0     0 1901  646  0 100  0  0  0  0
52  0     12 110068  64956 521264    0    0     0    12 1923  595  0 100  0  0  0  0
56  0     12 107560  64956 521268    0    0     0    32 2028  618  1 99  0  0  0  0
56  0     12 107076  64956 521268    0    0     0    12 2024  536  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 112532  64956 521268    0    0     0     4 1951  626  1 99  0  0  0  0
56  0     12 109264  64956 521272    0    0     0     0 1886  567  0 100  0  0  0  0
54  0     12 111228  64956 521272    0    0     0    12 2009  610  1 99  0  0  0  0
53  0     12 109808  64956 521272    0    0     0     4 2047  605  0 100  0  0  0  0
54  0     12 101852  64956 521276    0    0     0    32 1900  532  1 99  0  0  0  0
55  0     12 108212  64956 521276    0    0     0     0 1932  526  0 100  0  0  0  0
55  0     12 111828  64956 521276    0    0     0     4 2031  643  0 100  0  0  0  0
62  0     12 110384  64956 521276    0    0     0     8 2024  668  1 99  0  0  0  0
55  0     12 111572  64956 521280    0    0     0     0 2061  611  1 99  0  0  0  0
53  0     12 108124  64956 521280    0    0     0    36 2018  555  0 100  0  0  0  0
57  0     12 105956  64956 521280    0    0     0     0 2000  489  1 99  0  0  0  0
52  0     12 110600  64956 521284    0    0     0     0 2051  648  0 100  0  0  0  0
51  0     12 110136  64956 521284    0    0     0    16 2012  693  0 100  0  0  0  0
55  0     12 105676  64956 521284    0    0     0     0 1966  559  1 99  0  0  0  0
51  0     12 105752  64956 521288    0    0     0    32 2078  459  0 100  0  0  0  0
56  0     12 110996  64956 521288    0    0     0     4 2043  677  0 100  0  0  0  0
55  0     12 110188  64956 521288    0    0     0     0 1970  693  1 99  0  0  0  0
57  0     12 107700  64956 521292    0    0     0    12 2090  535  0 100  0  0  0  0
58  0     12 108272  64956 521292    0    0     0     4 1992  536  0 100  0  0  0  0
56  0     12 109216  64960 521288    0    0     0    64 2042  651  1 99  0  0  0  0
51  0     12 108592  64960 521296    0    0     0     0 2056  644  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 103692  64960 521296    0    0     0     4 2062  500  0 100  0  0  0  0
52  0     12 111616  64960 521296    0    0     0    12 1986  585  1 99  0  0  0  0
56  0     12 112212  64960 521300    0    0     0     0 1932  618  0 100  0  0  0  0
52  0     12 107688  64964 521296    0    0     0    36 1987  656  1 99  0  0  0  0
48  0     12 109564  64964 521300    0    0     0     0 2057  583  0 100  0  0  0  0
47  0     12 106868  64964 521304    0    0     0     0 1897  559  1 99  0  0  0  0
43  0     12 104512  64964 521308    0    0     0    16 1980  484  0 100  0  0  0  0
27  0     12 120184  64964 521308    0    0     0     0 1982  694  0 100  0  0  0  0
 2  0     12 135136  64964 521312    0    0     0    64 2104  768  1 99  0  0  0  0
 2  0     12 137260  64964 521312    0    0     0     4 1507  372  0 97  3  0  0  0
 4  0     12 135828  64964 521320    0    0     0     0 1142  458  1 69 29  0  0  0
 4  0     12 135804  64964 521320    0    0     0    16 1562  658  0 100  0  0  0  0
 7  0     12 135964  64964 521320    0    0     0     0 1617  535  1 99  0  0  0  0
 9  0     12 135340  64964 521324    0    0     0     0 1481  630  1 99  0  0  0  0
10  0     12 134824  64964 521324    0    0     0    32 1395  676  0 100  0  0  0  0
13  0     12 133832  64964 521324    0    0     0     8 1382  640  1 99  0  0  0  0
14  0     12 134232  64964 521324    0    0     0     0 1550  595  0 100  0  0  0  0
19  0     12 131640  64964 521328    0    0     0    16 1596  641  1 99  0  0  0  0
22  0     12 128468  64964 521328    0    0     0     0 1652  595  0 100  0  0  0  0
20  0     12 129772  64964 521328    0    0     0    60 1728  596  1 99  0  0  0  0
24  0     12 130308  64964 521332    0    0     0     0 1708  619  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0     12 127540  64964 521332    0    0     0     4 1853  587  1 99  0  0  0  0
23  0     12 127756  64964 521332    0    0     0     8 1775  619  0 100  0  0  0  0
29  0     12 124692  64964 521336    0    0     0     4 1795  591  1 99  0  0  0  0
31  0     12 127140  64968 521332    0    0     0    32 1804  632  1 99  0  0  0  0
31  0     12 123776  64968 521336    0    0     0     0 1795  640  0 100  0  0  0  0
32  0     12 124884  64968 521340    0    0     0     0 1759  574  1 99  0  0  0  0
34  0     12 122536  64968 521340    0    0     0    16 1737  556  0 100  0  0  0  0
