procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12 142332  63284 512768    0    0     0     0 1698  659  0 100  0  0  0  0
18  0     12 143632  63284 512768    0    0     0    12 1575  587  0 100  0  0  0  0
16  0     12 141236  63284 512768    0    0     0     4 1689  647  1 99  0  0  0  0
19  0     12 141240  63284 512772    0    0     0    32 1718  547  0 100  0  0  0  0
22  0     12 137468  63284 512772    0    0     0     0 1709  595  1 99  0  0  0  0
21  0     12 140100  63284 512772    0    0     0     4 1761  592  1 99  0  0  0  0
25  0     12 140832  63284 512772    0    0     0     8 1805  601  0 100  0  0  0  0
22  0     12 141864  63284 512776    0    0     0     0 1791  585  1 99  0  0  0  0
25  0     12 139288  63284 512776    0    0     0    60 1791  579  0 100  0  0  0  0
21  0     12 136168  63284 512776    0    0     0     0 1842  522  0 100  0  0  0  0
25  0     12 139504  63284 512780    0    0     0     0 1772  569  0 100  0  0  0  0
20  0     12 138628  63284 512780    0    0     0    16 1896  650  1 99  0  0  0  0
15  0     12 142148  63284 512784    0    0     0     0 1725  507  0 100  0  0  0  0
11  0     12 142788  63292 512776    0    0     0    32 1648  587  1 99  0  0  0  0
10  0     12 143220  63292 512788    0    0     0     8 1478  659  0 100  0  0  0  0
14  0     12 143416  63292 512792    0    0     0     0 1527  683  0 100  0  0  0  0
11  0     12 143916  63292 512792    0    0     0    12 1478  645  1 99  0  0  0  0
 5  0     12 146312  63292 512792    0    0     0     4 1493  678  0 100  0  0  0  0
 0  0     12 147792  63292 512796    0    0     0    32 1160  350  1 69 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 146356  63292 512796    0    0     0     4 1277  535  0 85 15  0  0  0
 5  0     12 147260  63292 512800    0    0     0     0 1423  602  0 97  3  0  0  0
 6  0     12 144752  63292 512800    0    0     0    12 1386  637  0 100  0  0  0  0
 6  0     12 145704  63292 512800    0    0     0     0 1069  500  0 63 37  0  0  0
 1  0     12 145980  63292 512804    0    0     0    52 1433  560  1 99  0  0  0  0
 1  0     12 147284  63292 512804    0    0     0     4  410  219  0 18 82  0  0  0
 2  0     12 146824  63292 512804    0    0     0     0 1351  565  0 87 13  0  0  0
 2  0     12 147228  63292 512804    0    0     0     8 1201  512  1 77 22  0  0  0
 5  0     12 145816  63292 512808    0    0     0     0 1470  633  1 99  0  0  0  0
 3  0     12 146140  63292 512808    0    0     0    32 1604  628  0 100  0  0  0  0
 0  0     12 147216  63292 512808    0    0     0     4 1279  527  0 87 13  0  0  0
 0  0     12 146280  63292 512812    0    0     0     0  837  411  0 46 54  0  0  0
 4  0     12 145700  63292 512812    0    0     0    16  829  388  1 44 55  0  0  0
11  0     12 144904  63292 512812    0    0     0     0 1491  678  0 100  0  0  0  0
 4  0     12 145620  63292 512816    0    0     0     0 1446  640  0 100  0  0  0  0
 0  0     12 147384  63292 512816    0    0     0    52 1202  508  1 77 22  0  0  0
 3  0     12 146660  63292 512816    0    0     0     4 1312  586  0 84 16  0  0  0
11  0     12 143560  63292 512816    0    0     0     8 1439  632  1 99  0  0  0  0
14  0     12 140796  63292 512824    0    0     0     4 1692  661  0 100  0  0  0  0
 4  0     12 145792  63292 512824    0    0     0     0 1674  623  1 99  0  0  0  0
 3  0     12 146760  63292 512824    0    0     0    36 1140  469  0 71 29  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0     12 144104  63292 512828    0    0     0     0 1464  677  1 99  0  0  0  0
20  0     12 140300  63292 512828    0    0     0     8 1629  664  0 100  0  0  0  0
14  0     12 140372  63292 512828    0    0     0    12 1723  575  0 100  0  0  0  0
 7  0     12 144296  63292 512832    0    0     0     4 1638  652  1 99  0  0  0  0
 5  0     12 146472  63292 512832    0    0     0    64 1279  536  1 78 21  0  0  0
19  0     12 142516  63292 512832    0    0     0     0 1483  654  1 99  0  0  0  0
20  0     12 139644  63292 512836    0    0     0     0 1781  600  0 100  0  0  0  0
18  0     12 140044  63292 512836    0    0     0    16 1913  531  0 100  0  0  0  0
14  0     12 141048  63292 512836    0    0     0     4 1802  565  1 99  0  0  0  0
21  0     12 141668  63292 512836    0    0     0    32 1583  675  0 100  0  0  0  0
34  0     12 134860  63292 512840    0    0     0     0 1891  659  1 99  0  0  0  0
31  0     12 131104  63292 512840    0    0     0     0 1881  527  0 100  0  0  0  0
34  0     12 131040  63292 512840    0    0     0     0 1903  495  0 100  0  0  0  0
28  0     12 132616  63292 512840    0    0     0    12 1950  570  1 99  0  0  0  0
36  0     12 131540  63296 512844    0    0     0    32 2046  656  1 99  0  0  0  0
39  0     12 124164  63296 512844    0    0     0     4 1877  454  0 100  0  0  0  0
37  0     12 132244  63296 512848    0    0     0     0 1907  670  0 100  0  0  0  0
37  0     12 129352  63296 512852    0    0     0     0 1986  472  1 99  0  0  0  0
38  0     12 132232  63296 512852    0    0     0    12 2001  698  1 99  0  0  0  0
37  0     12 125976  63300 512856    0    0     0    36 1951  485  0 100  0  0  0  0
35  0     12 129376  63300 512856    0    0     0     0 1883  710  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 127672  63300 512856    0    0     0     8 1817  500  0 100  0  0  0  0
40  0     12 129804  63300 512860    0    0     0     0 1860  751  1 99  0  0  0  0
35  0     12 130200  63300 512860    0    0     0    12 1782  471  0 100  0  0  0  0
36  0     12 130820  63300 512860    0    0     0    32 1908  637  1 99  0  0  0  0
32  0     12 130112  63300 512864    0    0     0    16 1954  545  1 99  0  0  0  0
41  0     12 132940  63300 512864    0    0     0     0 1946  663  0 100  0  0  0  0
35  0     12 127840  63300 512864    0    0     0     4 1925  523  1 99  0  0  0  0
31  0     12 132808  63300 512868    0    0     0    12 1837  598  0 100  0  0  0  0
23  0     12 138012  63300 512868    0    0     0    32 2100  540  1 99  0  0  0  0
24  0     12 136448  63300 512868    0    0     0     0 2021  575  0 100  0  0  0  0
33  0     12 134976  63300 512872    0    0     0     4 1928  596  0 100  0  0  0  0
32  0     12 131068  63300 512872    0    0     0     4 1902  641  1 99  0  0  0  0
33  0     12 130524  63300 512872    0    0     0     8 1897  511  0 100  0  0  0  0
32  0     12 134320  63304 512872    0    0     0    32 1926  562  0 100  0  0  0  0
27  0     12 138632  63304 512876    0    0     0    12 1860  549  1 99  0  0  0  0
37  0     12 133176  63304 512876    0    0     0     0 2028  580  0 100  0  0  0  0
38  0     12 130936  63304 512876    0    0     0     4 1980  539  0 100  0  0  0  0
37  0     12 128552  63304 512880    0    0     0     0 2031  506  1 99  0  0  0  0
30  0     12 134512  63312 512872    0    0     0    48 2087  559  0 100  0  0  0  0
25  0     12 131608  63312 512880    0    0     0     0 1979  514  1 99  0  0  0  0
32  0     12 134820  63312 512884    0    0     0     0 1985  689  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  0     12 134088  63312 512888    0    0     0     0 1859  503  0 100  0  0  0  0
32  0     12 128220  63312 512888    0    0     0     8 1861  596  1 99  0  0  0  0
29  0     12 133384  63312 512892    0    0     0    12 1954  526  0 100  0  0  0  0
47  0     12 127332  63312 512892    0    0     0    68 1894  536  0 100  0  0  0  0
34  0     12 131100  63312 512892    0    0     0     0 1918  621  1 99  0  0  0  0
35  0     12 131116  63312 512892    0    0     0     0 1861  587  0 100  0  0  0  0
40  0     12 131812  63312 512896    0    0     0     0 1970  600  0 100  0  0  0  0
35  0     12 130764  63312 512896    0    0     0     4 1917  628  1 99  0  0  0  0
43  0     12 125904  63312 512896    0    0     0    28 2022  586  0 100  0  0  0  0
42  0     12 127744  63312 512900    0    0     0     4 2156  495  1 99  0  0  0  0
41  0     12 126392  63312 512900    0    0     0     0 1942  639  0 100  0  0  0  0
46  0     12 128452  63312 512900    0    0     0     0 1961  599  1 99  0  0  0  0
50  0     12 119212  63312 512900    0    0     0     0 1947  601  0 100  0  0  0  0
57  0     12 120472  63316 512900    0    0     0    52 1922  527  1 99  0  0  0  0
49  0     12 120384  63316 512904    0    0     0     0 1900  701  0 100  0  0  0  0
57  0     12 123860  63316 512904    0    0     0     4 1920  575  0 100  0  0  0  0
51  0     12 124900  63316 512904    0    0     0     0 1919  607  1 99  0  0  0  0
58  0     12 124272  63316 512908    0    0     0     0 1863  601  0 100  0  0  0  0
48  0     12 126356  63316 512908    0    0     0    44 1837  545  0 100  0  0  0  0
54  0     12 124052  63316 512908    0    0     0     4 1969  586  0 100  0  0  0  0
53  0     12 119028  63316 512908    0    0     0     0 1908  545  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 128204  63316 512916    0    0     0     8 1897  683  0 100  0  0  0  0
51  0     12 122224  63316 512916    0    0     0     0 1820  661  1 99  0  0  0  0
51  0     12 120984  63316 512916    0    0     0    32 1944  541  0 100  0  0  0  0
45  0     12 125580  63316 512920    0    0     0    12 1855  654  0 100  0  0  0  0
53  0     12 120680  63316 512920    0    0     0     4 1861  597  1 99  0  0  0  0
51  0     12 119476  63316 512920    0    0     0     0 1925  545  0 100  0  0  0  0
55  0     12 121416  63316 512920    0    0     0     4 1810  571  0 100  0  0  0  0
49  0     12 123920  63316 512924    0    0     0    36 1877  642  1 99  0  0  0  0
54  0     12 126444  63316 512924    0    0     0     8 1970  648  0 100  0  0  0  0
52  0     12 122060  63316 512928    0    0     0     0 2029  625  0 100  0  0  0  0
54  0     12 122964  63316 512928    0    0     0     4 1958  525  1 99  0  0  0  0
55  0     12 126216  63316 512928    0    0     0     0 1898  596  0 100  0  0  0  0
55  0     12 124008  63320 512924    0    0     0    36 2087  684  0 100  0  0  0  0
59  0     12 123208  63320 512932    0    0     0    28 1965  652  1 99  0  0  0  0
54  0     12 124152  63320 512932    0    0     0     0 1989  586  0 100  0  0  0  0
43  0     12 128888  63320 512936    0    0     0     0 1972  613  1 99  0  0  0  0
46  0     12 123868  63320 512936    0    0     0     4 1959  581  0 100  0  0  0  0
54  0     12 120056  63320 512936    0    0     0    32 1971  544  0 100  0  0  0  0
56  0     12 123128  63320 512936    0    0     0     4 2036  521  1 99  0  0  0  0
52  0     12 121740  63320 512940    0    0     0    12 1982  612  0 100  0  0  0  0
44  0     12 125820  63320 512940    0    0     0     0 2010  675  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 120956  63320 512940    0    0     0     0 1848  582  1 99  0  0  0  0
48  0     12 125232  63320 512948    0    0     0    44 1993  694  0 100  0  0  0  0
53  0     12 122780  63320 512948    0    0     0     4 1969  641  0 100  0  0  0  0
51  0     12 122696  63320 512948    0    0     0    12 2146  618  1 99  0  0  0  0
53  0     12 125960  63320 512952    0    0     0     0 1977  580  0 100  0  0  0  0
52  0     12 119776  63320 512952    0    0     0     0 2078  541  0 100  0  0  0  0
51  0     12 127328  63320 512952    0    0     0    60 2139  710  1 99  0  0  0  0
52  0     12 124288  63320 512956    0    0     0     0 2080  599  0 100  0  0  0  0
52  0     12 123412  63320 512956    0    0     0     0 2020  549  1 99  0  0  0  0
48  0     12 124036  63320 512960    0    0     0    12 2025  630  0 100  0  0  0  0
49  0     12 120436  63320 512960    0    0     0     0 2063  444  1 99  0  0  0  0
51  0     12 125196  63320 512960    0    0     0     0 2138  569  0 100  0  0  0  0
51  0     12 122772  63320 512960    0    0     0    36 2013  562  1 99  0  0  0  0
49  0     12 127672  63320 512960    0    0     0     0 2067  627  0 100  0  0  0  0
51  0     12 125384  63320 512964    0    0     0    12 2082  690  0 100  0  0  0  0
52  0     12 119724  63320 512964    0    0     0     4 1945  568  1 99  0  0  0  0
56  0     12 121420  63320 512968    0    0     0     0 2133  560  0 100  0  0  0  0
45  0     12 123464  63324 512968    0    0     0    52 2030  668  1 99  0  0  0  0
50  0     12 122668  63324 512968    0    0     0     4 2018  564  0 100  0  0  0  0
42  0     12 128612  63324 512972    0    0     0    12 1978  675  1 99  0  0  0  0
53  0     12 121768  63324 512972    0    0     0     0 1983  570  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 122976  63328 512968    0    0     0    36 1894  554  0 100  0  0  0  0
50  0     12 117732  63328 512972    0    0     0     0 2008  564  0 100  0  0  0  0
57  0     12 122604  63328 512980    0    0     0     0 2102  540  1 99  0  0  0  0
49  0     12 122956  63328 512980    0    0     0    12 2076  637  0 100  0  0  0  0
56  0     12 125080  63328 512980    0    0     0     0 2031  568  0 100  0  0  0  0
53  0     12 127428  63328 512984    0    0     0     0 2074  656  1 99  0  0  0  0
48  0     12 125992  63328 512984    0    0     0    60 2138  552  0 100  0  0  0  0
48  0     12 121088  63328 512984    0    0     0     0 2126  602  0 100  0  0  0  0
55  0     12 120212  63328 512988    0    0     0    12 2018  506  0 100  0  0  0  0
49  0     12 123796  63328 512988    0    0     0     4 2077  654  1 99  0  0  0  0
52  0     12 120048  63328 512988    0    0     0     0 1955  555  1 99  0  0  0  0
52  0     12 123268  63328 512992    0    0     0    36 1924  626  1 99  0  0  0  0
64  0     12 120208  63328 512992    0    0     0     0 1869  633  0 100  0  0  0  0
51  0     12 121524  63328 512992    0    0     0     0 1941  568  0 100  0  0  0  0
53  0     12 122700  63328 512992    0    0     0    12 1905  592  0 100  0  0  0  0
47  0     12 121552  63328 512996    0    0     0     4 1857  674  1 99  0  0  0  0
59  0     12 120836  63328 512996    0    0     0    52 1819  508  0 100  0  0  0  0
50  0     12 124064  63328 512996    0    0     0     0 1874  612  1 99  0  0  0  0
55  0     12 121304  63328 513000    0    0     0     4 1917  727  0 100  0  0  0  0
56  0     12 121984  63328 513000    0    0     0     8 1903  568  1 99  0  0  0  0
53  0     12 120448  63328 513004    0    0     0     0 1827  587  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 119460  63328 513004    0    0     0    36 1981  630  1 99  0  0  0  0
48  0     12 118228  63328 513004    0    0     0     0 2005  530  0 100  0  0  0  0
55  0     12 121092  63328 513004    0    0     0     0 2021  601  1 99  0  0  0  0
53  0     12 122328  63328 513012    0    0     0    16 1768  607  0 100  0  0  0  0
57  0     12 117696  63328 513012    0    0     0     0 1988  566  1 99  0  0  0  0
55  0     12 124136  63336 513012    0    0     0    56 2029  548  0 100  0  0  0  0
53  0     12 120660  63336 513016    0    0     0     8 1975  550  0 100  0  0  0  0
58  0     12 120468  63336 513016    0    0     0     0 1828  563  1 99  0  0  0  0
55  0     12 118028  63336 513016    0    0     0     0 1903  629  0 100  0  0  0  0
50  0     12 119392  63336 513016    0    0     0    12 1942  663  1 99  0  0  0  0
52  0     12 118540  63340 513016    0    0     0    40 1962  527  0 100  0  0  0  0
59  0     12 117668  63340 513020    0    0     0     0 1839  451  0 100  0  0  0  0
48  0     12 123756  63340 513020    0    0     0     4 1925  696  1 99  0  0  0  0
57  0     12 119480  63340 513024    0    0     0     0 1948  648  0 100  0  0  0  0
59  0     12 124584  63340 513024    0    0     0    16 1987  686  0 100  0  0  0  0
54  0     12 117628  63344 513020    0    0     0    40 1872  588  1 99  0  0  0  0
54  0     12 121500  63344 513028    0    0     0     0 1996  618  0 100  0  0  0  0
51  0     12 122640  63344 513028    0    0     0     0 1920  758  1 99  0  0  0  0
59  0     12 113872  63344 513028    0    0     0     4 2080  494  0 100  0  0  0  0
45  0     12 122836  63344 513032    0    0     0     0 1919  661  1 99  0  0  0  0
55  0     12 118972  63344 513032    0    0     0    48 2017  584  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 116856  63344 513032    0    0     0    12 1927  590  0 100  0  0  0  0
56  0     12 114236  63344 513032    0    0     0     0 1968  590  1 99  0  0  0  0
56  0     12 119084  63344 513036    0    0     0     0 1840  553  0 100  0  0  0  0
53  0     12 121372  63344 513036    0    0     0     4 2018  650  1 99  0  0  0  0
52  0     12 117040  63344 513040    0    0     0    40 2016  619  0 100  0  0  0  0
51  0     12 116224  63344 513044    0    0     0     8 1975  573  0 100  0  0  0  0
49  0     12 120220  63344 513044    0    0     0     0 1888  551  1 99  0  0  0  0
56  0     12 115324  63344 513044    0    0     0     0 2015  665  0 100  0  0  0  0
50  0     12 121456  63344 513044    0    0     0     0 2014  660  0 100  0  0  0  0
52  0     12 120636  63344 513048    0    0     0    16 2008  641  1 99  0  0  0  0
50  0     12 115832  63348 513048    0    0     0    52 1866  621  0 100  0  0  0  0
47  0     12 120764  63348 513048    0    0     0     4 2027  580  0 100  0  0  0  0
52  0     12 118988  63348 513052    0    0     0     0 1927  679  1 99  0  0  0  0
57  0     12 116164  63348 513052    0    0     0     0 1945  540  0 100  0  0  0  0
53  0     12 117876  63348 513052    0    0     0     8 1943  582  1 99  0  0  0  0
54  0     12 120148  63348 513056    0    0     0    36 1798  679  0 100  0  0  0  0
59  0     12 122856  63348 513056    0    0     0     0 1958  668  1 99  0  0  0  0
53  0     12 116532  63348 513060    0    0     0     4 2002  586  0 100  0  0  0  0
46  0     12 122904  63348 513060    0    0     0     0 2061  686  1 99  0  0  0  0
51  0     12 116936  63348 513060    0    0     0    12 1955  555  0 100  0  0  0  0
52  0     12 112724  63352 513056    0    0     0    36 1982  515  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 122612  63352 513060    0    0     0     0 1814  682  0 100  0  0  0  0
49  0     12 116408  63352 513064    0    0     0     0 2004  642  1 99  0  0  0  0
59  0     12 123516  63352 513064    0    0     0     4 1898  658  0 100  0  0  0  0
51  0     12 121872  63352 513068    0    0     0     0 1939  725  1 99  0  0  0  0
58  0     12 122312  63352 513068    0    0     0    56 1884  548  1 99  0  0  0  0
58  0     12 117588  63352 513076    0    0     0     8 2035  601  0 100  0  0  0  0
50  0     12 116416  63352 513076    0    0     0     0 1851  629  0 100  0  0  0  0
56  0     12 119992  63352 513076    0    0     0     0 1893  613  1 99  0  0  0  0
53  0     12 117040  63352 513076    0    0     0     4 1871  508  0 100  0  0  0  0
50  0     12 123840  63352 513080    0    0     0    52 1678  751  1 99  0  0  0  0
49  0     12 115376  63352 513080    0    0     0     0 1817  633  0 100  0  0  0  0
57  0     12 120644  63352 513080    0    0     0     4 1868  559  0 100  0  0  0  0
52  0     12 118496  63352 513084    0    0     0     0 1810  590  1 99  0  0  0  0
54  0     12 116312  63352 513084    0    0     0     0 1919  594  0 100  0  0  0  0
49  0     12 122500  63352 513084    0    0     0    60 1975  749  1 99  0  0  0  0
60  0     12 116724  63352 513088    0    0     0     0 1776  526  0 100  0  0  0  0
54  0     12 119576  63352 513088    0    0     0     0 1990  616  1 99  0  0  0  0
52  0     12 116528  63352 513088    0    0     0     4 1952  559  0 100  0  0  0  0
55  0     12 117468  63352 513088    0    0     0     0 1839  614  0 100  0  0  0  0
56  0     12 121648  63352 513092    0    0     0    44 1887  657  1 99  0  0  0  0
54  0     12 112756  63352 513092    0    0     0     4 1859  547  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 120940  63352 513092    0    0     0     0 1887  586  0 100  0  0  0  0
54  0     12 119852  63352 513092    0    0     0     0 1971  633  1 99  0  0  0  0
54  0     12 121476  63352 513096    0    0     0     4 1993  637  0 100  0  0  0  0
57  0     12 118428  63356 513092    0    0     0    52 2007  657  1 99  0  0  0  0
45  0     12 120172  63356 513100    0    0     0    20 1933  597  0 100  0  0  0  0
50  0     12 118196  63356 513104    0    0     0     0 1872  621  0 100  0  0  0  0
49  0     12 121136  63356 513104    0    0     0     0 1853  727  1 99  0  0  0  0
55  0     12 114600  63356 513108    0    0     0     0 1965  615  0 100  0  0  0  0
58  0     12 117160  63356 513108    0    0     0    36 2076  516  1 99  0  0  0  0
52  0     12 122072  63356 513108    0    0     0     0 1866  727  0 100  0  0  0  0
53  0     12 119420  63356 513112    0    0     0    12 1953  599  0 100  0  0  0  0
53  0     12 119352  63356 513112    0    0     0     4 1924  630  1 99  0  0  0  0
44  0     12 120324  63356 513112    0    0     0     0 2103  549  0 100  0  0  0  0
51  0     12 118056  63360 513112    0    0     0    32 1994  624  1 99  0  0  0  0
51  0     12 119512  63360 513116    0    0     0    20 2152  619  1 99  0  0  0  0
52  0     12 121384  63360 513116    0    0     0     8 2019  506  0 100  0  0  0  0
50  0     12 119876  63360 513116    0    0     0     0 2142  604  1 99  0  0  0  0
54  0     12 121140  63360 513120    0    0     0     4 2057  585  0 100  0  0  0  0
53  0     12 118392  63360 513120    0    0     0     0 2159  603  0 100  0  0  0  0
55  0     12 117068  63360 513120    0    0     0    36 2128  518  0 100  0  0  0  0
44  0     12 123916  63360 513124    0    0     0    16 2209  676  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 117840  63360 513124    0    0     0     0 2031  498  0 100  0  0  0  0
57  0     12 117724  63360 513124    0    0     0     0 2224  610  0 100  0  0  0  0
53  0     12 119884  63360 513128    0    0     0     4 2136  603  1 99  0  0  0  0
60  0     12 118024  63364 513124    0    0     0    56 2187  646  0 100  0  0  0  0
51  0     12 121300  63364 513132    0    0     0    12 2022  596  1 99  0  0  0  0
50  0     12 120004  63364 513132    0    0     0     4 1984  631  0 100  0  0  0  0
55  0     12 114732  63364 513132    0    0     0     0 2067  562  0 100  0  0  0  0
51  0     12 118908  63364 513136    0    0     0     4 1943  582  1 99  0  0  0  0
53  0     12 114528  63368 513140    0    0     0    32 2061  531  1 99  0  0  0  0
54  0     12 116584  63368 513140    0    0     0     8 1954  510  0 100  0  0  0  0
54  0     12 118800  63368 513140    0    0     0     0 1996  669  1 99  0  0  0  0
58  0     12 114432  63368 513144    0    0     0     8 2030  567  0 100  0  0  0  0
53  0     12 122736  63368 513144    0    0     0     0 2088  646  0 100  0  0  0  0
53  0     12 117476  63368 513144    0    0     0    60 1914  523  1 99  0  0  0  0
51  0     12 122032  63368 513148    0    0     0     4 2042  679  0 100  0  0  0  0
52  0     12 125368  63368 513148    0    0     0    12 1978  670  0 100  0  0  0  0
54  0     12 116504  63368 513152    0    0     0     0 1998  538  1 99  0  0  0  0
52  0     12 119456  63368 513152    0    0     0     4 1830  548  0 100  0  0  0  0
43  0     12 119696  63376 513152    0    0     0    32 1937  699  1 99  0  0  0  0
57  0     12 117228  63376 513152    0    0     0     0 1890  559  0 100  0  0  0  0
52  0     12 120216  63376 513156    0    0     0    16 1788  607  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 118964  63376 513156    0    0     0     0 1805  611  0 100  0  0  0  0
48  0     12 116864  63376 513156    0    0     0     0 2057  625  1 99  0  0  0  0
43  0     12 116276  63376 513160    0    0     0    56 2040  530  1 99  0  0  0  0
45  0     12 118124  63376 513160    0    0     0     0 1880  655  1 99  0  0  0  0
49  0     12 121024  63376 513160    0    0     0     8 1938  714  1 99  0  0  0  0
55  0     12 118752  63376 513164    0    0     0     4 1876  572  0 100  0  0  0  0
55  0     12 122608  63376 513164    0    0     0     0 1972  599  1 99  0  0  0  0
54  0     12 116020  63376 513168    0    0     0    32 2030  613  0 100  0  0  0  0
57  0     12 114748  63376 513172    0    0     0     4 1983  537  1 99  0  0  0  0
60  0     12 114892  63376 513172    0    0     0     0 1954  556  0 100  0  0  0  0
52  0     12 120908  63376 513172    0    0     0    20 1984  694  0 100  0  0  0  0
52  0     12 115884  63376 513172    0    0     0     0 1941  590  0 100  0  0  0  0
39  0     12 127168  63376 513176    0    0     0    48 1866  672  1 99  0  0  0  0
53  0     12 119616  63376 513176    0    0     0     0 1940  774  0 100  0  0  0  0
52  0     12 117748  63376 513180    0    0     0     4 2021  485  1 99  0  0  0  0
52  0     12 126532  63376 513180    0    0     0    12 1950  651  0 100  0  0  0  0
51  0     12 117248  63376 513180    0    0     0     0 1748  561  1 99  0  0  0  0
53  0     12 124548  63380 513180    0    0     0    36 2020  713  1 99  0  0  0  0
48  0     12 119112  63380 513184    0    0     0     0 1900  607  0 100  0  0  0  0
44  0     12 117344  63380 513188    0    0     0     0 2010  438  0 100  0  0  0  0
31  0     12 126000  63380 513188    0    0     0     4 1767  667  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0     12 135132  63380 513188    0    0     0    12 1772  587  1 99  0  0  0  0
 4  0     12 147656  63380 513192    0    0     0     0 1541  836  0 93  7  0  0  0
 1  0     12 147168  63380 513192    0    0     0    56 1030  295  1 60 39  0  0  0
 2  0     12 145792  63380 513196    0    0     0     0 1373  580  0 100  0  0  0  0
 6  0     12 146140  63380 513196    0    0     0     0 1413  603  1 99  0  0  0  0
 3  0     12 147624  63380 513196    0    0     0    16 1405  655  0 100  0  0  0  0
 4  0     12 145524  63380 513196    0    0     0     0 1444  651  0 100  0  0  0  0
 6  0     12 145752  63380 513200    0    0     0    32 1488  623  1 99  0  0  0  0
 3  0     12 146684  63380 513200    0    0     0     4 1534  610  0 100  0  0  0  0
 3  0     12 146424  63380 513200    0    0     0     0 1424  674  1 99  0  0  0  0
 7  0     12 145728  63380 513208    0    0     0    12 1380  565  0 96  4  0  0  0
 7  0     12 144928  63380 513208    0    0     0     8 1416  632  0 100  0  0  0  0
11  0     12 144116  63380 513208    0    0     0    36 1522  632  3 97  0  0  0  0
 7  0     12 144332  63380 513212    0    0     0     4 1578  638  0 100  0  0  0  0
16  0     12 144224  63380 513212    0    0     0     0 1572  654  1 99  0  0  0  0
 8  0     12 144244  63380 513212    0    0     0     8 1577  608  0 100  0  0  0  0
 6  0     12 145096  63380 513216    0    0     0     0 1495  683  0 100  0  0  0  0
 9  0     12 145592  63380 513216    0    0     0    56 1515  619  1 99  0  0  0  0
12  0     12 143304  63380 513216    0    0     0     4 1489  646  0 100  0  0  0  0
 9  0     12 146716  63380 513220    0    0     0     0 1643  605  0 100  0  0  0  0
 9  0     12 144212  63380 513220    0    0     0     0 1433  636  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 145492  63380 513224    0    0     0     8 1495  643  0 100  0  0  0  0
 1  0     12 146860  63384 513224    0    0     0    32 1154  494  1 71 28  0  0  0
 9  0     12 145048  63384 513224    0    0     0     4 1037  295  0 65 35  0  0  0
 0  0     12 147524  63384 513228    0    0     0     0 1336  491  0 82 18  0  0  0
 7  0     12 145440  63384 513228    0    0     0     4 1051  383  1 65 33  0  0  0
 3  0     12 146260  63384 513228    0    0     0    12 1359  658  0 100  0  0  0  0
