procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12 107468  68344 544864    0    0     0     0 1451  644  0 100  0  0  0  0
 7  0     12 106988  68344 544868    0    0     0    36 1409  709  1 99  0  0  0  0
 9  0     12 105604  68344 544872    0    0     0     4 1567  705  0 100  0  0  0  0
10  0     12 105376  68344 544872    0    0     0     4 1441  649  1 99  0  0  0  0
12  0     12 106076  68344 544872    0    0     0    12 1558  748  1 99  0  0  0  0
14  0     12 105324  68344 544876    0    0     0     0 1618  642  1 99  0  0  0  0
16  0     12 102076  68348 544876    0    0     0    60 1680  620  0 100  0  0  0  0
18  0     12 102872  68348 544876    0    0     0     0 1640  616  0 100  0  0  0  0
20  0     12 101504  68348 544880    0    0     0     4 1759  690  1 99  0  0  0  0
24  0     12  99312  68348 544880    0    0     0    16 1792  560  0 100  0  0  0  0
24  0     12 100752  68348 544884    0    0     0     0 1934  478  1 99  0  0  0  0
28  0     12  98752  68348 544888    0    0     0    32 1855  617  1 99  0  0  0  0
30  0     12  94552  68348 544888    0    0     0     0 1872  496  0 100  0  0  0  0
22  0     12  98396  68348 544888    0    0     0     0 1905  576  0 100  0  0  0  0
35  0     12  97524  68348 544892    0    0     0    20 1842  557  1 99  0  0  0  0
35  0     12  96980  68348 544892    0    0     0     4 1776  640  1 99  0  0  0  0
36  0     12  92536  68348 544892    0    0     0    68 1945  595  0 100  0  0  0  0
34  0     12  91128  68348 544896    0    0     0     0 1884  483  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12  90644  68348 544896    0    0     0     0 1885  557  0 100  0  0  0  0
38  0     12  91032  68348 544896    0    0     0    12 1887  585  1 99  0  0  0  0
39  0     12  87172  68348 544896    0    0     0     0 1906  605  0 100  0  0  0  0
42  0     12  90992  68348 544896    0    0     0    36 1955  592  0 100  0  0  0  0
44  0     12  93704  68348 544900    0    0     0     0 2041  641  1 99  0  0  0  0
51  0     12  83876  68348 544900    0    0     0     0 2094  592  0 100  0  0  0  0
45  0     12  87704  68348 544900    0    0     0    12 2068  494  0 100  0  0  0  0
50  0     12  88916  68348 544904    0    0     0     4 2000  745  1 99  0  0  0  0
53  0     12  84012  68348 544904    0    0     0    56 1934  554  0 100  0  0  0  0
51  0     12  88080  68348 544908    0    0     0     0 2084  608  0 100  0  0  0  0
55  0     12  84876  68348 544908    0    0     0     0 2021  578  1 99  0  0  0  0
57  0     12  81236  68348 544908    0    0     0     0 2059  503  0 100  0  0  0  0
54  0     12  90712  68348 544912    0    0     0     8 1936  665  1 99  0  0  0  0
67  0     12  76928  68348 544912    0    0     0     4 2033  657  1 99  0  0  0  0
61  0     12  77828  68352 544912    0    0     0    36 1952  432  1 99  0  0  0  0
52  0     12  85360  68352 544912    0    0     0     0 2083  760  0 100  0  0  0  0
56  0     12  76748  68352 544916    0    0     0     0 2140  615  1 99  0  0  0  0
59  0     12  79888  68352 544916    0    0     0    12 2121  513  0 100  0  0  0  0
51  0     12  83192  68352 544920    0    0     0     0 1979  596  1 99  0  0  0  0
42  0     12  79908  68356 544920    0    0     0    56 2025  715  0 100  0  0  0  0
59  0     12  79936  68356 544924    0    0     0     8 2109  516  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  88104  68356 544924    0    0     0     0 1966  673  1 99  0  0  0  0
51  0     12  76192  68356 544924    0    0     0    12 1953  542  0 100  0  0  0  0
54  0     12  84308  68356 544928    0    0     0     0 2013  646  1 99  0  0  0  0
58  0     12  84776  68356 544928    0    0     0    36 1852  612  0 100  0  0  0  0
56  0     12  79128  68356 544932    0    0     0     4 1920  592  1 99  0  0  0  0
56  0     12  81164  68356 544932    0    0     0     4 1830  653  0 100  0  0  0  0
49  0     12  82052  68356 544932    0    0     0    12 1980  713  0 100  0  0  0  0
57  0     12  74680  68356 544936    0    0     0     0 1973  552  1 99  0  0  0  0
54  0     12  81204  68356 544936    0    0     0    52 1860  596  0 100  0  0  0  0
57  0     12  79468  68356 544936    0    0     0     0 1883  598  1 99  0  0  0  0
51  0     12  79216  68356 544936    0    0     0     4 1950  552  0 100  0  0  0  0
58  0     12  83156  68356 544940    0    0     0     4 1996  659  1 99  0  0  0  0
51  0     12  82920  68356 544940    0    0     0     8 2031  667  0 100  0  0  0  0
53  0     12  77848  68356 544944    0    0     0    32 1944  549  1 99  0  0  0  0
55  0     12  81440  68356 544944    0    0     0     0 1975  600  0 100  0  0  0  0
53  0     12  78876  68356 544944    0    0     0     0 1898  643  1 99  0  0  0  0
55  0     12  76972  68356 544952    0    0     0     8 1880  582  0 100  0  0  0  0
53  0     12  79424  68356 544952    0    0     0    16 1938  680  0 100  0  0  0  0
52  0     12  76396  68356 544952    0    0     0    64 1862  631  0 100  0  0  0  0
58  0     12  82500  68356 544952    0    0     0     0 1975  647  1 99  0  0  0  0
53  0     12  79588  68356 544956    0    0     0     0 1976  644  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  79472  68356 544956    0    0     0     4 1967  590  1 99  0  0  0  0
54  0     12  81772  68356 544960    0    0     0     0 1933  640  0 100  0  0  0  0
49  0     12  83316  68356 544960    0    0     0    48 1926  663  0 100  0  0  0  0
56  0     12  78588  68356 544960    0    0     0     0 1975  560  1 99  0  0  0  0
53  0     12  79228  68356 544964    0    0     0     0 1956  611  0 100  0  0  0  0
52  0     12  78280  68356 544964    0    0     0     0 1947  603  0 100  0  0  0  0
53  0     12  76380  68356 544964    0    0     0     4 1942  608  1 99  0  0  0  0
54  0     12  78848  68356 544968    0    0     0    56 1803  551  0 100  0  0  0  0
56  0     12  80776  68356 544968    0    0     0     4 2001  631  1 99  0  0  0  0
56  0     12  80388  68356 544968    0    0     0     0 1953  619  0 100  0  0  0  0
52  0     12  80628  68356 544968    0    0     0     0 2011  633  0 100  0  0  0  0
56  0     12  86832  68356 544972    0    0     0     4 1824  687  1 99  0  0  0  0
55  0     12  84184  68356 544972    0    0     0    64 1929  698  1 99  0  0  0  0
55  0     12  80908  68356 544976    0    0     0     0 1903  535  0 100  0  0  0  0
52  0     12  80768  68356 544980    0    0     0     4 1991  510  0 100  0  0  0  0
57  0     12  82172  68356 544980    0    0     0     0 1880  613  0 100  0  0  0  0
55  0     12  78796  68356 544980    0    0     0     0 1938  678  1 99  0  0  0  0
51  0     12  77796  68356 544984    0    0     0    40 1998  531  1 99  0  0  0  0
49  0     12  85100  68356 544984    0    0     0     0 1903  611  0 100  0  0  0  0
59  0     12  81508  68356 544984    0    0     0     0 1870  713  1 99  0  0  0  0
61  0     12  80876  68356 544988    0    0     0     4 2003  543  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  86460  68356 544992    0    0     0     0 1921  718  1 99  0  0  0  0
56  0     12  76252  68356 544992    0    0     0    32 1834  629  0 100  0  0  0  0
55  0     12  80496  68356 544996    0    0     0    36 2085  552  1 99  0  0  0  0
51  0     12  82504  68356 544996    0    0     0     0 2033  726  1 99  0  0  0  0
55  0     12  78136  68356 545000    0    0     0     0 1975  511  0 100  0  0  0  0
59  0     12  73392  68356 545000    0    0     0     8 2051  462  0 100  0  0  0  0
38  0     12  82268  68356 545000    0    0     0     0 1873  649  0 100  0  0  0  0
44  0     12  82468  68356 545000    0    0     0    44 1846  667  0 100  0  0  0  0
56  0     12  80860  68356 545004    0    0     0     4 1885  662  1 99  0  0  0  0
56  0     12  76636  68356 545004    0    0     0     0 1918  500  0 100  0  0  0  0
55  0     12  77960  68356 545004    0    0     0     0 1798  483  1 99  0  0  0  0
51  0     12  79284  68356 545008    0    0     0     4 1845  710  0 100  0  0  0  0
54  0     12  80092  68356 545012    0    0     0    72 1900  534  0 100  0  0  0  0
52  0     12  83460  68356 545012    0    0     0     0 1989  691  1 99  0  0  0  0
51  0     12  83744  68356 545016    0    0     0     4 1853  642  0 100  0  0  0  0
54  0     12  78004  68356 545016    0    0     0     0 2007  599  0 100  0  0  0  0
54  0     12  80264  68356 545016    0    0     0     0 1992  550  0 100  0  0  0  0
58  0     12  77776  68356 545020    0    0     0    36 2087  584  1 99  0  0  0  0
57  0     12  81276  68356 545024    0    0     0    12 1880  597  0 100  0  0  0  0
53  0     12  78296  68356 545024    0    0     0     0 1933  655  1 99  0  0  0  0
57  0     12  77116  68356 545028    0    0     0     8 1977  640  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  74540  68356 545028    0    0     0     0 2003  476  0 100  0  0  0  0
50  0     12  86588  68356 545028    0    0     0    44 1823  654  1 99  0  0  0  0
56  0     12  76244  68356 545028    0    0     0     8 1959  732  0 100  0  0  0  0
61  0     12  82520  68356 545032    0    0     0     0 1942  591  1 99  0  0  0  0
55  0     12  84796  68356 545032    0    0     0     4 1948  605  0 100  0  0  0  0
56  0     12  79304  68356 545036    0    0     0     0 1881  594  0 100  0  0  0  0
55  0     12  81008  68356 545036    0    0     0    32 1993  589  1 99  0  0  0  0
55  0     12  80940  68356 545036    0    0     0    24 1974  667  0 100  0  0  0  0
53  0     12  80452  68356 545040    0    0     0    16 1999  634  0 100  0  0  0  0
55  0     12  80124  68356 545040    0    0     0     0 1946  582  1 99  0  0  0  0
42  0     12  83120  68356 545040    0    0     0     4 2028  673  0 100  0  0  0  0
44  0     12  80784  68356 545044    0    0     0     0 2043  687  1 99  0  0  0  0
53  0     12  76516  68356 545044    0    0     0    32 1957  653  1 99  0  0  0  0
49  0     12  75488  68356 545044    0    0     0    12 1923  498  0 100  0  0  0  0
47  0     12  82676  68356 545048    0    0     0     0 1990  704  1 99  0  0  0  0
53  0     12  78320  68356 545048    0    0     0     0 1992  710  0 100  0  0  0  0
51  0     12  84904  68356 545048    0    0     0     4 2068  634  1 99  0  0  0  0
47  0     12  77560  68356 545052    0    0     0    52 1951  592  0 100  0  0  0  0
51  0     12  75252  68356 545052    0    0     0    12 2038  496  1 99  0  0  0  0
56  0     12  78436  68356 545052    0    0     0     4 2020  585  0 100  0  0  0  0
54  0     12  84288  68356 545056    0    0     0     0 2048  718  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  78672  68356 545056    0    0     0     0 1892  628  0 100  0  0  0  0
44  0     12  79240  68360 545060    0    0     0    36 2123  603  1 99  0  0  0  0
48  0     12  77948  68360 545060    0    0     0     8 1946  675  1 99  0  0  0  0
48  0     12  81668  68360 545064    0    0     0     0 2095  581  0 100  0  0  0  0
56  0     12  79840  68360 545064    0    0     0     8 1968  535  0 100  0  0  0  0
51  0     12  78524  68360 545064    0    0     0     0 2089  580  1 99  0  0  0  0
56  0     12  77388  68360 545068    0    0     0    60 1883  575  0 100  0  0  0  0
49  0     12  82080  68360 545068    0    0     0    12 2041  756  1 99  0  0  0  0
53  0     12  76304  68360 545068    0    0     0     0 1975  599  0 100  0  0  0  0
53  0     12  79380  68360 545072    0    0     0     4 1973  575  0 100  0  0  0  0
59  0     12  81248  68360 545072    0    0     0     0 1774  576  1 99  0  0  0  0
46  0     12  83064  68360 545072    0    0     0    32 1987  620  0 100  0  0  0  0
43  0     12  82628  68360 545076    0    0     0    16 2048  750  1 99  0  0  0  0
57  0     12  80752  68360 545076    0    0     0     0 2022  622  0 100  0  0  0  0
59  0     12  78180  68360 545076    0    0     0     0 1959  545  1 99  0  0  0  0
48  0     12  85760  68360 545080    0    0     0     4 2051  756  0 100  0  0  0  0
43  0     12  79096  68360 545080    0    0     0    32 1962  646  1 99  0  0  0  0
53  0     12  81044  68360 545080    0    0     0     8 2089  564  0 100  0  0  0  0
51  0     12  75616  68360 545088    0    0     0     8 2018  531  0 100  0  0  0  0
55  0     12  81280  68360 545088    0    0     0     0 1847  590  1 99  0  0  0  0
52  0     12  78920  68360 545088    0    0     0     0 1979  641  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  77896  68364 545084    0    0     0    48 2011  545  0 100  0  0  0  0
41  0     12  82400  68364 545092    0    0     0     0 1932  604  1 99  0  0  0  0
50  0     12  84024  68364 545092    0    0     0    16 1838  756  0 100  0  0  0  0
60  0     12  81184  68364 545092    0    0     0     0 1932  559  0 100  0  0  0  0
56  0     12  82148  68364 545096    0    0     0     0 1990  586  1 99  0  0  0  0
53  0     12  79432  68364 545096    0    0     0    32 1926  616  0 100  0  0  0  0
50  0     12  81900  68364 545096    0    0     0    28 1942  723  1 99  0  0  0  0
57  0     12  81972  68364 545100    0    0     0    12 1961  615  0 100  0  0  0  0
44  0     12  85336  68364 545100    0    0     0     4 1928  656  1 99  0  0  0  0
56  0     12  81704  68364 545100    0    0     0     0 1964  693  0 100  0  0  0  0
56  1     12  80208  68364 545104    0    0     0    32 2006  673  1 99  0  0  0  0
57  0     12  78868  68364 545104    0    0     0     0 2115  628  0 100  0  0  0  0
53  0     12  79000  68364 545108    0    0     0    12 1931  587  0 100  0  0  0  0
55  0     12  77116  68364 545108    0    0     0     0 2086  488  1 99  0  0  0  0
57  0     12  80148  68364 545108    0    0     0     4 2065  564  0 100  0  0  0  0
51  0     12  77540  68364 545108    0    0     0     0 2015  696  0 100  0  0  0  0
51  0     12  80332  68364 545112    0    0     0    32 2061  637  1 99  0  0  0  0
54  0     12  79184  68364 545112    0    0     0    12 1978  606  0 100  0  0  0  0
56  0     12  77176  68364 545112    0    0     0     4 2084  498  1 99  0  0  0  0
54  0     12  79920  68364 545116    0    0     0     0 2121  585  0 100  0  0  0  0
51  0     12  81048  68364 545116    0    0     0     4 2039  689  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  77816  68364 545116    0    0     0    48 2090  536  1 99  0  0  0  0
54  0     12  83424  68364 545120    0    0     0     0 2111  636  0 100  0  0  0  0
51  0     12  83532  68364 545120    0    0     0    12 1990  677  1 99  0  0  0  0
57  0     12  75292  68364 545124    0    0     0     8 2066  414  0 100  0  0  0  0
57  0     12  85228  68364 545128    0    0     0     0 1992  672  0 100  0  0  0  0
52  0     12  76072  68368 545128    0    0     0    40 1900  637  1 99  0  0  0  0
58  0     12  76876  68368 545128    0    0     0     0 2081  578  0 100  0  0  0  0
51  0     12  84044  68368 545132    0    0     0    12 1976  581  0 100  0  0  0  0
48  0     12  80900  68368 545132    0    0     0     0 1961  638  1 99  0  0  0  0
48  0     12  79980  68368 545132    0    0     0     4 1902  587  0 100  0  0  0  0
43  0     12  83160  68368 545136    0    0     0    56 2015  732  1 99  0  0  0  0
56  0     12  78728  68368 545136    0    0     0     4 1966  629  0 100  0  0  0  0
55  0     12  82364  68368 545136    0    0     0     8 1906  573  1 99  0  0  0  0
52  0     12  83044  68368 545140    0    0     0     0 2015  695  1 99  0  0  0  0
50  0     12  78636  68368 545140    0    0     0     0 2009  609  0 100  0  0  0  0
48  0     12  76252  68368 545140    0    0     0    36 2104  558  1 99  0  0  0  0
56  0     12  81428  68368 545140    0    0     0     4 1952  614  0 100  0  0  0  0
54  0     12  78532  68368 545144    0    0     0    12 1986  605  1 99  0  0  0  0
56  0     12  77612  68368 545144    0    0     0     0 2071  478  0 100  0  0  0  0
53  0     12  83192  68368 545144    0    0     0     0 1989  651  0 100  0  0  0  0
55  0     12  80440  68368 545148    0    0     0    52 1914  694  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  75864  68368 545152    0    0     0     4 2047  520  0 100  0  0  0  0
56  0     12  79252  68368 545152    0    0     0     8 1929  565  0 100  0  0  0  0
60  0     12  75992  68368 545152    0    0     0     8 2102  598  1 99  0  0  0  0
54  0     12  77848  68368 545156    0    0     0     0 2132  591  1 99  0  0  0  0
51  0     12  79532  68372 545152    0    0     0    40 2079  639  0 100  0  0  0  0
53  0     12  82260  68372 545160    0    0     0     0 1808  520  1 99  0  0  0  0
44  0     12  81732  68372 545160    0    0     0     8 1670  594  0 100  0  0  0  0
53  0     12  80004  68372 545164    0    0     0     0 2036  709  1 99  0  0  0  0
54  0     12  73752  68372 545164    0    0     0    12 2079  534  0 100  0  0  0  0
54  0     12  75368  68372 545164    0    0     0     4 1941  484  0 100  0  0  0  0
45  0     12  76728  68376 545164    0    0     0    32 2043  606  0 100  0  0  0  0
51  0     12  76476  68376 545168    0    0     0     0 2018  670  1 99  0  0  0  0
56  0     12  74020  68376 545168    0    0     0     8 2116  548  0 100  0  0  0  0
56  0     12  79888  68376 545168    0    0     0     8 1921  561  1 99  0  0  0  0
54  0     12  77944  68376 545172    0    0     0     0 1979  669  0 100  0  0  0  0
57  0     12  71892  68380 545168    0    0     0    32 1978  533  1 99  0  0  0  0
59  0     12  78640  68380 545172    0    0     0     0 1952  507  0 100  0  0  0  0
60  0     12  82960  68380 545172    0    0     0     0 1981  631  0 100  0  0  0  0
52  0     12  78572  68380 545176    0    0     0    20 2024  671  1 99  0  0  0  0
56  0     12  79148  68380 545176    0    0     0     0 2030  570  0 100  0  0  0  0
53  0     12  76056  68380 545176    0    0     0    32 1906  540  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  79040  68380 545180    0    0     0     0 1905  568  0 100  0  0  0  0
55  0     12  81792  68380 545180    0    0     0     0 2052  597  1 99  0  0  0  0
49  0     12  85508  68380 545180    0    0     0    12 1910  701  0 100  0  0  0  0
40  0     12  80960  68380 545184    0    0     0     8 1999  702  1 99  0  0  0  0
56  0     12  76364  68380 545184    0    0     0    56 2037  511  0 100  0  0  0  0
48  0     12  85324  68380 545188    0    0     0     0 1878  675  1 99  0  0  0  0
46  0     12  80076  68380 545192    0    0     0     0 1807  632  0 100  0  0  0  0
57  0     12  80680  68380 545192    0    0     0     8 2023  599  0 100  0  0  0  0
50  0     12  77468  68380 545192    0    0     0     0 1996  583  1 99  0  0  0  0
44  0     12  83604  68380 545192    0    0     0    48 1969  653  0 100  0  0  0  0
51  0     12  83384  68380 545196    0    0     0     0 1839  643  1 99  0  0  0  0
55  0     12  75884  68380 545196    0    0     0     0 2012  545  0 100  0  0  0  0
59  0     12  78512  68380 545196    0    0     0     0 1933  591  0 100  0  0  0  0
43  0     12  83624  68380 545200    0    0     0    12 1949  730  1 99  0  0  0  0
50  0     12  79020  68380 545200    0    0     0    64 1797  646  0 100  0  0  0  0
46  0     12  78776  68380 545200    0    0     0     8 1988  634  0 100  0  0  0  0
55  0     12  77732  68380 545204    0    0     0     0 1965  625  1 99  0  0  0  0
58  0     12  81784  68380 545204    0    0     0     0 2008  705  0 100  0  0  0  0
41  0     12  75472  68380 545204    0    0     0     8 1905  566  1 99  0  0  0  0
56  0     12  76724  68380 545208    0    0     0    32 2033  501  1 99  0  0  0  0
52  0     12  80276  68380 545208    0    0     0     0 2003  604  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  78872  68380 545208    0    0     0     8 2004  591  0 100  0  0  0  0
56  0     12  79580  68380 545208    0    0     0     0 1867  591  0 100  0  0  0  0
53  0     12  79012  68380 545216    0    0     0    12 2011  603  1 99  0  0  0  0
53  0     12  81888  68380 545216    0    0     0    32 2054  631  0 100  0  0  0  0
51  0     12  80464  68380 545216    0    0     0     0 1959  617  1 99  0  0  0  0
59  0     12  80572  68380 545220    0    0     0     0 1836  541  0 100  0  0  0  0
57  0     12  80968  68380 545220    0    0     0    12 1905  597  0 100  0  0  0  0
54  0     12  80672  68380 545220    0    0     0    12 1915  719  1 99  0  0  0  0
53  0     12  83432  68380 545224    0    0     0     0 2010  557  0 100  0  0  0  0
55  0     12  84408  68380 545224    0    0     0    56 1994  612  1 99  0  0  0  0
55  0     12  77456  68380 545224    0    0     0     0 1856  529  0 100  0  0  0  0
55  0     12  82436  68380 545228    0    0     0     4 1925  671  1 99  0  0  0  0
50  0     12  79384  68380 545228    0    0     0    12 2009  655  1 99  0  0  0  0
54  0     12  80212  68380 545228    0    0     0     0 2001  550  1 99  0  0  0  0
56  0     12  75732  68384 545232    0    0     0    32 1941  603  0 100  0  0  0  0
57  0     12  82684  68384 545232    0    0     0     0 1891  577  0 100  0  0  0  0
53  0     12  80364  68384 545236    0    0     0     0 1960  615  1 99  0  0  0  0
58  0     12  77448  68384 545236    0    0     0     4 1928  567  1 99  0  0  0  0
58  0     12  81064  68384 545236    0    0     0    16 1919  591  0 100  0  0  0  0
52  0     12  81216  68388 545236    0    0     0    32 1933  727  0 100  0  0  0  0
55  0     12  84596  68388 545240    0    0     0     0 1900  662  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  80044  68388 545244    0    0     0     0 2027  589  0 100  0  0  0  0
58  0     12  77128  68388 545244    0    0     0     0 2026  465  1 99  0  0  0  0
52  0     12  84832  68388 545244    0    0     0    16 1818  615  0 100  0  0  0  0
52  0     12  76232  68396 545236    0    0     0    52 1991  657  1 99  0  0  0  0
54  0     12  77768  68396 545248    0    0     0     0 2026  522  0 100  0  0  0  0
53  0     12  79068  68396 545248    0    0     0     0 2057  616  0 100  0  0  0  0
57  0     12  78868  68396 545248    0    0     0     0 2017  590  1 99  0  0  0  0
55  0     12  83016  68396 545252    0    0     0     0 2176  613  0 100  0  0  0  0
53  0     12  82280  68400 545248    0    0     0    48 2106  697  1 99  0  0  0  0
50  0     12  77304  68400 545260    0    0     0     8 2061  545  0 100  0  0  0  0
58  0     12  76848  68400 545260    0    0     0     0 2035  524  1 99  0  0  0  0
50  0     12  78212  68400 545260    0    0     0     0 1889  604  0 100  0  0  0  0
52  0     12  78840  68400 545264    0    0     0     0 1989  540  0 100  0  0  0  0
55  0     12  79440  68400 545264    0    0     0    52 1986  542  1 99  0  0  0  0
56  0     12  79748  68400 545264    0    0     0     4 1925  666  0 100  0  0  0  0
54  0     12  72980  68400 545264    0    0     0     4 1826  477  0 100  0  0  0  0
56  0     12  84500  68400 545268    0    0     0     0 1897  574  1 99  0  0  0  0
51  0     12  81328  68400 545268    0    0     0     0 1852  701  0 100  0  0  0  0
56  0     12  76204  68400 545268    0    0     0    40 2082  478  1 99  0  0  0  0
55  0     12  85416  68400 545272    0    0     0     0 2032  586  0 100  0  0  0  0
54  0     12  79720  68400 545272    0    0     0     4 2041  562  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  76644  68400 545272    0    0     0     4 2164  536  0 100  0  0  0  0
53  0     12  80424  68400 545276    0    0     0     0 2009  550  0 100  0  0  0  0
50  0     12  79400  68404 545276    0    0     0    52 1971  577  1 99  0  0  0  0
53  0     12  78092  68404 545276    0    0     0     0 1991  572  0 100  0  0  0  0
59  0     12  76432  68404 545280    0    0     0     0 2035  564  0 100  0  0  0  0
57  0     12  78124  68404 545280    0    0     0     8 2021  554  1 99  0  0  0  0
54  0     12  80632  68404 545284    0    0     0     4 1838  649  0 100  0  0  0  0
53  0     12  77716  68404 545288    0    0     0    40 1915  637  0 100  0  0  0  0
57  0     12  84864  68404 545288    0    0     0     8 1934  603  1 99  0  0  0  0
52  0     12  76512  68404 545292    0    0     0     0 1833  653  0 100  0  0  0  0
60  0     12  77676  68404 545292    0    0     0     4 1977  652  1 99  0  0  0  0
54  0     12  80264  68404 545296    0    0     0     0 1940  543  0 100  0  0  0  0
51  0     12  83516  68412 545296    0    0     0    40 1935  668  1 99  0  0  0  0
38  0     12  80268  68412 545296    0    0     0    12 1825  655  0 100  0  0  0  0
44  0     12  75936  68412 545300    0    0     0     0 1977  486  0 100  0  0  0  0
58  0     12  81924  68412 545300    0    0     0     0 1948  643  1 99  0  0  0  0
57  0     12  79400  68412 545300    0    0     0     4 1884  669  1 99  0  0  0  0
54  0     12  80860  68416 545304    0    0     0    64 1846  617  0 100  0  0  0  0
55  0     12  80116  68416 545304    0    0     0    16 2029  581  1 99  0  0  0  0
40  0     12  80468  68416 545304    0    0     0     0 1940  643  0 100  0  0  0  0
52  0     12  77916  68416 545308    0    0     0     0 1926  613  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  81244  68416 545308    0    0     0     0 1924  561  1 99  0  0  0  0
52  0     12  82560  68416 545308    0    0     0     4 1910  571  1 99  0  0  0  0
55  0     12  80328  68420 545308    0    0     0    40 1909  582  0 100  0  0  0  0
54  0     12  77692  68420 545312    0    0     0     4 1862  614  0 100  0  0  0  0
54  0     12  82004  68420 545312    0    0     0     0 1916  628  0 100  0  0  0  0
41  0     12  79624  68420 545312    0    0     0     0 1976  597  1 99  0  0  0  0
36  0     12  85440  68420 545316    0    0     0     0 1891  563  0 100  0  0  0  0
23  0     12  94188  68420 545316    0    0     0    64 1902  655  0 100  0  0  0  0
 4  0     12 106336  68420 545320    0    0     0     0 1851  774  1 99  0  0  0  0
 2  0     12 107860  68420 545320    0    0     0     4 1376  424  1 96  3  0  0  0
 4  0     12 107736  68420 545324    0    0     0     0 1414  628  0 100  0  0  0  0
 8  0     12 108100  68420 545328    0    0     0     0 1416  678  0 100  0  0  0  0
 7  0     12 105272  68420 545328    0    0     0    32 1437  677  1 99  0  0  0  0
 9  0     12 104428  68420 545328    0    0     0    16 1520  690  0 100  0  0  0  0
10  0     12 105884  68420 545332    0    0     0     0 1547  601  1 99  0  0  0  0
13  0     12 104456  68420 545332    0    0     0     8 1492  580  1 99  0  0  0  0
15  0     12 104356  68420 545332    0    0     0     0 1505  638  0 100  0  0  0  0
17  0     12 102084  68420 545336    0    0     0    36 1581  658  0 100  0  0  0  0
18  0     12  99876  68420 545336    0    0     0    12 1636  644  1 99  0  0  0  0
22  0     12 102868  68420 545336    0    0     0     4 1634  600  1 99  0  0  0  0
23  0     12 102432  68420 545340    0    0     0     0 1517  569  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0     12 100872  68420 545340    0    0     0     4 1772  685  1 99  0  0  0  0
22  0     12 100012  68424 545340    0    0     0    36 1716  553  0 100  0  0  0  0
25  0     12  96680  68424 545344    0    0     0     8 1842  565  0 100  0  0  0  0
31  0     12  92184  68424 545344    0    0     0     0 1764  580  1 99  0  0  0  0
30  0     12  97148  68424 545344    0    0     0     4 1716  614  0 100  0  0  0  0
33  0     12  90068  68424 545344    0    0     0     0 1858  512  0 100  0  0  0  0
23  0     12  95648  68428 545352    0    0     0    36 1815  650  1 99  0  0  0  0
40  0     12  89480  68428 545352    0    0     0    12 1839  503  1 99  0  0  0  0
