procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108164  57304 562080    0    0     0     0  574  178  0 30 70  0  0  0
 1  0     12 107960  57304 562080    0    0     0     0  934  223  0 57 43  0  0  0
 1  0     12 107920  57308 562080    0    0     0    52  630  182  1 33 66  0  0  0
 1  0     12 107248  57308 562084    0    0     0     0  632  202  0 36 64  0  0  0
 1  0     12 107504  57308 562084    0    0     0     4  746  266  0 39 61  0  0  0
 1  0     12 108340  57308 562084    0    0     0     4  792  186  0 45 55  0  0  0
 0  0     12 108372  57308 562084    0    0     0     0  701  294  0 39 61  0  0  0
 0  0     12 107892  57316 562088    0    0     0    28  829  254  0 45 55  0  0  0
 2  0     12 106968  57316 562088    0    0     0     4  808  242  1 44 55  0  0  0
 1  0     12 108072  57316 562092    0    0     0     0  722  272  0 37 63  0  0  0
 1  0     12 107396  57316 562092    0    0     0     4 1124  366  0 72 28  0  0  0
 0  0     12 108164  57316 562092    0    0     0     8  757  191  0 43 57  0  0  0
 0  0     12 107684  57316 562092    0    0     0     0  440  211  0 17 83  0  0  0
 0  0     12 108164  57316 562092    0    0     0    48  805  249  0 43 57  0  0  0
 0  0     12 108068  57316 562092    0    0     0     8  508  226  0 21 79  0  0  0
 0  0     12 107948  57316 562096    0    0     0     0  645  241  0 33 67  0  0  0
 1  0     12 108064  57316 562096    0    0     0     4  838  233  1 45 53  0  0  0
 0  0     12 108348  57316 562096    0    0     0     4  930  232  0 53 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107264  57316 562096    0    0     0    28  900  210  0 55 45  0  0  0
 0  0     12 108068  57316 562096    0    0     0     8  642  227  1 31 68  0  0  0
 1  0     12 108376  57316 562096    0    0     0     0  580  153  0 30 70  0  0  0
 0  0     12 107872  57316 562096    0    0     0     0  508  260  0 24 76  0  0  0
 0  0     12 108160  57316 562096    0    0     0     4  258  152  0 10 90  0  0  0
 0  0     12 108116  57324 562100    0    0     0    48  513  207  0 24 76  0  0  0
 2  0     12 107828  57324 562100    0    0     0     8  446  198  0 18 82  0  0  0
 1  0     12 108056  57324 562100    0    0     0     0  412  171  0 18 82  0  0  0
 1  0     12 107828  57324 562100    0    0     0     0  534  182  1 27 72  0  0  0
 1  0     12 107696  57324 562100    0    0     0     0  575  143  0 29 71  0  0  0
 0  0     12 107896  57328 562096    0    0     0    32  635  164  0 33 66  1  0  0
 0  0     12 107448  57328 562100    0    0     0     4  161  135  0  4 96  0  0  0
 0  0     12 108052  57328 562100    0    0     0     4  316  162  0 10 90  0  0  0
 0  0     12 108048  57328 562100    0    0     0     0  323  149  0 13 87  0  0  0
 0  0     12 107824  57328 562100    0    0     0     0  311  152  0 12 88  0  0  0
 0  0     12 108108  57328 562104    0    0     0     0  460  168  1 22 77  0  0  0
 0  0     12 108172  57328 562104    0    0     0    36  481  145  0 24 76  0  0  0
 0  0     12 108108  57328 562104    0    0     0     4  355  156  0 14 86  0  0  0
 0  0     12 108108  57328 562104    0    0     0     8  695  181  0 36 64  0  0  0
 0  0     12 107856  57328 562104    0    0     0     0  526  185  0 25 75  0  0  0
 0  0     12 108108  57328 562104    0    0     0     0  449  159  0 19 81  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108160  57336 562108    0    0     0    28  677  175  0 37 63  0  0  0
 0  0     12 108096  57336 562108    0    0     0     8  563  162  0 29 71  0  0  0
 2  0     12 107448  57336 562112    0    0     0     8  694  193  0 36 64  0  0  0
 0  0     12 107676  57336 562112    0    0     0     0  786  197  1 43 56  0  0  0
 0  0     12 108028  57336 562112    0    0     0     0  364  163  0 15 85  0  0  0
 1  0     12 107892  57340 562112    0    0     0    32  428  173  0 18 82  0  0  0
 1  0     12 107836  57340 562112    0    0     0     0  736  188  0 41 59  0  0  0
 0  0     12 108024  57340 562112    0    0     0    12  507  209  1 22 77  0  0  0
 2  0     12 107704  57340 562112    0    0     0     4  517  166  0 25 75  0  0  0
 0  0     12 108084  57340 562116    0    0     0     0  553  180  0 26 74  0  0  0
 0  0     12 108080  57344 562116    0    0     0    52  655  217  0 34 66  0  0  0
 0  0     12 107632  57344 562116    0    0     0     0  487  165  0 22 78  0  0  0
 2  0     12 107568  57344 562116    0    0     0     8  693  181  0 37 63  0  0  0
 1  0     12 107820  57344 562120    0    0     0     4  499  189  1 22 77  0  0  0
 0  0     12 108108  57344 562120    0    0     0     8  724  236  0 38 62  0  0  0
 1  0     12 108012  57344 562120    0    0     0    28  897  195  0 52 48  0  0  0
 0  0     12 108072  57344 562124    0    0     0     0  401  160  0 18 82  0  0  0
 0  0     12 107268  57344 562124    0    0     0     0  878  257  0 48 52  0  0  0
 4  0     12 107652  57344 562124    0    0     0     8  483  157  0 24 76  0  0  0
 0  0     12 107656  57344 562124    0    0     0     4  522  205  0 25 75  0  0  0
 1  0     12 107240  57344 562124    0    0     0     4  614  177  0 31 69  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108100  57348 562124    0    0     0    44  607  206  0 30 70  0  0  0
 1  0     12 107204  57348 562124    0    0     0     0  426  174  0 20 80  0  0  0
 0  0     12 107620  57348 562124    0    0     0     4  697  181  1 36 63  0  0  0
 2  0     12 107104  57348 562128    0    0     0     0  886  228  0 49 51  0  0  0
 2  0     12 107424  57348 562128    0    0     0     4  578  186  0 28 72  0  0  0
 0  0     12 108004  57348 562128    0    0     0    20  436  211  0 19 81  0  0  0
 1  0     12 108000  57348 562128    0    0     0     0  537  192  0 26 74  0  0  0
 0  0     12 108004  57348 562128    0    0     0     0  359  168  0 13 87  0  0  0
 0  0     12 108128  57348 562128    0    0     0     8  941  282  1 54 45  0  0  0
 0  0     12 108316  57348 562128    0    0     0     0  522  155  0 26 74  0  0  0
 1  0     12 107196  57352 562132    0    0     0    44  798  242  0 41 59  0  0  0
 0  0     12 107996  57352 562132    0    0     0     4  780  206  0 46 54  0  0  0
 0  0     12 108532  57352 562132    0    0     0     0  739  197  0 41 59  0  0  0
 1  0     12 107192  57352 562132    0    0     0     8  503  191  0 23 77  0  0  0
 0  0     12 108092  57352 562132    0    0     0     0  639  206  0 34 66  0  0  0
 3  0     12 107668  57356 562132    0    0     0    28  438  156  0 19 81  0  0  0
 0  0     12 108052  57356 562132    0    0     0     8  843  263  1 46 53  0  0  0
 2  0     12 106864  57356 562136    0    0     0     0  727  177  0 41 59  0  0  0
 0  0     12 108080  57356 562136    0    0     0     0  682  185  0 36 64  0  0  0
 0  0     12 108080  57356 562136    0    0     0     8  585  225  0 28 72  0  0  0
 1  0     12 107176  57360 562136    0    0     0    28  624  232  0 34 66  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107728  57360 562136    0    0     0     0  577  192  1 27 72  0  0  0
 0  0     12 107040  57360 562140    0    0     0    12  778  272  0 45 55  0  0  0
 1  0     12 108068  57360 562140    0    0     0     0  501  179  0 23 77  0  0  0
 0  0     12 107340  57360 562144    0    0     0     4  539  211  1 24 74  0  0  0
 1  0     12 108508  57360 562148    0    0     0    52  584  197  0 29 71  0  0  0
 1  0     12 108032  57360 562148    0    0     0     0  759  198  0 41 59  0  0  0
 1  0     12 107808  57360 562148    0    0     0     0  661  175  0 36 64  0  0  0
 0  0     12 108068  57360 562148    0    0     0     8  629  184  0 31 69  0  0  0
 1  0     12 107136  57360 562148    0    0     0     8  477  191  1 21 78  0  0  0
 0  0     12 108036  57360 562148    0    0     0    28  624  180  0 32 68  0  0  0
 1  0     12 107076  57360 562148    0    0     0     0  510  205  0 23 77  0  0  0
 0  0     12 108248  57360 562152    0    0     0     0  750  201  0 41 59  0  0  0
 1  0     12 105824  57360 562152    0    0     0     0  936  279  0 58 42  0  0  0
 0  0     12 108252  57360 562152    0    0     0     8  523  218  0 25 75  0  0  0
 0  0     12 107836  57364 562152    0    0     0    52  503  186  1 22 77  0  0  0
 2  0     12 107376  57364 562156    0    0     0     0  713  176  0 39 61  0  0  0
 1  0     12 107608  57364 562156    0    0     0     0  551  194  0 27 73  0  0  0
 1  0     12 107152  57364 562156    0    0     0     0  452  179  0 21 79  0  0  0
 1  0     12 107820  57364 562160    0    0     0     8  641  178  0 33 67  0  0  0
 1  0     12 107372  57364 562160    0    0     0    12  743  192  0 40 60  0  0  0
 0  0     12 108048  57368 562160    0    0     0    28  751  196  1 45 54  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107564  57368 562160    0    0     0     0  400  186  0 16 84  0  0  0
 0  0     12 107724  57368 562160    0    0     0     0  319  143  0 13 87  0  0  0
 0  0     12 107628  57368 562160    0    0     0     0  733  194  0 38 62  0  0  0
 2  0     12 107276  57368 562160    0    0     0     4  757  201  0 43 57  0  0  0
 0  0     12 107824  57368 562164    0    0     0    36  664  243  1 34 65  0  0  0
 2  0     12 107624  57368 562164    0    0     0     0  754  254  0 41 59  0  0  0
 0  0     12 108072  57368 562164    0    0     0     0  681  202  0 37 63  0  0  0
 0  0     12 107944  57368 562164    0    0     0     0  446  189  0 18 82  0  0  0
 0  0     12 108012  57368 562164    0    0     0     0  596  191  0 31 69  0  0  0
 0  0     12 108072  57368 562164    0    0     0    28  730  209  1 40 59  0  0  0
 0  0     12 108008  57368 562164    0    0     0     4  487  196  0 21 79  0  0  0
 0  0     12 108204  57368 562164    0    0     0     0  515  170  0 24 76  0  0  0
 0  0     12 108228  57368 562168    0    0     0     0  652  175  0 35 65  0  0  0
 0  0     12 108004  57368 562168    0    0     0     0  611  192  0 30 70  0  0  0
 1  0     12 107748  57368 562168    0    0     0    56  570  187  0 28 72  0  0  0
 0  0     12 107752  57368 562168    0    0     0     4  515  191  0 23 77  0  0  0
 0  0     12 108224  57368 562168    0    0     0     4  466  192  0 22 78  0  0  0
 0  0     12 107228  57368 562168    0    0     0     0  782  287  0 44 56  0  0  0
 0  0     12 108040  57368 562168    0    0     0     0  907  227  1 53 45  0  0  0
 0  0     12 107940  57368 562172    0    0     0    28  821  194  0 46 54  0  0  0
 1  0     12 107556  57368 562172    0    0     0     8  685  199  0 35 65  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108480  57368 562172    0    0     0     4  543  208  0 26 74  0  0  0
 0  0     12 108220  57368 562172    0    0     0     4  680  190  0 35 65  0  0  0
 0  0     12 108032  57368 562172    0    0     0     0  739  199  1 42 57  0  0  0
 1  0     12 107128  57372 562176    0    0     0    40  800  240  0 43 57  0  0  0
 0  0     12 107608  57372 562176    0    0     0     4  691  214  0 37 63  0  0  0
 1  0     12 107928  57372 562180    0    0     0     0  322  175  0 11 89  0  0  0
 1  0     12 107536  57372 562180    0    0     0     4  685  190  0 36 64  0  0  0
 0  0     12 108240  57372 562180    0    0     0     8  491  220  0 22 78  0  0  0
 2  0     12 107084  57372 562180    0    0     0    24  777  268  0 43 57  0  0  0
 1  0     12 107476  57372 562180    0    0     0     0  493  199  1 21 78  0  0  0
 0  0     12 107700  57372 562180    0    0     0     8  367  177  0 15 85  0  0  0
 0  0     12 107932  57372 562180    0    0     0     0  589  190  0 29 71  0  0  0
 0  0     12 108216  57372 562184    0    0     0     4  561  190  0 26 74  0  0  0
 1  0     12 107116  57376 562184    0    0     0    52  493  216  0 21 79  0  0  0
 0  0     12 107984  57376 562184    0    0     0     0  545  170  0 26 74  0  0  0
 0  0     12 107980  57376 562184    0    0     0     8  538  223  1 25 74  0  0  0
 2  0     12 107120  57376 562184    0    0     0     0  357  185  0 15 85  0  0  0
 0  0     12 107136  57376 562188    0    0     0     0  548  209  0 26 74  0  0  0
 0  0     12 107972  57380 562188    0    0     0    36  525  189  1 25 74  0  0  0
 1  0     12 107240  57380 562188    0    0     0     4  359  191  0 13 87  0  0  0
 1  0     12 107136  57380 562192    0    0     0     0  747  198  0 40 60  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107904  57380 562192    0    0     0     8  719  191  0 38 62  0  0  0
 1  0     12 107456  57380 562192    0    0     0     0  499  190  0 24 76  0  0  0
 0  0     12 107428  57384 562192    0    0     0    28  467  193  1 20 79  0  0  0
 0  0     12 107964  57384 562192    0    0     0     4  491  193  0 22 78  0  0  0
 0  0     12 108444  57384 562192    0    0     0     4  798  166  0 47 53  0  0  0
 0  0     12 107904  57384 562192    0    0     0     0  724  202  0 37 63  0  0  0
 0  0     12 107580  57384 562196    0    0     0     4  880  191  0 51 49  0  0  0
 0  0     12 107900  57384 562196    0    0     0     0  270  187  1  8 91  0  0  0
 0  0     12 107984  57392 562196    0    0     0    40  538  204  0 25 75  0  0  0
 0  0     12 107988  57392 562196    0    0     0     4  759  199  0 41 59  0  0  0
 0  0     12 107536  57392 562196    0    0     0     4  392  177  0 16 84  0  0  0
 1  0     12 107888  57392 562196    0    0     0     8  629  219  0 31 69  0  0  0
 1  0     12 107220  57392 562196    0    0     0     0  702  200  0 38 63  0  0  0
 0  0     12 107636  57392 562200    0    0     0    28  720  199  0 38 62  0  0  0
 2  0     12 107196  57392 562200    0    0     0     0  426  174  0 19 81  0  0  0
 1  0     12 107304  57392 562200    0    0     0     4  922  244  0 56 44  0  0  0
 0  0     12 107984  57392 562200    0    0     0    12  840  221  1 49 50  0  0  0
 1  0     12 107532  57392 562200    0    0     0     0  501  168  0 24 76  0  0  0
 1  0     12 107664  57392 562200    0    0     0    28  482  195  0 22 78  0  0  0
 0  0     12 107948  57392 562200    0    0     0     0  719  168  0 40 60  0  0  0
 0  0     12 107888  57392 562200    0    0     0     0  346  181  0 12 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107972  57392 562204    0    0     0    12  831  222  0 51 49  0  0  0
 0  0     12 107532  57392 562204    0    0     0     4  433  201  1 17 82  0  0  0
 0  0     12 108168  57392 562204    0    0     0    44  877  235  0 54 46  0  0  0
 2  0     12 106808  57392 562204    0    0     0     0  548  198  0 25 75  0  0  0
 0  0     12 107944  57392 562204    0    0     0     0  468  155  1 22 77  0  0  0
 1  0     12 107880  57392 562204    0    0     0     4  776  179  0 42 58  0  0  0
 1  0     12 107744  57392 562208    0    0     0     4  535  172  0 26 74  0  0  0
 0  0     12 107876  57392 562212    0    0     0    36  494  211  0 22 78  0  0  0
 2  0     12 106724  57392 562212    0    0     0     0  648  207  1 38 61  0  0  0
 1  0     12 108096  57392 562212    0    0     0     0  768  198  0 42 58  0  0  0
 0  0     12 107968  57392 562212    0    0     0     0  850  184  0 48 52  0  0  0
 0  0     12 107936  57392 562212    0    0     0    12  724  214  0 38 63  0  0  0
 0  0     12 107932  57396 562212    0    0     0    52  650  170  0 34 66  0  0  0
 0  0     12 107872  57396 562212    0    0     0     4  521  178  0 24 76  0  0  0
 1  0     12 107740  57396 562216    0    0     0     0  700  182  1 37 62  0  0  0
 1  0     12 107512  57396 562216    0    0     0     0  545  195  0 26 74  0  0  0
 2  0     12 107020  57396 562216    0    0     0     0  663  212  0 35 65  0  0  0
 0  0     12 107388  57400 562216    0    0     0    40  552  264  1 28 71  0  0  0
 1  0     12 107192  57400 562216    0    0     0     0  583  177  0 29 71  0  0  0
 1  0     12 106964  57400 562220    0    0     0     4  440  167  0 19 81  0  0  0
 0  0     12 107536  57400 562220    0    0     0     0  819  226  0 47 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107384  57400 562224    0    0     0     0  362  153  1 15 84  0  0  0
 1  0     12 107856  57400 562224    0    0     0    52  805  233  0 42 58  0  0  0
 4  0     12 107500  57400 562224    0    0     0     8  584  162  0 30 70  0  0  0
 1  0     12 107180  57400 562224    0    0     0     0  706  210  1 37 62  0  0  0
 1  0     12 107856  57400 562224    0    0     0     4  667  195  0 34 66  0  0  0
 0  0     12 107500  57400 562224    0    0     0     0  538  207  0 26 74  0  0  0
 1  0     12 107020  57400 562224    0    0     0    28  493  207  0 22 78  0  0  0
 0  0     12 107728  57400 562228    0    0     0     4  727  179  1 39 60  0  0  0
 0  0     12 107912  57400 562228    0    0     0     0  448  166  0 20 80  0  0  0
 0  0     12 107912  57400 562228    0    0     0     0  500  176  0 22 78  0  0  0
 1  0     12 108192  57400 562228    0    0     0     4  558  211  0 26 74  0  0  0
 0  0     12 107664  57400 562228    0    0     0     0  724  217  0 40 60  0  0  0
 1  0     12 107944  57400 562228    0    0     0    24  936  218  0 55 45  0  0  0
 0  0     12 107464  57400 562228    0    0     0     4  593  191  1 29 70  0  0  0
 1  0     12 107016  57400 562228    0    0     0     0  489  191  0 22 78  0  0  0
 1  0     12 107396  57400 562232    0    0     0     0  708  176  0 38 62  0  0  0
 0  0     12 107848  57400 562232    0    0     0     4  849  206  0 47 53  0  0  0
 1  0     12 107940  57400 562232    0    0     0    36  659  173  0 35 65  0  0  0
 1  0     12 107460  57400 562232    0    0     0     0  766  222  0 40 60  0  0  0
 0  0     12 107524  57400 562232    0    0     0     4  646  181  1 32 67  0  0  0
 1  0     12 107400  57400 562232    0    0     0     0  632  171  0 32 68  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107652  57400 562232    0    0     0     0  659  202  0 36 64  0  0  0
 1  0     12 108000  57404 562232    0    0     0    32  576  193  0 30 70  0  0  0
 1  0     12 107612  57404 562236    0    0     0     8  669  202  1 32 67  0  0  0
 0  0     12 107968  57404 562236    0    0     0     0  897  223  0 53 47  0  0  0
 1  0     12 107708  57404 562236    0    0     0     4  783  182  0 44 56  0  0  0
 1  0     12 106972  57404 562236    0    0     0     0  617  207  0 31 69  0  0  0
 1  0     12 107676  57404 562236    0    0     0    28  520  177  1 24 75  0  0  0
 2  0     12 106556  57404 562236    0    0     0     8  656  192  0 34 66  0  0  0
 2  0     12 106972  57404 562236    0    0     0     0  782  192  0 45 55  0  0  0
 1  0     12 106996  57404 562244    0    0     0     4  756  158  0 43 57  0  0  0
 0  0     12 108112  57404 562244    0    0     0     0  903  236  1 52 46  0  0  0
 1  0     12 107604  57404 562244    0    0     0     0  919  195  0 53 47  0  0  0
 1  0     12 107600  57408 562244    0    0     0    40  653  217  0 35 65  0  0  0
 0  0     12 107888  57408 562244    0    0     0     8  540  199  0 26 74  0  0  0
 2  0     12 107692  57408 562244    0    0     0     0  590  169  1 30 69  0  0  0
 0  0     12 107952  57408 562244    0    0     0     4  821  227  0 47 53  0  0  0
 2  0     12 107020  57408 562248    0    0     0     0  488  167  0 22 78  0  0  0
 1  0     12 107652  57412 562252    0    0     0    44  412  194  0 17 83  0  0  0
 0  0     12 107940  57412 562252    0    0     0     0  951  276  1 56 43  0  0  0
 0  0     12 107592  57412 562252    0    0     0     4  450  178  0 20 80  0  0  0
 1  0     12 107780  57412 562252    0    0     0     0  383  177  0 14 86  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106800  57412 562252    0    0     0     4  821  241  0 46 54  0  0  0
 1  0     12 107324  57420 562256    0    0     0    36  942  217  0 56 44  0  0  0
 0  0     12 107828  57420 562260    0    0     0     4  821  301  0 46 54  0  0  0
 0  0     12 108276  57420 562260    0    0     0     0  642  175  1 34 65  0  0  0
 1  0     12 107824  57420 562260    0    0     0     4  403  195  0 17 83  0  0  0
 0  0     12 107568  57420 562260    0    0     0     0  534  215  0 26 74  0  0  0
 0  0     12 107288  57424 562256    0    0     0    28  346  181  0 13 87  0  0  0
 1  0     12 106988  57424 562260    0    0     0     8  580  197  0 28 72  0  0  0
 0  0     12 108008  57424 562260    0    0     0     0  509  185  1 24 75  0  0  0
 0  0     12 107792  57424 562260    0    0     0     0  493  185  0 23 77  0  0  0
 1  0     12 107844  57424 562264    0    0     0     4  730  211  0 38 62  0  0  0
 0  0     12 107400  57424 562264    0    0     0    28  665  172  1 35 64  0  0  0
 0  0     12 107816  57424 562264    0    0     0     4  465  168  0 20 80  0  0  0
 1  0     12 107808  57424 562264    0    0     0     8  643  217  0 31 69  0  0  0
 0  0     12 107816  57424 562264    0    0     0     0  741  171  0 43 57  0  0  0
 0  0     12 107748  57424 562264    0    0     0     0  644  171  0 34 66  0  0  0
 0  0     12 107880  57424 562264    0    0     0     4  804  216  0 46 54  0  0  0
 1  0     12 106880  57428 562268    0    0     0    48  632  222  1 31 68  0  0  0
 1  0     12 106848  57428 562268    0    0     0    12  462  180  0 22 78  0  0  0
 2  0     12 106940  57428 562268    0    0     0     0  456  172  0 20 80  0  0  0
 1  0     12 106940  57428 562268    0    0     0     0  866  241  0 50 50  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107356  57428 562268    0    0     0     0  563  195  0 27 73  0  0  0
 1  0     12 107828  57432 562268    0    0     0    32  394  198  0 17 83  0  0  0
 0  0     12 107800  57432 562268    0    0     0     4  479  147  0 24 76  0  0  0
 1  0     12 107120  57432 562272    0    0     0     4  620  204  0 31 69  0  0  0
 1  0     12 107152  57432 562272    0    0     0     0 1048  199  0 65 35  0  0  0
 1  0     12 106928  57432 562272    0    0     0     0  436  198  1 19 80  0  0  0
 0  0     12 107824  57436 562268    0    0     0    28  691  241  0 36 64  0  0  0
 0  0     12 107732  57436 562272    0    0     0     4  685  268  0 37 63  0  0  0
 1  0     12 107504  57436 562272    0    0     0     8  528  173  0 25 75  0  0  0
 1  0     12 107340  57436 562272    0    0     0     4  657  179  1 35 64  0  0  0
 0  0     12 107476  57436 562272    0    0     0     0  364  180  0 14 86  0  0  0
 0  0     12 107840  57444 562280    0    0     0    44  676  210  0 34 66  0  0  0
 0  0     12 107812  57444 562280    0    0     0     0  417  168  0 17 83  0  0  0
 2  0     12 107800  57444 562280    0    0     0    16  638  235  1 32 67  0  0  0
 0  0     12 108028  57444 562280    0    0     0     4  955  283  0 56 44  0  0  0
 0  0     12 107844  57444 562280    0    0     0     0  962  228  0 57 43  0  0  0
 1  0     12 107772  57452 562280    0    0     0    32  558  187  0 27 73  0  0  0
 1  0     12 106800  57452 562280    0    0     0     0  874  201  0 51 49  0  0  0
 0  0     12 107792  57452 562284    0    0     0     0  697  167  1 37 62  0  0  0
 1  0     12 107124  57452 562284    0    0     0    12  668  184  0 35 65  0  0  0
 0  0     12 107476  57452 562284    0    0     0     4  798  264  0 43 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107700  57460 562284    0    0     0    44  646  185  0 33 67  0  0  0
 1  0     12 107756  57460 562284    0    0     0     0  334  177  0 12 88  0  0  0
 0  0     12 107788  57460 562284    0    0     0     0  572  198  0 29 71  0  0  0
 0  0     12 107944  57460 562284    0    0     0     0  746  178  0 41 59  0  0  0
 0  0     12 107780  57460 562292    0    0     0     8  686  247  1 34 65  0  0  0
 0  0     12 107328  57468 562284    0    0     0    24  491  178  0 23 77  0  0  0
 0  0     12 106908  57468 562292    0    0     0     0  650  189  0 33 67  0  0  0
 1  0     12 107900  57468 562292    0    0     0     0  469  181  0 20 80  0  0  0
 1  0     12 107740  57468 562292    0    0     0     0  772  215  0 40 60  0  0  0
 1  0     12 106848  57468 562292    0    0     0     8  453  218  0 19 81  0  0  0
 0  0     12 107708  57472 562292    0    0     0    48  543  276  0 26 74  0  0  0
 2  0     12 106564  57472 562292    0    0     0     4  557  201  1 27 72  0  0  0
 0  0     12 107736  57472 562296    0    0     0     0  830  246  0 48 52  0  0  0
 0  0     12 107764  57472 562296    0    0     0     0  329  172  0 14 86  0  0  0
 0  0     12 107720  57472 562296    0    0     0     8  731  208  1 38 61  0  0  0
 0  0     12 107120  57472 562296    0    0     0    28  426  176  0 19 81  0  0  0
 0  0     12 107712  57472 562296    0    0     0     4  404  157  1 18 81  0  0  0
 2  0     12 106916  57472 562296    0    0     0     4  484  154  0 24 76  0  0  0
 1  0     12 107592  57472 562296    0    0     0     0  525  182  0 26 74  0  0  0
 2  0     12 106912  57472 562300    0    0     0     0  956  185  0 59 41  0  0  0
 0  0     12 107524  57476 562300    0    0     0    40  686  167  1 38 61  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 107792  57476 562300    0    0     0    16 1030  196  0 63 37  0  0  0
 3  0     12 105600  57476 562300    0    0     0     4  929  349  0 54 46  0  0  0
 0  0     12 107952  57476 562300    0    0     0     4  665  189  0 37 63  0  0  0
 2  0     12 106376  57476 562300    0    0     0     0  950  306  1 57 42  0  0  0
 1  0     12 106892  57476 562300    0    0     0    20  863  214  0 50 50  0  0  0
 2  0     12 106956  57476 562304    0    0     0     0  567  207  0 29 71  0  0  0
 0  0     12 106960  57476 562304    0    0     0     0  848  315  0 49 51  0  0  0
 2  0     12 106944  57476 562304    0    0     0     4  669  193  0 37 63  0  0  0
 0  0     12 107948  57476 562304    0    0     0     4  679  259  0 39 61  0  0  0
 0  0     12 106932  57476 562304    0    0     0     8  952  278  1 55 44  0  0  0
 2  0     12 106644  57480 562308    0    0     0    44  622  196  0 33 67  0  0  0
 2  0     12 107372  57480 562308    0    0     0     0  707  277  0 40 60  0  0  0
 0  0     12 107752  57480 562308    0    0     0     0  757  233  0 40 60  0  0  0
 1  0     12 107688  57480 562308    0    0     0     4  593  197  0 31 69  0  0  0
 0  0     12 107748  57480 562312    0    0     0     4  697  353  1 38 61  0  0  0
 0  0     12 107780  57484 562312    0    0     0    24  732  216  0 42 58  0  0  0
 0  0     12 106904  57484 562312    0    0     0     0  556  243  1 25 74  0  0  0
 0  0     12 107772  57484 562312    0    0     0     0  429  190  0 19 81  0  0  0
 1  0     12 107008  57484 562316    0    0     0     0  967  215  0 58 42  0  0  0
 1  0     12 107008  57484 562316    0    0     0     8  567  227  0 28 72  0  0  0
 0  0     12 107680  57484 562316    0    0     0    36  704  251  0 36 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107932  57484 562316    0    0     0     8  962  294  1 60 39  0  0  0
 1  0     12 106880  57484 562316    0    0     0     0  879  225  0 49 51  0  0  0
 1  0     12 106908  57484 562320    0    0     0     0  969  283  0 58 42  0  0  0
 0  0     12 107800  57484 562320    0    0     0     0  741  264  0 41 59  0  0  0
 0  0     12 107736  57488 562316    0    0     0    52  525  226  1 24 75  0  0  0
 2  0     12 106840  57488 562320    0    0     0    12  691  198  0 36 64  0  0  0
 0  0     12 107764  57488 562320    0    0     0     0  927  306  0 57 43  0  0  0
 0  0     12 107696  57488 562320    0    0     0     0  800  339  0 44 56  0  0  0
