procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 167052  68488 485280    0    0     0     0 1627  548  0 100  0  0  0  0
 8  0     12 166252  68488 485280    0    0     0     0 1479  631  0 100  0  0  0  0
10  0     12 165436  68488 485280    0    0     0    36 1537  647  1 99  0  0  0  0
10  0     12 164908  68488 485284    0    0     0     4 1522  585  0 100  0  0  0  0
15  0     12 164344  68488 485284    0    0     0     4 1573  613  0 100  0  0  0  0
15  0     12 163368  68488 485284    0    0     0     8 1584  616  1 99  0  0  0  0
15  0     12 160788  68488 485284    0    0     0     0 1704  649  0 100  0  0  0  0
18  0     12 164064  68488 485288    0    0     0    56 1843  579  1 99  0  0  0  0
20  0     12 160048  68488 485288    0    0     0     0 1765  533  0 100  0  0  0  0
20  0     12 159684  68488 485288    0    0     0     4 1752  610  1 99  0  0  0  0
25  0     12 156708  68488 485292    0    0     0    16 1728  616  0 100  0  0  0  0
20  0     12 158784  68488 485292    0    0     0     0 1726  569  0 100  0  0  0  0
31  0     12 156472  68488 485292    0    0     0    32 1749  687  1 99  0  0  0  0
29  0     12 157508  68488 485296    0    0     0     0 1836  575  0 100  0  0  0  0
31  0     12 155400  68488 485296    0    0     0     0 1824  593  0 100  0  0  0  0
39  0     12 154076  68488 485296    0    0     0    16 1989  624  1 99  0  0  0  0
33  0     12 151204  68488 485300    0    0     0     4 1990  524  0 100  0  0  0  0
42  0     12 150748  68488 485300    0    0     0    52 1888  602  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12 152496  68488 485300    0    0     0     0 1959  538  0 100  0  0  0  0
40  0     12 147624  68488 485304    0    0     0     0 1925  533  0 100  0  0  0  0
32  0     12 153968  68488 485304    0    0     0     0 1946  654  1 99  0  0  0  0
42  0     12 149248  68488 485308    0    0     0    16 1856  615  0 100  0  0  0  0
44  0     12 147496  68488 485308    0    0     0    36 2100  465  0 100  0  0  0  0
46  0     12 152448  68488 485308    0    0     0     0 2079  679  1 99  0  0  0  0
51  0     12 145936  68488 485312    0    0     0     0 2027  614  0 100  0  0  0  0
50  0     12 141992  68488 485312    0    0     0     0 2102  569  1 99  0  0  0  0
48  0     12 144076  68488 485312    0    0     0    12 1969  566  0 100  0  0  0  0
57  0     12 135884  68492 485316    0    0     0    32 2064  561  1 99  0  0  0  0
46  0     12 143948  68492 485320    0    0     0     8 1976  624  0 100  0  0  0  0
58  0     12 141652  68492 485320    0    0     0     0 1868  616  0 100  0  0  0  0
60  0     12 138652  68492 485320    0    0     0     0 2002  538  1 99  0  0  0  0
52  0     12 143428  68492 485324    0    0     0    12 1944  598  1 99  0  0  0  0
56  0     12 142152  68492 485324    0    0     0    48 1883  607  1 99  0  0  0  0
53  0     12 140184  68492 485324    0    0     0     4 1894  630  0 100  0  0  0  0
53  0     12 143456  68492 485328    0    0     0     0 1829  590  0 100  0  0  0  0
51  0     12 140044  68492 485328    0    0     0     0 1981  595  1 99  0  0  0  0
50  0     12 148572  68492 485332    0    0     0     8 1906  652  0 100  0  0  0  0
54  0     12 142944  68492 485332    0    0     0    32 1948  688  1 99  0  0  0  0
52  0     12 141176  68492 485336    0    0     0    24 1850  533  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 142336  68492 485336    0    0     0     4 1998  575  1 99  0  0  0  0
50  0     12 139600  68492 485336    0    0     0     0 1948  646  0 100  0  0  0  0
59  0     12 139552  68492 485336    0    0     0    12 2018  578  0 100  0  0  0  0
55  0     12 144360  68492 485340    0    0     0    36 1874  652  1 99  0  0  0  0
56  0     12 140220  68492 485340    0    0     0     0 2045  596  1 99  0  0  0  0
56  0     12 135280  68492 485344    0    0     0     4 2060  502  0 100  0  0  0  0
51  0     12 140348  68492 485344    0    0     0     4 1906  583  1 99  0  0  0  0
55  0     12 135352  68492 485344    0    0     0     8 1980  566  0 100  0  0  0  0
52  0     12 139344  68492 485344    0    0     0    36 1977  572  0 100  0  0  0  0
49  0     12 139692  68492 485348    0    0     0     0 1917  715  1 99  0  0  0  0
54  0     12 139252  68492 485348    0    0     0     0 1947  548  0 100  0  0  0  0
52  0     12 140360  68492 485348    0    0     0     8 1970  677  1 99  0  0  0  0
54  0     12 139356  68492 485352    0    0     0     0 1890  592  0 100  0  0  0  0
55  0     12 135416  68496 485348    0    0     0    44 1934  548  0 100  0  0  0  0
56  0     12 140864  68496 485352    0    0     0    20 1896  661  0 100  0  0  0  0
57  0     12 141468  68496 485352    0    0     0     0 1853  601  1 99  0  0  0  0
52  0     12 143888  68496 485356    0    0     0     0 1896  638  0 100  0  0  0  0
50  0     12 137048  68496 485356    0    0     0     8 1909  570  1 99  0  0  0  0
52  0     12 137912  68496 485356    0    0     0     8 1919  597  0 100  0  0  0  0
52  0     12 143352  68496 485360    0    0     0    32 1852  695  0 100  0  0  0  0
57  0     12 138380  68496 485360    0    0     0     0 1888  569  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 147700  68496 485360    0    0     0     0 1911  687  1 99  0  0  0  0
47  0     12 143228  68496 485364    0    0     0     0 1914  788  0 100  0  0  0  0
50  0     12 142384  68496 485364    0    0     0    20 1971  667  1 99  0  0  0  0
47  0     12 138856  68496 485368    0    0     0    32 1953  551  0 100  0  0  0  0
55  0     12 137932  68496 485368    0    0     0     0 2017  581  1 99  0  0  0  0
48  0     12 142836  68496 485368    0    0     0     0 2017  721  0 100  0  0  0  0
57  0     12 139580  68496 485368    0    0     0     0 1968  559  1 99  0  0  0  0
58  0     12 141364  68496 485372    0    0     0    12 2009  535  0 100  0  0  0  0
55  0     12 141088  68496 485372    0    0     0    60 1836  628  1 99  0  0  0  0
54  0     12 136364  68496 485372    0    0     0     0 1930  644  1 99  0  0  0  0
52  0     12 138708  68496 485376    0    0     0     0 1884  608  1 99  0  0  0  0
54  0     12 139172  68496 485380    0    0     0     0 1925  597  0 100  0  0  0  0
61  0     12 136712  68496 485380    0    0     0     0 1923  519  0 100  0  0  0  0
58  0     12 142148  68496 485384    0    0     0    44 2027  641  1 99  0  0  0  0
57  0     12 140584  68496 485384    0    0     0    12 1988  627  0 100  0  0  0  0
60  0     12 140236  68496 485384    0    0     0     0 1848  564  1 99  0  0  0  0
52  0     12 140664  68496 485388    0    0     0     0 1997  656  0 100  0  0  0  0
54  0     12 136404  68496 485388    0    0     0     0 2053  478  0 100  0  0  0  0
55  0     12 143084  68500 485384    0    0     0    68 2000  611  0 100  0  0  0  0
52  0     12 138256  68500 485388    0    0     0     4 1794  672  1 99  0  0  0  0
54  0     12 138268  68500 485392    0    0     0     4 1979  627  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 141712  68500 485396    0    0     0     0 1958  606  1 99  0  0  0  0
53  0     12 140256  68500 485400    0    0     0     0 1868  610  0 100  0  0  0  0
53  0     12 138412  68504 485396    0    0     0    20 1865  607  0 100  0  0  0  0
53  0     12 143572  68504 485400    0    0     0    12 2027  724  1 99  0  0  0  0
58  0     12 136456  68504 485404    0    0     0     4 2025  570  0 100  0  0  0  0
56  0     12 137544  68504 485404    0    0     0     8 2119  491  1 99  0  0  0  0
56  0     12 143880  68504 485404    0    0     0     0 1972  672  0 100  0  0  0  0
54  0     12 137300  68504 485404    0    0     0    36 1909  588  1 99  0  0  0  0
54  0     12 137228  68504 485408    0    0     0    20 1943  599  0 100  0  0  0  0
50  0     12 142116  68504 485408    0    0     0     0 1914  706  1 99  0  0  0  0
55  0     12 138436  68504 485408    0    0     0     4 1946  582  1 99  0  0  0  0
53  0     12 137884  68504 485412    0    0     0     4 2022  536  0 100  0  0  0  0
54  0     12 143996  68504 485412    0    0     0    32 1954  670  1 99  0  0  0  0
55  0     12 140352  68504 485416    0    0     0    12 2031  680  1 99  0  0  0  0
54  0     12 138780  68504 485416    0    0     0     0 2136  662  0 100  0  0  0  0
56  0     12 140200  68504 485416    0    0     0     0 2043  605  1 99  0  0  0  0
58  0     12 136724  68504 485420    0    0     0     4 1997  518  0 100  0  0  0  0
52  0     12 135048  68504 485420    0    0     0     4 2100  514  0 100  0  0  0  0
55  0     12 141044  68504 485420    0    0     0    48 1791  593  1 99  0  0  0  0
53  0     12 135328  68504 485420    0    0     0     0 1969  515  0 100  0  0  0  0
53  0     12 138804  68504 485424    0    0     0     0 1872  543  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 144388  68504 485424    0    0     0     4 1727  574  1 99  0  0  0  0
57  0     12 139312  68504 485424    0    0     0     0 1948  643  0 100  0  0  0  0
59  0     12 136144  68504 485428    0    0     0    52 1950  571  1 99  0  0  0  0
56  0     12 138976  68504 485428    0    0     0     0 1983  499  1 99  0  0  0  0
53  0     12 139952  68504 485428    0    0     0     0 1848  569  0 100  0  0  0  0
50  0     12 140384  68504 485428    0    0     0     4 2081  557  0 100  0  0  0  0
52  0     12 144248  68504 485432    0    0     0     0 1945  700  1 99  0  0  0  0
55  0     12 140660  68504 485432    0    0     0    48 1897  562  0 100  0  0  0  0
55  0     12 133276  68504 485432    0    0     0     0 1934  487  0 100  0  0  0  0
47  0     12 142208  68504 485432    0    0     0     0 1835  627  1 99  0  0  0  0
46  0     12 141812  68504 485436    0    0     0     0 1981  682  0 100  0  0  0  0
57  0     12 140000  68504 485436    0    0     0     0 1880  602  1 99  0  0  0  0
54  0     12 136736  68504 485440    0    0     0    40 2085  547  0 100  0  0  0  0
53  0     12 139372  68504 485444    0    0     0     4 2105  651  1 99  0  0  0  0
54  0     12 136140  68504 485444    0    0     0     0 2018  571  0 100  0  0  0  0
56  0     12 139528  68504 485444    0    0     0     0 2068  541  0 100  0  0  0  0
51  0     12 138740  68504 485448    0    0     0     0 1899  600  1 99  0  0  0  0
52  0     12 137964  68504 485452    0    0     0    44 1964  568  0 100  0  0  0  0
54  0     12 135652  68504 485452    0    0     0     8 1982  624  0 100  0  0  0  0
49  0     12 140876  68504 485452    0    0     0     4 1993  600  1 99  0  0  0  0
55  0     12 140920  68504 485456    0    0     0     0 1947  660  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 137676  68504 485456    0    0     0     0 2059  635  1 99  0  0  0  0
58  0     12 136992  68504 485464    0    0     0    40 2099  572  0 100  0  0  0  0
47  0     12 138484  68504 485464    0    0     0    16 1912  562  1 99  0  0  0  0
53  0     12 140732  68504 485464    0    0     0     0 2021  704  1 99  0  0  0  0
58  0     12 138860  68504 485468    0    0     0     8 1984  722  1 99  0  0  0  0
55  0     12 137976  68504 485468    0    0     0     0 2016  554  0 100  0  0  0  0
63  0     12 137520  68504 485468    0    0     0    64 1877  551  0 100  0  0  0  0
54  0     12 142668  68504 485472    0    0     0    12 1944  735  1 99  0  0  0  0
48  0     12 140944  68504 485472    0    0     0     0 1998  622  0 100  0  0  0  0
57  0     12 138104  68504 485472    0    0     0     0 2049  557  1 99  0  0  0  0
57  0     12 140760  68504 485476    0    0     0     4 1955  564  0 100  0  0  0  0
56  0     12 141420  68504 485476    0    0     0    32 1947  648  0 100  0  0  0  0
54  0     12 137872  68504 485476    0    0     0    12 2050  536  1 99  0  0  0  0
59  0     12 136092  68504 485476    0    0     0     4 2029  517  0 100  0  0  0  0
56  0     12 141776  68504 485480    0    0     0     0 1978  719  1 99  0  0  0  0
54  0     12 134912  68504 485480    0    0     0     0 1903  568  1 99  0  0  0  0
56  0     12 139696  68504 485480    0    0     0    36 1917  584  0 100  0  0  0  0
57  0     12 143568  68504 485484    0    0     0    12 1922  619  1 99  0  0  0  0
58  0     12 141176  68504 485484    0    0     0    12 1917  726  0 100  0  0  0  0
55  0     12 140172  68504 485488    0    0     0     0 1994  585  1 99  0  0  0  0
52  0     12 140440  68504 485488    0    0     0     4 2127  642  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0     12 142948  68504 485488    0    0     0    32 2098  603  0 100  0  0  0  0
56  0     12 138728  68504 485492    0    0     0     4 1852  580  1 99  0  0  0  0
45  0     12 142372  68504 485492    0    0     0    12 2007  696  0 100  0  0  0  0
45  0     12 138860  68504 485492    0    0     0     0 1983  612  0 100  0  0  0  0
55  0     12 136224  68504 485496    0    0     0     0 2019  573  1 99  0  0  0  0
52  0     12 138988  68504 485496    0    0     0    36 1960  547  0 100  0  0  0  0
46  0     12 140676  68504 485496    0    0     0    16 1911  654  0 100  0  0  0  0
51  0     12 140592  68504 485496    0    0     0    12 2008  786  1 99  0  0  0  0
58  0     12 135660  68504 485500    0    0     0     0 2030  594  0 100  0  0  0  0
52  0     12 143044  68504 485500    0    0     0     0 2030  696  1 99  0  0  0  0
56  0     12 136008  68508 485496    0    0     0    32 1931  643  0 100  0  0  0  0
57  0     12 136776  68508 485504    0    0     0     4 2100  544  1 99  0  0  0  0
57  0     12 140684  68508 485504    0    0     0    12 2053  592  0 100  0  0  0  0
55  0     12 139092  68508 485508    0    0     0     4 1952  624  1 99  0  0  0  0
56  0     12 144132  68508 485508    0    0     0     0 2003  623  0 100  0  0  0  0
53  0     12 136024  68512 485504    0    0     0    56 2007  629  1 99  0  0  0  0
55  0     12 137252  68512 485516    0    0     0     8 2105  597  0 100  0  0  0  0
56  0     12 141792  68512 485516    0    0     0    12 1915  677  0 100  0  0  0  0
51  0     12 140492  68512 485520    0    0     0     4 1925  764  1 99  0  0  0  0
61  0     12 138472  68512 485520    0    0     0     0 1944  541  1 99  0  0  0  0
54  0     12 143296  68512 485520    0    0     0    40 1927  634  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 142476  68512 485524    0    0     0     0 1956  653  0 100  0  0  0  0
51  0     12 139196  68512 485524    0    0     0    16 1987  545  1 99  0  0  0  0
42  0     12 140740  68512 485524    0    0     0     0 2054  556  0 100  0  0  0  0
57  0     12 134140  68512 485528    0    0     0     8 1966  543  0 100  0  0  0  0
51  0     12 140180  68512 485532    0    0     0     0 2034  667  1 99  0  0  0  0
55  0     12 139528  68512 485532    0    0     0    64 1979  641  0 100  0  0  0  0
52  0     12 134068  68512 485532    0    0     0     0 1883  458  0 100  0  0  0  0
56  0     12 134236  68512 485532    0    0     0    12 2030  541  1 99  0  0  0  0
55  0     12 139396  68512 485536    0    0     0     0 1876  654  0 100  0  0  0  0
59  0     12 141012  68512 485536    0    0     0     4 1938  609  0 100  0  0  0  0
58  0     12 145148  68512 485536    0    0     0    36 1870  664  1 99  0  0  0  0
57  0     12 141544  68512 485540    0    0     0     0 1856  655  0 100  0  0  0  0
46  0     12 141964  68512 485540    0    0     0    12 1941  695  1 99  0  0  0  0
54  0     12 139632  68512 485544    0    0     0     4 1944  583  1 99  0  0  0  0
55  0     12 141788  68512 485544    0    0     0     0 2055  654  0 100  0  0  0  0
58  0     12 140848  68516 485544    0    0     0    56 1999  620  1 99  0  0  0  0
56  0     12 138764  68516 485548    0    0     0     0 1969  555  0 100  0  0  0  0
46  0     12 144388  68516 485548    0    0     0    12 1964  629  0 100  0  0  0  0
51  0     12 139308  68516 485548    0    0     0     4 1877  574  1 99  0  0  0  0
59  0     12 137772  68516 485548    0    0     0     0 2062  528  0 100  0  0  0  0
50  0     12 144508  68516 485552    0    0     0    32 1994  644  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 144360  68516 485552    0    0     0     4 2078  727  1 99  0  0  0  0
56  0     12 136772  68516 485556    0    0     0    12 1921  530  0 100  0  0  0  0
54  0     12 139640  68516 485556    0    0     0     4 2104  547  0 100  0  0  0  0
48  0     12 141400  68516 485556    0    0     0     0 2064  602  1 99  0  0  0  0
51  0     12 142648  68520 485560    0    0     0    32 2097  715  1 99  0  0  0  0
47  0     12 139680  68520 485560    0    0     0     0 2089  591  0 100  0  0  0  0
52  0     12 136156  68520 485560    0    0     0     4 2141  485  0 100  0  0  0  0
55  0     12 138848  68520 485564    0    0     0     8 2095  559  1 99  0  0  0  0
55  0     12 136628  68520 485564    0    0     0     0 2039  611  0 100  0  0  0  0
57  0     12 139268  68524 485564    0    0     0    36 1985  619  0 100  0  0  0  0
44  0     12 141616  68524 485564    0    0     0     0 2044  606  1 99  0  0  0  0
53  0     12 138952  68524 485568    0    0     0     0 1949  679  0 100  0  0  0  0
56  0     12 136700  68524 485568    0    0     0    16 2038  554  1 99  0  0  0  0
53  0     12 144568  68524 485568    0    0     0     0 2004  655  0 100  0  0  0  0
58  0     12 135396  68524 485572    0    0     0    32 2095  583  1 99  0  0  0  0
54  0     12 141340  68524 485572    0    0     0     4 1951  502  0 100  0  0  0  0
55  0     12 138168  68524 485572    0    0     0     0 2094  557  0 100  0  0  0  0
52  0     12 137152  68524 485576    0    0     0    12 2033  588  1 99  0  0  0  0
54  0     12 139408  68524 485576    0    0     0     4 1994  607  0 100  0  0  0  0
57  0     12 135736  68524 485584    0    0     0    52 2014  605  0 100  0  0  0  0
51  0     12 141400  68524 485588    0    0     0     0 1850  594  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 138688  68524 485588    0    0     0     8 2032  530  0 100  0  0  0  0
52  0     12 142736  68524 485588    0    0     0     8 1957  687  1 99  0  0  0  0
54  0     12 135232  68524 485588    0    0     0     0 1892  624  0 100  0  0  0  0
55  0     12 138460  68532 485584    0    0     0    44 1966  501  0 100  0  0  0  0
52  0     12 139468  68532 485592    0    0     0     0 1882  719  0 100  0  0  0  0
59  0     12 138988  68532 485596    0    0     0     4 1993  569  1 99  0  0  0  0
53  0     12 141792  68532 485600    0    0     0    12 2129  586  0 100  0  0  0  0
54  0     12 140040  68532 485600    0    0     0     0 1923  564  1 99  0  0  0  0
62  0     12 137852  68532 485600    0    0     0    32 2075  597  0 100  0  0  0  0
56  0     12 136612  68532 485604    0    0     0    20 2073  542  1 99  0  0  0  0
54  0     12 136972  68532 485604    0    0     0     0 2015  545  0 100  0  0  0  0
55  0     12 141268  68532 485604    0    0     0     4 1972  745  1 99  0  0  0  0
45  0     12 141460  68532 485608    0    0     0     8 1912  628  0 100  0  0  0  0
52  0     12 141352  68532 485608    0    0     0    36 1984  625  0 100  0  0  0  0
53  0     12 138720  68532 485608    0    0     0     0 1889  647  1 99  0  0  0  0
49  0     12 134252  68532 485612    0    0     0     4 2000  537  0 100  0  0  0  0
45  0     12 137428  68532 485612    0    0     0     0 1800  620  1 99  0  0  0  0
58  0     12 137880  68532 485612    0    0     0    16 1928  568  0 100  0  0  0  0
60  0     12 136048  68532 485612    0    0     0    32 1967  615  1 99  0  0  0  0
51  0     12 140252  68532 485616    0    0     0    20 1995  600  0 100  0  0  0  0
52  0     12 137876  68532 485616    0    0     0     0 1975  573  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 142492  68532 485616    0    0     0     4 1944  752  1 99  0  0  0  0
57  0     12 138780  68532 485620    0    0     0    12 1973  659  0 100  0  0  0  0
54  0     12 141920  68532 485620    0    0     0     4 2007  589  1 99  0  0  0  0
53  0     12 140524  68532 485624    0    0     0    32 1996  573  0 100  0  0  0  0
57  0     12 139892  68532 485624    0    0     0     0 2000  594  1 99  0  0  0  0
57  0     12 143296  68532 485624    0    0     0     0 2057  685  0 100  0  0  0  0
53  0     12 136804  68532 485628    0    0     0    16 1982  577  1 99  0  0  0  0
57  0     12 137576  68532 485628    0    0     0     0 2003  544  0 100  0  0  0  0
55  0     12 140484  68532 485628    0    0     0    56 2068  620  1 99  0  0  0  0
53  0     12 135800  68532 485632    0    0     0     0 2007  540  1 99  0  0  0  0
52  0     12 138372  68532 485632    0    0     0     0 2001  604  0 100  0  0  0  0
55  0     12 138836  68532 485632    0    0     0     8 1930  637  1 99  0  0  0  0
53  0     12 136880  68532 485636    0    0     0     4 1992  748  0 100  0  0  0  0
53  0     12 136252  68532 485636    0    0     0    40 1955  549  0 100  0  0  0  0
45  0     12 136576  68532 485636    0    0     0     0 1930  543  1 99  0  0  0  0
51  0     12 136852  68532 485636    0    0     0     0 1918  659  0 100  0  0  0  0
58  0     12 136324  68532 485640    0    0     0    12 1956  554  0 100  0  0  0  0
56  0     12 133544  68532 485640    0    0     0     0 1961  552  1 99  0  0  0  0
56  0     12 136348  68532 485640    0    0     0    60 1968  536  0 100  0  0  0  0
47  0     12 139140  68532 485644    0    0     0     0 1942  681  0 100  0  0  0  0
47  0     12 142316  68532 485648    0    0     0     8 1986  655  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 139120  68532 485648    0    0     0     0 1997  665  0 100  0  0  0  0
54  0     12 138696  68532 485652    0    0     0    12 1970  631  0 100  0  0  0  0
53  0     12 136844  68532 485652    0    0     0    40 1879  568  1 99  0  0  0  0
44  0     12 139456  68532 485652    0    0     0     4 2040  579  0 100  0  0  0  0
59  0     12 139260  68532 485656    0    0     0     4 2075  703  1 99  0  0  0  0
56  0     12 140388  68532 485656    0    0     0     0 2051  719  1 99  0  0  0  0
61  0     12 138720  68532 485660    0    0     0     8 1939  527  0 100  0  0  0  0
55  0     12 137080  68532 485660    0    0     0    56 2083  566  1 99  0  0  0  0
51  0     12 140272  68532 485664    0    0     0     0 2028  691  0 100  0  0  0  0
58  0     12 137764  68532 485664    0    0     0     8 1923  541  0 100  0  0  0  0
57  0     12 138904  68532 485668    0    0     0     4 1829  552  1 99  0  0  0  0
56  0     12 137408  68532 485668    0    0     0    12 1970  587  0 100  0  0  0  0
57  0     12 141644  68540 485660    0    0     0    36 1940  563  0 100  0  0  0  0
49  0     12 139880  68540 485668    0    0     0     0 1918  719  1 99  0  0  0  0
52  0     12 138544  68540 485672    0    0     0     0 1918  537  0 100  0  0  0  0
59  0     12 137740  68540 485672    0    0     0     8 2050  536  0 100  0  0  0  0
50  0     12 141164  68540 485672    0    0     0     8 1710  750  1 99  0  0  0  0
57  0     12 135124  68540 485676    0    0     0    52 1867  683  0 100  0  0  0  0
50  0     12 139516  68540 485676    0    0     0     0 1967  564  1 99  0  0  0  0
47  0     12 140144  68540 485676    0    0     0     0 1742  603  0 100  0  0  0  0
57  0     12 137012  68540 485676    0    0     0     4 1715  564  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 138012  68540 485680    0    0     0    16 1964  565  1 99  0  0  0  0
41  0     12 141408  68540 485680    0    0     0    32 1941  657  0 100  0  0  0  0
52  0     12 131888  68540 485680    0    0     0     0 1968  520  1 99  0  0  0  0
52  0     12 138352  68540 485684    0    0     0     0 1871  608  0 100  0  0  0  0
55  0     12 139048  68540 485684    0    0     0     0 2084  602  1 99  0  0  0  0
56  0     12 137296  68540 485684    0    0     0     8 1991  585  0 100  0  0  0  0
44  0     12 141840  68540 485688    0    0     0    40 2016  708  0 100  0  0  0  0
56  0     12 138824  68540 485688    0    0     0    16 1833  633  1 99  0  0  0  0
53  0     12 137500  68540 485688    0    0     0     0 2059  532  0 100  0  0  0  0
58  0     12 140716  68540 485688    0    0     0     0 1989  566  0 100  0  0  0  0
53  0     12 140388  68540 485692    0    0     0    12 1978  625  0 100  0  0  0  0
57  0     12 139944  68540 485692    0    0     0    32 1957  566  0 100  0  0  0  0
58  0     12 135476  68540 485692    0    0     0     8 2063  511  1 99  0  0  0  0
55  0     12 142460  68540 485696    0    0     0     0 2061  608  0 100  0  0  0  0
51  0     12 141148  68540 485696    0    0     0     0 2052  617  0 100  0  0  0  0
51  0     12 139168  68540 485696    0    0     0     0 1835  528  1 99  0  0  0  0
57  0     12 137972  68540 485700    0    0     0    44 1944  591  0 100  0  0  0  0
49  0     12 140852  68540 485700    0    0     0    12 1909  602  1 99  0  0  0  0
55  0     12 140572  68540 485700    0    0     0     8 1886  580  0 100  0  0  0  0
58  0     12 141692  68540 485704    0    0     0     0 1731  529  1 99  0  0  0  0
57  0     12 138696  68540 485704    0    0     0     0 1944  591  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 143560  68540 485708    0    0     0    40 1907  529  1 99  0  0  0  0
51  0     12 139408  68540 485712    0    0     0     0 1855  496  0 100  0  0  0  0
48  0     12 138784  68540 485712    0    0     0     8 1893  504  0 100  0  0  0  0
56  0     12 139108  68540 485712    0    0     0     4 2086  588  1 99  0  0  0  0
53  0     12 141908  68540 485716    0    0     0     0 2092  627  0 100  0  0  0  0
36  0     12 142652  68544 485716    0    0     0    72 1990  604  1 99  0  0  0  0
31  0     12 145972  68544 485720    0    0     0     0 1924  561  0 100  0  0  0  0
16  0     12 153164  68544 485720    0    0     0     4 1884  655  0 100  0  0  0  0
 1  0     12 167848  68544 485724    0    0     0     0 1489  705  1 95  4  0  0  0
 3  0     12 166548  68544 485724    0    0     0     4 1438  499  0 100  0  0  0  0
 5  0     12 167008  68544 485728    0    0     0    32 1457  634  1 99  0  0  0  0
 6  0     12 164904  68544 485732    0    0     0     0 1411  635  1 99  0  0  0  0
 8  0     12 164252  68544 485732    0    0     0     0 1398  697  0 100  0  0  0  0
10  0     12 163788  68544 485732    0    0     0     0 1449  675  1 99  0  0  0  0
11  0     12 163208  68544 485736    0    0     0     4 1507  689  0 100  0  0  0  0
13  0     12 161464  68548 485732    0    0     0    44 1566  665  1 99  0  0  0  0
15  0     12 160808  68548 485740    0    0     0    20 1603  533  0 100  0  0  0  0
18  0     12 163288  68548 485740    0    0     0     0 1668  653  0 100  0  0  0  0
18  0     12 161400  68548 485744    0    0     0     0 1639  547  1 99  0  0  0  0
20  0     12 160212  68548 485744    0    0     0     0 1644  654  0 100  0  0  0  0
23  0     12 157880  68548 485744    0    0     0     4 1686  610  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0     12 160948  68548 485748    0    0     0    48 1797  614  0 100  0  0  0  0
18  0     12 159096  68548 485748    0    0     0     0 1833  571  0 100  0  0  0  0
26  0     12 153864  68548 485748    0    0     0     0 1791  678  1 99  0  0  0  0
29  0     12 156844  68548 485752    0    0     0     0 1819  501  1 99  0  0  0  0
31  0     12 152560  68548 485752    0    0     0     0 1828  622  0 100  0  0  0  0
31  0     12 152060  68548 485756    0    0     0    76 1918  597  1 99  0  0  0  0
39  0     12 150156  68548 485756    0    0     0     4 1840  573  0 100  0  0  0  0
37  0     12 151296  68548 485756    0    0     0     0 1976  471  1 99  0  0  0  0
