procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 106060  57804 562804    0    0     0     0  856  320  1 49 49  0  0  0
 0  0     12 106056  57804 562804    0    0     0     4 1034  336  0 61 39  0  0  0
 3  0     12 106036  57804 562804    0    0     0     0  990  269  0 63 37  0  0  0
 1  0     12 107136  57804 562804    0    0     0    56  906  351  0 55 45  0  0  0
 0  0     12 107164  57804 562804    0    0     0     8  766  227  0 42 58  0  0  0
 1  0     12 106048  57804 562808    0    0     0     0  729  273  0 39 61  0  0  0
 0  0     12 106884  57804 562808    0    0     0     0  631  241  0 32 68  0  0  0
 0  0     12 106880  57804 562808    0    0     0     4  703  267  1 37 62  0  0  0
 3  0     12 105388  57804 562812    0    0     0    32  650  263  0 33 67  0  0  0
 0  0     12 106488  57804 562812    0    0     0     8  524  240  0 23 77  0  0  0
 0  0     12 106288  57804 562812    0    0     0     0  621  251  0 32 68  0  0  0
 1  0     12 107096  57804 562816    0    0     0     0  947  314  1 54 45  0  0  0
 0  0     12 106936  57804 562816    0    0     0     0  672  246  0 35 65  0  0  0
 1  0     12 106036  57804 562816    0    0     0     4  682  243  0 35 65  0  0  0
 1  0     12 106124  57804 562816    0    0     0    40  864  312  0 47 53  0  0  0
 2  0     12 106612  57804 562816    0    0     0     0  623  220  1 30 68  0  0  0
 0  0     12 106992  57804 562820    0    0     0     0  814  254  0 45 55  0  0  0
 2  0     12 105828  57804 562820    0    0     0     0  854  244  0 47 53  0  0  0
 1  0     12 107084  57804 562820    0    0     0     0 1215  403  0 76 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106992  57804 562820    0    0     0    56  870  294  0 49 51  0  0  0
 1  0     12 105744  57804 562820    0    0     0     4  620  233  1 29 70  0  0  0
 0  0     12 105804  57804 562820    0    0     0     0  570  216  0 27 73  0  0  0
 0  0     12 106892  57804 562820    0    0     0     0  723  215  0 39 61  0  0  0
 1  0     12 106376  57804 562824    0    0     0     0  496  188  0 24 76  0  0  0
 0  0     12 106756  57808 562824    0    0     0    28  611  220  0 30 70  0  0  0
 1  0     12 106368  57808 562824    0    0     0    12  704  193  1 37 62  0  0  0
 1  0     12 105924  57808 562824    0    0     0     4  556  221  0 26 74  0  0  0
 0  0     12 107044  57808 562824    0    0     0     0  616  200  0 31 69  0  0  0
 3  0     12 106756  57808 562824    0    0     0     0  472  188  0 21 79  0  0  0
 0  0     12 106840  57808 562824    0    0     0    28  540  172  0 27 73  0  0  0
 0  0     12 106808  57808 562828    0    0     0     4  645  252  1 34 64  0  0  0
 1  0     12 106800  57808 562828    0    0     0     4  642  194  0 33 67  0  0  0
 0  0     12 106836  57808 562828    0    0     0     4  730  197  0 39 61  0  0  0
 1  0     12 106288  57808 562832    0    0     0     0  669  177  0 36 64  0  0  0
 0  0     12 107028  57812 562832    0    0     0    32  922  232  1 53 46  0  0  0
 0  0     12 106128  57812 562832    0    0     0     8  429  185  0 18 82  0  0  0
 1  0     12 106724  57812 562832    0    0     0     0  565  213  1 27 72  0  0  0
 0  0     12 106724  57812 562836    0    0     0     4  840  258  0 47 53  0  0  0
 0  0     12 106368  57812 562836    0    0     0     8  576  218  0 27 73  0  0  0
 0  0     12 106716  57812 562836    0    0     0     0  797  247  0 43 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 106260  57816 562840    0    0     0    44  853  253  0 47 53  0  0  0
 1  0     12 106260  57816 562840    0    0     0     8  592  196  1 30 69  0  0  0
 2  0     12 106384  57816 562840    0    0     0     0  953  222  0 55 45  0  0  0
 0  0     12 106988  57816 562844    0    0     0     8  939  339  0 55 45  0  0  0
 0  0     12 106712  57816 562844    0    0     0     4  582  228  0 31 69  0  0  0
 1  0     12 106256  57816 562844    0    0     0    32  675  210  0 33 67  0  0  0
 1  0     12 107016  57816 562844    0    0     0     0  779  230  1 43 56  0  0  0
 2  0     12 106764  57816 562844    0    0     0     8  865  222  0 49 51  0  0  0
 2  0     12 106032  57816 562844    0    0     0     0 1162  331  0 73 27  0  0  0
 1  0     12 106764  57816 562848    0    0     0     4 1183  286  0 77 23  0  0  0
 1  0     12 106316  57816 562848    0    0     0    36  714  245  0 37 63  0  0  0
 1  0     12 106700  57816 562848    0    0     0     0  667  278  1 31 67  0  0  0
 2  0     12 106468  57816 562848    0    0     0     8  570  204  0 28 72  0  0  0
 0  0     12 106988  57816 562848    0    0     0     0 1080  422  0 70 30  0  0  0
 0  0     12 106796  57816 562848    0    0     0     0  671  220  0 33 67  0  0  0
 2  0     12 105804  57816 562852    0    0     0    32  806  240  0 43 57  0  0  0
 0  0     12 106760  57816 562852    0    0     0     4  513  201  0 24 76  0  0  0
 0  0     12 105732  57816 562852    0    0     0     8  775  296  1 41 58  0  0  0
 1  0     12 106532  57816 562852    0    0     0     0  654  250  0 32 68  0  0  0
 0  0     12 106792  57816 562852    0    0     0     0  675  238  0 33 67  0  0  0
 0  0     12 106700  57816 562852    0    0     0     0  561  230  0 26 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 105612  57816 562852    0    0     0    32  872  315  0 47 53  0  0  0
 0  0     12 106820  57816 562856    0    0     0    12  780  234  0 42 58  0  0  0
 0  0     12 106312  57816 562856    0    0     0     0  594  221  0 29 71  0  0  0
 0  0     12 106312  57816 562856    0    0     0     0  700  198  1 37 62  0  0  0
 1  0     12 107040  57816 562856    0    0     0     0  537  182  0 25 75  0  0  0
 1  0     12 106656  57820 562856    0    0     0    44  657  279  0 32 68  0  0  0
 1  0     12 106716  57820 562860    0    0     0    12  748  233  0 39 61  0  0  0
 0  0     12 106416  57820 562860    0    0     0     4  686  247  1 35 64  0  0  0
 0  0     12 106652  57820 562860    0    0     0     0  398  188  0 17 83  0  0  0
 0  0     12 106268  57820 562860    0    0     0     0  629  203  0 29 71  0  0  0
 0  0     12 106716  57820 562860    0    0     0    28  662  211  1 34 65  0  0  0
 2  0     12 105208  57820 562860    0    0     0     0 1077  268  0 64 36  0  0  0
 0  0     12 106904  57820 562860    0    0     0     8  900  241  0 49 51  0  0  0
 0  0     12 106648  57820 562864    0    0     0     4  721  285  0 37 63  0  0  0
 0  0     12 106740  57820 562864    0    0     0     0  734  275  1 40 59  0  0  0
 0  0     12 106456  57824 562860    0    0     0    28  674  255  0 34 65  1  0  0
 0  0     12 106644  57824 562864    0    0     0     0  790  312  0 43 57  0  0  0
 1  0     12 106728  57824 562868    0    0     0     8  653  216  0 32 68  0  0  0
 0  0     12 106280  57824 562868    0    0     0     4  947  246  1 54 45  0  0  0
 1  0     12 106500  57824 562872    0    0     0     8  821  215  0 45 55  0  0  0
 0  0     12 106240  57824 562872    0    0     0     0 1036  244  0 60 40  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106444  57824 562872    0    0     0    40  860  232  0 47 53  0  0  0
 1  0     12 106684  57824 562876    0    0     0     8  426  189  0 18 82  0  0  0
 0  0     12 106688  57824 562876    0    0     0     0  891  292  1 50 49  0  0  0
 1  0     12 106012  57824 562876    0    0     0     8  804  192  0 46 54  0  0  0
 1  0     12 105952  57824 562880    0    0     0     4  999  337  0 60 40  0  0  0
 0  0     12 106684  57824 562880    0    0     0    32  694  209  0 37 63  0  0  0
 2  0     12 106720  57824 562880    0    0     0     8  502  220  0 20 80  0  0  0
 0  0     12 106624  57824 562880    0    0     0     0  630  174  0 33 67  0  0  0
 1  0     12 106400  57824 562880    0    0     0     0  856  224  0 48 52  0  0  0
 0  0     12 106620  57824 562880    0    0     0     4 1053  391  0 64 36  0  0  0
 2  0     12 105812  57824 562884    0    0     0    36  887  365  0 50 50  0  0  0
 1  0     12 106168  57824 562884    0    0     0     8  632  224  1 28 71  0  0  0
 0  0     12 106712  57824 562884    0    0     0     0  602  197  0 30 70  0  0  0
 0  0     12 106620  57824 562884    0    0     0     0  555  216  0 26 74  0  0  0
 0  0     12 106624  57824 562884    0    0     0     0  657  238  1 33 66  0  0  0
 0  0     12 106620  57824 562884    0    0     0    32  802  257  0 44 56  0  0  0
 1  0     12 105648  57824 562888    0    0     0     4 1137  251  0 75 25  0  0  0
 0  0     12 106616  57824 562888    0    0     0     8  744  242  0 38 62  0  0  0
 2  0     12 104948  57824 562888    0    0     0     0 1054  297  1 61 38  0  0  0
 0  0     12 106232  57824 562888    0    0     0     0  485  182  0 23 77  0  0  0
 0  0     12 106040  57828 562888    0    0     0    32  749  249  0 38 62  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 105932  57828 562888    0    0     0     4 1126  241  0 72 28  0  0  0
 0  0     12 106252  57828 562892    0    0     0     8 1006  283  0 60 40  0  0  0
 1  0     12 106248  57828 562892    0    0     0     0  859  198  1 52 47  0  0  0
 0  0     12 106672  57828 562892    0    0     0     0 1028  342  0 60 40  0  0  0
 0  0     12 107144  57828 562892    0    0     0    32  929  286  0 54 46  0  0  0
 1  0     12 106704  57828 562892    0    0     0     0  757  189  0 40 60  0  0  0
 1  0     12 106476  57828 562892    0    0     0    12  728  218  1 38 61  0  0  0
 1  0     12 106020  57828 562896    0    0     0     4  855  214  0 48 52  0  0  0
 4  0     12 106664  57828 562896    0    0     0     0  794  330  0 44 56  0  0  0
 1  0     12 106248  57828 562896    0    0     0     0  914  279  0 55 45  0  0  0
 0  0     12 106604  57828 562896    0    0     0    28  999  282  1 59 40  0  0  0
 0  0     12 107140  57828 562896    0    0     0     0  676  211  0 34 66  0  0  0
 0  0     12 105792  57828 562896    0    0     0    12  938  289  0 54 46  0  0  0
 1  0     12 106660  57828 562896    0    0     0     4  588  195  1 27 71  0  0  0
 0  0     12 106692  57828 562900    0    0     0     0  768  267  0 42 58  0  0  0
 0  0     12 106524  57836 562900    0    0     0    44  720  287  0 38 62  0  0  0
 0  0     12 106652  57836 562900    0    0     0     0  557  171  0 26 74  0  0  0
 2  0     12 106060  57836 562900    0    0     0     8  746  329  0 38 62  0  0  0
 3  0     12 105840  57836 562900    0    0     0     4 1132  301  1 69 30  0  0  0
 1  0     12 105472  57836 562900    0    0     0     4  895  298  0 54 46  0  0  0
 1  0     12 106580  57840 562908    0    0     0    28  658  205  0 33 67  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 106612  57840 562908    0    0     0     0  814  224  0 45 55  0  0  0
 0  0     12 107056  57840 562908    0    0     0     0  587  196  1 29 70  0  0  0
 1  0     12 106608  57840 562908    0    0     0     8  693  227  0 34 66  0  0  0
 1  0     12 106316  57840 562912    0    0     0     8  977  266  0 62 38  0  0  0
 0  0     12 106528  57848 562916    0    0     0    60  463  240  1 18 81  0  0  0
 1  0     12 106532  57848 562916    0    0     0     0  496  213  0 22 78  0  0  0
 1  0     12 106620  57848 562916    0    0     0     0  927  244  0 55 45  0  0  0
 1  0     12 106364  57848 562916    0    0     0     8  744  277  0 41 59  0  0  0
 2  0     12 106620  57848 562916    0    0     0     0  486  168  0 21 79  0  0  0
 1  0     12 106136  57848 562916    0    0     0    32  821  235  1 45 54  0  0  0
 1  0     12 106136  57848 562916    0    0     0     4  700  224  0 36 64  0  0  0
 1  0     12 105848  57848 562920    0    0     0     0  802  240  0 45 55  0  0  0
 1  0     12 106172  57848 562920    0    0     0     8  833  213  0 47 53  0  0  0
 0  0     12 106328  57848 562920    0    0     0     0  639  216  0 31 69  0  0  0
 2  0     12 106584  57848 562920    0    0     0    32  700  221  0 36 64  0  0  0
 1  0     12 105852  57848 562920    0    0     0     0  644  218  0 32 68  0  0  0
 4  0     12 105908  57848 562920    0    0     0     4  603  215  1 29 70  0  0  0
 1  0     12 105644  57848 562924    0    0     0     0  565  231  0 27 73  0  0  0
 0  0     12 106832  57848 562924    0    0     0     8  670  213  0 35 65  0  0  0
 1  0     12 106328  57848 562924    0    0     0     0  613  233  0 29 71  0  0  0
 0  0     12 106608  57848 562928    0    0     0    32 1006  227  0 61 39  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 105680  57848 562928    0    0     0     0  514  205  1 22 77  0  0  0
 0  0     12 107020  57848 562928    0    0     0     4  656  222  0 33 67  0  0  0
 0  0     12 106572  57848 562932    0    0     0     8  619  223  0 30 70  0  0  0
 0  0     12 106576  57848 562932    0    0     0     0  644  205  1 30 69  0  0  0
 1  0     12 106628  57856 562932    0    0     0    44  777  273  0 42 58  0  0  0
 1  0     12 106588  57856 562932    0    0     0     4  786  212  0 42 58  0  0  0
 0  0     12 106596  57856 562932    0    0     0     0  807  219  0 44 56  0  0  0
 0  0     12 106112  57856 562932    0    0     0     8  558  221  0 25 75  0  0  0
 4  0     12 105588  57856 562936    0    0     0     0  839  272  1 45 53  0  0  0
 0  0     12 106776  57856 562936    0    0     0    16  781  201  0 43 57  0  0  0
 4  0     12 105420  57856 562936    0    0     0     0  748  252  0 40 60  0  0  0
 0  0     12 105720  57856 562936    0    0     0     4  624  214  0 29 71  0  0  0
 1  0     12 106556  57856 562936    0    0     0     0  751  225  1 39 60  0  0  0
 1  0     12 106496  57856 562936    0    0     0    12  751  217  0 39 61  0  0  0
 1  0     12 106492  57856 562940    0    0     0    28  745  225  0 40 60  0  0  0
 1  0     12 106552  57856 562940    0    0     0     0  817  245  0 47 53  0  0  0
 1  0     12 105716  57856 562940    0    0     0     4  827  262  1 47 52  0  0  0
 1  0     12 106236  57856 562940    0    0     0     0  728  200  0 39 61  0  0  0
 1  0     12 105588  57856 562940    0    0     0     8 1064  332  0 66 34  0  0  0
 0  0     12 106140  57860 562940    0    0     0    32  663  249  0 34 66  0  0  0
 0  0     12 106384  57860 562944    0    0     0     0  431  205  1 18 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 106220  57860 562944    0    0     0     0 1110  230  0 68 32  0  0  0
 0  0     12 106480  57860 562948    0    0     0     4  624  214  0 33 67  0  0  0
 0  0     12 106384  57860 562948    0    0     0     8  685  211  0 34 66  0  0  0
 0  0     12 105744  57860 562948    0    0     0    28  916  234  0 55 45  0  0  0
 0  0     12 106376  57860 562948    0    0     0    12  849  226  0 48 52  0  0  0
 0  0     12 105740  57860 562952    0    0     0     0  624  205  1 30 69  0  0  0
 0  0     12 106368  57860 562956    0    0     0     0  874  254  0 51 49  0  0  0
 1  0     12 106460  57860 562956    0    0     0    16  737  251  0 40 60  0  0  0
 0  0     12 105980  57860 562956    0    0     0    36  452  214  0 18 82  0  0  0
 2  0     12 105916  57860 562956    0    0     0     0  726  211  0 38 62  0  0  0
 1  0     12 105916  57860 562956    0    0     0     4  705  198  0 39 61  0  0  0
 1  0     12 106220  57860 562960    0    0     0     0  846  298  1 48 51  0  0  0
 0  0     12 106448  57860 562960    0    0     0     8  629  205  0 30 70  0  0  0
 0  0     12 106448  57860 562960    0    0     0     4  569  199  0 28 72  0  0  0
 3  0     12 105668  57860 562960    0    0     0    48  810  254  1 42 57  0  0  0
 1  0     12 106444  57860 562960    0    0     0     0  859  216  0 50 50  0  0  0
 0  0     12 106412  57860 562960    0    0     0     4  901  266  0 52 48  0  0  0
 0  0     12 106120  57860 562960    0    0     0     8  416  203  0 16 84  0  0  0
 0  0     12 106348  57860 562964    0    0     0     0  445  189  0 18 82  0  0  0
 2  0     12 106208  57864 562964    0    0     0    32  755  288  1 41 58  0  0  0
 1  0     12 106340  57864 562964    0    0     0     0  863  306  0 49 51  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 105516  57864 562964    0    0     0     0  711  224  0 38 62  0  0  0
 0  0     12 106664  57864 562964    0    0     0     4  778  208  1 42 57  0  0  0
 0  0     12 106436  57864 562968    0    0     0     4 1095  238  0 70 30  0  0  0
 0  0     12 106336  57868 562968    0    0     0    36  912  284  0 53 47  0  0  0
 0  0     12 103892  57868 562968    0    0     0     0  848  231  0 48 52  0  0  0
 0  0     12 106396  57868 562968    0    0     0     0  676  213  0 34 66  0  0  0
 0  0     12 106428  57868 562968    0    0     0     0  737  199  0 39 61  0  0  0
 1  0     12 105496  57868 562968    0    0     0     4  691  226  1 33 66  0  0  0
 0  0     12 106328  57872 562968    0    0     0    24  947  248  0 55 45  0  0  0
 1  0     12 105748  57872 562972    0    0     0     4 1093  226  0 65 35  0  0  0
 3  0     12 105436  57872 562972    0    0     0     0  544  208  1 23 76  0  0  0
 0  0     12 106420  57872 562972    0    0     0     0  773  231  0 42 58  0  0  0
 2  0     12 105356  57872 562972    0    0     0     0  697  204  0 36 64  0  0  0
 0  0     12 106448  57876 562972    0    0     0    52  682  241  1 36 63  0  0  0
 1  0     12 105176  57876 562972    0    0     0     0  772  211  0 42 58  0  0  0
 0  0     12 105964  57876 562976    0    0     0     4  917  270  0 52 48  0  0  0
 1  0     12 106096  57876 562976    0    0     0     0  339  189  0 10 90  0  0  0
 0  0     12 106316  57876 562976    0    0     0     0  553  204  0 27 73  0  0  0
 0  0     12 106276  57884 562976    0    0     0    36  628  222  0 31 69  0  0  0
 0  0     12 106276  57884 562976    0    0     0     4  651  237  0 32 68  0  0  0
 0  0     12 105544  57884 562980    0    0     0     0  915  195  0 54 46  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106180  57884 562980    0    0     0     4  527  201  0 24 76  0  0  0
 2  0     12 105812  57884 562980    0    0     0     0  989  418  0 61 39  0  0  0
 1  0     12 105372  57884 562980    0    0     0    48  548  229  1 24 75  0  0  0
 0  0     12 103832  57884 562980    0    0     0     8  714  236  0 39 61  0  0  0
 0  0     12 106516  57884 562984    0    0     0     8  608  184  0 30 70  0  0  0
 1  0     12 106224  57884 562984    0    0     0     0 1056  228  0 63 37  0  0  0
 3  0     12 104912  57884 562988    0    0     0     4  570  212  0 27 73  0  0  0
 2  0     12 105084  57884 562988    0    0     0    28  769  362  1 42 57  0  0  0
 3  0     12 105380  57884 562988    0    0     0     0  863  241  0 48 52  0  0  0
 1  0     12 105448  57884 562992    0    0     0     8  789  201  1 43 56  0  0  0
 0  0     12 105832  57884 562992    0    0     0     4  502  223  0 20 80  0  0  0
 0  0     12 106312  57884 562992    0    0     0     0  538  206  0 26 74  0  0  0
 2  0     12 105988  57884 562996    0    0     0     8  632  207  0 32 68  0  0  0
 1  0     12 105372  57888 562996    0    0     0    32  649  223  1 32 67  0  0  0
 1  0     12 105404  57888 562996    0    0     0     8  838  223  0 47 53  0  0  0
 0  0     12 106204  57888 562996    0    0     0     0  552  208  0 25 75  0  0  0
 0  0     12 106460  57888 562996    0    0     0     4  726  233  0 38 62  0  0  0
 3  0     12 105260  57888 562996    0    0     0     0  763  241  0 41 59  0  0  0
 1  0     12 105236  57888 563000    0    0     0    48 1026  343  1 63 36  0  0  0
 0  0     12 106264  57888 563000    0    0     0     8  704  231  0 37 63  0  0  0
 1  0     12 106200  57888 563000    0    0     0     0  772  196  0 42 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106328  57888 563000    0    0     0     0  920  285  0 54 46  0  0  0
 1  0     12 105940  57888 563000    0    0     0     4  663  212  1 32 67  0  0  0
 0  0     12 105844  57892 563000    0    0     0    28  562  223  0 26 74  0  0  0
 1  0     12 106288  57892 563004    0    0     0     4  801  184  0 44 56  0  0  0
 0  0     12 106192  57892 563004    0    0     0     8  667  225  0 34 66  0  0  0
 0  0     12 106196  57892 563004    0    0     0     0  679  214  1 34 65  0  0  0
 0  0     12 106192  57892 563004    0    0     0     0  663  241  0 34 66  0  0  0
 1  0     12 105736  57900 563004    0    0     0    48  763  218  0 42 58  0  0  0
 0  0     12 106532  57900 563004    0    0     0     0  887  238  0 51 49  0  0  0
 0  0     12 105960  57900 563008    0    0     0     8  619  236  0 29 71  0  0  0
 1  0     12 106404  57900 563008    0    0     0     0  513  226  0 26 74  0  0  0
 0  0     12 106244  57900 563008    0    0     0     0  945  299  1 54 45  0  0  0
 2  0     12 106236  57904 563004    0    0     0    20  743  183  0 41 59  0  0  0
 2  0     12 105348  57904 563008    0    0     0     4  750  236  0 37 63  0  0  0
 2  0     12 105344  57904 563008    0    0     0     8  716  181  1 39 60  0  0  0
 2  0     12 105116  57904 563008    0    0     0     4  548  203  0 25 75  0  0  0
 0  0     12 106236  57904 563012    0    0     0     0  795  355  0 44 56  0  0  0
 3  0     12 105108  57912 563012    0    0     0    48 1082  375  1 66 33  0  0  0
 0  0     12 105776  57912 563012    0    0     0     0 1048  308  0 66 34  0  0  0
 0  0     12 105844  57912 563012    0    0     0    12  766  229  0 40 60  0  0  0
 0  0     12 106296  57912 563012    0    0     0     0  940  313  0 55 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106256  57912 563012    0    0     0     4  637  219  0 32 68  0  0  0
 0  0     12 106292  57912 563016    0    0     0    28  990  273  1 61 38  0  0  0
 0  0     12 106160  57912 563016    0    0     0     0  539  217  0 25 75  0  0  0
 0  0     12 105776  57912 563016    0    0     0     8  473  207  0 19 81  0  0  0
 1  0     12 106000  57912 563016    0    0     0     4  863  266  0 50 50  0  0  0
 1  0     12 106220  57912 563016    0    0     0     4  901  295  0 53 47  0  0  0
 1  0     12 106152  57916 563024    0    0     0    28  888  226  1 50 49  0  0  0
 1  0     12 105564  57916 563028    0    0     0    16  743  201  0 41 59  0  0  0
 1  0     12 106456  57916 563028    0    0     0     0 1151  426  0 72 28  0  0  0
 0  0     12 106240  57916 563028    0    0     0     8  787  261  0 42 58  0  0  0
 1  0     12 105756  57916 563028    0    0     0     8  760  318  1 41 57  0  0  0
 0  0     12 106140  57916 563032    0    0     0     8  541  231  0 26 74  0  0  0
 0  0     12 106224  57920 563036    0    0     0    32  903  346  0 51 49  0  0  0
 0  0     12 105904  57920 563036    0    0     0     0  581  227  0 26 74  0  0  0
 0  0     12 106256  57920 563036    0    0     0     0  851  261  0 50 50  0  0  0
 1  0     12 105996  57920 563036    0    0     0     8  930  280  1 52 47  0  0  0
 0  0     12 105232  57920 563036    0    0     0     4  615  212  0 31 69  0  0  0
 3  0     12 103716  57920 563036    0    0     0    48  913  310  0 51 49  0  0  0
 0  0     12 106220  57920 563040    0    0     0     0  765  301  0 43 57  0  0  0
 1  0     12 105288  57920 563040    0    0     0     0  828  230  0 48 52  0  0  0
 3  0     12 105676  57920 563040    0    0     0     8  852  254  0 49 51  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 105772  57920 563040    0    0     0     0  450  222  1 19 80  0  0  0
 0  0     12 106216  57924 563040    0    0     0    32  627  218  0 32 68  0  0  0
 1  0     12 105764  57924 563040    0    0     0     4  670  220  0 34 66  0  0  0
 1  0     12 105732  57924 563044    0    0     0     0 1053  320  0 64 36  0  0  0
 1  0     12 105732  57924 563044    0    0     0     8 1088  393  1 68 31  0  0  0
 1  0     12 105896  57924 563044    0    0     0     0  687  208  0 35 65  0  0  0
 0  0     12 105268  57932 563044    0    0     0    40  830  249  0 45 55  0  0  0
 1  0     12 105436  57932 563044    0    0     0     4  396  203  0 15 85  0  0  0
 0  0     12 106396  57932 563044    0    0     0     4  857  292  1 47 52  0  0  0
 1  0     12 105752  57932 563044    0    0     0     0  852  305  0 49 51  0  0  0
 0  0     12 106200  57932 563048    0    0     0     8  736  251  1 37 62  0  0  0
 0  0     12 106192  57936 563044    0    0     0    28 1119  326  0 70 30  0  0  0
 2  0     12 105120  57936 563048    0    0     0     0  981  356  1 59 40  0  0  0
 0  0     12 106228  57936 563048    0    0     0     4  740  316  0 40 60  0  0  0
 0  0     12 106192  57936 563048    0    0     0     4  597  227  0 29 71  0  0  0
 0  0     12 105772  57936 563048    0    0     0     4  529  222  1 25 74  0  0  0
 2  0     12 105384  57940 563052    0    0     0    28  756  260  0 41 59  0  0  0
 4  0     12 106504  57940 563052    0    0     0     0  694  207  0 38 63  0  0  0
 1  0     12 106280  57940 563052    0    0     0     0  971  269  0 56 44  0  0  0
 0  0     12 106504  57940 563052    0    0     0     4  840  245  0 49 51  0  0  0
 0  0     12 106800  57940 563052    0    0     0    12  646  175  1 34 65  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 106564  57940 563052    0    0     0    28  554  226  0 27 73  0  0  0
 2  0     12 106168  57940 563056    0    0     0     0  618  196  1 32 67  0  0  0
 1  0     12 105728  57940 563056    0    0     0     0  948  367  0 56 44  0  0  0
 0  0     12 106596  57940 563056    0    0     0     0  496  146  0 25 75  0  0  0
 1  0     12 106112  57940 563056    0    0     0    12 1056  464  0 66 34  0  0  0
 0  0     12 106560  57940 563056    0    0     0     4  803  182  1 46 53  0  0  0
 0  0     12 106576  57944 563056    0    0     0    28 1019  310  0 62 38  0  0  0
 2  0     12 106160  57944 563060    0    0     0     0  633  172  0 34 66  0  0  0
 0  0     12 106608  57944 563064    0    0     0     0  871  200  0 53 47  0  0  0
 0  0     12 106480  57944 563064    0    0     0     8  739  219  0 39 61  0  0  0
 1  0     12 106540  57944 563064    0    0     0     8  642  231  1 35 64  0  0  0
 0  0     12 106756  57944 563068    0    0     0    32  800  272  0 45 55  0  0  0
 0  0     12 106760  57944 563068    0    0     0     0  661  198  0 36 64  0  0  0
 1  0     12 105704  57944 563068    0    0     0     0  848  270  0 46 54  0  0  0
 0  0     12 106596  57944 563072    0    0     0     0  876  221  1 50 49  0  0  0
 0  0     12 106080  57944 563072    0    0     0     8  966  233  0 57 43  0  0  0
 2  0     12 105492  57948 563068    0    0     0    48  586  255  0 28 72  0  0  0
 1  0     12 106100  57948 563076    0    0     0     8  790  293  0 45 55  0  0  0
 1  0     12 106460  57948 563076    0    0     0     0  938  275  1 54 45  0  0  0
 2  0     12 105172  57948 563076    0    0     0     0  638  231  0 35 65  0  0  0
 1  0     12 105784  57948 563076    0    0     0     8  846  303  0 47 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 105648  57948 563076    0    0     0    36  630  244  1 30 68  0  0  0
 0  0     12 106100  57948 563076    0    0     0     4  887  327  0 54 46  0  0  0
 0  0     12 106708  57948 563080    0    0     0     4  701  289  0 36 64  0  0  0
 0  0     12 104964  57948 563080    0    0     0     0 1054  319  0 60 40  0  0  0
 1  0     12 106480  57948 563080    0    0     0     8  990  275  0 60 40  0  0  0
 0  0     12 105676  57948 563080    0    0     0    52  725  236  1 38 61  0  0  0
