procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 127736  66000 528336    0    0     0     4 1470  589  0 100  0  0  0  0
 6  0     12 126940  66000 528336    0    0     0     0 1437  611  0 100  0  0  0  0
 9  0     12 127080  66000 528336    0    0     0    60 1564  701  1 99  0  0  0  0
11  0     12 125980  66000 528340    0    0     0     4 1517  608  0 100  0  0  0  0
11  0     12 126088  66000 528340    0    0     0    12 1567  616  0 100  0  0  0  0
13  0     12 125268  66000 528340    0    0     0     4 1433  687  0 100  0  0  0  0
15  0     12 122836  66000 528344    0    0     0     0 1623  625  1 99  0  0  0  0
20  0     12 123656  66000 528344    0    0     0    32 1566  600  1 99  0  0  0  0
18  0     12 122348  66000 528344    0    0     0     0 1644  618  0 100  0  0  0  0
20  0     12 122208  66000 528344    0    0     0     4 1778  569  0 100  0  0  0  0
25  0     12 122784  66000 528348    0    0     0    16 1765  624  1 99  0  0  0  0
23  0     12 119640  66000 528348    0    0     0     0 1823  588  0 100  0  0  0  0
31  0     12 118640  66008 528352    0    0     0    48 1958  509  1 99  0  0  0  0
32  0     12 118588  66008 528356    0    0     0     0 1854  588  0 100  0  0  0  0
25  0     12 116128  66008 528356    0    0     0     0 2022  536  0 100  0  0  0  0
36  0     12 112480  66008 528356    0    0     0    12 1866  606  1 99  0  0  0  0
34  0     12 114296  66008 528356    0    0     0     0 1942  574  0 100  0  0  0  0
35  0     12 108540  66008 528360    0    0     0    36 1859  526  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 116488  66008 528360    0    0     0     0 1940  627  1 99  0  0  0  0
40  0     12 110192  66008 528360    0    0     0     0 1873  547  1 99  0  0  0  0
32  0     12 114188  66008 528364    0    0     0    12 1830  653  1 99  0  0  0  0
44  0     12 108504  66008 528364    0    0     0     4 1978  649  0 100  0  0  0  0
48  0     12 105300  66008 528372    0    0     0    32 2057  504  1 99  0  0  0  0
44  0     12 113200  66008 528372    0    0     0    16 1824  552  0 100  0  0  0  0
48  0     12 100444  66008 528372    0    0     0     0 1806  544  1 99  0  0  0  0
55  0     12 104436  66008 528372    0    0     0     0 1959  512  0 100  0  0  0  0
47  0     12 108924  66008 528376    0    0     0     8 1904  652  1 99  0  0  0  0
52  0     12 103168  66008 528376    0    0     0     4 2076  571  0 100  0  0  0  0
53  0     12 106284  66012 528376    0    0     0    44 2043  586  1 99  0  0  0  0
55  0     12 104492  66012 528380    0    0     0     0 2027  536  0 100  0  0  0  0
54  0     12 106860  66012 528380    0    0     0     0 1926  674  1 99  0  0  0  0
57  0     12 103752  66012 528380    0    0     0    12 1915  718  1 99  0  0  0  0
40  0     12 106232  66012 528384    0    0     0     0 1981  619  1 99  0  0  0  0
50  0     12 106984  66012 528384    0    0     0    76 1863  613  0 100  0  0  0  0
57  0     12 102896  66012 528384    0    0     0     0 1932  625  0 100  0  0  0  0
57  0     12 102508  66012 528388    0    0     0     0 1937  590  1 99  0  0  0  0
49  0     12 101884  66012 528392    0    0     0    12 1887  544  0 100  0  0  0  0
52  0     12 101400  66012 528392    0    0     0     0 1894  550  1 99  0  0  0  0
54  0     12 101996  66012 528396    0    0     0    32 1967  723  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  99524  66012 528396    0    0     0     8 1963  505  0 100  0  0  0  0
50  0     12 102892  66012 528396    0    0     0     4 1977  638  1 99  0  0  0  0
51  0     12  98468  66012 528396    0    0     0     8 1829  546  0 100  0  0  0  0
51  0     12  97788  66012 528400    0    0     0     0 1947  525  1 99  0  0  0  0
51  0     12  99432  66012 528400    0    0     0    60 1992  610  0 100  0  0  0  0
53  0     12 101868  66012 528400    0    0     0     0 1943  653  1 99  0  0  0  0
52  0     12  98912  66012 528400    0    0     0     4 1863  583  0 100  0  0  0  0
52  0     12  98988  66012 528404    0    0     0    16 1941  551  0 100  0  0  0  0
53  0     12 100112  66012 528404    0    0     0     0 1963  681  1 99  0  0  0  0
56  0     12  98656  66012 528404    0    0     0    36 1789  603  0 100  0  0  0  0
52  0     12 103076  66012 528408    0    0     0     0 2001  708  0 100  0  0  0  0
51  0     12 100008  66012 528408    0    0     0     0 1973  576  0 100  0  0  0  0
44  0     12 102984  66012 528412    0    0     0    16 1993  650  1 99  0  0  0  0
56  0     12 101420  66012 528412    0    0     0     4 1834  579  0 100  0  0  0  0
61  0     12  97816  66012 528412    0    0     0    56 2039  628  1 99  0  0  0  0
52  0     12 102060  66012 528416    0    0     0     0 1992  576  1 99  0  0  0  0
56  0     12 100756  66012 528416    0    0     0     0 1975  653  0 100  0  0  0  0
56  0     12  96656  66012 528416    0    0     0     8 1950  537  1 99  0  0  0  0
54  0     12  98432  66012 528420    0    0     0     4 2001  586  0 100  0  0  0  0
47  0     12 105936  66012 528420    0    0     0    36 1840  741  1 99  0  0  0  0
52  0     12  99736  66012 528420    0    0     0     0 1974  756  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  99048  66012 528424    0    0     0     0 1993  603  0 100  0  0  0  0
50  0     12 102800  66012 528424    0    0     0     0 2014  540  1 99  0  0  0  0
48  0     12 103900  66012 528424    0    0     0    12 1866  684  0 100  0  0  0  0
57  0     12  99528  66016 528424    0    0     0    60 1971  621  1 99  0  0  0  0
58  0     12 102652  66016 528428    0    0     0     0 2059  634  0 100  0  0  0  0
55  0     12  97588  66016 528428    0    0     0     0 2038  558  0 100  0  0  0  0
53  0     12  96908  66016 528432    0    0     0     0 1883  569  1 99  0  0  0  0
53  0     12  93924  66016 528436    0    0     0    12 1916  569  0 100  0  0  0  0
54  0     12  98572  66020 528432    0    0     0    32 1958  608  0 100  0  0  0  0
52  0     12 104024  66020 528436    0    0     0     4 1976  784  0 100  0  0  0  0
56  0     12 103484  66020 528440    0    0     0     8 1993  584  1 99  0  0  0  0
54  0     12 102152  66020 528440    0    0     0     0 2004  588  0 100  0  0  0  0
54  0     12  95372  66020 528440    0    0     0     8 2002  582  0 100  0  0  0  0
51  0     12 103488  66020 528444    0    0     0    40 1986  694  1 99  0  0  0  0
56  0     12  99056  66020 528444    0    0     0    20 1959  593  0 100  0  0  0  0
55  0     12  97696  66020 528448    0    0     0     8 1876  492  0 100  0  0  0  0
54  0     12 101708  66020 528448    0    0     0     0 1921  657  0 100  0  0  0  0
50  0     12  95568  66020 528448    0    0     0     0 1860  619  0 100  0  0  0  0
58  0     12  97244  66020 528448    0    0     0    12 1919  464  1 99  0  0  0  0
48  0     12 106876  66024 528452    0    0     0    32 1947  601  0 100  0  0  0  0
54  0     12  99648  66024 528452    0    0     0     0 2099  580  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 104200  66024 528456    0    0     0    12 2021  649  0 100  0  0  0  0
57  0     12  99964  66024 528460    0    0     0     0 2094  583  1 99  0  0  0  0
52  0     12  97692  66024 528460    0    0     0    12 1882  539  0 100  0  0  0  0
53  0     12 101892  66024 528460    0    0     0    56 2018  586  0 100  0  0  0  0
40  0     12  97772  66024 528464    0    0     0     0 2054  669  1 99  0  0  0  0
46  0     12  99316  66024 528464    0    0     0     0 2018  661  0 100  0  0  0  0
59  0     12 101424  66024 528464    0    0     0     8 2145  599  1 99  0  0  0  0
56  0     12 103172  66024 528468    0    0     0    12 2138  622  1 99  0  0  0  0
56  0     12 100260  66024 528468    0    0     0    32 2085  581  1 99  0  0  0  0
54  0     12  92512  66024 528468    0    0     0     0 2156  514  0 100  0  0  0  0
42  0     12 100656  66024 528472    0    0     0     0 2165  607  1 99  0  0  0  0
52  0     12 100216  66024 528472    0    0     0     8 2062  626  0 100  0  0  0  0
57  0     12 102780  66024 528472    0    0     0    20 1926  566  1 99  0  0  0  0
57  0     12 101832  66028 528468    0    0     0    32 1951  682  0 100  0  0  0  0
48  0     12 103936  66028 528476    0    0     0     0 2008  542  1 99  0  0  0  0
56  0     12  99984  66028 528476    0    0     0     0 1849  677  0 100  0  0  0  0
45  0     12 100816  66028 528476    0    0     0     0 1925  632  1 99  0  0  0  0
44  0     12 101196  66028 528480    0    0     0     4 1976  644  0 100  0  0  0  0
46  0     12 101228  66028 528480    0    0     0    48 1903  704  0 100  0  0  0  0
50  0     12 104432  66028 528484    0    0     0     0 1913  567  0 100  0  0  0  0
52  0     12  98608  66028 528488    0    0     0     0 1923  632  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12  97912  66028 528488    0    0     0     0 1969  578  0 100  0  0  0  0
52  0     12 101612  66028 528488    0    0     0     0 1985  632  0 100  0  0  0  0
50  0     12  98868  66028 528488    0    0     0    72 1934  620  0 100  0  0  0  0
52  0     12  96220  66028 528492    0    0     0     4 1937  499  0 100  0  0  0  0
44  0     12 105548  66028 528492    0    0     0     0 2033  719  1 99  0  0  0  0
40  0     12 100676  66028 528492    0    0     0     0 1998  632  0 100  0  0  0  0
55  0     12 100172  66028 528496    0    0     0     0 2000  604  0 100  0  0  0  0
55  0     12  96804  66028 528496    0    0     0    44 2051  550  0 100  0  0  0  0
55  0     12  98268  66028 528496    0    0     0     4 1944  577  1 99  0  0  0  0
61  0     12 100876  66028 528500    0    0     0     8 1989  633  0 100  0  0  0  0
58  0     12  97432  66028 528504    0    0     0     0 2016  620  1 99  0  0  0  0
51  0     12 100216  66028 528504    0    0     0     0 1977  534  0 100  0  0  0  0
57  0     12 100684  66028 528504    0    0     0    36 2022  641  1 99  0  0  0  0
58  0     12 101312  66028 528508    0    0     0    28 1941  622  0 100  0  0  0  0
52  0     12  98532  66028 528508    0    0     0     8 2008  734  1 99  0  0  0  0
60  0     12 101512  66028 528508    0    0     0     0 1984  653  0 100  0  0  0  0
59  0     12 103244  66028 528512    0    0     0     0 2056  608  2 98  0  0  0  0
60  0     12  98068  66028 528512    0    0     0     0 1873  703  0 100  0  0  0  0
58  0     12  99608  66028 528516    0    0     0    44 1967  539  1 99  0  0  0  0
59  0     12 103276  66028 528516    0    0     0     0 1891  646  0 100  0  0  0  0
48  0     12 100080  66028 528516    0    0     0     8 2125  738  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12 101588  66028 528520    0    0     0     0 1942  576  1 99  0  0  0  0
55  0     12 100356  66028 528524    0    0     0     0 1918  636  0 100  0  0  0  0
55  0     12  99372  66032 528524    0    0     0    32 2103  549  1 99  0  0  0  0
57  0     12  97044  66032 528528    0    0     0    12 1973  570  0 100  0  0  0  0
56  0     12  97568  66032 528528    0    0     0     0 2006  679  1 99  0  0  0  0
54  0     12 100244  66032 528528    0    0     0    12 2030  685  0 100  0  0  0  0
43  0     12 101672  66032 528532    0    0     0     0 1890  633  1 99  0  0  0  0
48  0     12  96584  66032 528532    0    0     0    60 1988  599  0 100  0  0  0  0
47  0     12 100224  66032 528532    0    0     0     8 1960  597  1 99  0  0  0  0
44  0     12 101152  66032 528536    0    0     0     0 1916  719  0 100  0  0  0  0
52  0     12  94644  66032 528536    0    0     0     0 1924  669  1 99  0  0  0  0
55  0     12  99484  66032 528536    0    0     0     8 2007  510  0 100  0  0  0  0
45  0     12 105876  66032 528540    0    0     0    32 1877  740  1 99  0  0  0  0
54  0     12 103828  66032 528540    0    0     0    12 1881  690  1 99  0  0  0  0
55  0     12  98232  66032 528540    0    0     0     0 2030  543  0 100  0  0  0  0
52  0     12 105904  66032 528544    0    0     0     0 1981  722  1 99  0  0  0  0
53  0     12 100068  66032 528544    0    0     0     0 1910  603  0 100  0  0  0  0
59  0     12  97880  66032 528544    0    0     0    60 2013  566  0 100  0  0  0  0
57  0     12  99052  66032 528548    0    0     0    12 1892  572  0 100  0  0  0  0
54  0     12  98276  66032 528548    0    0     0     0 2044  610  1 99  0  0  0  0
50  0     12  98420  66032 528548    0    0     0     0 2086  595  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  99804  66032 528552    0    0     0     0 2092  605  1 99  0  0  0  0
60  0     12  98032  66032 528552    0    0     0    32 2042  483  0 100  0  0  0  0
48  0     12 102860  66032 528552    0    0     0    20 1969  625  0 100  0  0  0  0
46  0     12  99452  66032 528556    0    0     0     0 1914  696  1 99  0  0  0  0
55  0     12  97236  66032 528556    0    0     0     0 2043  565  1 99  0  0  0  0
53  0     12 102452  66032 528556    0    0     0     0 2103  589  0 100  0  0  0  0
54  0     12  98020  66032 528560    0    0     0    32 1978  551  0 100  0  0  0  0
53  0     12 102428  66032 528560    0    0     0    12 2086  688  0 100  0  0  0  0
52  0     12 101164  66032 528560    0    0     0    20 2070  672  1 99  0  0  0  0
40  0     12  96076  66032 528564    0    0     0     0 2035  518  0 100  0  0  0  0
54  0     12 103840  66032 528564    0    0     0     0 1926  657  1 99  0  0  0  0
57  0     12  98636  66040 528556    0    0     0    32 2015  652  0 100  0  0  0  0
56  0     12 101464  66040 528572    0    0     0     0 2034  568  0 100  0  0  0  0
53  0     12 102200  66040 528572    0    0     0     8 2079  603  0 100  0  0  0  0
53  0     12  99732  66040 528572    0    0     0    12 2046  545  1 99  0  0  0  0
41  0     12 104816  66040 528576    0    0     0     0 2030  650  0 100  0  0  0  0
53  0     12  94916  66048 528568    0    0     0    40 1998  600  0 100  0  0  0  0
54  0     12  97952  66048 528576    0    0     0    20 2027  501  1 99  0  0  0  0
46  0     12 106544  66048 528580    0    0     0    12 1947  759  0 100  0  0  0  0
53  0     12  96040  66048 528580    0    0     0     4 1854  553  0 100  0  0  0  0
51  0     12  99488  66048 528580    0    0     0     4 2006  568  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 102592  66048 528584    0    0     0     0 1965  775  0 100  0  0  0  0
55  0     12  99664  66048 528584    0    0     0    32 1896  611  1 99  0  0  0  0
54  0     12 100572  66048 528584    0    0     0    12 2014  535  0 100  0  0  0  0
53  0     12 100588  66048 528592    0    0     0     0 1963  548  0 100  0  0  0  0
55  0     12  98844  66048 528592    0    0     0     4 1920  601  1 99  0  0  0  0
39  0     12 101452  66048 528592    0    0     0     8 1942  760  1 99  0  0  0  0
52  0     12  97924  66048 528596    0    0     0    60 1977  662  0 100  0  0  0  0
54  0     12  97548  66048 528596    0    0     0     8 1888  501  0 100  0  0  0  0
34  0     12 103492  66048 528596    0    0     0     0 1952  551  1 99  0  0  0  0
51  0     12  97832  66048 528596    0    0     0     0 1809  615  0 100  0  0  0  0
59  0     12  99148  66048 528600    0    0     0     4 2023  543  0 100  0  0  0  0
51  0     12 100836  66048 528600    0    0     0    40 2092  591  0 100  0  0  0  0
49  0     12 103760  66048 528600    0    0     0     0 2076  664  1 99  0  0  0  0
57  0     12 102016  66048 528604    0    0     0    12 1935  668  1 99  0  0  0  0
52  0     12 101740  66048 528604    0    0     0     0 2082  548  1 99  0  0  0  0
55  0     12 105308  66048 528604    0    0     0     0 2086  590  0 100  0  0  0  0
54  0     12  98668  66052 528604    0    0     0    40 1939  532  0 100  0  0  0  0
58  0     12 103816  66052 528608    0    0     0     4 2099  598  1 99  0  0  0  0
49  0     12 103960  66052 528608    0    0     0    12 2159  695  0 100  0  0  0  0
47  0     12 102824  66052 528612    0    0     0     0 2221  554  0 100  0  0  0  0
49  0     12  96704  66052 528612    0    0     0     0 2137  460  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 100584  66052 528612    0    0     0    56 2190  605  0 100  0  0  0  0
55  0     12  98320  66052 528620    0    0     0     4 2083  568  0 100  0  0  0  0
48  0     12  98012  66052 528620    0    0     0    12 2002  608  1 99  0  0  0  0
52  0     12 103688  66052 528620    0    0     0     0 1864  673  0 100  0  0  0  0
44  0     12  97832  66052 528624    0    0     0     0 1846  759  1 99  0  0  0  0
53  0     12 101368  66052 528624    0    0     0    32 1925  549  0 100  0  0  0  0
57  0     12 102772  66052 528628    0    0     0     0 1846  565  1 99  0  0  0  0
55  0     12 100784  66052 528628    0    0     0    16 1844  553  1 99  0  0  0  0
54  0     12 100064  66052 528628    0    0     0     4 1947  554  0 100  0  0  0  0
51  0     12 103048  66052 528632    0    0     0     0 1919  598  1 99  0  0  0  0
41  0     12  99908  66056 528628    0    0     0    32 1958  633  0 100  0  0  0  0
45  0     12 103440  66056 528632    0    0     0     0 1851  726  0 100  0  0  0  0
44  0     12  99428  66056 528636    0    0     0    16 1867  642  1 99  0  0  0  0
53  0     12 101968  66056 528636    0    0     0     0 1957  630  0 100  0  0  0  0
56  0     12  90956  66056 528640    0    0     0     4 1947  540  0 100  0  0  0  0
49  0     12  99816  66056 528644    0    0     0     0 1962  602  0 100  0  0  0  0
52  0     12  99492  66056 528644    0    0     0    52 1871  613  1 99  0  0  0  0
43  0     12  99288  66056 528644    0    0     0     0 1929  547  0 100  0  0  0  0
56  0     12 104300  66056 528648    0    0     0     8 1929  768  1 99  0  0  0  0
52  0     12 102524  66056 528648    0    0     0     8 1949  698  0 100  0  0  0  0
57  0     12  97472  66056 528648    0    0     0     4 2019  537  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 105756  66056 528652    0    0     0    40 1957  727  0 100  0  0  0  0
60  0     12 101256  66056 528652    0    0     0     0 1940  645  1 99  0  0  0  0
56  0     12  97280  66056 528652    0    0     0    12 1954  559  1 99  0  0  0  0
51  0     12 103768  66056 528656    0    0     0     4 1827  653  0 100  0  0  0  0
53  0     12  98592  66056 528656    0    0     0     0 1969  706  1 99  0  0  0  0
56  0     12 101664  66056 528660    0    0     0    48 1914  554  0 100  0  0  0  0
48  0     12 103956  66056 528664    0    0     0     0 1957  649  0 100  0  0  0  0
50  0     12 101284  66056 528664    0    0     0    12 1873  645  1 99  0  0  0  0
44  0     12  99780  66056 528664    0    0     0     0 1965  654  0 100  0  0  0  0
45  0     12  97092  66056 528668    0    0     0     4 1966  682  0 100  0  0  0  0
46  0     12 100916  66056 528668    0    0     0    56 1936  582  1 99  0  0  0  0
54  0     12 104116  66056 528668    0    0     0     4 1803  652  0 100  0  0  0  0
54  0     12  98436  66056 528668    0    0     0     8 1966  604  1 99  0  0  0  0
58  0     12  96252  66056 528672    0    0     0     0 2104  568  1 99  0  0  0  0
40  0     12  99984  66056 528672    0    0     0     0 1981  616  0 100  0  0  0  0
58  0     12  99164  66064 528676    0    0     0    36 1915  699  1 99  0  0  0  0
52  0     12 102724  66064 528676    0    0     0     4 1905  561  0 100  0  0  0  0
52  0     12  97896  66064 528676    0    0     0    12 1999  599  1 99  0  0  0  0
44  0     12  97092  66064 528676    0    0     0     0 1938  667  0 100  0  0  0  0
57  0     12  97760  66064 528680    0    0     0     0 1891  628  0 100  0  0  0  0
55  0     12  96212  66068 528680    0    0     0    32 1790  585  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 104928  66068 528680    0    0     0    20 1928  642  0 100  0  0  0  0
52  0     12 100316  66068 528684    0    0     0     4 1957  643  0 100  0  0  0  0
55  0     12 101404  66068 528684    0    0     0    12 1986  630  1 99  0  0  0  0
55  0     12 100636  66068 528684    0    0     0     0 1902  628  0 100  0  0  0  0
51  0     12  97260  66068 528688    0    0     0    32 1989  675  1 99  0  0  0  0
52  0     12 103576  66068 528688    0    0     0     0 1996  700  1 99  0  0  0  0
51  0     12  96280  66068 528692    0    0     0     4 1937  625  0 100  0  0  0  0
55  0     12  97352  66068 528692    0    0     0    16 1923  490  0 100  0  0  0  0
54  0     12  98608  66068 528692    0    0     0     0 2020  558  1 99  0  0  0  0
54  0     12  97076  66072 528688    0    0     0    32 1956  649  1 99  0  0  0  0
53  0     12  95928  66072 528696    0    0     0    12 2001  522  0 100  0  0  0  0
53  0     12  99240  66072 528696    0    0     0     0 1815  678  1 99  0  0  0  0
47  0     12 101376  66072 528696    0    0     0    12 1944  703  0 100  0  0  0  0
54  0     12  98456  66072 528700    0    0     0     4 1912  584  1 99  0  0  0  0
52  0     12 106388  66076 528696    0    0     0    36 1756  594  0 100  0  0  0  0
55  0     12  96176  66076 528700    0    0     0     0 1905  530  0 100  0  0  0  0
50  0     12 105684  66076 528708    0    0     0     0 1907  749  0 100  0  0  0  0
55  0     12  99436  66076 528708    0    0     0    12 1901  617  1 99  0  0  0  0
57  0     12  95152  66076 528708    0    0     0     8 1900  482  0 100  0  0  0  0
52  0     12 103148  66076 528712    0    0     0     4 1793  606  1 99  0  0  0  0
53  0     12 103668  66080 528712    0    0     0    64 1899  742  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 104360  66080 528712    0    0     0     0 1935  617  1 99  0  0  0  0
55  0     12 100580  66080 528716    0    0     0    12 2034  531  0 100  0  0  0  0
56  0     12 100004  66080 528716    0    0     0     4 1838  575  1 99  0  0  0  0
48  0     12 104016  66080 528716    0    0     0     4 1974  668  1 99  0  0  0  0
47  0     12 100192  66080 528720    0    0     0    32 1938  731  0 100  0  0  0  0
57  0     12  97112  66080 528720    0    0     0     0 1946  555  0 100  0  0  0  0
54  0     12  95976  66080 528720    0    0     0     0 1914  495  0 100  0  0  0  0
55  0     12  99132  66080 528724    0    0     0     8 1900  567  1 99  0  0  0  0
54  0     12  96672  66080 528728    0    0     0     4 1937  638  0 100  0  0  0  0
45  0     12 105956  66080 528728    0    0     0    60 1924  746  1 99  0  0  0  0
56  0     12  99304  66080 528732    0    0     0     0 1871  551  0 100  0  0  0  0
48  0     12  96612  66080 528732    0    0     0     0 1978  612  1 99  0  0  0  0
51  0     12  94368  66080 528732    0    0     0    12 1901  517  0 100  0  0  0  0
55  0     12 101816  66080 528732    0    0     0     0 1830  606  0 100  0  0  0  0
54  0     12 100488  66080 528736    0    0     0    40 1868  677  0 100  0  0  0  0
58  0     12  99592  66080 528736    0    0     0     4 2019  634  1 99  0  0  0  0
47  0     12 101688  66080 528740    0    0     0     0 1967  652  0 100  0  0  0  0
48  0     12  99664  66080 528740    0    0     0    12 1879  758  1 99  0  0  0  0
60  0     12  97852  66080 528740    0    0     0     0 1990  576  0 100  0  0  0  0
54  0     12 100196  66084 528744    0    0     0    56 1925  519  1 99  0  0  0  0
51  0     12  99672  66084 528744    0    0     0     4 2042  616  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 100448  66084 528744    0    0     0     4 1968  717  0 100  0  0  0  0
51  0     12  99068  66084 528748    0    0     0     8 1886  548  0 100  0  0  0  0
54  0     12  98192  66084 528748    0    0     0     0 2048  546  1 99  0  0  0  0
55  0     12 100440  66084 528752    0    0     0    32 1997  572  0 100  0  0  0  0
53  0     12  95740  66084 528752    0    0     0     4 2026  591  1 99  0  0  0  0
53  0     12  98744  66084 528756    0    0     0     0 1960  585  0 100  0  0  0  0
50  0     12 103312  66084 528756    0    0     0    16 1866  681  1 99  0  0  0  0
51  0     12 105208  66084 528756    0    0     0     0 1913  750  1 99  0  0  0  0
53  0     12  96728  66084 528760    0    0     0    32 1988  542  0 100  0  0  0  0
55  0     12  97812  66084 528760    0    0     0     0 2123  426  0 100  0  0  0  0
57  0     12 101900  66084 528760    0    0     0     0 1995  681  1 99  0  0  0  0
56  0     12  98492  66084 528764    0    0     0     4 1936  597  0 100  0  0  0  0
60  0     12  97448  66084 528764    0    0     0    16 2102  590  1 99  0  0  0  0
53  0     12 101624  66084 528764    0    0     0    32 1977  623  0 100  0  0  0  0
52  0     12  94240  66084 528768    0    0     0    20 2006  539  0 100  0  0  0  0
58  0     12 100740  66084 528768    0    0     0     0 2039  584  1 99  0  0  0  0
52  0     12  98848  66084 528768    0    0     0     0 1993  653  0 100  0  0  0  0
55  0     12  94724  66084 528768    0    0     0    12 2033  527  0 100  0  0  0  0
49  0     12 105048  66084 528772    0    0     0     4 1913  806  1 99  0  0  0  0
50  0     12  93180  66092 528776    0    0     0    32 2017  509  0 100  0  0  0  0
58  0     12 100588  66092 528776    0    0     0     0 2121  531  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 103208  66092 528780    0    0     0     0 1977  667  0 100  0  0  0  0
56  0     12  97888  66092 528780    0    0     0    12 2103  572  1 99  0  0  0  0
54  0     12 101368  66092 528784    0    0     0     8 2011  613  0 100  0  0  0  0
52  0     12 102912  66092 528784    0    0     0    68 2259  661  0 100  0  0  0  0
58  0     12  97012  66092 528784    0    0     0     0 2238  531  0 100  0  0  0  0
53  0     12 100328  66092 528784    0    0     0     0 2131  508  1 99  0  0  0  0
46  0     12 100792  66092 528788    0    0     0    12 2020  546  0 100  0  0  0  0
31  0     12 107572  66092 528788    0    0     0     4 2060  667  0 100  0  0  0  0
16  0     12 121984  66092 528792    0    0     0    32 1966  755  1 99  0  0  0  0
 1  0     12 128748  66092 528792    0    0     0     4 1640  687  0 98  2  0  0  0
 2  0     12 128124  66092 528796    0    0     0     0 1391  476  1 94  5  0  0  0
 6  0     12 127020  66092 528800    0    0     0    12 1479  609  1 97  1  0  0  0
 7  0     12 127460  66092 528800    0    0     0     4 1464  664  0 100  0  0  0  0
 8  0     12 125188  66092 528804    0    0     0    52 1440  662  0 100  0  0  0  0
11  0     12 126648  66092 528804    0    0     0     0 1658  632  1 99  0  0  0  0
11  0     12 123524  66092 528804    0    0     0     8 1637  621  1 99  0  0  0  0
16  0     12 124528  66092 528808    0    0     0     0 1640  607  0 100  0  0  0  0
14  0     12 124292  66092 528808    0    0     0    12 1539  625  0 100  0  0  0  0
18  0     12 123292  66092 528808    0    0     0    40 1615  592  1 99  0  0  0  0
20  0     12 119812  66092 528812    0    0     0     4 1698  638  0 100  0  0  0  0
22  0     12 121308  66092 528812    0    0     0     0 1683  614  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0     12 121328  66092 528812    0    0     0     4 1727  569  1 99  0  0  0  0
14  0     12 118668  66092 528812    0    0     0     8 1787  665  0 100  0  0  0  0
18  0     12 116216  66092 528816    0    0     0    60 1811  669  1 99  0  0  0  0
27  0     12 118488  66092 528816    0    0     0     0 1755  592  0 100  0  0  0  0
30  0     12 118240  66092 528816    0    0     0     4 1850  644  1 99  0  0  0  0
33  0     12 112120  66092 528820    0    0     0     0 1977  509  0 100  0  0  0  0
31  0     12 111212  66092 528820    0    0     0    16 1965  593  0 100  0  0  0  0
35  0     12 116628  66092 528820    0    0     0    32 2108  522  1 99  0  0  0  0
