procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12  86376  63000 573792    0    0     0    60 1479  681  0 100  0  0  0  0
 2  0     12  87476  63000 573796    0    0     0     4 1470  569  0 100  0  0  0  0
 7  0     12  84284  63000 573796    0    0     0     4 1388  560  1 93  5  0  0  0
 4  0     12  86952  63000 573796    0    0     0     0 1468  619  0 100  0  0  0  0
 6  0     12  86840  63000 573800    0    0     0     0 1431  583  1 99  0  0  0  0
 1  0     12  86956  63008 573800    0    0     0    40 1387  508  0 99  1  0  0  0
 4  0     12  85868  63008 573800    0    0     0     0 1371  461  1 92  7  0  0  0
 2  0     12  86984  63008 573804    0    0     0     4  909  343  0 53 47  0  0  0
 2  0     12  86616  63008 573804    0    0     0     4 1261  465  1 83 15  0  0  0
 6  0     12  86668  63008 573804    0    0     0     0 1420  713  0 100  0  0  0  0
 3  0     12  86096  63008 573808    0    0     0    52 1358  558  0 97  3  0  0  0
 8  0     12  85412  63008 573808    0    0     0    12 1490  652  0 100  0  0  0  0
 7  0     12  85920  63008 573808    0    0     0     0 1563  617  1 99  0  0  0  0
 2  0     12  86576  63008 573808    0    0     0     4 1471  631  0 100  0  0  0  0
 3  0     12  86320  63008 573812    0    0     0     4 1367  644  1 99  0  0  0  0
 3  0     12  86664  63008 573812    0    0     0    28 1260  602  0 81 19  0  0  0
 1  0     12  86516  63008 573812    0    0     0    12 1410  514  0 100  0  0  0  0
 1  0     12  87096  63008 573816    0    0     0     0 1132  523  1 72 27  0  0  0
 4  0     12  86064  63008 573816    0    0     0     0 1222  441  1 75 23  0  0  0
 0  0     12  87168  63008 573820    0    0     0     4  764  284  0 43 57  0  0  0
 8  0     12  83604  63008 573820    0    0     0    32 1271  556  0 86 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  86632  63008 573820    0    0     0     0 1518  656  0 100  0  0  0  0
 0  0     12  87248  63008 573824    0    0     0     8 1357  585  1 96  3  0  0  0
 6  0     12  85260  63008 573824    0    0     0     0 1057  500  0 64 36  0  0  0
 7  0     12  85648  63008 573828    0    0     0     0 1542  578  0 100  0  0  0  0
 8  0     12  84212  63008 573828    0    0     0     8 1518  712  1 99  0  0  0  0
 5  0     12  85040  63012 573828    0    0     0    44 1660  607  0 100  0  0  0  0
 2  0     12  86864  63012 573832    0    0     0    12  725  342  0 39 61  0  0  0
 0  0     12  86916  63012 573832    0    0     0     0  840  312  1 50 49  0  0  0
 7  0     12  84948  63012 573832    0    0     0     0  956  476  1 54 45  0  0  0
 7  0     12  85128  63012 573832    0    0     0     0 1486  625  0 100  0  0  0  0
 3  0     12  86288  63016 573836    0    0     0    32 1389  607  0 86 14  0  0  0
 5  0     12  86600  63016 573836    0    0     0    12  869  366  1 49 49  0  0  0
 0  0     12  86920  63016 573836    0    0     0     0 1224  521  0 82 18  0  0  0
 1  0     12  86688  63016 573840    0    0     0     0 1329  586  0 90 10  0  0  0
 2  0     12  87200  63016 573840    0    0     0     0 1102  467  0 65 35  0  0  0
 0  0     12  86076  63024 573840    0    0     0    40  754  371  1 40 59  0  0  0
 3  0     12  86872  63024 573840    0    0     0     4  629  321  0 30 70  0  0  0
 6  0     12  84312  63024 573844    0    0     0    16 1552  626  0 99  1  0  0  0
 6  0     12  85132  63024 573844    0    0     0     0 1498  632  1 99  0  0  0  0
 8  0     12  85336  63024 573848    0    0     0     0 1495  649  0 100  0  0  0  0
 4  0     12  85092  63028 573848    0    0     0    28 1484  633  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  86164  63028 573852    0    0     0     0 1289  477  1 81 18  0  0  0
12  0     12  80504  63028 573852    0    0     0    12 1483  663  0 100  0  0  0  0
 5  0     12  84608  63028 573852    0    0     0     8 1407  694  1 99  0  0  0  0
 5  0     12  84004  63028 573856    0    0     0     0 1578  607  0 100  0  0  0  0
 2  0     12  85932  63028 573856    0    0     0    56 1359  473  0 88 13  0  0  0
 4  0     12  85960  63028 573856    0    0     0     0 1313  527  0 82 18  0  0  0
 4  0     12  85404  63028 573856    0    0     0     0 1464  670  1 99  0  0  0  0
 0  0     12  86760  63028 573860    0    0     0    16 1347  621  0 87 13  0  0  0
 4  0     12  86156  63028 573860    0    0     0     4 1180  470  0 70 30  0  0  0
 2  0     12  85940  63036 573864    0    0     0    28 1048  374  1 66 33  0  0  0
 3  0     12  84796  63036 573864    0    0     0     0 1005  400  0 57 43  0  0  0
 2  0     12  86256  63036 573864    0    0     0     0 1225  486  0 80 20  0  0  0
 4  0     12  85700  63036 573868    0    0     0     8 1412  600  0 93  7  0  0  0
 1  0     12  86244  63036 573868    0    0     0     4  786  372  1 45 54  0  0  0
 6  0     12  83840  63044 573860    0    0     0    32 1402  592  0 89 11  0  0  0
10  0     12  83932  63044 573868    0    0     0     0 1751  573  0 100  0  0  0  0
 7  0     12  83668  63044 573868    0    0     0     0 1709  577  1 99  0  0  0  0
 5  0     12  86144  63044 573872    0    0     0    12 1526  662  0 100  0  0  0  0
 3  0     12  86328  63044 573872    0    0     0     0 1214  493  0 86 14  0  0  0
11  0     12  82616  63048 573868    0    0     0    52 1448  637  1 90  9  0  0  0
 9  0     12  82612  63048 573880    0    0     0     4 1605  607  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12  84820  63048 573880    0    0     0     0 1789  558  1 99  0  0  0  0
 4  0     12  85528  63048 573880    0    0     0     8 1488  661  0 100  0  0  0  0
 2  0     12  85688  63048 573884    0    0     0     0 1431  579  0 100  0  0  0  0
10  0     12  83104  63048 573888    0    0     0     0 1688  612  3 98  0  0  0  0
11  0     12  83184  63052 573888    0    0     0    36 1567  620  0 100  0  0  0  0
 9  0     12  81696  63052 573888    0    0     0     4 1563  650  1 99  0  0  0  0
 5  0     12  84292  63052 573892    0    0     0    12 1497  605  0 100  0  0  0  0
 3  0     12  85908  63052 573892    0    0     0     0 1444  563  0 100  0  0  0  0
 4  0     12  84520  63052 573896    0    0     0     0 1343  568  1 91  8  0  0  0
 0  0     12  86804  63052 573896    0    0     0    28 1454  656  0 99  1  0  0  0
 3  0     12  85448  63052 573896    0    0     0     4 1282  554  1 88 11  0  0  0
 2  0     12  85924  63052 573900    0    0     0    16  939  407  0 55 45  0  0  0
 0  0     12  86792  63052 573900    0    0     0     0 1151  396  0 70 30  0  0  0
 0  0     12  86544  63052 573900    0    0     0     0  803  390  1 43 56  0  0  0
 4  0     12  86320  63052 573900    0    0     0    28  827  469  0 42 58  0  0  0
 5  0     12  85396  63052 573904    0    0     0     0 1373  610  1 90  9  0  0  0
 0  0     12  86796  63052 573904    0    0     0     4 1069  448  0 74 26  0  0  0
 0  0     12  86316  63052 573904    0    0     0    12  956  404  0 55 45  0  0  0
 2  0     12  85728  63052 573908    0    0     0     0 1320  492  0 85 15  0  0  0
 0  0     12  86592  63056 573908    0    0     0    52 1128  497  1 67 32  0  0  0
 9  0     12  84448  63056 573908    0    0     0     0 1185  475  0 70 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  86280  63056 573912    0    0     0     0 1261  532  1 74 24  0  0  0
 3  0     12  86028  63056 573916    0    0     0    16  935  376  0 53 47  0  0  0
 0  0     12  85064  63056 573916    0    0     0     8 1269  535  1 81 18  0  0  0
 1  0     12  86100  63060 573916    0    0     0    32  782  340  0 40 60  0  0  0
 3  0     12  85436  63060 573920    0    0     0     0 1302  544  1 83 16  0  0  0
 0  0     12  86508  63060 573920    0    0     0     0 1130  541  0 73 27  0  0  0
 4  0     12  85152  63060 573920    0    0     0     8 1119  480  0 74 26  0  0  0
 5  0     12  85060  63060 573924    0    0     0     4 1482  619  1 99  0  0  0  0
 2  0     12  86524  63064 573924    0    0     0    52 1258  483  0 81 19  0  0  0
 4  0     12  85444  63064 573924    0    0     0     0 1387  551  1 94  5  0  0  0
 1  0     12  86496  63064 573924    0    0     0     0 1382  601  0 94  6  0  0  0
 4  0     12  85156  63064 573928    0    0     0     0 1151  485  0 73 27  0  0  0
 0  0     12  86528  63064 573928    0    0     0    12 1347  678  3 96  1  0  0  0
 0  0     12  86748  63064 573928    0    0     0    32  751  378  0 38 63  0  0  0
 4  0     12  85092  63064 573932    0    0     0     4 1049  465  0 63 37  0  0  0
 4  0     12  85404  63064 573932    0    0     0     0 1465  595  0 90 10  0  0  0
10  0     12  84516  63064 573932    0    0     0     0 1489  576  1 99  0  0  0  0
 3  0     12  84704  63064 573932    0    0     0     8 1494  688  0 100  0  0  0  0
 1  0     12  86300  63064 573936    0    0     0    44 1327  660  1 86 13  0  0  0
 2  0     12  85548  63064 573936    0    0     0     4 1401  559  0 95  5  0  0  0
 5  0     12  84172  63064 573936    0    0     0     4 1243  545  0 79 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  85520  63064 573940    0    0     0     0 1461  659  1 99  0  0  0  0
 7  0     12  83752  63064 573940    0    0     0    12 1486  621  0 99  1  0  0  0
 0  0     12  86268  63064 573940    0    0     0    28 1065  412  0 67 33  0  0  0
 1  0     12  86508  63064 573944    0    0     0     0  699  276  1 38 61  0  0  0
 7  0     12  84544  63064 573944    0    0     0     4 1378  505  0 93  7  0  0  0
14  0     12  81500  63064 573948    0    0     0     4 1536  621  0 100  0  0  0  0
 9  0     12  84756  63064 573948    0    0     0     8 1582  724  0 100  0  0  0  0
 3  0     12  85112  63064 573952    0    0     0    28 1379  686  1 99  0  0  0  0
 1  0     12  86436  63064 573952    0    0     0    12 1061  459  0 63 37  0  0  0
 4  0     12  85864  63064 573952    0    0     0     0 1209  534  0 73 27  0  0  0
10  0     12  83764  63064 573956    0    0     0     8 1592  622  1 99  0  0  0  0
 0  0     12  86436  63064 573956    0    0     0     4 1477  559  0 92  8  0  0  0
 0  0     12  86420  63068 573956    0    0     0    40  849  365  0 47 53  0  0  0
 2  0     12  85772  63068 573960    0    0     0     0  640  246  0 35 65  0  0  0
 2  0     12  85924  63068 573960    0    0     0     0 1163  495  1 70 29  0  0  0
 3  0     12  85824  63068 573960    0    0     0     0 1343  550  0 84 16  0  0  0
 2  0     12  85092  63068 573964    0    0     0     4 1438  621  0 100  0  0  0  0
 0  0     12  86416  63076 573964    0    0     0    44  709  306  1 37 62  0  0  0
 1  0     12  85500  63076 573964    0    0     0    12 1110  300  0 68 32  0  0  0
 2  0     12  86176  63076 573964    0    0     0     0 1213  510  0 76 24  0  0  0
 3  0     12  86172  63076 573968    0    0     0     0 1290  499  1 83 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  85504  63076 573968    0    0     0     0 1337  514  1 85 14  0  0  0
 2  0     12  85320  63076 573972    0    0     0     4 1566  597  0 100  0  0  0  0
 1  0     12  86192  63080 573972    0    0     0    32 1306  395  0 89 11  0  0  0
 2  0     12  85544  63080 573976    0    0     0     0 1269  448  1 78 21  0  0  0
 2  0     12  84968  63080 573976    0    0     0     0 1102  471  1 65 34  0  0  0
 0  0     12  86164  63080 573976    0    0     0     0 1164  460  0 73 27  0  0  0
 3  0     12  85048  63080 573980    0    0     0     0 1324  585  1 86 13  0  0  0
 3  0     12  85808  63088 573980    0    0     0    64 1056  498  0 65 35  0  0  0
 5  0     12  85208  63088 573980    0    0     0     4 1498  635  0 100  0  0  0  0
 1  0     12  86284  63088 573984    0    0     0     0 1452  655  1 99  0  0  0  0
 1  0     12  86028  63088 573984    0    0     0     0 1370  521  1 90  9  0  0  0
 7  0     12  83704  63088 573984    0    0     0     0 1152  490  0 67 33  0  0  0
 5  0     12  85700  63096 573988    0    0     0    28  889  430  0 51 49  0  0  0
 5  0     12  83700  63096 573992    0    0     0    16 1478  572  1 99  0  0  0  0
 0  0     12  86236  63096 573992    0    0     0     4 1149  481  0 69 31  0  0  0
 3  0     12  85516  63096 573992    0    0     0     0  732  294  0 40 60  0  0  0
 1  0     12  85996  63096 573996    0    0     0     0 1140  490  0 73 28  0  0  0
 3  0     12  85112  63100 573996    0    0     0    40 1440  666  1 99  0  0  0  0
 4  0     12  84104  63100 573996    0    0     0     8 1228  601  0 80 20  0  0  0
 0  0     12  86460  63100 574000    0    0     0     4 1017  489  0 57 43  0  0  0
 0  0     12  85984  63100 574000    0    0     0     4  898  402  0 52 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  85732  63100 574000    0    0     0     0 1337  567  1 81 18  0  0  0
 6  0     12  83732  63100 574000    0    0     0    28 1115  444  1 73 25  0  0  0
15  0     12  82244  63100 574000    0    0     0     8 1550  512  0 100  0  0  0  0
12  0     12  80004  63100 574004    0    0     0     0 1684  534  1 99  0  0  0  0
13  0     12  82944  63100 574004    0    0     0     4 1602  546  1 99  0  0  0  0
11  0     12  81868  63100 574004    0    0     0     4 1306  647  0 100  0  0  0  0
28  0     12  78040  63100 574008    0    0     0    32 1522  681  0 100  0  0  0  0
27  0     12  75864  63100 574008    0    0     0    12 1640  527  1 99  0  0  0  0
21  0     12  75180  63100 574012    0    0     0     0 1676  544  0 100  0  0  0  0
32  0     12  72888  63100 574012    0    0     0     0 1753  527  1 99  0  0  0  0
33  0     12  72344  63100 574016    0    0     0     8 1852  583  1 99  0  0  0  0
47  0     12  68960  63108 574016    0    0     0    36 1913  587  0 100  0  0  0  0
33  0     12  70600  63108 574016    0    0     0     0 1828  505  0 100  0  0  0  0
36  0     12  71644  63108 574020    0    0     0     8 1970  634  1 99  0  0  0  0
44  0     12  65856  63108 574020    0    0     0     0 1996  613  0 100  0  0  0  0
41  0     12  67488  63108 574020    0    0     0     0 1997  537  0 100  0  0  0  0
40  0     12  62992  63116 574012    0    0     0    32 1921  491  0 100  0  0  0  0
36  0     12  69172  63116 574024    0    0     0    20 1953  644  1 99  0  0  0  0
42  0     12  67008  63116 574024    0    0     0     0 2006  545  0 100  0  0  0  0
48  0     12  69980  63116 574024    0    0     0    12 2023  540  0 100  0  0  0  0
35  0     12  66916  63116 574028    0    0     0     0 1968  710  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0     12  71092  63116 574028    0    0     0     0 2005  580  0 100  0  0  0  0
40  0     12  73592  63120 574028    0    0     0    32 1699  617  1 99  0  0  0  0
40  0     12  63780  63120 574032    0    0     0     4 1856  519  0 100  0  0  0  0
38  0     12  72876  63120 574032    0    0     0    12 1896  621  1 99  0  0  0  0
37  0     12  71116  63120 574036    0    0     0     0 1845  577  0 100  0  0  0  0
37  0     12  70508  63120 574040    0    0     0     0 1876  695  0 100  0  0  0  0
38  0     12  67128  63120 574040    0    0     0    28 1888  478  1 99  0  0  0  0
39  0     12  69660  63120 574040    0    0     0     4 1876  585  0 100  0  0  0  0
33  0     12  70924  63120 574040    0    0     0    16 1936  572  1 99  0  0  0  0
40  0     12  70476  63120 574044    0    0     0     0 1814  580  1 99  0  0  0  0
36  0     12  66780  63120 574044    0    0     0     0 1798  577  0 100  0  0  0  0
35  0     12  69432  63120 574044    0    0     0    32 1912  546  0 100  0  0  0  0
39  0     12  66896  63120 574048    0    0     0     0 1850  617  1 99  0  0  0  0
36  0     12  70968  63120 574048    0    0     0    16 1978  537  0 100  0  0  0  0
39  0     12  70280  63120 574048    0    0     0     4 1906  708  0 100  0  0  0  0
35  0     12  68016  63120 574048    0    0     0     0 1845  482  0 100  0  0  0  0
37  0     12  69916  63128 574052    0    0     0    32 1919  574  0 100  0  0  0  0
36  0     12  68108  63128 574052    0    0     0     0 1942  641  1 99  0  0  0  0
39  0     12  70364  63128 574052    0    0     0     8 1897  585  0 100  0  0  0  0
34  0     12  70016  63128 574056    0    0     0     4 1773  540  1 99  0  0  0  0
31  0     12  69116  63128 574056    0    0     0     4 1930  629  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0     12  70412  63136 574052    0    0     0    28 1862  593  0 100  0  0  0  0
35  0     12  72388  63136 574060    0    0     0    12 1838  631  1 99  0  0  0  0
28  0     12  72268  63136 574060    0    0     0     0 1852  505  0 100  0  0  0  0
17  0     12  78836  63136 574064    0    0     0    16 1723  577  0 100  0  0  0  0
14  0     12  79860  63136 574064    0    0     0     4 1614  578  1 99  0  0  0  0
 5  0     12  84344  63140 574060    0    0     0    32 1500  681  0 100  0  0  0  0
 5  0     12  82964  63140 574068    0    0     0     0 1265  541  1 80 19  0  0  0
10  0     12  83456  63140 574068    0    0     0     0 1545  582  0 100  0  0  0  0
14  0     12  80852  63140 574068    0    0     0     8 1608  622  0 100  0  0  0  0
 1  0     12  86100  63140 574072    0    0     0     0 1565  574  0 94  6  0  0  0
 0  0     12  86348  63140 574076    0    0     0     8  844  283  1 51 48  0  0  0
 2  0     12  85368  63144 574076    0    0     0    44 1252  492  0 82 18  0  0  0
 0  0     12  84852  63144 574076    0    0     0     0 1109  497  0 78 22  0  0  0
 7  0     12  83492  63144 574080    0    0     0    12 1063  454  1 60 39  0  0  0
 4  0     12  84692  63144 574080    0    0     0     0 1577  637  0 99  1  0  0  0
 0  0     12  86192  63144 574080    0    0     0     0 1393  571  0 99  1  0  0  0
 1  0     12  85808  63144 574084    0    0     0    32  266  212  0  9 91  0  0  0
 0  0     12  86496  63144 574084    0    0     0     4 1164  377  1 73 26  0  0  0
 0  0     12  86244  63144 574084    0    0     0     0 1098  422  0 66 34  0  0  0
12  0     12  81132  63144 574084    0    0     0     8 1285  506  0 79 21  0  0  0
 4  0     12  84280  63144 574084    0    0     0     0 1435  673  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  86452  63144 574088    0    0     0    40 1308  529  0 87 13  0  0  0
 1  0     12  86360  63144 574088    0    0     0     4 1055  407  1 64 35  0  0  0
 1  0     12  85988  63144 574088    0    0     0     4  884  383  0 45 55  0  0  0
 8  0     12  84592  63144 574092    0    0     0     0 1133  479  1 64 35  0  0  0
 0  0     12  86208  63144 574092    0    0     0    12 1039  418  0 64 36  0  0  0
 1  0     12  85720  63144 574096    0    0     0    28  629  322  1 30 69  0  0  0
 7  0     12  83688  63144 574096    0    0     0     0 1384  510  0 88 12  0  0  0
 8  0     12  84160  63144 574104    0    0     0     4 1511  635  1 99  0  0  0  0
 6  0     12  84492  63144 574104    0    0     0     8 1501  660  0 100  0  0  0  0
 3  0     12  85140  63144 574104    0    0     0     8 1469  767  1 99  0  0  0  0
 0  0     12  85964  63144 574108    0    0     0    56  617  299  0 31 69  0  0  0
11  0     12  82352  63144 574108    0    0     0     0 1578  541  1 95  4  0  0  0
12  0     12  82808  63144 574108    0    0     0     0 1576  562  0 100  0  0  0  0
10  0     12  82180  63144 574108    0    0     0     4 1458  658  0 100  0  0  0  0
10  0     12  82800  63144 574112    0    0     0    16 1445  699  0 100  0  0  0  0
 8  0     12  82376  63148 574112    0    0     0    28 1616  633  1 99  0  0  0  0
18  0     12  81436  63148 574112    0    0     0     0 1754  668  1 99  0  0  0  0
16  0     12  80804  63148 574116    0    0     0     0 1679  577  0 100  0  0  0  0
16  0     12  79204  63148 574116    0    0     0     0 1692  598  0 100  0  0  0  0
10  0     12  81368  63148 574116    0    0     0    12 1756  633  1 99  0  0  0  0
 1  0     12  85960  63148 574120    0    0     0    32 1450  522  0 89 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  86404  63148 574120    0    0     0     0 1281  437  1 76 23  0  0  0
 0  0     12  86212  63148 574124    0    0     0     0 1389  665  0 99  1  0  0  0
 6  0     12  83884  63148 574124    0    0     0     0 1023  365  0 62 38  0  0  0
 0  0     12  86404  63148 574124    0    0     0     8 1120  453  0 65 35  0  0  0
 1  0     12  86148  63148 574128    0    0     0    36 1169  533  0 73 27  0  0  0
 0  0     12  86404  63148 574128    0    0     0     0  485  270  1 22 77  0  0  0
 0  0     12  85704  63148 574128    0    0     0     0  659  348  0 31 69  0  0  0
 6  0     12  83808  63148 574128    0    0     0     0 1341  445  0 87 13  0  0  0
 4  0     12  84304  63148 574128    0    0     0     0 1421  688  1 99  0  0  0  0
 0  0     12  85336  63148 574132    0    0     0    12 1100  503  0 64 36  0  0  0
 0  0     12  86368  63148 574132    0    0     0    52 1118  457  0 69 31  0  0  0
 2  0     12  85688  63148 574132    0    0     0     0 1393  482  1 94  5  0  0  0
 5  0     12  84312  63148 574136    0    0     0     0 1262  516  0 78 22  0  0  0
 3  0     12  85668  63148 574140    0    0     0     0 1065  450  0 65 35  0  0  0
 4  0     12  85224  63148 574140    0    0     0     8 1289  519  1 81 18  0  0  0
 1  0     12  85776  63148 574140    0    0     0    28 1198  463  0 78 22  0  0  0
 1  0     12  85972  63148 574144    0    0     0    12 1482  598  0 96  4  0  0  0
 4  0     12  84532  63148 574144    0    0     0     0 1474  579  1 99  0  0  0  0
 4  0     12  84788  63148 574144    0    0     0     0 1449  591  0 99  1  0  0  0
 1  0     12  85960  63148 574148    0    0     0    12 1285  526  1 82 16  0  0  0
 0  0     12  85956  63148 574148    0    0     0    44 1330  531  0 87 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  85780  63148 574148    0    0     0     0 1191  591  0 74 26  0  0  0
 2  0     12  85232  63148 574152    0    0     0     8 1439  633  1 99  0  0  0  0
 6  0     12  83524  63148 574152    0    0     0     0 1213  478  0 76 24  0  0  0
 0  0     12  86196  63148 574152    0    0     0     8 1366  605  0 94  6  0  0  0
 6  0     12  84204  63148 574152    0    0     0    28 1375  570  0 92  8  0  0  0
 3  0     12  85664  63148 574156    0    0     0     0 1433  641  1 99  0  0  0  0
 1  0     12  85480  63148 574156    0    0     0     0 1365  557  1 89 10  0  0  0
 2  0     12  85436  63148 574156    0    0     0     8 1102  420  0 67 33  0  0  0
 2  0     12  84760  63148 574160    0    0     0     0 1469  624  1 99  0  0  0  0
 1  0     12  85596  63152 574164    0    0     0    56  684  320  0 34 66  0  0  0
 0  0     12  85908  63152 574164    0    0     0     0 1241  391  1 81 18  0  0  0
 9  0     12  82344  63152 574164    0    0     0     0 1035  546  0 61 39  0  0  0
 4  0     12  83868  63152 574168    0    0     0     0 1308  559  1 89 10  0  0  0
 3  0     12  84868  63152 574168    0    0     0    12 1258  617  0 84 16  0  0  0
 1  0     12  85028  63152 574168    0    0     0    40 1488  588  0 100  0  0  0  0
 4  0     12  85144  63152 574172    0    0     0     0 1457  594  0 100  0  0  0  0
 9  0     12  82380  63152 574172    0    0     0     0 1289  562  0 88 12  0  0  0
 3  0     12  84204  63152 574172    0    0     0     0 1426  655  1 99  0  0  0  0
 4  0     12  84488  63152 574176    0    0     0     0 1249  590  0 80 20  0  0  0
 4  0     12  84400  63160 574168    0    0     0    52 1518  607  0 100  0  0  0  0
 1  0     12  85652  63160 574176    0    0     0     0  830  393  0 44 56  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12  84504  63160 574180    0    0     0     0 1154  491  1 67 31  0  0  0
10  0     12  81160  63160 574180    0    0     0     0 1479  574  0 100  0  0  0  0
 3  0     12  85632  63160 574180    0    0     0     0 1591  623  1 99  0  0  0  0
 5  0     12  84536  63160 574184    0    0     0    52 1390  609  1 91  8  0  0  0
 4  0     12  85148  63160 574184    0    0     0     8 1408  663  0 100  0  0  0  0
 5  0     12  84444  63160 574184    0    0     0     0 1405  674  1 99  0  0  0  0
11  0     12  81888  63160 574184    0    0     0     0 1625  632  0 100  0  0  0  0
 3  0     12  84912  63160 574184    0    0     0     0 1555  576  0 100  0  0  0  0
 4  0     12  84696  63160 574188    0    0     0    40 1301  552  1 84 15  0  0  0
10  0     12  81784  63160 574188    0    0     0     0 1472  642  1 99  0  0  0  0
 8  0     12  84236  63160 574188    0    0     0     8 1560  575  0 100  0  0  0  0
16  0     12  78588  63160 574188    0    0     0     0 1692  672  0 100  0  0  0  0
 9  0     12  84292  63160 574192    0    0     0     0 1645  586  0 100  0  0  0  0
 4  0     12  83756  63164 574188    0    0     0    16 1551  611  1 99  0  0  0  0
21  0     12  76680  63164 574192    0    0     0    24 1645  650  0 100  0  0  0  0
18  0     12  79952  63164 574196    0    0     0     0 1694  476  0 100  0  0  0  0
17  0     12  79084  63164 574200    0    0     0    12 1711  684  1 99  0  0  0  0
20  0     12  77184  63164 574200    0    0     0     0 1701  546  0 100  0  0  0  0
22  0     12  79932  63164 574200    0    0     0     0 1613  696  1 99  0  0  0  0
20  0     12  78752  63164 574204    0    0     0    44 1739  737  0 100  0  0  0  0
13  0     12  79892  63164 574204    0    0     0     0 1648  536  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  86560  63164 574208    0    0     0     0 1394  699  1 97  1  0  0  0
 2  0     12  86708  63164 574208    0    0     0     8 1091  387  1 71 28  0  0  0
 0  0     12  86852  63164 574212    0    0     0     0 1304  531  0 89 11  0  0  0
 3  0     12  85968  63164 574212    0    0     0    56 1176  504  1 75 24  0  0  0
 1  0     12  87064  63164 574212    0    0     0     0 1173  355  0 77 23  0  0  0
 9  0     12  85588  63164 574212    0    0     0     0 1314  497  1 85 14  0  0  0
 7  0     12  84692  63164 574212    0    0     0     0 1539  635  0 100  0  0  0  0
 0  0     12  86284  63164 574216    0    0     0     8 1233  561  0 85 15  0  0  0
 3  0     12  86184  63164 574216    0    0     0    36 1204  532  1 82 17  0  0  0
 9  0     12  85292  63164 574216    0    0     0     0 1267  518  2 98  0  0  0  0
 3  0     12  85152  63164 574220    0    0     0     0 1424  539  0 100  0  0  0  0
11  0     12  85060  63164 574220    0    0     0     0 1358  633  0 100  0  0  0  0
 5  0     12  84884  63164 574224    0    0     0     0 1428  666  1 99  0  0  0  0
 0  0     12  87052  63164 574228    0    0     0    56 1209  458  0 78 22  0  0  0
 7  0     12  85216  63164 574228    0    0     0    12 1166  394  1 73 26  0  0  0
 2  0     12  86248  63164 574228    0    0     0     0  921  416  0 56 44  0  0  0
 1  0     12  86312  63164 574232    0    0     0     0 1278  363  1 81 18  0  0  0
 4  0     12  85416  63164 574232    0    0     0     0 1193  464  0 81 19  0  0  0
 1  0     12  86608  63164 574236    0    0     0    32 1208  472  0 81 19  0  0  0
 0  0     12  87052  63164 574240    0    0     0    20 1373  462  1 91  8  0  0  0
 2  0     12  85984  63164 574240    0    0     0     0 1178  382  0 75 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
