procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  88040  62544 571340    0    0     0     0 1538  665  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12  86880  62544 571340    0    0     0    32 1652  568  0 100  0  0  0  0
11  0     12  87208  62544 571344    0    0     0     4 1545  655  1 99  0  0  0  0
 8  0     12  88320  62544 571344    0    0     0     0 1516  632  1 99  0  0  0  0
16  0     12  84064  62544 571344    0    0     0    12 1574  628  0 100  0  0  0  0
10  0     12  87564  62544 571344    0    0     0     0 1594  571  1 99  0  0  0  0
16  0     12  83632  62544 571348    0    0     0    44 1545  644  1 99  0  0  0  0
11  0     12  86004  62544 571348    0    0     0     0 1571  617  0 100  0  0  0  0
11  0     12  87516  62544 571348    0    0     0     4 1479  612  0 100  0  0  0  0
 7  0     12  87516  62544 571352    0    0     0    12 1439  666  1 99  0  0  0  0
 8  0     12  87420  62544 571352    0    0     0     4 1388  662  0 100  0  0  0  0
 5  0     12  88332  62544 571352    0    0     0    28 1465  669  0 100  0  0  0  0
 3  0     12  89608  62544 571356    0    0     0     0 1141  460  1 71 28  0  0  0
 8  0     12  85992  62544 571356    0    0     0     0 1340  530  0 96  4  0  0  0
 7  0     12  87636  62544 571356    0    0     0    12 1613  602  1 99  0  0  0  0
 2  0     12  89860  62544 571360    0    0     0     0 1037  345  0 60 40  0  0  0
 2  0     12  89604  62544 571364    0    0     0    44  764  285  0 42 58  0  0  0
 5  0     12  89076  62544 571364    0    0     0     0 1072  374  0 65 35  0  0  0
 6  0     12  87132  62544 571364    0    0     0     0 1635  634  1 99  0  0  0  0
 4  0     12  87772  62544 571368    0    0     0    12 1713  542  1 99  0  0  0  0
 0  0     12  90144  62544 571368    0    0     0     4 1171  375  0 75 25  0  0  0
 4  0     12  88208  62544 571368    0    0     0    28 1079  485  0 71 29  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  89400  62544 571372    0    0     0     4 1251  499  1 82 17  0  0  0
 5  0     12  88368  62544 571376    0    0     0     0 1156  470  0 70 30  0  0  0
 1  0     12  89772  62544 571376    0    0     0     8 1345  532  1 84 15  0  0  0
 0  0     12  89968  62544 571376    0    0     0     0  893  299  0 52 48  0  0  0
 0  0     12  89768  62552 571380    0    0     0    40  821  263  0 47 53  0  0  0
 3  0     12  89492  62552 571380    0    0     0     0  854  398  0 45 55  0  0  0
 1  0     12  89656  62552 571380    0    0     0     4 1022  364  0 67 33  0  0  0
 0  0     12  89852  62552 571380    0    0     0     8  659  294  0 31 69  0  0  0
 4  0     12  89204  62552 571380    0    0     0     0 1295  494  0 83 17  0  0  0
 2  0     12  89352  62552 571384    0    0     0    28 1239  536  1 78 21  0  0  0
 3  0     12  89192  62552 571384    0    0     0     4 1283  367  1 85 14  0  0  0
 0  0     12  90056  62552 571384    0    0     0     0 1213  476  0 76 24  0  0  0
 1  0     12  89988  62552 571384    0    0     0     4 1217  511  0 78 22  0  0  0
 1  0     12  89312  62552 571388    0    0     0    12  973  407  0 58 42  0  0  0
 2  0     12  89532  62556 571388    0    0     0    56 1154  533  1 70 29  0  0  0
 1  0     12  89104  62556 571388    0    0     0     0  699  223  1 37 62  0  0  0
 3  0     12  89988  62556 571392    0    0     0     4 1271  437  0 81 19  0  0  0
 0  0     12  89736  62556 571392    0    0     0     0  428  262  0 18 82  0  0  0
 5  0     12  87504  62556 571392    0    0     0    12 1480  605  1 96  3  0  0  0
 2  0     12  89424  62556 571392    0    0     0    28 1349  560  0 91  9  0  0  0
 3  0     12  88596  62556 571400    0    0     0     0 1072  421  1 67 32  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  87556  62556 571400    0    0     0     0 1432  736  0 100  0  0  0  0
 1  0     12  88700  62556 571400    0    0     0     4 1280  547  0 85 15  0  0  0
 0  0     12  89908  62556 571404    0    0     0    12 1116  454  1 68 31  0  0  0
 3  0     12  88868  62556 571404    0    0     0    52 1155  451  0 70 30  0  0  0
 2  0     12  89068  62556 571404    0    0     0     0 1099  443  0 72 28  0  0  0
 3  0     12  88752  62556 571404    0    0     0     0 1460  523  1 99  0  0  0  0
 2  0     12  87896  62556 571408    0    0     0     0 1268  512  0 83 17  0  0  0
 1  0     12  89540  62556 571408    0    0     0     4  902  355  1 52 47  0  0  0
 4  0     12  88492  62560 571408    0    0     0    40  756  360  0 38 63  0  0  0
 5  0     12  86960  62560 571408    0    0     0     4 1374  625  0 97  3  0  0  0
 0  0     12  89768  62560 571412    0    0     0     0 1401  560  0 95  5  0  0  0
 0  0     12  89772  62560 571412    0    0     0     0 1109  495  1 68 30  0  0  0
 2  0     12  88964  62560 571412    0    0     0     0  683  319  0 34 66  0  0  0
 5  0     12  88300  62560 571412    0    0     0    48 1109  464  0 72 28  0  0  0
 8  0     12  87336  62560 571416    0    0     0     0 1478  630  1 99  0  0  0  0
 4  0     12  88768  62560 571416    0    0     0     4 1462  671  0 100  0  0  0  0
 2  0     12  88196  62560 571416    0    0     0     0  835  365  1 47 52  0  0  0
 3  0     12  88864  62560 571416    0    0     0     0 1406  640  0 100  0  0  0  0
 4  0     12  88552  62560 571420    0    0     0    28  942  341  0 53 47  0  0  0
 2  0     12  88620  62560 571420    0    0     0    16 1304  464  1 83 15  0  0  0
 3  0     12  88768  62560 571424    0    0     0     0 1175  531  1 74 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  88480  62560 571424    0    0     0     4 1161  504  0 75 25  0  0  0
 2  0     12  89260  62560 571424    0    0     0     0 1139  440  1 68 31  0  0  0
 1  0     12  88812  62560 571424    0    0     0    28  770  327  0 43 57  0  0  0
 5  0     12  87020  62560 571428    0    0     0     8 1378  559  0 92  8  0  0  0
 0  0     12  89252  62560 571432    0    0     0     8 1244  594  1 81 18  0  0  0
 0  0     12  89028  62560 571432    0    0     0     0  675  364  0 30 70  0  0  0
 4  0     12  88268  62560 571432    0    0     0     4 1064  401  0 66 34  0  0  0
 0  0     12  89732  62560 571436    0    0     0     0  908  361  0 52 48  0  0  0
 5  0     12  87240  62560 571436    0    0     0    40  954  362  1 53 46  0  0  0
 1  0     12  89252  62560 571436    0    0     0     0 1119  482  0 71 29  0  0  0
 1  0     12  88996  62560 571436    0    0     0     4  901  297  1 49 49  0  0  0
 2  0     12  88196  62560 571440    0    0     0     0 1120  364  0 70 30  0  0  0
 6  0     12  86708  62560 571440    0    0     0     4 1484  661  1 99  0  0  0  0
 0  0     12  89516  62560 571440    0    0     0    36 1071  409  0 68 32  0  0  0
 2  0     12  89056  62560 571440    0    0     0     0 1240  550  0 80 20  0  0  0
 0  0     12  89448  62560 571444    0    0     0     0 1107  409  1 65 34  0  0  0
 0  0     12  89128  62560 571444    0    0     0     4 1030  356  0 58 42  0  0  0
 7  0     12  86988  62560 571444    0    0     0     0 1464  594  1 95  4  0  0  0
 9  0     12  84060  62560 571444    0    0     0    56 1454  685  0 100  0  0  0  0
 6  0     12  87764  62560 571448    0    0     0     0 1434  705  1 99  0  0  0  0
 2  0     12  87900  62560 571448    0    0     0     0 1418  609  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  89032  62560 571448    0    0     0     0 1255  354  0 82 18  0  0  0
15  0     12  84040  62560 571456    0    0     0     4 1512  554  0 97  3  0  0  0
11  0     12  84904  62560 571456    0    0     0    40 1550  648  1 99  0  0  0  0
 6  0     12  86640  62560 571456    0    0     0     8 1552  596  0 100  0  0  0  0
 0  0     12  89464  62560 571460    0    0     0     0 1227  556  0 79 21  0  0  0
 1  0     12  88916  62560 571460    0    0     0     0  764  338  0 40 60  0  0  0
 5  0     12  88536  62560 571460    0    0     0     0  917  379  1 52 47  0  0  0
 8  0     12  86296  62560 571460    0    0     0    64 1609  724  0 100  0  0  0  0
 7  0     12  86604  62560 571464    0    0     0     0 1531  593  1 99  0  0  0  0
 0  0     12  89444  62560 571464    0    0     0     4  851  375  0 51 49  0  0  0
 2  0     12  88760  62560 571464    0    0     0     0  753  367  0 40 60  0  0  0
 1  0     12  88732  62560 571464    0    0     0     0 1206  484  0 80 20  0  0  0
 2  0     12  87804  62560 571468    0    0     0    28 1240  481  0 78 22  0  0  0
13  0     12  85516  62560 571468    0    0     0    12 1498  640  1 99  0  0  0  0
 5  0     12  87576  62560 571468    0    0     0     0 1435  691  0 100  0  0  0  0
 5  0     12  85548  62560 571468    0    0     0     4 1592  612  0 100  0  0  0  0
 7  0     12  86856  62560 571472    0    0     0     0 1351  540  0 86 14  0  0  0
 4  0     12  88496  62560 571472    0    0     0    44 1471  691  1 99  0  0  0  0
 7  0     12  86880  62560 571472    0    0     0     0 1091  473  0 61 39  0  0  0
12  0     12  84268  62560 571476    0    0     0    12 1611  563  1 99  0  0  0  0
11  0     12  86280  62560 571476    0    0     0     0 1593  668  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  89368  62560 571476    0    0     0     4 1002  490  1 60 38  0  0  0
 0  0     12  89616  62560 571480    0    0     0    32 1301  613  0 85 15  0  0  0
 0  0     12  89368  62560 571480    0    0     0     0  770  373  0 43 57  0  0  0
14  0     12  86116  62560 571480    0    0     0    12 1367  655  0 86 14  0  0  0
 8  0     12  86564  62560 571480    0    0     0     4 1727  548  1 99  0  0  0  0
 7  0     12  87512  62560 571488    0    0     0     0 1681  621  0 100  0  0  0  0
 0  0     12  89352  62560 571488    0    0     0     4  850  374  0 49 51  0  0  0
 2  0     12  88540  62560 571488    0    0     0    32 1113  553  1 68 30  0  0  0
 4  0     12  88276  62560 571488    0    0     0     8 1467  609  0 100  0  0  0  0
15  0     12  85476  62560 571492    0    0     0     0 1478  695  1 99  0  0  0  0
 5  0     12  87636  62560 571492    0    0     0     8 1414  665  0 100  0  0  0  0
 4  0     12  88580  62560 571492    0    0     0     0 1182  516  0 76 24  0  0  0
 0  0     12  89340  62560 571496    0    0     0    52  852  325  1 49 50  0  0  0
 5  0     12  87616  62560 571496    0    0     0    12 1427  676  0 97  3  0  0  0
 6  0     12  87640  62560 571496    0    0     0     0 1254  544  0 80 20  0  0  0
 8  0     12  87100  62560 571496    0    0     0     0 1421  743  1 99  0  0  0  0
 4  0     12  87764  62560 571500    0    0     0     4 1429  672  1 99  0  0  0  0
 0  0     12  89328  62564 571504    0    0     0    28  887  304  0 53 47  0  0  0
 6  0     12  88656  62564 571504    0    0     0     4  889  456  1 49 49  0  0  0
 3  0     12  87700  62564 571504    0    0     0     8 1430  698  0 100  0  0  0  0
 2  0     12  88928  62564 571508    0    0     0     0 1228  517  1 82 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  89576  62564 571508    0    0     0     0 1185  502  0 73 27  0  0  0
 2  0     12  88784  62564 571508    0    0     0    32 1255  593  0 82 18  0  0  0
 0  0     12  89124  62564 571516    0    0     0     0  587  242  0 31 69  0  0  0
 5  0     12  87960  62564 571516    0    0     0    20 1077  487  1 62 36  0  0  0
 0  0     12  89340  62564 571516    0    0     0     0 1278  665  0 88 12  0  0  0
 2  0     12  88860  62564 571516    0    0     0     0  878  384  0 51 49  0  0  0
 2  0     12  88688  62564 571520    0    0     0    32 1429  546  1 96  3  0  0  0
 4  0     12  88068  62564 571520    0    0     0     4 1103  411  0 63 37  0  0  0
 2  0     12  89080  62564 571520    0    0     0     8  734  323  0 42 58  0  0  0
 8  0     12  86536  62564 571520    0    0     0     4 1439  582  0 89 11  0  0  0
 1  0     12  88660  62564 571524    0    0     0     0 1432  603  0 99  1  0  0  0
 2  0     12  88780  62564 571524    0    0     0     0  882  356  1 47 52  0  0  0
 5  0     12  87696  62564 571524    0    0     0    44 1498  635  0 100  0  0  0  0
 4  0     12  88792  62564 571524    0    0     0    16 1396  507  0 96  4  0  0  0
 1  0     12  88592  62564 571528    0    0     0     0 1075  486  1 64 35  0  0  0
 6  0     12  87016  62564 571528    0    0     0     4 1177  545  0 73 27  0  0  0
 0  0     12  89520  62564 571528    0    0     0     0  696  321  1 38 61  0  0  0
 2  0     12  89296  62564 571532    0    0     0    28 1105  403  0 67 33  0  0  0
 0  0     12  89516  62564 571532    0    0     0     0  906  377  1 55 44  0  0  0
 3  0     12  88444  62564 571532    0    0     0    12 1074  438  0 63 37  0  0  0
 1  0     12  88816  62564 571536    0    0     0     0  977  442  1 58 41  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  87976  62564 571536    0    0     0     4 1217  486  0 77 23  0  0  0
 2  0     12  88664  62572 571536    0    0     0    40  964  369  0 56 44  0  0  0
 4  0     12  88080  62572 571536    0    0     0     0 1207  520  1 76 23  0  0  0
 2  0     12  89276  62572 571540    0    0     0     0 1170  505  1 72 27  0  0  0
 1  0     12  89276  62572 571540    0    0     0    16 1379  546  0 95  5  0  0  0
 5  0     12  88368  62572 571540    0    0     0     0 1125  483  1 71 28  0  0  0
 3  0     12  88840  62572 571540    0    0     0    32 1412  637  0 100  0  0  0  0
 6  0     12  87252  62572 571540    0    0     0     0 1458  609  0 100  0  0  0  0
 0  0     12  89520  62572 571548    0    0     0     0 1413  678  1 92  6  0  0  0
 2  0     12  88776  62572 571548    0    0     0     8  964  402  1 55 44  0  0  0
 2  0     12  87332  62572 571548    0    0     0     8 1543  610  0 100  0  0  0  0
 2  0     12  89040  62572 571552    0    0     0    28 1306  509  1 84 15  0  0  0
 2  0     12  89320  62572 571552    0    0     0     4 1401  590  0 100  0  0  0  0
 4  0     12  88784  62572 571552    0    0     0     0  823  360  1 41 58  0  0  0
 0  0     12  89512  62572 571556    0    0     0    12 1370  467  0 92  8  0  0  0
 6  0     12  88216  62572 571556    0    0     0     0  904  458  0 50 50  0  0  0
 0  0     12  89264  62572 571556    0    0     0    32  636  352  0 33 67  0  0  0
 3  0     12  88280  62572 571556    0    0     0     0 1149  466  1 71 28  0  0  0
 5  0     12  88760  62572 571560    0    0     0     4 1457  643  1 99  0  0  0  0
 1  0     12  89100  62572 571560    0    0     0     8 1245  510  0 80 20  0  0  0
 0  0     12  89540  62572 571560    0    0     0     0 1370  481  0 90 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  89720  62580 571552    0    0     0    28 1234  466  0 78 22  0  0  0
 1  0     12  89792  62580 571564    0    0     0     4  937  351  0 58 42  0  0  0
 5  0     12  87848  62580 571564    0    0     0     0 1452  706  1 99  0  0  0  0
 2  0     12  88836  62580 571564    0    0     0     4 1390  524  1 90  9  0  0  0
 4  0     12  87608  62580 571568    0    0     0    12  923  445  0 56 44  0  0  0
 1  0     12  88832  62580 571572    0    0     0    28 1249  501  1 80 19  0  0  0
 0  0     12  88064  62580 571572    0    0     0    12 1108  447  0 71 29  0  0  0
 5  0     12  87772  62580 571572    0    0     0     4 1096  456  1 63 36  0  0  0
 2  0     12  89008  62580 571576    0    0     0     0 1137  501  0 73 27  0  0  0
 5  0     12  87264  62580 571576    0    0     0     8 1417  676  1 99  0  0  0  0
 0  0     12  89496  62580 571576    0    0     0    44 1109  499  0 68 32  0  0  0
 0  0     12  89460  62580 571576    0    0     0     0  823  348  0 44 56  0  0  0
 1  0     12  89240  62580 571580    0    0     0     0 1379  585  1 93  5  0  0  0
 4  0     12  88596  62580 571580    0    0     0     4 1058  475  0 60 40  0  0  0
 6  0     12  86896  62580 571580    0    0     0     0 1273  575  1 82 17  0  0  0
 1  0     12  88568  62580 571580    0    0     0    68 1590  648  0 100  0  0  0  0
 3  0     12  88540  62580 571584    0    0     0     0  725  337  0 38 63  0  0  0
 4  0     12  88000  62580 571584    0    0     0     0 1419  518  0 100  0  0  0  0
 2  0     12  88028  62580 571584    0    0     0     0 1449  618  0 100  0  0  0  0
 0  0     12  88416  62580 571588    0    0     0     4 1308  540  1 84 15  0  0  0
 7  0     12  87464  62580 571588    0    0     0    12  802  409  0 41 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  89432  62580 571588    0    0     0    32 1109  545  0 72 28  0  0  0
 2  0     12  88140  62580 571588    0    0     0     0 1073  506  1 69 30  0  0  0
 2  0     12  87432  62580 571592    0    0     0     0 1259  551  0 77 23  0  0  0
 0  0     12  89424  62580 571592    0    0     0     0 1046  409  0 62 38  0  0  0
 3  0     12  88332  62580 571592    0    0     0     4 1018  409  1 60 39  0  0  0
 9  0     12  86740  62580 571596    0    0     0    44 1391  536  0 91  9  0  0  0
 0  0     12  89232  62580 571596    0    0     0     4 1507  665  1 99  0  0  0  0
 0  0     12  89168  62580 571596    0    0     0     0  668  347  0 32 68  0  0  0
 4  0     12  87356  62580 571596    0    0     0     0  926  451  0 53 47  0  0  0
 1  0     12  88724  62580 571600    0    0     0     0 1058  476  1 68 31  0  0  0
 6  0     12  88160  62580 571600    0    0     0    44 1153  453  0 70 30  0  0  0
 3  0     12  87208  62580 571604    0    0     0     0 1475  702  1 99  0  0  0  0
 0  0     12  89416  62580 571608    0    0     0     4  777  337  0 45 55  0  0  0
 2  0     12  88680  62580 571608    0    0     0     0  788  328  0 42 58  0  0  0
 2  0     12  86448  62580 571608    0    0     0     0 1406  514  0 89 11  0  0  0
 1  0     12  89376  62580 571608    0    0     0    40  697  309  1 36 63  0  0  0
 0  0     12  89372  62580 571612    0    0     0    20 1204  469  0 72 28  0  0  0
 3  0     12  87940  62580 571612    0    0     0     0 1105  551  1 65 34  0  0  0
 2  0     12  87864  62580 571612    0    0     0     4  865  359  0 51 49  0  0  0
 5  0     12  87360  62580 571612    0    0     0     0 1246  565  0 81 19  0  0  0
 9  0     12  86276  62584 571616    0    0     0    28 1495  689  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  88468  62584 571616    0    0     0     8 1553  605  0 97  3  0  0  0
 1  0     12  88952  62584 571616    0    0     0     4 1268  440  1 80 19  0  0  0
 6  0     12  86420  62584 571616    0    0     0     0 1307  529  0 92  8  0  0  0
 3  0     12  87716  62584 571620    0    0     0     4 1431  571  0 99  1  0  0  0
 4  0     12  88320  62588 571620    0    0     0    44 1444  668  1 99  0  0  0  0
 0  0     12  88528  62588 571624    0    0     0     8 1114  516  0 72 28  0  0  0
 0  0     12  89128  62588 571624    0    0     0     0 1034  308  0 61 39  0  0  0
 0  0     12  89380  62588 571624    0    0     0     4  860  390  1 45 53  0  0  0
 9  0     12  85304  62588 571628    0    0     0     0 1368  584  0 87 13  0  0  0
 6  0     12  86368  62588 571628    0    0     0    40 1490  729  0 100  0  0  0  0
 1  0     12  89116  62588 571636    0    0     0     0 1360  602  1 85 14  0  0  0
 0  0     12  89368  62588 571636    0    0     0    12 1030  373  0 61 39  0  0  0
 2  0     12  88892  62588 571636    0    0     0     0  801  348  1 42 57  0  0  0
10  0     12  87496  62588 571640    0    0     0     4 1215  501  0 76 24  0  0  0
 5  0     12  86948  62588 571640    0    0     0    32 1551  582  0 100  0  0  0  0
 9  0     12  87580  62588 571640    0    0     0     4 1604  604  1 99  0  0  0  0
 0  0     12  88636  62588 571644    0    0     0     8 1051  561  0 65 35  0  0  0
 1  0     12  88300  62588 571644    0    0     0     0  908  390  0 52 48  0  0  0
 1  0     12  88884  62588 571644    0    0     0     0 1045  434  1 61 38  0  0  0
19  0     12  82412  62588 571644    0    0     0    32 1531  664  0 99  1  0  0  0
10  0     12  83604  62588 571644    0    0     0    12 1529  583  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0     12  84556  62588 571644    0    0     0    12 1627  618  0 100  0  0  0  0
 4  0     12  87152  62588 571648    0    0     0     0 1595  597  0 100  0  0  0  0
 3  0     12  88412  62588 571648    0    0     0     0 1228  473  1 74 25  0  0  0
11  0     12  84956  62588 571648    0    0     0     0 1549  711  0 100  0  0  0  0
12  0     12  84588  62588 571652    0    0     0    32 1575  593  1 99  0  0  0  0
11  0     12  85560  62588 571652    0    0     0    12 1401  693  0 100  0  0  0  0
 0  0     12  89340  62588 571656    0    0     0     4 1378  592  1 92  6  0  0  0
 0  0     12  89336  62588 571656    0    0     0     0  561  201  0 29 71  0  0  0
 3  0     12  88148  62588 571656    0    0     0     0  980  416  0 56 44  0  0  0
14  0     12  85032  62592 571656    0    0     0    40 1501  748  3 97  0  0  0  0
13  0     12  83656  62592 571656    0    0     0    16 1569  617  0 100  0  0  0  0
10  0     12  86008  62592 571660    0    0     0     0 1614  685  0 100  0  0  0  0
 0  0     12  89332  62592 571660    0    0     0     4 1401  605  0 95  5  0  0  0
 4  0     12  88812  62592 571664    0    0     0    32 1202  351  1 79 20  0  0  0
 9  0     12  87552  62592 571668    0    0     0     0 1380  584  0 90 10  0  0  0
10  0     12  85808  62592 571668    0    0     0     0 1510  706  1 99  0  0  0  0
 7  0     12  85256  62592 571668    0    0     0    16 1515  679  0 100  0  0  0  0
 1  0     12  88836  62592 571672    0    0     0     0  979  475  1 58 41  0  0  0
 0  0     12  89316  62592 571672    0    0     0     4  619  253  0 34 66  0  0  0
 3  0     12  87512  62592 571672    0    0     0    48 1001  369  0 60 40  0  0  0
10  0     12  86784  62592 571672    0    0     0     0 1572  615  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0     12  83568  62592 571672    0    0     0     8 1760  612  0 100  0  0  0  0
18  0     12  83668  62592 571672    0    0     0     4 1744  604  0 100  0  0  0  0
11  0     12  84056  62592 571676    0    0     0     0 1697  562  0 100  0  0  0  0
 6  0     12  87284  62592 571676    0    0     0    32 1474  635  1 99  0  0  0  0
20  0     12  83672  62592 571676    0    0     0     0 1655  608  0 100  0  0  0  0
22  0     12  78936  62592 571676    0    0     0    12 1769  673  1 99  0  0  0  0
29  0     12  77432  62592 571680    0    0     0     0 1855  574  0 100  0  0  0  0
19  0     12  79300  62592 571680    0    0     0     4 1832  499  1 99  0  0  0  0
12  0     12  83740  62592 571680    0    0     0    44 1503  609  0 100  0  0  0  0
27  0     12  81196  62592 571684    0    0     0     4 1666  659  0 100  0  0  0  0
24  0     12  79248  62592 571688    0    0     0     8 1842  598  1 99  0  0  0  0
23  0     12  77824  62592 571688    0    0     0     0 1912  549  0 100  0  0  0  0
17  0     12  79732  62592 571692    0    0     0     0 1815  562  1 99  0  0  0  0
 9  0     12  84548  62596 571688    0    0     0    32 1669  546  0 100  0  0  0  0
 1  0     12  89036  62596 571696    0    0     0     0  917  422  0 52 48  0  0  0
 4  0     12  88596  62596 571696    0    0     0     8 1481  670  1 96  3  0  0  0
 3  0     12  88152  62596 571696    0    0     0    12 1452  704  0 100  0  0  0  0
 3  0     12  87836  62596 571700    0    0     0     0 1230  456  0 82 18  0  0  0
 1  0     12  88548  62600 571700    0    0     0    32  811  337  1 47 52  0  0  0
 2  0     12  89052  62600 571700    0    0     0     4  667  245  0 37 63  0  0  0
 0  0     12  89284  62600 571700    0    0     0     0  624  265  1 30 69  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  88796  62600 571700    0    0     0    12  514  345  0 24 76  0  0  0
 3  0     12  87948  62600 571704    0    0     0     0 1124  464  0 67 33  0  0  0
 1  0     12  88824  62600 571704    0    0     0     4 1099  360  1 65 34  0  0  0
 1  0     12  88340  62608 571704    0    0     0    28 1345  470  0 86 14  0  0  0
 6  0     12  87340  62608 571704    0    0     0     4  995  324  0 61 39  0  0  0
 2  0     12  87796  62608 571708    0    0     0    12 1189  398  1 73 26  0  0  0
 4  0     12  87100  62608 571708    0    0     0     4 1363  524  0 92  8  0  0  0
 1  0     12  88344  62608 571708    0    0     0     0 1421  607  0 100  0  0  0  0
 3  0     12  88360  62608 571712    0    0     0    40 1051  402  1 62 37  0  0  0
 1  0     12  87972  62608 571712    0    0     0     0  773  380  0 42 58  0  0  0
 3  0     12  88188  62608 571712    0    0     0     4 1409  614  0 100  0  0  0  0
 2  0     12  87596  62608 571712    0    0     0     8 1407  616  1 96  3  0  0  0
 2  0     12  87636  62608 571712    0    0     0     4 1436  697  0 100  0  0  0  0
 1  0     12  88836  62608 571716    0    0     0    28  678  357  0 34 66  0  0  0
 2  0     12  88976  62608 571716    0    0     0     0  900  447  0 51 49  0  0  0
 3  0     12  88184  62608 571720    0    0     0     0 1349  652  0 92  8  0  0  0
 1  0     12  88644  62608 571724    0    0     0    20 1394  699  1 95  4  0  0  0
 1  0     12  88780  62608 571724    0    0     0     0 1036  527  0 62 38  0  0  0
 3  0     12  89140  62612 571720    0    0     0    48 1411  672  1 96  3  0  0  0
 2  0     12  90128  62612 571728    0    0     0     0 1043  265  0 69 31  0  0  0
 2  0     12  89408  62612 571728    0    0     0     0 1334  462  1 91  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  88244  62612 571728    0    0     0     8 1388  677  0 100  0  0  0  0
 6  0     12  88448  62612 571728    0    0     0     4 1464  619  0 100  0  0  0  0
 8  0     12  86672  62612 571728    0    0     0    28 1606  633  0 100  0  0  0  0
 8  0     12  88508  62612 571732    0    0     0     4 1684  569  1 99  0  0  0  0
 9  0     12  88728  62612 571732    0    0     0     0 1781  567  0 100  0  0  0  0
 3  0     12  88396  62612 571732    0    0     0     8 1583  593  0 100  0  0  0  0
 7  0     12  86612  62612 571736    0    0     0     4 1267  547  2 80 17  0  0  0
 0  0     12  89896  62612 571736    0    0     0    44 1163  444  0 70 30  0  0  0
 3  0     12  89016  62612 571736    0    0     0     0  743  337  0 39 61  0  0  0
 0  0     12  89900  62612 571740    0    0     0     4 1050  488  1 69 30  0  0  0
 0  0     12  89928  62612 571740    0    0     0    12  992  299  0 58 42  0  0  0
 7  0     12  88132  62612 571740    0    0     0     0 1295  454  1 82 17  0  0  0
 0  0     12  89884  62616 571744    0    0     0    32 1212  538  0 81 19  0  0  0
 1  0     12  89304  62616 571748    0    0     0     0  993  336  1 60 39  0  0  0
 4  0     12  89348  62616 571748    0    0     0     0 1146  445  0 73 28  0  0  0
 1  0     12  89884  62616 571748    0    0     0    16 1248  530  1 83 15  0  0  0
 2  0     12  89044  62616 571748    0    0     0     0  773  305  0 43 57  0  0  0
 3  0     12  89536  62616 571752    0    0     0    56 1251  439  0 80 20  0  0  0
 7  0     12  88556  62616 571752    0    0     0     4 1253  455  1 83 16  0  0  0
 0  0     12  89712  62616 571756    0    0     0     0 1300  609  0 88 12  0  0  0
