procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 113884  67896 540748    0    0     0     4 1443  577  0 99  1  0  0  0
 4  0     12 113744  67896 540748    0    0     0     0 1404  676  1 99  0  0  0  0
 6  0     12 112924  67896 540752    0    0     0    60 1454  664  0 100  0  0  0  0
 9  0     12 112608  67896 540752    0    0     0     0 1673  559  1 99  0  0  0  0
10  0     12 112436  67896 540752    0    0     0     4 1474  632  1 99  0  0  0  0
12  0     12 109152  67896 540756    0    0     0     0 1515  698  0 100  0  0  0  0
13  0     12 110192  67896 540756    0    0     0     4 1661  624  0 100  0  0  0  0
15  0     12 109656  67896 540756    0    0     0    44 1506  644  0 100  0  0  0  0
17  0     12 110080  67896 540756    0    0     0     0 1591  718  1 99  0  0  0  0
18  0     12 107584  67896 540760    0    0     0     0 1724  604  0 100  0  0  0  0
20  0     12 105676  67896 540760    0    0     0     4 1769  601  1 99  0  0  0  0
23  0     12 103348  67896 540760    0    0     0     0 1855  543  0 100  0  0  0  0
21  0     12 108236  67900 540764    0    0     0    68 1815  579  1 99  0  0  0  0
21  0     12 103728  67900 540764    0    0     0     0 1638  580  0 100  0  0  0  0
28  0     12 104840  67900 540764    0    0     0     0 1818  544  1 99  0  0  0  0
29  0     12 104568  67900 540768    0    0     0     0 1812  572  0 100  0  0  0  0
30  0     12 101896  67900 540768    0    0     0     4 1877  640  1 99  0  0  0  0
31  0     12 100044  67900 540768    0    0     0    32 1945  581  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0     12  97204  67900 540768    0    0     0    12 2056  510  0 100  0  0  0  0
41  0     12 100072  67900 540772    0    0     0     0 1938  599  1 99  0  0  0  0
29  0     12  99472  67900 540772    0    0     0     0 1885  560  1 99  0  0  0  0
38  0     12  98812  67900 540772    0    0     0     0 2013  719  0 100  0  0  0  0
39  0     12  95584  67900 540776    0    0     0    64 1956  553  1 99  0  0  0  0
43  0     12  95224  67900 540776    0    0     0    12 2002  617  1 99  0  0  0  0
47  0     12  92140  67900 540780    0    0     0     4 1998  619  0 100  0  0  0  0
43  0     12  98036  67900 540780    0    0     0     0 1838  656  1 99  0  0  0  0
47  0     12  86452  67900 540780    0    0     0     0 1934  663  1 99  0  0  0  0
48  0     12  89008  67904 540780    0    0     0    32 2154  464  0 100  0  0  0  0
49  0     12  93244  67904 540784    0    0     0    16 1880  857  1 99  0  0  0  0
56  0     12  85828  67904 540784    0    0     0     0 1922  557  1 99  0  0  0  0
49  0     12  91760  67904 540784    0    0     0     4 2186  555  0 100  0  0  0  0
52  0     12  91744  67904 540788    0    0     0     0 2000  757  0 100  0  0  0  0
56  0     12  87252  67908 540788    0    0     0    56 1976  570  0 100  0  0  0  0
50  0     12  90424  67908 540792    0    0     0    12 1965  599  1 99  0  0  0  0
56  0     12  91900  67908 540792    0    0     0     4 1964  717  0 100  0  0  0  0
62  0     12  87696  67908 540792    0    0     0     4 1955  720  1 99  0  0  0  0
54  0     12  90140  67908 540804    0    0     0     0 1951  612  1 99  0  0  0  0
53  0     12  88140  67908 540804    0    0     0    36 1988  712  0 100  0  0  0  0
59  0     12  83916  67908 540804    0    0     0     8 2013  517  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  85504  67908 540808    0    0     0     0 1972  551  1 99  0  0  0  0
58  0     12  87876  67908 540808    0    0     0     8 1970  608  0 100  0  0  0  0
44  0     12  89576  67908 540808    0    0     0     8 1940  623  0 100  0  0  0  0
54  0     12  87288  67908 540808    0    0     0    44 1895  637  1 99  0  0  0  0
56  0     12  83056  67908 540816    0    0     0     0 1985  527  0 100  0  0  0  0
54  0     12  87276  67908 540816    0    0     0    12 1990  565  1 99  0  0  0  0
51  0     12  86036  67908 540816    0    0     0     0 1933  655  0 100  0  0  0  0
54  0     12  84400  67908 540820    0    0     0     8 2040  596  1 99  0  0  0  0
53  0     12  87828  67908 540820    0    0     0    40 1845  662  0 100  0  0  0  0
55  0     12  80544  67908 540820    0    0     0     0 2011  591  0 100  0  0  0  0
57  0     12  88984  67908 540820    0    0     0     8 2013  604  1 99  0  0  0  0
53  0     12  88404  67908 540824    0    0     0     0 1985  776  0 100  0  0  0  0
56  0     12  86792  67908 540824    0    0     0     0 1933  535  1 99  0  0  0  0
53  0     12  88828  67908 540828    0    0     0    40 1944  553  0 100  0  0  0  0
54  0     12  86292  67908 540828    0    0     0    16 2033  632  0 100  0  0  0  0
53  0     12  80588  67908 540828    0    0     0    12 2020  586  1 99  0  0  0  0
49  0     12  88644  67908 540832    0    0     0     0 2004  678  0 100  0  0  0  0
55  0     12  88796  67908 540832    0    0     0     0 1957  621  0 100  0  0  0  0
50  0     12  90460  67916 540824    0    0     0    32 1936  671  1 99  0  0  0  0
48  0     12  88372  67916 540836    0    0     0     8 1913  740  1 99  0  0  0  0
55  0     12  85280  67916 540836    0    0     0    12 2015  531  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  82072  67916 540836    0    0     0     0 1968  530  1 99  0  0  0  0
53  0     12  89792  67916 540840    0    0     0     0 1980  703  0 100  0  0  0  0
52  0     12  85012  67916 540840    0    0     0     0 1926  677  1 99  0  0  0  0
42  0     12  85260  67916 540840    0    0     0    44 2163  611  0 100  0  0  0  0
47  0     12  91548  67916 540844    0    0     0    20 1901  605  0 100  0  0  0  0
58  0     12  83680  67916 540844    0    0     0     0 1998  646  1 99  0  0  0  0
47  0     12  85708  67916 540844    0    0     0     0 2122  559  0 100  0  0  0  0
52  0     12  86328  67916 540848    0    0     0     0 2013  593  0 100  0  0  0  0
53  0     12  86268  67916 540848    0    0     0    32 1993  670  1 99  0  0  0  0
55  0     12  85480  67916 540848    0    0     0     8 1915  570  0 100  0  0  0  0
55  0     12  87992  67916 540848    0    0     0     8 2081  624  1 99  0  0  0  0
52  0     12  89756  67916 540852    0    0     0     0 1869  693  0 100  0  0  0  0
56  0     12  85976  67916 540852    0    0     0     0 1978  599  0 100  0  0  0  0
51  0     12  86472  67916 540856    0    0     0    52 1984  557  1 99  0  0  0  0
55  0     12  81840  67916 540856    0    0     0    12 2044  509  0 100  0  0  0  0
55  0     12  85232  67916 540856    0    0     0     0 1975  574  1 99  0  0  0  0
56  0     12  85400  67916 540856    0    0     0     8 1898  664  1 99  0  0  0  0
54  0     12  79612  67916 540860    0    0     0    32 1933  510  0 100  0  0  0  0
53  0     12  87192  67916 540860    0    0     0     0 2056  607  0 100  0  0  0  0
57  0     12  85828  67916 540860    0    0     0     8 1902  569  1 99  0  0  0  0
59  0     12  90120  67916 540864    0    0     0     0 2025  740  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  87448  67916 540872    0    0     0     0 2123  550  0 100  0  0  0  0
53  0     12  89516  67916 540872    0    0     0    16 1925  634  1 99  0  0  0  0
52  0     12  82888  67916 540876    0    0     0    72 2026  587  0 100  0  0  0  0
53  0     12  87468  67916 540876    0    0     0    12 1953  652  1 99  0  0  0  0
56  0     12  87040  67916 540876    0    0     0     0 1778  665  1 99  0  0  0  0
59  0     12  83600  67916 540880    0    0     0     0 1913  547  0 100  0  0  0  0
55  0     12  87588  67916 540880    0    0     0     4 1842  614  0 100  0  0  0  0
56  0     12  87152  67916 540880    0    0     0    36 1928  670  1 99  0  0  0  0
53  0     12  88064  67916 540884    0    0     0    12 2013  598  0 100  0  0  0  0
52  0     12  89544  67916 540884    0    0     0     0 1901  598  1 99  0  0  0  0
60  0     12  82624  67916 540884    0    0     0     0 2016  546  0 100  0  0  0  0
53  0     12  91896  67916 540884    0    0     0     0 1952  692  1 99  0  0  0  0
56  0     12  89096  67916 540888    0    0     0    68 1960  726  0 100  0  0  0  0
55  0     12  85964  67916 540888    0    0     0     0 1996  677  1 99  0  0  0  0
49  0     12  81164  67916 540892    0    0     0    12 2067  533  0 100  0  0  0  0
44  0     12  85152  67916 540892    0    0     0     0 2058  572  1 99  0  0  0  0
54  0     12  81924  67916 540892    0    0     0     0 1843  542  0 100  0  0  0  0
57  0     12  80700  67916 540892    0    0     0    32 2045  567  0 100  0  0  0  0
40  0     12  90960  67916 540896    0    0     0     8 1980  706  1 99  0  0  0  0
46  0     12  84008  67916 540896    0    0     0     8 1931  739  0 100  0  0  0  0
55  0     12  81124  67916 540896    0    0     0     0 1882  683  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  84244  67916 540900    0    0     0     0 2054  515  1 99  0  0  0  0
48  0     12  87560  67916 540900    0    0     0    52 1957  686  0 100  0  0  0  0
41  0     12  85588  67916 540900    0    0     0     0 2000  716  1 99  0  0  0  0
42  0     12  82484  67916 540904    0    0     0    20 1957  546  0 100  0  0  0  0
57  0     12  86228  67916 540904    0    0     0     0 1993  670  1 99  0  0  0  0
53  0     12  83488  67916 540904    0    0     0     0 2045  607  1 99  0  0  0  0
56  0     12  81240  67916 540908    0    0     0    32 2063  588  0 100  0  0  0  0
56  0     12  86912  67916 540908    0    0     0     0 1920  619  1 99  0  0  0  0
47  0     12  89724  67916 540908    0    0     0     8 1941  681  0 100  0  0  0  0
51  0     12  82636  67916 540912    0    0     0     8 1939  567  0 100  0  0  0  0
55  0     12  82776  67916 540912    0    0     0     0 1979  557  1 99  0  0  0  0
48  0     12  89148  67920 540908    0    0     0    52 1903  636  0 100  0  0  0  0
58  0     12  85468  67920 540912    0    0     0     0 2062  657  1 99  0  0  0  0
55  0     12  85648  67920 540916    0    0     0    12 2075  621  0 100  0  0  0  0
50  0     12  88528  67920 540916    0    0     0     0 1994  606  0 100  0  0  0  0
43  0     12  90672  67920 540916    0    0     0     8 1911  611  1 99  0  0  0  0
52  0     12  91492  67920 540920    0    0     0    32 1977  801  0 100  0  0  0  0
56  0     12  84336  67920 540920    0    0     0     0 1936  571  1 99  0  0  0  0
50  0     12  85252  67920 540920    0    0     0     8 2015  504  0 100  0  0  0  0
55  0     12  89956  67920 540924    0    0     0     0 1815  797  1 99  0  0  0  0
47  0     12  86380  67920 540924    0    0     0     4 1896  593  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  85768  67920 540924    0    0     0    36 1940  596  1 99  0  0  0  0
48  0     12  87056  67920 540928    0    0     0    16 1897  568  0 100  0  0  0  0
52  0     12  88752  67920 540932    0    0     0    12 1776  630  0 100  0  0  0  0
49  0     12  88092  67920 540936    0    0     0     0 1941  660  1 99  0  0  0  0
51  0     12  84936  67920 540936    0    0     0     0 1926  616  0 100  0  0  0  0
57  0     12  90276  67920 540940    0    0     0    48 1841  547  0 100  0  0  0  0
55  0     12  86376  67920 540940    0    0     0     8 1961  712  0 100  0  0  0  0
56  0     12  85800  67920 540940    0    0     0    12 1999  545  1 99  0  0  0  0
54  0     12  88168  67920 540944    0    0     0     0 1960  652  0 100  0  0  0  0
44  0     12  83992  67920 540944    0    0     0     0 1826  620  0 100  0  0  0  0
49  0     12  84108  67920 540944    0    0     0     4 1956  591  1 99  0  0  0  0
44  0     12  93328  67920 540948    0    0     0    64 1961  752  0 100  0  0  0  0
53  0     12  84456  67920 540948    0    0     0     4 1869  601  1 99  0  0  0  0
55  0     12  86404  67920 540948    0    0     0     8 1995  574  0 100  0  0  0  0
51  0     12  81928  67920 540952    0    0     0     0 1990  606  1 99  0  0  0  0
55  0     12  82288  67920 540952    0    0     0     0 2012  525  0 100  0  0  0  0
55  0     12  86248  67920 540952    0    0     0    36 1999  564  0 100  0  0  0  0
57  0     12  86332  67920 540952    0    0     0     0 1976  597  0 100  0  0  0  0
56  0     12  84904  67920 540956    0    0     0    16 2065  577  1 99  0  0  0  0
53  0     12  88312  67920 540956    0    0     0     0 2089  651  0 100  0  0  0  0
56  0     12  85968  67920 540956    0    0     0     0 1889  589  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  80828  67920 540956    0    0     0    48 2153  504  0 100  0  0  0  0
54  0     12  85044  67920 540960    0    0     0     4 2065  599  0 100  0  0  0  0
53  0     12  80568  67920 540960    0    0     0     0 2049  563  0 100  0  0  0  0
52  0     12  81500  67920 540960    0    0     0    12 1881  513  1 99  0  0  0  0
52  0     12  89256  67920 540960    0    0     0     0 1964  658  0 100  0  0  0  0
44  0     12  88248  67920 540964    0    0     0    32 2018  676  1 99  0  0  0  0
54  0     12  85176  67920 540968    0    0     0     0 2058  686  0 100  0  0  0  0
45  0     12  89188  67920 540968    0    0     0     4 1924  663  1 99  0  0  0  0
55  0     12  84540  67920 540972    0    0     0    12 2009  543  0 100  0  0  0  0
61  0     12  86068  67920 540972    0    0     0     4 2027  515  1 99  0  0  0  0
51  0     12  87444  67920 540972    0    0     0    52 1936  708  0 100  0  0  0  0
55  0     12  82828  67920 540976    0    0     0     0 1853  590  1 99  0  0  0  0
47  0     12  87288  67920 540976    0    0     0     0 1983  623  0 100  0  0  0  0
58  0     12  91136  67920 540976    0    0     0     4 1971  664  0 100  0  0  0  0
55  0     12  85352  67920 540980    0    0     0    12 1921  645  1 99  0  0  0  0
53  0     12  83584  67920 540980    0    0     0    40 1962  572  0 100  0  0  0  0
57  0     12  87652  67920 540980    0    0     0     0 2052  609  0 100  0  0  0  0
57  0     12  83504  67920 540984    0    0     0     0 2020  519  1 99  0  0  0  0
50  0     12  82552  67920 540984    0    0     0     0 2020  556  0 100  0  0  0  0
53  0     12  84496  67920 540984    0    0     0    12 1931  632  0 100  0  0  0  0
55  0     12  81944  67924 540980    0    0     0    56 2010  652  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12  88168  67924 540988    0    0     0     4 1966  573  0 100  0  0  0  0
44  0     12  84884  67924 540988    0    0     0     0 2042  631  1 99  0  0  0  0
52  0     12  88436  67924 540988    0    0     0     0 1981  651  0 100  0  0  0  0
54  0     12  83712  67924 540996    0    0     0    12 1828  640  1 99  0  0  0  0
52  0     12  84644  67924 541000    0    0     0    40 2010  592  0 100  0  0  0  0
52  0     12  85576  67924 541000    0    0     0     0 1804  624  1 99  0  0  0  0
54  0     12  82424  67924 541000    0    0     0     8 1900  544  0 100  0  0  0  0
43  0     12  90408  67924 541004    0    0     0     0 1844  656  0 100  0  0  0  0
57  0     12  82432  67924 541004    0    0     0     0 1809  550  1 99  0  0  0  0
54  0     12  86312  67924 541004    0    0     0    52 1924  630  0 100  0  0  0  0
53  0     12  89032  67924 541008    0    0     0    28 1837  728  1 99  0  0  0  0
52  0     12  84732  67924 541008    0    0     0     0 1923  591  0 100  0  0  0  0
56  0     12  85520  67924 541012    0    0     0     4 1975  572  1 99  0  0  0  0
57  0     12  88264  67924 541012    0    0     0     0 1848  615  1 99  0  0  0  0
54  0     12  90432  67924 541012    0    0     0    44 1909  693  0 100  0  0  0  0
54  0     12  85436  67924 541016    0    0     0     4 1915  655  1 99  0  0  0  0
57  0     12  86824  67924 541016    0    0     0     0 1957  566  0 100  0  0  0  0
50  0     12  85740  67924 541016    0    0     0     0 1831  630  0 100  0  0  0  0
54  0     12  84780  67924 541020    0    0     0     4 2004  571  1 99  0  0  0  0
49  0     12  90056  67924 541020    0    0     0    44 1943  629  0 100  0  0  0  0
55  0     12  85720  67924 541020    0    0     0    16 1906  562  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  85900  67924 541024    0    0     0     4 1942  645  0 100  0  0  0  0
55  0     12  87772  67924 541024    0    0     0     0 1844  592  1 99  0  0  0  0
54  0     12  83160  67924 541024    0    0     0     0 1956  584  0 100  0  0  0  0
54  0     12  85148  67932 541016    0    0     0    44 1890  619  0 100  0  0  0  0
51  0     12  84860  67932 541028    0    0     0     0 1999  617  0 100  0  0  0  0
53  0     12  91108  67932 541028    0    0     0     0 1914  707  1 99  0  0  0  0
53  0     12  82208  67932 541028    0    0     0     4 1915  624  0 100  0  0  0  0
55  0     12  83860  67932 541032    0    0     0     0 1889  546  1 99  0  0  0  0
56  0     12  88640  67936 541028    0    0     0    20 1886  762  1 99  0  0  0  0
55  0     12  86016  67936 541036    0    0     0    36 1885  561  0 100  0  0  0  0
59  0     12  84240  67936 541036    0    0     0     0 1978  605  1 99  0  0  0  0
48  0     12  84276  67936 541036    0    0     0     0 1815  650  0 100  0  0  0  0
52  0     12  83548  67936 541040    0    0     0     4 2043  550  1 99  0  0  0  0
48  0     12  88076  67936 541040    0    0     0     0 2001  630  0 100  0  0  0  0
54  0     12  87800  67936 541040    0    0     0    40 1971  685  0 100  0  0  0  0
60  0     12  86056  67936 541044    0    0     0     4 2007  566  0 100  0  0  0  0
48  0     12  83788  67936 541044    0    0     0     0 2070  585  1 99  0  0  0  0
53  0     12  86676  67936 541044    0    0     0     4 1913  596  0 100  0  0  0  0
56  0     12  80356  67936 541044    0    0     0     0 2025  551  0 100  0  0  0  0
54  0     12  86772  67940 541048    0    0     0    64 2072  640  1 99  0  0  0  0
57  0     12  86256  67940 541048    0    0     0     0 1953  597  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  84824  67940 541048    0    0     0     4 1955  514  0 100  0  0  0  0
48  0     12  86544  67940 541052    0    0     0     0 2071  648  1 99  0  0  0  0
55  0     12  85928  67944 541048    0    0     0    36 2039  606  0 100  0  0  0  0
52  0     12  83284  67944 541052    0    0     0     8 2025  638  0 100  0  0  0  0
54  0     12  82372  67944 541052    0    0     0     0 1987  497  1 99  0  0  0  0
39  0     12  86244  67944 541060    0    0     0     0 1996  538  0 100  0  0  0  0
56  0     12  86788  67944 541060    0    0     0     8 2029  688  0 100  0  0  0  0
53  0     12  86880  67944 541064    0    0     0     0 1974  627  0 100  0  0  0  0
59  0     12  85192  67948 541068    0    0     0    68 2039  513  1 99  0  0  0  0
38  0     12  90308  67948 541068    0    0     0    12 1844  617  0 100  0  0  0  0
54  0     12  84932  67948 541068    0    0     0     0 1971  623  0 100  0  0  0  0
60  0     12  85556  67948 541072    0    0     0     0 2073  511  1 99  0  0  0  0
47  0     12  87336  67948 541072    0    0     0     4 2034  558  0 100  0  0  0  0
52  0     12  86740  67948 541072    0    0     0    44 2031  769  1 99  0  0  0  0
56  0     12  85424  67948 541076    0    0     0     8 2052  644  0 100  0  0  0  0
57  0     12  86876  67948 541076    0    0     0     0 2173  600  0 100  0  0  0  0
56  0     12  82248  67948 541076    0    0     0     0 2059  648  1 99  0  0  0  0
49  0     12  85808  67948 541080    0    0     0     4 2027  629  1 99  0  0  0  0
54  0     12  86344  67948 541080    0    0     0    56 1907  651  0 100  0  0  0  0
53  0     12  84412  67948 541080    0    0     0     0 2029  599  1 99  0  0  0  0
59  0     12  86708  67948 541084    0    0     0    16 1971  569  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12  90784  67948 541084    0    0     0     0 1888  712  1 99  0  0  0  0
56  0     12  79792  67948 541084    0    0     0     0 1976  603  0 100  0  0  0  0
58  0     12  87772  67948 541088    0    0     0    40 2082  483  0 100  0  0  0  0
50  0     12  86500  67948 541088    0    0     0     0 1906  634  0 100  0  0  0  0
52  0     12  83460  67948 541088    0    0     0    16 2014  704  0 100  0  0  0  0
52  0     12  87556  67948 541088    0    0     0     0 1980  614  1 99  0  0  0  0
54  0     12  83412  67948 541092    0    0     0     0 2079  553  0 100  0  0  0  0
46  0     12  83768  67948 541096    0    0     0    60 2059  558  1 99  0  0  0  0
55  0     12  82376  67948 541096    0    0     0     4 1858  549  0 100  0  0  0  0
54  0     12  86076  67948 541096    0    0     0     8 2028  562  1 99  0  0  0  0
51  0     12  81096  67948 541100    0    0     0     4 2065  555  1 99  0  0  0  0
57  0     12  87648  67948 541100    0    0     0     0 1928  604  0 100  0  0  0  0
56  0     12  84440  67948 541100    0    0     0    32 1846  577  0 100  0  0  0  0
54  0     12  85400  67948 541100    0    0     0     0 2055  606  1 99  0  0  0  0
47  0     12  83684  67948 541104    0    0     0    16 2001  557  0 100  0  0  0  0
48  0     12  86996  67948 541104    0    0     0     0 1936  666  1 99  0  0  0  0
58  0     12  86764  67948 541104    0    0     0     4 1770  631  1 99  0  0  0  0
40  0     12  85624  67948 541108    0    0     0     0 2026  641  0 100  0  0  0  0
51  0     12  87216  67948 541108    0    0     0    32 1849  698  1 99  0  0  0  0
60  0     12  85872  67948 541108    0    0     0     0 1836  610  0 100  0  0  0  0
55  0     12  85072  67948 541112    0    0     0    12 1961  591  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12  89304  67948 541112    0    0     0     0 1934  665  1 99  0  0  0  0
40  0     12  86056  67948 541112    0    0     0     4 1917  621  0 100  0  0  0  0
57  0     12  88808  67948 541112    0    0     0    32 1865  659  1 99  0  0  0  0
53  0     12  92088  67948 541116    0    0     0     0 1961  685  1 99  0  0  0  0
57  0     12  88016  67948 541116    0    0     0    16 1923  672  0 100  0  0  0  0
53  0     12  84652  67948 541120    0    0     0     0 2027  607  1 99  0  0  0  0
54  0     12  93972  67948 541120    0    0     0     0 1906  581  0 100  0  0  0  0
55  0     12  82916  67948 541124    0    0     0    56 2032  617  1 99  0  0  0  0
54  0     12  85100  67948 541128    0    0     0     0 1935  599  0 100  0  0  0  0
46  0     12  88052  67948 541132    0    0     0    12 1902  665  1 99  0  0  0  0
51  0     12  86908  67948 541132    0    0     0     8 1953  586  0 100  0  0  0  0
53  0     12  83084  67948 541136    0    0     0     0 2012  529  0 100  0  0  0  0
55  0     12  86148  67948 541136    0    0     0    36 1914  597  1 99  0  0  0  0
42  0     12  89836  67948 541136    0    0     0     8 1950  690  0 100  0  0  0  0
56  0     12  83348  67948 541140    0    0     0    12 1980  563  0 100  0  0  0  0
57  0     12  83480  67948 541140    0    0     0     0 1879  526  1 99  0  0  0  0
50  0     12  86676  67948 541140    0    0     0     4 1778  664  0 100  0  0  0  0
56  0     12  80900  67948 541140    0    0     0    44 1957  591  1 99  0  0  0  0
53  0     12  81768  67948 541144    0    0     0     4 2047  538  0 100  0  0  0  0
52  0     12  86332  67948 541144    0    0     0     0 1958  590  1 99  0  0  0  0
57  0     12  86128  67948 541144    0    0     0     8 1780  605  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0     12  84460  67948 541144    0    0     0     0 1969  607  0 100  0  0  0  0
49  0     12  86172  67948 541148    0    0     0    40 1978  589  1 99  0  0  0  0
52  0     12  88816  67948 541148    0    0     0     0 1811  670  0 100  0  0  0  0
53  0     12  86356  67948 541152    0    0     0     4 1805  634  0 100  0  0  0  0
54  0     12  84668  67948 541152    0    0     0    12 1914  640  1 99  0  0  0  0
46  0     12  88612  67948 541156    0    0     0     0 1822  619  1 99  0  0  0  0
48  0     12  87608  67948 541156    0    0     0     0 1633  617  0 100  0  0  0  0
57  0     12  79800  67948 541156    0    0     0    36 1939  466  1 99  0  0  0  0
55  0     12  85736  67948 541156    0    0     0     0 2012  574  0 100  0  0  0  0
54  0     12  84192  67948 541156    0    0     0     4 1931  657  0 100  0  0  0  0
57  0     12  84004  67948 541160    0    0     0    12 2002  525  0 100  0  0  0  0
60  0     12  90272  67948 541160    0    0     0    32 1920  584  0 100  0  0  0  0
54  0     12  81960  67948 541160    0    0     0    16 1960  651  1 99  0  0  0  0
56  0     12  87196  67948 541164    0    0     0     4 2027  596  0 100  0  0  0  0
51  0     12  91540  67948 541164    0    0     0     0 1918  612  0 100  0  0  0  0
52  0     12  85896  67948 541164    0    0     0    12 1895  649  0 100  0  0  0  0
52  0     12  87112  67948 541168    0    0     0     0 2008  615  0 100  0  0  0  0
55  0     12  86772  67948 541168    0    0     0    32 1932  590  1 99  0  0  0  0
58  0     12  88240  67948 541168    0    0     0     0 1871  573  0 100  0  0  0  0
49  0     12  82928  67948 541172    0    0     0     4 1955  587  0 100  0  0  0  0
53  0     12  87988  67948 541172    0    0     0    12 1818  659  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  86048  67948 541176    0    0     0     4 1872  694  1 99  0  0  0  0
57  0     12  87876  67948 541176    0    0     0    52 1910  569  0 100  0  0  0  0
44  0     12  90428  67948 541176    0    0     0     0 1784  627  1 99  0  0  0  0
55  0     12  84016  67948 541180    0    0     0     0 1879  584  0 100  0  0  0  0
54  0     12  88180  67948 541180    0    0     0    16 1884  665  0 100  0  0  0  0
51  0     12  83232  67948 541180    0    0     0     0 1899  607  0 100  0  0  0  0
53  0     12  86960  67948 541180    0    0     0    36 1856  559  1 99  0  0  0  0
39  0     12  89272  67948 541184    0    0     0     0 1900  665  0 100  0  0  0  0
31  0     12  90520  67948 541184    0    0     0     0 1922  617  0 100  0  0  0  0
21  0     12  99060  67948 541184    0    0     0     0 1808  578  0 100  0  0  0  0
 1  0     12 114300  67948 541192    0    0     0    20 1677  764  1 98  1  0  0  0
 2  0     12 113840  67948 541192    0    0     0    68 1339  439  1 97  1  0  0  0
 4  0     12 113208  67948 541196    0    0     0     8 1439  646  1 99  0  0  0  0
 6  0     12 111992  67948 541200    0    0     0     0 1395  690  0 100  0  0  0  0
 7  0     12 111876  67948 541200    0    0     0     0 1474  642  1 99  0  0  0  0
10  0     12 110532  67948 541204    0    0     0    12 1535  648  1 99  0  0  0  0
12  0     12 111416  67948 541204    0    0     0    44 1536  586  0 100  0  0  0  0
12  0     12 109040  67948 541204    0    0     0     0 1480  611  1 99  0  0  0  0
14  0     12 111228  67948 541204    0    0     0     4 1553  711  1 99  0  0  0  0
17  0     12 109028  67948 541208    0    0     0     0 1479  648  0 100  0  0  0  0
20  0     12 106136  67948 541208    0    0     0     8 1655  602  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0     12 107244  67952 541204    0    0     0    60 1569  653  1 99  0  0  0  0
22  0     12 107000  67952 541212    0    0     0     4 1712  599  0 100  0  0  0  0
24  0     12 104792  67952 541212    0    0     0     4 1776  651  0 100  0  0  0  0
24  0     12 103452  67952 541212    0    0     0     0 1809  565  1 99  0  0  0  0
28  0     12 102044  67952 541216    0    0     0    12 1818  487  0 100  0  0  0  0
30  0     12 102224  67952 541216    0    0     0    32 1669  611  1 99  0  0  0  0
34  0     12 101744  67952 541216    0    0     0     0 1773  548  0 100  0  0  0  0
36  0     12  99372  67952 541220    0    0     0     4 1876  657  1 99  0  0  0  0
