procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12 128704  65808 526936    0    0     0     0 1436  643  0 100  0  0  0  0
 7  0     12 128948  65808 526940    0    0     0     0 1533  706  1 99  0  0  0  0
 9  0     12 127668  65812 526940    0    0     0    76 1536  618  0 100  0  0  0  0
14  0     12 128172  65812 526940    0    0     0     0 1582  642  0 100  0  0  0  0
12  0     12 128156  65812 526944    0    0     0     0 1486  727  0 100  0  0  0  0
15  0     12 125652  65812 526944    0    0     0     4 1658  679  1 99  0  0  0  0
19  0     12 127520  65812 526944    0    0     0     0 1587  549  0 100  0  0  0  0
18  0     12 125816  65812 526948    0    0     0    44 1735  630  1 99  0  0  0  0
22  0     12 122408  65812 526948    0    0     0     4 1710  559  0 100  0  0  0  0
26  0     12 121700  65812 526948    0    0     0     0 1693  602  1 99  0  0  0  0
25  0     12 120756  65812 526952    0    0     0     0 1781  608  0 100  0  0  0  0
27  0     12 119052  65812 526952    0    0     0     4 1765  566  0 100  0  0  0  0
28  0     12 121412  65816 526948    0    0     0    40 1856  630  1 99  0  0  0  0
30  0     12 117868  65816 526956    0    0     0     0 1850  530  0 100  0  0  0  0
32  0     12 114868  65816 526956    0    0     0     4 1902  553  0 100  0  0  0  0
38  0     12 119484  65816 526956    0    0     0     0 1942  699  1 99  0  0  0  0
38  0     12 117844  65816 526960    0    0     0     8 1923  635  1 99  0  0  0  0
37  0     12 113068  65820 526960    0    0     0    60 1977  532  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0     12 115984  65820 526964    0    0     0     0 1950  731  0 100  0  0  0  0
42  0     12 110256  65820 526968    0    0     0     0 1785  551  1 99  0  0  0  0
46  0     12 115068  65820 526968    0    0     0     4 1915  613  0 100  0  0  0  0
43  0     12 112724  65820 526968    0    0     0     4 1916  699  1 99  0  0  0  0
46  0     12 112332  65820 526972    0    0     0    44 2043  631  1 99  0  0  0  0
29  0     12 108468  65820 526972    0    0     0     0 2014  534  1 99  0  0  0  0
48  0     12 109636  65820 526972    0    0     0     0 2030  760  0 100  0  0  0  0
54  0     12 108748  65820 526976    0    0     0     4 1915  592  1 99  0  0  0  0
54  0     12 105056  65820 526976    0    0     0     0 2014  502  0 100  0  0  0  0
51  0     12 108460  65824 526972    0    0     0    32 1896  676  1 99  0  0  0  0
55  0     12 105204  65824 526980    0    0     0    20 1927  575  0 100  0  0  0  0
51  0     12  99036  65824 526980    0    0     0     0 1913  532  0 100  0  0  0  0
55  0     12 104920  65824 526980    0    0     0     0 1942  521  0 100  0  0  0  0
55  0     12 109332  65824 526980    0    0     0     4 1879  726  0 100  0  0  0  0
56  0     12 107192  65828 526980    0    0     0    32 1777  674  1 99  0  0  0  0
56  0     12 100972  65828 526984    0    0     0     8 1936  509  0 100  0  0  0  0
53  0     12 106312  65828 526984    0    0     0     4 1899  611  0 100  0  0  0  0
65  0     12 103480  65828 526988    0    0     0     0 1890  672  1 99  0  0  0  0
52  0     12 105588  65828 526992    0    0     0     0 1948  583  0 100  0  0  0  0
51  0     12 111188  65828 526992    0    0     0     8 2076  785  1 99  0  0  0  0
53  0     12 103916  65832 526996    0    0     0    72 1848  565  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 100276  65832 526996    0    0     0     4 2023  521  0 100  0  0  0  0
53  0     12 105948  65832 526996    0    0     0     0 1995  685  1 99  0  0  0  0
47  0     12 102960  65832 527000    0    0     0     0 1969  623  1 99  0  0  0  0
52  0     12 105624  65832 527000    0    0     0     0 1919  570  0 100  0  0  0  0
42  0     12 106788  65832 527000    0    0     0    44 1967  677  0 100  0  0  0  0
57  0     12 104176  65832 527004    0    0     0     4 1891  630  1 99  0  0  0  0
56  0     12 103468  65832 527004    0    0     0     0 1897  643  1 99  0  0  0  0
51  0     12 106836  65832 527004    0    0     0     0 2038  666  0 100  0  0  0  0
54  0     12  99496  65832 527008    0    0     0     0 2084  615  1 99  0  0  0  0
59  0     12 103800  65832 527008    0    0     0    52 2078  546  0 100  0  0  0  0
55  0     12 104156  65832 527008    0    0     0     4 1878  644  0 100  0  0  0  0
57  0     12  95612  65832 527012    0    0     0     4 1957  590  1 99  0  0  0  0
56  0     12 104580  65832 527012    0    0     0     0 2046  574  0 100  0  0  0  0
53  0     12 101740  65832 527012    0    0     0     0 1866  654  1 99  0  0  0  0
44  0     12 104348  65832 527016    0    0     0    48 2057  681  0 100  0  0  0  0
50  0     12 106300  65832 527016    0    0     0     0 1800  778  0 100  0  0  0  0
56  0     12  96280  65832 527016    0    0     0     4 2073  500  0 100  0  0  0  0
44  0     12 105904  65832 527020    0    0     0     0 2004  633  1 99  0  0  0  0
50  0     12  98944  65832 527020    0    0     0     4 1949  587  0 100  0  0  0  0
54  0     12  99824  65836 527016    0    0     0    44 1929  559  0 100  0  0  0  0
56  0     12 107864  65836 527020    0    0     0     0 1937  746  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 103388  65836 527024    0    0     0     0 1971  670  0 100  0  0  0  0
59  0     12  98360  65836 527028    0    0     0     4 2067  499  1 99  0  0  0  0
58  0     12 106688  65836 527032    0    0     0     0 1982  690  0 100  0  0  0  0
55  0     12  98432  65836 527032    0    0     0    68 2007  651  0 100  0  0  0  0
51  0     12  98320  65836 527032    0    0     0     0 2155  521  0 100  0  0  0  0
52  0     12 103836  65836 527036    0    0     0     0 1938  639  1 99  0  0  0  0
55  0     12 101848  65836 527036    0    0     0     0 2005  670  0 100  0  0  0  0
58  0     12  94368  65836 527036    0    0     0     4 2037  601  1 99  0  0  0  0
51  0     12 102888  65840 527032    0    0     0    48 2000  648  1 99  0  0  0  0
53  0     12  97152  65840 527044    0    0     0     0 1983  530  0 100  0  0  0  0
50  0     12  97412  65840 527044    0    0     0     0 2064  455  0 100  0  0  0  0
45  0     12 106716  65840 527044    0    0     0     0 1823  629  1 99  0  0  0  0
53  0     12  99684  65840 527048    0    0     0     0 1972  710  1 99  0  0  0  0
64  0     12 104600  65844 527048    0    0     0    60 2031  681  0 100  0  0  0  0
55  0     12 103320  65844 527048    0    0     0     8 1940  622  0 100  0  0  0  0
50  0     12 102848  65844 527052    0    0     0     0 1946  503  1 99  0  0  0  0
50  0     12 102764  65844 527052    0    0     0     0 2008  655  0 100  0  0  0  0
55  0     12 103732  65844 527052    0    0     0     0 1940  557  1 99  0  0  0  0
60  0     12 102944  65844 527056    0    0     0    32 1989  603  0 100  0  0  0  0
52  0     12  99356  65844 527056    0    0     0    20 1856  561  1 99  0  0  0  0
54  0     12  99824  65844 527056    0    0     0     0 1952  580  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 106432  65844 527064    0    0     0     0 1999  648  0 100  0  0  0  0
59  0     12  98728  65844 527064    0    0     0     0 1941  576  1 99  0  0  0  0
56  0     12 100772  65844 527064    0    0     0    32 1826  482  0 100  0  0  0  0
56  0     12 101580  65844 527064    0    0     0    24 1875  698  1 99  0  0  0  0
57  0     12  97332  65844 527068    0    0     0     8 1943  571  0 100  0  0  0  0
55  0     12  99456  65844 527068    0    0     0     4 2119  538  0 100  0  0  0  0
57  0     12 105500  65844 527068    0    0     0     0 1900  587  0 100  0  0  0  0
59  0     12  99332  65848 527064    0    0     0    36 2062  633  1 99  0  0  0  0
55  0     12 107568  65848 527072    0    0     0    12 2120  571  1 99  0  0  0  0
55  0     12 101580  65848 527072    0    0     0     0 1918  582  0 100  0  0  0  0
57  0     12 103388  65848 527072    0    0     0     4 2049  551  1 99  0  0  0  0
46  0     12 106124  65848 527076    0    0     0     4 1858  630  0 100  0  0  0  0
55  0     12  96920  65848 527076    0    0     0     0 1989  600  0 100  0  0  0  0
47  0     12 103588  65848 527076    0    0     0    64 2044  543  0 100  0  0  0  0
46  0     12 108436  65848 527080    0    0     0     0 1798  700  1 99  0  0  0  0
45  0     12 102104  65848 527080    0    0     0     0 2021  614  0 100  0  0  0  0
49  0     12 109944  65848 527080    0    0     0     8 1889  710  1 99  0  0  0  0
56  0     12 102268  65848 527084    0    0     0     0 1835  564  0 100  0  0  0  0
54  0     12  95132  65852 527084    0    0     0    32 1931  482  0 100  0  0  0  0
50  0     12 101496  65852 527084    0    0     0    12 1916  648  1 99  0  0  0  0
52  0     12 100860  65852 527084    0    0     0     0 1908  639  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 106356  65852 527088    0    0     0     0 1958  625  1 99  0  0  0  0
54  0     12 105564  65852 527092    0    0     0    12 1804  589  0 100  0  0  0  0
53  0     12  96404  65852 527092    0    0     0    40 1969  532  0 100  0  0  0  0
57  0     12 102880  65852 527096    0    0     0    12 1867  588  1 99  0  0  0  0
54  0     12 104284  65852 527096    0    0     0     0 1856  667  0 100  0  0  0  0
54  0     12 101692  65852 527096    0    0     0     0 1836  523  0 100  0  0  0  0
56  0     12 102996  65852 527100    0    0     0     0 1933  614  0 100  0  0  0  0
55  0     12 102320  65852 527100    0    0     0    40 1860  740  1 99  0  0  0  0
57  0     12  97980  65852 527100    0    0     0    24 1924  571  0 100  0  0  0  0
55  0     12 105452  65852 527104    0    0     0     8 1973  662  1 99  0  0  0  0
58  0     12 100572  65852 527104    0    0     0     0 1906  602  0 100  0  0  0  0
49  0     12 103668  65852 527104    0    0     0     0 2041  657  1 99  0  0  0  0
50  0     12 100652  65852 527108    0    0     0     0 1792  604  0 100  0  0  0  0
51  0     12 102508  65852 527108    0    0     0    40 2050  624  1 99  0  0  0  0
54  0     12  95960  65852 527108    0    0     0    12 1989  616  1 99  0  0  0  0
55  0     12 101300  65852 527112    0    0     0     0 2019  597  0 100  0  0  0  0
50  0     12 100072  65852 527112    0    0     0     0 1868  512  0 100  0  0  0  0
54  0     12 102648  65852 527112    0    0     0     0 1980  651  1 99  0  0  0  0
60  0     12 105100  65852 527112    0    0     0    64 1974  606  0 100  0  0  0  0
53  0     12 103256  65852 527116    0    0     0    16 1941  641  1 99  0  0  0  0
54  0     12 101264  65852 527116    0    0     0     0 1891  626  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0     12 100204  65852 527116    0    0     0     0 1961  603  0 100  0  0  0  0
43  0     12 105220  65852 527124    0    0     0     0 1810  742  1 99  0  0  0  0
56  0     12 102792  65856 527124    0    0     0    32 1913  565  0 100  0  0  0  0
48  0     12 107204  65856 527124    0    0     0    12 1944  636  1 99  0  0  0  0
54  0     12 103860  65856 527128    0    0     0     8 1885  709  0 100  0  0  0  0
55  0     12  99416  65856 527128    0    0     0     0 1939  567  1 99  0  0  0  0
57  0     12 101788  65856 527132    0    0     0     0 2015  601  0 100  0  0  0  0
54  0     12 104172  65856 527132    0    0     0    60 2006  739  0 100  0  0  0  0
57  0     12  99908  65856 527132    0    0     0    12 2022  590  0 100  0  0  0  0
52  0     12 104004  65856 527136    0    0     0     8 1966  644  1 99  0  0  0  0
55  0     12  98636  65856 527136    0    0     0     0 1774  531  0 100  0  0  0  0
53  0     12 105988  65856 527136    0    0     0     0 1994  622  1 99  0  0  0  0
50  0     12 105020  65856 527140    0    0     0    32 2031  718  0 100  0  0  0  0
54  0     12  97572  65856 527140    0    0     0     0 1905  577  0 100  0  0  0  0
49  0     12 106552  65856 527140    0    0     0    12 1982  594  0 100  0  0  0  0
54  0     12 104688  65856 527140    0    0     0     4 1946  757  0 100  0  0  0  0
52  0     12 104976  65856 527144    0    0     0     4 1879  641  1 99  0  0  0  0
55  0     12 104108  65856 527144    0    0     0    32 1911  696  1 99  0  0  0  0
56  0     12 103064  65856 527148    0    0     0     0 1989  588  0 100  0  0  0  0
54  0     12 102216  65856 527148    0    0     0    12 1983  591  1 99  0  0  0  0
57  0     12 105204  65856 527148    0    0     0     0 1842  638  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  95628  65856 527152    0    0     0     4 2049  603  0 100  0  0  0  0
54  0     12 100776  65856 527152    0    0     0    36 2031  600  1 99  0  0  0  0
49  0     12 104372  65856 527152    0    0     0     0 1887  718  1 99  0  0  0  0
59  0     12  96492  65856 527156    0    0     0     0 2012  544  0 100  0  0  0  0
52  0     12 105920  65856 527160    0    0     0    12 2020  658  1 99  0  0  0  0
50  0     12  97668  65856 527160    0    0     0     0 1934  565  0 100  0  0  0  0
57  0     12 107976  65856 527164    0    0     0    56 1956  749  0 100  0  0  0  0
58  0     12 104412  65856 527164    0    0     0     0 1930  621  0 100  0  0  0  0
58  0     12  96884  65856 527164    0    0     0     0 2058  534  1 99  0  0  0  0
46  0     12 107680  65856 527168    0    0     0    12 2071  618  0 100  0  0  0  0
55  0     12 102572  65856 527168    0    0     0     0 1908  637  1 99  0  0  0  0
48  0     12  99964  65860 527164    0    0     0    44 1904  521  0 100  0  0  0  0
58  0     12 104608  65860 527176    0    0     0     4 1989  617  1 99  0  0  0  0
50  0     12 103852  65860 527176    0    0     0     0 1900  689  0 100  0  0  0  0
53  0     12  97212  65860 527176    0    0     0     8 1944  451  0 100  0  0  0  0
54  0     12 104756  65860 527180    0    0     0     0 1906  588  1 99  0  0  0  0
52  0     12 100952  65860 527180    0    0     0     4 1811  642  0 100  0  0  0  0
54  0     12  97008  65860 527180    0    0     0    36 2001  544  0 100  0  0  0  0
53  0     12 102248  65860 527184    0    0     0     4 1878  626  1 99  0  0  0  0
55  0     12 102448  65860 527184    0    0     0     0 1876  583  1 99  0  0  0  0
55  0     12  99916  65860 527184    0    0     0    12 1985  670  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  99532  65860 527184    0    0     0     0 1941  610  1 99  0  0  0  0
57  0     12 101388  65860 527188    0    0     0    56 2019  618  0 100  0  0  0  0
55  0     12  98180  65860 527192    0    0     0     0 1905  620  0 100  0  0  0  0
62  0     12  99840  65860 527196    0    0     0    12 2013  635  1 99  0  0  0  0
55  0     12 100500  65860 527196    0    0     0    12 2011  571  0 100  0  0  0  0
55  0     12 102140  65860 527196    0    0     0     0 1980  644  1 99  0  0  0  0
58  0     12 100548  65860 527196    0    0     0    36 1905  564  1 99  0  0  0  0
55  0     12 105052  65860 527200    0    0     0     0 2049  654  1 99  0  0  0  0
52  0     12 101932  65860 527200    0    0     0     4 2038  672  0 100  0  0  0  0
50  0     12  99780  65860 527200    0    0     0    12 2108  492  0 100  0  0  0  0
52  0     12 104936  65860 527204    0    0     0     0 1953  710  1 99  0  0  0  0
54  0     12 103116  65864 527200    0    0     0    36 2026  620  0 100  0  0  0  0
42  0     12 104736  65864 527204    0    0     0     0 2080  684  1 99  0  0  0  0
54  0     12  98392  65864 527208    0    0     0     0 2036  516  0 100  0  0  0  0
59  0     12 100416  65864 527208    0    0     0    16 1955  457  1 99  0  0  0  0
56  0     12 106336  65864 527208    0    0     0     4 2009  749  1 99  0  0  0  0
47  0     12  98772  65864 527208    0    0     0    48 1901  638  0 100  0  0  0  0
51  0     12 104656  65864 527212    0    0     0     0 1932  599  0 100  0  0  0  0
53  0     12  98928  65864 527212    0    0     0     0 1843  558  1 99  0  0  0  0
59  0     12 104004  65864 527212    0    0     0     8 1968  610  0 100  0  0  0  0
47  0     12 108404  65864 527216    0    0     0     4 1921  810  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 100240  65864 527216    0    0     0    36 1845  614  0 100  0  0  0  0
59  0     12 102604  65864 527216    0    0     0     0 2022  533  1 99  0  0  0  0
48  0     12 106888  65864 527220    0    0     0     0 1960  709  0 100  0  0  0  0
55  0     12 101688  65864 527220    0    0     0     0 1889  661  0 100  0  0  0  0
50  0     12  99528  65864 527224    0    0     0    12 1986  585  1 99  0  0  0  0
55  0     12  99204  65864 527224    0    0     0    36 1831  560  0 100  0  0  0  0
50  0     12 103136  65864 527228    0    0     0    20 1827  688  0 100  0  0  0  0
54  0     12  99440  65864 527228    0    0     0     0 1898  588  0 100  0  0  0  0
53  0     12 103308  65864 527232    0    0     0     0 1844  625  1 99  0  0  0  0
53  0     12 101248  65864 527232    0    0     0    12 1828  620  1 99  0  0  0  0
54  0     12 102600  65864 527232    0    0     0    40 1884  669  0 100  0  0  0  0
56  0     12 103896  65864 527236    0    0     0     4 2005  557  1 99  0  0  0  0
55  0     12  97336  65864 527236    0    0     0     4 1990  558  0 100  0  0  0  0
52  0     12  95420  65864 527236    0    0     0     0 1876  502  0 100  0  0  0  0
48  0     12  99360  65864 527236    0    0     0     0 1953  589  1 99  0  0  0  0
55  0     12 100796  65864 527240    0    0     0    44 1897  657  0 100  0  0  0  0
53  0     12  98852  65864 527240    0    0     0     0 1956  654  1 99  0  0  0  0
55  0     12 103284  65864 527240    0    0     0     4 1856  621  0 100  0  0  0  0
51  0     12  97376  65864 527244    0    0     0     4 1970  549  0 100  0  0  0  0
49  0     12 100028  65864 527244    0    0     0     0 1964  594  0 100  0  0  0  0
51  0     12  97556  65864 527244    0    0     0    12 1819  605  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 100548  65864 527244    0    0     0    32 1993  588  1 99  0  0  0  0
53  0     12 102808  65864 527248    0    0     0     4 2038  606  0 100  0  0  0  0
53  0     12  99492  65864 527248    0    0     0     0 1915  577  0 100  0  0  0  0
54  0     12  96816  65864 527248    0    0     0     4 2072  578  0 100  0  0  0  0
42  0     12 104396  65864 527252    0    0     0    12 2048  643  1 99  0  0  0  0
52  0     12 102736  65864 527256    0    0     0    48 1876  596  0 100  0  0  0  0
54  0     12 101264  65864 527256    0    0     0     0 1880  530  0 100  0  0  0  0
55  0     12 102528  65864 527256    0    0     0     4 1931  655  1 99  0  0  0  0
55  0     12 104076  65864 527260    0    0     0     8 1803  583  1 99  0  0  0  0
55  0     12  98768  65864 527260    0    0     0     8 1899  526  0 100  0  0  0  0
48  0     12 108056  65864 527260    0    0     0    36 1742  714  1 99  0  0  0  0
54  0     12 101544  65864 527264    0    0     0     0 1813  634  0 100  0  0  0  0
52  0     12 100024  65864 527264    0    0     0     0 1956  537  1 99  0  0  0  0
51  0     12 108384  65864 527264    0    0     0     0 1848  765  0 100  0  0  0  0
45  0     12 107276  65864 527268    0    0     0     8 1809  656  0 100  0  0  0  0
39  0     12 104680  65864 527268    0    0     0    52 1961  678  1 99  0  0  0  0
59  0     12 101636  65864 527268    0    0     0     0 1962  629  0 100  0  0  0  0
52  0     12  96712  65864 527272    0    0     0     0 1951  444  0 100  0  0  0  0
51  0     12 101884  65864 527272    0    0     0     0 1905  543  0 100  0  0  0  0
45  0     12 107548  65864 527272    0    0     0     0 1917  744  1 99  0  0  0  0
54  0     12 100608  65864 527276    0    0     0    52 2026  678  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  97244  65864 527276    0    0     0     0 2050  500  1 99  0  0  0  0
58  0     12 102944  65864 527276    0    0     0     0 1938  649  0 100  0  0  0  0
52  0     12  99400  65864 527280    0    0     0     0 1883  554  1 99  0  0  0  0
59  0     12  98620  65864 527280    0    0     0     0 2129  640  0 100  0  0  0  0
54  0     12 100208  65864 527280    0    0     0    52 2058  635  1 99  0  0  0  0
44  0     12 103024  65864 527280    0    0     0    20 2021  641  1 99  0  0  0  0
43  0     12 101640  65864 527284    0    0     0     0 1980  619  0 100  0  0  0  0
49  0     12 102948  65864 527284    0    0     0     0 1850  599  1 99  0  0  0  0
56  0     12 100072  65864 527284    0    0     0     0 2023  617  0 100  0  0  0  0
51  0     12 103720  65864 527292    0    0     0    32 1807  647  1 99  0  0  0  0
56  0     12  99160  65864 527292    0    0     0    16 1929  553  0 100  0  0  0  0
58  0     12 104116  65864 527292    0    0     0     4 1808  647  0 100  0  0  0  0
55  0     12 105348  65864 527296    0    0     0     0 1745  660  1 99  0  0  0  0
55  0     12  99944  65864 527296    0    0     0    40 1898  543  0 100  0  0  0  0
54  0     12 105368  65864 527296    0    0     0    20 1953  675  0 100  0  0  0  0
52  0     12 103724  65864 527300    0    0     0    12 1925  681  1 99  0  0  0  0
55  0     12  96280  65864 527300    0    0     0     4 1925  534  1 99  0  0  0  0
52  0     12 104956  65864 527300    0    0     0     4 1983  608  0 100  0  0  0  0
41  0     12 104904  65868 527300    0    0     0    32 1898  677  0 100  0  0  0  0
52  0     12 103392  65868 527304    0    0     0     0 1773  712  1 99  0  0  0  0
58  0     12 100168  65868 527304    0    0     0    12 1995  576  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 107984  65868 527308    0    0     0     0 1827  665  0 100  0  0  0  0
58  0     12 103960  65868 527308    0    0     0     4 1888  664  1 99  0  0  0  0
54  0     12 102556  65868 527308    0    0     0     4 1915  620  0 100  0  0  0  0
58  0     12 104820  65868 527312    0    0     0    48 1842  686  1 99  0  0  0  0
58  0     12  97032  65868 527312    0    0     0     8 1940  534  0 100  0  0  0  0
51  0     12 100820  65868 527312    0    0     0     0 1945  526  1 99  0  0  0  0
54  0     12  99528  65868 527316    0    0     0     0 1976  657  0 100  0  0  0  0
53  0     12 103320  65868 527320    0    0     0    36 1914  679  1 99  0  0  0  0
51  0     12 102960  65868 527320    0    0     0     8 1857  567  0 100  0  0  0  0
51  0     12 101796  65868 527324    0    0     0     0 1869  656  0 100  0  0  0  0
57  0     12  97204  65868 527324    0    0     0    12 1948  536  1 99  0  0  0  0
48  0     12 101656  65868 527324    0    0     0     0 1812  536  0 100  0  0  0  0
54  0     12 102976  65868 527324    0    0     0     4 1904  632  1 99  0  0  0  0
60  0     12 102344  65872 527332    0    0     0    68 1938  680  1 99  0  0  0  0
51  0     12 104928  65872 527332    0    0     0     4 1963  628  0 100  0  0  0  0
60  0     12  99620  65872 527332    0    0     0     8 1979  572  1 99  0  0  0  0
56  0     12 103500  65872 527336    0    0     0     0 1972  633  0 100  0  0  0  0
51  0     12  99316  65872 527336    0    0     0     0 1994  551  0 100  0  0  0  0
56  0     12  98048  65872 527336    0    0     0    36 2034  578  1 99  0  0  0  0
47  0     12 102968  65872 527340    0    0     0     0 1898  578  0 100  0  0  0  0
55  0     12 105096  65872 527340    0    0     0    16 1929  760  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12  99292  65872 527340    0    0     0     0 2017  564  0 100  0  0  0  0
55  0     12  99816  65872 527344    0    0     0     0 1867  566  0 100  0  0  0  0
55  0     12  99836  65880 527344    0    0     0    52 1973  670  0 100  0  0  0  0
55  0     12 100944  65880 527348    0    0     0     0 2020  600  1 99  0  0  0  0
43  0     12 103080  65880 527348    0    0     0    16 1987  679  0 100  0  0  0  0
51  0     12 104924  65880 527348    0    0     0     4 1808  660  0 100  0  0  0  0
50  0     12 100744  65880 527352    0    0     0     0 1745  619  1 99  0  0  0  0
55  0     12  98488  65880 527352    0    0     0    32 2091  496  0 100  0  0  0  0
54  0     12 101040  65880 527352    0    0     0     0 2099  611  0 100  0  0  0  0
52  0     12  97460  65880 527352    0    0     0     8 1909  531  1 99  0  0  0  0
44  0     12 106132  65880 527360    0    0     0     4 2101  643  0 100  0  0  0  0
57  0     12 100272  65880 527360    0    0     0     4 1943  629  1 99  0  0  0  0
57  0     12 101064  65880 527360    0    0     0    52 1988  581  0 100  0  0  0  0
55  0     12 102656  65880 527360    0    0     0     0 2004  560  0 100  0  0  0  0
57  0     12 103536  65880 527364    0    0     0    12 1983  672  1 99  0  0  0  0
56  0     12  99992  65880 527364    0    0     0     0 2069  587  0 100  0  0  0  0
57  0     12 103676  65880 527368    0    0     0     8 1985  709  1 99  0  0  0  0
56  0     12 100580  65884 527368    0    0     0    44 1851  605  0 100  0  0  0  0
56  0     12  98824  65884 527368    0    0     0     0 1948  505  0 100  0  0  0  0
51  0     12 104588  65884 527372    0    0     0    12 1842  686  0 100  0  0  0  0
56  0     12  98144  65884 527372    0    0     0     0 1947  609  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  0     12 103592  65884 527372    0    0     0     4 1948  581  1 99  0  0  0  0
55  0     12 105668  65884 527376    0    0     0    56 1954  648  0 100  0  0  0  0
54  0     12 100812  65884 527376    0    0     0     4 1985  559  0 100  0  0  0  0
55  0     12 102944  65884 527376    0    0     0     8 1964  620  1 99  0  0  0  0
55  0     12  99488  65884 527380    0    0     0     0 1872  624  0 100  0  0  0  0
42  0     12 102480  65884 527380    0    0     0     4 1840  565  1 99  0  0  0  0
34  0     12 109796  65888 527380    0    0     0    32 1821  568  0 100  0  0  0  0
18  0     12 115620  65888 527384    0    0     0     4 1777  665  0 100  0  0  0  0
 1  0     12 130420  65888 527384    0    0     0     0 1633  841  1 98  1  0  0  0
 2  0     12 129992  65888 527388    0    0     0    12 1399  396  0 99  1  0  0  0
 4  0     12 127832  65888 527392    0    0     0     0 1464  534  0 100  0  0  0  0
 6  0     12 127932  65888 527392    0    0     0     0 1437  554  1 99  0  0  0  0
 7  0     12 129456  65888 527392    0    0     0    60 1564  579  0 100  0  0  0  0
10  0     12 126832  65888 527396    0    0     0     8 1502  659  1 99  0  0  0  0
11  0     12 127276  65888 527396    0    0     0     0 1628  638  0 100  0  0  0  0
17  0     12 125180  65888 527396    0    0     0    12 1582  620  1 99  0  0  0  0
19  0     12 126792  65888 527400    0    0     0     0 1624  642  1 99  0  0  0  0
16  0     12 124828  65888 527400    0    0     0    36 1678  639  0 100  0  0  0  0
18  0     12 121872  65888 527400    0    0     0     4 1692  551  0 100  0  0  0  0
19  0     12 123992  65888 527400    0    0     0     4 1644  580  0 100  0  0  0  0
20  0     12 121680  65888 527404    0    0     0    12 1705  657  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12 120728  65888 527404    0    0     0     0 1780  575  0 100  0  0  0  0
30  0     12 121636  65896 527404    0    0     0    56 1722  604  0 100  0  0  0  0
21  0     12 119684  65896 527408    0    0     0     4 1745  586  1 99  0  0  0  0
32  0     12 115652  65896 527408    0    0     0     0 1888  535  0 100  0  0  0  0
29  0     12 114448  65896 527408    0    0     0    12 1799  609  0 100  0  0  0  0
35  0     12 118340  65896 527412    0    0     0     0 1845  514  1 99  0  0  0  0
38  0     12 112904  65896 527412    0    0     0    32 1849  626  0 100  0  0  0  0
34  0     12 118968  65896 527412    0    0     0     4 1990  674  1 99  0  0  0  0
