procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12 111724  68060 542108    0    0     0    12 1551  572  1 99  0  0  0  0
 7  0     12 110716  68060 542112    0    0     0     0 1444  630  0 100  0  0  0  0
11  0     12 111264  68060 542112    0    0     0    40 1575  631  0 100  0  0  0  0
11  0     12 108312  68060 542112    0    0     0     0 1585  596  0 100  0  0  0  0
14  0     12 109884  68060 542112    0    0     0     8 1598  654  1 99  0  0  0  0
18  0     12 109280  68060 542116    0    0     0     8 1486  651  1 99  0  0  0  0
16  0     12 107512  68060 542116    0    0     0     0 1506  596  0 100  0  0  0  0
17  0     12 107888  68060 542116    0    0     0    52 1779  710  0 100  0  0  0  0
24  0     12 105252  68060 542120    0    0     0     0 1847  517  1 99  0  0  0  0
21  0     12 103968  68060 542120    0    0     0     0 1874  630  0 100  0  0  0  0
25  0     12 100824  68060 542120    0    0     0     8 1833  482  0 100  0  0  0  0
24  0     12 104980  68060 542124    0    0     0    12 1786  732  1 99  0  0  0  0
28  0     12 100296  68060 542124    0    0     0    32 1790  456  0 100  0  0  0  0
31  0     12  99592  68060 542124    0    0     0     0 1845  624  0 100  0  0  0  0
29  0     12 103468  68060 542124    0    0     0     0 1854  672  1 99  0  0  0  0
36  0     12  99304  68060 542128    0    0     0     0 1884  601  0 100  0  0  0  0
37  0     12  94944  68060 542128    0    0     0    16 1904  464  0 100  0  0  0  0
37  0     12  95036  68060 542128    0    0     0    52 1972  582  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12  92816  68060 542132    0    0     0     0 1898  494  0 100  0  0  0  0
31  0     12 100448  68060 542132    0    0     0     0 1878  626  0 100  0  0  0  0
42  0     12  90100  68060 542132    0    0     0     0 1806  587  1 99  0  0  0  0
46  0     12  94824  68060 542132    0    0     0     8 1830  676  0 100  0  0  0  0
47  0     12  89728  68060 542136    0    0     0    44 1878  635  1 99  0  0  0  0
44  0     12  93168  68060 542136    0    0     0     0 1992  530  0 100  0  0  0  0
47  0     12  91904  68060 542136    0    0     0     0 1881  653  0 100  0  0  0  0
53  0     12  88220  68060 542136    0    0     0     0 1975  517  0 100  0  0  0  0
55  0     12  90684  68060 542140    0    0     0    12 1963  558  1 99  0  0  0  0
54  0     12  89700  68060 542140    0    0     0    36 1829  603  0 100  0  0  0  0
66  0     12  85588  68060 542144    0    0     0     8 2016  632  1 99  0  0  0  0
55  0     12  84936  68060 542144    0    0     0     0 2002  534  1 99  0  0  0  0
45  0     12  82100  68060 542144    0    0     0     0 1888  590  0 100  0  0  0  0
52  0     12  87836  68060 542144    0    0     0     8 1845  608  1 99  0  0  0  0
50  0     12  88188  68060 542148    0    0     0    56 1835  591  0 100  0  0  0  0
41  0     12  88592  68060 542148    0    0     0     0 1918  652  0 100  0  0  0  0
57  0     12  87792  68060 542148    0    0     0     8 1833  680  1 99  0  0  0  0
54  0     12  84592  68060 542148    0    0     0     0 1839  507  0 100  0  0  0  0
57  0     12  89440  68060 542156    0    0     0     0 1939  609  1 99  0  0  0  0
63  0     12  86520  68060 542156    0    0     0    44 1999  648  1 99  0  0  0  0
53  0     12  86208  68060 542160    0    0     0     0 1996  583  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  88024  68060 542160    0    0     0     0 1884  515  0 100  0  0  0  0
53  0     12  86776  68060 542160    0    0     0    12 1971  628  0 100  0  0  0  0
54  0     12  87380  68060 542164    0    0     0     0 2005  638  1 99  0  0  0  0
48  0     12  87424  68060 542168    0    0     0    12 1968  597  0 100  0  0  0  0
53  0     12  84640  68060 542168    0    0     0    60 1937  486  1 99  0  0  0  0
49  0     12  89652  68060 542168    0    0     0     0 1956  733  0 100  0  0  0  0
48  0     12  85960  68060 542172    0    0     0     0 1986  600  1 99  0  0  0  0
54  0     12  86556  68060 542172    0    0     0    12 1958  574  0 100  0  0  0  0
53  0     12  86124  68060 542172    0    0     0     0 1852  640  1 99  0  0  0  0
56  0     12  87156  68060 542176    0    0     0    44 1979  647  0 100  0  0  0  0
52  0     12  85920  68060 542176    0    0     0     0 1962  657  1 99  0  0  0  0
54  0     12  83984  68060 542176    0    0     0     0 1923  615  0 100  0  0  0  0
51  0     12  88436  68060 542180    0    0     0     4 1894  760  1 99  0  0  0  0
57  0     12  88396  68060 542180    0    0     0     4 1912  578  0 100  0  0  0  0
56  0     12  87048  68060 542180    0    0     0    68 1902  694  1 99  0  0  0  0
58  0     12  87444  68060 542184    0    0     0     0 1926  663  0 100  0  0  0  0
54  0     12  87108  68060 542184    0    0     0     0 1943  615  1 99  0  0  0  0
56  0     12  83264  68060 542188    0    0     0     0 1974  534  0 100  0  0  0  0
55  0     12  86980  68060 542188    0    0     0     4 1804  708  1 99  0  0  0  0
57  0     12  83336  68060 542188    0    0     0    48 1870  611  1 99  0  0  0  0
51  0     12  90500  68060 542192    0    0     0     0 1991  612  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  89512  68060 542192    0    0     0     0 1940  785  0 100  0  0  0  0
57  0     12  81280  68060 542192    0    0     0     0 1863  512  1 99  0  0  0  0
60  0     12  87252  68060 542196    0    0     0     4 2036  609  0 100  0  0  0  0
53  0     12  85716  68064 542196    0    0     0    52 1997  586  0 100  0  0  0  0
58  0     12  83660  68064 542196    0    0     0    16 2067  523  1 99  0  0  0  0
46  0     12  91752  68064 542200    0    0     0     0 1842  801  0 100  0  0  0  0
54  0     12  80708  68064 542200    0    0     0     0 1941  559  1 99  0  0  0  0
56  0     12  83136  68064 542200    0    0     0     0 2002  535  0 100  0  0  0  0
45  0     12  88684  68064 542204    0    0     0    36 1996  781  1 99  0  0  0  0
52  0     12  84164  68064 542204    0    0     0    12 1841  593  0 100  0  0  0  0
53  0     12  81056  68064 542204    0    0     0     4 1975  624  1 99  0  0  0  0
55  0     12  84520  68064 542208    0    0     0     0 1970  607  0 100  0  0  0  0
57  0     12  82084  68064 542208    0    0     0     0 1932  593  0 100  0  0  0  0
53  0     12  86172  68064 542208    0    0     0    48 1857  610  0 100  0  0  0  0
57  0     12  88228  68064 542212    0    0     0    16 1964  687  1 99  0  0  0  0
55  0     12  85208  68064 542212    0    0     0     0 1971  602  1 99  0  0  0  0
59  0     12  88596  68064 542212    0    0     0     4 2016  687  0 100  0  0  0  0
42  0     12  88112  68064 542216    0    0     0     0 1854  649  1 99  0  0  0  0
54  0     12  81980  68064 542216    0    0     0    32 2001  590  0 100  0  0  0  0
58  0     12  84920  68064 542216    0    0     0     8 1951  514  0 100  0  0  0  0
53  0     12  85016  68064 542216    0    0     0     4 1971  667  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  84116  68064 542224    0    0     0     0 1876  530  0 100  0  0  0  0
45  0     12  91024  68064 542224    0    0     0     8 2121  754  1 99  0  0  0  0
52  0     12  88412  68064 542228    0    0     0    60 1944  796  1 99  0  0  0  0
56  0     12  83980  68064 542228    0    0     0     0 2009  601  0 100  0  0  0  0
55  0     12  85428  68064 542228    0    0     0    12 2029  533  0 100  0  0  0  0
47  0     12  88092  68064 542236    0    0     0     0 1911  659  1 99  0  0  0  0
54  0     12  82180  68064 542236    0    0     0     8 2019  603  1 99  0  0  0  0
51  0     12  84316  68064 542236    0    0     0    44 2058  530  0 100  0  0  0  0
52  0     12  84556  68064 542240    0    0     0     0 2019  663  1 99  0  0  0  0
55  0     12  81132  68064 542240    0    0     0    12 2076  532  0 100  0  0  0  0
48  0     12  87728  68064 542240    0    0     0     0 1915  546  0 100  0  0  0  0
54  0     12  85232  68064 542240    0    0     0     4 1923  726  1 99  0  0  0  0
56  0     12  79728  68064 542244    0    0     0     0 1965  553  0 100  0  0  0  0
56  0     12  91772  68064 542248    0    0     0    64 1972  703  1 99  0  0  0  0
54  0     12  83840  68064 542248    0    0     0     0 1967  711  0 100  0  0  0  0
53  0     12  86000  68064 542252    0    0     0    12 1890  518  1 99  0  0  0  0
58  0     12  88404  68064 542252    0    0     0     4 1996  742  0 100  0  0  0  0
53  0     12  82732  68064 542256    0    0     0     0 2030  552  0 100  0  0  0  0
41  0     12  89212  68064 542256    0    0     0    32 2027  713  0 100  0  0  0  0
52  0     12  80996  68064 542256    0    0     0     4 1892  540  1 99  0  0  0  0
52  0     12  77972  68064 542256    0    0     0     8 1965  434  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  83388  68064 542256    0    0     0     0 1825  617  0 100  0  0  0  0
55  0     12  82132  68064 542260    0    0     0     4 1943  589  0 100  0  0  0  0
51  0     12  84308  68064 542260    0    0     0    52 1887  627  0 100  0  0  0  0
57  0     12  86920  68064 542260    0    0     0     0 1989  728  1 99  0  0  0  0
55  0     12  83252  68064 542264    0    0     0    16 2054  643  1 99  0  0  0  0
52  0     12  79892  68064 542264    0    0     0     0 2012  528  0 100  0  0  0  0
56  0     12  83976  68064 542264    0    0     0     0 1942  659  1 99  0  0  0  0
55  0     12  80388  68064 542268    0    0     0    36 1949  566  0 100  0  0  0  0
56  0     12  89420  68064 542268    0    0     0     0 1837  691  1 99  0  0  0  0
55  0     12  84432  68064 542268    0    0     0    12 1923  627  0 100  0  0  0  0
53  0     12  80620  68064 542272    0    0     0     0 2003  507  0 100  0  0  0  0
52  0     12  80820  68064 542272    0    0     0     0 2064  562  0 100  0  0  0  0
51  0     12  80400  68064 542272    0    0     0    52 1883  594  1 99  0  0  0  0
54  0     12  86792  68064 542272    0    0     0     4 2023  546  0 100  0  0  0  0
54  0     12  89188  68064 542276    0    0     0     0 1942  761  1 99  0  0  0  0
51  0     12  85724  68064 542276    0    0     0    16 1830  631  1 99  0  0  0  0
54  0     12  78296  68064 542280    0    0     0     0 2036  606  0 100  0  0  0  0
43  0     12  87656  68064 542280    0    0     0    32 1946  658  1 99  0  0  0  0
42  0     12  86632  68064 542280    0    0     0     0 1864  621  1 99  0  0  0  0
51  0     12  83412  68064 542280    0    0     0     4 1947  690  0 100  0  0  0  0
54  0     12  82212  68064 542284    0    0     0    12 2006  529  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  83752  68064 542284    0    0     0     4 1992  556  0 100  0  0  0  0
50  0     12  90964  68064 542288    0    0     0    48 1857  631  1 99  0  0  0  0
45  0     12  82544  68064 542292    0    0     0     0 1949  698  0 100  0  0  0  0
52  0     12  87692  68064 542292    0    0     0     0 1945  624  1 99  0  0  0  0
32  0     12  87468  68064 542292    0    0     0    12 1977  713  1 99  0  0  0  0
55  0     12  85420  68064 542296    0    0     0     0 1894  587  0 100  0  0  0  0
44  0     12  89944  68068 542296    0    0     0    44 2065  729  1 99  0  0  0  0
49  0     12  82212  68068 542300    0    0     0     0 1950  634  1 99  0  0  0  0
53  0     12  80552  68068 542304    0    0     0     0 2056  476  0 100  0  0  0  0
53  0     12  87044  68068 542304    0    0     0    12 1855  587  0 100  0  0  0  0
51  0     12  76832  68068 542304    0    0     0     8 1946  560  0 100  0  0  0  0
44  0     12  86392  68068 542304    0    0     0    64 1992  663  1 99  0  0  0  0
45  0     12  85512  68068 542308    0    0     0     4 1827  670  0 100  0  0  0  0
57  0     12  84528  68068 542308    0    0     0     0 1986  582  1 99  0  0  0  0
56  0     12  85052  68068 542308    0    0     0    12 1989  736  0 100  0  0  0  0
52  0     12  88532  68068 542312    0    0     0     4 1935  685  0 100  0  0  0  0
59  0     12  84228  68068 542312    0    0     0    32 1951  678  0 100  0  0  0  0
50  0     12  83808  68068 542316    0    0     0     4 1947  576  2 98  0  0  0  0
47  0     12  88736  68068 542316    0    0     0     0 1932  652  0 100  0  0  0  0
52  0     12  85432  68068 542316    0    0     0     0 1869  620  1 99  0  0  0  0
50  0     12  79172  68068 542320    0    0     0    12 1980  548  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  85224  68068 542320    0    0     0    52 1950  588  0 100  0  0  0  0
56  0     12  84760  68068 542320    0    0     0     0 2018  717  1 99  0  0  0  0
43  0     12  90528  68068 542324    0    0     0     4 1820  727  0 100  0  0  0  0
52  0     12  82892  68068 542324    0    0     0     0 1956  546  1 99  0  0  0  0
59  0     12  87032  68068 542324    0    0     0     8 1914  561  0 100  0  0  0  0
48  0     12  86784  68068 542328    0    0     0    32 1931  706  1 99  0  0  0  0
56  0     12  83684  68068 542328    0    0     0     4 1846  603  0 100  0  0  0  0
62  0     12  85752  68068 542328    0    0     0     0 1951  597  0 100  0  0  0  0
51  0     12  86056  68068 542332    0    0     0     4 1984  641  1 99  0  0  0  0
50  0     12  80696  68068 542332    0    0     0    12 1827  590  0 100  0  0  0  0
54  0     12  84100  68068 542332    0    0     0    48 2091  622  0 100  0  0  0  0
54  0     12  81984  68068 542336    0    0     0     0 1955  593  0 100  0  0  0  0
53  0     12  81804  68068 542336    0    0     0     4 2026  562  1 99  0  0  0  0
55  0     12  83404  68068 542336    0    0     0     0 1936  572  0 100  0  0  0  0
51  0     12  83764  68068 542336    0    0     0    12 2067  581  1 99  0  0  0  0
57  0     12  90524  68068 542340    0    0     0    32 1999  714  1 99  0  0  0  0
51  0     12  84568  68068 542340    0    0     0     0 1989  648  0 100  0  0  0  0
56  0     12  84704  68068 542344    0    0     0     0 1943  616  0 100  0  0  0  0
58  0     12  88332  68068 542344    0    0     0     4 1897  642  1 99  0  0  0  0
53  0     12  87488  68068 542344    0    0     0    12 1906  699  0 100  0  0  0  0
51  0     12  83660  68068 542348    0    0     0    64 1965  604  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  86292  68068 542348    0    0     0     0 1839  533  0 100  0  0  0  0
54  0     12  84504  68068 542348    0    0     0     0 1934  572  0 100  0  0  0  0
59  0     12  87332  68068 542352    0    0     0     0 1839  699  0 100  0  0  0  0
48  0     12  84908  68068 542356    0    0     0    16 1943  684  1 99  0  0  0  0
47  0     12  84112  68068 542356    0    0     0    32 2019  621  0 100  0  0  0  0
54  0     12  85520  68068 542360    0    0     0     8 1911  639  1 99  0  0  0  0
55  0     12  82948  68068 542360    0    0     0     0 2008  650  1 99  0  0  0  0
56  0     12  84048  68068 542360    0    0     0     0 2010  556  0 100  0  0  0  0
55  0     12  84328  68068 542364    0    0     0     0 1949  586  1 99  0  0  0  0
56  0     12  83044  68068 542364    0    0     0    52 2055  617  0 100  0  0  0  0
53  0     12  83244  68068 542364    0    0     0    20 2054  627  0 100  0  0  0  0
51  0     12  86364  68068 542372    0    0     0     4 2089  588  1 99  0  0  0  0
59  0     12  82328  68068 542372    0    0     0     0 2005  564  0 100  0  0  0  0
49  0     12  86020  68068 542372    0    0     0     0 2116  734  0 100  0  0  0  0
55  0     12  86828  68068 542376    0    0     0    44 2033  659  1 99  0  0  0  0
56  0     12  85684  68068 542376    0    0     0     8 2084  576  0 100  0  0  0  0
48  0     12  86228  68068 542376    0    0     0     0 2086  609  1 99  0  0  0  0
57  0     12  79728  68068 542380    0    0     0     4 1977  548  0 100  0  0  0  0
57  0     12  83868  68068 542380    0    0     0     0 2019  590  0 100  0  0  0  0
49  0     12  85416  68068 542380    0    0     0     8 2053  688  0 100  0  0  0  0
54  0     12  80096  68068 542380    0    0     0    44 2079  551  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  84164  68068 542384    0    0     0     0 1993  542  0 100  0  0  0  0
48  0     12  84076  68068 542384    0    0     0     0 1904  638  1 99  0  0  0  0
60  0     12  82644  68068 542384    0    0     0     4 1965  622  0 100  0  0  0  0
52  0     12  82312  68068 542388    0    0     0    12 1995  631  0 100  0  0  0  0
45  0     12  87576  68076 542388    0    0     0    56 1965  621  0 100  0  0  0  0
58  0     12  84348  68076 542388    0    0     0     4 1923  625  1 99  0  0  0  0
56  0     12  83712  68076 542392    0    0     0     0 1943  578  0 100  0  0  0  0
51  0     12  84880  68076 542392    0    0     0     4 1841  621  0 100  0  0  0  0
57  0     12  84204  68076 542392    0    0     0     0 1901  609  0 100  0  0  0  0
54  0     12  83704  68076 542396    0    0     0    40 1922  637  1 99  0  0  0  0
52  0     12  83968  68076 542400    0    0     0     0 1883  578  0 100  0  0  0  0
47  0     12  85076  68076 542400    0    0     0     4 1964  585  1 99  0  0  0  0
51  0     12  86556  68076 542400    0    0     0     0 1896  751  0 100  0  0  0  0
51  0     12  84104  68076 542404    0    0     0     4 1967  631  1 99  0  0  0  0
52  0     12  84332  68076 542404    0    0     0    60 2048  589  1 99  0  0  0  0
53  0     12  85960  68076 542404    0    0     0     0 1862  524  0 100  0  0  0  0
51  0     12  85648  68076 542404    0    0     0     0 1856  716  0 100  0  0  0  0
54  0     12  85428  68076 542408    0    0     0     4 1976  632  1 99  0  0  0  0
52  0     12  87204  68076 542408    0    0     0     0 1971  606  0 100  0  0  0  0
54  0     12  83580  68080 542408    0    0     0    48 1796  610  1 99  0  0  0  0
49  0     12  81040  68080 542412    0    0     0     0 1993  601  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  83696  68080 542412    0    0     0     0 1945  624  1 99  0  0  0  0
50  0     12  79388  68080 542416    0    0     0     0 1998  529  0 100  0  0  0  0
56  0     12  86364  68080 542416    0    0     0     4 1935  584  0 100  0  0  0  0
57  0     12  88060  68084 542412    0    0     0    60 1990  696  0 100  0  0  0  0
55  0     12  83408  68084 542420    0    0     0     4 2043  577  1 99  0  0  0  0
56  0     12  81972  68084 542424    0    0     0     0 2097  490  0 100  0  0  0  0
49  0     12  88224  68084 542424    0    0     0     0 1893  672  0 100  0  0  0  0
45  0     12  87260  68084 542424    0    0     0     0 2029  695  0 100  0  0  0  0
47  0     12  86608  68084 542428    0    0     0    36 1974  565  1 99  0  0  0  0
54  0     12  83240  68084 542428    0    0     0     0 1993  571  0 100  0  0  0  0
57  0     12  84480  68084 542432    0    0     0     8 1891  529  0 100  0  0  0  0
55  0     12  84116  68084 542432    0    0     0     0 1916  580  1 99  0  0  0  0
54  0     12  89308  68084 542432    0    0     0     0 2035  634  0 100  0  0  0  0
56  0     12  86468  68088 542436    0    0     0    36 2025  628  0 100  0  0  0  0
52  0     12  87184  68088 542440    0    0     0    32 2023  562  0 100  0  0  0  0
54  0     12  82912  68088 542440    0    0     0     8 2018  557  1 99  0  0  0  0
58  0     12  86856  68088 542440    0    0     0     4 1952  631  0 100  0  0  0  0
55  0     12  81768  68088 542444    0    0     0     0 1963  617  0 100  0  0  0  0
57  0     12  81588  68088 542444    0    0     0    40 1966  502  0 100  0  0  0  0
49  0     12  86784  68088 542444    0    0     0     8 2031  578  0 100  0  0  0  0
52  0     12  82608  68088 542448    0    0     0     4 2021  621  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  88632  68088 542448    0    0     0     0 2024  672  1 99  0  0  0  0
52  0     12  86964  68088 542448    0    0     0     4 2052  571  1 99  0  0  0  0
56  0     12  82752  68088 542452    0    0     0    64 2214  567  0 100  0  0  0  0
54  0     12  85652  68088 542452    0    0     0    12 2098  574  0 100  0  0  0  0
47  0     12  83748  68088 542452    0    0     0     4 2007  583  1 99  0  0  0  0
53  0     12  81868  68088 542452    0    0     0     0 2035  532  0 100  0  0  0  0
53  0     12  85472  68088 542456    0    0     0     0 2196  542  0 100  0  0  0  0
54  0     12  82328  68088 542456    0    0     0    36 1996  573  0 100  0  0  0  0
55  0     12  82096  68088 542456    0    0     0     8 2091  605  1 99  0  0  0  0
55  0     12  83400  68088 542456    0    0     0     0 2129  619  0 100  0  0  0  0
47  0     12  85516  68088 542460    0    0     0     4 2118  649  1 99  0  0  0  0
57  0     12  83704  68088 542460    0    0     0     0 1992  542  0 100  0  0  0  0
59  0     12  87484  68088 542460    0    0     0    48 2049  745  1 99  0  0  0  0
55  0     12  83124  68088 542464    0    0     0     4 2023  532  0 100  0  0  0  0
56  0     12  88800  68088 542464    0    0     0    12 2006  576  0 100  0  0  0  0
47  0     12  88528  68088 542464    0    0     0     0 2002  689  0 100  0  0  0  0
59  0     12  84376  68088 542464    0    0     0     4 2001  604  0 100  0  0  0  0
55  0     12  82732  68088 542468    0    0     0    32 1957  605  1 99  0  0  0  0
56  0     12  85536  68088 542468    0    0     0     0 1971  557  0 100  0  0  0  0
54  0     12  80432  68088 542468    0    0     0    16 1766  441  0 100  0  0  0  0
53  0     12  83008  68088 542472    0    0     0     0 1932  603  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  85796  68088 542472    0    0     0     0 2028  573  0 100  0  0  0  0
46  0     12  87520  68088 542472    0    0     0    32 1991  631  0 100  0  0  0  0
49  0     12  86584  68088 542476    0    0     0    16 1934  598  1 99  0  0  0  0
55  0     12  85500  68088 542476    0    0     0     8 1800  585  0 100  0  0  0  0
55  0     12  84640  68088 542476    0    0     0     4 1801  564  0 100  0  0  0  0
51  0     12  88832  68088 542480    0    0     0     0 1788  671  0 100  0  0  0  0
51  0     12  80980  68092 542476    0    0     0    32 1754  695  1 99  0  0  0  0
48  0     12  81560  68092 542484    0    0     0     4 1895  540  0 100  0  0  0  0
51  0     12  86492  68092 542488    0    0     0     0 2054  544  1 99  0  0  0  0
53  0     12  83880  68092 542488    0    0     0    12 1961  700  1 99  0  0  0  0
54  0     12  84812  68092 542488    0    0     0     8 2083  612  0 100  0  0  0  0
58  0     12  85320  68092 542492    0    0     0    36 1926  583  1 99  0  0  0  0
51  0     12  79472  68092 542492    0    0     0     0 1921  582  1 99  0  0  0  0
58  0     12  82032  68092 542492    0    0     0     4 1960  551  0 100  0  0  0  0
54  0     12  87800  68092 542496    0    0     0    12 1912  618  0 100  0  0  0  0
56  0     12  82424  68092 542500    0    0     0     0 1806  575  1 99  0  0  0  0
38  0     12  87852  68092 542500    0    0     0     4 1976  614  0 100  0  0  0  0
57  0     12  86832  68092 542504    0    0     0    56 1885  703  1 99  0  0  0  0
55  0     12  81068  68092 542504    0    0     0     0 1991  578  0 100  0  0  0  0
51  0     12  81588  68092 542504    0    0     0    16 1979  553  1 99  0  0  0  0
54  0     12  86588  68092 542508    0    0     0     0 1969  621  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12  81132  68092 542508    0    0     0     4 1954  574  0 100  0  0  0  0
53  0     12  84584  68092 542508    0    0     0    40 1954  621  1 99  0  0  0  0
56  0     12  82240  68092 542508    0    0     0     0 1869  585  0 100  0  0  0  0
51  0     12  78056  68092 542512    0    0     0     0 1998  537  1 99  0  0  0  0
44  0     12  87192  68092 542512    0    0     0    16 1807  579  0 100  0  0  0  0
50  0     12  84096  68092 542512    0    0     0     0 1930  771  0 100  0  0  0  0
45  0     12  82976  68092 542516    0    0     0    60 1987  630  1 99  0  0  0  0
52  0     12  84840  68092 542516    0    0     0     0 2008  579  1 99  0  0  0  0
53  0     12  88752  68092 542516    0    0     0     0 1910  552  0 100  0  0  0  0
49  0     12  81016  68092 542520    0    0     0    12 2039  591  0 100  0  0  0  0
51  0     12  84220  68092 542520    0    0     0     4 1975  650  1 99  0  0  0  0
49  0     12  84796  68092 542520    0    0     0    32 2013  679  1 99  0  0  0  0
42  0     12  83788  68092 542524    0    0     0     4 1881  622  0 100  0  0  0  0
45  0     12  83864  68092 542524    0    0     0     0 1906  670  1 99  0  0  0  0
58  0     12  86444  68092 542524    0    0     0     8 1946  586  0 100  0  0  0  0
55  0     12  88216  68092 542528    0    0     0     4 1935  682  1 99  0  0  0  0
58  0     12  82548  68092 542528    0    0     0    52 1898  589  0 100  0  0  0  0
51  0     12  85612  68092 542528    0    0     0     0 1912  614  0 100  0  0  0  0
54  0     12  80144  68092 542532    0    0     0     4 1881  566  1 99  0  0  0  0
58  0     12  86072  68092 542532    0    0     0     0 1941  625  0 100  0  0  0  0
55  0     12  84940  68092 542532    0    0     0    12 1890  721  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  88636  68092 542540    0    0     0    36 1960  772  0 100  0  0  0  0
53  0     12  84656  68092 542540    0    0     0     0 1971  630  1 99  0  0  0  0
52  0     12  83144  68092 542544    0    0     0     0 1973  517  0 100  0  0  0  0
55  0     12  80656  68092 542544    0    0     0     4 2001  613  0 100  0  0  0  0
52  0     12  84412  68092 542544    0    0     0    12 2049  594  1 99  0  0  0  0
50  0     12  85768  68092 542548    0    0     0    32 2046  615  0 100  0  0  0  0
39  0     12  85420  68092 542548    0    0     0    12 2064  533  1 99  0  0  0  0
27  0     12  93044  68092 542548    0    0     0     4 1858  580  0 100  0  0  0  0
19  0     12  99832  68092 542552    0    0     0     0 1882  632  0 100  0  0  0  0
 1  0     12 113072  68092 542552    0    0     0    16 1553  622  0 98  2  0  0  0
 4  0     12 112504  68092 542560    0    0     0    36 1426  624  1 97  1  0  0  0
 5  0     12 111112  68092 542560    0    0     0     0 1427  660  0 100  0  0  0  0
 6  0     12 111200  68092 542560    0    0     0     0 1426  540  0 100  0  0  0  0
 9  0     12 108940  68092 542560    0    0     0     4 1431  702  1 99  0  0  0  0
 9  0     12 110476  68092 542564    0    0     0    12 1522  617  1 99  0  0  0  0
11  0     12 107620  68092 542564    0    0     0    44 1610  632  0 100  0  0  0  0
16  0     12 107980  68092 542568    0    0     0    20 1579  662  1 99  0  0  0  0
15  0     12 108644  68092 542572    0    0     0     0 1652  589  1 99  0  0  0  0
16  0     12 107008  68092 542572    0    0     0     8 1631  660  0 100  0  0  0  0
18  0     12 106392  68092 542572    0    0     0     8 1675  658  0 100  0  0  0  0
21  0     12 106476  68092 542576    0    0     0    40 1654  633  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12 102360  68092 542576    0    0     0     4 1732  508  0 100  0  0  0  0
27  0     12 102876  68092 542576    0    0     0     0 1769  605  0 100  0  0  0  0
27  0     12 102260  68092 542580    0    0     0     4 1888  582  1 99  0  0  0  0
28  0     12  97628  68092 542580    0    0     0    12 1911  490  0 100  0  0  0  0
32  0     12  98804  68092 542580    0    0     0    56 1836  636  0 100  0  0  0  0
32  0     12  99416  68092 542584    0    0     0     0 1859  569  0 100  0  0  0  0
34  0     12  94628  68092 542584    0    0     0     4 1785  569  1 99  0  0  0  0
36  0     12  99296  68092 542584    0    0     0     0 1669  521  1 99  0  0  0  0
