procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 117284  67332 536564    0    0     0    12 1450  679  1 99  0  0  0  0
 8  0     12 116944  67332 536568    0    0     0     0 1529  593  0 100  0  0  0  0
10  0     12 116252  67332 536568    0    0     0    60 1496  615  0 100  0  0  0  0
14  0     12 114376  67332 536568    0    0     0     0 1579  693  1 99  0  0  0  0
13  0     12 114028  67332 536572    0    0     0     4 1531  680  1 99  0  0  0  0
17  0     12 114404  67332 536572    0    0     0    12 1667  641  0 100  0  0  0  0
16  0     12 113532  67332 536572    0    0     0     0 1721  580  0 100  0  0  0  0
18  0     12 113080  67332 536572    0    0     0    32 1743  612  1 99  0  0  0  0
24  0     12 110316  67332 536576    0    0     0     4 1743  612  0 100  0  0  0  0
25  0     12 111472  67332 536576    0    0     0     0 1594  602  0 100  0  0  0  0
28  0     12 110816  67332 536576    0    0     0     4 1700  621  1 99  0  0  0  0
27  0     12 105356  67332 536580    0    0     0    12 1810  583  0 100  0  0  0  0
23  0     12 110720  67332 536580    0    0     0    52 1756  660  1 99  0  0  0  0
25  0     12 104172  67332 536580    0    0     0     0 1771  565  0 100  0  0  0  0
34  0     12 108360  67332 536584    0    0     0     4 1799  619  1 99  0  0  0  0
33  0     12 102252  67332 536584    0    0     0     0 1749  582  0 100  0  0  0  0
36  0     12 107392  67332 536588    0    0     0    12 1841  555  1 99  0  0  0  0
33  0     12 104316  67336 536592    0    0     0    32 1952  622  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0     12 105328  67336 536592    0    0     0     0 1987  661  0 100  0  0  0  0
40  0     12 100444  67336 536592    0    0     0     0 1953  562  1 99  0  0  0  0
38  0     12 104516  67336 536596    0    0     0     8 1944  583  0 100  0  0  0  0
51  0     12  97976  67336 536596    0    0     0     0 1906  619  1 99  0  0  0  0
46  0     12  96948  67336 536596    0    0     0    60 1931  563  0 100  0  0  0  0
50  0     12  99504  67336 536600    0    0     0     0 1877  555  0 100  0  0  0  0
44  0     12 101264  67336 536600    0    0     0     0 1932  699  1 99  0  0  0  0
44  0     12  99076  67336 536600    0    0     0     4 2051  645  0 100  0  0  0  0
53  0     12  97924  67336 536604    0    0     0     0 1959  564  0 100  0  0  0  0
42  0     12  95328  67336 536604    0    0     0    48 2017  601  0 100  0  0  0  0
54  0     12  97256  67336 536604    0    0     0     4 2033  573  1 99  0  0  0  0
57  0     12  94800  67336 536604    0    0     0     0 1892  627  0 100  0  0  0  0
46  0     12  96696  67336 536608    0    0     0     4 1860  710  1 99  0  0  0  0
56  0     12  91416  67336 536608    0    0     0     0 1840  525  0 100  0  0  0  0
70  0     12  93768  67340 536608    0    0     0    40 1739  690  1 99  0  0  0  0
54  0     12  94924  67340 536612    0    0     0     0 1920  654  1 99  0  0  0  0
53  0     12  91800  67340 536612    0    0     0     4 1960  600  0 100  0  0  0  0
40  0     12  95920  67340 536612    0    0     0     0 1933  655  0 100  0  0  0  0
44  0     12  91196  67340 536616    0    0     0     0 1968  535  1 99  0  0  0  0
50  0     12  94088  67340 536620    0    0     0    48 2042  634  0 100  0  0  0  0
57  0     12  90448  67340 536620    0    0     0     0 1965  597  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  95132  67340 536620    0    0     0     0 1916  536  1 99  0  0  0  0
50  0     12  91820  67340 536624    0    0     0     8 2097  590  0 100  0  0  0  0
48  0     12  94224  67340 536624    0    0     0     0 2044  617  1 99  0  0  0  0
53  0     12  98344  67340 536624    0    0     0    44 1965  701  0 100  0  0  0  0
58  0     12  91672  67340 536632    0    0     0     4 2039  547  0 100  0  0  0  0
54  0     12  92516  67340 536632    0    0     0     0 1875  621  1 99  0  0  0  0
55  0     12  93032  67340 536632    0    0     0     0 2035  643  0 100  0  0  0  0
56  0     12  89352  67340 536636    0    0     0     4 2070  572  1 99  0  0  0  0
57  0     12  96780  67340 536636    0    0     0    44 2093  670  1 99  0  0  0  0
55  0     12  88308  67340 536640    0    0     0     0 1890  585  0 100  0  0  0  0
59  0     12  91056  67340 536640    0    0     0     4 2040  528  0 100  0  0  0  0
46  0     12  94276  67340 536640    0    0     0     0 2041  681  1 99  0  0  0  0
57  0     12  90252  67340 536644    0    0     0     0 1972  688  1 99  0  0  0  0
43  0     12  98308  67340 536644    0    0     0    52 1906  707  0 100  0  0  0  0
56  0     12  96792  67340 536648    0    0     0     0 2000  652  1 99  0  0  0  0
55  0     12  86540  67340 536648    0    0     0     0 2028  496  0 100  0  0  0  0
53  0     12  88412  67340 536648    0    0     0     4 2011  466  0 100  0  0  0  0
53  0     12  88072  67340 536648    0    0     0     0 1934  677  1 99  0  0  0  0
59  0     12  80880  67344 536644    0    0     0    60 1841  467  0 100  0  0  0  0
51  0     12  93772  67344 536652    0    0     0    16 2013  663  1 99  0  0  0  0
56  0     12  90760  67344 536652    0    0     0     0 1898  630  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  90180  67344 536656    0    0     0     8 1934  627  1 99  0  0  0  0
59  0     12  89812  67344 536660    0    0     0     0 2006  556  0 100  0  0  0  0
47  0     12  89196  67344 536660    0    0     0     0 2078  536  0 100  0  0  0  0
57  0     12  92564  67344 536660    0    0     0    48 1984  641  0 100  0  0  0  0
51  0     12  89488  67344 536664    0    0     0     4 2049  702  1 99  0  0  0  0
56  0     12  87176  67344 536664    0    0     0     0 2075  561  1 99  0  0  0  0
53  0     12  91496  67344 536664    0    0     0     4 2054  567  0 100  0  0  0  0
51  0     12  84920  67344 536668    0    0     0     0 1984  595  0 100  0  0  0  0
54  0     12  90476  67348 536668    0    0     0    48 2016  597  0 100  0  0  0  0
51  0     12  88472  67348 536668    0    0     0     0 2052  622  0 100  0  0  0  0
51  0     12  91668  67348 536672    0    0     0     4 2122  528  1 99  0  0  0  0
53  0     12  92968  67348 536672    0    0     0     0 2006  643  0 100  0  0  0  0
45  0     12  92460  67348 536672    0    0     0     4 1945  615  1 99  0  0  0  0
53  0     12  95588  67348 536676    0    0     0    44 2054  738  0 100  0  0  0  0
46  0     12  93208  67348 536676    0    0     0     0 2063  635  1 99  0  0  0  0
44  0     12  87020  67348 536676    0    0     0     0 1990  573  0 100  0  0  0  0
56  0     12  88552  67348 536676    0    0     0     4 1949  516  0 100  0  0  0  0
59  0     12  91016  67348 536680    0    0     0     0 1995  615  1 99  0  0  0  0
52  0     12  93212  67348 536680    0    0     0    56 1958  677  1 99  0  0  0  0
51  0     12  93620  67348 536680    0    0     0    12 2004  691  1 99  0  0  0  0
54  0     12  87224  67348 536684    0    0     0     0 1969  532  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12  85852  67348 536688    0    0     0     0 2020  495  0 100  0  0  0  0
50  0     12  91232  67348 536688    0    0     0     8 1914  598  0 100  0  0  0  0
57  0     12  90856  67352 536684    0    0     0    36 1843  618  1 99  0  0  0  0
54  0     12  93224  67352 536692    0    0     0    12 1893  695  0 100  0  0  0  0
44  0     12  89576  67352 536692    0    0     0     0 2058  553  0 100  0  0  0  0
50  0     12  92856  67352 536692    0    0     0     0 2007  651  1 99  0  0  0  0
55  0     12  90104  67352 536696    0    0     0     0 1963  617  0 100  0  0  0  0
59  0     12  88972  67352 536696    0    0     0    40 1923  575  0 100  0  0  0  0
51  0     12  89284  67352 536696    0    0     0     0 1968  596  1 99  0  0  0  0
52  0     12  91788  67352 536696    0    0     0    12 2017  625  0 100  0  0  0  0
54  0     12  92664  67352 536700    0    0     0     0 1911  742  1 99  0  0  0  0
53  0     12  87944  67352 536700    0    0     0     0 1957  596  0 100  0  0  0  0
60  0     12  91188  67352 536700    0    0     0    32 2062  523  1 99  0  0  0  0
52  0     12  95188  67352 536704    0    0     0     4 1804  722  1 99  0  0  0  0
54  0     12  86396  67352 536704    0    0     0    12 1897  611  0 100  0  0  0  0
52  0     12  94760  67352 536708    0    0     0     4 2004  525  1 99  0  0  0  0
55  0     12  89660  67352 536708    0    0     0     0 1904  665  0 100  0  0  0  0
54  0     12  92548  67352 536708    0    0     0    32 1946  546  1 99  0  0  0  0
56  0     12  94096  67352 536712    0    0     0    12 1918  582  1 99  0  0  0  0
59  0     12  93512  67352 536712    0    0     0     4 2048  613  0 100  0  0  0  0
54  0     12  93456  67352 536712    0    0     0    16 2060  625  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  91012  67352 536716    0    0     0     4 2061  550  0 100  0  0  0  0
56  0     12  89636  67352 536716    0    0     0    32 1977  583  0 100  0  0  0  0
52  0     12  90280  67352 536716    0    0     0     0 1978  651  0 100  0  0  0  0
55  0     12  85848  67352 536724    0    0     0     0 1954  506  1 99  0  0  0  0
53  0     12  89932  67352 536724    0    0     0    12 1967  582  0 100  0  0  0  0
56  0     12  92804  67352 536724    0    0     0     0 1953  708  0 100  0  0  0  0
55  0     12  87052  67352 536724    0    0     0    48 2011  660  1 99  0  0  0  0
55  0     12  92080  67352 536728    0    0     0     0 2064  626  0 100  0  0  0  0
45  0     12  92076  67352 536728    0    0     0     0 1873  583  1 99  0  0  0  0
53  0     12  88692  67352 536728    0    0     0     8 2023  632  0 100  0  0  0  0
61  0     12  92248  67352 536732    0    0     0     4 1919  617  0 100  0  0  0  0
54  0     12  88264  67352 536732    0    0     0     8 1980  528  0 100  0  0  0  0
53  0     12  91736  67352 536732    0    0     0    32 1967  574  1 99  0  0  0  0
40  0     12  91036  67352 536736    0    0     0     0 1965  646  0 100  0  0  0  0
42  0     12  88344  67352 536736    0    0     0     0 1922  632  0 100  0  0  0  0
54  0     12  88996  67352 536736    0    0     0    12 1919  630  1 99  0  0  0  0
53  0     12  88100  67352 536736    0    0     0     4 1867  529  0 100  0  0  0  0
37  0     12  99076  67352 536736    0    0     0    36 1912  767  1 99  0  0  0  0
51  0     12  89792  67352 536740    0    0     0     0 1998  701  0 100  0  0  0  0
55  0     12  88044  67352 536740    0    0     0     0 1979  552  1 99  0  0  0  0
50  0     12  94292  67352 536740    0    0     0     8 2011  676  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  89608  67352 536744    0    0     0     0 1995  563  0 100  0  0  0  0
47  0     12  93552  67352 536752    0    0     0    48 1972  646  1 99  0  0  0  0
48  0     12  89752  67352 536752    0    0     0     4 1838  608  0 100  0  0  0  0
41  0     12  88520  67352 536752    0    0     0     0 1952  612  0 100  0  0  0  0
50  0     12  94116  67352 536756    0    0     0    12 1984  618  1 99  0  0  0  0
53  0     12  89516  67352 536756    0    0     0     0 1911  601  0 100  0  0  0  0
49  0     12  88944  67352 536756    0    0     0    40 2000  565  1 99  0  0  0  0
43  0     12  87428  67352 536756    0    0     0     4 1999  631  0 100  0  0  0  0
43  0     12  91428  67352 536760    0    0     0     4 2121  619  0 100  0  0  0  0
45  0     12  93516  67352 536760    0    0     0    12 2094  708  1 99  0  0  0  0
51  0     12  90168  67352 536760    0    0     0     0 1918  629  1 99  0  0  0  0
54  0     12  91728  67352 536764    0    0     0    32 1987  633  0 100  0  0  0  0
57  0     12  89876  67352 536764    0    0     0     0 1997  589  0 100  0  0  0  0
53  0     12  94100  67352 536764    0    0     0     8 1938  713  1 99  0  0  0  0
51  0     12  95756  67352 536768    0    0     0    12 1792  675  0 100  0  0  0  0
55  0     12  91136  67352 536768    0    0     0     0 1930  670  1 99  0  0  0  0
53  0     12  93948  67352 536768    0    0     0    32 1921  625  0 100  0  0  0  0
51  0     12  93028  67352 536772    0    0     0     0 1856  712  1 99  0  0  0  0
53  0     12  85856  67352 536772    0    0     0     4 1815  498  0 100  0  0  0  0
52  0     12  90952  67352 536772    0    0     0     4 1815  579  0 100  0  0  0  0
50  0     12  92620  67352 536772    0    0     0     8 1794  694  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  88704  67352 536772    0    0     0    32 1748  514  0 100  0  0  0  0
48  0     12  95740  67352 536776    0    0     0     0 2000  701  0 100  0  0  0  0
52  0     12  88932  67352 536776    0    0     0     0 1955  618  1 99  0  0  0  0
58  0     12  90244  67352 536780    0    0     0     0 1945  573  0 100  0  0  0  0
43  0     12  94892  67352 536780    0    0     0     8 1922  663  0 100  0  0  0  0
52  0     12  90436  67352 536788    0    0     0    64 1904  633  1 99  0  0  0  0
54  0     12  90992  67352 536792    0    0     0     0 1931  550  0 100  0  0  0  0
53  0     12  90856  67352 536792    0    0     0     0 1994  567  0 100  0  0  0  0
53  0     12  93880  67352 536792    0    0     0     0 1963  755  1 99  0  0  0  0
56  0     12  93812  67352 536796    0    0     0     0 1991  749  1 99  0  0  0  0
54  0     12  91704  67356 536796    0    0     0    64 1838  652  1 99  0  0  0  0
56  0     12  86136  67356 536800    0    0     0     0 1883  546  1 99  0  0  0  0
44  0     12  95684  67356 536800    0    0     0     0 1859  767  0 100  0  0  0  0
54  0     12  91080  67356 536804    0    0     0     0 1864  716  0 100  0  0  0  0
55  0     12  92492  67356 536804    0    0     0     0 1937  469  0 100  0  0  0  0
44  0     12  90716  67356 536804    0    0     0    64 1858  593  1 99  0  0  0  0
55  0     12  90236  67356 536804    0    0     0     4 1950  599  0 100  0  0  0  0
50  0     12  89576  67356 536808    0    0     0     0 1949  576  1 99  0  0  0  0
53  0     12  89212  67356 536808    0    0     0     0 1899  616  0 100  0  0  0  0
55  0     12  94776  67356 536808    0    0     0     0 1859  561  1 99  0  0  0  0
53  0     12  95776  67356 536812    0    0     0    48 2031  752  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  90008  67356 536812    0    0     0     0 1957  601  1 99  0  0  0  0
57  0     12  88580  67356 536812    0    0     0     4 1991  579  0 100  0  0  0  0
54  0     12  92516  67356 536820    0    0     0     0 1881  686  1 99  0  0  0  0
42  0     12  86516  67356 536820    0    0     0     0 1994  634  0 100  0  0  0  0
39  0     12  88512  67356 536820    0    0     0    32 1905  727  0 100  0  0  0  0
58  0     12  84396  67356 536820    0    0     0    32 1963  462  0 100  0  0  0  0
54  0     12  92668  67356 536824    0    0     0     0 1932  558  0 100  0  0  0  0
53  0     12  90336  67356 536824    0    0     0     8 1763  653  0 100  0  0  0  0
46  0     12  88788  67356 536824    0    0     0     0 2023  627  1 99  0  0  0  0
53  0     12  90688  67356 536828    0    0     0     0 1997  565  0 100  0  0  0  0
55  0     12  93120  67356 536828    0    0     0    48 1881  670  0 100  0  0  0  0
54  0     12  90160  67356 536828    0    0     0     4 1822  572  1 99  0  0  0  0
54  0     12  93252  67356 536832    0    0     0     0 1956  650  0 100  0  0  0  0
56  0     12  91020  67356 536832    0    0     0     4 1942  711  1 99  0  0  0  0
56  0     12  89512  67356 536832    0    0     0     0 1869  617  1 99  0  0  0  0
56  0     12  92880  67356 536836    0    0     0    68 1902  613  0 100  0  0  0  0
58  0     12  93536  67356 536836    0    0     0     0 1837  613  0 100  0  0  0  0
50  0     12  93396  67356 536836    0    0     0     4 1971  663  0 100  0  0  0  0
56  0     12  93200  67356 536840    0    0     0     0 1896  655  1 99  0  0  0  0
54  0     12  89372  67356 536840    0    0     0     4 1950  578  0 100  0  0  0  0
50  0     12  87196  67356 536844    0    0     0    44 1982  614  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  95948  67356 536844    0    0     0     0 1899  662  1 99  0  0  0  0
56  0     12  89780  67356 536844    0    0     0     0 1962  597  0 100  0  0  0  0
51  0     12  94712  67356 536848    0    0     0     4 2032  616  1 99  0  0  0  0
58  0     12  91856  67356 536848    0    0     0     0 1957  638  0 100  0  0  0  0
51  0     12  83992  67356 536848    0    0     0    68 1960  569  1 99  0  0  0  0
50  0     12  95244  67356 536848    0    0     0     8 1850  583  0 100  0  0  0  0
54  0     12  87980  67356 536852    0    0     0     0 1954  695  1 99  0  0  0  0
58  0     12  86604  67356 536852    0    0     0     8 1988  537  0 100  0  0  0  0
47  0     12  95540  67356 536860    0    0     0     0 1905  697  1 99  0  0  0  0
54  0     12  88816  67356 536860    0    0     0    44 1988  623  0 100  0  0  0  0
54  0     12  84308  67356 536860    0    0     0    12 2025  441  0 100  0  0  0  0
56  0     12  91728  67356 536860    0    0     0     0 1947  551  1 99  0  0  0  0
56  0     12  91140  67356 536860    0    0     0     0 1991  631  0 100  0  0  0  0
57  0     12  92896  67356 536864    0    0     0     4 2059  677  1 99  0  0  0  0
52  0     12  91088  67356 536864    0    0     0    36 1954  570  0 100  0  0  0  0
55  0     12  86996  67356 536864    0    0     0     4 1942  599  0 100  0  0  0  0
53  0     12  92240  67356 536868    0    0     0    12 1867  668  1 99  0  0  0  0
57  0     12  89436  67356 536868    0    0     0     0 1994  536  0 100  0  0  0  0
52  0     12 100128  67356 536868    0    0     0     0 1916  666  0 100  0  0  0  0
47  0     12  90972  67356 536872    0    0     0     4 1933  596  1 99  0  0  0  0
52  0     12  86612  67356 536872    0    0     0    52 2052  612  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  94160  67356 536876    0    0     0    12 1929  665  0 100  0  0  0  0
52  0     12  86780  67356 536876    0    0     0     0 1987  496  0 100  0  0  0  0
46  0     12  97316  67356 536876    0    0     0     0 1788  555  1 99  0  0  0  0
59  0     12  91656  67356 536876    0    0     0     0 1883  702  1 99  0  0  0  0
46  0     12  91224  67356 536880    0    0     0    36 1916  686  0 100  0  0  0  0
45  0     12  96000  67356 536884    0    0     0    12 1942  674  1 99  0  0  0  0
54  0     12  91508  67356 536884    0    0     0     8 1890  607  0 100  0  0  0  0
47  0     12  91436  67356 536888    0    0     0     0 1976  620  0 100  0  0  0  0
57  0     12  87968  67356 536888    0    0     0     0 1928  632  1 99  0  0  0  0
56  0     12  84948  67356 536888    0    0     0    64 2057  508  1 99  0  0  0  0
55  0     12  95168  67356 536892    0    0     0    16 1804  590  0 100  0  0  0  0
59  0     12  89604  67356 536892    0    0     0     0 1914  648  0 100  0  0  0  0
58  0     12  87544  67356 536892    0    0     0     4 2075  555  1 99  0  0  0  0
52  0     12  93068  67356 536896    0    0     0     0 1931  675  0 100  0  0  0  0
56  0     12  86016  67356 536896    0    0     0    32 1873  528  1 99  0  0  0  0
56  0     12  94088  67356 536896    0    0     0    16 1996  604  0 100  0  0  0  0
51  0     12  94468  67356 536900    0    0     0     0 1925  632  0 100  0  0  0  0
54  0     12  89280  67356 536900    0    0     0     0 1963  622  1 99  0  0  0  0
55  0     12  94240  67356 536900    0    0     0     4 1873  646  0 100  0  0  0  0
55  0     12  90724  67356 536904    0    0     0    32 1974  577  0 100  0  0  0  0
59  0     12  91412  67356 536904    0    0     0    16 2041  628  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  89284  67356 536904    0    0     0     8 2076  622  0 100  0  0  0  0
45  0     12  92984  67356 536908    0    0     0     4 2058  554  1 99  0  0  0  0
50  0     12  90556  67356 536908    0    0     0     0 1852  674  0 100  0  0  0  0
54  0     12  89564  67356 536908    0    0     0    36 2020  608  0 100  0  0  0  0
55  0     12  90688  67356 536912    0    0     0     0 1908  650  1 99  0  0  0  0
48  0     12  87172  67356 536912    0    0     0    12 1859  577  1 99  0  0  0  0
51  0     12  87936  67356 536912    0    0     0     0 2045  606  0 100  0  0  0  0
46  0     12  88124  67356 536916    0    0     0     4 1999  572  0 100  0  0  0  0
54  0     12  90956  67356 536916    0    0     0    32 1979  637  1 99  0  0  0  0
56  0     12  90896  67356 536916    0    0     0    16 1944  580  0 100  0  0  0  0
49  0     12  93116  67356 536920    0    0     0     8 1825  666  1 99  0  0  0  0
55  0     12  89268  67356 536924    0    0     0     0 1982  669  0 100  0  0  0  0
54  0     12  89116  67356 536924    0    0     0     0 2041  575  0 100  0  0  0  0
53  0     12  94180  67356 536928    0    0     0    48 2001  638  1 99  0  0  0  0
57  0     12  89324  67356 536932    0    0     0     0 1898  609  1 99  0  0  0  0
58  0     12  92744  67356 536932    0    0     0    16 1943  644  0 100  0  0  0  0
56  0     12  91484  67356 536936    0    0     0     0 1846  582  1 99  0  0  0  0
55  0     12  94136  67356 536936    0    0     0     0 1891  680  0 100  0  0  0  0
53  0     12  86004  67356 536936    0    0     0     4 1937  603  0 100  0  0  0  0
56  0     12  92376  67356 536940    0    0     0    52 1849  535  1 99  0  0  0  0
54  0     12  89680  67356 536940    0    0     0    12 2039  625  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  88868  67356 536940    0    0     0     4 2038  585  1 99  0  0  0  0
51  0     12  86912  67356 536944    0    0     0     0 2012  634  0 100  0  0  0  0
53  0     12  91012  67356 536944    0    0     0     0 1902  550  0 100  0  0  0  0
55  0     12  88660  67356 536944    0    0     0    36 2037  652  1 99  0  0  0  0
55  0     12  90164  67356 536944    0    0     0    12 2045  616  0 100  0  0  0  0
44  0     12  94020  67356 536948    0    0     0     0 2013  680  1 99  0  0  0  0
49  0     12  88316  67356 536948    0    0     0     4 1938  614  1 99  0  0  0  0
56  0     12  92560  67356 536952    0    0     0    32 2032  670  0 100  0  0  0  0
53  0     12  91888  67356 536956    0    0     0    16 2177  563  0 100  0  0  0  0
49  0     12  95756  67356 536956    0    0     0    12 2076  665  1 99  0  0  0  0
49  0     12  93872  67356 536956    0    0     0     0 1920  712  0 100  0  0  0  0
55  0     12  91184  67356 536960    0    0     0     0 2059  532  0 100  0  0  0  0
54  0     12  94340  67356 536960    0    0     0     8 2006  665  1 99  0  0  0  0
55  0     12  84232  67356 536964    0    0     0    40 2043  553  0 100  0  0  0  0
48  0     12  92160  67356 536964    0    0     0    12 1894  560  1 99  0  0  0  0
52  0     12  92112  67356 536964    0    0     0     4 2023  721  0 100  0  0  0  0
58  0     12  90660  67356 536964    0    0     0     0 2015  536  1 99  0  0  0  0
54  0     12  94364  67356 536968    0    0     0     0 1985  591  0 100  0  0  0  0
57  0     12  91284  67356 536968    0    0     0    68 1888  592  0 100  0  0  0  0
59  0     12  89816  67356 536968    0    0     0     8 1996  533  0 100  0  0  0  0
44  0     12  93520  67356 536972    0    0     0     0 1926  629  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  88944  67356 536972    0    0     0     4 1955  610  1 99  0  0  0  0
60  0     12  88712  67356 536972    0    0     0     0 1887  554  0 100  0  0  0  0
51  0     12  91432  67356 536972    0    0     0    32 1972  618  1 99  0  0  0  0
56  0     12  88256  67356 536976    0    0     0    16 1990  612  1 99  0  0  0  0
56  0     12  89056  67356 536976    0    0     0     0 2005  564  0 100  0  0  0  0
55  0     12  93492  67356 536980    0    0     0     4 1873  623  1 99  0  0  0  0
44  0     12  90752  67356 536980    0    0     0     0 2073  616  0 100  0  0  0  0
55  0     12  90840  67356 536980    0    0     0    56 2029  619  1 99  0  0  0  0
52  0     12  90468  67356 536984    0    0     0     0 1891  612  0 100  0  0  0  0
54  0     12  88616  67356 536984    0    0     0    16 1932  503  0 100  0  0  0  0
52  0     12  95372  67356 536984    0    0     0     0 1878  652  0 100  0  0  0  0
56  0     12  89656  67356 536988    0    0     0     0 1905  589  1 99  0  0  0  0
59  0     12  92808  67356 536992    0    0     0    48 2074  639  0 100  0  0  0  0
54  0     12  95732  67356 536992    0    0     0     0 1944  552  1 99  0  0  0  0
49  0     12  89476  67356 536996    0    0     0    12 1986  578  0 100  0  0  0  0
51  0     12  91020  67356 536996    0    0     0     4 1937  593  1 99  0  0  0  0
57  0     12  88560  67356 536996    0    0     0     0 1954  612  0 100  0  0  0  0
58  0     12  89068  67356 536996    0    0     0    36 1960  598  1 99  0  0  0  0
50  0     12  98984  67356 537000    0    0     0    16 1898  691  1 99  0  0  0  0
51  0     12  89664  67356 537000    0    0     0     8 1904  705  0 100  0  0  0  0
43  0     12  94688  67356 537000    0    0     0     0 2044  602  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  92200  67356 537004    0    0     0     4 1953  677  1 99  0  0  0  0
52  0     12  89580  67356 537004    0    0     0    36 2057  581  0 100  0  0  0  0
54  0     12  92812  67356 537008    0    0     0     4 2122  585  1 99  0  0  0  0
52  0     12  87904  67356 537008    0    0     0    12 2089  516  0 100  0  0  0  0
57  0     12  89264  67356 537008    0    0     0     0 2097  535  1 99  0  0  0  0
40  0     12  93188  67356 537012    0    0     0     0 2012  628  0 100  0  0  0  0
28  0     12  99008  67356 537012    0    0     0    36 2204  562  0 100  0  0  0  0
13  0     12 112340  67356 537012    0    0     0     4 2040  718  1 99  0  0  0  0
 3  0     12 119232  67356 537016    0    0     0     0 1450  549  0 97  3  0  0  0
 3  0     12 118860  67356 537016    0    0     0    12 1426  600  1 99  0  0  0  0
 5  0     12 117560  67356 537024    0    0     0     0 1522  681  0 100  0  0  0  0
 7  0     12 117796  67356 537024    0    0     0    32 1455  602  1 99  0  0  0  0
 8  0     12 116884  67356 537024    0    0     0     8 1511  619  0 100  0  0  0  0
10  0     12 116912  67356 537028    0    0     0     4 1546  718  1 99  0  0  0  0
12  0     12 115948  67356 537028    0    0     0    12 1509  573  0 100  0  0  0  0
15  0     12 112776  67356 537028    0    0     0     0 1571  662  1 99  0  0  0  0
16  0     12 115924  67356 537032    0    0     0     0 1608  652  0 100  0  0  0  0
19  0     12 114368  67360 537032    0    0     0    40 1584  627  0 100  0  0  0  0
20  0     12 109552  67360 537032    0    0     0     0 1671  598  0 100  0  0  0  0
20  0     12 113348  67360 537036    0    0     0    12 1714  692  1 99  0  0  0  0
25  0     12 109264  67360 537036    0    0     0     4 1759  629  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  0     12 110928  67360 537040    0    0     0     0 1765  594  1 99  0  0  0  0
27  0     12 109508  67360 537040    0    0     0    56 1819  648  1 99  0  0  0  0
27  0     12 105676  67360 537040    0    0     0     4 1679  632  0 100  0  0  0  0
28  0     12 108572  67360 537044    0    0     0    12 1714  596  1 99  0  0  0  0
34  0     12 105036  67360 537044    0    0     0     0 1822  518  0 100  0  0  0  0
37  0     12 103432  67360 537044    0    0     0     4 1817  584  1 99  0  0  0  0
35  0     12 102740  67360 537048    0    0     0    32 1873  608  0 100  0  0  0  0
38  0     12 102420  67360 537048    0    0     0     0 1826  649  0 100  0  0  0  0
