procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 104424  58216 563624    0    0     0     0 1010  325  0 61 39  0  0  0
 0  0     12 104396  58216 563624    0    0     0     0  948  324  0 57 43  0  0  0
 0  0     12 104172  58216 563624    0    0     0     4  813  347  1 48 51  0  0  0
 0  0     12 104396  58216 563624    0    0     0     4  765  222  0 43 57  0  0  0
 1  0     12 104412  58216 563628    0    0     0    36  933  254  0 54 46  0  0  0
 1  0     12 103392  58216 563628    0    0     0     0 1068  379  1 66 33  0  0  0
 0  0     12 103876  58216 563628    0    0     0     0  775  273  1 41 58  0  0  0
 1  0     12 104100  58216 563628    0    0     0     0  646  217  0 33 67  0  0  0
 3  0     12 102056  58216 563628    0    0     0     4  566  273  0 26 74  0  0  0
 3  0     12 103192  58216 563632    0    0     0    44  826  336  1 46 53  0  0  0
 1  0     12 103288  58216 563632    0    0     0     8  861  331  0 49 51  0  0  0
 1  0     12 103920  58216 563632    0    0     0     0  786  264  1 43 56  0  0  0
 2  0     12 103664  58216 563632    0    0     0     0  856  293  0 48 52  0  0  0
 1  0     12 103252  58216 563632    0    0     0     0  763  269  0 42 58  0  0  0
 2  0     12 103036  58224 563636    0    0     0    32  908  306  0 52 48  0  0  0
 3  0     12 101892  58224 563636    0    0     0    12  905  330  1 50 49  0  0  0
 1  0     12 103624  58224 563640    0    0     0     0  994  420  0 61 39  0  0  0
 2  0     12 102364  58224 563640    0    0     0     0  700  252  0 35 65  0  0  0
 3  0     12 103000  58224 563640    0    0     0     0 1077  388  0 65 35  0  0  0
 3  0     12 101812  58232 563644    0    0     0    48  736  254  1 36 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 101708  58232 563644    0    0     0    12 1097  488  0 67 33  0  0  0
 3  0     12 102836  58232 563644    0    0     0     8  827  284  1 44 55  0  0  0
 5  0     12 102632  58232 563644    0    0     0     0  852  250  0 45 55  0  0  0
 0  0     12 103712  58232 563644    0    0     0     0  818  301  0 47 53  0  0  0
 0  0     12 103708  58232 563648    0    0     0    28  908  396  0 53 47  0  0  0
 0  0     12 103668  58232 563648    0    0     0     8  586  206  1 30 69  0  0  0
 2  0     12 102532  58232 563648    0    0     0     4  788  307  0 41 59  0  0  0
 0  0     12 103464  58232 563648    0    0     0     4  878  316  0 48 52  0  0  0
 0  0     12 103464  58232 563648    0    0     0     0  341  214  0 13 87  0  0  0
 0  0     12 103100  58232 563648    0    0     0    28  545  237  0 24 76  0  0  0
 0  0     12 103412  58232 563652    0    0     0    12  709  305  1 36 63  0  0  0
 1  0     12 102572  58232 563652    0    0     0     8  568  184  0 28 72  0  0  0
 0  0     12 102096  58232 563652    0    0     0     4  574  217  0 27 73  0  0  0
 1  0     12 103456  58232 563652    0    0     0     4 1031  311  0 61 39  0  0  0
 0  0     12 103384  58232 563652    0    0     0     0  668  256  0 32 68  0  0  0
 1  0     12 102560  58236 563656    0    0     0    32  849  210  1 47 52  0  0  0
 1  0     12 103568  58236 563656    0    0     0     0 1374  501  0 99  1  0  0  0
 1  0     12 102448  58236 563660    0    0     0     8  674  221  0 32 68  0  0  0
 0  0     12 103468  58236 563660    0    0     0     4  659  203  0 33 67  0  0  0
 0  0     12 103528  58236 563660    0    0     0     4  692  282  0 35 65  0  0  0
 1  0     12 102968  58244 563660    0    0     0    48 1231  342  0 78 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 103412  58244 563664    0    0     0     0  814  257  1 43 56  0  0  0
 2  0     12 103308  58244 563668    0    0     0     8  462  210  0 20 80  0  0  0
 0  0     12 103376  58244 563668    0    0     0     0  743  229  1 38 61  0  0  0
 1  0     12 103368  58244 563668    0    0     0     8 1147  425  0 72 28  0  0  0
 1  0     12 102476  58244 563668    0    0     0    36  735  217  0 42 58  0  0  0
 1  0     12 102248  58244 563668    0    0     0     0 1105  379  0 67 33  0  0  0
 3  0     12 101552  58244 563672    0    0     0     8  875  292  1 46 53  0  0  0
 1  0     12 102912  58244 563672    0    0     0     0  698  281  0 35 65  0  0  0
 0  0     12 102980  58244 563672    0    0     0     0 1026  264  0 61 39  0  0  0
 0  0     12 103360  58244 563672    0    0     0    52 1094  286  0 68 33  0  0  0
 0  0     12 103108  58244 563676    0    0     0     4  831  254  1 43 56  0  0  0
 2  0     12 101980  58244 563676    0    0     0     0  818  273  0 44 56  0  0  0
 4  0     12 102152  58244 563676    0    0     0     8 1069  400  0 69 31  0  0  0
 2  0     12 102192  58244 563676    0    0     0     0  640  282  0 30 70  0  0  0
 0  0     12 103388  58244 563676    0    0     0    28  460  232  1 19 80  0  0  0
 0  0     12 103292  58244 563676    0    0     0     4  554  251  0 25 75  0  0  0
 0  0     12 103420  58244 563680    0    0     0     4 1261  310  0 83 17  0  0  0
 3  0     12 102320  58244 563680    0    0     0     0 1039  287  1 62 37  0  0  0
 2  0     12 102456  58244 563680    0    0     0     8  876  329  0 49 51  0  0  0
 0  0     12 103544  58244 563680    0    0     0    44 1320  313  0 87 13  0  0  0
 0  0     12 103412  58244 563684    0    0     0     0  941  335  0 52 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 103284  58244 563688    0    0     0     4  867  317  1 47 52  0  0  0
 0  0     12 102384  58244 563688    0    0     0     8  606  208  0 29 71  0  0  0
 1  0     12 102924  58244 563688    0    0     0     8 1175  324  0 74 26  0  0  0
 2  0     12 103372  58244 563688    0    0     0    28 1083  346  0 63 37  0  0  0
 2  0     12 102896  58244 563688    0    0     0     0  879  261  0 49 51  0  0  0
 0  0     12 103280  58244 563692    0    0     0     0  575  223  0 27 73  0  0  0
 1  0     12 102828  58244 563692    0    0     0     4 1099  338  1 64 35  0  0  0
 3  0     12 101416  58244 563692    0    0     0    12 1106  453  0 67 33  0  0  0
 1  0     12 102648  58248 563688    0    0     0    28 1268  436  0 80 20  0  0  0
 0  0     12 103400  58248 563692    0    0     0     0  659  229  1 33 66  0  0  0
 0  0     12 103396  58248 563692    0    0     0     0  699  267  0 34 66  0  0  0
 0  0     12 103560  58248 563696    0    0     0     0  645  235  0 33 67  0  0  0
 0  0     12 103276  58248 563696    0    0     0    12  622  221  0 29 71  0  0  0
 3  0     12 102240  58248 563696    0    0     0     4  615  254  0 30 70  0  0  0
 1  0     12 102940  58252 563696    0    0     0    28 1055  380  0 61 39  0  0  0
 2  0     12 101944  58252 563696    0    0     0     0 1029  287  1 61 37  0  0  0
 0  0     12 103324  58252 563700    0    0     0     0  947  322  0 55 45  0  0  0
 2  0     12 102876  58252 563700    0    0     0     0  721  237  0 38 62  0  0  0
 2  0     12 102400  58252 563700    0    0     0    12  559  226  0 25 75  0  0  0
 1  0     12 102452  58256 563700    0    0     0    32  860  311  0 47 53  0  0  0
 0  0     12 103512  58256 563700    0    0     0     0  596  251  0 30 70  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 102200  58256 563704    0    0     0     0  828  255  1 42 57  0  0  0
 0  0     12 103312  58256 563708    0    0     0     0  973  245  0 55 45  0  0  0
 0  0     12 103252  58256 563708    0    0     0     8  840  255  0 45 55  0  0  0
 1  0     12 102856  58260 563708    0    0     0    44  940  307  1 54 45  0  0  0
 0  0     12 103376  58260 563708    0    0     0     4 1346  475  0 90 10  0  0  0
 0  0     12 103500  58260 563712    0    0     0     0  812  229  0 44 56  0  0  0
 2  0     12 101764  58260 563712    0    0     0     0 1150  319  0 68 32  0  0  0
 1  0     12 102920  58260 563712    0    0     0     0 1092  241  1 65 33  0  0  0
 1  0     12 102880  58264 563712    0    0     0    32 1084  303  0 66 34  0  0  0
 2  0     12 101816  58264 563712    0    0     0     4 1013  327  0 60 40  0  0  0
 0  0     12 103296  58264 563716    0    0     0     4  756  264  0 40 60  0  0  0
 3  0     12 102272  58264 563716    0    0     0     0  667  258  1 31 67  0  0  0
 2  0     12 102432  58264 563716    0    0     0     0  790  282  0 44 56  0  0  0
 0  0     12 103228  58272 563716    0    0     0    60  683  222  1 34 64  0  0  0
 1  0     12 103292  58272 563716    0    0     0     0  734  244  0 37 63  0  0  0
 0  0     12 103316  58272 563720    0    0     0     4  931  273  0 52 48  0  0  0
 3  0     12 101508  58272 563720    0    0     0     4 1149  362  1 70 29  0  0  0
 2  0     12 101428  58272 563720    0    0     0     0  750  303  0 40 60  0  0  0
 1  0     12 103212  58280 563712    0    0     0    32  627  255  0 29 71  0  0  0
 1  0     12 102380  58280 563720    0    0     0     8  599  270  0 28 72  0  0  0
 0  0     12 103756  58280 563720    0    0     0     0  697  252  1 35 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 103276  58280 563724    0    0     0     4  756  265  0 39 61  0  0  0
 0  0     12 103272  58280 563724    0    0     0     4  732  239  0 38 63  0  0  0
 1  0     12 102240  58284 563724    0    0     0    28  862  300  1 47 52  0  0  0
 1  0     12 102844  58284 563728    0    0     0    12  900  298  0 49 51  0  0  0
 2  0     12 102752  58284 563728    0    0     0     0  694  266  0 34 66  0  0  0
 1  0     12 102264  58284 563732    0    0     0     0 1196  311  1 72 27  0  0  0
 0  0     12 102300  58284 563732    0    0     0     4  730  228  0 38 62  0  0  0
 1  0     12 102524  58284 563732    0    0     0     8 1083  280  0 62 38  0  0  0
 0  0     12 103252  58292 563732    0    0     0    36  666  276  1 33 66  0  0  0
 0  0     12 103444  58292 563732    0    0     0     0  846  267  0 49 51  0  0  0
 0  0     12 103280  58292 563736    0    0     0     0 1048  296  0 62 38  0  0  0
 1  0     12 102960  58292 563736    0    0     0     0 1068  368  0 66 34  0  0  0
 2  0     12 102064  58292 563736    0    0     0     4 1137  290  1 67 31  0  0  0
 3  0     12 101216  58300 563736    0    0     0    52 1059  405  0 64 36  0  0  0
 0  0     12 102168  58300 563736    0    0     0     0  859  299  0 47 53  0  0  0
 0  0     12 103268  58300 563740    0    0     0     0  555  226  0 26 74  0  0  0
 1  0     12 102592  58300 563740    0    0     0     0  909  275  1 51 48  0  0  0
 2  0     12 102904  58300 563740    0    0     0     0 1202  333  0 75 25  0  0  0
 1  0     12 102808  58308 563740    0    0     0    32 1405  563  0 100  0  0  0  0
 0  0     12 103172  58308 563740    0    0     0    12  968  326  1 56 43  0  0  0
 1  0     12 103164  58308 563744    0    0     0     0  725  219  0 36 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 102780  58308 563744    0    0     0     0  788  314  1 41 58  0  0  0
 0  0     12 103164  58308 563744    0    0     0     0  715  207  0 39 61  0  0  0
 1  0     12 103148  58316 563748    0    0     0    40  673  242  0 31 69  0  0  0
 0  0     12 103432  58316 563752    0    0     0    16  970  333  0 57 43  0  0  0
 3  0     12 101572  58316 563756    0    0     0     4  978  367  1 54 45  0  0  0
 0  0     12 103240  58316 563756    0    0     0     0 1037  313  0 64 36  0  0  0
 0  0     12 103236  58316 563756    0    0     0     0  619  199  0 34 66  0  0  0
 0  0     12 103420  58320 563756    0    0     0    32  780  292  0 41 59  0  0  0
 0  0     12 102916  58320 563756    0    0     0     8  785  245  0 42 58  0  0  0
 0  0     12 103232  58320 563756    0    0     0     4  799  271  1 45 54  0  0  0
 0  0     12 103232  58320 563760    0    0     0     4  708  268  0 37 63  0  0  0
 1  0     12 102332  58320 563760    0    0     0     0  764  234  0 41 59  0  0  0
 0  0     12 103196  58324 563760    0    0     0    48 1126  404  0 69 31  0  0  0
 0  0     12 103416  58324 563760    0    0     0     8  840  311  1 45 54  0  0  0
 2  0     12 102012  58324 563760    0    0     0     0  668  219  0 33 67  0  0  0
 0  0     12 102352  58324 563764    0    0     0     4  964  324  0 55 45  0  0  0
 2  0     12 103188  58324 563764    0    0     0     4  538  215  1 22 77  0  0  0
 1  0     12 102252  58332 563764    0    0     0    28  924  311  0 53 47  0  0  0
 1  0     12 102732  58332 563764    0    0     0     0  968  230  0 58 42  0  0  0
 0  0     12 103212  58332 563764    0    0     0     8  852  278  1 46 53  0  0  0
 1  0     12 102948  58332 563768    0    0     0     0  844  315  0 47 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 102304  58332 563768    0    0     0     4  773  258  0 40 60  0  0  0
 0  0     12 102312  58332 563768    0    0     0    32 1141  338  1 70 29  0  0  0
 0  0     12 103120  58332 563768    0    0     0     0  742  258  0 38 62  0  0  0
 0  0     12 103172  58332 563772    0    0     0     0  998  376  0 59 41  0  0  0
 2  0     12 102204  58332 563772    0    0     0     8  714  238  0 35 65  0  0  0
 1  0     12 102308  58332 563776    0    0     0     0  845  291  1 49 49  0  0  0
 1  0     12 103168  58332 563776    0    0     0    32  954  265  0 55 44  1  0  0
 0  0     12 103108  58332 563776    0    0     0     8  753  261  0 40 60  0  0  0
 1  0     12 102884  58332 563776    0    0     0     0 1003  273  0 61 39  0  0  0
 0  0     12 103140  58332 563780    0    0     0     8  967  288  0 57 43  0  0  0
 1  0     12 102268  58332 563780    0    0     0     0  681  245  1 33 66  0  0  0
 0  0     12 103228  58332 563780    0    0     0     0  800  271  0 47 53  0  0  0
 2  0     12 101976  58340 563780    0    0     0    44 1190  420  0 74 26  0  0  0
 1  0     12 102712  58340 563780    0    0     0     4  862  220  0 48 52  0  0  0
 4  0     12 100076  58340 563780    0    0     0     8  884  350  1 49 50  0  0  0
 0  0     12 102872  58340 563784    0    0     0     0  540  224  0 25 75  0  0  0
 2  0     12 102348  58340 563784    0    0     0     0 1114  417  0 70 30  0  0  0
 0  0     12 103184  58344 563784    0    0     0    28  960  247  1 55 44  0  0  0
 2  0     12 102560  58344 563784    0    0     0     4  476  264  0 18 82  0  0  0
 0  0     12 103148  58344 563784    0    0     0    12  946  290  0 58 42  0  0  0
 2  0     12 102176  58344 563788    0    0     0     0 1013  369  1 55 44  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 102864  58344 563788    0    0     0     0  602  229  0 30 70  0  0  0
 1  0     12 103136  58348 563788    0    0     0    48  768  248  0 41 59  0  0  0
 1  0     12 103080  58348 563788    0    0     0     0 1114  395  1 70 29  0  0  0
 3  0     12 102656  58348 563788    0    0     0    12  985  277  0 57 43  0  0  0
 0  0     12 103136  58348 563788    0    0     0     4  880  256  0 51 49  0  0  0
 1  0     12 102400  58348 563792    0    0     0     0  724  220  1 38 61  0  0  0
 1  0     12 102684  58348 563796    0    0     0    32  885  277  0 50 50  0  0  0
 1  0     12 102324  58348 563796    0    0     0     0  987  336  0 57 43  0  0  0
 3  0     12 102024  58348 563796    0    0     0     0  552  260  1 24 75  0  0  0
 0  0     12 102464  58348 563796    0    0     0    16 1035  300  0 60 40  0  0  0
 0  0     12 103128  58348 563800    0    0     0     4  550  227  0 26 74  0  0  0
 0  0     12 103132  58348 563800    0    0     0     0  549  239  0 26 74  0  0  0
 2  0     12 103032  58352 563800    0    0     0    56 1235  318  1 80 19  0  0  0
 1  0     12 102236  58352 563800    0    0     0     0  545  232  0 24 76  0  0  0
 0  0     12 103164  58352 563800    0    0     0     8  781  254  0 43 57  0  0  0
 0  0     12 103068  58352 563804    0    0     0     4  595  235  0 24 76  0  0  0
 1  0     12 102260  58352 563804    0    0     0     4  789  204  0 45 55  0  0  0
 1  0     12 102264  58352 563804    0    0     0    28  976  308  1 55 44  0  0  0
 2  0     12 102160  58352 563804    0    0     0     0 1094  262  0 69 31  0  0  0
 0  0     12 102736  58352 563804    0    0     0     8  788  269  0 42 58  0  0  0
 1  0     12 102252  58352 563808    0    0     0     0  674  231  1 33 66  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 102708  58352 563808    0    0     0     4  667  195  0 32 68  0  0  0
 2  0     12 103084  58352 563808    0    0     0    52  662  232  1 32 67  0  0  0
 0  0     12 103344  58352 563808    0    0     0     0  963  278  0 58 42  0  0  0
 0  0     12 103056  58352 563808    0    0     0     8  721  250  0 33 67  0  0  0
 1  0     12 102920  58352 563812    0    0     0     0  895  212  0 51 49  0  0  0
 0  0     12 103052  58352 563816    0    0     0     0  582  227  1 27 72  0  0  0
 2  0     12 102820  58352 563816    0    0     0    32  943  330  0 53 47  0  0  0
 1  0     12 103108  58352 563816    0    0     0     8  905  289  0 51 49  0  0  0
 2  0     12 102228  58352 563816    0    0     0     0 1090  374  0 67 33  0  0  0
 0  0     12 103044  58352 563820    0    0     0     8  703  272  1 34 64  0  0  0
 0  0     12 103136  58352 563820    0    0     0     0  921  317  0 55 45  0  0  0
 1  0     12 102884  58356 563816    0    0     0     0  677  218  0 32 68  0  0  0
 1  0     12 102648  58360 563820    0    0     0    48  689  221  0 34 66  0  0  0
 1  0     12 102452  58360 563820    0    0     0     4 1041  264  1 59 40  0  0  0
 0  0     12 101972  58360 563820    0    0     0     8 1287  386  0 85 15  0  0  0
 1  0     12 103028  58360 563824    0    0     0     0  926  254  0 53 47  0  0  0
 0  0     12 103032  58360 563824    0    0     0     0 1012  290  1 58 41  0  0  0
 0  0     12 103336  58360 563824    0    0     0    28  816  235  0 47 53  0  0  0
 1  0     12 102804  58360 563824    0    0     0     4  915  265  0 48 52  0  0  0
 0  0     12 102996  58360 563824    0    0     0    12  718  232  1 39 60  0  0  0
 0  0     12 102808  58360 563828    0    0     0     0  779  253  0 41 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 103024  58360 563828    0    0     0     0  617  253  0 29 71  0  0  0
 1  0     12 103340  58360 563828    0    0     0    44 1284  416  1 84 15  0  0  0
 0  0     12 103024  58360 563828    0    0     0     0  588  216  0 29 71  0  0  0
 0  0     12 103124  58360 563828    0    0     0    12 1085  312  0 65 35  0  0  0
 3  0     12 102012  58360 563832    0    0     0     4  659  276  0 32 68  0  0  0
 1  0     12 103148  58360 563832    0    0     0     0 1097  372  1 67 32  0  0  0
 0  0     12 103024  58360 563832    0    0     0    28  701  237  0 34 66  0  0  0
 2  0     12 102404  58360 563832    0    0     0     0  860  281  0 48 52  0  0  0
 0  0     12 103028  58360 563832    0    0     0     0 1139  305  0 72 28  0  0  0
 2  0     12 102184  58360 563840    0    0     0    16  978  330  1 55 44  0  0  0
 1  0     12 103104  58360 563840    0    0     0     4  729  266  0 39 61  0  0  0
 0  0     12 103072  58364 563840    0    0     0    32  959  295  0 57 43  0  0  0
 5  0     12 102840  58364 563840    0    0     0     0 1034  306  0 59 41  0  0  0
 0  0     12 102048  58364 563840    0    0     0     0 1364  421  0 94  6  0  0  0
 0  0     12 103008  58364 563840    0    0     0    12  395  235  1 13 86  0  0  0
 1  0     12 102336  58364 563844    0    0     0     4  845  231  0 47 53  0  0  0
 3  0     12 100772  58372 563836    0    0     0    36 1120  320  0 69 31  0  0  0
 0  0     12 102120  58372 563848    0    0     0     0 1173  470  0 76 24  0  0  0
 1  0     12 102100  58372 563848    0    0     0     0  891  303  0 52 48  0  0  0
 1  0     12 103052  58372 563848    0    0     0     8  847  281  1 44 55  0  0  0
 0  0     12 102992  58372 563852    0    0     0     0  436  200  0 17 83  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 102740  58380 563844    0    0     0    32  771  291  0 41 59  0  0  0
 3  0     12 102180  58380 563852    0    0     0    16  681  219  0 36 64  0  0  0
 4  0     12 102008  58380 563852    0    0     0     0 1228  427  0 79 21  0  0  0
 3  0     12 100608  58380 563852    0    0     0     4  914  342  0 52 48  0  0  0
 3  0     12 101996  58380 563856    0    0     0     0 1145  492  1 71 28  0  0  0
 0  0     12 103044  58380 563856    0    0     0     0 1000  385  0 60 40  0  0  0
 0  0     12 103104  58380 563856    0    0     0    20  967  333  0 57 43  0  0  0
 0  0     12 102596  58380 563856    0    0     0     4  524  203  1 24 75  0  0  0
 2  0     12 102172  58380 563860    0    0     0     0  815  260  0 45 55  0  0  0
 0  0     12 102620  58380 563864    0    0     0    12 1077  335  0 65 35  0  0  0
 0  0     12 103036  58380 563864    0    0     0     0 1059  387  1 63 35  0  0  0
 0  0     12 103092  58384 563864    0    0     0    52  775  280  0 42 58  0  0  0
 0  0     12 102804  58384 563864    0    0     0     4 1244  544  1 78 21  0  0  0
 2  0     12 102444  58384 563864    0    0     0     8  785  302  0 43 57  0  0  0
 0  0     12 103088  58384 563868    0    0     0     0  833  242  0 47 53  0  0  0
 1  0     12 102100  58384 563868    0    0     0     8  858  272  1 47 52  0  0  0
 4  0     12 102096  58384 563868    0    0     0    28  793  241  0 40 60  0  0  0
 0  0     12 103056  58384 563868    0    0     0     0  985  284  0 58 42  0  0  0
 0  0     12 102764  58384 563868    0    0     0     4  561  210  0 28 72  0  0  0
 0  0     12 103244  58384 563872    0    0     0     4  995  319  1 57 42  0  0  0
 4  0     12 102428  58384 563872    0    0     0     8 1108  486  1 70 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 101544  58384 563872    0    0     0    40  960  355  0 55 45  0  0  0
 1  0     12 102796  58384 563872    0    0     0     0  674  263  0 33 67  0  0  0
 0  0     12 103244  58384 563872    0    0     0     0  599  229  0 29 71  0  0  0
 0  0     12 102800  58384 563876    0    0     0     4  570  242  0 26 74  0  0  0
 1  0     12 102952  58384 563876    0    0     0    12  860  341  1 47 52  0  0  0
 1  0     12 103136  58384 563876    0    0     0    28  802  253  0 43 57  0  0  0
 0  0     12 102620  58384 563876    0    0     0     0 1028  310  0 61 39  0  0  0
 1  0     12 102616  58384 563876    0    0     0     0  936  275  0 54 46  0  0  0
 0  0     12 103004  58384 563880    0    0     0     0  593  237  1 29 70  0  0  0
 1  0     12 102172  58384 563880    0    0     0    12  598  224  0 28 72  0  0  0
 0  0     12 103088  58392 563880    0    0     0    44  571  213  0 27 73  0  0  0
 0  0     12 102672  58392 563884    0    0     0     0  840  283  0 45 55  0  0  0
 3  0     12 102220  58392 563884    0    0     0     0 1109  354  1 66 33  0  0  0
 0  0     12 103084  58392 563884    0    0     0     0  800  226  0 43 57  0  0  0
 0  0     12 102356  58392 563888    0    0     0     0  879  271  1 49 50  0  0  0
 1  0     12 102528  58396 563888    0    0     0    40  926  279  0 52 48  0  0  0
 3  0     12 102080  58396 563888    0    0     0     4 1006  306  0 58 42  0  0  0
 1  0     12 102980  58396 563888    0    0     0     0  605  226  0 28 72  0  0  0
 0  0     12 102656  58396 563888    0    0     0     0  759  240  0 40 60  0  0  0
 1  0     12 102976  58396 563888    0    0     0     0 1142  283  1 70 29  0  0  0
 2  0     12 102064  58396 563892    0    0     0    60  874  307  0 48 52  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 102892  58396 563892    0    0     0     4 1315  430  0 87 13  0  0  0
 2  0     12 102648  58396 563892    0    0     0     4 1110  433  0 71 29  0  0  0
 1  0     12 102328  58396 563892    0    0     0     0  722  225  1 38 61  0  0  0
 2  0     12 102032  58396 563896    0    0     0     0 1204  290  0 76 24  0  0  0
 1  0     12 102132  58396 563896    0    0     0    28 1155  279  0 70 30  0  0  0
 1  0     12 102804  58396 563896    0    0     0     8 1200  343  0 73 27  0  0  0
 0  0     12 102936  58396 563896    0    0     0     4  648  294  0 31 69  0  0  0
 1  0     12 102104  58396 563896    0    0     0     4  717  225  1 36 63  0  0  0
 0  0     12 103220  58396 563900    0    0     0     0 1226  405  0 78 23  0  0  0
 0  0     12 102988  58396 563900    0    0     0    28  999  247  1 59 40  0  0  0
 1  0     12 102068  58396 563900    0    0     0     8  737  230  0 39 61  0  0  0
 1  0     12 102160  58396 563904    0    0     0     0 1098  389  0 67 33  0  0  0
 2  0     12 102112  58396 563904    0    0     0     4  727  364  0 38 62  0  0  0
 0  0     12 103244  58396 563908    0    0     0     8  981  362  1 58 41  0  0  0
 2  0     12 102416  58396 563908    0    0     0    28  589  266  0 27 73  0  0  0
 2  0     12 102816  58396 563908    0    0     0     8  998  355  0 61 39  0  0  0
 3  0     12 103180  58396 563908    0    0     0     0  938  335  1 52 47  0  0  0
 0  0     12 103648  58396 563908    0    0     0     0  827  309  0 47 53  0  0  0
 4  0     12 102772  58396 563908    0    0     0     4  813  250  0 44 56  0  0  0
 0  0     12 103476  58396 563912    0    0     0     4  874  256  1 51 48  0  0  0
 3  0     12 103064  58396 563912    0    0     0    44  908  268  0 52 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 103076  58396 563912    0    0     0     8 1437  470  0 99  1  0  0  0
 1  0     12 103784  58396 563912    0    0     0     0  861  256  0 49 51  0  0  0
 2  0     12 101920  58396 563912    0    0     0     0  562  202  1 27 71  0  0  0
 0  0     12 103780  58396 563916    0    0     0     4 1200  316  0 79 21  0  0  0
 1  0     12 103936  58396 563916    0    0     0    32  934  326  0 54 46  0  0  0
 0  0     12 103264  58396 563916    0    0     0     8 1174  385  1 76 23  0  0  0
 0  0     12 103780  58396 563916    0    0     0     0  980  256  0 59 41  0  0  0
 0  0     12 103772  58396 563916    0    0     0     0  969  297  0 59 41  0  0  0
 2  0     12 102196  58396 563920    0    0     0     0  672  186  1 35 64  0  0  0
 0  0     12 103928  58396 563920    0    0     0    44 1336  502  0 92  8  0  0  0
 2  0     12 102516  58396 563920    0    0     0    12 1079  308  0 66 34  0  0  0
 1  0     12 103728  58396 563920    0    0     0     0  847  327  1 50 49  0  0  0
 4  0     12 102228  58396 563920    0    0     0     0 1309  438  0 88 12  0  0  0
 1  0     12 103180  58396 563924    0    0     0     0 1298  461  0 85 15  0  0  0
 1  0     12 103496  58396 563928    0    0     0    28  719  223  0 38 62  0  0  0
 2  0     12 102280  58396 563928    0    0     0     8  707  306  0 37 63  0  0  0
 2  0     12 103688  58396 563928    0    0     0    12 1030  323  1 64 35  0  0  0
 1  0     12 102972  58396 563932    0    0     0     0 1356  497  0 92  8  0  0  0
 0  0     12 103620  58396 563932    0    0     0     0  561  223  0 29 71  0  0  0
 0  0     12 103392  58396 563932    0    0     0    60  794  332  0 46 54  0  0  0
 1  0     12 103184  58396 563932    0    0     0     0  934  349  1 52 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 103092  58396 563932    0    0     0     4 1001  395  0 59 41  0  0  0
 3  0     12 102104  58396 563936    0    0     0    12 1266  464  0 84 16  0  0  0
 0  0     12 102792  58396 563936    0    0     0     0 1170  391  1 71 27  0  0  0
 1  0     12 102608  58396 563936    0    0     0    28 1118  398  0 65 35  0  0  0
