procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12 134244  65092 522260    0    0     0     0 1492  588  0 100  0  0  0  0
 8  0     12 134452  65092 522260    0    0     0    40 1539  651  1 99  0  0  0  0
 9  0     12 134824  65092 522264    0    0     0    12 1597  625  0 100  0  0  0  0
11  0     12 132276  65092 522264    0    0     0     8 1543  694  1 99  0  0  0  0
12  0     12 131572  65092 522264    0    0     0     0 1654  590  1 99  0  0  0  0
12  0     12 131352  65092 522264    0    0     0     0 1564  679  0 100  0  0  0  0
16  0     12 129744  65096 522264    0    0     0    32 1681  523  0 100  0  0  0  0
20  0     12 132532  65096 522268    0    0     0    24 1739  607  1 99  0  0  0  0
20  0     12 130356  65096 522268    0    0     0     0 1769  624  0 100  0  0  0  0
25  0     12 126176  65096 522272    0    0     0     8 1797  593  1 99  0  0  0  0
25  0     12 124816  65096 522272    0    0     0     0 1790  524  0 100  0  0  0  0
24  0     12 126080  65096 522272    0    0     0    32 1898  587  1 99  0  0  0  0
25  0     12 123088  65096 522272    0    0     0     8 1851  450  0 100  0  0  0  0
31  0     12 120124  65096 522276    0    0     0     0 1707  554  0 100  0  0  0  0
28  0     12 124796  65096 522276    0    0     0     0 1868  605  0 100  0  0  0  0
33  0     12 125140  65096 522276    0    0     0     8 1816  718  1 99  0  0  0  0
27  0     12 123104  65096 522280    0    0     0    32 1858  512  0 100  0  0  0  0
39  0     12 117924  65096 522280    0    0     0    28 1761  689  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12 118336  65096 522280    0    0     0     0 1801  492  1 99  0  0  0  0
39  0     12 118292  65096 522280    0    0     0     0 1894  584  1 99  0  0  0  0
41  0     12 122024  65096 522284    0    0     0     0 1941  693  0 100  0  0  0  0
48  0     12 118368  65100 522280    0    0     0    40 1928  647  1 99  0  0  0  0
46  0     12 116728  65100 522284    0    0     0     0 1796  559  0 100  0  0  0  0
48  0     12 112968  65100 522288    0    0     0    12 1916  588  1 99  0  0  0  0
34  0     12 116772  65100 522288    0    0     0     0 1978  566  0 100  0  0  0  0
42  0     12 118776  65100 522288    0    0     0     0 1969  738  1 99  0  0  0  0
55  0     12 110252  65100 522292    0    0     0     0 1934  547  1 99  0  0  0  0
49  0     12 112464  65100 522292    0    0     0    52 1911  557  0 100  0  0  0  0
50  0     12 112972  65100 522292    0    0     0     8 1981  588  0 100  0  0  0  0
55  0     12 108636  65100 522296    0    0     0     0 1980  587  1 99  0  0  0  0
53  0     12 114232  65100 522296    0    0     0     0 1951  629  0 100  0  0  0  0
58  0     12 113896  65100 522300    0    0     0     0 1939  668  1 99  0  0  0  0
50  0     12 113216  65100 522300    0    0     0    32 1975  672  1 99  0  0  0  0
49  0     12 110392  65100 522300    0    0     0    20 1835  696  0 100  0  0  0  0
53  0     12 106204  65100 522300    0    0     0     0 1903  576  1 99  0  0  0  0
52  0     12 108112  65100 522304    0    0     0     0 1852  605  0 100  0  0  0  0
53  0     12 109096  65100 522308    0    0     0     0 1940  595  0 100  0  0  0  0
60  0     12 107836  65100 522308    0    0     0    52 1942  530  1 99  0  0  0  0
57  0     12 114336  65100 522312    0    0     0     8 1966  725  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 112624  65100 522316    0    0     0    16 1803  694  1 99  0  0  0  0
53  0     12 106536  65100 522316    0    0     0     0 1980  577  1 99  0  0  0  0
56  0     12 111412  65100 522320    0    0     0     0 2000  644  0 100  0  0  0  0
55  0     12 113248  65104 522320    0    0     0    44 2008  663  1 99  0  0  0  0
54  0     12 105492  65104 522320    0    0     0    16 2054  541  1 99  0  0  0  0
52  0     12 110676  65104 522324    0    0     0     4 1905  536  0 100  0  0  0  0
51  0     12 107056  65104 522324    0    0     0     4 2057  601  0 100  0  0  0  0
56  0     12 108820  65104 522324    0    0     0     0 2089  557  0 100  0  0  0  0
57  0     12 106588  65104 522324    0    0     0    60 2074  574  1 99  0  0  0  0
51  0     12 106740  65104 522324    0    0     0     0 1857  605  0 100  0  0  0  0
54  0     12 107928  65104 522328    0    0     0     8 2086  552  0 100  0  0  0  0
59  0     12 113992  65104 522328    0    0     0     4 1933  553  1 99  0  0  0  0
53  0     12 108840  65104 522332    0    0     0     4 2026  686  0 100  0  0  0  0
57  0     12 105596  65104 522332    0    0     0    32 2019  601  1 99  0  0  0  0
57  0     12 108392  65104 522332    0    0     0     0 1979  537  0 100  0  0  0  0
52  0     12 114256  65104 522336    0    0     0    12 1967  663  1 99  0  0  0  0
52  0     12 107548  65104 522336    0    0     0     0 2048  598  0 100  0  0  0  0
46  0     12 109176  65104 522336    0    0     0     4 2007  640  1 99  0  0  0  0
60  0     12 106404  65104 522340    0    0     0    36 1850  563  0 100  0  0  0  0
51  0     12 104744  65104 522340    0    0     0     0 1989  600  0 100  0  0  0  0
57  0     12 106012  65104 522340    0    0     0     8 2005  613  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 110772  65104 522340    0    0     0     0 1955  680  1 99  0  0  0  0
30  0     12 111884  65104 522344    0    0     0     0 1931  563  1 99  0  0  0  0
59  0     12 112596  65104 522344    0    0     0     4 2036  709  0 100  0  0  0  0
56  0     12 106808  65104 522348    0    0     0    40 1836  636  1 99  0  0  0  0
55  0     12 111524  65104 522348    0    0     0    12 1911  700  1 99  0  0  0  0
52  0     12 109920  65104 522348    0    0     0     0 1901  696  0 100  0  0  0  0
54  0     12 105152  65104 522352    0    0     0     0 1951  597  0 100  0  0  0  0
64  0     12 108004  65104 522352    0    0     0     0 2037  514  0 100  0  0  0  0
54  0     12 110404  65104 522352    0    0     0    60 1851  688  1 99  0  0  0  0
56  0     12 104536  65104 522356    0    0     0    16 1907  568  0 100  0  0  0  0
65  0     12 106720  65104 522356    0    0     0     0 1841  468  1 99  0  0  0  0
47  0     12 112336  65104 522356    0    0     0     0 1935  715  1 99  0  0  0  0
54  0     12 103548  65104 522356    0    0     0     0 1786  541  0 100  0  0  0  0
56  0     12 105128  65108 522356    0    0     0    32 1994  503  0 100  0  0  0  0
59  0     12 111288  65108 522360    0    0     0     4 1890  726  0 100  0  0  0  0
57  0     12 102740  65108 522360    0    0     0    12 2018  623  1 99  0  0  0  0
54  0     12 109772  65108 522364    0    0     0     0 1921  595  0 100  0  0  0  0
54  0     12 101912  65108 522364    0    0     0     0 2026  589  1 99  0  0  0  0
48  0     12 108900  65112 522360    0    0     0    52 1865  615  0 100  0  0  0  0
50  0     12 109836  65112 522368    0    0     0     0 1981  760  1 99  0  0  0  0
54  0     12 111788  65112 522368    0    0     0    16 1877  611  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 109980  65112 522372    0    0     0     8 1801  779  1 99  0  0  0  0
59  0     12  99616  65112 522372    0    0     0     0 1931  525  0 100  0  0  0  0
55  0     12 106892  65112 522380    0    0     0    36 2015  535  0 100  0  0  0  0
51  0     12 108060  65112 522384    0    0     0     0 1847  737  1 99  0  0  0  0
58  0     12 107984  65112 522384    0    0     0     8 1917  685  0 100  0  0  0  0
52  0     12 108028  65112 522388    0    0     0     8 1990  623  1 99  0  0  0  0
57  0     12 105700  65112 522388    0    0     0     4 2053  557  1 99  0  0  0  0
51  0     12 106072  65112 522388    0    0     0    72 1875  623  0 100  0  0  0  0
56  0     12 108400  65112 522392    0    0     0     0 1903  616  0 100  0  0  0  0
38  0     12 108540  65112 522392    0    0     0    12 1969  689  1 99  0  0  0  0
52  0     12 110888  65112 522392    0    0     0     4 1939  678  0 100  0  0  0  0
56  0     12 104444  65112 522396    0    0     0     0 1893  611  0 100  0  0  0  0
52  0     12 103520  65112 522396    0    0     0     4 2105  476  0 100  0  0  0  0
61  0     12 106408  65116 522396    0    0     0    32 1966  619  1 99  0  0  0  0
54  0     12 104432  65116 522400    0    0     0    12 1952  639  0 100  0  0  0  0
56  0     12 107668  65116 522400    0    0     0     0 2062  562  1 99  0  0  0  0
56  0     12 108488  65116 522400    0    0     0     4 1909  567  0 100  0  0  0  0
35  0     12 110140  65116 522400    0    0     0     0 1893  665  0 100  0  0  0  0
53  0     12 110468  65116 522404    0    0     0    36 1941  585  1 99  0  0  0  0
56  0     12 104608  65116 522404    0    0     0     0 1866  579  0 100  0  0  0  0
53  0     12 105852  65116 522404    0    0     0     8 1970  625  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 110028  65116 522408    0    0     0     0 1911  581  1 99  0  0  0  0
54  0     12 108396  65116 522408    0    0     0     4 1904  691  0 100  0  0  0  0
54  0     12 108852  65120 522404    0    0     0    56 1950  647  0 100  0  0  0  0
53  0     12 110008  65120 522412    0    0     0     4 1979  607  1 99  0  0  0  0
56  0     12 112060  65120 522412    0    0     0    12 1845  606  1 99  0  0  0  0
55  0     12 105032  65120 522412    0    0     0     0 2055  576  0 100  0  0  0  0
51  0     12 112928  65120 522416    0    0     0     0 1935  755  1 99  0  0  0  0
56  0     12 107084  65124 522412    0    0     0    36 1934  631  0 100  0  0  0  0
53  0     12 107916  65124 522416    0    0     0     0 2035  588  1 99  0  0  0  0
56  0     12 107296  65124 522420    0    0     0    16 1936  553  0 100  0  0  0  0
56  0     12 108228  65124 522420    0    0     0     0 2059  573  1 99  0  0  0  0
50  0     12 109524  65124 522420    0    0     0     0 2087  733  1 99  0  0  0  0
54  0     12 106864  65124 522424    0    0     0    32 1919  508  0 100  0  0  0  0
54  0     12 108944  65124 522424    0    0     0     4 2044  572  0 100  0  0  0  0
49  0     12 111564  65124 522424    0    0     0    12 2051  698  1 99  0  0  0  0
53  0     12 105328  65124 522428    0    0     0     4 1914  589  0 100  0  0  0  0
61  0     12 110196  65124 522428    0    0     0     0 2025  540  1 99  0  0  0  0
53  0     12 107624  65124 522428    0    0     0     0 1983  606  0 100  0  0  0  0
54  0     12 101744  65124 522432    0    0     0    32 2003  531  0 100  0  0  0  0
56  0     12 113392  65124 522432    0    0     0     4 1993  740  0 100  0  0  0  0
56  0     12 105816  65124 522436    0    0     0    12 1899  642  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0     12 100412  65124 522436    0    0     0     4 2064  443  0 100  0  0  0  0
55  0     12 108500  65124 522440    0    0     0     0 1825  588  1 99  0  0  0  0
50  0     12 105168  65124 522440    0    0     0    32 1945  646  0 100  0  0  0  0
61  0     12 107848  65124 522440    0    0     0     0 2031  551  1 99  0  0  0  0
50  0     12 109076  65124 522448    0    0     0    16 2021  638  0 100  0  0  0  0
48  0     12 104332  65124 522448    0    0     0     0 1970  526  0 100  0  0  0  0
57  0     12 106516  65124 522448    0    0     0     8 2031  637  1 99  0  0  0  0
52  0     12 106760  65124 522452    0    0     0    48 1948  600  0 100  0  0  0  0
55  0     12 105704  65124 522452    0    0     0     0 2055  578  0 100  0  0  0  0
57  0     12 108756  65124 522452    0    0     0    12 1855  633  1 99  0  0  0  0
43  0     12 107512  65124 522456    0    0     0     0 1994  627  0 100  0  0  0  0
57  0     12 111020  65124 522456    0    0     0     0 2011  702  0 100  0  0  0  0
54  0     12 106564  65124 522456    0    0     0    68 1870  618  1 99  0  0  0  0
57  0     12 104480  65124 522460    0    0     0     0 2000  511  0 100  0  0  0  0
54  0     12 106476  65124 522460    0    0     0    12 1934  617  0 100  0  0  0  0
52  0     12 106500  65124 522460    0    0     0     4 1875  634  0 100  0  0  0  0
45  0     12 101568  65124 522460    0    0     0     0 1992  575  1 99  0  0  0  0
47  0     12 108788  65124 522464    0    0     0    32 2000  549  0 100  0  0  0  0
50  0     12 107212  65124 522464    0    0     0     4 2005  724  1 99  0  0  0  0
53  0     12 107040  65124 522464    0    0     0     0 2039  548  0 100  0  0  0  0
54  0     12 105240  65124 522468    0    0     0    12 1971  547  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 102660  65124 522468    0    0     0     4 1904  557  1 99  0  0  0  0
45  0     12 108536  65128 522464    0    0     0    32 2068  579  0 100  0  0  0  0
53  0     12 106508  65128 522472    0    0     0     0 1998  618  0 100  0  0  0  0
57  0     12 108584  65128 522472    0    0     0     4 1935  641  1 99  0  0  0  0
52  0     12 108556  65128 522472    0    0     0     8 1985  660  0 100  0  0  0  0
56  0     12 105860  65128 522476    0    0     0     0 2095  511  0 100  0  0  0  0
54  0     12 111780  65128 522476    0    0     0    40 1971  655  1 99  0  0  0  0
53  0     12 110744  65128 522480    0    0     0     0 1987  689  1 99  0  0  0  0
54  0     12 107192  65128 522480    0    0     0     4 2018  657  0 100  0  0  0  0
47  0     12 110520  65128 522480    0    0     0    12 2087  573  1 99  0  0  0  0
51  0     12 111944  65128 522484    0    0     0     0 1922  714  0 100  0  0  0  0
44  0     12 106928  65128 522484    0    0     0     0 1954  657  0 100  0  0  0  0
53  0     12 110760  65132 522488    0    0     0   104 1838  772  2 98  0  0  0  0
56  0     12 110644  65132 522492    0    0     0     0 1884  695  2 98  0  0  0  0
54  0     12 105164  65132 522488    0    0     0    16 1910  726  1 99  0  0  0  0
57  0     12 106020  65132 522500    0    0     4     0 1933  578  1 99  0  0  0  0
52  0     12 105456  65132 522872    0    0   372     0 1904  610  1 99  0  0  0  0
54  0     12 106488  65132 523028    0    0   152   100 1837  716  1 99  0  0  0  0
57  0     12 105188  65132 523032    0    0     4   208 1980  595  0 100  0  0  0  0
59  0     12 105080  65132 523056    0    0    20    12 1948  621  1 99  0  0  0  0
57  0     12 109152  65132 523120    0    0    64     4 1865  750  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 105936  65132 523120    0    0     0     0 1940  605  1 99  0  0  0  0
61  0     12 110056  65132 523120    0    0     0    64 1896  607  1 99  0  0  0  0
56  0     12 108756  65132 523120    0    0     0     0 1987  613  0 100  0  0  0  0
52  0     12 102328  65132 523128    0    0     0     4 1951  533  1 99  0  0  0  0
57  0     12 107500  65132 523128    0    0     0    12 1991  560  0 100  0  0  0  0
52  0     12 101608  65132 523128    0    0     0   120 1928  607  0 100  0  0  0  0
56  0     12 101728  65132 523128    0    0     0    36 1974  529  0 100  0  0  0  0
52  0     12 111100  65132 523136    0    0     0    48 1894  691  1 99  0  0  0  0
50  0     12 108008  65132 523136    0    0     0     0 1967  692  0 100  0  0  0  0
56  0     12 105032  65132 523136    0    0     0    16 1889  610  0 100  0  0  0  0
46  0     12 106480  65132 523140    0    0     0     0 1966  604  1 99  0  0  0  0
53  0     12 110008  65136 523136    0    0     0    40 1778  882  0 100  0  0  0  0
55  0     12 106832  65136 523144    0    0     0     4 1947  588  0 100  0  0  0  0
60  0     12 102680  65136 523144    0    0     0     0 1946  506  1 99  0  0  0  0
50  0     12 111004  65136 523144    0    0     0    16 1837  666  0 100  0  0  0  0
54  0     12 103948  65136 523148    0    0     0     0 1944  810  1 99  0  0  0  0
52  0     12 107040  65136 523148    0    0     0     0 2039  638  0 100  0  0  0  0
53  0     12 104532  65136 523148    0    0     0    64 1996  547  1 99  0  0  0  0
54  0     12 108032  65136 523152    0    0     0     0 1937  608  1 99  0  0  0  0
57  0     12 106432  65136 523152    0    0     0    12 1901  669  0 100  0  0  0  0
58  0     12 104708  65136 523152    0    0     0     4 2038  520  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 109592  65136 523152    0    0     0     0 1995  602  0 100  0  0  0  0
52  0     12 106496  65136 523156    0    0     0    32 1883  582  0 100  0  0  0  0
54  0     12 107516  65136 523156    0    0     0     4 2043  594  0 100  0  0  0  0
52  0     12 105140  65136 523156    0    0     0     8 1959  526  1 99  0  0  0  0
54  0     12 107012  65136 523160    0    0     0     0 1944  690  0 100  0  0  0  0
57  0     12 110680  65136 523160    0    0     0     4 1802  673  0 100  0  0  0  0
52  0     12 106344  65140 523160    0    0     0    56 1936  562  1 99  0  0  0  0
52  0     12 105136  65140 523164    0    0     0     0 1904  557  0 100  0  0  0  0
52  0     12 109768  65140 523164    0    0     0     4 1896  636  0 100  0  0  0  0
56  0     12 102504  65140 523164    0    0     0    12 1911  566  0 100  0  0  0  0
35  0     12 109188  65140 523168    0    0     0     0 2051  650  1 99  0  0  0  0
57  0     12 105988  65140 523168    0    0     0    36 1913  571  0 100  0  0  0  0
57  0     12 104304  65140 523168    0    0     0     0 1893  520  0 100  0  0  0  0
50  0     12 112832  65140 523172    0    0     0     0 2007  791  1 99  0  0  0  0
49  0     12 108480  65140 523172    0    0     0    16 1992  660  1 99  0  0  0  0
52  0     12 103192  65140 523172    0    0     0     0 1952  499  0 100  0  0  0  0
54  0     12 105220  65144 523172    0    0     0    36 1932  606  0 100  0  0  0  0
57  0     12 100652  65144 523176    0    0     0     4 1967  502  1 99  0  0  0  0
51  0     12 108504  65144 523176    0    0     0     0 2064  705  0 100  0  0  0  0
57  0     12 108740  65144 523176    0    0     0    12 2045  704  1 99  0  0  0  0
56  0     12 107480  65144 523180    0    0     0     0 1979  577  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 108628  65144 523180    0    0     0     0 2168  605  1 99  0  0  0  0
57  0     12 105360  65144 523184    0    0     0    60 1956  630  0 100  0  0  0  0
50  0     12 102196  65144 523184    0    0     0     4 1936  586  0 100  0  0  0  0
52  0     12 110700  65144 523184    0    0     0     0 1914  665  1 99  0  0  0  0
56  0     12 104312  65144 523184    0    0     0    16 1979  638  0 100  0  0  0  0
55  0     12 107044  65144 523192    0    0     0     0 2048  631  1 99  0  0  0  0
57  0     12 105720  65144 523192    0    0     0    32 1960  613  0 100  0  0  0  0
52  0     12 102556  65144 523192    0    0     0     0 2006  545  1 99  0  0  0  0
55  0     12 103164  65144 523196    0    0     0     4 2079  588  0 100  0  0  0  0
33  0     12 109672  65144 523200    0    0     0    12 2042  636  0 100  0  0  0  0
58  0     12 105912  65144 523200    0    0     0     8 1958  685  0 100  0  0  0  0
62  0     12 103764  65144 523200    0    0     0    36 1992  651  1 99  0  0  0  0
53  0     12 104612  65144 523204    0    0     0     0 1904  536  0 100  0  0  0  0
50  0     12 109408  65144 523204    0    0     0     0 2045  629  0 100  0  0  0  0
55  0     12 103468  65144 523204    0    0     0     8 2014  622  0 100  0  0  0  0
57  0     12 105316  65144 523208    0    0     0    12 2028  556  0 100  0  0  0  0
55  0     12 110660  65144 523208    0    0     0    80 1974  692  1 99  0  0  0  0
56  0     12  99024  65144 523208    0    0     0     0 2023  542  0 100  0  0  0  0
57  0     12 106320  65144 523212    0    0     0     0 2101  621  1 99  0  0  0  0
48  0     12 106680  65144 523212    0    0     0     4 1959  632  1 99  0  0  0  0
48  0     12 110400  65144 523212    0    0     0     8 2007  705  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 108732  65148 523216    0    0     0    32 1902  641  1 99  0  0  0  0
56  0     12 107492  65148 523216    0    0     0     4 1967  597  0 100  0  0  0  0
54  0     12 107812  65148 523216    0    0     0     0 1852  593  1 99  0  0  0  0
54  0     12 105552  65148 523220    0    0     0     0 1962  633  0 100  0  0  0  0
54  0     12 108932  65148 523220    0    0     0    16 1994  701  1 99  0  0  0  0
53  0     12 102544  65148 523220    0    0     0    32 1970  580  0 100  0  0  0  0
48  0     12 110292  65148 523224    0    0     0     0 1869  634  1 99  0  0  0  0
53  0     12 108476  65148 523224    0    0     0     4 2008  606  1 99  0  0  0  0
57  0     12 105800  65148 523224    0    0     0     0 2002  695  0 100  0  0  0  0
51  0     12 108728  65148 523228    0    0     0     0 2024  555  0 100  0  0  0  0
60  0     12 102204  65148 523228    0    0     0    68 1928  494  1 99  0  0  0  0
53  0     12 108660  65148 523228    0    0     0     0 1991  660  0 100  0  0  0  0
51  0     12 101732  65148 523232    0    0     0     0 2051  551  1 99  0  0  0  0
58  0     12 104128  65148 523232    0    0     0     4 2083  546  0 100  0  0  0  0
53  0     12 104160  65148 523232    0    0     0     0 2011  610  0 100  0  0  0  0
52  0     12 103924  65148 523232    0    0     0    32 1945  579  1 99  0  0  0  0
54  0     12 107832  65148 523236    0    0     0     4 2019  548  0 100  0  0  0  0
53  0     12 104220  65148 523236    0    0     0     0 1936  574  1 99  0  0  0  0
52  0     12 105776  65148 523236    0    0     0     0 1975  670  0 100  0  0  0  0
46  0     12 108044  65148 523240    0    0     0     4 1905  648  0 100  0  0  0  0
55  0     12 110760  65152 523236    0    0     0    48 1927  786  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 106024  65152 523240    0    0     0     0 2016  573  1 99  0  0  0  0
48  0     12 106700  65152 523244    0    0     0     4 2076  562  0 100  0  0  0  0
51  0     12 107484  65152 523244    0    0     0     0 1881  588  0 100  0  0  0  0
58  0     12 100624  65152 523244    0    0     0     0 1993  559  1 99  0  0  0  0
53  0     12 110896  65152 523244    0    0     0    48 1986  667  1 99  0  0  0  0
52  0     12 109216  65152 523248    0    0     0     0 1835  609  1 99  0  0  0  0
51  0     12 106524  65152 523248    0    0     0     0 1950  610  0 100  0  0  0  0
56  0     12 108776  65152 523256    0    0     0     4 1951  671  0 100  0  0  0  0
59  0     12 103412  65152 523256    0    0     0     0 1843  578  1 99  0  0  0  0
56  0     12 107232  65152 523256    0    0     0    52 1960  585  0 100  0  0  0  0
53  0     12 107384  65152 523260    0    0     0     0 2004  663  1 99  0  0  0  0
45  0     12 112368  65152 523260    0    0     0     0 1947  674  0 100  0  0  0  0
55  0     12 106072  65152 523264    0    0     0     0 1880  644  1 99  0  0  0  0
56  0     12 106860  65152 523268    0    0     0     8 1922  550  0 100  0  0  0  0
53  0     12 107620  65152 523268    0    0     0     0 1810  600  1 99  0  0  0  0
54  0     12 103808  65152 523272    0    0     0    60 1927  559  0 100  0  0  0  0
38  0     12 109228  65152 523276    0    0     0     0 1998  646  1 99  0  0  0  0
43  0     12 106304  65152 523276    0    0     0     0 1955  690  0 100  0  0  0  0
54  0     12 103844  65152 523276    0    0     0     4 2043  674  0 100  0  0  0  0
59  0     12 107492  65152 523280    0    0     0     0 1966  595  1 99  0  0  0  0
57  0     12 106344  65152 523280    0    0     0    56 2088  593  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 104552  65152 523280    0    0     0     4 1990  625  0 100  0  0  0  0
54  0     12 110548  65152 523284    0    0     0     0 1933  645  0 100  0  0  0  0
55  0     12 107340  65152 523284    0    0     0     0 1854  523  1 99  0  0  0  0
54  0     12 104992  65152 523288    0    0     0     4 2003  576  0 100  0  0  0  0
58  0     12 108332  65156 523288    0    0     0    44 1761  517  0 100  0  0  0  0
59  0     12 103500  65156 523288    0    0     0     0 1973  577  1 99  0  0  0  0
55  0     12 106772  65156 523288    0    0     0     4 1962  580  0 100  0  0  0  0
53  0     12 103716  65156 523292    0    0     0     0 1859  652  1 99  0  0  0  0
56  0     12 105988  65156 523292    0    0     0     0 2064  610  1 99  0  0  0  0
59  0     12 108384  65156 523292    0    0     0    64 2000  609  0 100  0  0  0  0
50  0     12 107116  65156 523296    0    0     0     0 1729  524  0 100  0  0  0  0
56  0     12 105576  65156 523296    0    0     0     0 1906  601  0 100  0  0  0  0
52  0     12 109404  65156 523296    0    0     0     4 1716  603  0 100  0  0  0  0
55  0     12 102620  65156 523296    0    0     0     0 1800  545  0 100  0  0  0  0
57  0     12 103200  65156 523300    0    0     0    32 1839  510  1 99  0  0  0  0
45  0     12 108376  65156 523300    0    0     0    16 1793  632  0 100  0  0  0  0
52  0     12 103284  65156 523300    0    0     0     0 1736  631  0 100  0  0  0  0
47  0     12 108960  65156 523300    0    0     0     0 1752  576  1 99  0  0  0  0
54  0     12 109384  65156 523304    0    0     0     4 1667  579  0 100  0  0  0  0
57  0     12 105152  65160 523300    0    0     0    36 1838  612  0 100  0  0  0  0
49  0     12 107828  65160 523304    0    0     0     0 1951  577  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 102704  65160 523308    0    0     0    16 2025  579  0 100  0  0  0  0
58  0     12 109856  65160 523308    0    0     0     0 2044  601  0 100  0  0  0  0
52  0     12 111100  65160 523308    0    0     0     0 2095  685  1 99  0  0  0  0
51  0     12 106648  65160 523312    0    0     0    40 2022  601  0 100  0  0  0  0
52  0     12 103016  65160 523312    0    0     0     0 2139  550  0 100  0  0  0  0
50  0     12 100676  65160 523312    0    0     0     8 2190  524  0 100  0  0  0  0
34  0     12 108852  65160 523312    0    0     0     4 2040  636  0 100  0  0  0  0
28  0     12 116348  65160 523316    0    0     0     0 1963  542  1 99  0  0  0  0
19  0     12 123488  65164 523312    0    0     0    32 2050  677  0 100  0  0  0  0
 1  0     12 135304  65164 523320    0    0     0    16 1610  621  0 99  1  0  0  0
 3  0     12 134964  65164 523324    0    0     0    12 1423  483  1 96  3  0  0  0
 6  0     12 133288  65164 523324    0    0     0     0 1518  613  0 100  0  0  0  0
 6  0     12 132704  65164 523328    0    0     0     4 1483  598  1 99  0  0  0  0
 9  0     12 132216  65164 523328    0    0     0    32 1559  599  1 99  0  0  0  0
10  0     12 133280  65164 523332    0    0     0     0 1701  566  0 100  0  0  0  0
11  0     12 131528  65164 523332    0    0     0    16 1649  618  1 99  0  0  0  0
13  0     12 131152  65164 523332    0    0     0     0 1549  583  0 100  0  0  0  0
14  0     12 130264  65164 523336    0    0     0     0 1554  595  0 100  0  0  0  0
19  0     12 129672  65164 523336    0    0     0     8 1619  604  1 99  0  0  0  0
19  0     12 130180  65164 523336    0    0     0    64 1585  670  0 100  0  0  0  0
22  0     12 127652  65164 523336    0    0     0    12 1608  643  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  0     12 127964  65164 523340    0    0     0     4 1713  669  1 99  0  0  0  0
26  0     12 124036  65164 523340    0    0     0     0 1806  493  0 100  0  0  0  0
26  0     12 122996  65164 523344    0    0     0     4 1795  657  0 100  0  0  0  0
30  0     12 122820  65168 523344    0    0     0    32 1806  638  1 99  0  0  0  0
29  0     12 122448  65168 523344    0    0     0     0 1898  498  0 100  0  0  0  0
32  0     12 121884  65168 523344    0    0     0    12 1784  556  0 100  0  0  0  0
35  0     12 120176  65168 523348    0    0     0     4 1816  679  1 99  0  0  0  0
40  0     12 119576  65168 523348    0    0     0     0 1901  493  1 99  0  0  0  0
