procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 137504  64736 519516    0    0     0     4 1434  676  0 100  0  0  0  0
 8  0     12 136812  64740 519512    0    0     0    32 1537  615  0 100  0  0  0  0
10  0     12 136808  64740 519516    0    0     0    24 1507  659  1 99  0  0  0  0
12  0     12 133136  64740 519516    0    0     0     0 1582  634  0 100  0  0  0  0
16  0     12 134988  64740 519520    0    0     0    12 1679  635  0 100  0  0  0  0
12  0     12 135924  64740 519520    0    0     0     0 1674  698  0 100  0  0  0  0
16  0     12 132996  64740 519520    0    0     0     4 1574  613  0 100  0  0  0  0
18  0     12 132212  64740 519528    0    0     0    32 1537  628  1 99  0  0  0  0
18  0     12 132216  64740 519528    0    0     0     4 1731  602  0 100  0  0  0  0
24  0     12 132400  64740 519532    0    0     0     8 1665  613  0 100  0  0  0  0
24  0     12 127332  64740 519532    0    0     0     0 1786  558  1 99  0  0  0  0
26  0     12 128068  64740 519532    0    0     0     0 1705  540  0 100  0  0  0  0
27  0     12 126532  64740 519532    0    0     0    36 1814  592  1 99  0  0  0  0
31  0     12 128572  64740 519536    0    0     0     0 1927  533  0 100  0  0  0  0
32  0     12 123120  64740 519536    0    0     0    12 1832  622  1 99  0  0  0  0
41  0     12 123612  64740 519536    0    0     0     4 1882  485  0 100  0  0  0  0
38  0     12 123924  64740 519540    0    0     0     0 1846  650  1 99  0  0  0  0
39  0     12 121076  64740 519540    0    0     0    52 1853  466  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 122748  64740 519540    0    0     0     4 1813  604  0 100  0  0  0  0
30  0     12 123652  64740 519540    0    0     0     8 1973  655  0 100  0  0  0  0
41  0     12 118728  64740 519544    0    0     0     4 1884  611  1 99  0  0  0  0
44  0     12 118672  64740 519544    0    0     0     0 1944  507  0 100  0  0  0  0
46  0     12 123396  64740 519544    0    0     0    32 1987  775  1 99  0  0  0  0
51  0     12 118132  64740 519548    0    0     0     0 1964  609  1 99  0  0  0  0
56  0     12 119072  64740 519548    0    0     0    16 2021  588  0 100  0  0  0  0
55  0     12 114080  64740 519552    0    0     0     0 1966  576  1 99  0  0  0  0
58  0     12 115716  64740 519556    0    0     0     8 2014  606  1 99  0  0  0  0
49  0     12 114692  64740 519556    0    0     0    52 2000  587  0 100  0  0  0  0
57  0     12 115552  64740 519556    0    0     0     0 1820  572  0 100  0  0  0  0
56  0     12 109624  64740 519560    0    0     0     0 1980  574  1 99  0  0  0  0
57  0     12 113308  64740 519560    0    0     0    16 1931  565  0 100  0  0  0  0
51  0     12 114128  64740 519560    0    0     0     0 1977  597  1 99  0  0  0  0
55  0     12 114808  64740 519564    0    0     0    40 1904  541  0 100  0  0  0  0
51  0     12 117428  64740 519564    0    0     0     0 2056  686  1 99  0  0  0  0
51  0     12 113004  64740 519564    0    0     0     0 1991  611  0 100  0  0  0  0
53  0     12 113436  64740 519568    0    0     0    16 2045  677  1 99  0  0  0  0
55  0     12 114180  64740 519572    0    0     0     0 1956  674  0 100  0  0  0  0
59  0     12 113604  64740 519572    0    0     0    32 2006  509  0 100  0  0  0  0
51  0     12 115728  64740 519576    0    0     0    24 1928  590  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 117316  64740 519576    0    0     0     4 1956  688  0 100  0  0  0  0
53  0     12 109264  64740 519576    0    0     0     0 1922  588  1 99  0  0  0  0
59  0     12 110828  64740 519580    0    0     0    20 2037  499  0 100  0  0  0  0
59  0     12 113188  64740 519580    0    0     0    36 1830  620  1 99  0  0  0  0
51  0     12 116012  64740 519580    0    0     0     0 1818  628  1 99  0  0  0  0
60  0     12 111604  64740 519584    0    0     0     4 1907  592  0 100  0  0  0  0
54  0     12 113392  64740 519584    0    0     0     0 1921  695  1 99  0  0  0  0
59  0     12 110400  64740 519584    0    0     0     8 2033  592  0 100  0  0  0  0
56  0     12 112644  64744 519584    0    0     0    36 1974  670  0 100  0  0  0  0
57  0     12 109928  64744 519588    0    0     0    20 2019  521  1 99  0  0  0  0
57  0     12 114332  64744 519588    0    0     0     4 1974  678  0 100  0  0  0  0
52  0     12 110096  64744 519592    0    0     0     0 1873  665  0 100  0  0  0  0
44  0     12 113624  64744 519592    0    0     0    12 1946  590  0 100  0  0  0  0
57  0     12 109636  64744 519592    0    0     0     0 1859  634  1 99  0  0  0  0
49  0     12 114972  64744 519596    0    0     0    36 1891  648  0 100  0  0  0  0
55  0     12 111784  64744 519596    0    0     0     0 1907  639  1 99  0  0  0  0
56  0     12 111780  64744 519596    0    0     0     4 2002  588  0 100  0  0  0  0
54  0     12 108264  64744 519600    0    0     0     0 1989  592  0 100  0  0  0  0
52  0     12 109868  64744 519600    0    0     0    12 1873  623  1 99  0  0  0  0
52  0     12 115088  64748 519600    0    0     0    52 1838  672  0 100  0  0  0  0
52  0     12 111452  64748 519604    0    0     0     4 1916  633  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 114132  64748 519604    0    0     0     0 1969  713  0 100  0  0  0  0
47  0     12 115212  64748 519608    0    0     0     4 1973  687  0 100  0  0  0  0
58  0     12 109480  64748 519608    0    0     0    12 2056  582  1 99  0  0  0  0
50  0     12 113488  64748 519608    0    0     0    32 2025  574  0 100  0  0  0  0
52  0     12 116400  64748 519612    0    0     0     0 2086  703  1 99  0  0  0  0
43  0     12 115764  64748 519612    0    0     0     4 2040  699  1 99  0  0  0  0
53  0     12 117864  64748 519616    0    0     0     0 2113  694  0 100  0  0  0  0
54  0     12 115876  64748 519616    0    0     0     0 2009  654  1 99  0  0  0  0
49  0     12 113908  64748 519620    0    0     0    64 1899  631  0 100  0  0  0  0
55  0     12 113664  64748 519624    0    0     0     0 2020  632  1 99  0  0  0  0
53  0     12 111400  64748 519628    0    0     0     0 1807  576  0 100  0  0  0  0
47  0     12 110816  64748 519628    0    0     0     4 1920  620  1 99  0  0  0  0
54  0     12 115380  64748 519628    0    0     0     0 1813  681  0 100  0  0  0  0
53  0     12 108628  64752 519628    0    0     0    60 1971  541  0 100  0  0  0  0
51  0     12 109280  64752 519632    0    0     0     0 1986  541  0 100  0  0  0  0
38  0     12 114792  64752 519632    0    0     0     0 1968  658  1 99  0  0  0  0
55  0     12 105020  64752 519632    0    0     0     0 1935  631  0 100  0  0  0  0
52  0     12 111972  64752 519632    0    0     0     4 1949  558  0 100  0  0  0  0
52  0     12 113468  64756 519632    0    0     0    44 1930  713  0 100  0  0  0  0
55  0     12 110872  64756 519636    0    0     0     4 1987  593  1 99  0  0  0  0
52  0     12 113884  64756 519640    0    0     0     0 1982  592  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 111976  64756 519644    0    0     0     0 1938  520  0 100  0  0  0  0
56  0     12 106676  64756 519644    0    0     0     0 2064  586  1 99  0  0  0  0
55  0     12 112156  64756 519644    0    0     0    76 2113  627  0 100  0  0  0  0
56  0     12 110088  64756 519648    0    0     0     0 2035  593  1 99  0  0  0  0
57  0     12 111192  64756 519648    0    0     0     4 2076  599  0 100  0  0  0  0
53  0     12 105584  64756 519648    0    0     0     0 2076  554  1 99  0  0  0  0
48  0     12 109980  64756 519648    0    0     0     0 2100  591  0 100  0  0  0  0
52  0     12 108956  64760 519648    0    0     0    48 1991  640  0 100  0  0  0  0
56  0     12 107136  64760 519652    0    0     0     0 1905  566  1 99  0  0  0  0
56  0     12 110800  64760 519652    0    0     0     0 2092  580  0 100  0  0  0  0
57  0     12  99896  64760 519652    0    0     0     0 1844  535  1 99  0  0  0  0
55  0     12 112424  64760 519656    0    0     0     4 2058  596  0 100  0  0  0  0
53  0     12 117292  64764 519652    0    0     0    44 1921  694  1 99  0  0  0  0
51  0     12 107848  64764 519660    0    0     0    24 1932  576  0 100  0  0  0  0
50  0     12 117040  64764 519664    0    0     0     0 1788  618  1 99  0  0  0  0
52  0     12 112904  64764 519664    0    0     0     0 1815  690  1 99  0  0  0  0
55  0     12 107728  64764 519664    0    0     0     0 1970  568  0 100  0  0  0  0
54  0     12 110720  64764 519668    0    0     0    24 1925  598  0 100  0  0  0  0
43  0     12 113752  64764 519668    0    0     0    12 1737  675  1 99  0  0  0  0
55  0     12 111620  64764 519668    0    0     0     4 1861  630  1 99  0  0  0  0
59  0     12 111120  64764 519672    0    0     0     0 2000  519  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 110608  64764 519672    0    0     0     0 1981  542  0 100  0  0  0  0
52  0     12 111608  64764 519672    0    0     0    36 1887  586  1 99  0  0  0  0
52  0     12 109936  64764 519672    0    0     0    12 1940  619  0 100  0  0  0  0
56  0     12 112448  64764 519676    0    0     0     0 1971  614  1 99  0  0  0  0
54  0     12 114776  64764 519676    0    0     0     4 1969  643  1 99  0  0  0  0
55  0     12 110016  64764 519676    0    0     0     0 1870  616  0 100  0  0  0  0
50  0     12 113656  64764 519680    0    0     0     0 1986  539  0 100  0  0  0  0
47  0     12 114352  64764 519680    0    0     0    48 1934  687  1 99  0  0  0  0
58  0     12 104484  64764 519680    0    0     0     0 1903  575  1 99  0  0  0  0
54  0     12 106784  64764 519684    0    0     0     0 1863  487  0 100  0  0  0  0
56  0     12 108540  64764 519684    0    0     0     4 1853  614  1 99  0  0  0  0
51  0     12 114812  64764 519684    0    0     0     0 1948  590  0 100  0  0  0  0
52  0     12 110264  64764 519688    0    0     0    48 1954  605  0 100  0  0  0  0
62  0     12 111460  64764 519692    0    0     0     8 1905  612  1 99  0  0  0  0
53  0     12 114780  64764 519692    0    0     0     0 1973  622  1 99  0  0  0  0
58  0     12 109900  64764 519692    0    0     0     0 2017  557  0 100  0  0  0  0
48  0     12 118408  64764 519692    0    0     0     4 1792  602  1 99  0  0  0  0
45  0     12 114240  64764 519696    0    0     0    32 1907  717  0 100  0  0  0  0
57  0     12 111476  64764 519696    0    0     0    12 1934  617  1 99  0  0  0  0
53  0     12 112884  64764 519700    0    0     0     0 1942  563  0 100  0  0  0  0
52  0     12 116508  64764 519700    0    0     0     4 1831  710  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 109160  64764 519700    0    0     0     0 2052  678  0 100  0  0  0  0
55  0     12 107764  64772 519700    0    0     0    68 1953  575  1 99  0  0  0  0
53  0     12 112736  64772 519708    0    0     0    12 1957  670  1 99  0  0  0  0
57  0     12 106844  64772 519712    0    0     0     0 1848  563  0 100  0  0  0  0
51  0     12 106468  64772 519712    0    0     0     4 2025  504  0 100  0  0  0  0
55  0     12 115472  64772 519712    0    0     0     0 1995  632  0 100  0  0  0  0
51  0     12 107556  64772 519716    0    0     0    32 1977  636  1 99  0  0  0  0
52  0     12 111704  64772 519716    0    0     0    16 1874  587  1 99  0  0  0  0
51  0     12 108084  64772 519716    0    0     0     0 2056  658  0 100  0  0  0  0
45  0     12 110672  64772 519716    0    0     0     0 2018  541  1 99  0  0  0  0
53  0     12 113568  64772 519720    0    0     0     4 2058  772  0 100  0  0  0  0
55  0     12 107212  64772 519720    0    0     0    52 1925  526  1 99  0  0  0  0
52  0     12 109564  64772 519720    0    0     0    12 2037  528  0 100  0  0  0  0
50  0     12 112064  64772 519724    0    0     0     4 1991  623  0 100  0  0  0  0
55  0     12 110860  64772 519724    0    0     0     0 1935  689  0 100  0  0  0  0
44  0     12 111724  64772 519724    0    0     0     0 1918  561  0 100  0  0  0  0
50  0     12 114940  64776 519724    0    0     0    36 1892  771  1 99  0  0  0  0
55  0     12 112368  64776 519728    0    0     0    12 2012  607  0 100  0  0  0  0
53  0     12 113940  64776 519732    0    0     0     0 1960  537  1 99  0  0  0  0
57  0     12 116020  64776 519732    0    0     0     4 1969  654  0 100  0  0  0  0
54  0     12 104272  64776 519736    0    0     0     0 1968  569  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 114188  64776 519736    0    0     0    32 1945  688  1 99  0  0  0  0
55  0     12 106468  64776 519736    0    0     0    20 1833  547  0 100  0  0  0  0
54  0     12 109564  64776 519736    0    0     0    12 1941  568  0 100  0  0  0  0
58  0     12 109728  64776 519740    0    0     0     0 1954  644  2 98  0  0  0  0
57  0     12 107212  64776 519740    0    0     0     4 2079  629  0 100  0  0  0  0
58  0     12 108344  64776 519740    0    0     0     0 2017  524  0 100  0  0  0  0
52  0     12 109252  64776 519744    0    0     0    32 2004  670  1 99  0  0  0  0
54  0     12 109940  64776 519744    0    0     0    12 1867  579  0 100  0  0  0  0
59  0     12 112568  64776 519744    0    0     0     4 1935  696  1 99  0  0  0  0
41  0     12 115476  64776 519748    0    0     0     0 2049  729  1 99  0  0  0  0
54  0     12 107148  64776 519748    0    0     0     4 1958  555  0 100  0  0  0  0
54  0     12 113028  64776 519748    0    0     0    32 1917  593  0 100  0  0  0  0
57  0     12 107500  64776 519752    0    0     0    12 1875  650  0 100  0  0  0  0
44  0     12 112800  64776 519756    0    0     0     8 1790  593  1 99  0  0  0  0
49  0     12 111752  64776 519756    0    0     0     0 1850  677  0 100  0  0  0  0
55  0     12 107028  64776 519760    0    0     0     0 2018  616  0 100  0  0  0  0
43  0     12 110088  64776 519760    0    0     0    52 1861  630  0 100  0  0  0  0
53  0     12 110740  64776 519760    0    0     0     8 1950  700  1 99  0  0  0  0
53  0     12 107152  64776 519760    0    0     0     0 2008  615  0 100  0  0  0  0
49  0     12 111440  64776 519764    0    0     0     4 2010  549  0 100  0  0  0  0
45  0     12 111972  64776 519764    0    0     0     0 1846  686  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 110568  64776 519764    0    0     0    36 2083  676  0 100  0  0  0  0
45  0     12 109836  64776 519768    0    0     0    16 1970  717  1 99  0  0  0  0
50  0     12 112808  64776 519772    0    0     0     0 2041  625  0 100  0  0  0  0
52  0     12 111960  64776 519772    0    0     0     0 1964  664  0 100  0  0  0  0
53  0     12 109988  64776 519776    0    0     0     0 2010  625  0 100  0  0  0  0
54  0     12 106296  64776 519776    0    0     0    36 1971  515  1 99  0  0  0  0
53  0     12 112516  64776 519776    0    0     0    20 1962  669  1 99  0  0  0  0
58  0     12 107392  64776 519780    0    0     0    20 1945  632  0 100  0  0  0  0
39  0     12 109012  64776 519780    0    0     0     0 2028  633  1 99  0  0  0  0
47  0     12 114828  64776 519780    0    0     0     0 1931  790  0 100  0  0  0  0
50  0     12 114116  64776 519784    0    0     0    36 1865  615  1 99  0  0  0  0
57  0     12 114840  64776 519784    0    0     0     4 2098  680  0 100  0  0  0  0
56  0     12 107200  64776 519788    0    0     0    12 2059  564  1 99  0  0  0  0
55  0     12 111528  64776 519788    0    0     0     4 1978  640  0 100  0  0  0  0
46  0     12 111468  64776 519788    0    0     0     0 1903  566  0 100  0  0  0  0
52  0     12 106804  64776 519792    0    0     0     0 2036  511  1 99  0  0  0  0
52  0     12 113600  64776 519792    0    0     0    60 1984  639  0 100  0  0  0  0
55  0     12 103940  64776 519792    0    0     0     8 1956  502  0 100  0  0  0  0
54  0     12 109788  64776 519792    0    0     0     0 1981  529  1 99  0  0  0  0
50  0     12 112204  64776 519792    0    0     0     4 1910  713  0 100  0  0  0  0
57  0     12 106484  64776 519796    0    0     0     0 1914  540  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12 112204  64776 519796    0    0     0    32 1953  648  1 99  0  0  0  0
49  0     12 112512  64776 519796    0    0     0     4 1913  667  0 100  0  0  0  0
56  0     12 104692  64776 519800    0    0     0    12 1817  569  1 99  0  0  0  0
53  0     12 111104  64776 519800    0    0     0     0 1964  629  1 99  0  0  0  0
56  0     12 108472  64776 519804    0    0     0     4 1838  607  0 100  0  0  0  0
56  0     12 108524  64776 519804    0    0     0    32 1898  535  0 100  0  0  0  0
60  0     12 113416  64776 519804    0    0     0     0 1794  674  1 99  0  0  0  0
55  0     12 108036  64776 519804    0    0     0     8 1939  554  0 100  0  0  0  0
52  0     12 108600  64776 519808    0    0     0     4 1966  529  0 100  0  0  0  0
44  0     12 111372  64776 519808    0    0     0     0 1758  658  1 99  0  0  0  0
42  0     12 111264  64780 519812    0    0     0    36 1928  662  0 100  0  0  0  0
56  0     12 115216  64780 519816    0    0     0    12 1924  695  0 100  0  0  0  0
52  0     12 107284  64780 519816    0    0     0     0 1947  603  1 99  0  0  0  0
52  0     12 112836  64780 519816    0    0     0    12 1959  537  0 100  0  0  0  0
54  0     12 108620  64780 519820    0    0     0     4 1927  595  1 99  0  0  0  0
55  0     12 105860  64780 519824    0    0     0    32 2015  494  0 100  0  0  0  0
54  0     12 111444  64780 519824    0    0     0     4 1924  647  1 99  0  0  0  0
50  0     12 113260  64780 519824    0    0     0     0 1886  675  0 100  0  0  0  0
48  0     12 115312  64780 519828    0    0     0    12 1993  674  1 99  0  0  0  0
41  0     12 116504  64780 519828    0    0     0     0 1978  734  0 100  0  0  0  0
57  0     12 108388  64780 519832    0    0     0    40 1918  587  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 111836  64780 519832    0    0     0     0 1867  656  0 100  0  0  0  0
51  0     12 109168  64780 519832    0    0     0     4 1941  599  1 99  0  0  0  0
53  0     12 110172  64780 519836    0    0     0    12 1928  567  0 100  0  0  0  0
56  0     12 109700  64780 519836    0    0     0     0 1879  574  0 100  0  0  0  0
60  0     12 110016  64780 519836    0    0     0    56 1883  548  1 99  0  0  0  0
50  0     12 113972  64780 519844    0    0     0     0 1926  696  0 100  0  0  0  0
53  0     12 109988  64780 519844    0    0     0     0 1963  605  0 100  0  0  0  0
55  0     12 113968  64780 519844    0    0     0    16 1782  614  1 99  0  0  0  0
54  0     12 111140  64780 519848    0    0     0     0 1908  580  0 100  0  0  0  0
55  0     12 107132  64780 519848    0    0     0    36 1965  556  0 100  0  0  0  0
53  0     12 112624  64780 519848    0    0     0     4 1935  605  0 100  0  0  0  0
56  0     12 108248  64780 519848    0    0     0     0 1902  574  0 100  0  0  0  0
44  0     12 112376  64780 519852    0    0     0     0 2001  621  1 99  0  0  0  0
50  0     12 112368  64780 519852    0    0     0    16 1884  687  0 100  0  0  0  0
52  0     12 113196  64780 519852    0    0     0    32 2075  655  1 99  0  0  0  0
58  0     12 111928  64780 519856    0    0     0    20 1976  610  0 100  0  0  0  0
51  0     12 104952  64780 519856    0    0     0     0 2084  504  0 100  0  0  0  0
53  0     12 108948  64780 519856    0    0     0     4 1950  606  1 99  0  0  0  0
55  0     12 109368  64780 519856    0    0     0     8 1909  670  0 100  0  0  0  0
51  0     12 107136  64780 519860    0    0     0    36 1920  571  0 100  0  0  0  0
58  0     12 105232  64780 519860    0    0     0     0 1918  457  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 110628  64780 519860    0    0     0     0 1942  666  1 99  0  0  0  0
48  0     12 109736  64780 519860    0    0     0     0 2037  651  0 100  0  0  0  0
53  0     12 110844  64780 519860    0    0     0    12 2044  680  0 100  0  0  0  0
51  0     12 111488  64780 519864    0    0     0    32 2032  689  1 99  0  0  0  0
55  0     12 111604  64780 519864    0    0     0    16 2016  512  1 99  0  0  0  0
52  0     12 111112  64780 519868    0    0     0     0 1936  657  0 100  0  0  0  0
53  0     12 106836  64780 519868    0    0     0     0 1971  618  1 99  0  0  0  0
52  0     12 107972  64780 519868    0    0     0    12 2021  534  0 100  0  0  0  0
57  0     12 107716  64784 519864    0    0     0    40 2042  528  0 100  0  0  0  0
54  0     12 112460  64784 519872    0    0     0     0 1909  661  1 99  0  0  0  0
54  0     12 111044  64784 519872    0    0     0     4 2050  600  0 100  0  0  0  0
53  0     12 108116  64784 519872    0    0     0     0 2123  491  1 99  0  0  0  0
57  0     12 114104  64784 519876    0    0     0     0 2041  671  0 100  0  0  0  0
51  0     12 107664  64784 519876    0    0     0    20 1851  666  0 100  0  0  0  0
51  0     12 108712  64784 519876    0    0     0    32 2131  532  1 99  0  0  0  0
49  0     12 114956  64784 519880    0    0     0     0 2100  597  0 100  0  0  0  0
52  0     12 109472  64784 519880    0    0     0     4 1961  687  0 100  0  0  0  0
58  0     12 108192  64784 519884    0    0     0     0 1994  502  0 100  0  0  0  0
54  0     12 109504  64784 519884    0    0     0     8 1993  552  1 99  0  0  0  0
59  0     12 108936  64784 519888    0    0     0    56 2001  633  0 100  0  0  0  0
56  0     12 110564  64784 519888    0    0     0     8 2123  555  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 114120  64784 519888    0    0     0     0 2071  660  1 99  0  0  0  0
43  0     12 111396  64784 519892    0    0     0     4 1915  645  0 100  0  0  0  0
51  0     12 109624  64784 519892    0    0     0     0 2092  621  1 99  0  0  0  0
57  0     12 112752  64784 519892    0    0     0    40 2031  640  0 100  0  0  0  0
42  0     12 109496  64784 519896    0    0     0     0 2113  571  1 99  0  0  0  0
55  0     12 113300  64784 519896    0    0     0     4 1957  712  0 100  0  0  0  0
56  0     12 109888  64784 519896    0    0     0     0 2042  533  0 100  0  0  0  0
58  0     12 112736  64784 519904    0    0     0     8 1979  661  1 99  0  0  0  0
53  0     12 110636  64784 519904    0    0     0    48 1845  598  0 100  0  0  0  0
58  0     12 111484  64784 519908    0    0     0     0 1955  588  0 100  0  0  0  0
46  0     12 114172  64784 519908    0    0     0     0 2066  621  1 99  0  0  0  0
49  0     12 108180  64784 519908    0    0     0     4 1907  590  0 100  0  0  0  0
45  0     12 110400  64784 519908    0    0     0     0 1946  633  0 100  0  0  0  0
51  0     12 111336  64784 519912    0    0     0    68 1962  627  1 99  0  0  0  0
48  0     12 111752  64784 519912    0    0     0     0 1857  557  0 100  0  0  0  0
44  0     12 110544  64784 519912    0    0     0     0 1939  660  1 99  0  0  0  0
54  0     12 113468  64784 519916    0    0     0     4 1922  774  1 99  0  0  0  0
53  0     12 111424  64784 519916    0    0     0     0 1981  506  0 100  0  0  0  0
47  0     12 112500  64784 519916    0    0     0    40 1973  529  0 100  0  0  0  0
56  0     12 112132  64784 519920    0    0     0     4 2022  794  1 99  0  0  0  0
54  0     12 106512  64784 519920    0    0     0     0 2033  484  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 111140  64784 519920    0    0     0     0 2013  532  0 100  0  0  0  0
54  0     12 112896  64784 519920    0    0     0     0 1706  688  1 99  0  0  0  0
46  0     12 111044  64784 519920    0    0     0    36 1945  640  0 100  0  0  0  0
54  0     12 114500  64784 519924    0    0     0    12 1951  703  1 99  0  0  0  0
54  0     12 108236  64784 519924    0    0     0     4 2042  557  0 100  0  0  0  0
51  0     12 110580  64784 519928    0    0     0     0 2006  585  1 99  0  0  0  0
55  0     12 112664  64784 519928    0    0     0     0 2092  602  0 100  0  0  0  0
55  0     12 109232  64784 519928    0    0     0    32 2211  593  1 99  0  0  0  0
54  0     12 111204  64784 519928    0    0     0    12 1919  572  0 100  0  0  0  0
58  0     12 109524  64784 519932    0    0     0     0 2064  647  0 100  0  0  0  0
54  0     12 111832  64784 519932    0    0     0     4 1854  669  1 99  0  0  0  0
58  0     12 110416  64784 519932    0    0     0     0 1930  524  0 100  0  0  0  0
52  0     12 109136  64788 519932    0    0     0    32 1906  509  0 100  0  0  0  0
51  0     12 110908  64788 519936    0    0     0    12 2005  629  1 99  0  0  0  0
53  0     12 108288  64788 519936    0    0     0     4 1993  543  0 100  0  0  0  0
51  0     12 111296  64788 519936    0    0     0     0 2009  581  0 100  0  0  0  0
45  0     12 112304  64788 519940    0    0     0     4 1988  722  1 99  0  0  0  0
52  0     12 113312  64788 519940    0    0     0    32 2086  634  0 100  0  0  0  0
59  0     12 112552  64788 519940    0    0     0    24 2011  549  0 100  0  0  0  0
49  0     12 111404  64788 519944    0    0     0     0 2082  624  1 99  0  0  0  0
50  0     12 107376  64788 519948    0    0     0     8 1926  623  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 111036  64788 519948    0    0     0     0 2061  531  0 100  0  0  0  0
57  0     12 108700  64792 519948    0    0     0    36 1911  649  1 99  0  0  0  0
54  0     12 109404  64792 519956    0    0     0     0 2007  640  1 99  0  0  0  0
54  0     12 112820  64792 519956    0    0     0    12 1910  705  0 100  0  0  0  0
46  0     12 113568  64792 519960    0    0     0     4 1887  705  0 100  0  0  0  0
31  0     12 111912  64792 519960    0    0     0     0 1944  580  0 100  0  0  0  0
37  0     12 115840  64792 519960    0    0     0    32 1760  528  0 100  0  0  0  0
17  0     12 129592  64792 519964    0    0     0    20 1809  757  1 99  0  0  0  0
 2  0     12 138320  64792 519968    0    0     0    12 1714  730  1 97  2  0  0  0
 2  0     12 138860  64792 519968    0    0     0     0 1366  419  0 99  1  0  0  0
 5  0     12 138592  64792 519972    0    0     0     0 1393  598  0 96  4  0  0  0
 3  0     12 138920  64792 519972    0    0     0    40 1419  624  1 97  1  0  0  0
 6  0     12 138640  64792 519976    0    0     0     0 1328  537  1 87 11  0  0  0
 6  0     12 138440  64792 519976    0    0     0    20 1438  574  1 99  0  0  0  0
10  0     12 136268  64792 519976    0    0     0     0 1610  624  0 100  0  0  0  0
12  0     12 133816  64792 519980    0    0     0     0 1560  565  0 100  0  0  0  0
12  0     12 134172  64792 519980    0    0     0    36 1564  697  0 100  0  0  0  0
16  0     12 134888  64792 519980    0    0     0    28 1611  647  0 100  0  0  0  0
18  0     12 132364  64792 519984    0    0     0    12 1645  668  1 99  0  0  0  0
19  0     12 133828  64792 519984    0    0     0     4 1570  519  0 100  0  0  0  0
23  0     12 129800  64792 519984    0    0     0     0 1672  667  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0     12 128456  64792 519984    0    0     0     0 1729  529  0 100  0  0  0  0
30  0     12 127452  64792 519988    0    0     0    32 1864  544  1 99  0  0  0  0
30  0     12 126536  64792 519988    0    0     0    12 1793  583  0 100  0  0  0  0
29  0     12 125064  64792 519988    0    0     0     0 1879  550  1 99  0  0  0  0
31  0     12 124328  64792 519992    0    0     0     4 1876  533  0 100  0  0  0  0
34  0     12 126612  64792 519992    0    0     0     0 1823  588  1 99  0  0  0  0
36  0     12 122168  64792 519992    0    0     0    52 1791  538  0 100  0  0  0  0
34  0     12 124852  64792 519996    0    0     0     4 1811  549  0 100  0  0  0  0
