procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 124836  66572 531100    0    0     0    12 1514  646  1 99  0  0  0  0
 8  0     12 123788  66572 531100    0    0     0     0 1592  613  0 100  0  0  0  0
 9  0     12 123456  66572 531104    0    0     0    72 1544  650  1 99  0  0  0  0
11  0     12 122032  66572 531104    0    0     0     0 1556  659  0 100  0  0  0  0
13  0     12 121592  66572 531104    0    0     0     0 1712  587  1 99  0  0  0  0
14  0     12 119120  66572 531108    0    0     0    16 1573  604  1 99  0  0  0  0
16  0     12 120632  66572 531108    0    0     0     0 1653  709  0 100  0  0  0  0
20  0     12 120268  66572 531108    0    0     0    32 1592  631  1 99  0  0  0  0
19  0     12 114812  66572 531108    0    0     0     4 1527  606  0 100  0  0  0  0
21  0     12 115500  66572 531112    0    0     0     0 1669  620  1 99  0  0  0  0
24  0     12 117404  66572 531112    0    0     0     0 1731  592  0 100  0  0  0  0
18  0     12 117740  66572 531112    0    0     0    12 1862  619  1 99  0  0  0  0
22  0     12 113048  66572 531116    0    0     0    52 1918  578  0 100  0  0  0  0
31  0     12 111708  66572 531116    0    0     0     0 1820  652  0 100  0  0  0  0
32  0     12 112828  66572 531116    0    0     0     4 1823  587  1 99  0  0  0  0
34  0     12 112392  66572 531116    0    0     0     0 1832  623  0 100  0  0  0  0
40  0     12 107060  66572 531120    0    0     0     0 2004  490  1 99  0  0  0  0
25  0     12 111416  66572 531120    0    0     0    48 1961  638  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 105972  66572 531120    0    0     0     0 1947  567  0 100  0  0  0  0
40  0     12 108332  66572 531124    0    0     0     0 1969  643  1 99  0  0  0  0
32  0     12 108388  66572 531124    0    0     0     4 1881  562  0 100  0  0  0  0
45  0     12 107040  66572 531124    0    0     0     0 1951  598  1 99  0  0  0  0
35  0     12 101832  66572 531124    0    0     0    60 2032  570  0 100  0  0  0  0
47  0     12 105136  66572 531128    0    0     0     4 1897  562  1 99  0  0  0  0
50  0     12 102168  66572 531128    0    0     0     0 1798  582  0 100  0  0  0  0
53  0     12 103404  66572 531128    0    0     0     0 2042  637  0 100  0  0  0  0
50  0     12 103248  66572 531132    0    0     0     4 2063  591  1 99  0  0  0  0
60  0     12 100944  66572 531132    0    0     0    32 1999  552  0 100  0  0  0  0
49  0     12  99880  66572 531132    0    0     0     0 1938  592  1 99  0  0  0  0
55  0     12 101780  66572 531136    0    0     0     4 2029  583  0 100  0  0  0  0
52  0     12 104896  66572 531136    0    0     0     0 1997  640  1 99  0  0  0  0
53  0     12  99064  66572 531136    0    0     0     0 1866  713  0 100  0  0  0  0
56  0     12 101212  66572 531140    0    0     0    36 1900  624  0 100  0  0  0  0
55  0     12  99896  66572 531140    0    0     0    12 1898  633  1 99  0  0  0  0
55  0     12 100168  66572 531140    0    0     0     0 1902  532  0 100  0  0  0  0
54  0     12  97400  66572 531144    0    0     0     4 1999  629  1 99  0  0  0  0
49  0     12  96088  66572 531152    0    0     0     0 1909  583  0 100  0  0  0  0
48  0     12 101688  66572 531152    0    0     0     8 1926  676  1 99  0  0  0  0
55  0     12  97284  66572 531156    0    0     0    48 1905  602  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  96768  66572 531160    0    0     0     0 1894  577  1 99  0  0  0  0
53  0     12  99916  66572 531160    0    0     0     0 1942  605  1 99  0  0  0  0
57  0     12  98944  66572 531160    0    0     0     8 1904  602  0 100  0  0  0  0
55  0     12  98820  66572 531160    0    0     0     4 1883  559  0 100  0  0  0  0
53  0     12 100280  66572 531164    0    0     0    52 1948  607  1 99  0  0  0  0
45  0     12  99380  66572 531164    0    0     0     0 1826  599  0 100  0  0  0  0
44  0     12 102240  66572 531164    0    0     0     0 1926  792  1 99  0  0  0  0
51  0     12  98364  66572 531168    0    0     0     0 2021  585  0 100  0  0  0  0
52  0     12  98588  66572 531168    0    0     0     4 2159  638  1 99  0  0  0  0
55  0     12  98444  66576 531164    0    0     0    48 1910  589  0 100  0  0  0  0
51  0     12  96244  66576 531172    0    0     0     0 2073  609  1 99  0  0  0  0
53  0     12  95432  66576 531172    0    0     0     0 2138  620  0 100  0  0  0  0
48  0     12  99020  66576 531172    0    0     0     0 1991  731  1 99  0  0  0  0
51  0     12 101040  66576 531176    0    0     0     0 1833  602  0 100  0  0  0  0
54  0     12  92952  66576 531176    0    0     0    52 1974  574  0 100  0  0  0  0
56  0     12  96432  66576 531176    0    0     0     4 1963  573  0 100  0  0  0  0
52  0     12  97912  66576 531176    0    0     0     0 1945  706  1 99  0  0  0  0
52  0     12  91748  66576 531180    0    0     0     0 1787  510  0 100  0  0  0  0
51  0     12  96252  66576 531180    0    0     0     0 1954  652  1 99  0  0  0  0
54  0     12  99256  66580 531176    0    0     0    32 1877  692  0 100  0  0  0  0
52  0     12  96088  66580 531184    0    0     0    16 1985  638  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12  93612  66580 531184    0    0     0     4 1954  608  1 99  0  0  0  0
55  0     12  95900  66580 531184    0    0     0     0 1948  585  0 100  0  0  0  0
51  0     12  94488  66580 531188    0    0     0     0 1949  680  1 99  0  0  0  0
52  0     12 100836  66584 531184    0    0     0    56 1947  652  0 100  0  0  0  0
59  0     12  93440  66584 531192    0    0     0    12 1911  629  1 99  0  0  0  0
62  0     12  98416  66584 531192    0    0     0     8 2063  520  1 99  0  0  0  0
51  0     12  96820  66584 531192    0    0     0     0 2028  619  0 100  0  0  0  0
56  0     12  92404  66584 531196    0    0     0     0 2031  468  1 99  0  0  0  0
57  0     12 102092  66584 531196    0    0     0    36 1936  664  0 100  0  0  0  0
56  0     12  93536  66584 531196    0    0     0     8 1921  666  1 99  0  0  0  0
56  0     12  98992  66584 531200    0    0     0     4 2029  610  0 100  0  0  0  0
54  0     12 100604  66584 531200    0    0     0     4 1948  605  1 99  0  0  0  0
54  0     12  95968  66584 531200    0    0     0     0 2054  648  0 100  0  0  0  0
56  0     12  95420  66592 531204    0    0     0    60 1997  567  0 100  0  0  0  0
60  0     12  93192  66592 531204    0    0     0     0 2063  510  1 99  0  0  0  0
50  0     12  99016  66592 531204    0    0     0    12 1933  657  0 100  0  0  0  0
47  0     12  91872  66592 531208    0    0     0     4 1974  612  1 99  0  0  0  0
54  0     12  97776  66592 531208    0    0     0     4 2041  625  1 99  0  0  0  0
53  0     12  96588  66592 531208    0    0     0    32 1966  749  0 100  0  0  0  0
53  0     12  93572  66592 531216    0    0     0     0 1887  453  1 99  0  0  0  0
51  0     12  97396  66592 531216    0    0     0    12 1913  659  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  95088  66592 531220    0    0     0     0 1899  650  0 100  0  0  0  0
55  0     12  95836  66592 531224    0    0     0     8 1957  554  1 99  0  0  0  0
50  0     12 100764  66592 531224    0    0     0    72 1874  646  0 100  0  0  0  0
52  0     12 101292  66592 531224    0    0     0     0 1964  668  1 99  0  0  0  0
55  0     12  94572  66592 531228    0    0     0     8 1996  684  0 100  0  0  0  0
60  0     12  95776  66592 531228    0    0     0     0 1927  502  1 99  0  0  0  0
56  0     12  94296  66592 531228    0    0     0     0 1999  538  0 100  0  0  0  0
41  0     12  98712  66592 531228    0    0     0    48 1901  696  0 100  0  0  0  0
39  0     12 104084  66592 531232    0    0     0     0 1901  752  1 99  0  0  0  0
57  0     12  98648  66592 531232    0    0     0    12 1946  621  0 100  0  0  0  0
52  0     12  94936  66592 531236    0    0     0     0 1919  625  1 99  0  0  0  0
57  0     12  96648  66592 531236    0    0     0     0 1939  576  0 100  0  0  0  0
55  0     12 100324  66592 531236    0    0     0    36 2032  701  1 99  0  0  0  0
53  0     12  92720  66592 531240    0    0     0     8 1963  627  0 100  0  0  0  0
44  0     12  98676  66592 531240    0    0     0    12 1871  569  1 99  0  0  0  0
40  0     12  99592  66592 531240    0    0     0     0 1923  661  0 100  0  0  0  0
42  0     12  98792  66592 531240    0    0     0     0 1983  602  0 100  0  0  0  0
56  0     12  95180  66596 531240    0    0     0    56 1773  594  1 99  0  0  0  0
55  0     12  95600  66596 531244    0    0     0     0 1940  544  0 100  0  0  0  0
53  0     12  99172  66596 531244    0    0     0     8 1966  607  1 99  0  0  0  0
51  0     12  96272  66596 531244    0    0     0     8 1819  609  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 100568  66596 531248    0    0     0     0 1968  765  1 99  0  0  0  0
51  0     12  96700  66596 531248    0    0     0     0 1942  602  0 100  0  0  0  0
58  0     12  94132  66596 531252    0    0     0    32 1964  486  0 100  0  0  0  0
53  0     12  95780  66596 531252    0    0     0     0 1926  654  1 99  0  0  0  0
50  0     12  93200  66596 531252    0    0     0    20 1930  602  0 100  0  0  0  0
53  0     12  95584  66596 531252    0    0     0     0 2020  621  0 100  0  0  0  0
51  0     12  99356  66596 531256    0    0     0     0 1921  726  1 99  0  0  0  0
48  0     12  97700  66596 531256    0    0     0    32 2053  621  0 100  0  0  0  0
51  0     12  97956  66596 531260    0    0     0     0 1959  662  1 99  0  0  0  0
52  0     12  98120  66596 531260    0    0     0    12 1956  680  0 100  0  0  0  0
59  0     12  92628  66596 531260    0    0     0     8 2048  536  0 100  0  0  0  0
58  0     12 100788  66596 531264    0    0     0     0 1830  614  0 100  0  0  0  0
50  0     12  97492  66596 531264    0    0     0    52 1873  678  1 99  0  0  0  0
54  0     12  94524  66596 531264    0    0     0     0 1925  513  0 100  0  0  0  0
46  0     12  99288  66596 531268    0    0     0    12 1871  666  0 100  0  0  0  0
57  0     12  96680  66596 531268    0    0     0     0 1791  624  0 100  0  0  0  0
55  0     12  95352  66596 531268    0    0     0     8 2029  614  1 99  0  0  0  0
50  0     12  96504  66600 531268    0    0     0    32 2024  618  0 100  0  0  0  0
53  0     12  95896  66600 531272    0    0     0     0 2043  589  0 100  0  0  0  0
58  0     12 100976  66600 531272    0    0     0     0 1882  721  1 99  0  0  0  0
56  0     12  94440  66600 531276    0    0     0    12 1982  624  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  91376  66600 531280    0    0     0     4 2029  503  1 99  0  0  0  0
53  0     12 100780  66600 531284    0    0     0     8 1958  644  0 100  0  0  0  0
59  0     12  94732  66600 531288    0    0     0    40 1966  617  1 99  0  0  0  0
58  0     12  97540  66600 531292    0    0     0     0 2033  654  1 99  0  0  0  0
56  0     12  97808  66600 531292    0    0     0     0 1971  598  1 99  0  0  0  0
51  0     12  93484  66600 531292    0    0     0     8 1921  570  0 100  0  0  0  0
57  0     12  94476  66600 531296    0    0     0    12 1952  582  1 99  0  0  0  0
52  0     12  97680  66600 531296    0    0     0    40 1909  683  0 100  0  0  0  0
54  0     12  94100  66600 531296    0    0     0     0 1942  572  0 100  0  0  0  0
51  0     12  95640  66600 531300    0    0     0     0 1916  613  1 99  0  0  0  0
56  0     12  98272  66600 531300    0    0     0    12 1889  614  0 100  0  0  0  0
56  0     12  95024  66600 531300    0    0     0     0 1953  639  0 100  0  0  0  0
49  0     12  99680  66600 531304    0    0     0    60 1866  686  1 99  0  0  0  0
58  0     12  96740  66600 531304    0    0     0     0 1931  675  0 100  0  0  0  0
57  0     12  97460  66600 531304    0    0     0     0 1932  550  1 99  0  0  0  0
52  0     12 100332  66600 531304    0    0     0     8 1935  677  1 99  0  0  0  0
53  0     12  95824  66600 531308    0    0     0     0 1962  608  0 100  0  0  0  0
46  0     12  98476  66600 531308    0    0     0    36 2016  561  0 100  0  0  0  0
52  0     12  98628  66600 531308    0    0     0     8 1963  591  0 100  0  0  0  0
56  0     12  94660  66600 531312    0    0     0     0 1991  615  1 99  0  0  0  0
55  0     12  90664  66600 531312    0    0     0    12 1962  509  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 101372  66600 531312    0    0     0     0 1881  725  1 99  0  0  0  0
57  0     12  95280  66600 531316    0    0     0    52 1871  618  0 100  0  0  0  0
51  0     12  99436  66600 531316    0    0     0     0 1961  552  1 99  0  0  0  0
48  0     12  99580  66600 531316    0    0     0     8 1917  608  0 100  0  0  0  0
47  0     12  97376  66600 531320    0    0     0    12 1934  723  0 100  0  0  0  0
51  0     12  92220  66600 531320    0    0     0     0 2044  519  1 99  0  0  0  0
52  0     12 103632  66600 531320    0    0     0    32 1880  707  1 99  0  0  0  0
53  0     12  95056  66600 531324    0    0     0     0 1992  670  0 100  0  0  0  0
46  0     12  98640  66600 531324    0    0     0     0 1900  611  0 100  0  0  0  0
56  0     12  97984  66600 531324    0    0     0     8 1967  631  1 99  0  0  0  0
57  0     12  95824  66600 531328    0    0     0    12 1938  606  0 100  0  0  0  0
46  0     12 100172  66600 531328    0    0     0    56 1895  668  1 99  0  0  0  0
58  0     12  99048  66600 531328    0    0     0     0 1928  680  2 98  0  0  0  0
46  0     12  95176  66600 531332    0    0     0     0 1952  625  0 100  0  0  0  0
48  0     12 100476  66600 531332    0    0     0     0 1924  724  1 99  0  0  0  0
55  0     12  90656  66600 531332    0    0     0    16 1898  527  0 100  0  0  0  0
59  0     12  89412  66600 531332    0    0     0    32 1958  432  0 100  0  0  0  0
51  0     12  99276  66600 531336    0    0     0     0 1855  724  0 100  0  0  0  0
57  0     12  95572  66600 531336    0    0     0     0 1905  546  0 100  0  0  0  0
56  0     12  97024  66600 531336    0    0     0     0 1938  599  1 99  0  0  0  0
58  0     12 101828  66600 531340    0    0     0    12 1846  669  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  91204  66600 531340    0    0     0    40 2116  573  0 100  0  0  0  0
55  0     12 100908  66600 531340    0    0     0     0 2110  576  1 99  0  0  0  0
54  0     12  97704  66600 531348    0    0     0     0 2084  659  1 99  0  0  0  0
52  0     12  98112  66600 531352    0    0     0     0 1925  598  0 100  0  0  0  0
47  0     12  99584  66600 531352    0    0     0     8 1924  645  1 99  0  0  0  0
53  0     12  98320  66600 531356    0    0     0    56 1984  618  0 100  0  0  0  0
57  0     12  92124  66600 531356    0    0     0    16 1980  564  0 100  0  0  0  0
55  0     12 102504  66600 531356    0    0     0     0 1879  586  1 99  0  0  0  0
40  0     12  95404  66600 531360    0    0     0     0 1971  674  1 99  0  0  0  0
53  0     12  99956  66600 531360    0    0     0    12 1925  733  0 100  0  0  0  0
51  0     12  95232  66600 531360    0    0     0     0 1897  551  0 100  0  0  0  0
57  0     12  99512  66600 531364    0    0     0    52 1822  552  1 99  0  0  0  0
51  0     12  96824  66600 531364    0    0     0     0 1845  573  0 100  0  0  0  0
50  0     12  96780  66600 531364    0    0     0     0 1862  593  0 100  0  0  0  0
56  0     12  99084  66600 531364    0    0     0     0 1847  735  1 99  0  0  0  0
51  0     12  95236  66600 531368    0    0     0    12 1812  628  0 100  0  0  0  0
60  0     12  93132  66600 531368    0    0     0    40 2046  506  1 99  0  0  0  0
54  0     12 101776  66600 531372    0    0     0     8 1854  694  0 100  0  0  0  0
56  0     12  94852  66600 531372    0    0     0     0 2013  615  0 100  0  0  0  0
59  0     12  98924  66600 531372    0    0     0     0 1895  694  1 99  0  0  0  0
53  0     12 101168  66600 531376    0    0     0     0 1979  711  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  99548  66600 531376    0    0     0    60 1912  662  1 99  0  0  0  0
46  0     12  95924  66600 531380    0    0     0     0 2062  665  0 100  0  0  0  0
45  0     12  97836  66600 531380    0    0     0     8 1946  605  0 100  0  0  0  0
44  0     12  98204  66600 531380    0    0     0     0 1855  584  1 99  0  0  0  0
52  0     12  97200  66600 531380    0    0     0     0 1833  661  0 100  0  0  0  0
49  0     12  96696  66600 531384    0    0     0    44 2016  561  0 100  0  0  0  0
52  0     12  94972  66600 531384    0    0     0     0 1970  521  0 100  0  0  0  0
56  0     12  95112  66600 531384    0    0     0     0 1876  646  0 100  0  0  0  0
58  0     12  95880  66600 531384    0    0     0     8 1856  630  1 99  0  0  0  0
54  0     12  95200  66600 531388    0    0     0     0 1898  694  0 100  0  0  0  0
55  0     12  97352  66604 531384    0    0     0    40 1918  688  1 99  0  0  0  0
50  0     12  99476  66604 531388    0    0     0     0 1810  619  0 100  0  0  0  0
52  0     12  95640  66604 531392    0    0     0     0 1996  619  1 99  0  0  0  0
53  0     12  99148  66604 531392    0    0     0     0 1930  657  0 100  0  0  0  0
53  0     12  95792  66604 531392    0    0     0     8 1923  716  1 99  0  0  0  0
51  0     12  95832  66604 531396    0    0     0    52 2005  534  1 99  0  0  0  0
52  0     12  98200  66604 531396    0    0     0    12 2042  612  0 100  0  0  0  0
46  0     12  99292  66604 531396    0    0     0     0 1894  679  1 99  0  0  0  0
54  0     12  95968  66604 531400    0    0     0     0 1961  593  1 99  0  0  0  0
52  0     12  97084  66604 531400    0    0     0     0 1843  551  0 100  0  0  0  0
54  0     12  93792  66604 531400    0    0     0    44 1971  604  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 101272  66604 531400    0    0     0     8 1870  696  0 100  0  0  0  0
54  0     12  95828  66604 531404    0    0     0     0 1899  613  1 99  0  0  0  0
56  0     12  99148  66604 531404    0    0     0     0 2013  605  0 100  0  0  0  0
53  0     12  96360  66604 531404    0    0     0     0 1973  624  1 99  0  0  0  0
53  0     12  93708  66604 531408    0    0     0     0 2035  554  0 100  0  0  0  0
54  0     12  95768  66604 531416    0    0     0    76 1963  633  1 99  0  0  0  0
48  0     12  94792  66604 531416    0    0     0     0 1956  575  0 100  0  0  0  0
52  0     12  99404  66604 531416    0    0     0     0 1963  591  0 100  0  0  0  0
44  0     12  99400  66604 531420    0    0     0     0 1920  739  1 99  0  0  0  0
52  0     12  92184  66604 531420    0    0     0     0 1950  560  1 99  0  0  0  0
58  0     12  94592  66604 531420    0    0     0    56 1943  543  1 99  0  0  0  0
53  0     12  96140  66604 531424    0    0     0     4 1827  612  0 100  0  0  0  0
52  0     12  98432  66604 531424    0    0     0     0 1913  677  1 99  0  0  0  0
52  0     12  96468  66604 531424    0    0     0     0 1941  629  0 100  0  0  0  0
49  0     12  96620  66604 531428    0    0     0     0 1909  640  1 99  0  0  0  0
56  0     12  98456  66604 531428    0    0     0    60 2014  652  0 100  0  0  0  0
56  0     12  97948  66604 531428    0    0     0    16 2047  559  0 100  0  0  0  0
52  0     12  98136  66604 531432    0    0     0     4 2013  601  1 99  0  0  0  0
54  0     12 102024  66604 531432    0    0     0     0 1884  667  0 100  0  0  0  0
53  0     12  92500  66604 531432    0    0     0     0 2044  572  0 100  0  0  0  0
56  0     12  95564  66608 531432    0    0     0    32 1981  553  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 100120  66608 531440    0    0     0    12 1953  657  0 100  0  0  0  0
51  0     12  97096  66608 531440    0    0     0     8 1787  598  0 100  0  0  0  0
51  0     12  95592  66608 531440    0    0     0     0 1956  600  1 99  0  0  0  0
48  0     12  97568  66608 531444    0    0     0     0 1840  629  0 100  0  0  0  0
48  0     12  98268  66612 531440    0    0     0    48 2052  764  1 99  0  0  0  0
47  0     12  98512  66612 531444    0    0     0     0 2065  684  0 100  0  0  0  0
48  0     12  99080  66612 531448    0    0     0    12 1980  669  0 100  0  0  0  0
40  0     12  95256  66612 531448    0    0     0     8 1869  588  1 99  0  0  0  0
55  0     12  97048  66612 531448    0    0     0     0 1951  582  0 100  0  0  0  0
56  0     12  96208  66620 531444    0    0     0    32 2036  553  1 99  0  0  0  0
56  0     12  99672  66620 531452    0    0     0     0 2034  618  0 100  0  0  0  0
53  0     12  94052  66620 531452    0    0     0     8 1867  616  1 99  0  0  0  0
40  0     12  95928  66620 531456    0    0     0     0 2054  582  0 100  0  0  0  0
55  0     12  94704  66620 531456    0    0     0     8 1979  679  1 99  0  0  0  0
54  0     12  92324  66624 531452    0    0     0    52 2072  591  0 100  0  0  0  0
48  0     12  98800  66624 531456    0    0     0     0 1932  531  0 100  0  0  0  0
51  0     12  97824  66624 531460    0    0     0    12 1916  705  1 99  0  0  0  0
49  0     12  94904  66624 531460    0    0     0     0 1916  568  1 99  0  0  0  0
41  0     12  97812  66624 531460    0    0     0     0 1788  619  0 100  0  0  0  0
51  0     12  99620  66624 531460    0    0     0    40 1903  698  1 99  0  0  0  0
50  0     12 101720  66624 531464    0    0     0     0 1945  668  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  98408  66624 531464    0    0     0     8 2007  600  0 100  0  0  0  0
50  0     12  97416  66624 531468    0    0     0     0 1927  505  1 99  0  0  0  0
55  0     12  96484  66624 531468    0    0     0     0 1949  608  0 100  0  0  0  0
44  0     12  96996  66624 531468    0    0     0    56 1878  709  1 99  0  0  0  0
46  0     12 100912  66624 531468    0    0     0     4 1955  678  0 100  0  0  0  0
55  0     12  98804  66624 531472    0    0     0     0 1838  628  1 99  0  0  0  0
56  0     12  98896  66624 531472    0    0     0    16 1922  670  0 100  0  0  0  0
57  0     12  93280  66624 531484    0    0     0     0 1901  510  1 99  0  0  0  0
51  0     12  99308  66624 531484    0    0     0    32 1915  698  0 100  0  0  0  0
52  0     12  97916  66624 531484    0    0     0     8 1855  625  1 99  0  0  0  0
55  0     12  95216  66624 531488    0    0     0     8 1917  584  0 100  0  0  0  0
48  0     12  98924  66624 531488    0    0     0     0 1746  620  1 99  0  0  0  0
47  0     12  97612  66624 531492    0    0     0    12 1966  649  0 100  0  0  0  0
55  0     12 100384  66628 531488    0    0     0    44 2002  568  0 100  0  0  0  0
50  0     12 101240  66628 531492    0    0     0    28 1925  760  1 99  0  0  0  0
53  0     12  95008  66628 531492    0    0     0     0 1856  511  0 100  0  0  0  0
56  0     12  97628  66628 531496    0    0     0     4 1901  605  1 99  0  0  0  0
50  0     12  98528  66628 531496    0    0     0     8 1898  612  0 100  0  0  0  0
52  0     12 101432  66628 531496    0    0     0    32 1846  669  1 99  0  0  0  0
53  0     12  94216  66628 531500    0    0     0     0 1862  519  0 100  0  0  0  0
56  0     12  98256  66628 531500    0    0     0     4 1927  637  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  95352  66628 531504    0    0     0     0 1828  659  0 100  0  0  0  0
57  0     12  99200  66628 531504    0    0     0    16 1947  613  1 99  0  0  0  0
53  0     12  99796  66628 531504    0    0     0     0 1938  669  0 100  0  0  0  0
55  0     12  98664  66632 531508    0    0     0    52 1975  601  0 100  0  0  0  0
53  0     12  98488  66632 531508    0    0     0     0 1969  560  1 99  0  0  0  0
51  0     12  96236  66632 531508    0    0     0     4 1953  605  0 100  0  0  0  0
55  0     12  94336  66632 531512    0    0     0    12 1975  652  1 99  0  0  0  0
55  0     12  95848  66632 531512    0    0     0     4 1783  554  0 100  0  0  0  0
58  0     12  93920  66632 531512    0    0     0    36 1875  519  1 99  0  0  0  0
53  0     12  99036  66632 531516    0    0     0     0 2040  573  0 100  0  0  0  0
44  0     12 100464  66632 531516    0    0     0     0 2017  632  0 100  0  0  0  0
47  0     12  98580  66632 531516    0    0     0    12 1953  651  1 99  0  0  0  0
50  0     12  93720  66632 531516    0    0     0     0 1895  525  0 100  0  0  0  0
51  0     12  97132  66636 531520    0    0     0    56 2100  580  0 100  0  0  0  0
54  0     12  96920  66636 531520    0    0     0     0 1983  648  0 100  0  0  0  0
43  0     12  97060  66636 531520    0    0     0     0 2145  539  0 100  0  0  0  0
55  0     12 100592  66636 531524    0    0     0    12 1895  662  1 99  0  0  0  0
51  0     12  97712  66636 531524    0    0     0     4 2033  598  0 100  0  0  0  0
56  0     12  96912  66636 531524    0    0     0    32 1975  521  1 99  0  0  0  0
58  0     12  96424  66636 531524    0    0     0     4 1994  582  0 100  0  0  0  0
49  0     12  96948  66636 531528    0    0     0     0 1970  649  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 101240  66636 531528    0    0     0     0 1834  704  1 99  0  0  0  0
54  0     12  99300  66636 531528    0    0     0     8 1944  751  0 100  0  0  0  0
53  0     12  97228  66636 531532    0    0     0    52 1949  596  0 100  0  0  0  0
55  0     12  95724  66636 531532    0    0     0     0 1897  466  0 100  0  0  0  0
54  0     12  98960  66636 531532    0    0     0     4 1874  702  1 99  0  0  0  0
36  0     12 105556  66636 531536    0    0     0     0 1934  693  0 100  0  0  0  0
17  0     12 109952  66636 531536    0    0     0    12 1817  649  1 99  0  0  0  0
11  0     12 118312  66636 531540    0    0     0    32 1670  669  0 100  0  0  0  0
 1  0     12 125760  66636 531544    0    0     0     8 1439  534  1 94  5  0  0  0
 3  0     12 124924  66636 531548    0    0     0     0 1438  572  0 100  0  0  0  0
 5  0     12 122800  66636 531552    0    0     0     8 1479  683  0 100  0  0  0  0
 8  0     12 124548  66636 531552    0    0     0    12 1460  674  1 99  0  0  0  0
 9  0     12 123056  66636 531556    0    0     0    68 1491  697  0 100  0  0  0  0
10  0     12 123260  66636 531556    0    0     0     4 1565  645  1 99  0  0  0  0
13  0     12 123028  66636 531556    0    0     0     0 1503  730  0 100  0  0  0  0
13  0     12 120924  66636 531560    0    0     0     0 1489  748  1 99  0  0  0  0
15  0     12 119512  66636 531560    0    0     0    16 1529  622  0 100  0  0  0  0
18  0     12 118364  66640 531568    0    0     0    32 1644  557  0 100  0  0  0  0
24  0     12 119672  66640 531568    0    0     0     0 1782  624  1 99  0  0  0  0
23  0     12 117632  66640 531568    0    0     0     4 1734  592  0 100  0  0  0  0
25  0     12 114056  66640 531572    0    0     0     0 1644  556  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0     12 115808  66640 531572    0    0     0    12 1695  619  0 100  0  0  0  0
29  0     12 118824  66644 531572    0    0     0    56 1745  631  0 100  0  0  0  0
31  0     12 113224  66644 531572    0    0     0     0 1777  520  1 99  0  0  0  0
31  0     12 115384  66644 531576    0    0     0     0 1858  699  0 100  0  0  0  0
32  0     12 111616  66644 531576    0    0     0     4 1889  533  1 99  0  0  0  0
35  0     12 111532  66644 531580    0    0     0    12 1878  653  0 100  0  0  0  0
37  0     12 112580  66644 531580    0    0     0    32 1902  603  1 99  0  0  0  0
34  0     12 108944  66644 531580    0    0     0     4 1781  511  0 100  0  0  0  0
