procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0     12 106808  68552 546220    0    0     0     0 1398  651  1 99  0  0  0  0
 7  0     12 104816  68552 546220    0    0     0    16 1555  528  0 100  0  0  0  0
 9  0     12 104712  68552 546220    0    0     0    52 1467  691  1 99  0  0  0  0
12  0     12 103648  68552 546220    0    0     0     0 1593  651  1 99  0  0  0  0
15  0     12 103140  68552 546224    0    0     0     0 1526  670  0 100  0  0  0  0
14  0     12 101652  68552 546224    0    0     0     4 1607  717  1 99  0  0  0  0
17  0     12 101552  68552 546228    0    0     0    48 1556  638  1 99  0  0  0  0
18  0     12  98596  68552 546228    0    0     0     0 1605  681  0 100  0  0  0  0
19  0     12 100292  68552 546228    0    0     0     0 1758  661  1 99  0  0  0  0
21  0     12  98204  68552 546232    0    0     0     0 1661  481  0 100  0  0  0  0
25  0     12  97604  68552 546232    0    0     0     0 1658  635  1 99  0  0  0  0
27  0     12  98852  68556 546228    0    0     0    24 1703  636  0 100  0  0  0  0
21  0     12  94620  68556 546232    0    0     0    28 1746  646  0 100  0  0  0  0
30  0     12  94924  68556 546236    0    0     0     4 1922  593  0 100  0  0  0  0
31  0     12  91984  68556 546236    0    0     0     0 1863  584  1 99  0  0  0  0
34  0     12  91180  68556 546236    0    0     0     0 1852  537  0 100  0  0  0  0
32  0     12  95576  68556 546240    0    0     0     0 1844  604  0 100  0  0  0  0
39  0     12  87364  68556 546248    0    0     0    48 1872  564  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12  93696  68556 546248    0    0     0     0 1847  630  0 100  0  0  0  0
37  0     12  92380  68556 546248    0    0     0     8 2001  617  1 99  0  0  0  0
41  0     12  87448  68556 546252    0    0     0     0 1961  672  1 99  0  0  0  0
51  0     12  91552  68556 546252    0    0     0     0 2018  621  1 99  0  0  0  0
46  0     12  84760  68556 546256    0    0     0    76 1950  590  0 100  0  0  0  0
46  0     12  84864  68556 546256    0    0     0     4 1846  450  0 100  0  0  0  0
47  0     12  85680  68556 546256    0    0     0     4 2011  596  1 99  0  0  0  0
55  0     12  84380  68556 546256    0    0     0     0 2056  588  0 100  0  0  0  0
47  0     12  84528  68556 546260    0    0     0     0 2092  614  0 100  0  0  0  0
56  0     12  82860  68556 546260    0    0     0    40 1957  611  1 99  0  0  0  0
51  0     12  77260  68556 546260    0    0     0     0 2141  488  0 100  0  0  0  0
53  0     12  87296  68556 546264    0    0     0     8 1928  639  0 100  0  0  0  0
56  0     12  83684  68556 546264    0    0     0     0 1959  570  1 99  0  0  0  0
59  0     12  80540  68556 546264    0    0     0     0 1994  593  0 100  0  0  0  0
50  0     12  82904  68560 546268    0    0     0    52 2002  537  0 100  0  0  0  0
56  0     12  81692  68560 546268    0    0     0    12 1828  615  1 99  0  0  0  0
53  0     12  79544  68560 546268    0    0     0     0 1979  564  0 100  0  0  0  0
42  0     12  86332  68560 546268    0    0     0     8 1958  702  1 99  0  0  0  0
52  0     12  78884  68560 546276    0    0     0     0 2042  737  1 99  0  0  0  0
53  0     12  81524  68560 546276    0    0     0    32 2099  552  0 100  0  0  0  0
51  0     12  84096  68560 546276    0    0     0     8 2107  661  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  80692  68560 546280    0    0     0     0 2136  607  1 99  0  0  0  0
55  0     12  78072  68560 546280    0    0     0     8 2162  520  0 100  0  0  0  0
54  0     12  83160  68560 546280    0    0     0     4 2023  652  1 99  0  0  0  0
52  0     12  75952  68560 546284    0    0     0    64 2020  617  0 100  0  0  0  0
53  0     12  80264  68560 546284    0    0     0    12 2013  509  0 100  0  0  0  0
56  0     12  82020  68560 546284    0    0     0     0 1882  568  0 100  0  0  0  0
53  0     12  80820  68560 546284    0    0     0     0 1908  667  1 99  0  0  0  0
57  0     12  78696  68560 546288    0    0     0     4 1955  561  0 100  0  0  0  0
52  0     12  78092  68560 546288    0    0     0    36 2015  547  0 100  0  0  0  0
54  0     12  78680  68560 546288    0    0     0     4 1939  599  1 99  0  0  0  0
60  0     12  83116  68560 546292    0    0     0    12 1875  624  0 100  0  0  0  0
58  0     12  81648  68560 546292    0    0     0     0 2009  592  1 99  0  0  0  0
55  0     12  77892  68560 546292    0    0     0     0 1984  542  0 100  0  0  0  0
50  0     12  80564  68560 546292    0    0     0    40 1902  669  1 99  0  0  0  0
56  0     12  77896  68560 546296    0    0     0     0 1982  682  0 100  0  0  0  0
57  0     12  78936  68560 546296    0    0     0    12 2040  574  0 100  0  0  0  0
57  0     12  78828  68560 546296    0    0     0     0 2026  618  1 99  0  0  0  0
54  0     12  78484  68560 546300    0    0     0     0 1882  596  0 100  0  0  0  0
55  0     12  69680  68560 546300    0    0     0    32 2004  534  1 99  0  0  0  0
55  0     12  79068  68560 546300    0    0     0     4 1968  577  0 100  0  0  0  0
51  0     12  79376  68560 546304    0    0     0    20 1856  724  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  75892  68560 546308    0    0     0     0 2109  565  0 100  0  0  0  0
55  0     12  76224  68560 546308    0    0     0     0 1924  556  1 99  0  0  0  0
52  0     12  78724  68560 546308    0    0     0     0 1936  691  0 100  0  0  0  0
55  0     12  75788  68560 546312    0    0     0    40 1942  700  1 99  0  0  0  0
56  0     12  78228  68560 546316    0    0     0    16 2022  641  0 100  0  0  0  0
54  0     12  76204  68560 546316    0    0     0     0 1888  599  1 99  0  0  0  0
55  0     12  75624  68560 546316    0    0     0     0 2056  516  0 100  0  0  0  0
56  0     12  78572  68560 546316    0    0     0     0 1949  610  1 99  0  0  0  0
50  0     12  80408  68564 546320    0    0     0    56 1965  675  0 100  0  0  0  0
53  0     12  78312  68564 546320    0    0     0     0 1966  602  1 99  0  0  0  0
55  0     12  79444  68564 546320    0    0     0    16 1964  683  0 100  0  0  0  0
53  0     12  81336  68564 546320    0    0     0     4 1972  656  2 98  0  0  0  0
53  0     12  75464  68564 546324    0    0     0     0 2019  587  0 100  0  0  0  0
46  0     12  80728  68564 546324    0    0     0    32 1912  564  0 100  0  0  0  0
50  0     12  77656  68564 546328    0    0     0     0 1965  627  0 100  0  0  0  0
46  0     12  81204  68564 546328    0    0     0    12 1908  696  1 99  0  0  0  0
54  0     12  80972  68564 546328    0    0     0     4 1964  654  0 100  0  0  0  0
58  0     12  79244  68564 546332    0    0     0     4 1994  582  1 99  0  0  0  0
50  0     12  82872  68564 546332    0    0     0    52 1964  715  0 100  0  0  0  0
49  0     12  76124  68564 546332    0    0     0     0 1945  550  0 100  0  0  0  0
53  0     12  81228  68564 546336    0    0     0     8 1980  659  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  79212  68564 546340    0    0     0     0 1981  654  0 100  0  0  0  0
48  0     12  75992  68564 546340    0    0     0    12 2059  509  0 100  0  0  0  0
52  0     12  79180  68564 546340    0    0     0    36 1859  615  1 99  0  0  0  0
55  0     12  75948  68564 546344    0    0     0     0 1843  607  0 100  0  0  0  0
59  0     12  80816  68564 546344    0    0     0    12 1933  614  1 99  0  0  0  0
54  0     12  82424  68564 546348    0    0     0     0 1893  728  0 100  0  0  0  0
55  0     12  77812  68564 546348    0    0     0     0 2018  552  0 100  0  0  0  0
57  0     12  77940  68564 546348    0    0     0    60 1903  575  1 99  0  0  0  0
53  0     12  78784  68564 546352    0    0     0     0 1962  647  0 100  0  0  0  0
53  0     12  74876  68564 546352    0    0     0    12 1919  537  1 99  0  0  0  0
53  0     12  75032  68564 546352    0    0     0     0 1979  515  0 100  0  0  0  0
40  0     12  80876  68564 546352    0    0     0     0 1815  736  0 100  0  0  0  0
55  0     12  78004  68564 546356    0    0     0    32 1898  661  1 99  0  0  0  0
53  0     12  76784  68564 546356    0    0     0     8 1927  556  0 100  0  0  0  0
55  0     12  83060  68564 546356    0    0     0     0 1997  615  1 99  0  0  0  0
54  0     12  77192  68564 546360    0    0     0    12 1957  641  1 99  0  0  0  0
46  0     12  85344  68564 546360    0    0     0     0 1980  691  0 100  0  0  0  0
48  0     12  81972  68564 546364    0    0     0    32 1965  754  1 99  0  0  0  0
45  0     12  79356  68564 546364    0    0     0    16 2161  597  0 100  0  0  0  0
46  0     12  77292  68564 546364    0    0     0     4 2059  647  0 100  0  0  0  0
54  0     12  76748  68564 546368    0    0     0    16 1963  629  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  78648  68564 546368    0    0     0     0 1971  597  0 100  0  0  0  0
56  0     12  73272  68564 546372    0    0     0     0 2062  565  0 100  0  0  0  0
47  0     12  75664  68564 546372    0    0     0    32 2065  569  1 99  0  0  0  0
43  0     12  84032  68564 546376    0    0     0     0 1862  721  1 99  0  0  0  0
41  0     12  75580  68564 546376    0    0     0     4 1795  675  0 100  0  0  0  0
58  0     12  80592  68564 546376    0    0     0    16 2010  779  1 99  0  0  0  0
59  0     12  81892  68564 546380    0    0     0     0 2020  632  0 100  0  0  0  0
49  0     12  77364  68564 546380    0    0     0    64 2068  624  1 99  0  0  0  0
53  0     12  77500  68564 546380    0    0     0     0 1971  635  0 100  0  0  0  0
54  0     12  75796  68564 546384    0    0     0     0 2079  524  0 100  0  0  0  0
54  0     12  78756  68564 546384    0    0     0    20 2079  618  1 99  0  0  0  0
55  0     12  79920  68564 546384    0    0     0     0 2028  660  0 100  0  0  0  0
54  0     12  77064  68564 546388    0    0     0    32 2035  574  1 99  0  0  0  0
53  0     12  73156  68564 546388    0    0     0     0 1970  492  0 100  0  0  0  0
56  0     12  73660  68564 546388    0    0     0     0 2065  632  0 100  0  0  0  0
57  0     12  74028  68564 546392    0    0     0    16 1965  594  0 100  0  0  0  0
60  0     12  78860  68564 546392    0    0     0     4 2009  568  0 100  0  0  0  0
51  0     12  80484  68564 546396    0    0     0    60 1797  621  1 99  0  0  0  0
55  0     12  74368  68564 546400    0    0     0     0 1992  514  0 100  0  0  0  0
58  0     12  78920  68564 546400    0    0     0     0 1932  620  0 100  0  0  0  0
54  0     12  79632  68564 546400    0    0     0     0 1878  631  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  78372  68564 546400    0    0     0     8 1794  562  0 100  0  0  0  0
51  0     12  86200  68564 546408    0    0     0    48 1919  790  1 99  0  0  0  0
51  0     12  78552  68564 546408    0    0     0     0 1952  704  0 100  0  0  0  0
58  0     12  78504  68564 546408    0    0     0     0 1894  479  1 99  0  0  0  0
57  0     12  78232  68564 546412    0    0     0     0 2041  592  1 99  0  0  0  0
54  0     12  76772  68564 546412    0    0     0    12 1986  593  0 100  0  0  0  0
57  0     12  79396  68564 546412    0    0     0    56 2073  644  0 100  0  0  0  0
54  0     12  82136  68564 546416    0    0     0     8 1972  550  1 99  0  0  0  0
57  0     12  83364  68564 546416    0    0     0     0 2152  689  0 100  0  0  0  0
58  0     12  75720  68564 546416    0    0     0     0 2000  599  0 100  0  0  0  0
55  0     12  80620  68564 546420    0    0     0    12 2094  615  0 100  0  0  0  0
49  0     12  74588  68564 546420    0    0     0    32 1958  587  0 100  0  0  0  0
40  0     12  80820  68564 546420    0    0     0     0 1931  619  1 99  0  0  0  0
55  0     12  82348  68564 546424    0    0     0     8 1986  698  1 99  0  0  0  0
61  0     12  82020  68564 546424    0    0     0     0 2037  570  0 100  0  0  0  0
53  0     12  76992  68564 546424    0    0     0     0 2077  606  1 99  0  0  0  0
42  0     12  80208  68564 546428    0    0     0    60 1987  551  0 100  0  0  0  0
41  0     12  78612  68564 546428    0    0     0     0 2008  666  0 100  0  0  0  0
56  0     12  76712  68564 546428    0    0     0     4 1982  591  1 99  0  0  0  0
52  0     12  68500  68564 546428    0    0     0     4 2035  502  0 100  0  0  0  0
52  0     12  76168  68564 546432    0    0     0     0 1804  590  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  76832  68564 546432    0    0     0    40 1946  639  1 99  0  0  0  0
54  0     12  78036  68564 546432    0    0     0     0 2049  566  0 100  0  0  0  0
48  0     12  80304  68564 546436    0    0     0     0 1946  586  1 99  0  0  0  0
54  0     12  78924  68564 546436    0    0     0     0 1814  586  0 100  0  0  0  0
53  0     12  83352  68564 546440    0    0     0    12 2030  673  0 100  0  0  0  0
56  0     12  76392  68564 546440    0    0     0    48 1901  589  1 99  0  0  0  0
57  0     12  76856  68564 546444    0    0     0    16 1974  586  0 100  0  0  0  0
51  0     12  79660  68564 546444    0    0     0     0 1809  634  1 99  0  0  0  0
52  0     12  78484  68564 546444    0    0     0     0 1905  671  0 100  0  0  0  0
52  0     12  76080  68564 546448    0    0     0     4 1983  611  1 99  0  0  0  0
53  0     12  77776  68564 546448    0    0     0    48 1830  537  0 100  0  0  0  0
52  0     12  75404  68564 546448    0    0     0     0 1906  618  1 99  0  0  0  0
52  0     12  79528  68564 546452    0    0     0     0 2015  639  0 100  0  0  0  0
49  0     12  81684  68564 546452    0    0     0     0 1963  706  1 99  0  0  0  0
55  0     12  74420  68564 546452    0    0     0     0 1937  535  1 99  0  0  0  0
55  0     12  77800  68568 546452    0    0     0    52 2029  612  0 100  0  0  0  0
56  0     12  75412  68568 546456    0    0     0    16 2032  637  1 99  0  0  0  0
59  0     12  79844  68568 546460    0    0     0     0 2028  704  0 100  0  0  0  0
55  0     12  76604  68568 546460    0    0     0     0 1933  523  1 99  0  0  0  0
53  0     12  75460  68568 546460    0    0     0     0 1995  564  0 100  0  0  0  0
58  0     12  80872  68568 546460    0    0     0    32 1913  684  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  78940  68568 546464    0    0     0    16 1672  544  0 100  0  0  0  0
56  0     12  72992  68568 546464    0    0     0     4 1949  542  1 99  0  0  0  0
50  0     12  83872  68568 546472    0    0     0     0 1926  725  0 100  0  0  0  0
53  0     12  72316  68568 546472    0    0     0     0 1931  608  0 100  0  0  0  0
48  0     12  82548  68568 546472    0    0     0    52 1915  613  1 99  0  0  0  0
57  0     12  83548  68568 546476    0    0     0    16 2033  691  1 99  0  0  0  0
57  0     12  73676  68568 546476    0    0     0     0 1951  601  0 100  0  0  0  0
52  0     12  76224  68568 546476    0    0     0     8 2019  497  0 100  0  0  0  0
50  0     12  79000  68568 546480    0    0     0     0 1747  545  0 100  0  0  0  0
57  0     12  74992  68572 546476    0    0     0    36 1952  566  1 99  0  0  0  0
52  0     12  83296  68572 546480    0    0     0     8 1964  577  0 100  0  0  0  0
53  0     12  79584  68572 546480    0    0     0     0 1941  650  1 99  0  0  0  0
55  0     12  74168  68572 546484    0    0     0     4 1854  435  0 100  0  0  0  0
59  0     12  81764  68572 546484    0    0     0     4 1965  649  0 100  0  0  0  0
55  0     12  76240  68572 546484    0    0     0     0 1838  640  1 99  0  0  0  0
44  0     12  81012  68580 546488    0    0     0    64 1870  666  0 100  0  0  0  0
51  0     12  80384  68580 546488    0    0     0     0 1703  649  1 99  0  0  0  0
47  0     12  79088  68580 546488    0    0     0     0 1905  629  0 100  0  0  0  0
47  0     12  83320  68580 546492    0    0     0     4 1787  764  1 99  0  0  0  0
52  0     12  82836  68580 546492    0    0     0     4 1871  716  0 100  0  0  0  0
53  0     12  78684  68580 546492    0    0     0    40 2002  558  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  83976  68580 546496    0    0     0     0 1966  673  1 99  0  0  0  0
55  0     12  80768  68580 546496    0    0     0     0 2058  631  0 100  0  0  0  0
60  0     12  81156  68580 546496    0    0     0     0 1941  566  1 99  0  0  0  0
55  0     12  82068  68580 546500    0    0     0     4 2024  723  1 99  0  0  0  0
52  0     12  75144  68584 546500    0    0     0    76 1982  566  1 99  0  0  0  0
50  0     12  81348  68584 546504    0    0     0     0 1984  593  1 99  0  0  0  0
54  0     12  78272  68584 546504    0    0     0     0 1830  607  0 100  0  0  0  0
54  0     12  79720  68584 546508    0    0     0     0 2055  683  0 100  0  0  0  0
53  0     12  82360  68584 546512    0    0     0     8 2061  643  1 99  0  0  0  0
54  0     12  78664  68584 546512    0    0     0    52 1992  489  0 100  0  0  0  0
51  0     12  80388  68584 546512    0    0     0     4 1956  583  1 99  0  0  0  0
55  0     12  76120  68584 546516    0    0     0     0 2014  628  0 100  0  0  0  0
47  0     12  80760  68584 546516    0    0     0     0 2034  577  1 99  0  0  0  0
47  0     12  79060  68584 546516    0    0     0     4 1860  550  0 100  0  0  0  0
57  0     12  79112  68588 546516    0    0     0    72 1943  643  1 99  0  0  0  0
55  0     12  78500  68588 546520    0    0     0     0 2006  641  0 100  0  0  0  0
53  0     12  78024  68588 546520    0    0     0     4 1984  599  0 100  0  0  0  0
56  0     12  75604  68588 546520    0    0     0     0 1954  467  0 100  0  0  0  0
42  0     12  79620  68588 546524    0    0     0     0 1836  719  1 99  0  0  0  0
49  0     12  74908  68592 546520    0    0     0    32 1923  665  0 100  0  0  0  0
51  0     12  77956  68592 546524    0    0     0    16 1911  602  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  75432  68592 546528    0    0     0     0 1790  547  0 100  0  0  0  0
58  0     12  82844  68592 546528    0    0     0     4 1947  710  1 99  0  0  0  0
53  0     12  79628  68592 546532    0    0     0     0 2020  679  0 100  0  0  0  0
46  0     12  79508  68592 546532    0    0     0    32 2097  645  0 100  0  0  0  0
53  0     12  74920  68592 546536    0    0     0    16 1864  605  0 100  0  0  0  0
57  0     12  72784  68592 546540    0    0     0    12 2047  522  0 100  0  0  0  0
51  0     12  78648  68592 546544    0    0     0     0 2017  564  1 99  0  0  0  0
53  0     12  72632  68592 546544    0    0     0     8 1953  574  0 100  0  0  0  0
56  0     12  80344  68592 546544    0    0     0    36 1905  646  1 99  0  0  0  0
56  0     12  79968  68592 546548    0    0     0     0 1969  676  0 100  0  0  0  0
56  0     12  81128  68592 546548    0    0     0    12 2126  579  0 100  0  0  0  0
55  0     12  78372  68592 546548    0    0     0     4 2055  555  0 100  0  0  0  0
52  0     12  77640  68592 546552    0    0     0     0 1924  574  0 100  0  0  0  0
54  0     12  78840  68592 546552    0    0     0    36 1916  699  0 100  0  0  0  0
57  0     12  80216  68592 546552    0    0     0    20 2020  564  1 99  0  0  0  0
54  0     12  74376  68592 546556    0    0     0    12 2010  550  0 100  0  0  0  0
60  0     12  79720  68592 546556    0    0     0     4 1934  514  1 99  0  0  0  0
52  0     12  82596  68592 546556    0    0     0     0 1971  680  0 100  0  0  0  0
53  0     12  76032  68592 546560    0    0     0     0 1970  543  0 100  0  0  0  0
52  0     12  82652  68592 546560    0    0     0    36 1862  598  1 99  0  0  0  0
37  0     12  83124  68592 546560    0    0     0    12 2108  694  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  81456  68592 546564    0    0     0     0 2097  672  0 100  0  0  0  0
57  0     12  74668  68592 546564    0    0     0     0 2011  570  1 99  0  0  0  0
56  0     12  80948  68592 546564    0    0     0     4 2041  622  0 100  0  0  0  0
49  0     12  76984  68592 546568    0    0     0    56 1973  684  1 99  0  0  0  0
46  0     12  75768  68592 546568    0    0     0     4 2025  554  0 100  0  0  0  0
47  0     12  79020  68592 546568    0    0     0     8 2005  584  1 99  0  0  0  0
53  0     12  81072  68592 546568    0    0     0     0 1854  709  0 100  0  0  0  0
51  0     12  73900  68592 546572    0    0     0     0 1981  518  0 100  0  0  0  0
53  0     12  75600  68592 546572    0    0     0    36 2000  548  0 100  0  0  0  0
50  0     12  77560  68592 546576    0    0     0     0 1892  630  1 99  0  0  0  0
46  0     12  83376  68592 546576    0    0     0    16 1955  601  0 100  0  0  0  0
53  0     12  77688  68592 546580    0    0     0     0 1928  765  1 99  0  0  0  0
57  0     12  73848  68592 546580    0    0     0     0 1989  503  0 100  0  0  0  0
54  0     12  86248  68592 546584    0    0     0    56 1828  618  1 99  0  0  0  0
58  0     12  78096  68592 546584    0    0     0     8 1928  665  0 100  0  0  0  0
54  0     12  79332  68592 546584    0    0     0     8 1935  542  1 99  0  0  0  0
56  0     12  81692  68592 546588    0    0     0     4 1917  697  1 99  0  0  0  0
50  0     12  78684  68592 546588    0    0     0     0 1857  648  1 99  0  0  0  0
53  0     12  75732  68592 546588    0    0     0    40 2002  527  0 100  0  0  0  0
55  0     12  79328  68592 546592    0    0     0     4 2010  514  0 100  0  0  0  0
54  0     12  76452  68592 546592    0    0     0     0 1925  641  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  75144  68592 546592    0    0     0    12 1935  577  0 100  0  0  0  0
43  0     12  80384  68592 546592    0    0     0     4 1870  637  1 99  0  0  0  0
50  0     12  80476  68592 546596    0    0     0    60 1847  713  0 100  0  0  0  0
53  0     12  78136  68592 546596    0    0     0     4 1919  652  0 100  0  0  0  0
53  0     12  80808  68592 546596    0    0     0     0 1894  643  1 99  0  0  0  0
52  0     12  74976  68592 546600    0    0     0    12 1898  557  0 100  0  0  0  0
52  0     12  81020  68592 546600    0    0     0     0 1979  685  0 100  0  0  0  0
59  0     12  77488  68592 546604    0    0     0     8 2023  609  1 99  0  0  0  0
51  0     12  74296  68592 546608    0    0     0    40 2118  458  0 100  0  0  0  0
46  0     12  83364  68592 546608    0    0     0     0 1962  626  1 99  0  0  0  0
56  0     12  72932  68592 546608    0    0     0     4 1987  572  0 100  0  0  0  0
58  0     12  76264  68592 546608    0    0     0     8 1885  505  0 100  0  0  0  0
55  0     12  81328  68592 546612    0    0     0     0 1924  652  1 99  0  0  0  0
61  0     12  78824  68596 546608    0    0     0    44 1925  618  0 100  0  0  0  0
45  0     12  82088  68596 546616    0    0     0     0 1896  727  1 99  0  0  0  0
51  0     12  75316  68596 546616    0    0     0     0 1844  588  0 100  0  0  0  0
55  0     12  76908  68596 546616    0    0     0    16 1988  505  0 100  0  0  0  0
50  0     12  80060  68596 546616    0    0     0     0 1876  592  0 100  0  0  0  0
52  0     12  80152  68600 546612    0    0     0    32 1871  739  1 99  0  0  0  0
46  0     12  79916  68600 546620    0    0     0     4 1870  645  0 100  0  0  0  0
54  0     12  81148  68600 546624    0    0     0     0 1980  670  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  71656  68600 546624    0    0     0    12 1920  461  0 100  0  0  0  0
53  0     12  73640  68600 546624    0    0     0     4 2005  593  0 100  0  0  0  0
52  0     12  75488  68600 546624    0    0     0    32 1917  686  1 99  0  0  0  0
58  0     12  73740  68600 546624    0    0     0     0 2059  559  0 100  0  0  0  0
53  0     12  78960  68600 546628    0    0     0     4 1987  611  1 99  0  0  0  0
52  0     12  75276  68600 546628    0    0     0     8 1911  725  1 99  0  0  0  0
56  0     12  76236  68600 546628    0    0     0     4 1916  567  0 100  0  0  0  0
41  0     12  82780  68600 546632    0    0     0    32 1880  568  0 100  0  0  0  0
57  0     12  76588  68600 546632    0    0     0     0 1801  572  0 100  0  0  0  0
41  0     12  77480  68600 546632    0    0     0     0 2028  596  1 99  0  0  0  0
54  0     12  73984  68600 546636    0    0     0    12 1948  531  0 100  0  0  0  0
56  0     12  78384  68600 546640    0    0     0     0 1833  659  0 100  0  0  0  0
53  0     12  78684  68604 546636    0    0     0    48 1977  610  1 99  0  0  0  0
51  0     12  78520  68604 546640    0    0     0     0 1854  599  0 100  0  0  0  0
52  0     12  82908  68604 546644    0    0     0     0 1968  678  0 100  0  0  0  0
51  0     12  79432  68604 546644    0    0     0     0 1796  684  1 99  0  0  0  0
58  0     12  76828  68604 546648    0    0     0    16 1981  494  0 100  0  0  0  0
57  0     12  81292  68604 546648    0    0     0     0 1864  578  1 99  0  0  0  0
55  0     12  76972  68604 546648    0    0     0    68 1935  645  0 100  0  0  0  0
57  0     12  74800  68604 546648    0    0     0     0 1986  455  0 100  0  0  0  0
52  0     12  81992  68604 546652    0    0     0     0 1922  699  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  73828  68604 546652    0    0     0    12 1792  565  0 100  0  0  0  0
53  0     12  77088  68604 546652    0    0     0     4 2041  521  1 99  0  0  0  0
55  0     12  79876  68604 546652    0    0     0    32 1970  604  0 100  0  0  0  0
49  0     12  78124  68604 546656    0    0     0     4 1983  675  1 99  0  0  0  0
53  0     12  80308  68604 546656    0    0     0     0 1935  631  0 100  0  0  0  0
50  0     12  73272  68604 546656    0    0     0     8 1940  496  0 100  0  0  0  0
41  0     12  79060  68604 546660    0    0     0     0 2045  561  0 100  0  0  0  0
29  0     12  86948  68604 546660    0    0     0    56 1966  716  1 99  0  0  0  0
13  0     12  99024  68604 546660    0    0     0     4 1725  730  0 100  0  0  0  0
 1  0     12 106808  68604 546664    0    0     0     0 1431  515  1 97  1  0  0  0
 3  0     12 105236  68604 546668    0    0     0     0 1402  510  0 100  0  0  0  0
 5  0     12 105348  68604 546668    0    0     0    12 1489  596  1 99  0  0  0  0
 8  0     12 105040  68604 546672    0    0     0    32 1472  632  0 100  0  0  0  0
 8  0     12 103104  68604 546672    0    0     0     8 1454  565  1 99  0  0  0  0
10  0     12 103276  68604 546672    0    0     0     4 1496  739  1 99  0  0  0  0
12  0     12 103808  68604 546676    0    0     0     0 1628  635  0 100  0  0  0  0
16  0     12 100656  68604 546676    0    0     0    12 1592  593  1 99  0  0  0  0
16  0     12 101596  68604 546680    0    0     0    36 1573  639  0 100  0  0  0  0
16  0     12 100192  68604 546684    0    0     0     0 1601  705  0 100  0  0  0  0
18  0     12 102352  68604 546684    0    0     0     4 1765  545  1 99  0  0  0  0
20  0     12  98500  68604 546684    0    0     0     0 1742  656  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0     12 100364  68604 546688    0    0     0     4 1708  605  1 99  0  0  0  0
18  0     12  99556  68604 546688    0    0     0    44 1689  608  0 100  0  0  0  0
32  0     12  93304  68604 546688    0    0     0    20 1850  589  0 100  0  0  0  0
26  0     12  95672  68604 546692    0    0     0     0 1697  577  0 100  0  0  0  0
30  0     12  95340  68604 546692    0    0     0     4 1851  612  1 99  0  0  0  0
34  0     12  92816  68604 546692    0    0     0     0 1800  657  0 100  0  0  0  0
31  0     12  92872  68604 546696    0    0     0    44 1857  594  1 99  0  0  0  0
37  0     12  88656  68604 546696    0    0     0     0 1868  534  0 100  0  0  0  0
