procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12 113760  67684 539432    0    0     0    20 1458  706  0 100  0  0  0  0
 9  0     12 113660  67684 539436    0    0     0     0 1495  615  0 100  0  0  0  0
10  0     12 112548  67684 539436    0    0     0    32 1629  625  0 100  0  0  0  0
11  0     12 112824  67684 539436    0    0     0     0 1547  590  1 99  0  0  0  0
13  0     12 113440  67684 539436    0    0     0     0 1394  657  0 100  0  0  0  0
15  0     12 111496  67684 539440    0    0     0    12 1431  634  1 99  0  0  0  0
17  0     12 110880  67684 539440    0    0     0     4 1409  634  0 100  0  0  0  0
20  0     12 109040  67684 539444    0    0     0    52 1671  586  1 99  0  0  0  0
18  0     12 108188  67684 539448    0    0     0     0 1768  537  0 100  0  0  0  0
23  0     12 109604  67684 539448    0    0     0     0 1816  563  1 99  0  0  0  0
25  0     12 106408  67684 539448    0    0     0     0 1843  560  0 100  0  0  0  0
27  0     12 102008  67684 539452    0    0     0    16 1850  522  1 99  0  0  0  0
30  0     12 102592  67684 539452    0    0     0    36 1750  571  0 100  0  0  0  0
28  0     12 105012  67684 539452    0    0     0     0 1764  557  0 100  0  0  0  0
33  0     12  99688  67684 539452    0    0     0     0 1846  488  0 100  0  0  0  0
31  0     12 101152  67684 539456    0    0     0     0 1786  671  0 100  0  0  0  0
33  0     12 101220  67684 539456    0    0     0     8 1875  557  1 99  0  0  0  0
38  0     12  98824  67684 539456    0    0     0    52 1889  578  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 103652  67684 539460    0    0     0     4 1981  570  0 100  0  0  0  0
44  0     12  97880  67684 539460    0    0     0     0 1953  536  1 99  0  0  0  0
41  0     12  99708  67684 539460    0    0     0     0 1947  529  0 100  0  0  0  0
42  0     12  95932  67684 539460    0    0     0     8 1898  583  0 100  0  0  0  0
46  0     12  93984  67684 539464    0    0     0    32 2070  512  1 99  0  0  0  0
48  0     12  92024  67684 539464    0    0     0     4 2071  586  0 100  0  0  0  0
50  0     12  97176  67684 539464    0    0     0     4 1896  693  0 100  0  0  0  0
51  0     12  92516  67684 539464    0    0     0     0 1988  600  0 100  0  0  0  0
43  0     12  90076  67684 539468    0    0     0    12 2002  553  1 99  0  0  0  0
48  0     12  92272  67684 539468    0    0     0    48 1967  692  0 100  0  0  0  0
52  0     12  89468  67684 539468    0    0     0     0 2000  677  1 99  0  0  0  0
55  0     12  87188  67684 539468    0    0     0     4 1917  431  0 100  0  0  0  0
51  0     12  94232  67684 539472    0    0     0     4 2047  693  1 99  0  0  0  0
54  0     12  89636  67684 539476    0    0     0     8 1901  603  0 100  0  0  0  0
55  0     12  86580  67684 539476    0    0     0    32 1913  595  1 99  0  0  0  0
44  0     12  93200  67684 539480    0    0     0     0 1915  661  0 100  0  0  0  0
48  0     12  88388  67684 539480    0    0     0     0 1922  575  1 99  0  0  0  0
54  0     12  93992  67684 539480    0    0     0     4 1860  586  0 100  0  0  0  0
54  0     12  93608  67684 539484    0    0     0     8 1861  603  0 100  0  0  0  0
56  0     12  93028  67688 539484    0    0     0    80 1887  620  0 100  0  0  0  0
55  0     12  92908  67688 539488    0    0     0     0 1892  641  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  90080  67688 539488    0    0     0     0 1962  597  0 100  0  0  0  0
46  0     12  91600  67688 539492    0    0     0     0 1773  533  0 100  0  0  0  0
50  0     12  91988  67688 539492    0    0     0    12 2082  656  1 99  0  0  0  0
54  0     12  84668  67692 539488    0    0     0    44 1918  562  1 99  0  0  0  0
55  0     12  92952  67692 539492    0    0     0     0 1968  688  0 100  0  0  0  0
55  0     12  91772  67692 539496    0    0     0     0 1795  623  1 99  0  0  0  0
54  0     12  88636  67692 539496    0    0     0     0 2059  564  0 100  0  0  0  0
51  0     12  91024  67692 539500    0    0     0     0 1887  649  0 100  0  0  0  0
54  0     12  83040  67696 539496    0    0     0    68 1954  600  1 99  0  0  0  0
51  0     12  88716  67696 539500    0    0     0     0 2005  542  0 100  0  0  0  0
53  0     12  90088  67696 539500    0    0     0     0 2015  638  1 99  0  0  0  0
53  0     12  87800  67696 539504    0    0     0     0 1995  585  1 99  0  0  0  0
55  0     12  93336  67696 539504    0    0     0     0 2023  605  0 100  0  0  0  0
47  0     12  93268  67700 539500    0    0     0    56 1892  699  0 100  0  0  0  0
49  0     12  88196  67700 539508    0    0     0     8 2023  684  0 100  0  0  0  0
56  0     12  89064  67700 539508    0    0     0     0 2086  525  1 99  0  0  0  0
52  0     12  93040  67700 539508    0    0     0     0 2046  622  0 100  0  0  0  0
54  0     12  93328  67700 539512    0    0     0     0 2000  635  1 99  0  0  0  0
55  0     12  87252  67700 539512    0    0     0    44 2268  544  0 100  0  0  0  0
52  0     12  86080  67700 539512    0    0     0     0 2132  516  1 99  0  0  0  0
51  0     12  87308  67700 539512    0    0     0     8 2030  637  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  0     12  91224  67700 539516    0    0     0     0 1978  612  0 100  0  0  0  0
55  0     12  87048  67700 539516    0    0     0     0 2068  619  1 99  0  0  0  0
55  0     12  88824  67700 539520    0    0     0    12 2061  555  0 100  0  0  0  0
52  0     12  87512  67700 539520    0    0     0    32 2025  646  0 100  0  0  0  0
58  0     12  86240  67700 539520    0    0     0     0 2007  668  1 99  0  0  0  0
54  0     12  84900  67700 539524    0    0     0     8 2058  523  0 100  0  0  0  0
52  0     12  84668  67700 539524    0    0     0     0 1921  520  1 99  0  0  0  0
52  0     12  89048  67700 539524    0    0     0     0 1977  759  1 99  0  0  0  0
54  0     12  82772  67700 539524    0    0     0    44 1956  613  0 100  0  0  0  0
55  0     12  85748  67700 539528    0    0     0     0 1932  598  1 99  0  0  0  0
54  0     12  86528  67700 539528    0    0     0     0 1784  521  0 100  0  0  0  0
56  0     12  88028  67700 539528    0    0     0     8 1910  636  0 100  0  0  0  0
54  0     12  86916  67700 539532    0    0     0     0 1929  653  1 99  0  0  0  0
49  0     12  90448  67704 539528    0    0     0    48 1876  593  0 100  0  0  0  0
52  0     12  90140  67704 539532    0    0     0     8 1976  774  1 99  0  0  0  0
53  0     12  92460  67704 539536    0    0     0     0 2002  646  0 100  0  0  0  0
52  0     12  90368  67704 539540    0    0     0     0 2021  571  0 100  0  0  0  0
55  0     12  90432  67704 539544    0    0     0    12 2034  604  0 100  0  0  0  0
57  0     12  91892  67708 539540    0    0     0    40 2013  617  1 99  0  0  0  0
58  0     12  84844  67708 539544    0    0     0    12 2037  551  1 99  0  0  0  0
42  0     12  89372  67708 539548    0    0     0     0 1984  628  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  88804  67708 539552    0    0     0     0 2019  618  0 100  0  0  0  0
53  0     12  85480  67708 539552    0    0     0     4 1999  538  0 100  0  0  0  0
57  0     12  91224  67708 539552    0    0     0    72 1984  589  1 99  0  0  0  0
58  0     12  93160  67708 539556    0    0     0    12 1850  678  0 100  0  0  0  0
55  0     12  92688  67708 539556    0    0     0     0 1925  694  1 99  0  0  0  0
57  0     12  83500  67708 539556    0    0     0     0 1889  525  0 100  0  0  0  0
55  0     12  86996  67708 539560    0    0     0     0 1859  590  1 99  0  0  0  0
58  0     12  90304  67712 539556    0    0     0    36 1797  665  0 100  0  0  0  0
60  0     12  89116  67712 539560    0    0     0     4 1900  552  1 99  0  0  0  0
54  0     12  85260  67712 539564    0    0     0    12 1995  619  0 100  0  0  0  0
49  0     12  95320  67712 539564    0    0     0     0 1920  781  1 99  0  0  0  0
54  0     12  88928  67712 539568    0    0     0     0 1980  636  0 100  0  0  0  0
58  0     12  86872  67712 539568    0    0     0     0 2055  570  1 99  0  0  0  0
58  0     12  88504  67712 539568    0    0     0    56 2074  619  1 99  0  0  0  0
55  0     12  84356  67712 539572    0    0     0    16 1937  598  0 100  0  0  0  0
57  0     12  85696  67712 539572    0    0     0     0 2051  522  1 99  0  0  0  0
53  0     12  87584  67712 539572    0    0     0     0 1913  602  0 100  0  0  0  0
54  0     12  85180  67712 539572    0    0     0     0 2058  611  0 100  0  0  0  0
50  0     12  88444  67712 539580    0    0     0    32 2017  597  1 99  0  0  0  0
53  0     12  89600  67712 539580    0    0     0    12 2012  663  1 99  0  0  0  0
55  0     12  84280  67712 539584    0    0     0     4 1883  540  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  94248  67712 539584    0    0     0     0 1961  689  1 99  0  0  0  0
50  0     12  88496  67712 539584    0    0     0     0 1881  692  0 100  0  0  0  0
57  0     12  86768  67716 539580    0    0     0    56 1985  580  1 99  0  0  0  0
52  0     12  88236  67716 539588    0    0     0    12 2004  601  0 100  0  0  0  0
55  0     12  90532  67716 539588    0    0     0     4 1769  542  0 100  0  0  0  0
55  0     12  86360  67716 539588    0    0     0     4 1893  555  0 100  0  0  0  0
54  0     12  85712  67716 539592    0    0     0     0 1902  560  1 99  0  0  0  0
56  0     12  88612  67716 539592    0    0     0    36 1841  600  0 100  0  0  0  0
51  0     12  89700  67716 539592    0    0     0    12 1762  666  1 99  0  0  0  0
44  0     12  91164  67716 539596    0    0     0     0 1818  768  0 100  0  0  0  0
55  0     12  83704  67716 539596    0    0     0     4 1928  563  1 99  0  0  0  0
58  0     12  86300  67716 539596    0    0     0     4 1945  558  1 99  0  0  0  0
55  0     12  89572  67716 539600    0    0     0    60 1787  659  0 100  0  0  0  0
55  0     12  86036  67716 539600    0    0     0     0 1960  591  0 100  0  0  0  0
39  0     12  93852  67716 539600    0    0     0     8 2022  641  0 100  0  0  0  0
55  0     12  89964  67716 539604    0    0     0     0 1910  736  1 99  0  0  0  0
57  0     12  86456  67716 539604    0    0     0     8 1895  575  0 100  0  0  0  0
57  0     12  82028  67716 539608    0    0     0     4 2078  511  1 99  0  0  0  0
51  0     12  88440  67716 539612    0    0     0    40 1999  626  0 100  0  0  0  0
60  0     12  81928  67716 539612    0    0     0    12 2018  536  0 100  0  0  0  0
51  0     12  86412  67716 539612    0    0     0     0 2002  633  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  87164  67716 539612    0    0     0     4 1932  587  0 100  0  0  0  0
53  0     12  90876  67716 539620    0    0     0     0 2051  628  0 100  0  0  0  0
56  0     12  83004  67716 539620    0    0     0    64 2062  542  1 99  0  0  0  0
55  0     12  86320  67716 539620    0    0     0     8 1925  556  0 100  0  0  0  0
54  0     12  84692  67716 539620    0    0     0     0 1987  614  0 100  0  0  0  0
55  0     12  87040  67716 539624    0    0     0     0 2006  562  1 99  0  0  0  0
51  0     12  87860  67716 539624    0    0     0     4 2007  668  0 100  0  0  0  0
55  0     12  85876  67716 539624    0    0     0    36 2064  577  1 99  0  0  0  0
42  0     12  88740  67716 539628    0    0     0    16 1972  648  0 100  0  0  0  0
54  0     12  89388  67716 539628    0    0     0     0 1940  691  1 99  0  0  0  0
53  0     12  87852  67716 539628    0    0     0     0 1905  620  0 100  0  0  0  0
54  0     12  88500  67716 539632    0    0     0     0 2001  658  1 99  0  0  0  0
53  0     12  86020  67716 539632    0    0     0    40 1959  577  0 100  0  0  0  0
61  0     12  88496  67716 539632    0    0     0     8 1954  582  1 99  0  0  0  0
59  0     12  88384  67716 539636    0    0     0     4 1962  598  0 100  0  0  0  0
57  0     12  85632  67716 539636    0    0     0     0 2024  578  0 100  0  0  0  0
58  0     12  86080  67716 539636    0    0     0     0 2000  548  1 99  0  0  0  0
57  0     12  87056  67716 539640    0    0     0    48 1944  651  0 100  0  0  0  0
56  0     12  83748  67716 539640    0    0     0     4 1887  601  0 100  0  0  0  0
49  0     12  90548  67716 539640    0    0     0    12 2060  614  0 100  0  0  0  0
49  0     12  89444  67716 539644    0    0     0     4 1898  679  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12  87640  67716 539644    0    0     0     0 1908  552  0 100  0  0  0  0
47  0     12  84544  67716 539644    0    0     0    32 1922  642  0 100  0  0  0  0
43  0     12  87772  67716 539644    0    0     0     0 1863  634  1 99  0  0  0  0
51  0     12  87448  67716 539648    0    0     0    16 1916  688  1 99  0  0  0  0
56  0     12  84904  67716 539648    0    0     0     0 1888  531  0 100  0  0  0  0
49  0     12  89232  67716 539648    0    0     0     4 1872  690  1 99  0  0  0  0
45  0     12  88736  67720 539652    0    0     0    56 1848  587  0 100  0  0  0  0
48  0     12  88752  67720 539652    0    0     0     0 2009  624  0 100  0  0  0  0
59  0     12  86724  67720 539652    0    0     0     0 2027  639  0 100  0  0  0  0
56  0     12  87512  67720 539652    0    0     0    12 1911  558  0 100  0  0  0  0
48  0     12  90000  67720 539656    0    0     0     0 1918  637  1 99  0  0  0  0
55  0     12  84712  67724 539656    0    0     0    36 1954  702  0 100  0  0  0  0
52  0     12  89568  67724 539660    0    0     0     0 1984  785  1 99  0  0  0  0
58  0     12  85828  67724 539660    0    0     0     0 1970  520  1 99  0  0  0  0
59  0     12  81780  67724 539660    0    0     0    12 1997  492  0 100  0  0  0  0
51  0     12  83288  67724 539660    0    0     0     4 1973  586  0 100  0  0  0  0
58  0     12  85264  67724 539660    0    0     0    32 1876  529  0 100  0  0  0  0
46  0     12  86272  67724 539664    0    0     0     4 1981  693  1 99  0  0  0  0
45  0     12  88316  67724 539664    0    0     0     0 1973  644  0 100  0  0  0  0
47  0     12  90044  67724 539668    0    0     0     0 1944  670  0 100  0  0  0  0
40  0     12  89344  67724 539672    0    0     0     8 2001  662  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  87272  67724 539672    0    0     0    48 1898  605  0 100  0  0  0  0
52  0     12  88236  67724 539672    0    0     0     0 1948  649  1 99  0  0  0  0
54  0     12  87972  67724 539680    0    0     0     8 1860  594  0 100  0  0  0  0
43  0     12  89964  67724 539680    0    0     0     0 1914  722  1 99  0  0  0  0
48  0     12  87688  67724 539680    0    0     0    12 1987  615  0 100  0  0  0  0
54  0     12  83020  67724 539680    0    0     0    44 1920  531  1 99  0  0  0  0
58  0     12  89572  67724 539684    0    0     0    28 1902  637  0 100  0  0  0  0
45  0     12  89660  67724 539684    0    0     0     0 1897  731  1 99  0  0  0  0
38  0     12  88424  67724 539684    0    0     0     4 1932  655  0 100  0  0  0  0
57  0     12  91712  67724 539688    0    0     0    12 1910  643  1 99  0  0  0  0
55  0     12  90168  67724 539688    0    0     0     0 1955  648  0 100  0  0  0  0
53  0     12  86836  67724 539692    0    0     0    36 1915  603  0 100  0  0  0  0
53  0     12  88156  67724 539692    0    0     0     0 1962  621  1 99  0  0  0  0
55  0     12  83220  67724 539692    0    0     0     0 1900  622  1 99  0  0  0  0
53  0     12  89556  67724 539696    0    0     0    16 1967  581  0 100  0  0  0  0
51  0     12  90336  67724 539696    0    0     0     0 1819  571  0 100  0  0  0  0
51  0     12  91992  67724 539696    0    0     0    36 1987  699  1 99  0  0  0  0
57  0     12  85788  67724 539700    0    0     0     4 1978  592  0 100  0  0  0  0
51  0     12  89532  67724 539700    0    0     0     0 1940  605  1 99  0  0  0  0
48  0     12  85740  67724 539700    0    0     0     0 2020  602  0 100  0  0  0  0
41  0     12  92496  67724 539700    0    0     0    12 1921  661  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  90944  67724 539704    0    0     0    36 1889  672  1 99  0  0  0  0
57  0     12  84260  67724 539704    0    0     0     0 2002  512  0 100  0  0  0  0
52  0     12  90960  67724 539704    0    0     0     4 1925  658  1 99  0  0  0  0
54  0     12  89064  67724 539708    0    0     0     0 1705  702  0 100  0  0  0  0
58  0     12  85128  67724 539708    0    0     0    12 1965  594  1 99  0  0  0  0
50  0     12  91348  67724 539712    0    0     0    36 1902  702  2 98  0  0  0  0
44  0     12  83988  67724 539712    0    0     0     0 1935  561  0 100  0  0  0  0
37  0     12  87332  67724 539712    0    0     0     0 1755  705  0 100  0  0  0  0
52  0     12  87588  67724 539712    0    0     0     4 1906  601  0 100  0  0  0  0
57  0     12  86156  67724 539712    0    0     0     8 1886  570  1 99  0  0  0  0
53  0     12  92036  67724 539716    0    0     0    48 1913  768  0 100  0  0  0  0
54  0     12  88036  67724 539716    0    0     0     4 1814  646  1 99  0  0  0  0
55  0     12  85024  67724 539720    0    0     0     0 1961  507  0 100  0  0  0  0
58  0     12  90800  67724 539720    0    0     0     0 1830  650  1 99  0  0  0  0
54  0     12  87556  67724 539720    0    0     0    16 1848  721  0 100  0  0  0  0
54  0     12  88344  67724 539728    0    0     0    32 1888  566  1 99  0  0  0  0
54  0     12  89544  67724 539728    0    0     0     0 1948  619  0 100  0  0  0  0
56  0     12  89900  67724 539728    0    0     0     4 1998  628  1 99  0  0  0  0
56  0     12  87932  67724 539732    0    0     0     0 2065  672  0 100  0  0  0  0
54  0     12  85900  67724 539732    0    0     0    12 1883  527  1 99  0  0  0  0
54  0     12  81844  67724 539732    0    0     0    56 1994  549  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  88956  67724 539740    0    0     0     0 1936  587  1 99  0  0  0  0
55  0     12  86560  67724 539740    0    0     0     0 1853  543  0 100  0  0  0  0
50  0     12  87164  67724 539740    0    0     0     4 1756  622  1 99  0  0  0  0
54  0     12  86284  67724 539744    0    0     0     0 1826  726  0 100  0  0  0  0
55  0     12  82808  67728 539744    0    0     0    44 2126  593  1 99  0  0  0  0
51  0     12  89852  67728 539748    0    0     0     8 1877  677  1 99  0  0  0  0
53  0     12  87280  67728 539752    0    0     0     0 1936  696  0 100  0  0  0  0
57  0     12  87872  67728 539752    0    0     0     0 1904  560  0 100  0  0  0  0
50  0     12  93212  67728 539752    0    0     0     8 1975  744  1 99  0  0  0  0
50  0     12  91780  67728 539756    0    0     0    68 1860  746  0 100  0  0  0  0
49  0     12  80656  67728 539756    0    0     0     4 1980  473  0 100  0  0  0  0
50  0     12  93188  67728 539756    0    0     0     0 1946  699  1 99  0  0  0  0
57  0     12  83812  67728 539760    0    0     0     0 1989  569  0 100  0  0  0  0
59  0     12  82792  67728 539760    0    0     0     0 1926  508  0 100  0  0  0  0
55  0     12  90596  67728 539760    0    0     0    36 1963  703  1 99  0  0  0  0
51  0     12  80212  67728 539764    0    0     0    12 1935  633  1 99  0  0  0  0
48  0     12  88408  67728 539764    0    0     0     4 1945  560  0 100  0  0  0  0
54  0     12  89652  67728 539764    0    0     0     0 1809  622  0 100  0  0  0  0
56  0     12  86300  67728 539768    0    0     0     0 1943  614  1 99  0  0  0  0
51  0     12  88948  67728 539768    0    0     0     0 1921  638  0 100  0  0  0  0
58  0     12  89916  67728 539768    0    0     0    56 1947  683  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  86660  67728 539772    0    0     0    12 1837  569  0 100  0  0  0  0
55  0     12  80156  67728 539772    0    0     0     4 2043  478  0 100  0  0  0  0
50  0     12  85268  67728 539772    0    0     0     0 2050  591  0 100  0  0  0  0
52  0     12  88148  67728 539772    0    0     0     0 2031  628  1 99  0  0  0  0
52  0     12  90896  67728 539776    0    0     0    32 1932  601  0 100  0  0  0  0
60  0     12  90396  67728 539776    0    0     0    12 2188  604  1 99  0  0  0  0
54  0     12  84276  67728 539776    0    0     0     0 2029  627  0 100  0  0  0  0
56  0     12  84376  67728 539780    0    0     0     4 2068  501  1 99  0  0  0  0
45  0     12  93268  67728 539780    0    0     0     0 1905  660  1 99  0  0  0  0
45  0     12  85860  67728 539780    0    0     0    52 2054  573  0 100  0  0  0  0
54  0     12  87400  67728 539784    0    0     0    12 1937  643  0 100  0  0  0  0
55  0     12  87200  67728 539784    0    0     0     4 1889  535  0 100  0  0  0  0
46  0     12  91784  67728 539784    0    0     0     0 1960  561  1 99  0  0  0  0
51  0     12  90956  67728 539784    0    0     0     4 1873  742  1 99  0  0  0  0
52  0     12  88152  67728 539788    0    0     0    32 1954  672  0 100  0  0  0  0
55  0     12  88808  67728 539788    0    0     0     8 1991  535  1 99  0  0  0  0
54  0     12  86424  67728 539788    0    0     0     0 1850  454  0 100  0  0  0  0
55  0     12  85860  67728 539792    0    0     0     4 2056  633  0 100  0  0  0  0
57  0     12  96212  67728 539792    0    0     0     0 1962  769  1 99  0  0  0  0
50  0     12  83828  67728 539792    0    0     0    40 1961  614  0 100  0  0  0  0
59  0     12  88736  67728 539796    0    0     0    12 2058  480  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  88476  67728 539796    0    0     0     0 2036  637  1 99  0  0  0  0
54  0     12  85108  67728 539796    0    0     0     4 1949  568  0 100  0  0  0  0
48  0     12  92480  67728 539796    0    0     0     0 1912  620  0 100  0  0  0  0
45  0     12  83668  67728 539804    0    0     0    36 1948  660  1 99  0  0  0  0
43  0     12  90276  67728 539804    0    0     0     8 2001  647  0 100  0  0  0  0
57  0     12  85508  67728 539804    0    0     0     8 2012  651  0 100  0  0  0  0
52  0     12  85172  67728 539808    0    0     0     0 1918  556  1 99  0  0  0  0
43  0     12  93616  67728 539812    0    0     0     8 1978  724  0 100  0  0  0  0
58  0     12  86748  67728 539812    0    0     0     0 2054  768  0 100  0  0  0  0
57  0     12  89084  67732 539816    0    0     0    76 1870  600  1 99  0  0  0  0
54  0     12  85840  67732 539816    0    0     0    12 1951  584  1 99  0  0  0  0
53  0     12  87308  67732 539816    0    0     0     0 1972  552  0 100  0  0  0  0
55  0     12  88520  67732 539820    0    0     0     0 1902  786  1 99  0  0  0  0
58  0     12  90692  67732 539820    0    0     0     4 1927  621  0 100  0  0  0  0
53  0     12  82916  67732 539820    0    0     0    32 1892  530  1 99  0  0  0  0
55  0     12  86340  67732 539824    0    0     0    16 1981  607  0 100  0  0  0  0
55  0     12  83720  67732 539824    0    0     0     0 1875  625  0 100  0  0  0  0
54  0     12  90044  67732 539824    0    0     0     0 1935  570  0 100  0  0  0  0
49  0     12  87528  67732 539828    0    0     0     0 1857  565  1 99  0  0  0  0
55  0     12  82712  67732 539828    0    0     0    36 2007  605  0 100  0  0  0  0
55  0     12  88752  67732 539828    0    0     0     8 1979  548  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  91772  67732 539828    0    0     0     4 1927  721  1 99  0  0  0  0
52  0     12  85216  67732 539832    0    0     0     0 1939  568  1 99  0  0  0  0
50  0     12  87160  67732 539832    0    0     0     0 2099  525  0 100  0  0  0  0
51  0     12  89420  67732 539832    0    0     0    32 1920  728  0 100  0  0  0  0
52  0     12  86328  67732 539832    0    0     0    16 1908  551  1 99  0  0  0  0
45  0     12  91892  67732 539836    0    0     0     0 1900  607  0 100  0  0  0  0
51  0     12  91908  67732 539836    0    0     0     4 1751  673  1 99  0  0  0  0
54  0     12  80596  67732 539836    0    0     0     0 1964  556  0 100  0  0  0  0
47  0     12  93376  67736 539836    0    0     0    52 1989  681  1 99  0  0  0  0
53  0     12  90176  67736 539840    0    0     0     0 1917  680  0 100  0  0  0  0
53  0     12  86468  67736 539840    0    0     0    12 2046  611  0 100  0  0  0  0
46  0     12  92460  67736 539844    0    0     0     0 1853  587  1 99  0  0  0  0
58  0     12  81696  67736 539844    0    0     0     4 1853  623  0 100  0  0  0  0
62  0     12  86444  67740 539840    0    0     0    32 2018  487  0 100  0  0  0  0
54  0     12  91952  67740 539848    0    0     0     0 1805  690  1 99  0  0  0  0
56  0     12  82788  67740 539848    0    0     0    12 1870  548  0 100  0  0  0  0
56  0     12  89340  67740 539848    0    0     0     4 1928  588  0 100  0  0  0  0
56  0     12  88816  67740 539852    0    0     0     0 1770  655  1 99  0  0  0  0
56  0     12  84828  67740 539852    0    0     0    56 1884  591  0 100  0  0  0  0
44  0     12  91888  67740 539852    0    0     0     0 1987  702  1 99  0  0  0  0
56  0     12  90112  67740 539856    0    0     0     0 1914  564  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0     12  87100  67740 539856    0    0     0    12 1949  582  1 99  0  0  0  0
54  0     12  89644  67740 539856    0    0     0     4 1789  616  0 100  0  0  0  0
60  0     12  79612  67740 539860    0    0     0    32 1992  529  1 99  0  0  0  0
58  0     12  88844  67740 539860    0    0     0     4 2016  562  0 100  0  0  0  0
54  0     12  89256  67740 539860    0    0     0     0 1917  699  1 99  0  0  0  0
46  0     12  87044  67740 539864    0    0     0    12 1896  569  0 100  0  0  0  0
30  0     12  94048  67740 539868    0    0     0     0 1895  620  0 100  0  0  0  0
10  0     12 108924  67744 539864    0    0     0    56 1788  843  1 99  0  0  0  0
 2  0     12 115928  67744 539876    0    0     0     0 1401  543  0 97  3  0  0  0
 7  0     12 115492  67744 539880    0    0     0     8 1403  614  1 99  0  0  0  0
 6  0     12 115640  67744 539884    0    0     0    12 1562  681  1 99  0  0  0  0
 7  0     12 113144  67744 539884    0    0     0     0 1440  672  1 99  0  0  0  0
 8  0     12 114148  67748 539884    0    0     0    40 1310  560  0 100  0  0  0  0
10  0     12 113340  67748 539888    0    0     0     8 1451  603  1 99  0  0  0  0
13  0     12 111852  67748 539888    0    0     0     4 1581  593  0 100  0  0  0  0
15  0     12 110552  67748 539892    0    0     0     0 1627  690  1 99  0  0  0  0
15  0     12 109644  67748 539892    0    0     0    12 1695  662  0 100  0  0  0  0
17  0     12 110552  67748 539892    0    0     0     0 1562  609  1 99  0  0  0  0
18  0     12 110060  67748 539892    0    0     0    68 1675  653  1 99  0  0  0  0
24  0     12 106712  67748 539896    0    0     0     4 1828  541  1 99  0  0  0  0
22  0     12 106076  67748 539896    0    0     0     4 1805  601  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  0     12 107100  67748 539896    0    0     0     8 1853  596  0 100  0  0  0  0
25  0     12 106832  67748 539900    0    0     0     0 1786  589  1 99  0  0  0  0
33  0     12 103300  67752 539896    0    0     0    32 1820  545  0 100  0  0  0  0
30  0     12 102600  67752 539904    0    0     0     0 1876  598  1 99  0  0  0  0
37  0     12 105700  67752 539904    0    0     0     4 1861  601  0 100  0  0  0  0
36  0     12  99840  67752 539904    0    0     0    16 1822  599  1 99  0  0  0  0
34  0     12 103696  67752 539904    0    0     0     0 1835  594  0 100  0  0  0  0
32  0     12 102284  67752 539908    0    0     0    64 1913  578  0 100  0  0  0  0
