procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 149956  62996 511476    0    0     0    12 1201  472  0 79 21  0  0  0
10  0     12 147620  62996 511476    0    0     0     0 1380  541  0 92  8  0  0  0
 5  0     12 148308  62996 511480    0    0     0     0 1444  652  1 99  0  0  0  0
 4  0     12 148596  62996 511480    0    0     0     0 1433  652  0 100  0  0  0  0
 6  0     12 148424  62996 511480    0    0     0    40 1037  394  0 68 33  0  0  0
 7  0     12 146792  62996 511484    0    0     0     0 1520  634  0 100  0  0  0  0
10  0     12 145732  62996 511484    0    0     0     8 1683  629  1 99  0  0  0  0
17  0     12 145072  62996 511484    0    0     0     0 1548  649  1 99  0  0  0  0
13  0     12 145100  62996 511484    0    0     0     0 1650  618  0 100  0  0  0  0
21  0     12 144640  63004 511488    0    0     0    68 1765  643  1 99  0  0  0  0
13  0     12 144336  63004 511488    0    0     0     0 1589  544  0 100  0  0  0  0
11  0     12 145092  63004 511488    0    0     0     0 1606  680  1 99  0  0  0  0
14  0     12 145768  63004 511492    0    0     0     8 1609  601  0 100  0  0  0  0
17  0     12 143272  63004 511492    0    0     0     0 1607  583  0 100  0  0  0  0
20  0     12 142128  63004 511492    0    0     0    32 1543  628  1 99  0  0  0  0
18  0     12 140764  63004 511496    0    0     0    12 1767  553  0 100  0  0  0  0
22  0     12 143004  63004 511496    0    0     0     0 1800  621  1 99  0  0  0  0
22  0     12 138824  63004 511496    0    0     0     0 1754  551  0 100  0  0  0  0
22  0     12 140420  63004 511496    0    0     0     8 1762  566  0 100  0  0  0  0
24  0     12 138448  63004 511500    0    0     0     0 1695  601  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12 137032  63004 511500    0    0     0    40 1727  579  0 100  0  0  0  0
35  0     12 135192  63004 511500    0    0     0     0 1831  636  1 99  0  0  0  0
27  0     12 132388  63004 511504    0    0     0     0 1830  502  0 100  0  0  0  0
37  0     12 130456  63004 511504    0    0     0     0 1715  674  1 99  0  0  0  0
39  0     12 134540  63004 511504    0    0     0     8 1866  536  0 100  0  0  0  0
36  0     12 136316  63008 511504    0    0     0    48 1889  703  1 99  0  0  0  0
32  0     12 128992  63008 511508    0    0     0    12 1928  668  0 100  0  0  0  0
36  0     12 132220  63008 511508    0    0     0     0 1911  518  0 100  0  0  0  0
25  0     12 132036  63008 511508    0    0     0     0 1827  682  1 99  0  0  0  0
40  0     12 135392  63008 511512    0    0     0     0 1889  520  1 99  0  0  0  0
42  0     12 132884  63008 511512    0    0     0    40 1930  702  0 100  0  0  0  0
32  0     12 129216  63008 511512    0    0     0     8 2038  535  1 99  0  0  0  0
41  0     12 125892  63008 511512    0    0     0     0 1880  565  0 100  0  0  0  0
30  0     12 133432  63008 511516    0    0     0     0 1912  574  0 100  0  0  0  0
38  0     12 132720  63008 511516    0    0     0     0 1912  702  1 99  0  0  0  0
39  0     12 131812  63008 511516    0    0     0    56 1994  566  0 100  0  0  0  0
40  0     12 130624  63008 511520    0    0     0    20 1925  586  1 99  0  0  0  0
34  0     12 133544  63008 511524    0    0     0     0 2020  526  0 100  0  0  0  0
38  0     12 132676  63008 511524    0    0     0     0 1972  640  0 100  0  0  0  0
36  0     12 135880  63008 511528    0    0     0     0 1994  606  1 99  0  0  0  0
42  0     12 128440  63012 511528    0    0     0    32 2005  529  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0     12 133476  63012 511536    0    0     0    12 1899  674  1 99  0  0  0  0
25  0     12 138644  63012 511536    0    0     0    16 1810  586  0 100  0  0  0  0
21  0     12 137792  63012 511540    0    0     0     0 1727  597  1 99  0  0  0  0
26  0     12 140136  63012 511540    0    0     0     0 1557  676  0 100  0  0  0  0
30  0     12 135904  63016 511540    0    0     0    40 1757  539  0 100  0  0  0  0
29  0     12 134192  63016 511544    0    0     0    12 1818  572  1 99  0  0  0  0
21  0     12 137416  63016 511544    0    0     0     0 1858  510  0 100  0  0  0  0
22  0     12 138840  63016 511544    0    0     0     8 1791  571  0 100  0  0  0  0
25  0     12 137020  63016 511544    0    0     0     0 1742  535  1 99  0  0  0  0
26  0     12 135992  63020 511548    0    0     0    40 1810  643  0 100  0  0  0  0
31  0     12 134160  63020 511548    0    0     0     0 1805  575  1 99  0  0  0  0
24  0     12 136544  63020 511548    0    0     0     8 1699  580  0 100  0  0  0  0
16  0     12 142208  63020 511552    0    0     0     0 1646  606  1 99  0  0  0  0
 8  0     12 144100  63020 511552    0    0     0     8 1546  617  0 100  0  0  0  0
 6  0     12 147096  63020 511556    0    0     0     0 1319  570  1 81 17  0  0  0
14  0     12 143728  63024 511556    0    0     0    48 1541  597  0 100  0  0  0  0
15  0     12 141908  63024 511556    0    0     0    12 1539  601  0 100  0  0  0  0
 5  0     12 147344  63024 511556    0    0     0     0 1438  696  0 100  0  0  0  0
 1  0     12 148396  63024 511560    0    0     0     0  821  377  1 46 53  0  0  0
 0  0     12 148168  63024 511560    0    0     0     8  828  410  0 44 56  0  0  0
 0  0     12 148160  63024 511560    0    0     0    32  906  281  0 54 46  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  0     12 145100  63024 511560    0    0     0     8 1107  526  1 65 34  0  0  0
11  0     12 144236  63024 511564    0    0     0     0 1642  623  0 100  0  0  0  0
 2  0     12 148196  63024 511564    0    0     0     0 1676  621  1 98  1  0  0  0
 3  0     12 147456  63024 511564    0    0     0     0  564  228  0 27 73  0  0  0
 0  0     12 148596  63024 511568    0    0     0    60  940  349  0 52 48  0  0  0
 7  0     12 146444  63024 511568    0    0     0    12 1269  479  0 80 20  0  0  0
10  0     12 144896  63024 511568    0    0     0     0 1668  723  1 99  0  0  0  0
 7  0     12 144824  63024 511568    0    0     0     0 1735  562  0 100  0  0  0  0
 1  0     12 148104  63024 511572    0    0     0     0  933  349  1 52 47  0  0  0
 5  0     12 147764  63024 511572    0    0     0    32 1259  552  0 85 15  0  0  0
 7  0     12 145852  63024 511572    0    0     0     8 1302  604  0 86 14  0  0  0
 9  0     12 145764  63024 511576    0    0     0    12 1532  702  1 99  0  0  0  0
 2  0     12 148016  63024 511576    0    0     0     0 1430  654  0 100  0  0  0  0
 0  0     12 147316  63024 511576    0    0     0     0  513  178  0 28 72  0  0  0
 2  0     12 147376  63024 511580    0    0     0    32 1049  522  1 62 37  0  0  0
 3  0     12 146480  63024 511580    0    0     0     0 1409  497  0 100  0  0  0  0
 8  0     12 145660  63024 511580    0    0     0     8 1592  654  1 99  0  0  0  0
 5  0     12 146272  63024 511584    0    0     0     8 1531  659  1 99  0  0  0  0
 3  0     12 147008  63024 511584    0    0     0     0 1413  567  0 91  9  0  0  0
 4  0     12 147352  63024 511584    0    0     0    52 1445  687  1 97  1  0  0  0
10  0     12 145116  63024 511584    0    0     0     0 1459  635  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12 144820  63024 511592    0    0     0     0 1440  684  0 100  0  0  0  0
 7  0     12 144532  63024 511592    0    0     0    24 1481  662  0 100  0  0  0  0
 0  0     12 148160  63024 511600    0    0     0     0 1269  539  0 85 15  0  0  0
 4  0     12 147520  63032 511600    0    0     0    36 1113  466  1 67 32  0  0  0
 8  0     12 145768  63032 511600    0    0     0     0 1507  652  0 100  0  0  0  0
 5  0     12 145992  63032 511600    0    0     0     0 1523  559  0 100  0  0  0  0
 1  0     12 147876  63032 511604    0    0     0     8 1459  637  1 99  0  0  0  0
 0  0     12 147604  63032 511604    0    0     0    12 1084  424  0 66 34  0  0  0
 1  0     12 148388  63032 511604    0    0     0    60 1311  511  1 85 14  0  0  0
 8  0     12 145248  63032 511604    0    0     0     0 1273  600  0 82 18  0  0  0
 5  0     12 146324  63032 511608    0    0     0     0 1633  582  1 99  0  0  0  0
 0  0     12 147872  63032 511608    0    0     0    12 1349  644  0 90 10  0  0  0
 3  0     12 147540  63032 511608    0    0     0     0 1049  362  0 60 40  0  0  0
 4  0     12 147472  63036 511608    0    0     0    40 1180  410  1 74 24  0  0  0
 5  0     12 146556  63036 511612    0    0     0     0 1449  638  0 97  3  0  0  0
 5  0     12 146380  63036 511612    0    0     0     0 1514  634  1 99  0  0  0  0
 0  0     12 148628  63036 511616    0    0     0    12 1239  594  0 80 20  0  0  0
 6  0     12 147176  63036 511616    0    0     0     0  753  407  1 39 60  0  0  0
 3  0     12 146424  63036 511616    0    0     0    32 1305  584  0 84 16  0  0  0
 8  0     12 146996  63036 511616    0    0     0    20 1460  666  1 99  0  0  0  0
10  0     12 146376  63036 511620    0    0     0     0 1471  739  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 148284  63036 511620    0    0     0     8 1244  559  1 80 19  0  0  0
 3  0     12 147740  63036 511624    0    0     0     0 1077  354  1 63 36  0  0  0
 8  0     12 145352  63036 511624    0    0     0    32 1419  675  0 100  0  0  0  0
 9  0     12 144964  63036 511624    0    0     0     0 1656  591  1 99  0  0  0  0
 6  0     12 146072  63036 511624    0    0     0     8 1589  585  0 100  0  0  0  0
 1  0     12 148400  63036 511628    0    0     0    12 1287  546  1 79 20  0  0  0
 8  0     12 147084  63036 511628    0    0     0     0  982  419  0 56 44  0  0  0
13  0     12 145168  63036 511628    0    0     0    32 1571  685  1 99  0  0  0  0
15  0     12 143196  63036 511628    0    0     0    12 1598  640  0 100  0  0  0  0
12  0     12 144816  63036 511632    0    0     0     0 1526  635  1 99  0  0  0  0
14  0     12 143464  63036 511632    0    0     0    16 1423  669  0 100  0  0  0  0
19  0     12 141696  63036 511632    0    0     0     0 1602  704  1 99  0  0  0  0
20  0     12 140836  63040 511632    0    0     0    36 1669  617  0 100  0  0  0  0
17  0     12 139568  63040 511636    0    0     0     0 1571  577  0 100  0  0  0  0
14  0     12 142132  63040 511636    0    0     0     0 1587  596  1 99  0  0  0  0
16  0     12 140996  63040 511640    0    0     0     0 1704  616  0 100  0  0  0  0
18  0     12 143908  63040 511640    0    0     0    20 1738  633  0 100  0  0  0  0
24  0     12 137548  63040 511640    0    0     0    32 1754  566  0 100  0  0  0  0
29  0     12 134068  63040 511644    0    0     0    16 1828  539  1 99  0  0  0  0
19  0     12 139524  63040 511644    0    0     0     0 1732  576  0 100  0  0  0  0
18  0     12 141980  63040 511644    0    0     0     0 1622  622  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0     12 138832  63040 511648    0    0     0     0 1772  601  0 100  0  0  0  0
31  0     12 138720  63040 511652    0    0     0    24 1899  642  1 99  0  0  0  0
22  0     12 138540  63044 511652    0    0     0    36 1892  626  0 100  0  0  0  0
18  0     12 140584  63044 511656    0    0     0     0 1654  513  0 100  0  0  0  0
22  0     12 140868  63044 511656    0    0     0     0 1789  599  0 100  0  0  0  0
22  0     12 143412  63044 511660    0    0     0     0 1764  710  0 100  0  0  0  0
28  0     12 137652  63044 511660    0    0     0     8 1711  630  1 99  0  0  0  0
32  0     12 132980  63044 511664    0    0     0    48 1802  630  0 100  0  0  0  0
28  0     12 132696  63044 511664    0    0     0     0 1730  526  0 100  0  0  0  0
26  0     12 134488  63044 511664    0    0     0     0 1823  597  1 99  0  0  0  0
31  0     12 136700  63044 511664    0    0     0     0 1801  680  0 100  0  0  0  0
41  0     12 130512  63044 511668    0    0     0    12 1866  598  0 100  0  0  0  0
39  0     12 130264  63044 511668    0    0     0    32 1867  537  1 99  0  0  0  0
35  0     12 129868  63044 511668    0    0     0     8 1933  482  0 100  0  0  0  0
36  0     12 132780  63044 511668    0    0     0     0 1899  597  1 99  0  0  0  0
41  0     12 130532  63044 511672    0    0     0     0 1965  593  0 100  0  0  0  0
42  0     12 128772  63044 511672    0    0     0     8 1901  570  1 99  0  0  0  0
37  0     12 132312  63044 511672    0    0     0    52 1924  592  1 99  0  0  0  0
45  0     12 129880  63044 511676    0    0     0     0 1967  562  0 100  0  0  0  0
36  0     12 132928  63044 511676    0    0     0     8 2002  549  1 99  0  0  0  0
41  0     12 129780  63044 511676    0    0     0     0 1877  572  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  0     12 130072  63044 511680    0    0     0    12 1895  637  0 100  0  0  0  0
42  0     12 129004  63044 511680    0    0     0    36 1993  541  1 99  0  0  0  0
40  0     12 131344  63044 511680    0    0     0     0 1991  574  1 99  0  0  0  0
39  0     12 128684  63044 511684    0    0     0     0 1894  555  1 99  0  0  0  0
42  0     12 131188  63044 511684    0    0     0     8 2068  564  1 99  0  0  0  0
38  0     12 129676  63044 511684    0    0     0     8 1968  513  0 100  0  0  0  0
40  0     12 130588  63044 511688    0    0     0    36 2014  591  1 99  0  0  0  0
37  0     12 130672  63044 511688    0    0     0     0 1879  608  0 100  0  0  0  0
40  0     12 128824  63044 511688    0    0     0     0 1933  501  1 99  0  0  0  0
37  0     12 131616  63044 511688    0    0     0     0 1804  702  0 100  0  0  0  0
40  0     12 125824  63044 511692    0    0     0     8 1968  474  0 100  0  0  0  0
37  0     12 134364  63044 511692    0    0     0    44 1850  718  1 99  0  0  0  0
52  0     12 121768  63044 511692    0    0     0    12 1940  499  0 100  0  0  0  0
45  0     12 129232  63044 511696    0    0     0     0 1888  569  0 100  0  0  0  0
45  0     12 125384  63044 511696    0    0     0     0 1837  659  1 99  0  0  0  0
47  0     12 127544  63044 511696    0    0     0     0 1987  639  0 100  0  0  0  0
45  0     12 129780  63044 511700    0    0     0    16 1929  535  1 99  0  0  0  0
48  0     12 131136  63044 511700    0    0     0    32 1943  591  0 100  0  0  0  0
40  0     12 130396  63044 511700    0    0     0     0 1829  650  1 99  0  0  0  0
37  0     12 126024  63044 511704    0    0     0     0 1982  475  0 100  0  0  0  0
33  0     12 130944  63044 511704    0    0     0     0 1810  662  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  0     12 137068  63044 511708    0    0     0    16 1894  569  0 100  0  0  0  0
38  0     12 132812  63044 511708    0    0     0    60 1821  583  1 99  0  0  0  0
34  0     12 136904  63044 511708    0    0     0     0 1788  606  0 100  0  0  0  0
26  0     12 135888  63044 511716    0    0     0     0 1887  579  1 99  0  0  0  0
30  0     12 134724  63044 511716    0    0     0     0 1856  492  1 99  0  0  0  0
29  0     12 137436  63044 511716    0    0     0    20 1827  539  0 100  0  0  0  0
36  0     12 134380  63044 511716    0    0     0     8 1815  583  0 100  0  0  0  0
33  0     12 134304  63044 511716    0    0     0    12 1855  588  0 100  0  0  0  0
28  0     12 136528  63044 511724    0    0     0     0 1885  689  0 100  0  0  0  0
12  0     12 143760  63044 511728    0    0     0     0 1678  589  0 100  0  0  0  0
13  0     12 141460  63044 511728    0    0     0     0 1522  558  1 99  0  0  0  0
11  0     12 144160  63044 511728    0    0     0    36 1544  684  0 100  0  0  0  0
12  0     12 144296  63044 511732    0    0     0    12 1500  703  0 100  0  0  0  0
12  0     12 145636  63044 511732    0    0     0    12 1490  625  0 100  0  0  0  0
 0  0     12 147836  63044 511736    0    0     0     0  996  456  1 52 47  0  0  0
 1  0     12 148160  63044 511736    0    0     0     0 1031  405  0 65 35  0  0  0
 0  0     12 148200  63044 511736    0    0     0    40  596  313  0 28 71  1  0  0
 2  0     12 147488  63044 511736    0    0     0    12 1276  437  1 83 16  0  0  0
 4  0     12 148256  63044 511740    0    0     0     0 1143  392  0 70 30  0  0  0
 0  0     12 147224  63044 511740    0    0     0     8 1018  416  1 55 44  0  0  0
 7  0     12 146332  63044 511740    0    0     0     0  880  404  0 51 49  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 148316  63044 511740    0    0     0    36  838  311  0 48 52  0  0  0
 4  0     12 147256  63044 511740    0    0     0     8 1309  515  1 84 15  0  0  0
 1  0     12 148028  63044 511744    0    0     0     0 1085  468  0 66 34  0  0  0
 0  0     12 148484  63044 511744    0    0     0     0 1203  454  1 76 23  0  0  0
 6  0     12 145692  63044 511744    0    0     0     8 1174  406  0 71 29  0  0  0
 2  0     12 147836  63044 511748    0    0     0     0 1483  591  1 99  0  0  0  0
 2  0     12 146652  63044 511748    0    0     0    56 1311  601  0 88 12  0  0  0
 3  0     12 147692  63044 511748    0    0     0     0  982  423  1 55 44  0  0  0
 0  0     12 148612  63044 511752    0    0     0     0 1242  497  0 83 17  0  0  0
 4  0     12 146564  63044 511752    0    0     0     0  874  393  1 44 55  0  0  0
 7  0     12 145596  63044 511752    0    0     0     8 1525  582  0 100  0  0  0  0
14  0     12 144540  63048 511752    0    0     0    40 1670  689  0 100  0  0  0  0
 9  0     12 145736  63048 511752    0    0     0     0 1610  641  1 99  0  0  0  0
11  0     12 145096  63048 511756    0    0     0     0 1482  670  0 100  0  0  0  0
15  0     12 145328  63048 511756    0    0     0     0 1641  684  1 99  0  0  0  0
16  0     12 141624  63048 511756    0    0     0     0 1558  648  0 100  0  0  0  0
 7  0     12 146016  63052 511760    0    0     0    52 1506  686  0 100  0  0  0  0
 8  0     12 146704  63052 511760    0    0     0    12 1487  639  0 100  0  0  0  0
 8  0     12 144940  63052 511764    0    0     0     0 1501  643  1 99  0  0  0  0
11  0     12 144248  63052 511764    0    0     0     0 1491  618  0 100  0  0  0  0
20  0     12 141136  63052 511764    0    0     0    28 1592  607  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12 142296  63052 511764    0    0     0     4 1554  670  0 100  0  0  0  0
22  0     12 140776  63052 511764    0    0     0    16 1692  606  1 99  0  0  0  0
26  0     12 139464  63052 511768    0    0     0     0 1810  664  0 100  0  0  0  0
37  0     12 134776  63052 511768    0    0     0     0 1860  518  1 99  0  0  0  0
37  0     12 129076  63052 511768    0    0     0     0 1961  473  0 100  0  0  0  0
33  0     12 133864  63052 511768    0    0     0    52 1921  579  1 99  0  0  0  0
42  0     12 130908  63052 511776    0    0     0    12 1994  588  0 100  0  0  0  0
41  0     12 127428  63052 511776    0    0     0    12 1972  551  0 100  0  0  0  0
42  0     12 125456  63052 511776    0    0     0     0 1853  534  1 99  0  0  0  0
47  0     12 125692  63052 511776    0    0     0     0 1928  563  0 100  0  0  0  0
48  0     12 127744  63052 511784    0    0     0    36 1951  597  0 100  0  0  0  0
50  0     12 126960  63052 511784    0    0     0     0 1911  621  1 99  0  0  0  0
53  0     12 123808  63052 511784    0    0     0     8 2004  589  1 99  0  0  0  0
52  0     12 126884  63052 511788    0    0     0    12 1928  596  0 100  0  0  0  0
48  0     12 122348  63052 511788    0    0     0     0 1988  578  0 100  0  0  0  0
50  0     12 123528  63052 511788    0    0     0    36 1972  617  1 99  0  0  0  0
52  0     12 124860  63052 511792    0    0     0     0 2000  541  0 100  0  0  0  0
50  0     12 120632  63052 511792    0    0     0    12 1956  570  0 100  0  0  0  0
49  0     12 125468  63052 511792    0    0     0     0 1965  599  0 100  0  0  0  0
53  0     12 122604  63052 511796    0    0     0     8 1992  525  1 99  0  0  0  0
50  0     12 124672  63052 511796    0    0     0    32 2091  600  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 123936  63052 511796    0    0     0    16 1874  634  0 100  0  0  0  0
50  0     12 128332  63052 511796    0    0     0     8 1912  702  2 98  0  0  0  0
51  0     12 119676  63052 511800    0    0     0     0 1945  562  0 100  0  0  0  0
47  0     12 130516  63052 511800    0    0     0     0 2016  566  0 100  0  0  0  0
51  0     12 126884  63052 511800    0    0     0    40 1895  689  1 99  0  0  0  0
56  0     12 122904  63052 511804    0    0     0     0 1968  502  0 100  0  0  0  0
52  0     12 124552  63052 511804    0    0     0    12 1982  476  0 100  0  0  0  0
50  0     12 123588  63052 511804    0    0     0     0 1883  616  0 100  0  0  0  0
56  0     12 124112  63052 511804    0    0     0     0 1938  565  1 99  0  0  0  0
54  0     12 124380  63052 511808    0    0     0     0 1887  578  0 100  0  0  0  0
53  0     12 124292  63052 511808    0    0     0    40 2054  571  1 99  0  0  0  0
55  0     12 124740  63052 511808    0    0     0     8 1961  739  0 100  0  0  0  0
50  0     12 124224  63052 511812    0    0     0     0 2069  616  1 99  0  0  0  0
51  0     12 118720  63052 511812    0    0     0     0 1887  505  0 100  0  0  0  0
44  0     12 127628  63052 511812    0    0     0     0 1958  633  0 100  0  0  0  0
51  0     12 124424  63056 511812    0    0     0    32 1819  628  1 99  0  0  0  0
49  0     12 121024  63056 511816    0    0     0    20 1903  515  0 100  0  0  0  0
55  0     12 126924  63056 511816    0    0     0     0 1862  599  1 99  0  0  0  0
49  0     12 121124  63056 511816    0    0     0     0 1820  716  0 100  0  0  0  0
56  0     12 123104  63056 511820    0    0     0     0 1976  480  0 100  0  0  0  0
50  0     12 127344  63064 511812    0    0     0    32 1878  695  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 120264  63064 511820    0    0     0     0 1890  568  1 99  0  0  0  0
41  0     12 124700  63064 511824    0    0     0    20 1758  696  0 100  0  0  0  0
54  0     12 119344  63064 511824    0    0     0     0 1883  547  1 99  0  0  0  0
55  0     12 122492  63064 511824    0    0     0     0 1835  507  0 100  0  0  0  0
54  0     12 125296  63064 511828    0    0     0    64 1773  672  1 99  0  0  0  0
56  0     12 122248  63064 511828    0    0     0     0 1933  542  0 100  0  0  0  0
49  0     12 119460  63064 511828    0    0     0     8 1964  601  1 99  0  0  0  0
55  0     12 120504  63064 511832    0    0     0     8 1959  595  0 100  0  0  0  0
55  0     12 120976  63064 511836    0    0     0     0 1899  567  0 100  0  0  0  0
59  0     12 124904  63064 511836    0    0     0     0 2029  711  0 100  0  0  0  0
51  0     12 124448  63064 511840    0    0     0    32 1934  745  1 99  0  0  0  0
52  0     12 120836  63064 511840    0    0     0     0 2093  578  0 100  0  0  0  0
49  0     12 119668  63064 511840    0    0     0    12 1946  502  1 99  0  0  0  0
47  0     12 126812  63064 511848    0    0     0    16 2017  693  0 100  0  0  0  0
53  0     12 121240  63064 511848    0    0     0     0 1946  655  1 99  0  0  0  0
47  0     12 122848  63068 511848    0    0     0    36 2025  474  0 100  0  0  0  0
51  0     12 127240  63068 511852    0    0     0     0 2008  657  1 99  0  0  0  0
53  0     12 121060  63068 511852    0    0     0    12 1897  655  0 100  0  0  0  0
44  0     12 128608  63068 511852    0    0     0     0 1900  546  1 99  0  0  0  0
47  0     12 121148  63068 511856    0    0     0     8 1932  747  0 100  0  0  0  0
35  0     12 122952  63068 511856    0    0     0    36 2002  585  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 123344  63068 511856    0    0     0     0 1860  727  1 99  0  0  0  0
52  0     12 125952  63068 511860    0    0     0     8 1867  509  0 100  0  0  0  0
49  0     12 125212  63068 511860    0    0     0     0 1994  657  0 100  0  0  0  0
47  0     12 123436  63068 511860    0    0     0     0 1992  562  1 99  0  0  0  0
40  0     12 127468  63068 511864    0    0     0    60 2062  628  0 100  0  0  0  0
50  0     12 123204  63068 511864    0    0     0     0 2042  516  1 99  0  0  0  0
40  0     12 126424  63068 511864    0    0     0    12 2171  549  0 100  0  0  0  0
41  0     12 126512  63068 511868    0    0     0     0 2105  619  0 100  0  0  0  0
42  0     12 123880  63068 511868    0    0     0     0 2107  544  1 99  0  0  0  0
43  0     12 126204  63068 511868    0    0     0    32 2028  571  0 100  0  0  0  0
48  0     12 125700  63068 511872    0    0     0     8 2055  661  1 99  0  0  0  0
48  0     12 117852  63068 511872    0    0     0    12 1996  499  0 100  0  0  0  0
46  0     12 122236  63068 511872    0    0     0     0 1917  579  0 100  0  0  0  0
39  0     12 124376  63068 511872    0    0     0     0 2058  759  1 99  0  0  0  0
50  0     12 125544  63068 511876    0    0     0    52 1974  542  1 99  0  0  0  0
49  0     12 125744  63068 511876    0    0     0     0 1928  583  0 100  0  0  0  0
39  0     12 127728  63068 511880    0    0     0     8 1900  590  0 100  0  0  0  0
44  0     12 127448  63068 511880    0    0     0    12 1935  712  1 99  0  0  0  0
38  0     12 131580  63068 511880    0    0     0     0 1817  680  1 99  0  0  0  0
38  0     12 127608  63076 511876    0    0     0    32 1717  631  1 99  0  0  0  0
20  0     12 136960  63076 511884    0    0     0     0 1890  663  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12 146216  63076 511888    0    0     0     0 1814  651  1 99  0  0  0  0
 2  0     12 148316  63076 511888    0    0     0    20 1219  454  0 73 27  0  0  0
 3  0     12 147484  63076 511888    0    0     0     0 1390  492  0 96  4  0  0  0
 4  0     12 147628  63076 511892    0    0     0    32 1440  618  1 99  0  0  0  0
 3  0     12 148704  63076 511892    0    0     0    16 1449  607  0 97  3  0  0  0
 5  0     12 148364  63076 511892    0    0     0     0 1430  645  0 100  0  0  0  0
 0  0     12 149548  63076 511896    0    0     0     0 1006  440  1 61 37  0  0  0
 3  0     12 148356  63076 511896    0    0     0    20  835  366  0 43 57  0  0  0
 6  0     12 148496  63076 511896    0    0     0    28 1016  296  2 60 38  0  0  0
 1  0     12 149528  63076 511900    0    0     0     4 1210  510  0 81 19  0  0  0
 6  0     12 148228  63076 511900    0    0     0     0 1370  593  1 92  6  0  0  0
 4  0     12 148788  63076 511904    0    0     0     0 1335  614  0 91  9  0  0  0
 4  0     12 147092  63076 511904    0    0     0     8 1509  572  0 100  0  0  0  0
 6  0     12 148392  63076 511908    0    0     0    12 1596  621  1 99  0  0  0  0
 4  0     12 146736  63080 511912    0    0     0    52 1448  681  0 100  0  0  0  0
 2  0     12 147804  63080 511912    0    0     0     0 1345  567  0 91  9  0  0  0
 3  0     12 148396  63080 511916    0    0     0     0  797  312  1 42 57  0  0  0
 1  0     12 148656  63080 511916    0    0     0    12  796  373  0 44 56  0  0  0
 2  0     12 149208  63080 511920    0    0     0     0 1122  402  1 66 33  0  0  0
 1  0     12 148752  63088 511920    0    0     0    44  768  262  0 45 55  0  0  0
 7  0     12 146908  63088 511920    0    0     0     0 1362  466  0 86 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 147852  63088 511920    0    0     0     0 1506  603  1 99  0  0  0  0
 2  0     12 149068  63088 511924    0    0     0     0 1312  557  0 87 13  0  0  0
 5  0     12 147492  63088 511924    0    0     0    12 1355  498  1 91  8  0  0  0
 9  0     12 145320  63088 511924    0    0     0    48 1557  609  0 100  0  0  0  0
