procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  96984  60088 567684    0    0     0     4  793  313  0 42 58  0  0  0
 2  0     12  96256  60088 567684    0    0     0     8 1109  441  0 65 35  0  0  0
 1  0     12  96440  60096 567684    0    0     0    44  957  411  1 53 46  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  96144  60096 567688    0    0     0     0  859  399  1 46 53  0  0  0
 2  0     12  97036  60096 567688    0    0     0     8 1053  411  0 60 40  0  0  0
 2  0     12  96172  60096 567688    0    0     0     0 1158  385  0 72 28  0  0  0
 0  0     12  98056  60096 567688    0    0     0     4 1268  600  1 85 14  0  0  0
 0  0     12  97816  60096 567688    0    0     0     4   75  101  0  2 98  0  0  0
 0  0     12  97816  60096 567688    0    0     0    28   48   78  0  0 100  0  0  0
 0  0     12  97816  60096 567688    0    0     0     0   41   70  0  1 99  0  0  0
 0  0     12  97816  60096 567688    0    0     0     4   59   88  0  0 100  0  0  0
 0  0     12  97816  60096 567688    0    0     0     0   36   67  0  0 100  0  0  0
 0  0     12  97816  60096 567688    0    0     0     4   49   74  0  1 99  0  0  0
 0  0     12  97816  60096 567688    0    0     0    32   52   75  0  0 100  0  0  0
 0  0     12  97816  60096 567688    0    0     0     0   47   70  0  2 98  0  0  0
 0  0     12  97816  60096 567688    0    0     0     0   36   63  0  0 100  0  0  0
 0  0     12  97816  60096 567688    0    0     0     0   44   70  0  0 100  0  0  0
 0  0     12  97816  60096 567688    0    0     0     0   40   70  0  1 99  0  0  0
 0  0     12  97816  60096 567688    0    0     0     4   52   81  0  0 100  0  0  0
 0  0     12  97816  60100 567688    0    0     0    16   47   71  0  1 99  0  0  0
 0  0     12  97816  60100 567688    0    0     0     0   44   67  0  0 100  0  0  0
 0  0     12  97816  60100 567688    0    0     0     0   38   68  0  0 100  0  0  0
 0  0     12  97816  60100 567688    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12  97816  60100 567688    0    0     0     0   42   75  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97816  60100 567688    0    0     0    28   50   75  0  0 100  0  0  0
 0  0     12  97816  60100 567688    0    0     0     4   45   71  0  0 100  0  0  0
 0  0     12  97816  60100 567688    0    0     0     0   44   77  0  1 99  0  0  0
 0  0     12  97816  60100 567688    0    0     0     0   44   68  0  0 100  0  0  0
 0  0     12  97816  60100 567688    0    0     0     0   40   73  0  0 100  0  0  0
 0  0     12  97816  60100 567688    0    0     0     0   45   69  0  1 99  0  0  0
 0  0     12  97816  60104 567688    0    0     0    16   58   91  0  0 100  0  0  0
 1  0     12  97816  60104 567688    0    0     0     4   55   86  0  1 99  0  0  0
 0  0     12  97816  60104 567688    0    0     0     0   41   74  0  0 100  0  0  0
 0  0     12  97816  60104 567688    0    0     0     0   45   68  0  1 99  0  0  0
 0  0     12  97816  60104 567692    0    0     0     0   45   77  0  0 100  0  0  0
 0  0     12  97816  60108 567692    0    0     0    12   49   80  0  0 100  0  0  0
 0  0     12  97816  60108 567692    0    0     0     8   50   74  0  1 99  0  0  0
 0  0     12  97816  60108 567692    0    0     0     4   69   97  1  1 98  0  0  0
 0  0     12  97816  60108 567692    0    0     0     0   47   75  0  0 100  0  0  0
 0  0     12  97816  60108 567692    0    0     0     0   49   77  0  0 100  0  0  0
 0  0     12  97816  60108 567692    0    0     0     0   52   84  0  0 100  0  0  0
 0  0     12  97816  60112 567692    0    0     0    24   51   90  0  1 99  0  0  0
 1  0     12  97816  60112 567692    0    0     0     4   46   71  0  0 100  0  0  0
 0  0     12  97816  60112 567696    0    0     0     0   51   72  0  1 99  0  0  0
 1  0     12  97816  60112 567696    0    0     0     0   37   65  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  97816  60112 567696    0    0     0     0   56   91  0  0 100  0  0  0
 0  0     12  97816  60116 567696    0    0     0    20   43   63  0  1 99  0  0  0
 0  0     12  97816  60116 567696    0    0     0     4   62   93  0  0 100  0  0  0
 0  0     12  97816  60116 567696    0    0     0     8   45   69  0  1 99  0  0  0
 1  0     12  97816  60116 567696    0    0     0     0   51   81  0  0 100  0  0  0
 0  0     12  97816  60116 567696    0    0     0     0   39   70  0  0 100  0  0  0
 0  0     12  97816  60120 567696    0    0     0    20   49   74  0  1 99  0  0  0
 0  0     12  97816  60120 567696    0    0     0     0   45   74  0  0 100  0  0  0
 0  0     12  97816  60120 567696    0    0     0     4   55   78  0  0 100  0  0  0
 0  0     12  97816  60120 567696    0    0     0     4   42   65  0  1 99  0  0  0
 0  0     12  97816  60120 567696    0    0     0     0   42   67  0  0 100  0  0  0
 1  0     12  97816  60120 567696    0    0     0    20   46   69  0  0 100  0  0  0
 0  0     12  97816  60120 567696    0    0     0     0   47   82  0  1 99  0  0  0
 0  0     12  97816  60120 567696    0    0     0     0   37   59  0  0 100  0  0  0
 0  0     12  97816  60120 567696    0    0     0     4   50   73  0  1 99  0  0  0
 0  0     12  97816  60120 567696    0    0     0     4   47   69  0  0 100  0  0  0
 0  0     12  97816  60128 567696    0    0     0    12   52   83  0  1 99  0  0  0
 0  0     12  97816  60128 567696    0    0     0     0   34   63  0  0 100  0  0  0
 0  0     12  97816  60128 567696    0    0     0     0   44   65  0  0 100  0  0  0
 0  0     12  97816  60128 567696    0    0     0     0   34   60  0  0 100  0  0  0
 0  0     12  97816  60128 567696    0    0     0     4   49   78  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97816  60132 567696    0    0     0    16   48   72  0  0 100  0  0  0
 0  0     12  97816  60132 567696    0    0     0     0   71   95  1  2 97  0  0  0
 0  0     12  97816  60132 567696    0    0     0     0   34   63  0  0 100  0  0  0
 0  0     12  97816  60132 567696    0    0     0     0   54   84  0  0 100  0  0  0
 0  0     12  97816  60132 567696    0    0     0     0   33   61  0  0 100  0  0  0
 0  0     12  97816  60136 567696    0    0     0    16   50   80  0  1 99  0  0  0
 0  0     12  97816  60136 567696    0    0     0     4   46   76  0  0 100  0  0  0
 0  0     12  97816  60136 567696    0    0     0     0   44   77  0  0 100  0  0  0
 0  0     12  97816  60136 567696    0    0     0     0   35   61  0  0 100  0  0  0
 0  0     12  97816  60136 567696    0    0     0     0   42   72  0  1 99  0  0  0
 0  0     12  97816  60140 567696    0    0     0    12   40   69  0  0 100  0  0  0
 2  0     12  97816  60140 567696    0    0     0     4   53   82  0  1 99  0  0  0
 0  0     12  97816  60140 567700    0    0     0     4   47   68  0  0 100  0  0  0
 0  0     12  97816  60140 567700    0    0     0     0   41   65  0  0 100  0  0  0
 0  0     12  97816  60140 567700    0    0     0     0   38   62  0  1 99  0  0  0
 0  0     12  97816  60144 567700    0    0     0    12   43   76  0  0 100  0  0  0
 0  0     12  97816  60144 567700    0    0     0     0   41   70  0  1 99  0  0  0
 0  0     12  97816  60144 567700    0    0     0     8   48   82  0  0 100  0  0  0
 0  0     12  97816  60144 567700    0    0     0     4   43   64  0  0 100  0  0  0
 0  0     12  97816  60144 567700    0    0     0     0   43   75  0  0 100  0  0  0
 0  0     12  97564  60148 567704    0    0     0    28   46   74  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97564  60148 567708    0    0     0     0   47   71  0  0 100  0  0  0
 0  0     12  97564  60148 567708    0    0     0     0   42   69  1  0 99  0  0  0
 0  0     12  97564  60148 567708    0    0     0     4   49   84  0  0 100  0  0  0
 0  0     12  97564  60148 567708    0    0     0     8   49   76  0  1 99  0  0  0
 0  0     12  97564  60148 567708    0    0     0    20   43   84  0  0 100  0  0  0
 0  0     12  97564  60148 567708    0    0     0     0   44   66  0  1 99  0  0  0
 0  0     12  97564  60148 567708    0    0     0     0   38   69  0  0 100  0  0  0
 0  0     12  97564  60148 567708    0    0     0     0   45   68  0  0 100  0  0  0
 0  0     12  97564  60148 567708    0    0     0     4   41   64  0  0 100  0  0  0
 0  0     12  97564  60152 567708    0    0     0    32   51   80  0  1 99  0  0  0
 0  0     12  97564  60152 567708    0    0     0     0   50   83  0  1 99  0  0  0
 0  0     12  97564  60152 567708    0    0     0     0   41   70  0  0 100  0  0  0
 0  0     12  97564  60152 567708    0    0     0     0   43   69  0  0 100  0  0  0
 0  0     12  97564  60152 567708    0    0     0     0   46   74  0  1 99  0  0  0
 0  0     12  97564  60156 567708    0    0     0    16   47   81  0  0 100  0  0  0
 0  0     12  97564  60156 567708    0    0     0     4   46   70  0  0 100  0  0  0
 0  0     12  97564  60156 567708    0    0     0     0   36   65  0  0 100  0  0  0
 0  0     12  97564  60156 567708    0    0     0     0   40   59  0  1 99  0  0  0
 1  0     12  97564  60156 567708    0    0     0     0   40   75  1  0 99  0  0  0
 0  0     12  97564  60156 567708    0    0     0    12   44   74  0  1 99  0  0  0
 0  0     12  97564  60156 567708    0    0     0     4   49   69  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97564  60156 567708    0    0     0     4   48   71  0  0 100  0  0  0
 0  0     12  97564  60156 567708    0    0     0     0   44   74  0  0 100  0  0  0
 0  0     12  97564  60156 567708    0    0     0     0   37   61  0  1 99  0  0  0
 0  0     12  97564  60160 567708    0    0     0    12   41   75  0  0 100  0  0  0
 0  0     12  97564  60160 567708    0    0     0     0   41   68  0  0 100  0  0  0
 0  0     12  97564  60160 567708    0    0     0     4   42   72  0  1 99  0  0  0
 0  0     12  97564  60160 567708    0    0     0     4   50   74  0  0 100  0  0  0
 0  0     12  97564  60160 567708    0    0     0     0   33   60  0  0 100  0  0  0
 0  0     12  97564  60160 567708    0    0     0     0   43   72  0  0 100  0  0  0
 0  0     12  97564  60164 567708    0    0     0    12   41   84  0  0 100  0  0  0
 0  0     12  97564  60164 567708    0    0     0     0   41   72  0  1 99  0  0  0
 0  0     12  97564  60164 567708    0    0     0     4   45   69  0  0 100  0  0  0
 0  0     12  97564  60164 567708    0    0     0     4   48   72  0  0 100  0  0  0
 0  0     12  97564  60164 567708    0    0     0     0   39   66  0  0 100  0  0  0
 0  0     12  97312  60168 567712    0    0     0    16   49   90  0  1 99  0  0  0
 0  0     12  97312  60168 567712    0    0     0     0   37   67  0  0 100  0  0  0
 0  0     12  97312  60168 567712    0    0     0     0   44   68  0  0 100  0  0  0
 0  0     12  97312  60168 567712    0    0     0     8   47   76  0  1 99  0  0  0
 0  0     12  97312  60168 567712    0    0     0     4   45   65  0  0 100  0  0  0
 0  0     12  97312  60168 567712    0    0     0     0   67   99  1  1 98  0  0  0
 0  0     12  97312  60172 567712    0    0     0    20   39   69  0  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60172 567712    0    0     0     0   54   87  0  0 100  0  0  0
 0  0     12  97312  60172 567712    0    0     0     0   39   64  0  1 99  0  0  0
 0  0     12  97312  60172 567712    0    0     0     4   42   67  0  0 100  0  0  0
 0  0     12  97312  60172 567716    0    0     0     8   42   69  0  0 100  0  0  0
 0  0     12  97312  60176 567716    0    0     0    32   57   84  0  0 100  0  0  0
 0  0     12  97312  60176 567716    0    0     0     0   35   65  0  1 99  0  0  0
 0  0     12  97312  60176 567716    0    0     0     0   49   71  0  0 100  0  0  0
 0  0     12  97312  60176 567716    0    0     0     0   34   58  0  1 99  0  0  0
 0  0     12  97312  60176 567716    0    0     0     4   55   80  0  0 100  0  0  0
 0  0     12  97312  60176 567716    0    0     0     4   41   64  0  0 100  0  0  0
 0  0     12  97312  60180 567716    0    0     0    12   47   78  0  1 99  0  0  0
 0  0     12  97312  60180 567716    0    0     0     0   34   64  0  0 100  0  0  0
 0  0     12  97312  60180 567716    0    0     0     0   44   72  0  0 100  0  0  0
 0  0     12  97312  60180 567716    0    0     0     0   33   56  0  0 100  0  0  0
 0  0     12  97312  60180 567716    0    0     0     4   52   75  0  1 99  0  0  0
 0  0     12  97312  60184 567716    0    0     0    20   52   85  0  0 100  0  0  0
 0  0     12  97312  60184 567716    0    0     0     0   44   75  0  1 99  0  0  0
 0  0     12  97312  60184 567716    0    0     0     0   34   61  0  0 100  0  0  0
 0  0     12  97312  60184 567716    0    0     0     0   50   76  0  0 100  0  0  0
 0  0     12  97312  60184 567716    0    0     0     0   31   55  0  1 99  0  0  0
 0  0     12  97312  60184 567716    0    0     0     4   52   79  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60184 567716    0    0     0    16   47   80  0  0 100  0  0  0
 0  0     12  97312  60184 567716    0    0     0     0   46   79  0  1 99  0  0  0
 0  0     12  97312  60184 567716    0    0     0     0   33   60  0  0 100  0  0  0
 0  0     12  97312  60184 567716    0    0     0     0   45   74  1  0 99  0  0  0
 0  0     12  97312  60184 567716    0    0     0     0   38   59  0  0 100  0  0  0
 0  0     12  97312  60188 567716    0    0     0    24   59   95  0  1 99  0  0  0
 0  0     12  97312  60188 567716    0    0     0     4   41   68  0  0 100  0  0  0
 0  0     12  97312  60188 567716    0    0     0     0   69   98  0  1 99  0  0  0
 0  0     12  97312  60188 567716    0    0     0     0   34   60  0  0 100  0  0  0
 0  0     12  97312  60188 567716    0    0     0     0   51   78  0  0 100  0  0  0
 0  0     12  97312  60188 567716    0    0     0     0   33   64  0  0 100  0  0  0
 0  0     12  97312  60188 567716    0    0     0    16   62   97  0  1 99  0  0  0
 0  0     12  97312  60188 567716    0    0     0     4   40   65  0  0 100  0  0  0
 0  0     12  97312  60188 567716    0    0     0     0   45   78  0  0 100  0  0  0
 0  0     12  97312  60188 567716    0    0     0     0   38   62  0  1 99  0  0  0
 0  0     12  97312  60188 567716    0    0     0     0   50   88  0  0 100  0  0  0
 0  0     12  97312  60188 567716    0    0     0    24   52   80  0  0 100  0  0  0
 0  0     12  97312  60188 567720    0    0     0     8   62   81  0  1 99  0  0  0
 0  0     12  97312  60188 567720    0    0     0     4   49   68  0  1 99  0  0  0
 0  0     12  97312  60188 567720    0    0     0     0   40   71  0  0 100  0  0  0
 0  0     12  97312  60188 567720    0    0     0     0   38   65  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  97312  60188 567720    0    0     0     0   38   68  0  0 100  0  0  0
 0  0     12  97312  60192 567720    0    0     0    20   47   78  0  1 99  0  0  0
 0  0     12  97312  60192 567720    0    0     0     4   56   82  0  0 100  0  0  0
 0  0     12  97312  60192 567720    0    0     0     4   49   68  0  1 99  0  0  0
 1  0     12  97312  60192 567720    0    0     0     0   39   70  0  0 100  0  0  0
 0  0     12  97312  60192 567724    0    0     0     0   45   71  0  0 100  0  0  0
 0  0     12  97312  60196 567724    0    0     0    20   54   92  0  1 99  0  0  0
 0  0     12  97312  60196 567724    0    0     0     0   42   66  0  0 100  0  0  0
 0  0     12  97312  60196 567724    0    0     0     4   46   70  0  0 100  0  0  0
 0  0     12  97312  60196 567724    0    0     0     8   50   74  1  0 99  0  0  0
 0  0     12  97312  60196 567724    0    0     0     0   39   73  0  1 99  0  0  0
 0  0     12  97312  60200 567724    0    0     0    20   43   74  0  0 100  0  0  0
 0  0     12  97312  60200 567724    0    0     0     0   40   68  0  0 100  0  0  0
 0  0     12  97312  60200 567724    0    0     0     0   40   62  0  1 99  0  0  0
 0  0     12  97312  60200 567724    0    0     0     4   44   69  0  0 100  0  0  0
 0  0     12  97312  60200 567724    0    0     0     4   46   71  0  0 100  0  0  0
 0  0     12  97312  60208 567724    0    0     0    20   72   97  0  2 98  0  0  0
 0  0     12  97312  60208 567724    0    0     0     0   42   67  0  0 100  0  0  0
 0  0     12  97312  60208 567724    0    0     0     0   52   90  0  0 100  0  0  0
 0  0     12  97312  60208 567724    0    0     0     0   41   64  0  1 99  0  0  0
 0  0     12  97312  60208 567724    0    0     0     4   43   66  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60212 567724    0    0     0    16   49   78  0  0 100  0  0  0
 0  0     12  97312  60212 567724    0    0     0     0   35   68  0  0 100  0  0  0
 0  0     12  97312  60212 567724    0    0     0     0   50   75  0  1 99  0  0  0
 0  0     12  97312  60212 567724    0    0     0     0   37   65  0  0 100  0  0  0
 0  0     12  97312  60212 567724    0    0     0     0   39   67  0  0 100  0  0  0
 0  0     12  97312  60212 567724    0    0     0     4   48   82  0  1 99  0  0  0
 0  0     12  97312  60220 567724    0    0     0    16   54   79  0  0 100  0  0  0
 0  0     12  97312  60220 567724    0    0     0     0   42   69  0  0 100  0  0  0
 0  0     12  97312  60220 567724    0    0     0     0   39   65  0  1 99  0  0  0
 0  0     12  97312  60220 567724    0    0     0     0   34   71  0  0 100  0  0  0
 0  0     12  97312  60220 567724    0    0     0     0   40   64  0  0 100  0  0  0
 0  0     12  97312  60224 567724    0    0     0    16   42   72  0  1 99  0  0  0
 0  0     12  97312  60224 567724    0    0     0     4   47   69  1  0 99  0  0  0
 0  0     12  97312  60224 567724    0    0     0     0   37   69  0  0 100  0  0  0
 0  0     12  97312  60224 567724    0    0     0     0   41   70  0  0 100  0  0  0
 0  0     12  97312  60224 567724    0    0     0     0   41   69  0  0 100  0  0  0
 0  0     12  97312  60228 567724    0    0     0    12   48   77  0  1 99  0  0  0
 0  0     12  97312  60228 567724    0    0     0     4   51   78  0  0 100  0  0  0
 0  0     12  97312  60228 567724    0    0     0     4   51   74  0  1 99  0  0  0
 0  0     12  97312  60228 567728    0    0     0     0   45   83  0  0 100  0  0  0
 0  0     12  97312  60228 567728    0    0     0     0   36   57  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60232 567728    0    0     0    12   50   80  0  1 99  0  0  0
 0  0     12  97312  60232 567728    0    0     0     0   35   59  0  0 100  0  0  0
 0  0     12  97312  60232 567728    0    0     0     8   41   66  0  0 100  0  0  0
 0  0     12  97312  60232 567728    0    0     0     4   48   76  0  1 99  0  0  0
 0  0     12  97312  60232 567728    0    0     0     0   57   87  0  0 100  0  0  0
 0  0     12  97312  60236 567728    0    0     0    28   48   74  0  1 99  0  0  0
 0  0     12  97312  60236 567732    0    0     0     0   56   79  0  1 99  0  0  0
 1  0     12  97312  60236 567732    0    0     0     0   34   59  0  0 100  0  0  0
 0  0     12  97312  60236 567732    0    0     0     4   51   82  0  0 100  0  0  0
 0  0     12  97312  60236 567732    0    0     0     8   44   72  1  0 99  0  0  0
 0  0     12  97312  60236 567732    0    0     0    20   43   67  0  0 100  0  0  0
 0  0     12  97312  60236 567732    0    0     0     0   33   63  0  1 99  0  0  0
 0  0     12  97312  60236 567732    0    0     0     0   43   77  0  0 100  0  0  0
 0  0     12  97312  60236 567732    0    0     0     0   35   59  0  0 100  0  0  0
 0  0     12  97312  60236 567732    0    0     0     4   58   84  0  1 99  0  0  0
 0  0     12  97312  60240 567732    0    0     0    24   44   69  0  0 100  0  0  0
 0  0     12  97312  60240 567732    0    0     0     0   43   75  0  1 99  0  0  0
 0  0     12  97312  60240 567732    0    0     0     0   33   56  0  0 100  0  0  0
 0  0     12  97312  60240 567732    0    0     0     0   48   74  0  0 100  0  0  0
 0  0     12  97312  60240 567732    0    0     0     0   42   72  0  1 99  0  0  0
 0  0     12  97312  60244 567732    0    0     0    20   59   85  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60244 567732    0    0     0     4   44   65  0  0 100  0  0  0
 0  0     12  97312  60244 567732    0    0     0     0   42   66  0  0 100  0  0  0
 0  0     12  97312  60244 567732    0    0     0     0   35   60  0  1 99  0  0  0
 0  0     12  97312  60244 567732    0    0     0     0   48   81  0  0 100  0  0  0
 0  0     12  97312  60244 567732    0    0     0    16   47   79  0  0 100  0  0  0
 0  0     12  97312  60244 567732    0    0     0     4   45   64  0  1 99  0  0  0
 0  0     12  97312  60244 567732    0    0     0     4   48   73  0  0 100  0  0  0
 0  0     12  97312  60244 567732    0    0     0     0   43   76  0  1 99  0  0  0
 0  0     12  97312  60244 567732    0    0     0     0   36   69  0  0 100  0  0  0
 0  0     12  97312  60244 567732    0    0     0    12   45   70  0  0 100  0  0  0
 0  0     12  97312  60244 567732    0    0     0     0   38   65  0  1 99  0  0  0
 0  0     12  97312  60244 567732    0    0     0     4   50   77  0  0 100  0  0  0
 0  0     12  97312  60244 567732    0    0     0     4   40   63  0  0 100  0  0  0
 0  0     12  97312  60244 567732    0    0     0     0   71   97  1  2 97  0  0  0
 0  0     12  97312  60248 567732    0    0     0    12   38   71  0  0 100  0  0  0
 0  0     12  97312  60248 567732    0    0     0     0   55   84  0  0 100  0  0  0
 0  0     12  97312  60248 567732    0    0     0     0   38   68  0  1 99  0  0  0
 0  0     12  97312  60248 567732    0    0     0     4   49   70  0  0 100  0  0  0
 0  0     12  97312  60248 567732    0    0     0     4   44   72  0  0 100  0  0  0
 0  0     12  97312  60248 567732    0    0     0    12   47   81  0  1 99  0  0  0
 1  0     12  97312  60248 567732    0    0     0     0   36   65  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60248 567732    0    0     0     0   45   78  0  0 100  0  0  0
 0  0     12  97312  60248 567736    0    0     0     0   35   58  0  0 100  0  0  0
 0  0     12  97312  60248 567736    0    0     0     8   49   85  0  0 100  0  0  0
 0  0     12  97312  60248 567736    0    0     0    24   48   70  0  1 99  0  0  0
 0  0     12  97312  60248 567736    0    0     0     0   41   67  0  0 100  0  0  0
 0  0     12  97312  60248 567736    0    0     0     0   40   68  0  0 100  0  0  0
 0  0     12  97312  60248 567736    0    0     0     0   40   68  0  0 100  0  0  0
 0  0     12  97312  60248 567736    0    0     0     0   40   70  0  1 99  0  0  0
 0  0     12  97312  60252 567740    0    0     0    24   48   79  1  0 99  0  0  0
 0  0     12  97312  60252 567740    0    0     0     8   45   66  0  0 100  0  0  0
 1  0     12  97312  60252 567740    0    0     0     0   40   70  0  1 99  0  0  0
 0  0     12  97312  60252 567740    0    0     0     0   41   65  0  0 100  0  0  0
 0  0     12  97312  60252 567740    0    0     0     0   41   66  0  0 100  0  0  0
 0  0     12  97312  60256 567740    0    0     0    20   39   68  0  1 99  0  0  0
 0  0     12  97312  60256 567740    0    0     0     4   46   74  0  0 100  0  0  0
 0  0     12  97312  60256 567740    0    0     0     4   52   76  0  0 100  0  0  0
 0  0     12  97312  60256 567740    0    0     0     0   42   73  0  1 99  0  0  0
 0  0     12  97312  60256 567740    0    0     0     0   48   72  0  0 100  0  0  0
 0  0     12  97312  60264 567740    0    0     0    20   49   80  0  0 100  0  0  0
 0  0     12  97312  60264 567740    0    0     0     0   45   71  0  1 99  0  0  0
 0  0     12  97312  60264 567740    0    0     0     4   43   65  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97312  60264 567740    0    0     0     4   49   67  0  0 100  0  0  0
 0  0     12  97312  60264 567740    0    0     0     0   64  101  0  1 99  0  0  0
 0  0     12  97312  60268 567740    0    0     0    12   44   72  0  1 99  0  0  0
 0  0     12  97312  60268 567740    0    0     0     0   48   76  1  0 99  0  0  0
 0  0     12  97312  60268 567740    0    0     0     0   40   63  0  1 99  0  0  0
 1  0     12  97312  60268 567740    0    0     0     4   45   69  0  0 100  0  0  0
 0  0     12  97312  60268 567740    0    0     0     4   51   68  0  0 100  0  0  0
 0  0     12  97312  60272 567740    0    0     0    12   45   81  0  1 99  0  0  0
 0  0     12  97312  60272 567740    0    0     0     0   44   68  0  0 100  0  0  0
 1  0     12  97312  60272 567740    0    0     0     0   44   78  0  0 100  0  0  0
 0  0     12  97312  60272 567740    0    0     0     0   44   71  0  0 100  0  0  0
 0  0     12  97312  60272 567740    0    0     0     4   50   68  0  1 99  0  0  0
 0  0     12  97312  60276 567744    0    0     0    16   56   87  0  0 100  0  0  0
 0  0     12  97312  60276 567744    0    0     0     0   38   65  0  0 100  0  0  0
 0  0     12  97312  60276 567744    0    0     0     0   37   63  0  1 99  0  0  0
 0  0     12  97312  60276 567744    0    0     0     0   32   63  0  0 100  0  0  0
 0  0     12  97312  60276 567744    0    0     0     0   45   66  0  0 100  0  0  0
 0  0     12  97312  60276 567744    0    0     0    16   53   83  0  0 99  1  0  0
 0  0     12  97312  60276 567744    0    0     0     4   56   85  0  1 99  0  0  0
 0  0     12  97312  60276 567744    0    0     0     0   40   63  0  0 100  0  0  0
 0  0     12  97312  60276 567744    0    0     0     0   45   70  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  97312  60276 567744    0    0     0     0   47   82  0  0 100  0  0  0
 0  0     12  97312  60280 567748    0    0     0    16   44   76  0  1 99  0  0  0
 0  0     12  97312  60280 567748    0    0     0     8   47   76  0  0 100  0  0  0
 0  0     12  97312  60280 567748    0    0     0     4   48   72  1  1 98  0  0  0
 0  0     12  97312  60280 567748    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12  97312  60280 567748    0    0     0     0   39   64  0  0 100  0  0  0
 0  0     12  97312  60280 567748    0    0     0    32   56   78  0  1 99  0  0  0
 0  0     12  97312  60280 567748    0    0     0     0   40   63  0  0 100  0  0  0
 0  0     12  97312  60280 567748    0    0     0     4   51   79  0  0 100  0  0  0
 0  0     12  97312  60280 567748    0    0     0     4   44   67  0  1 99  0  0  0
 0  0     12  97312  60280 567748    0    0     0     0   65   88  0  1 99  0  0  0
 0  0     12  97312  60284 567752    0    0     0    12   38   71  0  0 100  0  0  0
 0  0     12  97312  60284 567752    0    0     0     0   57   88  0  1 99  0  0  0
 2  0     12  97312  60284 567752    0    0     0     0   34   63  0  0 100  0  0  0
 0  0     12  97312  60284 567752    0    0     0     4   46   69  0  0 100  0  0  0
 0  0     12  97312  60284 567752    0    0     0     8   42   64  0  0 100  0  0  0
 0  0     12  97312  60284 567752    0    0     0    28   62   94  0  1 99  0  0  0
 0  0     12  97312  60284 567752    0    0     0     0   35   57  0  0 100  0  0  0
 0  0     12  97312  60284 567752    0    0     0     0   47   77  0  1 99  0  0  0
 0  0     12  97312  60284 567752    0    0     0     0   37   67  0  0 100  0  0  0
 0  0     12  97312  60284 567752    0    0     0     4   58   85  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
