timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762122114599,7083,HTTP Request Big,200,OK,Thread Group 1 1-32,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,173,0,2
1762122110226,11517,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,296,0,2
1762122120598,1200,HTTP Request Smallest,200,OK,Thread Group 1 1-17,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,368,0,2
1762122121276,847,HTTP Request Smallest,200,OK,Thread Group 1 1-41,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,159,0,2
1762122111602,10598,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,386,0,3
1762122112448,9778,HTTP Request Biggest,200,OK,Thread Group 1 1-49,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,166,0,2
1762122119709,2884,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,109,0,3
1762122119108,3491,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,270,0,2
1762122118067,4554,HTTP Request Medium Big,200,OK,Thread Group 1 1-31,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,421,0,2
1762122117394,5281,HTTP Request Medium Big,200,OK,Thread Group 1 1-44,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,244,0,4
1762122121799,975,HTTP Request Smallest,200,OK,Thread Group 1 1-17,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,355,0,3
1762122120944,1837,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,199,0,3
1762122114158,8937,HTTP Request Big,200,OK,Thread Group 1 1-46,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,426,0,1
1762122118660,4447,HTTP Request Medium Big,200,OK,Thread Group 1 1-22,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,109,0,2
1762122122124,1134,HTTP Request Smallest,200,OK,Thread Group 1 1-41,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,107,0,2
1762122112128,11192,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,209,0,1
1762122111521,12538,HTTP Request Biggest,200,OK,Thread Group 1 1-40,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,674,0,2
1762122119442,4629,HTTP Request Medium Big,200,OK,Thread Group 1 1-47,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,143,0,2
1762122120450,3642,HTTP Request Medium Small,200,OK,Thread Group 1 1-43,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,537,0,2
1762122120659,3449,HTTP Request Medium Small,200,OK,Thread Group 1 1-37,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,309,0,2
1762122120478,3655,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,667,0,2
1762122112930,11462,HTTP Request Big,200,OK,Thread Group 1 1-34,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,206,0,2
1762122120080,4457,HTTP Request Medium Big,200,OK,Thread Group 1 1-45,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,109,0,2
1762122110771,13799,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,288,0,2
1762122121297,3493,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,316,0,1
1762122123321,1482,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,455,0,2
1762122120403,4478,HTTP Request Small,200,OK,Thread Group 1 1-42,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,332,0,2
1762122119724,5163,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,97,0,3
1762122122781,2122,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,520,0,3
1762122124571,1011,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,157,0,2
1762122115252,10388,HTTP Request Biggest,200,OK,Thread Group 1 1-48,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,201,0,2
1762122120426,5246,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,396,0,2
1762122124134,1851,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,162,0,1
1762122115324,10760,HTTP Request Biggest,200,OK,Thread Group 1 1-27,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,131,0,2
1762122124881,1204,HTTP Request Smallest,200,OK,Thread Group 1 1-42,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,258,0,2
1762122122600,3640,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,463,0,3
1762122117998,8430,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,757,0,1
1762122118862,7624,HTTP Request Big,200,OK,Thread Group 1 1-28,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,128,0,2
1762122122227,4482,HTTP Request Medium Big,200,OK,Thread Group 1 1-49,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,129,0,2
1762122114266,12462,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,322,0,1
1762122118601,8322,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,115,0,2
1762122118653,8320,HTTP Request Big,200,OK,Thread Group 1 1-23,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,114,0,2
1762122111530,15552,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,804,0,1
1762122126241,890,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,382,0,3
1762122125986,1155,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,129,0,1
1762122118732,8483,HTTP Request Big,200,OK,Thread Group 1 1-24,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,115,0,2
1762122119690,7537,HTTP Request Big,200,OK,Thread Group 1 1-39,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,82,0,2
1762122125640,1675,HTTP Request Small,200,OK,Thread Group 1 1-48,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,62,0,2
1762122119695,7879,HTTP Request Big,200,OK,Thread Group 1 1-35,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,91,0,2
1762122123107,4647,HTTP Request Medium Big,200,OK,Thread Group 1 1-22,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,303,0,3
1762122126711,1058,HTTP Request Smallest,200,OK,Thread Group 1 1-49,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,235,0,2
1762122120119,7698,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,73,0,2
1762122127316,690,HTTP Request Smallest,200,OK,Thread Group 1 1-48,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,132,0,3
1762122124889,3198,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,98,0,1
1762122119863,8233,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,92,0,3
1762122127083,1072,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,363,0,1
1762122126729,1547,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,219,0,1
1762122127575,884,HTTP Request Smallest,200,OK,Thread Group 1 1-35,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,337,0,3
1762122125673,2888,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,120,0,1
1762122117431,11191,HTTP Request Biggest,200,OK,Thread Group 1 1-20,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,209,0,2
1762122120734,8076,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,237,0,3
1762122128087,946,HTTP Request Smallest,200,OK,Thread Group 1 1-18,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,30,0,2
1762122121744,7479,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,138,0,2
1762122118493,10788,HTTP Request Biggest,200,OK,Thread Group 1 1-30,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,77,0,2
1762122117936,11505,HTTP Request Biggest,200,OK,Thread Group 1 1-26,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,130,0,1
1762122124393,5639,HTTP Request Medium Big,200,OK,Thread Group 1 1-34,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,191,0,3
1762122124903,5140,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,239,0,2
1762122121683,8389,HTTP Request Big,200,OK,Thread Group 1 1-32,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,193,0,2
1762122128276,1830,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,144,0,2
1762122121623,8596,HTTP Request Big,200,OK,Thread Group 1 1-29,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,205,0,3
1762122125582,4696,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,103,0,3
1762122124804,5479,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,372,0,2
1762122127216,3103,HTTP Request Medium Small,200,OK,Thread Group 1 1-24,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,148,0,2
1762122127228,3142,HTTP Request Medium Small,200,OK,Thread Group 1 1-39,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,140,0,1
1762122128156,2225,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,130,0,3
1762122128811,1708,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,266,0,3
1762122129442,1177,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,375,0,2
1762122119847,10846,HTTP Request Biggest,200,OK,Thread Group 1 1-36,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,79,0,3
1762122118903,11858,HTTP Request Biggest,200,OK,Thread Group 1 1-21,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,89,0,3
1762122122774,7996,HTTP Request Big,200,OK,Thread Group 1 1-17,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,329,0,2
1762122126086,4699,HTTP Request Medium Big,200,OK,Thread Group 1 1-42,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,298,0,1
1762122126924,3932,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,404,0,2
1762122126085,4825,HTTP Request Medium Big,200,OK,Thread Group 1 1-27,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,49,0,1
1762122122201,8728,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,117,0,2
1762122129224,1798,HTTP Request Small,200,OK,Thread Group 1 1-19,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,374,0,2
1762122130107,1065,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,157,0,1
1762122129282,1929,HTTP Request Small,200,OK,Thread Group 1 1-30,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,317,0,2
1762122129034,2240,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,353,0,3
1762122123096,8290,HTTP Request Big,200,OK,Thread Group 1 1-46,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,829,0,2
1762122130694,721,HTTP Request Smallest,200,OK,Thread Group 1 1-36,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,73,0,3
1762122126429,5178,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,516,0,2
1762122128460,3485,HTTP Request Small,200,OK,Thread Group 1 1-35,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,50,0,2
1762122121266,10934,HTTP Request Biggest,200,OK,Thread Group 1 1-25,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,168,0,2
1762122121130,11109,HTTP Request Biggest,200,OK,Thread Group 1 1-38,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,302,0,2
1762122130220,2027,HTTP Request Small,200,OK,Thread Group 1 1-29,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,167,0,2
1762122124059,8216,HTTP Request Big,200,OK,Thread Group 1 1-40,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,524,0,2
1762122124072,8277,HTTP Request Big,200,OK,Thread Group 1 1-47,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,216,0,2
1762122127817,4795,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,495,0,2
1762122120588,12159,HTTP Request Biggest,200,OK,Thread Group 1 1-50,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,377,0,2
1762122127142,5605,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,221,0,2
1762122124109,8639,HTTP Request Big,200,OK,Thread Group 1 1-37,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,183,0,2
1762122127770,4978,HTTP Request Medium Big,200,OK,Thread Group 1 1-49,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,435,0,2
1762122128562,4200,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,111,0,1
1762122130033,2909,HTTP Request Medium Small,200,OK,Thread Group 1 1-34,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,265,0,2
1762122130771,2188,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,73,0,2
1762122131711,1335,HTTP Request Small,200,OK,Thread Group 1 1-36,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,136,0,3
1762122122593,10488,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,642,0,2
1762122130786,2598,HTTP Request Small,200,OK,Thread Group 1 1-42,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,60,0,2
1762122132763,745,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,154,0,2
1762122130285,3394,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,108,0,2
1762122130857,2954,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,44,0,2
1762122122675,11267,HTTP Request Biggest,200,OK,Thread Group 1 1-44,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,169,0,3
1762122132276,1726,HTTP Request Smallest,200,OK,Thread Group 1 1-40,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,894,0,2
1762122122622,11439,HTTP Request Biggest,200,OK,Thread Group 1 1-31,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,219,0,1
1762122131608,2498,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,111,0,2
1762122133385,771,HTTP Request Smallest,200,OK,Thread Group 1 1-42,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,196,0,2
1762122126487,7749,HTTP Request Big,200,OK,Thread Group 1 1-28,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,458,0,1
1762122132200,2169,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,715,0,2
1762122132748,1807,HTTP Request Small,200,OK,Thread Group 1 1-50,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,161,0,3
1762122121662,12976,HTTP Request Biggest,200,OK,Thread Group 1 1-33,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,210,0,2
1762122133046,1744,HTTP Request Small,200,OK,Thread Group 1 1-36,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,64,0,2
1762122124538,10347,HTTP Request Biggest,200,OK,Thread Group 1 1-45,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,173,0,2
1762122132240,2660,HTTP Request Small,200,OK,Thread Group 1 1-38,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,787,0,2
1762122133680,1221,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,311,0,2
1762122130371,4579,HTTP Request Medium Small,200,OK,Thread Group 1 1-39,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,71,0,2
1762122124093,10909,HTTP Request Biggest,200,OK,Thread Group 1 1-43,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,196,0,2
1762122130381,4685,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,62,0,2
1762122124790,10284,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,377,0,2
1762122130620,4606,HTTP Request Medium Small,200,OK,Thread Group 1 1-26,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,84,0,1
1762122130319,4938,HTTP Request Medium Big,200,OK,Thread Group 1 1-24,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,153,0,2
1762122131173,4146,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,152,0,2
1762122130279,5067,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,111,0,3
1762122134237,1299,HTTP Request Smallest,200,OK,Thread Group 1 1-28,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,143,0,2
1762122132749,3242,HTTP Request Medium Small,200,OK,Thread Group 1 1-37,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,164,0,3
1762122132749,3255,HTTP Request Medium Small,200,OK,Thread Group 1 1-49,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,163,0,2
1762122134950,1075,HTTP Request Smallest,200,OK,Thread Group 1 1-39,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,288,0,2
1762122134369,1675,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,189,0,3
1762122135075,1008,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,285,0,1
1762122134107,2073,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,183,0,2
1762122133082,3216,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,90,0,3
1762122127132,9194,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,229,0,2
1762122134555,1827,HTTP Request Small,200,OK,Thread Group 1 1-50,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,181,0,2
1762122131946,4481,HTTP Request Small,200,OK,Thread Group 1 1-35,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,158,0,2
1762122128623,7818,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,93,0,3
1762122131275,5498,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,2198,0,2
1762122135537,1304,HTTP Request Smallest,200,OK,Thread Group 1 1-28,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,504,0,3
1762122136024,869,HTTP Request Smallest,200,OK,Thread Group 1 1-39,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,127,0,3
1762122123259,13683,HTTP Request Biggest,200,OK,Thread Group 1 1-41,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,250,0,1
1762122130044,7591,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,217,0,2
1762122136772,1047,HTTP Request Smallest,200,OK,Thread Group 1 1-18,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,374,0,2
1762122136841,1031,HTTP Request Smallest,200,OK,Thread Group 1 1-28,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,307,0,2
1762122136298,1594,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,133,0,2
1762122130930,7010,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,142,0,2
1762122127755,10186,HTTP Request Biggest,200,OK,Thread Group 1 1-22,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,349,0,2
1762122126974,11006,HTTP Request Biggest,200,OK,Thread Group 1 1-23,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,467,0,1
1762122136044,2050,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,113,0,3
1762122135320,3137,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,262,0,2
1762122136942,1639,HTTP Request Small,200,OK,Thread Group 1 1-41,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,237,0,2
1762122133812,4779,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,165,0,2
1762122128097,10550,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,100,0,2
1762122137980,963,HTTP Request Smallest,200,OK,Thread Group 1 1-23,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,320,0,2
1762122137274,1858,HTTP Request Small,200,OK,Thread Group 1 1-39,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,328,0,3
1762122138095,1042,HTTP Request Smallest,200,OK,Thread Group 1 1-25,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,240,0,2
1762122131387,7829,HTTP Request Big,200,OK,Thread Group 1 1-46,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,112,0,2
1762122137892,1426,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,735,0,2
1762122137940,1478,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,49,0,1
1762122137635,1848,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,226,0,3
1762122136326,3300,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,111,0,2
1762122135226,4449,HTTP Request Medium Big,200,OK,Thread Group 1 1-26,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,138,0,2
1762122134790,5042,HTTP Request Medium Big,200,OK,Thread Group 1 1-36,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,176,0,2
1762122131211,8704,HTTP Request Big,200,OK,Thread Group 1 1-30,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,116,0,2
1762122137873,2069,HTTP Request Small,200,OK,Thread Group 1 1-28,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,565,0,2
1762122136381,3588,HTTP Request Medium Small,200,OK,Thread Group 1 1-50,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,199,0,3
1762122130762,9369,HTTP Request Big,200,OK,Thread Group 1 1-21,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,80,0,1
1762122128006,12182,HTTP Request Biggest,200,OK,Thread Group 1 1-48,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,239,0,2
1762122130519,9744,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,64,0,3
1762122132614,7819,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,288,0,2
1762122139318,1251,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,174,0,2
1762122132350,8283,HTTP Request Big,200,OK,Thread Group 1 1-47,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,255,0,1
1762122139627,1100,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,223,0,2
1762122132247,8577,HTTP Request Big,200,OK,Thread Group 1 1-29,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,858,0,2
1762122136180,4690,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,126,0,1
1762122130911,10270,HTTP Request Biggest,200,OK,Thread Group 1 1-27,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,159,0,2
1762122139483,1779,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,154,0,2
1762122136003,5434,HTTP Request Medium Big,200,OK,Thread Group 1 1-49,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,146,0,2
1762122130072,11430,HTTP Request Biggest,200,OK,Thread Group 1 1-32,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,190,0,3
1762122138457,3083,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,183,0,2
1762122138590,3439,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,166,0,2
