timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762205984722,1600,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,50,0,2
1762205982255,4161,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,38,0,4
1762205981914,4655,HTTP Request Big,200,OK,TG3 (HIGH) 3-10,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,69,0,2
1762205985761,822,HTTP Request Small,200,OK,TG1 (LOW) 1-10,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,48,0,2
1762205984138,2465,HTTP Request Medium Big,200,OK,TG2 (MID) 2-8,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,137,0,3
1762205986272,420,HTTP Request Smallest,200,OK,TG1 (LOW) 1-6,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,52,0,1
1762205985566,1198,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,262,0,2
1762205985156,1689,HTTP Request Medium Small,200,OK,TG2 (MID) 2-9,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,83,0,2
1762205985898,976,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,68,0,3
1762205986330,544,HTTP Request Smallest,200,OK,TG1 (LOW) 1-8,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,32,0,3
1762205984213,2664,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,183,0,2
1762205986401,529,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,45,0,2
1762205984355,2612,HTTP Request Medium Big,200,OK,TG2 (MID) 2-6,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,77,0,2
1762205984694,2404,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,92,0,3
1762205984730,2369,HTTP Request Medium Big,200,OK,TG2 (MID) 2-7,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,44,0,3
1762205983050,4120,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,63,0,2
1762205985492,1746,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,149,0,3
1762205986478,933,HTTP Request Small,200,OK,TG1 (LOW) 1-9,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,69,0,2
1762205986615,936,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,32,0,2
1762205987248,602,HTTP Request Smallest,200,OK,TG1 (LOW) 1-7,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,224,0,2
1762205986977,985,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,101,0,2
1762205987068,915,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,487,0,2
1762205987060,1019,HTTP Request Small,200,OK,TG1 (LOW) 1-10,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,309,0,3
1762205985511,2690,HTTP Request Medium Big,200,OK,TG2 (MID) 2-10,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,131,0,2
1762205987343,891,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,122,0,3
1762205987823,501,HTTP Request Smallest,200,OK,TG1 (LOW) 1-9,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,158,0,1
1762205982811,5571,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,59,0,1
1762205987920,527,HTTP Request Smallest,200,OK,TG1 (LOW) 1-8,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,169,0,1
1762205985889,2578,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,184,0,2
1762205982971,5623,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-5,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,36,0,2
1762205986323,2270,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,37,0,2
1762205986847,1773,HTTP Request Medium Small,200,OK,TG2 (MID) 2-9,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,47,0,2
1762205986967,1680,HTTP Request Medium Small,200,OK,TG2 (MID) 2-6,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,69,0,2
1762205988081,572,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,164,0,2
1762205988208,466,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,114,0,1
1762205982097,6586,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,41,0,2
1762205982884,5857,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-7,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,102,0,1
1762205987608,1204,HTTP Request Small,200,OK,TG1 (LOW) 1-6,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,285,0,1
1762205987966,865,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,124,0,2
1762205987238,1741,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,115,0,2
1762205986604,2383,HTTP Request Medium Big,200,OK,TG2 (MID) 2-8,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,41,0,1
1762205988424,568,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,52,0,2
1762205988467,527,HTTP Request Smallest,200,OK,TG1 (LOW) 1-10,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,32,0,2
1762205983772,5424,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-8,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,42,0,2
1762205986878,2431,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,43,0,2
1762205988447,865,HTTP Request Small,200,OK,TG1 (LOW) 1-7,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,33,0,3
1762205987134,2293,HTTP Request Medium Big,200,OK,TG2 (MID) 2-7,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,96,0,2
1762205988741,851,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,24,0,2
1762205989157,555,HTTP Request Smallest,200,OK,TG1 (LOW) 1-6,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,101,0,3
1762205989499,496,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,100,0,2
1762205988467,1557,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,33,0,3
1762205988646,1538,HTTP Request Medium Small,200,OK,TG2 (MID) 2-6,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,11,0,2
1762205989277,1054,HTTP Request Small,200,OK,TG1 (LOW) 1-9,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,264,0,3
1762205989397,1008,HTTP Request Small,200,OK,TG1 (LOW) 1-8,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,103,0,2
1762205984974,5474,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-6,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,49,0,2
1762205990088,413,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,52,0,2
1762205989643,883,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,141,0,2
1762205988200,2386,HTTP Request Medium Big,200,OK,TG2 (MID) 2-10,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,120,0,2
1762205989750,874,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,213,0,2
1762205986225,4482,HTTP Request Big,200,OK,TG3 (HIGH) 3-9,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,73,0,1
1762205990274,457,HTTP Request Smallest,200,OK,TG1 (LOW) 1-10,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,99,0,3
1762205988981,1811,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,54,0,1
1762205990083,995,HTTP Request Small,200,OK,TG1 (LOW) 1-7,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,68,0,2
1762205988596,2532,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,24,0,2
1762205990241,958,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,129,0,3
1762205988619,2608,HTTP Request Medium Big,200,OK,TG2 (MID) 2-9,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,16,0,3
1762205990478,895,HTTP Request Small,200,OK,TG1 (LOW) 1-9,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,70,0,3
1762205990684,755,HTTP Request Small,200,OK,TG1 (LOW) 1-6,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,16,0,2
1762205987170,4274,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,182,0,2
1762205988987,2507,HTTP Request Medium Big,200,OK,TG2 (MID) 2-8,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,102,0,2
1762205989308,2357,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,191,0,2
1762205990668,1000,HTTP Request Small,200,OK,TG1 (LOW) 1-8,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,34,0,3
1762205990185,1502,HTTP Request Medium Small,200,OK,TG2 (MID) 2-6,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,110,0,2
1762205991085,733,HTTP Request Smallest,200,OK,TG1 (LOW) 1-5,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,168,0,2
1762205991408,692,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,87,0,3
1762205989428,2692,HTTP Request Medium Big,200,OK,TG2 (MID) 2-7,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,167,0,1
1762205991240,1060,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,133,0,2
1762205991409,934,HTTP Request Small,200,OK,TG1 (LOW) 1-7,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,71,0,2
1762205990888,1470,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,86,0,2
1762205991803,609,HTTP Request Smallest,200,OK,TG1 (LOW) 1-9,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,179,0,2
1762205991805,689,HTTP Request Smallest,200,OK,TG1 (LOW) 1-10,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,64,0,2
1762205986417,6121,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,30,0,1
1762205986568,6039,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-10,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,55,0,3
1762205992088,593,HTTP Request Smallest,200,OK,TG1 (LOW) 1-6,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,72,0,2
1762205990793,1942,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,58,0,1
1762205988382,4418,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,57,0,3
1762205988594,4271,HTTP Request Big,200,OK,TG3 (HIGH) 3-5,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,21,0,1
1762205988741,4127,HTTP Request Big,200,OK,TG3 (HIGH) 3-7,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,22,0,2
1762205988681,4200,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,4,0,2
1762205991595,1327,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,100,0,3
1762205991992,1050,HTTP Request Small,200,OK,TG1 (LOW) 1-8,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,140,0,2
1762205992360,761,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,215,0,2
1762205990025,3098,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,121,0,3
1762205991128,2146,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,134,0,3
1762205991227,2061,HTTP Request Medium Small,200,OK,TG2 (MID) 2-9,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,258,0,2
1762205990587,2753,HTTP Request Medium Big,200,OK,TG2 (MID) 2-10,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,77,0,3
1762205992404,965,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,70,0,1
1762205992369,1011,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,103,0,3
1762205991688,1789,HTTP Request Medium Small,200,OK,TG2 (MID) 2-6,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,32,0,2
1762205987098,6668,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,130,0,36
1762205992643,1157,HTTP Request Small,200,OK,TG1 (LOW) 1-7,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,83,0,2
1762205992591,1234,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,96,0,2
1762205992978,1072,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,105,0,1
1762205993568,664,HTTP Request Smallest,200,OK,TG1 (LOW) 1-6,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,71,0,1
1762205991666,2683,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,16,0,2
1762205993400,1020,HTTP Request Small,200,OK,TG1 (LOW) 1-8,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,59,0,1
1762205993260,1163,HTTP Request Small,200,OK,TG1 (LOW) 1-9,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,128,0,1
1762205993323,1124,HTTP Request Small,200,OK,TG1 (LOW) 1-10,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,174,0,2
1762205993836,633,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,186,0,1
1762205993948,710,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,196,0,3
1762205992737,2061,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,42,0,2
1762205992121,2692,HTTP Request Medium Big,200,OK,TG2 (MID) 2-7,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,69,0,1
1762205993778,1039,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,185,0,2
1762205991494,3361,HTTP Request Medium Big,200,OK,TG2 (MID) 2-8,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,85,0,3
1762205993877,999,HTTP Request Small,200,OK,TG1 (LOW) 1-7,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,157,0,2
1762205993125,1753,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,105,0,1
1762205993880,1018,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,147,0,1
1762205993276,1731,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,115,0,1
1762205994255,1018,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,407,0,2
1762205993767,1755,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,62,0,2
1762205994599,957,HTTP Request Small,200,OK,TG1 (LOW) 1-8,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,156,0,4
1762205994601,1034,HTTP Request Small,200,OK,TG1 (LOW) 1-9,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,157,0,2
1762205989196,6662,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-8,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,64,0,3
1762205994789,1072,HTTP Request Small,200,OK,TG1 (LOW) 1-10,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,160,0,2
1762205994808,1093,HTTP Request Small,200,OK,TG1 (LOW) 1-6,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,163,0,2
1762205993289,2633,HTTP Request Medium Big,200,OK,TG2 (MID) 2-9,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,75,0,2
1762205995497,540,HTTP Request Smallest,200,OK,TG1 (LOW) 1-7,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,73,0,2
1762205995424,616,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,135,0,1
1762205995494,551,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,75,0,3
1762205991449,4599,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,93,0,2
1762205993478,2584,HTTP Request Medium Big,200,OK,TG2 (MID) 2-6,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,38,0,2
1762205995623,515,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,165,0,2
1762205995311,916,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,109,0,2
1762205995771,477,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,161,0,1
1762205990712,5552,HTTP Request Big,200,OK,TG3 (HIGH) 3-9,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,35,0,1
1762205993342,3055,HTTP Request Medium Big,200,OK,TG2 (MID) 2-10,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,176,0,2
1762205995008,1614,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,20,0,2
1762205994878,1815,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,108,0,3
1762205995978,777,HTTP Request Small,200,OK,TG1 (LOW) 1-8,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,73,0,1
1762205994351,2420,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,312,0,2
1762205996046,933,HTTP Request Small,200,OK,TG1 (LOW) 1-9,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,163,0,3
1762205996154,847,HTTP Request Small,200,OK,TG1 (LOW) 1-10,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,85,0,3
1762205996278,746,HTTP Request Small,200,OK,TG1 (LOW) 1-6,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,10,0,2
1762205990447,6709,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-6,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,90,0,2
1762205994799,2404,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,151,0,1
1762205992867,4344,HTTP Request Big,200,OK,TG3 (HIGH) 3-5,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,89,0,2
1762205994815,2402,HTTP Request Medium Big,200,OK,TG2 (MID) 2-7,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,86,0,2
1762205994856,2518,HTTP Request Medium Big,200,OK,TG2 (MID) 2-8,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,46,0,2
1762205996979,486,HTTP Request Smallest,200,OK,TG1 (LOW) 1-7,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,184,0,3
1762205997442,376,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,89,0,2
1762205995523,2359,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,121,0,2
1762205997047,851,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,131,0,2
1762205997185,799,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,118,0,2
1762205997259,945,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,70,0,2
1762205997607,600,HTTP Request Smallest,200,OK,TG1 (LOW) 1-9,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,107,0,2
1762205996622,1639,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,25,0,2
1762205997771,520,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,65,0,1
1762205995923,2393,HTTP Request Medium Big,200,OK,TG2 (MID) 2-9,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,116,0,2
1762205996063,2296,HTTP Request Medium Big,200,OK,TG2 (MID) 2-6,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,80,0,2
1762205992539,5844,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,62,0,1
1762205997616,939,HTTP Request Small,200,OK,TG1 (LOW) 1-8,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,106,0,3
1762205996397,2302,HTTP Request Medium Big,200,OK,TG2 (MID) 2-10,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,24,0,2
1762205992870,5846,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-7,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,88,0,3
1762205992801,5942,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,78,0,3
1762205997218,1600,HTTP Request Medium Small,200,OK,TG2 (MID) 2-7,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,90,0,1
1762205997838,998,HTTP Request Small,200,OK,TG1 (LOW) 1-10,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,37,0,3
1762205997203,1711,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,102,0,2
1762205992608,6352,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-10,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,75,0,2
1762205998085,962,HTTP Request Small,200,OK,TG1 (LOW) 1-6,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,170,0,2
1762205998616,477,HTTP Request Smallest,200,OK,TG1 (LOW) 1-5,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,139,0,2
1762205996694,2409,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,10,30,http://192.168.184.134/medium.txt,16,0,3
1762205997374,1970,HTTP Request Medium Small,200,OK,TG2 (MID) 2-8,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,281,0,1
1762205998419,938,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,79,0,3
1762205992883,6514,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,10,30,http://192.168.184.134/biggest.txt,77,0,2
1762205998490,974,HTTP Request Small,200,OK,TG1 (LOW) 1-7,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,100,0,1
1762205998617,1078,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,139,0,2
1762205998746,1039,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,101,0,2
1762205999331,526,HTTP Request Smallest,200,OK,TG1 (LOW) 1-6,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,93,0,2
1762205999332,644,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,102,0,2
1762205999147,925,HTTP Request Small,200,OK,TG1 (LOW) 1-10,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,56,0,2
1762205999060,1061,HTTP Request Small,200,OK,TG1 (LOW) 1-8,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,9,0,2
1762205999107,1027,HTTP Request Small,200,OK,TG1 (LOW) 1-9,text,true,,1048892,129,10,30,http://192.168.184.134/small.txt,46,0,3
1762205998262,1956,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,10,30,http://192.168.184.134/mediumSmall.txt,74,0,2
1762205996266,4026,HTTP Request Big,200,OK,TG3 (HIGH) 3-9,text,true,,5243196,127,10,30,http://192.168.184.134/big.txt,23,0,2
1762205999797,579,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,10,30,http://192.168.184.134/smallest.txt,167,0,3
