timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762145349078,9500,HTTP Request Big,200,OK,Thread Group 1 1-44,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,233,0,2
1762145357540,1065,HTTP Request Smallest,200,OK,Thread Group 1 1-30,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,136,0,2
1762145357851,1063,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,176,0,1
1762145350466,8506,HTTP Request Medium Big,200,OK,Thread Group 1 1-39,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,1474,0,2
1762145348827,10303,HTTP Request Biggest,200,OK,Thread Group 1 1-43,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,285,0,3
1762145349342,9808,HTTP Request Big,200,OK,Thread Group 1 1-48,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,63,0,1
1762145351620,7588,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,196,0,2
1762145356194,3078,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,182,0,1
1762145351337,7946,HTTP Request Big,200,OK,Thread Group 1 1-17,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,91,0,1
1762145351574,7923,HTTP Request Big,200,OK,Thread Group 1 1-42,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,220,0,2
1762145356251,3304,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,236,0,2
1762145356557,3137,HTTP Request Medium Small,200,OK,Thread Group 1 1-41,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,133,0,2
1762145348467,11272,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,130,0,1
1762145356658,3095,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,172,0,2
1762145358578,1217,HTTP Request Smallest,200,OK,Thread Group 1 1-44,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,300,0,2
1762145343334,16487,HTTP Request Biggest,200,OK,Thread Group 1 1-23,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,98,0,1
1762145352351,7486,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,87,0,2
1762145357129,3056,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,222,0,2
1762145351928,8309,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,304,0,1
1762145355470,4803,HTTP Request Medium Big,200,OK,Thread Group 1 1-46,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,1053,0,1
1762145359556,875,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,309,0,1
1762145359837,675,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,63,0,1
1762145350166,10361,HTTP Request Biggest,200,OK,Thread Group 1 1-38,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,410,0,2
1762145347843,12998,HTTP Request Biggest,200,OK,Thread Group 1 1-24,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,128,0,2
1762145349437,11484,HTTP Request Biggest,200,OK,Thread Group 1 1-18,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,119,0,1
1762145359740,1261,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,103,0,2
1762145353675,7553,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,422,0,2
1762145359820,1622,HTTP Request Smallest,200,OK,Thread Group 1 1-23,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,735,0,2
1762145356469,5019,HTTP Request Medium Big,200,OK,Thread Group 1 1-33,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,173,0,3
1762145361001,602,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,147,0,2
1762145360527,1128,HTTP Request Small,200,OK,Thread Group 1 1-38,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,153,0,2
1762145357007,4879,HTTP Request Medium Big,200,OK,Thread Group 1 1-27,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,130,0,1
1762145359272,2913,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,491,0,2
1762145359284,2918,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,232,0,1
1762145361490,738,HTTP Request Smallest,200,OK,Thread Group 1 1-33,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,127,0,2
1762145359497,2811,HTTP Request Medium Small,200,OK,Thread Group 1 1-42,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,316,0,3
1762145352570,9749,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,207,0,2
1762145356149,6698,HTTP Request Big,200,OK,Thread Group 1 1-50,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,224,0,2
1762145352741,10145,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,253,0,2
1762145360273,2689,HTTP Request Smallest,200,OK,Thread Group 1 1-46,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,1648,0,2
1762145350986,12062,HTTP Request Biggest,200,OK,Thread Group 1 1-34,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,439,0,1
1762145354606,8525,HTTP Request Big,200,OK,Thread Group 1 1-31,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,207,0,2
1762145359151,4054,HTTP Request Medium Big,200,OK,Thread Group 1 1-48,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,213,0,1
1762145352445,10812,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,400,0,2
1762145361655,1728,HTTP Request Small,200,OK,Thread Group 1 1-38,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,116,0,2
1762145360921,2612,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,88,0,2
1762145352082,11469,HTTP Request Biggest,200,OK,Thread Group 1 1-47,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,330,0,2
1762145362185,1635,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,164,0,2
1762145357658,6229,HTTP Request Medium Small,200,OK,Thread Group 1 1-36,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,127,0,2
1762145358321,5586,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,375,0,2
1762145358973,5033,HTTP Request Medium Small,200,OK,Thread Group 1 1-39,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,817,0,2
1762145355601,8427,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,275,0,2
1762145362202,1831,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,153,0,2
1762145354985,9131,HTTP Request Biggest,200,OK,Thread Group 1 1-29,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,198,0,1
1762145361443,3198,HTTP Request Medium Small,200,OK,Thread Group 1 1-23,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,173,0,1
1762145362886,1855,HTTP Request Small,200,OK,Thread Group 1 1-19,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,482,0,2
1762145363257,1613,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,46,0,2
1762145358605,6468,HTTP Request Big,200,OK,Thread Group 1 1-30,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,276,0,1
1762145364116,1023,HTTP Request Smallest,200,OK,Thread Group 1 1-29,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,98,0,2
1762145363534,1624,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,108,0,1
1762145352284,13226,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,120,0,2
1762145351834,13722,HTTP Request Biggest,200,OK,Thread Group 1 1-40,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,69,0,2
1762145361887,3741,HTTP Request Medium Small,200,OK,Thread Group 1 1-27,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,500,0,1
1762145359131,6655,HTTP Request Big,200,OK,Thread Group 1 1-43,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,181,0,1
1762145359209,6623,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,160,0,1
1762145359694,6254,HTTP Request Medium Small,200,OK,Thread Group 1 1-41,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,109,0,5
1762145356059,9912,HTTP Request Big,200,OK,Thread Group 1 1-32,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,462,0,1
1762145364006,1974,HTTP Request Small,200,OK,Thread Group 1 1-39,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,374,0,2
1762145355606,10753,HTTP Request Big,200,OK,Thread Group 1 1-37,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,271,0,2
1762145363552,3037,HTTP Request Medium Small,200,OK,Thread Group 1 1-47,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,110,0,2
1762145363048,3583,HTTP Request Medium Small,200,OK,Thread Group 1 1-34,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,529,0,2
1762145359796,6902,HTTP Request Big,200,OK,Thread Group 1 1-44,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,72,0,1
1762145365949,812,HTTP Request Smallest,200,OK,Thread Group 1 1-41,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,152,0,3
1762145364034,3133,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,165,0,2
1762145357811,9467,HTTP Request Biggest,200,OK,Thread Group 1 1-20,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,182,0,2
1762145357763,9535,HTTP Request Biggest,200,OK,Thread Group 1 1-15,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,229,0,2
1762145363908,3413,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,305,0,2
1762145363888,3442,HTTP Request Medium Small,200,OK,Thread Group 1 1-36,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,321,0,2
1762145365787,1627,HTTP Request Smallest,200,OK,Thread Group 1 1-43,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,634,0,1
1762145358205,9246,HTTP Request Biggest,200,OK,Thread Group 1 1-45,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,165,0,1
1762145357744,9839,HTTP Request Big,200,OK,Thread Group 1 1-28,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,554,0,2
1762145364641,3017,HTTP Request Medium Small,200,OK,Thread Group 1 1-23,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,294,0,2
1762145360431,7234,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,118,0,2
1762145365981,1705,HTTP Request Small,200,OK,Thread Group 1 1-39,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,417,0,2
1762145358135,9587,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,233,0,2
1762145363206,4572,HTTP Request Medium Big,200,OK,Thread Group 1 1-48,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,423,0,1
1762145365971,1911,HTTP Request Small,200,OK,Thread Group 1 1-32,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,170,0,2
1762145357600,10709,HTTP Request Big,200,OK,Thread Group 1 1-22,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,115,0,1
1762145363384,5059,HTTP Request Medium Big,200,OK,Thread Group 1 1-38,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,187,0,2
1762145367168,1314,HTTP Request Smallest,200,OK,Thread Group 1 1-17,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,473,0,4
1762145365510,3008,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,379,0,2
1762145367279,1249,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,436,0,2
1762145360240,8368,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,265,0,5
1762145363132,5545,HTTP Request Medium Big,200,OK,Thread Group 1 1-31,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,446,0,1
1762145364029,4752,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,359,0,2
1762145356777,12093,HTTP Request Biggest,200,OK,Thread Group 1 1-35,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,348,0,2
1762145355923,13100,HTTP Request Biggest,200,OK,Thread Group 1 1-21,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,207,0,2
1762145359754,9392,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,90,0,1
1762145358915,10284,HTTP Request Big,200,OK,Thread Group 1 1-26,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,780,0,2
1762145360186,9019,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,263,0,2
1762145357287,11968,HTTP Request Biggest,200,OK,Thread Group 1 1-49,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,135,0,2
1762145367665,1629,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,74,0,2
1762145360842,8602,HTTP Request Big,200,OK,Thread Group 1 1-24,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,96,0,1
1762145365832,3641,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,770,0,2
1762145366360,3185,HTTP Request Medium Small,200,OK,Thread Group 1 1-37,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,328,0,2
1762145366699,3135,HTTP Request Medium Small,200,OK,Thread Group 1 1-44,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,121,0,1
1762145368677,1345,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,513,0,2
1762145365139,4930,HTTP Request Medium Big,200,OK,Thread Group 1 1-29,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,594,0,2
1762145369024,1126,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,174,0,2
1762145356839,13401,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,288,0,1
1762145368529,1738,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,216,0,1
1762145367321,2963,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,516,0,2
1762145365158,5154,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,576,0,2
1762145362229,8093,HTTP Request Big,200,OK,Thread Group 1 1-33,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,128,0,1
1762145362320,8011,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,111,0,1
1762145360512,9884,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,111,0,3
1762145368870,1590,HTTP Request Small,200,OK,Thread Group 1 1-35,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,32,0,2
1762145367451,3159,HTTP Request Medium Small,200,OK,Thread Group 1 1-45,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,142,0,2
1762145369294,1912,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,244,0,2
1762145369205,2006,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,170,0,2
1762145369473,1892,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,244,0,3
1762145366632,4891,HTTP Request Medium Big,200,OK,Thread Group 1 1-34,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,186,0,2
1762145367331,4356,HTTP Request Small,200,OK,Thread Group 1 1-36,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,73,0,20
1762145368482,3323,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,258,0,2
1762145361604,10361,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,161,0,1
1762145367414,4592,HTTP Request Medium Small,200,OK,Thread Group 1 1-43,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,176,0,2
1762145361228,10829,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,194,0,2
1762145368519,3633,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,224,0,3
1762145370332,2040,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,134,0,1
1762145367298,5179,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,480,0,2
1762145367779,4845,HTTP Request Medium Big,200,OK,Thread Group 1 1-48,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,168,0,1
1762145369546,3165,HTTP Request Medium Small,200,OK,Thread Group 1 1-37,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,173,0,1
1762145364871,7865,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,292,0,1
1762145370285,2520,HTTP Request Smallest,200,OK,Thread Group 1 1-25,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,150,0,1
1762145367883,4948,HTTP Request Medium Big,200,OK,Thread Group 1 1-32,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,66,0,2
1762145368443,4476,HTTP Request Medium Small,200,OK,Thread Group 1 1-38,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,486,0,2
1762145371212,1892,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,395,0,1
1762145372153,1013,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,400,0,2
1762145362962,10426,HTTP Request Biggest,200,OK,Thread Group 1 1-46,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,282,0,2
1762145368782,4656,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,150,0,2
1762145365629,7878,HTTP Request Big,200,OK,Thread Group 1 1-27,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,217,0,2
1762145370312,3217,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,166,0,2
1762145372478,1064,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,281,0,1
1762145372626,971,HTTP Request Smallest,200,OK,Thread Group 1 1-48,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,212,0,2
1762145362847,10903,HTTP Request Biggest,200,OK,Thread Group 1 1-50,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,168,0,2
1762145363821,10652,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,326,0,2
1762145372737,1817,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,138,0,3
1762145372806,1811,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,125,0,2
1762145368609,6231,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,478,0,2
1762145371366,3564,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,167,0,1
1762145370322,4660,HTTP Request Medium Big,200,OK,Thread Group 1 1-33,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,219,0,2
1762145371523,3468,HTTP Request Medium Small,200,OK,Thread Group 1 1-34,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,268,0,2
1762145370150,4860,HTTP Request Medium Big,200,OK,Thread Group 1 1-21,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,199,0,2
1762145373389,1647,HTTP Request Small,200,OK,Thread Group 1 1-46,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,126,0,2
1762145366590,8560,HTTP Request Big,200,OK,Thread Group 1 1-47,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,202,0,2
1762145369834,5424,HTTP Request Medium Big,200,OK,Thread Group 1 1-44,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,344,0,2
1762145362309,13006,HTTP Request Biggest,200,OK,Thread Group 1 1-42,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,76,0,2
1762145373531,2016,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,276,0,2
1762145367583,7974,HTTP Request Big,200,OK,Thread Group 1 1-28,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,104,0,2
1762145374993,901,HTTP Request Smallest,200,OK,Thread Group 1 1-34,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,222,0,1
1762145374931,1002,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,240,0,2
1762145372372,3569,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,386,0,1
1762145375036,912,HTTP Request Smallest,200,OK,Thread Group 1 1-46,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,214,0,2
1762145365073,10906,HTTP Request Biggest,200,OK,Thread Group 1 1-30,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,657,0,2
1762145367687,8338,HTTP Request Big,200,OK,Thread Group 1 1-39,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,125,0,2
1762145365556,10512,HTTP Request Biggest,200,OK,Thread Group 1 1-40,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,285,0,2
1762145375317,858,HTTP Request Smallest,200,OK,Thread Group 1 1-42,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,266,0,1
1762145372832,3396,HTTP Request Medium Small,200,OK,Thread Group 1 1-32,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,174,0,2
1762145374843,1387,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,760,0,2
1762145374554,1732,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,178,0,2
1762145370267,6125,HTTP Request Medium Big,200,OK,Thread Group 1 1-20,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,122,0,2
1762145367723,8785,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,93,0,2
1762145369146,7621,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,222,0,2
1762145375259,1567,HTTP Request Small,200,OK,Thread Group 1 1-44,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,322,0,2
1762145373509,3318,HTTP Request Medium Small,200,OK,Thread Group 1 1-27,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,96,0,1
1762145368310,8560,HTTP Request Big,200,OK,Thread Group 1 1-22,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,209,0,3
1762145373752,3391,HTTP Request Medium Small,200,OK,Thread Group 1 1-50,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,176,0,3
1762145366762,10590,HTTP Request Biggest,200,OK,Thread Group 1 1-41,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,180,0,1
1762145375895,1463,HTTP Request Small,200,OK,Thread Group 1 1-34,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,141,0,2
1762145369444,7993,HTTP Request Big,200,OK,Thread Group 1 1-24,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,554,0,1
1762145364742,12733,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,197,0,1
1762145370396,7142,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,92,0,2
1762145376027,1564,HTTP Request Small,200,OK,Thread Group 1 1-39,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,25,0,1
1762145367658,10227,HTTP Request Biggest,200,OK,Thread Group 1 1-23,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,80,0,2
1762145376768,1152,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,507,0,2
1762145375949,2053,HTTP Request Smallest,200,OK,Thread Group 1 1-46,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,361,0,3
1762145377439,578,HTTP Request Smallest,200,OK,Thread Group 1 1-24,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,99,0,2
